ForecastId,ConfirmedCases,Fatalities
28910,0.0,0.0
16205,7478.0,53.0
26223,0.0,0.0
11170,2.0,0.0
21093,0.0,0.0
30736,0.0,0.0
1452,22.0,0.0
27610,0.0,0.0
20918,38.0,0.0
14302,19.0,2.0
9273,1257.0,1.0
23146,0.0,0.0
22188,0.0,0.0
21956,0.0,0.0
31423,193.0,3.0
26502,3437.0,102.0
24877,6.0,0.0
5147,0.0,0.0
6855,33.0,1.0
2359,0.0,0.0
19112,8.0,0.0
15913,353.0,6.0
30436,0.0,0.0
8152,18.0,0.0
28533,1675.0,14.0
2834,1.0,0.0
11302,19.0,0.0
12559,0.0,0.0
4241,621.0,2.0
29583,18.0,0.0
3536,0.0,0.0
6275,138.0,2.0
8361,307.0,0.0
5840,990.0,6.0
164,59.0,2.0
21904,14.0,0.0
19835,0.0,0.0
23824,16605.0,433.0
24364,1.0,0.0
20361,0.0,0.0
6912,484.0,13.0
17823,13.0,0.0
13343,4.0,1.0
2694,0.0,0.0
19756,514.0,1.0
17183,51.0,0.0
31260,0.0,0.0
18017,0.0,0.0
865,0.0,0.0
15129,2336.0,77.0
11200,865.0,58.0
16199,5186.0,28.0
31903,3.0,0.0
32105,0.0,0.0
31959,38168.0,3605.0
20924,234.0,3.0
23007,0.0,0.0
2793,0.0,0.0
25646,450.0,14.0
30726,0.0,0.0
21313,0.0,0.0
25682,0.0,0.0
3666,0.0,0.0
3378,88.0,0.0
11601,10.0,0.0
28189,0.0,0.0
2069,33.0,0.0
15100,0.0,0.0
28480,0.0,0.0
31609,0.0,0.0
21560,59.0,0.0
2199,20.0,1.0
15466,427.0,0.0
20764,0.0,0.0
12122,0.0,0.0
8499,342.0,3.0
3446,0.0,0.0
27117,0.0,0.0
10199,0.0,0.0
32120,0.0,0.0
4821,0.0,0.0
29259,0.0,0.0
30345,39.0,0.0
26495,979.0,25.0
29798,9.0,0.0
9545,0.0,0.0
14557,0.0,0.0
5460,0.0,0.0
24307,0.0,0.0
18372,1890.0,79.0
27453,167.0,1.0
5585,0.0,0.0
6969,675.0,2.0
3146,0.0,0.0
18882,5.0,1.0
16399,0.0,0.0
26646,0.0,0.0
3116,0.0,0.0
21352,470.0,0.0
6571,146.0,2.0
11895,0.0,0.0
24356,1.0,0.0
9780,0.0,0.0
20905,0.0,0.0
19608,0.0,0.0
8683,321.0,1.0
365,1.0,0.0
15424,0.0,0.0
17348,0.0,0.0
17053,0.0,0.0
22709,72.0,0.0
5574,0.0,0.0
6545,89.0,1.0
2299,0.0,0.0
30611,0.0,0.0
25203,62.0,0.0
28929,0.0,0.0
13180,0.0,0.0
27347,1329.0,15.0
24747,0.0,0.0
29985,0.0,0.0
27949,0.0,0.0
1849,0.0,0.0
474,0.0,0.0
9431,0.0,0.0
32315,0.0,0.0
20235,0.0,0.0
22369,0.0,0.0
8140,6.0,0.0
29138,0.0,0.0
10627,691.0,3.0
17292,299.0,4.0
12904,3.0,0.0
20335,0.0,0.0
18519,0.0,0.0
6053,577.0,6.0
15476,4247.0,15.0
9876,0.0,0.0
17355,0.0,0.0
16639,0.0,0.0
5841,990.0,6.0
2496,1.0,0.0
23344,1.0,0.0
11517,12.0,0.0
30864,45.0,0.0
1354,337.0,0.0
30192,0.0,0.0
4444,15.0,0.0
31187,0.0,0.0
32463,0.0,0.0
7222,67790.0,3075.0
24208,34.0,0.0
8739,554.0,3.0
663,0.0,0.0
25841,115.0,4.0
28838,10.0,0.0
31801,0.0,0.0
10286,0.0,0.0
2901,0.0,0.0
12353,0.0,0.0
8264,232.0,0.0
16074,0.0,0.0
15565,12462.0,827.0
24087,0.0,0.0
4453,39.0,1.0
31897,2.0,0.0
170,123.0,5.0
19398,0.0,0.0
22151,0.0,0.0
31469,0.0,0.0
4743,0.0,0.0
25361,0.0,0.0
11169,2.0,0.0
23655,0.0,0.0
13866,1.0,0.0
24794,34109.0,725.0
23124,0.0,0.0
11373,0.0,0.0
2518,1486.0,14.0
23554,0.0,0.0
4609,0.0,0.0
8633,137.0,0.0
24185,5.0,0.0
19762,950.0,1.0
25479,0.0,0.0
15311,0.0,0.0
24445,1.0,0.0
32426,0.0,0.0
19757,589.0,1.0
3969,1.0,0.0
16764,458.0,0.0
2212,56.0,6.0
26054,0.0,0.0
1183,0.0,0.0
24211,35.0,0.0
25414,160.0,1.0
16012,302.0,1.0
7745,93.0,1.0
28857,1161.0,42.0
7081,29.0,1.0
3276,3417.0,92.0
15312,0.0,0.0
22486,0.0,0.0
5319,249.0,3.0
12237,0.0,0.0
32482,52.0,0.0
17400,1605.0,15.0
1946,0.0,0.0
15133,5823.0,145.0
21238,112.0,0.0
18267,268.0,7.0
27134,349.0,4.0
5926,414.0,8.0
30658,0.0,0.0
28378,0.0,0.0
23229,0.0,0.0
7609,333.0,0.0
13863,0.0,0.0
17239,0.0,0.0
2429,562.0,8.0
26761,0.0,0.0
7778,98.0,1.0
26351,0.0,0.0
1724,0.0,0.0
21634,0.0,0.0
5505,0.0,0.0
1104,0.0,0.0
14045,0.0,0.0
31702,0.0,0.0
31489,0.0,0.0
3252,2.0,0.0
16337,126.0,1.0
3126,0.0,0.0
22278,0.0,0.0
30880,333.0,2.0
28418,25681.0,210.0
4975,79.0,0.0
32212,0.0,0.0
18306,0.0,0.0
5305,66.0,0.0
11345,0.0,0.0
4461,182.0,2.0
12531,0.0,0.0
32489,109.0,1.0
21463,794.0,11.0
20348,0.0,0.0
3381,109.0,0.0
13539,12327.0,28.0
21326,0.0,0.0
3595,146.0,4.0
16097,0.0,0.0
27462,629.0,12.0
10284,0.0,0.0
2732,2.0,0.0
25385,0.0,0.0
32451,0.0,0.0
23168,62.0,0.0
17870,0.0,0.0
9580,4.0,0.0
13858,0.0,0.0
16752,124.0,0.0
25681,0.0,0.0
22909,0.0,0.0
10426,0.0,0.0
27307,0.0,0.0
2173,0.0,0.0
7171,444.0,17.0
20678,0.0,0.0
8706,538.0,3.0
27895,364.0,8.0
9057,76.0,3.0
26126,0.0,0.0
32033,0.0,0.0
8087,75.0,0.0
31788,0.0,0.0
29336,0.0,0.0
30965,0.0,0.0
29490,46.0,1.0
10098,0.0,0.0
12376,125.0,6.0
20016,0.0,0.0
28498,0.0,0.0
9059,76.0,3.0
1468,89.0,2.0
8679,231.0,1.0
2964,157.0,10.0
5140,0.0,0.0
25912,0.0,0.0
548,0.0,0.0
20071,40.0,1.0
18858,0.0,0.0
8462,112.0,1.0
2961,123.0,8.0
25316,2998.0,65.0
23055,0.0,0.0
12036,155.0,0.0
5174,1.0,0.0
19593,0.0,0.0
26930,10297.0,370.0
3121,0.0,0.0
8209,18.0,0.0
30427,0.0,0.0
14660,0.0,0.0
31688,0.0,0.0
32676,0.0,0.0
31695,0.0,0.0
7937,10.0,0.0
21083,0.0,0.0
26720,912.0,29.0
8065,73.0,0.0
10450,10.0,0.0
32592,12.0,0.0
1206,5.0,0.0
27645,0.0,0.0
28494,0.0,0.0
13208,0.0,0.0
19216,2.0,0.0
3428,0.0,0.0
16069,0.0,0.0
11141,0.0,0.0
26814,197.0,5.0
3458,0.0,0.0
30328,0.0,0.0
24985,1.0,0.0
32603,39.0,1.0
21422,0.0,0.0
21846,0.0,0.0
28383,0.0,0.0
23807,1359.0,13.0
24767,1.0,0.0
786,0.0,0.0
22366,0.0,0.0
1238,259.0,0.0
15103,0.0,0.0
467,0.0,0.0
22543,10.0,0.0
14129,0.0,0.0
11737,9.0,0.0
9855,0.0,0.0
30015,1.0,0.0
5942,469.0,8.0
21845,0.0,0.0
11260,0.0,0.0
4723,0.0,0.0
1244,625.0,1.0
9019,76.0,1.0
14150,0.0,0.0
22300,4.0,0.0
23550,0.0,0.0
690,12.0,1.0
25817,0.0,0.0
13070,6.0,0.0
13217,1.0,0.0
28384,0.0,0.0
15584,101739.0,11591.0
13200,0.0,0.0
14252,0.0,0.0
23593,1.0,0.0
26657,0.0,0.0
25854,3763.0,54.0
13168,0.0,0.0
32213,0.0,0.0
17344,0.0,0.0
14898,3.0,0.0
16287,0.0,0.0
15643,0.0,0.0
21306,0.0,0.0
589,1.0,0.0
30358,412.0,4.0
10748,0.0,0.0
22005,1.0,0.0
5781,15.0,0.0
6371,1378.0,8.0
11129,0.0,0.0
25706,0.0,0.0
17149,0.0,0.0
10554,2395.0,72.0
3489,264.0,3.0
29792,0.0,0.0
21879,0.0,0.0
6351,1348.0,7.0
12963,0.0,0.0
26912,136.0,3.0
9456,0.0,0.0
20886,0.0,0.0
17928,0.0,0.0
9954,0.0,0.0
14479,0.0,0.0
24935,0.0,0.0
22271,0.0,0.0
31383,0.0,0.0
29360,0.0,0.0
4529,0.0,0.0
14589,0.0,0.0
2926,0.0,0.0
6213,19.0,0.0
4070,0.0,0.0
915,6.0,0.0
25932,0.0,0.0
18458,23.0,0.0
342,0.0,0.0
5947,537.0,8.0
16859,187.0,4.0
16522,0.0,0.0
7636,935.0,1.0
5604,0.0,0.0
1991,9.0,0.0
22099,119.0,11.0
20240,0.0,0.0
17233,0.0,0.0
21235,41.0,0.0
19479,0.0,0.0
22437,1624.0,44.0
20999,3.0,1.0
16746,30.0,0.0
11410,12.0,0.0
25490,0.0,0.0
18540,0.0,0.0
28432,139875.0,5489.0
16270,0.0,0.0
7083,49.0,1.0
11023,0.0,0.0
15346,18.0,0.0
26976,0.0,0.0
354,0.0,0.0
29116,0.0,0.0
24732,0.0,0.0
29477,8.0,1.0
1518,4.0,0.0
22095,80.0,5.0
15222,0.0,0.0
21579,3548.0,30.0
13441,83.0,0.0
26077,113.0,4.0
7455,117.0,1.0
14731,585.0,21.0
12046,700.0,1.0
1004,6.0,0.0
1456,47.0,0.0
15849,0.0,0.0
11387,0.0,0.0
19746,28.0,0.0
19549,25.0,4.0
20499,875.0,6.0
7327,1018.0,4.0
25473,0.0,0.0
5173,0.0,0.0
28839,19.0,0.0
8723,540.0,3.0
6230,90.0,2.0
23873,0.0,0.0
17808,0.0,0.0
23152,0.0,0.0
1023,436.0,6.0
719,1628.0,56.0
7238,67801.0,3186.0
21791,8.0,0.0
14184,0.0,0.0
8051,70.0,0.0
13406,0.0,0.0
29328,0.0,0.0
3537,0.0,0.0
16732,0.0,0.0
12101,0.0,0.0
5740,2449.0,8.0
31851,5.0,0.0
6806,319.0,6.0
13813,0.0,0.0
12250,3.0,0.0
24742,0.0,0.0
11775,0.0,0.0
7410,72.0,0.0
14600,0.0,0.0
1130,3.0,0.0
22932,0.0,0.0
26179,224.0,1.0
18477,591.0,8.0
18000,0.0,0.0
24144,19.0,0.0
21230,8.0,0.0
2506,109.0,0.0
6703,168.0,6.0
13022,32.0,2.0
8035,21.0,0.0
25814,0.0,0.0
27309,0.0,0.0
381,88.0,0.0
9992,0.0,0.0
22044,0.0,0.0
13084,12.0,1.0
14253,0.0,0.0
28734,119.0,0.0
8413,772.0,7.0
18454,3.0,0.0
24576,98.0,6.0
13530,1176.0,2.0
27286,0.0,0.0
9113,138.0,0.0
14358,0.0,0.0
10238,4091.0,53.0
4998,4347.0,150.0
17513,9.0,2.0
2075,49.0,0.0
7436,75.0,1.0
4189,0.0,0.0
29492,68.0,1.0
6535,9.0,0.0
19334,64.0,0.0
15214,0.0,0.0
28262,0.0,0.0
4415,0.0,0.0
4122,10.0,0.0
11287,0.0,0.0
26823,770.0,34.0
11515,6.0,0.0
18202,0.0,0.0
25616,0.0,0.0
24183,2.0,0.0
15251,164.0,12.0
29539,0.0,0.0
18476,505.0,6.0
31395,0.0,0.0
3803,0.0,0.0
10127,230.0,7.0
30410,0.0,0.0
9637,0.0,0.0
28604,0.0,0.0
6153,296.0,1.0
26397,11259.0,274.0
11496,0.0,0.0
22515,0.0,0.0
22742,345.0,0.0
979,4.0,0.0
229,0.0,0.0
8806,135.0,3.0
31519,15.0,0.0
23657,1.0,0.0
20825,56.0,3.0
584,0.0,0.0
17086,11.0,1.0
32648,0.0,0.0
32125,0.0,0.0
21937,0.0,0.0
13291,0.0,0.0
27423,0.0,0.0
7750,93.0,1.0
26927,5237.0,239.0
2106,672.0,4.0
3989,1.0,0.0
23037,0.0,0.0
11788,0.0,0.0
1753,18.0,0.0
14481,0.0,0.0
18547,0.0,0.0
29134,0.0,0.0
27609,0.0,0.0
16303,0.0,0.0
5400,0.0,0.0
9895,19.0,0.0
21762,0.0,0.0
20559,0.0,0.0
13664,214.0,5.0
26496,1233.0,31.0
18860,0.0,0.0
29247,0.0,0.0
22861,363.0,0.0
7856,125.0,1.0
20784,0.0,0.0
13198,0.0,0.0
14386,0.0,0.0
19107,3.0,0.0
13946,0.0,0.0
30784,1308.0,37.0
29542,0.0,0.0
14276,0.0,0.0
19916,0.0,0.0
26880,0.0,0.0
30528,0.0,0.0
30537,0.0,0.0
5251,0.0,0.0
16169,15.0,0.0
4969,29.0,0.0
7116,145.0,4.0
21347,401.0,0.0
6742,1.0,0.0
25511,0.0,0.0
10872,11.0,0.0
14512,6.0,0.0
19103,2.0,0.0
30849,13.0,0.0
29371,19.0,0.0
25488,0.0,0.0
17151,0.0,0.0
4840,0.0,0.0
21015,3.0,1.0
18538,0.0,0.0
8143,9.0,0.0
17442,0.0,0.0
10961,5.0,0.0
29010,0.0,0.0
19836,0.0,0.0
27961,0.0,0.0
9801,80.0,0.0
8094,75.0,0.0
11629,961.0,12.0
14281,0.0,0.0
25062,0.0,0.0
429,0.0,0.0
9098,5.0,0.0
17052,0.0,0.0
30402,0.0,0.0
15670,0.0,0.0
20928,416.0,7.0
7347,1018.0,4.0
21018,6.0,1.0
13913,0.0,0.0
6435,150.0,0.0
27238,525.0,1.0
4714,0.0,0.0
31891,0.0,0.0
6775,311.0,6.0
20183,241.0,4.0
16390,0.0,0.0
15238,35.0,2.0
29434,0.0,0.0
8516,414.0,4.0
23402,178.0,5.0
27831,0.0,0.0
28607,0.0,0.0
10003,4.0,0.0
29883,0.0,0.0
4420,0.0,0.0
3336,0.0,0.0
31523,35.0,0.0
31176,0.0,0.0
19823,0.0,0.0
25060,0.0,0.0
12207,0.0,0.0
472,0.0,0.0
14769,0.0,0.0
27199,0.0,0.0
11921,0.0,0.0
4940,3.0,0.0
11919,0.0,0.0
17569,0.0,0.0
11283,0.0,0.0
23255,13.0,0.0
4348,884.0,17.0
6533,7.0,0.0
28274,0.0,0.0
3138,0.0,0.0
23462,0.0,0.0
10982,859.0,39.0
1617,0.0,0.0
20590,0.0,0.0
32158,23.0,0.0
4747,0.0,0.0
14943,1397.0,35.0
28728,13.0,0.0
15019,0.0,0.0
5247,0.0,0.0
16159,1.0,0.0
9229,1171.0,0.0
30289,0.0,0.0
15988,0.0,0.0
20073,51.0,1.0
3233,0.0,0.0
16052,0.0,0.0
22502,0.0,0.0
12231,0.0,0.0
16280,0.0,0.0
29356,0.0,0.0
10610,61.0,0.0
991,4.0,0.0
30991,2.0,0.0
55,21.0,0.0
7129,561.0,4.0
27319,0.0,0.0
13523,159.0,0.0
23434,0.0,0.0
28496,0.0,0.0
18316,0.0,0.0
21315,0.0,0.0
30837,8.0,0.0
14565,0.0,0.0
12795,71.0,0.0
27832,0.0,0.0
9170,184.0,2.0
3226,0.0,0.0
22195,5.0,0.0
22845,54.0,0.0
659,0.0,0.0
1882,87.0,1.0
25716,0.0,0.0
291,1468.0,193.0
17253,0.0,0.0
27964,0.0,0.0
3555,0.0,0.0
1656,9.0,1.0
18689,14.0,0.0
16115,31.0,1.0
13528,799.0,0.0
6257,127.0,2.0
12877,0.0,0.0
21837,0.0,0.0
19163,1.0,0.0
4547,1.0,0.0
15531,2.0,0.0
23609,8.0,0.0
3251,2.0,0.0
13743,73.0,0.0
28924,0.0,0.0
255,3.0,0.0
13712,0.0,0.0
25007,190.0,6.0
10227,1236.0,1.0
13945,0.0,0.0
5377,0.0,0.0
22971,934.0,20.0
25313,1646.0,30.0
11406,9.0,0.0
4068,0.0,0.0
32037,0.0,0.0
2591,0.0,0.0
7631,934.0,1.0
25941,0.0,0.0
22266,0.0,0.0
10852,0.0,0.0
31155,0.0,0.0
12220,0.0,0.0
23275,11748.0,533.0
797,1.0,0.0
20830,77.0,3.0
14912,3.0,0.0
17044,0.0,0.0
15479,6092.0,26.0
4214,0.0,0.0
22279,0.0,0.0
20996,3.0,1.0
23466,0.0,0.0
16067,0.0,0.0
694,31.0,2.0
13924,0.0,0.0
32349,16.0,0.0
24199,25.0,0.0
15846,0.0,0.0
30641,0.0,0.0
2632,2.0,0.0
30819,0.0,0.0
24653,1.0,0.0
7608,286.0,0.0
432,0.0,0.0
30435,0.0,0.0
30438,6.0,0.0
1638,0.0,0.0
6754,113.0,1.0
13216,1.0,0.0
30769,47.0,3.0
7430,75.0,1.0
12879,0.0,0.0
1858,0.0,0.0
32035,0.0,0.0
4606,0.0,0.0
18897,275.0,11.0
20156,1.0,0.0
17817,13.0,0.0
27398,0.0,0.0
7759,93.0,1.0
20234,0.0,0.0
31631,29.0,0.0
25151,0.0,0.0
7404,58.0,0.0
26580,0.0,0.0
23994,20.0,1.0
26460,0.0,0.0
17063,0.0,0.0
24774,98.0,1.0
21786,2.0,0.0
2944,11.0,0.0
24412,0.0,0.0
18765,0.0,0.0
24435,0.0,0.0
18108,0.0,0.0
21781,0.0,0.0
22755,1000.0,3.0
21749,0.0,0.0
1127,1.0,0.0
25378,0.0,0.0
4071,0.0,0.0
13927,0.0,0.0
1565,685.0,3.0
8189,18.0,0.0
19867,5.0,1.0
30018,3.0,0.0
11502,0.0,0.0
1609,0.0,0.0
11665,0.0,0.0
11267,0.0,0.0
16379,0.0,0.0
23933,16.0,2.0
9386,1780.0,50.0
16336,125.0,1.0
1120,1.0,0.0
25486,0.0,0.0
11179,67.0,1.0
25284,0.0,0.0
31377,0.0,0.0
13846,0.0,0.0
29588,74.0,0.0
25297,0.0,0.0
5178,1.0,0.0
32149,0.0,0.0
28192,29.0,1.0
4642,0.0,0.0
4307,5.0,0.0
6228,87.0,2.0
31905,3.0,0.0
2271,0.0,0.0
28897,0.0,0.0
29929,543.0,23.0
6644,52.0,1.0
17450,0.0,0.0
9146,174.0,2.0
18469,177.0,1.0
11490,0.0,0.0
31406,6.0,0.0
23261,165.0,1.0
31926,36.0,0.0
14308,33.0,5.0
8411,771.0,7.0
4858,0.0,0.0
28106,316.0,3.0
8164,18.0,0.0
5193,94.0,0.0
21092,0.0,0.0
20795,0.0,0.0
2390,0.0,0.0
32127,0.0,0.0
31816,0.0,0.0
18995,0.0,0.0
4004,1.0,0.0
25515,2.0,0.0
6367,1360.0,8.0
10126,214.0,5.0
8368,497.0,2.0
5909,372.0,3.0
8145,13.0,0.0
279,367.0,25.0
16538,14.0,0.0
25093,18.0,0.0
31310,8.0,1.0
18300,0.0,0.0
3281,6836.0,240.0
11987,0.0,0.0
23335,1.0,0.0
31142,0.0,0.0
22211,562.0,0.0
3987,1.0,0.0
14141,0.0,0.0
3708,15.0,1.0
26488,86.0,2.0
8504,344.0,3.0
10435,1.0,0.0
29681,0.0,0.0
4717,0.0,0.0
29376,81.0,1.0
21887,2.0,0.0
4439,4.0,0.0
10631,705.0,6.0
19588,0.0,0.0
25902,0.0,0.0
15261,506.0,42.0
17072,0.0,0.0
20498,776.0,5.0
3351,0.0,0.0
27767,7.0,0.0
4438,0.0,0.0
13729,0.0,0.0
15140,12729.0,611.0
13300,0.0,0.0
5526,3.0,0.0
8673,69.0,0.0
16661,12.0,0.0
7423,75.0,0.0
7565,651.0,0.0
30626,0.0,0.0
15975,0.0,0.0
24934,0.0,0.0
9684,27.0,0.0
20148,0.0,0.0
11718,1.0,0.0
4824,0.0,0.0
17871,0.0,0.0
30631,0.0,0.0
3795,0.0,0.0
22516,0.0,0.0
21528,2.0,0.0
10011,21.0,1.0
15992,0.0,0.0
32003,0.0,0.0
1934,0.0,0.0
18727,0.0,0.0
1323,3.0,0.0
24040,339.0,5.0
6019,553.0,5.0
7414,75.0,0.0
905,0.0,0.0
28577,0.0,0.0
14393,0.0,0.0
13559,107663.0,2016.0
448,0.0,0.0
11307,41.0,2.0
32140,0.0,0.0
23863,0.0,0.0
26122,0.0,0.0
18951,0.0,0.0
20932,671.0,16.0
28928,0.0,0.0
31535,113.0,0.0
18889,49.0,2.0
14343,0.0,0.0
32008,0.0,0.0
12685,2.0,0.0
30501,0.0,0.0
14377,0.0,0.0
13509,16.0,0.0
23555,0.0,0.0
29577,0.0,0.0
18745,0.0,0.0
30116,7.0,0.0
14180,0.0,0.0
11238,0.0,0.0
27288,0.0,0.0
16185,31.0,0.0
31797,0.0,0.0
20993,3.0,1.0
5589,0.0,0.0
5922,410.0,5.0
7515,604.0,0.0
13282,0.0,0.0
3388,131.0,1.0
12329,0.0,0.0
21529,2.0,0.0
4141,650.0,9.0
26882,0.0,0.0
24969,0.0,0.0
2205,44.0,5.0
30008,0.0,0.0
132,0.0,0.0
21026,140.0,11.0
4860,0.0,0.0
32067,400.0,5.0
28751,4043.0,119.0
28730,37.0,0.0
19804,0.0,0.0
4556,17.0,0.0
14626,264.0,15.0
18301,0.0,0.0
19304,0.0,0.0
17273,1.0,0.0
3334,0.0,0.0
5593,0.0,0.0
12633,0.0,0.0
31471,0.0,0.0
28143,0.0,0.0
1209,5.0,0.0
14585,0.0,0.0
6174,350.0,1.0
1861,3.0,0.0
2920,0.0,0.0
24203,33.0,0.0
5151,0.0,0.0
31168,0.0,0.0
13541,19848.0,67.0
32229,0.0,0.0
561,0.0,0.0
32569,0.0,0.0
13742,46.0,0.0
29909,12.0,0.0
25107,1157.0,20.0
28373,0.0,0.0
11560,0.0,0.0
3030,0.0,0.0
22158,0.0,0.0
12595,147.0,2.0
20331,0.0,0.0
8169,18.0,0.0
21462,576.0,7.0
10950,0.0,0.0
27865,0.0,0.0
6131,293.0,1.0
23274,9942.0,342.0
22904,0.0,0.0
10839,0.0,0.0
4507,0.0,0.0
434,0.0,0.0
11089,1924.0,58.0
31717,0.0,0.0
19281,0.0,0.0
26027,0.0,0.0
9596,134.0,13.0
2479,1.0,0.0
7644,935.0,1.0
3170,0.0,0.0
22492,0.0,0.0
6704,168.0,6.0
8251,116.0,0.0
16276,0.0,0.0
11714,0.0,0.0
19953,0.0,0.0
5152,0.0,0.0
14936,536.0,10.0
5472,0.0,0.0
1289,0.0,0.0
6570,146.0,2.0
10666,712.0,11.0
27968,0.0,0.0
14039,0.0,0.0
11187,285.0,8.0
17048,0.0,0.0
4316,7.0,0.0
9015,75.0,1.0
32167,104.0,2.0
29892,0.0,0.0
7397,35.0,0.0
11478,0.0,0.0
11779,0.0,0.0
9635,0.0,0.0
10512,0.0,0.0
6065,579.0,6.0
20677,0.0,0.0
3220,0.0,0.0
20478,4.0,0.0
20882,0.0,0.0
13058,3.0,0.0
11088,1823.0,48.0
4233,195.0,1.0
21568,367.0,1.0
25187,0.0,0.0
1397,0.0,0.0
11404,9.0,0.0
18153,6.0,1.0
13169,0.0,0.0
26780,0.0,0.0
13236,21.0,1.0
25389,0.0,0.0
17944,45.0,5.0
25258,0.0,0.0
29856,0.0,0.0
21655,0.0,0.0
3118,0.0,0.0
26157,2.0,0.0
8701,527.0,3.0
23790,1.0,0.0
22600,0.0,0.0
23153,0.0,0.0
5249,0.0,0.0
7230,67800.0,3153.0
21537,2.0,0.0
31621,0.0,0.0
22834,0.0,0.0
28692,0.0,0.0
23497,3.0,1.0
859,0.0,0.0
5420,5.0,0.0
18557,1.0,0.0
9381,1161.0,19.0
14483,0.0,0.0
18413,0.0,0.0
158,23.0,1.0
1866,9.0,0.0
9541,0.0,0.0
29465,0.0,0.0
6269,136.0,2.0
25384,0.0,0.0
17919,0.0,0.0
9341,0.0,0.0
24944,0.0,0.0
6281,138.0,2.0
32459,0.0,0.0
31528,69.0,0.0
15253,208.0,17.0
6551,140.0,1.0
4677,226.0,1.0
23296,141942.0,14045.0
5292,0.0,0.0
32682,0.0,0.0
4839,0.0,0.0
18568,7.0,0.0
31477,0.0,0.0
22626,0.0,0.0
15114,0.0,0.0
4303,4.0,0.0
60,24.0,0.0
31097,17.0,0.0
8793,91.0,1.0
6116,224.0,0.0
9631,0.0,0.0
24654,1.0,0.0
15342,1.0,0.0
30839,8.0,0.0
1614,0.0,0.0
29691,43.0,0.0
3389,133.0,1.0
30980,0.0,0.0
28748,2901.0,81.0
18957,0.0,0.0
31513,1.0,0.0
22389,0.0,0.0
7537,631.0,0.0
14828,588.0,1.0
10632,705.0,6.0
4224,19.0,0.0
11296,3.0,0.0
14487,0.0,0.0
13912,0.0,0.0
27187,0.0,0.0
12740,0.0,0.0
20702,0.0,0.0
20171,18.0,0.0
4641,0.0,0.0
5734,922.0,2.0
5311,156.0,0.0
27630,0.0,0.0
17055,0.0,0.0
4823,0.0,0.0
25483,0.0,0.0
9269,1251.0,1.0
28365,0.0,0.0
31583,0.0,0.0
32021,0.0,0.0
21219,0.0,0.0
12846,0.0,0.0
8906,1.0,0.0
19706,0.0,0.0
8716,539.0,3.0
2951,27.0,0.0
15993,0.0,0.0
19853,1.0,0.0
26793,0.0,0.0
23495,2.0,1.0
27000,0.0,0.0
8146,15.0,0.0
821,663.0,7.0
6124,285.0,0.0
6489,254.0,2.0
608,15.0,0.0
1736,0.0,0.0
9900,65.0,0.0
3749,0.0,0.0
884,0.0,0.0
7970,10.0,0.0
15426,0.0,0.0
6555,146.0,2.0
13609,0.0,0.0
13114,14282.0,562.0
22075,0.0,0.0
21431,0.0,0.0
18675,6.0,0.0
30241,4030.0,188.0
17600,0.0,0.0
8310,255.0,3.0
7402,54.0,0.0
11710,0.0,0.0
5815,989.0,6.0
10111,26.0,0.0
7225,67799.0,3111.0
10544,1151.0,6.0
28537,2649.0,38.0
5903,315.0,2.0
10976,245.0,3.0
3488,242.0,3.0
7862,125.0,1.0
3015,0.0,0.0
18907,1021.0,70.0
16439,255.0,0.0
8181,18.0,0.0
7419,75.0,0.0
15526,2.0,0.0
19532,0.0,0.0
11025,0.0,0.0
27528,0.0,0.0
24686,596.0,22.0
14810,34.0,0.0
25373,0.0,0.0
10954,1.0,0.0
16592,0.0,0.0
2207,48.0,5.0
30876,153.0,2.0
13088,12.0,1.0
17662,4.0,0.0
10319,2.0,0.0
23896,0.0,0.0
481,0.0,0.0
17263,0.0,0.0
31592,0.0,0.0
4021,87.0,0.0
17178,28.0,0.0
9003,32.0,0.0
11245,0.0,0.0
3040,2.0,0.0
18659,0.0,0.0
12969,0.0,0.0
27002,0.0,0.0
28624,1.0,0.0
31912,9.0,0.0
8408,768.0,7.0
19404,0.0,0.0
5270,0.0,0.0
4856,0.0,0.0
9589,51.0,3.0
25065,0.0,0.0
610,15.0,0.0
10022,212.0,6.0
28407,421.0,0.0
28388,0.0,0.0
27729,0.0,0.0
17375,1.0,0.0
29763,0.0,0.0
29485,14.0,1.0
9031,76.0,3.0
27508,0.0,0.0
7843,121.0,1.0
6905,482.0,13.0
5315,206.0,3.0
14449,0.0,0.0
2093,305.0,1.0
32006,0.0,0.0
15453,37.0,0.0
28791,0.0,0.0
31961,47806.0,4934.0
13293,0.0,0.0
29278,239.0,2.0
28157,0.0,0.0
3023,0.0,0.0
31910,9.0,0.0
13662,205.0,5.0
13770,1673.0,68.0
12666,0.0,0.0
4847,0.0,0.0
12249,0.0,0.0
21404,0.0,0.0
16517,0.0,0.0
21843,0.0,0.0
30433,0.0,0.0
1982,1.0,0.0
12561,0.0,0.0
18901,556.0,33.0
12243,0.0,0.0
29697,260.0,5.0
4870,5.0,0.0
20930,580.0,9.0
29068,6009.0,74.0
5314,193.0,3.0
2499,1.0,0.0
4091,0.0,0.0
17282,17.0,0.0
24130,1.0,0.0
28193,29.0,1.0
26576,0.0,0.0
3907,0.0,0.0
32010,0.0,0.0
17920,0.0,0.0
11022,0.0,0.0
31387,0.0,0.0
8953,1.0,0.0
