id,target
341510,0
880244,1
175298,1
120485,1
970471,0
804892,1
243960,0
882499,0
47135,1
670043,0
401739,0
800977,1
197947,1
549141,0
678352,1
654420,1
112645,1
448045,1
222403,0
495431,1
704720,0
734297,0
147136,0
490315,0
12390,0
590103,0
744554,1
376097,1
966989,1
345095,1
431320,0
686206,1
653294,0
258549,1
975752,1
440971,0
938154,1
440393,0
681193,1
914292,0
899668,0
529565,1
422597,0
793126,0
914675,1
136320,0
266293,1
968966,0
807845,1
637863,0
258484,1
551940,0
147421,0
672913,0
710928,1
42113,0
335438,1
953708,1
380337,0
80041,0
219646,1
947580,1
126997,1
668214,1
113757,0
107630,0
495923,1
662150,1
350355,0
819969,0
449319,0
263610,1
120465,1
904131,0
634405,1
168238,0
363411,1
443202,1
380581,1
543025,0
152664,0
161404,1
136871,1
759147,0
363493,1
675208,1
639652,0
362755,1
352728,0
7823,1
368057,1
814933,1
960801,0
751010,0
103644,1
819413,1
976265,0
436494,1
10450,0
190252,1
797662,1
493581,1
732647,1
329298,0
266829,1
231711,1
816209,1
136466,1
701478,1
228063,1
320068,0
775181,1
931758,1
171251,0
494068,0
637744,1
862367,0
129901,1
239339,0
773773,0
858235,0
382250,1
841620,1
38663,0
119420,1
503968,1
467187,1
380534,0
73792,0
810504,1
241795,1
628005,0
688501,0
993574,0
618851,0
981088,0
237138,0
496913,1
470617,1
652082,0
782337,1
487649,0
147844,1
616694,0
35271,1
204606,0
348307,0
956206,0
71001,1
770506,1
205467,1
556435,0
24063,0
613832,0
432008,1
209545,1
422512,1
292588,1
414771,0
774357,0
465368,0
405499,0
849367,1
608526,1
251092,1
409753,1
59056,0
932260,0
439041,0
802968,0
86103,0
916034,1
49897,0
31098,1
306877,0
486718,1
675309,1
642035,0
925245,0
11806,1
321736,1
134631,0
549901,1
554606,1
824816,1
475529,0
506566,0
142595,0
63216,1
85262,0
489142,0
522961,0
411170,0
503283,0
354596,0
238828,1
581303,0
892255,1
519479,0
118220,0
418507,0
701096,1
386930,0
678412,0
606754,1
587569,0
963575,1
469492,0
537392,1
403353,0
552949,1
512886,1
629878,1
819201,0
122551,1
727458,0
201994,1
716787,1
185129,1
14370,0
938211,0
215639,0
39969,0
691576,1
481245,0
311916,1
574004,1
930008,0
259548,0
278422,0
273906,1
598583,1
724315,1
341382,0
266981,1
934725,1
268360,0
957362,1
534262,0
551882,1
739081,1
393632,0
969043,0
214509,1
95980,1
454288,0
631068,1
282322,1
776981,0
255846,0
451570,1
45754,1
919638,0
714172,1
918499,1
587148,1
591859,1
672195,1
319060,1
118775,0
529546,1
403391,1
802181,1
159264,0
404501,1
108978,1
36807,1
868999,0
145592,1
180689,0
159778,1
760874,1
969093,0
322477,1
379619,1
280865,1
444176,0
960607,1
212490,1
507420,0
700386,1
383002,1
9423,0
457725,0
583886,1
292826,1
359641,0
779007,0
941787,1
406618,1
485095,0
876351,1
361886,0
857587,1
984969,0
945930,0
300812,1
224415,0
723545,0
159366,1
426307,1
905290,1
536765,1
22537,1
725743,1
313107,1
31510,0
50506,0
150448,1
764978,0
549997,0
853785,1
483415,0
431730,1
737556,1
635177,0
810579,1
121174,0
929545,0
141486,0
79663,0
713442,0
496577,0
878171,1
817197,1
266740,1
750409,0
25701,0
904968,1
986852,0
801719,1
877503,1
791686,0
428273,1
842863,0
928641,1
887967,0
863432,1
638582,1
347713,1
403143,0
328732,1
929241,1
930903,0
3965,1
238893,0
242774,0
643091,0
847755,1
110565,1
61519,1
913940,0
495779,1
318664,1
512466,1
88402,1
678259,0
566627,0
328775,0
399835,0
505297,1
104877,1
536628,0
625829,0
466407,0
818205,1
357130,1
944849,1
532565,0
93021,0
132378,1
206584,0
88177,1
666102,1
81616,0
732004,0
424019,0
270923,1
162888,0
965528,1
597836,1
451622,1
977151,1
738593,0
986892,1
456496,0
765244,0
634236,1
950411,0
228577,0
221725,1
97506,0
142368,0
853174,1
471135,1
585509,1
369394,0
927219,1
966079,0
426678,1
882763,0
438088,1
947169,1
404641,0
27688,0
940764,0
432756,1
733115,1
715829,1
113765,0
915547,1
4584,1
300075,1
782742,0
30800,0
700775,1
458803,0
71550,0
197706,1
10093,0
620687,1
261460,1
250614,1
580904,0
82156,1
653954,0
517810,0
45668,0
795491,1
983318,0
546143,0
566747,1
961884,1
713574,1
113911,0
938398,1
570995,1
742404,0
614860,0
318398,0
162779,0
391948,1
786528,1
642976,0
194496,0
267990,0
138976,1
833554,0
531585,0
904417,0
637372,1
170150,0
816779,0
258224,1
954751,1
914735,1
473599,0
582690,0
862993,0
658433,1
89581,1
841843,1
768692,0
811186,0
538419,1
671858,0
802706,1
727739,1
954226,1
782847,1
723946,1
19528,1
771075,1
843864,1
197279,1
948336,1
305432,0
742407,1
501277,0
290809,1
605368,1
518894,0
191999,1
428453,1
749064,1
765125,1
40259,0
310372,0
10146,1
865083,0
986521,0
857000,1
441875,1
770582,1
510038,1
337334,1
614664,0
361104,1
499416,1
12444,1
760502,1
322334,1
289610,0
770474,1
112920,1
725111,1
684833,1
532561,1
182260,0
686447,0
685365,1
22206,1
965127,1
340391,1
678949,0
807190,1
443615,1
725658,0
798601,1
832438,1
128775,0
741454,0
710152,0
92750,1
727959,1
780562,0
4605,1
62644,0
350570,1
112815,1
61865,1
253111,1
345075,0
983076,1
119301,0
289813,1
667698,1
936316,1
777337,0
971409,1
414733,0
95879,0
724006,1
709635,1
489156,0
566580,1
602699,0
261886,0
461072,0
991307,1
163195,1
458547,1
432929,0
806946,0
698598,0
472487,0
332092,0
699739,1
122237,1
573126,0
862305,0
53821,1
727867,1
224380,0
959636,1
35982,1
470702,1
49642,0
505108,1
384166,0
576715,0
897330,1
228555,1
299047,0
171211,0
917653,1
41748,1
810916,0
412971,1
323434,1
983233,1
4827,1
503235,1
256293,0
439933,1
229938,1
990860,1
713287,1
944564,1
447701,0
257133,0
178623,1
994961,0
735834,0
998940,1
131476,0
831102,1
277540,0
436552,0
952475,0
407625,0
360380,1
949565,0
114614,0
630595,0
725188,0
687624,1
459724,1
478196,1
728481,1
318413,0
213073,0
386385,1
241429,1
267242,1
579060,0
577620,1
900454,0
415129,1
597899,1
621625,0
758882,0
822322,0
853081,1
175854,1
588638,0
304925,1
358030,1
750611,0
849103,0
885364,0
27494,1
824305,1
952166,0
436562,1
277116,1
932526,1
971466,0
720987,0
771139,0
394040,1
869421,0
444392,0
56969,1
709616,1
219987,0
186279,1
601702,0
202010,0
3955,0
403534,0
136810,1
52641,0
629813,0
845670,0
302554,1
502482,1
756997,0
709997,1
381721,0
293981,1
980993,0
294282,1
102956,0
951395,0
503197,1
32628,1
573432,0
621586,0
303480,1
183027,1
265769,0
837140,0
610660,0
767973,0
501408,1
721009,0
764315,0
866843,0
399315,1
778109,1
204282,1
347091,1
306037,0
860023,1
429280,1
517591,0
461908,1
369420,1
492450,1
997828,1
334693,0
168949,0
607829,0
282526,0
91456,0
302290,0
348185,0
700720,1
881433,0
794043,1
936596,0
233992,0
45613,0
545759,1
150928,0
492928,0
740998,1
311495,0
762286,0
860147,1
923757,1
574465,0
410366,0
987755,0
362950,1
853347,1
980579,0
583373,1
625622,0
975971,0
183004,1
638887,0
46758,1
293100,0
431911,0
72940,0
625305,0
22699,0
704314,1
126614,1
831546,0
281266,0
97216,0
115979,0
608349,0
712692,1
940850,1
661101,1
435336,0
900909,1
899925,1
465479,0
7719,1
519304,0
164676,0
80064,1
780459,1
181433,1
724441,1
615972,1
43583,0
763533,0
763639,0
424322,0
1656,0
599590,0
710482,0
998518,0
336845,0
38820,1
609470,0
360482,1
831482,1
919384,0
243538,1
757757,1
260019,1
576178,1
349322,0
467932,0
241319,1
362776,1
572123,0
22841,1
109379,1
89386,1
260821,0
416858,1
892110,0
352774,0
80505,1
664969,1
862968,1
548600,1
746123,0
317356,0
161304,0
278994,0
255524,0
133013,1
581391,1
845578,1
943299,0
724723,0
341199,1
107312,1
697584,1
92668,1
419609,1
474234,0
613086,0
696560,0
680430,1
847619,1
578654,0
660754,0
260965,1
881135,0
991987,0
6473,0
229498,0
606959,0
387870,1
861771,1
473566,1
9830,0
972057,1
236703,0
193350,1
95069,0
783788,0
246925,0
122886,0
371806,0
904944,1
480037,0
47661,1
985245,1
253298,1
840730,0
783244,0
922142,0
478553,1
377391,0
474725,1
99984,0
152612,1
943902,0
968373,1
906051,0
337068,0
39426,1
414357,0
571328,0
370845,0
407519,1
621021,0
448729,1
804806,0
238409,0
669011,1
525237,0
418858,1
158488,1
390976,0
880482,1
340360,1
186118,1
889993,0
95216,0
854594,1
274328,0
400313,0
9750,1
918172,0
745539,0
399930,0
927332,0
275474,1
308217,1
736282,1
46278,1
347506,0
641832,1
905042,0
41895,0
549487,0
772768,1
537781,0
908766,1
197143,0
430201,1
61619,1
640481,0
833384,1
321993,0
528791,0
93230,1
465206,0
450338,1
214757,1
745064,0
66791,0
923840,1
597225,0
322712,0
467131,1
276938,1
325858,1
125001,1
960012,1
919967,1
263624,0
988332,0
532706,1
36763,0
184920,1
160232,1
968451,1
747478,0
769417,1
17333,0
957775,0
510029,1
972052,0
961186,0
297082,0
48010,0
902951,0
407138,1
114537,0
91548,0
483797,1
952614,1
648551,0
491537,0
633409,0
66534,1
811878,0
144793,1
548843,1
807248,0
942249,1
492104,1
171145,1
284508,0
270809,0
15222,1
717560,0
879949,0
592133,1
551805,0
652817,0
742314,0
887221,1
512122,0
455234,1
998599,0
887166,0
717847,0
984064,0
252732,1
674007,0
569129,0
666784,1
239053,0
523360,0
805320,1
78153,1
192908,1
316822,0
966639,0
243284,1
684875,1
738412,0
427170,1
521672,1
43567,1
677067,0
375683,1
939745,0
610568,1
238348,0
202714,1
85180,0
22850,0
711490,0
603075,1
645598,0
143687,1
240495,0
543327,0
760994,0
487737,1
820383,1
483716,0
193687,1
664975,0
947124,0
789780,1
896158,1
879602,0
553743,0
49691,0
823103,0
656703,1
12502,1
121088,0
475469,1
472973,0
872702,0
476531,1
753445,1
609835,0
299475,1
413237,0
356932,0
985515,1
410881,0
930414,0
135564,0
988476,1
947019,1
393021,1
181050,1
474929,1
541230,0
606436,0
31561,0
282696,1
51046,1
216898,1
428469,1
907084,0
312043,0
599992,1
879627,1
805982,1
270139,1
601350,0
127485,0
61599,0
33617,0
264159,1
330450,1
232594,1
427513,0
94941,1
746032,0
880516,0
54811,1
842773,1
774522,1
525256,0
556492,0
107543,1
262432,0
155420,1
134646,0
418702,1
234420,1
795412,0
55631,0
221446,0
859403,1
382261,1
572794,0
709525,1
120104,0
81298,0
134290,0
163340,1
876413,1
543240,0
82936,1
398466,1
183673,0
808782,1
353366,1
708007,0
174431,1
84688,0
195553,1
532593,0
882248,1
285496,1
106717,1
271598,1
881664,0
713767,1
642196,1
229087,0
128784,1
307414,1
723560,1
105230,1
238080,0
109147,1
239269,1
702212,1
115141,1
145634,0
948993,1
129566,1
716088,0
76404,0
338534,0
609433,0
329579,0
475216,0
786172,1
940183,1
165504,0
290420,1
332812,1
736449,1
541454,1
362012,1
361589,0
587803,0
161461,0
525876,1
782889,0
933248,0
602828,0
458414,1
77057,1
909750,0
562463,1
345254,0
334196,0
506541,0
233933,0
164846,0
839708,1
659523,1
176802,0
51578,0
388731,1
802564,1
532862,0
481847,0
701488,1
954334,1
864423,1
879322,1
411773,1
188962,0
673526,1
317913,1
832787,0
319959,0
951480,0
415420,1
939096,0
175400,0
904864,1
360926,1
213686,1
485336,0
293833,0
658449,0
58214,0
724050,1
531564,0
220604,0
12861,1
622755,1
787800,1
350675,0
62717,0
644399,0
766899,1
436335,1
696887,0
984692,0
605608,0
698150,1
819632,1
624338,1
374545,1
507315,0
318750,0
17919,1
422078,1
607888,0
638680,1
575142,0
958830,0
625498,1
676480,0
343451,1
429434,0
461780,0
646907,1
433899,1
279578,1
29806,1
271823,1
530570,1
54640,1
59782,1
820451,0
18114,1
758887,1
351641,1
305014,0
979906,0
162642,0
718361,1
240089,1
369720,1
282502,1
281289,1
421625,1
845107,0
974935,1
83856,0
59787,0
187900,0
535568,0
609600,1
507983,0
90844,0
800311,1
727132,0
117191,1
477447,1
148580,0
266836,1
687931,1
2524,1
904895,1
827685,0
802678,0
84532,1
250109,0
74288,0
314252,0
394158,1
656891,1
703007,0
16492,0
614367,1
682560,1
112760,0
417174,0
286631,0
323906,0
132728,1
861261,0
664584,1
559797,1
239150,0
879274,1
416196,1
622553,0
264176,1
897252,1
373388,1
188140,1
816855,0
13017,1
242498,1
310090,1
350990,0
223505,0
330217,0
466608,0
669430,1
43662,1
981462,0
517889,1
566328,1
587317,0
488366,0
819766,1
680591,0
923452,1
418798,1
152567,0
981398,0
540040,1
3166,1
472499,0
424585,1
60948,0
686336,0
944830,0
403335,1
73024,0
669231,1
399279,1
664033,0
164976,1
583132,1
643783,1
145150,1
26588,1
359918,1
329806,0
263164,0
483947,0
15641,0
763773,0
565435,1
775864,1
316228,0
484266,1
735431,0
577056,1
575076,1
636529,1
708475,0
579138,1
102317,0
576864,1
930892,1
931860,1
781711,1
306017,0
551068,1
51208,0
938957,0
157743,1
268010,0
968868,0
608795,0
422787,0
230610,1
320677,0
736373,1
666970,1
216703,1
484973,0
558052,0
936964,0
472204,1
809579,1
747746,1
504463,0
462627,1
284700,0
402737,0
12792,1
330646,1
781092,0
329609,0
722569,0
47360,1
331436,0
460464,0
656319,0
4843,1
972290,0
832092,0
355797,1
378902,0
518914,1
813537,1
936725,0
887780,0
790514,1
466416,0
458069,1
379681,0
660512,0
785759,0
638425,1
41370,1
156425,1
863511,1
270719,1
77685,1
332093,1
827721,1
54473,0
693030,1
539158,1
263361,1
935400,1
193800,0
422630,0
263743,0
379675,0
66085,0
747539,1
408167,1
152657,0
648850,1
598391,1
594137,1
7132,0
433687,0
351868,1
94225,1
349709,0
739704,0
728777,1
75789,0
857472,1
953851,1
568850,0
912744,1
197579,0
962071,1
385650,0
756416,0
935378,1
779892,0
5567,0
883117,1
856647,0
50706,0
415840,1
687679,0
888872,0
249942,1
383848,0
179226,0
416401,0
90041,0
105454,0
867720,0
78748,0
452308,1
692679,0
598858,0
923087,0
77574,1
639810,1
345085,0
685819,0
698049,0
65894,1
743083,0
23327,0
1279,0
381837,1
929254,1
273521,0
881265,1
885221,0
425325,0
631425,1
861684,1
449910,0
788616,1
489047,0
72292,0
168753,1
53578,0
94462,0
77116,1
998355,0
246510,1
832610,0
973242,1
679196,1
156981,0
853197,1
161575,1
481690,1
708519,0
411061,1
254187,1
386135,0
684686,1
754690,0
238388,0
124804,1
110241,1
403461,0
866718,1
309662,1
410809,1
665200,1
293775,0
304046,1
259324,0
953799,0
946991,0
537733,0
420853,1
922127,0
287299,1
379330,1
956961,0
895763,0
504135,1
127721,1
149713,1
393442,0
108109,1
153501,1
305610,0
345521,1
924516,0
325931,1
737059,0
675067,1
512441,0
503090,1
244274,0
537787,0
716116,1
13168,1
959009,0
927039,0
573337,0
207150,0
640248,0
853606,1
843359,1
910253,1
226821,1
350964,0
729578,0
406569,0
166627,1
412363,0
762266,0
172113,1
219176,0
118016,1
558249,1
628113,0
193272,1
910796,1
717645,1
780655,0
342264,0
129070,1
784827,1
291357,1
301554,1
394757,0
380123,1
945203,1
887470,1
856023,1
77914,0
551536,1
300342,0
468062,1
368951,1
146287,0
440936,1
980361,0
182065,0
736281,1
314115,0
207303,0
390018,1
233037,0
610600,1
480060,0
807390,0
672906,0
811899,0
275280,0
206491,1
906075,1
619525,0
701234,1
281855,1
479459,0
857848,0
680711,1
35575,1
209027,1
847629,0
575989,0
782682,1
521147,0
189730,1
560101,0
717461,1
820797,1
429657,0
558658,1
235390,1
979503,0
575019,1
140296,0
121274,1
243076,0
753443,0
705930,0
824231,1
737240,1
713173,1
144611,1
382006,1
970627,1
839367,0
544731,1
484478,0
376055,0
617744,0
551521,0
152374,0
639852,0
760374,1
406052,0
819294,0
438294,0
988257,1
136543,1
520296,1
895484,0
829069,1
802209,0
636402,1
121793,0
741433,0
662018,0
401745,1
502380,0
976945,1
649047,0
904096,0
135372,1
543836,1
945345,1
84216,1
820932,1
825728,1
55853,1
261248,0
285680,1
4436,0
292969,0
275015,1
23306,1
374281,0
394475,0
458070,1
171764,0
681959,0
940967,1
132016,0
805149,0
771177,1
15814,1
88148,1
665733,0
352310,1
410269,0
928659,0
993427,1
56109,1
998702,1
352893,1
372125,1
386067,1
507915,0
992562,0
107795,1
198743,0
535154,1
28116,0
11016,0
210812,1
981260,0
124314,1
676240,0
904797,0
229152,1
203126,1
524260,0
494731,0
521983,0
155237,0
204002,0
967022,0
300829,0
292030,0
980001,0
858314,1
980041,0
419259,1
146680,1
544129,0
72244,1
901991,1
589599,1
104446,0
736095,0
2407,0
559166,1
999942,0
351829,1
69243,0
344976,0
382738,0
632953,1
351021,0
983333,1
442528,1
977631,1
703475,0
912654,1
764180,0
672234,1
883426,1
917242,0
908059,0
623874,1
14967,1
872136,1
381703,1
477706,0
538365,0
141787,1
350147,0
650865,1
123622,0
382222,0
220445,1
545845,1
696018,1
924589,1
406073,0
135960,0
806969,1
123163,0
709359,0
162158,0
473529,0
972354,0
633808,0
878477,0
167884,1
206760,1
237888,1
785856,0
188550,0
911069,1
491616,1
765435,0
51540,1
996517,0
892296,0
950199,1
429310,0
908173,0
977946,0
825863,1
982094,0
762836,0
288175,0
284092,1
605138,1
849369,1
352261,1
334460,0
571738,0
614123,0
237338,1
872018,0
155227,1
175292,1
752911,1
505103,1
387828,1
854159,0
631138,0
22889,1
736611,0
230562,0
263900,1
752554,1
250997,1
864208,0
134424,0
551981,1
39050,0
496391,1
115644,1
683916,0
194321,0
869340,1
767848,1
789103,0
825504,0
535140,0
194328,0
487308,1
859179,0
582094,0
578563,1
983342,0
947787,0
393893,0
545247,1
917872,1
611631,0
282789,1
435664,0
224711,0
332547,0
308635,1
233999,0
950620,0
784454,0
755364,1
767884,1
628645,0
150991,0
813720,0
175214,1
632775,1
665001,0
958688,1
415585,1
943803,0
251203,1
842301,1
672581,0
769608,0
747630,0
633840,0
444464,0
655656,0
296744,1
722835,0
586459,1
455492,0
290344,0
484394,0
578479,0
558932,0
215691,0
632394,1
161210,0
972324,0
418462,1
749193,0
399662,0
174326,0
976746,1
678568,1
915964,0
564658,0
154630,1
968191,0
178483,1
281984,1
50419,0
436019,1
11693,1
889274,1
471273,0
783174,1
151478,1
155555,1
653362,1
125124,0
28397,1
561141,0
455537,0
704472,1
918494,1
126622,0
571865,1
81545,1
410224,0
372023,0
792710,1
123366,0
104324,0
874441,0
972293,1
301872,0
373893,0
195456,0
261027,1
226663,1
764738,1
281488,0
198686,0
324228,0
301095,0
795650,0
355258,1
851072,1
194561,0
234967,1
582387,0
173731,1
269126,0
379019,0
467266,1
446224,0
332864,0
48705,1
181380,0
219949,1
898940,0
960784,1
859443,1
898742,0
824682,1
997969,0
654259,0
993188,0
18517,0
513517,1
232724,0
817316,0
37746,1
783384,1
771514,1
725929,1
165452,1
15407,1
912252,0
621819,1
535949,0
908093,0
193288,1
631484,1
379464,0
94302,1
471709,0
82428,1
650731,1
80777,1
412298,0
825890,1
275102,1
518681,1
260355,0
215811,1
856908,0
682644,1
286291,0
569882,0
434113,1
43866,1
782069,1
134327,1
143312,0
469832,0
343886,1
397249,1
631619,1
140086,1
248871,1
219967,0
635171,0
649043,0
919482,0
322636,0
705558,1
793443,0
684817,0
62555,0
570991,0
163521,1
116705,0
583234,1
170108,0
674477,1
595379,1
621614,0
137092,1
318811,0
790891,1
970481,1
43355,1
770231,1
58950,1
845830,1
260043,0
984246,0
816179,1
756923,0
721270,0
769887,0
75268,1
674669,1
807978,0
154838,0
96434,0
268652,0
309436,1
613063,1
278428,1
907535,1
892603,1
961074,0
422055,0
894679,1
709061,1
843765,0
384452,1
854331,1
397727,1
293078,1
10813,1
232200,1
172286,1
906344,1
960191,1
725755,0
43944,0
241645,0
158788,0
671060,0
677349,0
515767,1
50022,0
847223,0
664666,1
568110,0
45673,1
669535,1
845106,0
594395,1
59311,0
782646,1
476608,1
335800,1
211546,1
14817,0
663142,0
28696,0
585075,1
325072,0
955711,1
523827,0
81536,0
946338,1
161673,1
23622,0
316928,0
718419,0
177940,0
705226,1
564609,1
976774,0
34570,0
627683,1
798745,0
815615,1
449536,1
878496,0
183779,1
868805,1
420560,0
224145,1
858278,0
175190,0
378268,1
284953,1
262879,0
5716,0
735613,1
411211,1
588545,1
56878,1
134389,1
421110,0
703859,1
870710,0
117635,1
895717,0
197972,0
69847,0
414614,1
316537,0
865213,1
662956,1
669480,0
124153,0
715166,0
815449,0
141805,1
784937,0
332516,1
260260,1
30818,1
925538,1
358002,0
912329,1
243093,1
829333,0
778286,1
345579,1
245678,1
376858,0
727062,1
616136,0
931123,1
510804,0
75874,1
935326,1
203116,1
414093,1
549628,0
430792,0
671791,1
369180,0
8698,1
981813,1
838322,1
570134,0
542417,0
191256,0
781806,0
356744,0
498197,1
658063,1
362174,0
905065,1
105008,0
826286,0
663835,0
53535,0
915094,0
152837,1
962373,0
782625,1
77735,1
41353,0
606376,1
732874,1
993743,0
497664,1
737458,0
901725,0
994763,0
448422,1
209620,1
546621,1
427383,1
597443,1
722631,1
763617,1
620546,0
797743,0
709425,1
603344,0
396404,1
842592,1
898544,0
146032,1
502487,1
487340,1
638754,1
349530,0
192536,1
642656,1
33488,1
101730,1
551187,0
909674,1
537245,0
596541,1
204936,0
530279,1
596496,0
248206,1
961683,1
757199,0
429465,0
751515,1
892060,1
865690,1
215284,0
880262,0
132305,1
715405,1
959269,1
29572,1
95361,0
887833,1
92156,1
933136,1
244375,0
567128,0
532937,1
878739,0
990560,1
202669,1
260177,1
744340,0
363797,1
631949,1
965421,0
93208,1
849730,0
78518,1
190319,1
627380,0
578068,0
254529,0
57963,1
476163,0
896703,0
70212,0
20996,1
134013,0
318873,0
881672,1
824512,0
924945,1
430954,1
277366,0
62091,0
971191,1
260233,1
820248,1
404344,1
774190,0
621292,0
905353,0
56540,1
404714,0
506365,1
163023,0
677280,1
590800,1
304388,0
961211,1
701948,1
314975,1
933302,1
401497,1
945774,1
351865,1
963331,0
973211,1
115099,0
671138,0
585272,0
997060,1
16588,1
237211,0
84462,1
850366,0
976416,0
26048,1
996154,0
561698,0
520085,0
104068,0
955882,0
379281,0
861143,0
895632,1
425156,1
6971,0
83466,1
832389,1
104676,1
355782,0
539646,1
414305,1
595297,0
571644,0
508808,1
298350,0
886566,0
104683,1
733273,0
274435,1
624816,0
459897,0
164298,1
724988,0
278902,1
588056,1
57244,1
61451,1
83170,0
905189,1
800516,1
149690,0
751939,1
95638,0
936825,0
353713,0
5959,1
488879,0
6271,1
347814,0
654682,1
563180,1
407670,1
350731,0
150847,1
158453,1
789949,1
250041,1
779138,0
562913,0
260189,0
391281,1
223661,1
808015,1
393221,0
296034,0
509491,0
793097,1
479579,0
274105,0
942381,0
125973,1
625405,1
957952,0
138002,1
69111,1
125381,1
766804,1
648841,1
280496,1
190454,0
224363,1
30042,0
671214,1
490638,1
870618,1
599906,0
499247,1
911502,1
696809,0
271606,0
463682,1
816881,1
791336,1
26113,0
972629,1
17166,0
146359,1
565023,0
667657,1
716627,0
579880,0
513315,0
378304,1
99390,1
412471,1
924822,1
525980,0
287925,0
456977,1
808394,0
217728,0
513125,0
915603,1
468733,1
730893,0
564386,0
88893,0
494250,1
993978,1
959321,1
397086,0
464716,1
724572,1
479398,0
715669,0
426628,0
201085,1
361121,1
59417,1
144128,0
933922,1
114502,1
555401,0
716667,1
46141,1
679806,1
283219,1
800148,0
843813,0
46328,0
68067,1
141373,0
117241,1
31621,0
650459,1
570269,0
134444,0
22973,1
146558,0
122364,0
403174,0
809535,0
238945,0
911686,0
439446,1
290348,1
265960,0
892246,0
756523,0
849312,0
405591,1
744437,1
137314,1
211210,0
720389,1
80223,0
599049,0
194359,1
317686,0
14880,1
772914,0
288650,0
778718,0
593540,1
26516,1
400746,1
258855,1
211918,1
777732,1
95112,1
418183,0
205965,0
547904,0
815975,0
240150,1
81290,0
402458,0
998080,0
6179,1
778620,0
345996,1
187537,1
172174,0
557018,1
406102,1
540846,1
786737,1
257360,0
155850,1
939720,1
915741,1
243656,1
156213,0
741737,1
91243,0
443521,1
665286,1
52339,0
388394,1
323399,0
546,0
195846,1
700325,0
191889,0
361655,1
773924,1
491448,0
5311,0
850116,1
278155,1
162068,0
833005,0
20985,0
776648,1
586942,0
827631,0
582677,0
735021,1
664106,0
329580,0
179007,1
214744,0
954375,0
631775,0
188982,1
526119,1
824545,1
751086,0
356454,0
126460,1
185313,0
999321,1
256007,0
500263,1
455875,1
245796,1
2449,0
328106,1
423629,1
339547,1
951638,1
943682,0
320575,1
354213,1
680302,1
23601,0
607196,0
924458,0
629165,1
956620,0
88488,0
460193,1
572929,1
61647,1
948086,1
356829,0
389374,0
688929,0
104256,0
29080,0
109115,1
350372,1
964926,1
531905,0
245724,0
88929,1
33669,1
541096,0
84891,1
815603,1
345079,1
515540,0
789456,0
68057,1
653743,1
722209,0
59903,0
400236,1
958676,0
308634,1
213654,0
700613,0
135687,0
334431,1
331476,1
689332,1
602916,1
893048,0
386585,0
323922,1
235134,1
207714,0
668805,0
421114,0
443158,0
505267,0
503997,0
435985,0
515395,1
267468,1
817077,0
256767,1
679164,1
38674,1
645529,1
313329,1
694597,0
87847,0
773438,1
546109,1
477331,1
288709,1
901275,1
310171,1
882783,0
226141,0
425586,0
832161,0
450268,0
256986,1
102164,1
916062,0
448191,1
235705,1
822019,0
197475,0
620801,0
495811,0
116443,0
778739,1
124724,1
713406,0
464732,0
300240,1
430039,0
463180,1
700060,0
365380,1
702629,0
645310,1
324556,0
32816,0
494909,1
455581,0
428944,1
990378,0
201702,0
585342,1
767122,0
840114,0
17641,0
251286,1
336428,1
782200,1
221726,1
503224,1
438440,0
518557,1
22784,0
840620,1
201304,1
635997,1
350352,0
243575,1
533025,0
645016,0
455336,1
772457,0
162877,0
304385,1
907417,0
978706,0
114887,0
657542,0
640095,0
418878,0
331237,1
254549,0
236124,1
269811,1
908040,1
727991,0
998521,0
965024,0
61471,1
922579,1
623241,0
379546,0
262588,1
998718,1
638587,1
72184,0
157153,0
315823,0
336292,0
273786,0
828630,0
7675,1
743323,0
285200,0
443802,1
566425,1
39738,1
760665,1
263378,1
203828,0
602112,0
105036,1
235468,1
200202,1
238288,0
946730,0
870541,1
945587,0
147857,1
988169,1
870875,0
338373,0
504206,1
576108,0
874115,0
677064,0
441705,0
382046,0
784389,0
195264,0
993151,0
304294,1
849432,1
644787,1
879511,0
571112,0
587292,0
813653,0
945357,0
165273,1
541173,1
512301,1
621011,1
277534,1
175504,0
984530,1
928804,1
745780,0
808861,1
758970,0
46789,1
838266,1
423121,1
170826,1
478765,1
880451,1
928005,1
253435,1
484335,1
681205,0
608769,0
325590,1
291360,0
950215,1
272051,1
406993,0
372868,1
159927,0
324752,1
730837,1
815113,1
576866,0
722607,0
317912,0
979265,1
347131,0
675717,1
306985,1
706953,1
674935,0
387258,1
657107,1
436289,0
164794,1
88630,0
105266,0
688122,0
767426,1
11993,1
918907,0
252379,1
125393,1
502322,1
527745,1
296115,0
470273,1
165496,1
853256,0
135770,1
258956,0
125965,1
739177,1
669410,0
325647,1
93812,0
102307,0
715146,0
128794,0
533960,0
975088,0
790881,0
565203,0
819243,0
741990,0
528287,1
193812,1
641082,0
796579,0
252510,0
727937,1
805835,1
946865,0
882037,1
265622,0
949209,0
341000,0
331767,0
59221,1
785056,0
700299,0
302781,0
519536,0
869959,1
963482,1
515921,0
955765,1
975216,0
698190,0
659581,1
850959,0
65151,1
536909,0
349461,1
251181,0
890375,0
630946,0
30917,0
549702,1
404821,1
735270,0
269129,1
393354,0
888490,0
874824,0
861572,1
410181,0
862053,1
530243,1
570822,0
435368,1
237203,0
932411,0
