id,target
134686,0
118632,0
244093,0
69302,0
325754,0
109702,0
72923,0
274038,0
499374,1
470494,0
207359,0
170523,1
363545,0
292843,0
222204,0
77005,0
297342,0
194449,0
408469,1
171728,0
184148,0
159525,0
449446,0
394219,0
97018,0
277560,0
235912,0
375128,0
142444,0
498981,1
66101,0
443595,0
121434,0
495969,0
57691,0
232725,1
163923,0
265677,1
114175,0
217278,1
297474,0
57253,0
156870,0
396234,0
272776,0
253731,1
392026,0
54723,0
359977,0
66358,1
383235,0
420668,0
17637,0
260468,1
172826,0
11895,1
72510,1
488991,0
321932,1
215254,0
398025,1
376184,0
472103,0
221109,1
71651,0
472107,1
381941,0
198851,0
205073,1
273052,0
454777,0
57560,0
8606,0
154513,1
291845,0
19988,0
299423,0
353464,1
308037,1
73266,0
492784,0
489198,0
276715,1
211988,0
66575,1
57356,0
220127,0
127326,0
247778,0
144748,1
33812,0
396691,0
281665,1
73835,0
313933,1
351458,0
223318,0
67587,0
470680,1
19915,1
142091,1
416429,0
82655,0
487684,0
223960,1
84470,0
51330,1
449750,0
461121,0
145625,0
189078,0
50341,0
322448,0
330492,0
145403,0
400667,0
127621,0
84996,0
328235,0
296864,0
5449,0
129308,0
158582,1
277276,1
94428,0
314328,0
325251,0
248309,0
295312,0
404188,0
479858,0
41619,0
431842,0
99645,0
54962,0
284252,0
374457,0
367071,0
240370,0
231070,0
154380,0
298878,0
153398,0
147539,0
401703,0
65251,0
190145,1
420857,0
89708,0
431418,0
193535,0
375084,0
31474,0
36606,0
89596,0
162186,0
410030,0
4914,1
202217,0
178823,1
471697,0
498248,1
2252,0
452749,0
303521,0
86722,0
388975,0
184496,0
310108,0
124338,1
44426,1
109096,0
5344,0
326489,0
406637,0
445713,0
163124,0
148755,0
132222,0
458246,1
250677,1
460115,0
67905,1
416880,0
103957,1
291232,0
481490,0
13174,0
39133,1
243390,1
220334,0
360234,0
242664,0
197542,1
331672,1
41463,0
444627,0
316555,0
367159,1
307663,1
34152,1
464998,0
456466,0
328645,0
115534,0
17250,1
293317,0
208376,0
259914,0
126481,0
403044,0
370415,0
153311,1
456500,0
297517,1
248150,0
152588,0
286149,0
491663,0
175643,0
173810,0
235103,0
170000,0
297981,0
74027,1
916,0
326988,1
395762,0
335368,0
232468,0
131304,1
369278,0
156025,0
436563,0
66429,1
494783,1
67266,0
217408,0
352742,1
169016,1
243059,0
341602,0
216677,1
486121,0
41307,0
252521,1
489700,1
183444,1
60443,0
199365,0
285686,0
294391,0
378447,0
340245,1
6675,0
24666,1
371749,0
438691,0
385942,0
240181,0
2784,1
228419,0
303528,1
303537,0
251221,0
483114,1
310890,0
240076,0
266777,0
135583,0
76243,0
45512,0
292567,0
266587,0
238202,0
34803,1
67106,0
250982,0
287715,1
88763,0
472967,1
145880,0
188949,0
453440,0
160264,0
206364,1
64680,0
57505,0
422230,0
492889,0
331837,0
244275,0
223791,0
5451,0
429701,1
97433,0
263161,1
230526,0
234947,1
249964,1
40172,0
166305,0
318698,1
294357,0
30572,1
56549,1
265551,1
353690,1
78938,0
329120,1
288992,0
382318,0
87079,0
131298,0
104842,0
72044,0
448377,1
285149,0
153940,1
431980,0
69912,0
374568,1
468673,1
424888,0
351300,0
67946,0
191493,1
159682,0
74028,0
410604,1
342418,0
236692,1
478514,0
351373,0
223770,0
421235,0
459186,0
251785,1
456013,1
122098,1
58302,0
156787,0
473493,1
384444,0
373775,0
138573,0
270992,0
150896,0
231871,0
127713,0
2404,0
343472,1
299941,0
68061,0
227434,0
299023,0
479499,0
481192,0
490289,1
173893,0
256645,0
398131,0
185600,0
418679,0
131536,0
234224,0
351716,0
162308,0
450121,0
257707,0
110418,0
475777,0
14879,0
233563,0
188345,0
462733,0
378105,0
104235,0
430761,0
98918,0
371269,0
185161,1
437556,0
63260,1
111894,0
17837,0
133389,0
128175,1
293616,1
228751,0
264262,0
107428,0
485751,0
179885,0
64356,0
325777,1
175738,0
225549,0
145745,0
92976,1
110545,0
64463,0
204486,0
426826,1
484353,0
393852,1
189908,0
489434,0
11946,0
21497,0
318836,1
265609,1
224665,0
421085,1
489794,1
226894,0
150374,0
277418,0
197170,0
253440,0
332147,0
218090,1
367191,1
412200,0
88654,0
135310,0
317090,0
34249,1
100144,0
224063,0
298809,0
59212,0
126589,0
436528,0
266553,0
314503,1
432790,0
478491,0
451729,0
275135,0
188651,1
468781,1
372322,1
63708,1
327820,0
57128,0
433538,1
419142,0
63583,0
2229,0
396804,0
204240,1
44570,0
411649,1
109794,0
238623,0
204063,0
497390,0
488658,0
336940,0
216339,0
131683,0
460397,0
311692,0
412780,0
218900,0
447202,1
271179,1
161456,0
358805,0
247157,1
21422,0
327989,0
46618,0
458286,0
222363,0
3563,0
23102,0
496367,1
403506,0
158327,0
107052,1
302276,0
332104,0
359628,0
243260,0
495764,0
360339,0
172989,0
33847,0
189280,0
363726,0
276929,1
61768,0
358656,1
291351,0
347426,1
392969,0
186522,0
458195,0
494419,0
416080,0
49938,1
448222,0
386857,1
88824,1
262173,1
120025,0
196939,0
443417,1
345958,0
29065,0
158715,1
162653,0
51151,0
399966,0
354547,0
219209,1
80665,0
174015,0
279109,0
51833,1
427116,0
217797,1
280034,0
14083,0
252096,0
432459,0
34490,0
401286,0
287110,0
226079,1
4856,0
283485,0
292300,0
260016,1
32401,0
411994,0
63663,0
340207,0
68415,0
266937,1
420635,0
334861,0
418682,1
239196,0
373842,1
144802,0
95807,1
150426,1
317504,0
327364,0
330167,0
288346,1
467360,0
388818,0
414945,1
208406,0
146820,0
88525,1
460385,0
142316,0
491960,0
81325,0
301831,1
409946,0
79379,1
294115,1
307056,0
71349,0
134329,1
399301,0
326097,0
168258,0
64050,0
391865,1
298473,0
14172,1
267516,0
285324,0
104513,0
152820,0
481509,1
166563,0
360610,0
10995,1
368119,0
148176,0
277412,0
452576,0
169928,0
394879,0
458418,0
170232,0
290773,0
38019,0
163271,0
30349,1
211722,0
373726,1
378384,0
224069,0
11656,0
395722,0
138801,0
16741,1
348693,0
272740,0
35771,0
30984,1
291348,0
347882,0
453365,0
6061,0
375938,0
20718,0
431158,0
387858,0
71996,1
255285,0
410151,1
462681,0
453469,0
365451,0
297181,1
382547,0
95523,0
413452,0
278145,0
253095,0
199152,0
86968,0
199393,0
464083,0
329805,1
272571,0
402054,1
489428,0
213804,1
450821,1
341190,0
463991,0
89934,1
50851,0
199563,0
218218,0
112565,0
14091,0
388928,1
494058,1
361026,0
453270,1
38704,0
229663,0
112436,0
246538,0
388276,0
364216,1
170404,0
477634,0
468009,0
31946,1
235027,0
212469,1
116648,0
270579,0
68195,0
181218,0
297193,1
176120,0
74058,1
34047,0
317786,1
300804,0
327831,1
20688,1
311200,0
334232,0
308502,0
361171,1
263173,0
268525,0
69936,0
238789,1
86001,0
9733,1
336559,0
147986,1
492582,0
106256,0
199527,0
259008,1
428467,1
122543,0
152042,1
390325,0
96783,0
170579,0
409784,1
242652,0
379281,0
198315,0
419033,0
398286,0
283502,1
143271,1
141624,0
196756,0
173938,0
36281,0
238823,0
497915,0
358134,1
419024,0
91348,1
317308,0
334312,0
409987,0
218241,0
167685,0
149468,0
311654,0
178003,0
496893,0
345967,0
26933,0
181730,0
417649,0
218682,0
489437,1
329304,1
412353,0
153008,0
446999,0
235380,0
205311,0
87263,0
219959,0
301536,0
266959,0
167912,0
429549,0
25917,0
183106,0
465018,0
300912,1
397423,0
369199,0
140210,0
103803,0
331602,0
238357,0
171761,0
380718,0
300732,0
127651,1
207432,0
37630,0
312763,0
399933,0
473149,0
295427,0
163709,1
31121,0
38917,1
253775,0
361955,0
95022,0
59031,0
68653,0
215493,0
105749,0
353147,1
71862,0
425337,0
344344,0
100564,0
37275,0
34615,0
10001,0
254551,0
441101,1
177796,0
492263,0
269730,0
178736,0
98854,0
362889,0
402903,1
47033,0
282491,0
395551,0
56237,0
433738,1
383848,0
477921,0
491216,0
263356,0
97156,0
470779,1
23554,1
475515,1
148389,1
336356,0
279849,0
308156,0
117981,1
279226,1
403944,0
402971,0
96280,0
431791,0
328141,0
333812,0
344683,0
91818,0
13207,0
369387,0
230452,0
72952,0
303268,0
459457,1
295477,1
160437,1
280124,0
120999,0
49023,0
492894,0
290891,0
248398,1
189762,0
420411,0
268295,1
121376,0
364702,0
282036,0
420695,1
81581,0
210084,0
404570,1
54739,0
204221,0
424807,0
441950,0
480763,1
36577,0
326994,0
236780,1
352648,0
278381,1
441332,1
53977,0
91977,0
419374,0
220828,0
335559,1
186326,0
170907,0
424102,0
332917,0
307688,0
59878,0
70717,0
372190,0
405121,0
6098,0
391893,0
93472,0
383919,1
19864,0
171123,0
367165,0
135409,0
459517,1
14874,0
323015,0
187788,0
69057,0
266327,0
133202,1
169107,0
228070,1
192756,0
415240,0
106228,0
69093,0
450307,0
117710,0
162604,0
16414,0
76841,1
347335,1
493219,1
49081,0
124138,0
260992,0
81998,0
407840,0
394319,0
201081,1
353605,0
298324,0
144872,0
40309,0
341537,0
329117,0
100986,0
40879,0
197161,1
47532,1
42374,0
16109,1
363995,0
240746,1
407292,1
436131,0
371228,1
117705,0
494156,1
424893,0
292031,0
248558,1
271805,1
382118,0
239660,0
30867,0
410602,0
200698,1
259067,1
309656,0
410956,0
233213,1
343454,0
259533,0
489736,0
320863,0
150680,0
9918,1
497272,1
469756,0
161736,0
196850,1
153434,0
187213,1
200383,0
33606,0
12508,0
56190,1
95958,0
414592,0
283167,0
446658,1
11089,0
96905,1
327365,0
106265,0
421797,1
310054,0
225419,0
105397,0
366140,1
71653,1
131518,0
19801,0
55616,1
88210,0
196499,0
29894,0
320405,0
120544,1
423827,0
424255,0
418080,0
469560,0
124228,0
241163,0
403966,0
77820,1
388647,0
251640,0
77289,0
313740,1
399008,0
391304,0
44870,0
44285,0
439228,1
310316,1
8817,0
264903,0
158273,0
459443,0
460077,0
113629,0
359555,0
139558,1
219555,1
182329,0
348576,0
491194,0
204916,0
309150,1
229772,0
399340,1
3946,0
249873,0
204006,0
256485,0
242773,0
205359,1
433419,0
452738,1
260693,0
60112,0
80929,0
137225,1
362313,0
292006,0
308184,1
323709,0
114249,1
29494,0
102593,0
138441,1
262450,0
83516,1
121680,0
336419,0
274660,1
269577,0
495017,1
279043,0
332698,0
61902,0
399289,0
99981,1
198385,0
340454,0
169285,0
26463,0
202655,1
171602,0
212319,0
424153,1
95622,1
433236,0
466284,0
209465,0
166293,0
424605,0
112236,0
366537,0
203992,0
172722,1
144651,0
466835,1
26834,0
201458,0
235326,1
153658,0
166751,0
101016,0
420031,0
163229,0
60438,0
94361,1
452288,1
491321,1
108799,0
467894,0
72755,0
204508,0
54916,0
265147,0
17453,1
376418,0
26305,1
359248,1
179151,0
128594,0
182370,0
212282,1
212699,0
479826,0
182557,0
156803,0
224721,1
416770,1
77875,0
393853,1
145622,1
316428,0
460151,0
495442,1
110755,0
377085,1
95189,0
141598,0
313454,0
297646,0
489499,0
217303,0
451522,0
181441,1
287774,0
75319,0
89185,0
1507,0
429669,0
389730,0
56769,1
80737,1
388177,0
155602,0
234837,0
344647,0
422998,0
112319,0
6741,0
81656,0
275043,1
64892,0
297424,0
66951,1
105116,0
284408,0
203038,0
333036,1
49898,0
34011,0
455839,0
68080,0
213931,0
321048,1
278782,0
289001,0
343949,0
475639,0
491052,0
314028,1
339748,0
303472,0
101612,0
234172,0
351751,0
4057,0
432271,0
102916,0
385251,0
428061,1
65223,1
317426,0
31024,0
322221,1
486835,0
160531,0
468879,0
48395,1
388601,0
139460,0
330353,1
386531,0
312101,0
349058,1
18477,0
301738,0
252072,0
63844,1
347604,0
118019,0
134051,0
195015,0
470217,0
293825,0
396732,1
394915,1
284356,1
247576,0
225805,1
49136,0
315162,0
149895,0
100281,0
460231,0
69990,0
434073,1
84495,0
61576,1
313704,0
23800,0
235510,1
208554,1
353854,1
137335,0
128601,0
415517,0
341226,0
311646,0
30948,1
43323,0
312716,1
405614,0
496973,0
303533,0
208032,0
149793,1
7467,0
37041,0
248626,1
192165,1
167910,0
830,0
362147,0
220565,0
259552,0
226636,0
145722,0
185076,0
361354,0
434983,0
71611,0
53696,0
36976,0
394159,0
193108,0
334374,0
93971,0
157472,0
185707,0
306562,1
95096,0
38293,0
440348,0
312839,1
129326,0
205227,0
47002,1
39645,0
373128,1
170119,0
8911,0
213602,0
367771,0
331729,1
304333,1
280501,0
6686,0
250006,0
204479,0
410019,1
215973,0
17676,0
111303,1
402323,0
201710,0
139355,1
279939,0
405924,0
99965,0
460957,0
409328,0
266320,0
144080,0
458082,0
27414,0
187987,0
97578,0
125748,0
489871,0
33958,1
356167,0
311816,0
403806,0
201523,0
101999,0
73889,0
194865,0
145382,1
424547,0
438401,1
162971,1
42157,1
47943,1
347008,1
492607,0
234298,0
482847,0
365822,0
84822,0
9003,0
21336,1
350863,0
354714,1
24991,1
110682,0
469376,1
342100,0
358917,1
229878,0
187526,1
341559,1
208615,0
498845,1
308604,0
245860,0
431787,0
407196,0
325742,0
345465,0
32547,0
219205,0
16164,0
13410,1
338532,0
229476,0
206124,1
405184,1
43149,0
25533,0
245935,0
188688,1
194033,0
91038,1
7436,0
18299,1
376571,0
42583,0
147343,0
468170,0
423289,0
77817,0
68548,0
302767,0
218964,0
96185,0
19113,0
200807,0
158840,0
187117,0
14862,0
57008,1
207152,0
192941,0
16920,0
496639,1
189979,0
18426,0
220293,0
179558,0
207318,0
132858,0
148805,0
202510,1
346012,0
443334,1
175973,0
5999,1
12044,0
250624,0
16682,0
300502,0
357506,0
124972,0
349125,1
229467,0
383258,1
53670,0
14554,0
468657,0
465046,0
387114,0
23803,0
104386,0
351509,0
368739,0
195672,1
485907,1
79843,1
355425,0
224550,0
206943,0
84292,1
47874,1
430708,1
196969,1
19595,0
169787,0
116306,0
340334,1
366019,0
21154,0
182712,0
325615,0
411709,0
377570,0
495418,1
450733,0
29052,0
160587,0
496159,0
384189,0
229383,0
430389,0
240952,0
491377,1
253419,0
379701,0
497714,0
271771,1
7035,0
270061,1
370837,0
364962,1
96831,0
310250,0
74451,0
47967,0
282100,0
291957,0
466071,1
211699,0
361309,0
84635,1
154610,0
421266,0
348376,1
189233,1
60012,1
352145,0
337841,0
147009,0
430669,0
52682,0
169509,0
230185,0
487793,0
385349,0
312649,0
33573,0
456603,0
402713,1
371875,0
440098,0
343694,1
24937,0
330672,0
49464,0
174518,1
471142,0
437009,0
40001,0
7841,0
450297,0
229556,1
152334,0
211794,0
201538,0
312533,0
471895,1
413522,0
197742,1
136501,0
472219,0
277994,0
231405,0
16476,0
408111,0
25041,0
350638,0
207124,0
54166,0
456286,0
51557,1
37900,0
101801,0
397975,1
431790,0
239239,0
349592,1
446353,0
465769,0
174098,0
159956,1
314226,0
390203,0
482468,0
43297,0
181669,1
210026,0
300542,0
487906,0
347759,0
50977,1
326961,1
363934,0
349638,1
113274,0
356528,1
273348,0
39342,1
19316,0
453924,0
75901,1
308846,0
262072,0
176706,1
41069,1
202423,0
210399,0
202925,1
82903,0
306291,1
195924,0
48337,0
120698,0
311539,0
402448,0
271607,0
182095,0
353552,0
383030,0
439641,0
48166,1
490785,1
159870,0
401408,0
365030,0
34557,0
345411,0
118665,1
131960,0
52239,0
79574,0
189720,1
65554,0
286806,0
114668,0
316506,0
73008,1
93143,0
172193,0
327356,0
455320,0
254916,0
197539,0
211009,1
193516,0
19601,0
425417,0
201345,0
13256,0
308784,0
341216,1
115438,0
76224,1
19105,0
261408,0
126857,1
121021,0
232792,0
388257,0
61989,1
180628,0
164712,0
28060,1
87957,0
93592,0
91731,0
56945,0
119860,0
135570,0
398499,0
209349,0
56558,0
45009,0
473782,0
395844,0
191626,0
214273,0
377165,0
36651,1
490718,0
205238,0
470045,0
377483,0
462726,1
139854,0
133720,0
51373,0
485820,0
34746,0
25587,0
270347,1
284829,0
282644,0
315606,0
122875,0
177733,0
259636,1
343458,1
245737,0
170184,1
432101,1
438106,0
173577,1
449794,0
253087,0
76614,0
294511,0
328278,0
357285,0
452217,0
13255,0
437883,0
363643,0
142676,0
376774,0
58524,0
349934,0
276859,0
224952,0
142235,1
357914,1
392459,1
127705,0
99860,0
316325,0
252388,0
158830,0
257171,0
1765,1
367772,0
25660,0
413526,0
211573,1
5735,0
88993,1
30022,0
2716,0
296425,0
428065,1
133158,0
101472,0
77189,1
159470,1
339638,1
205157,0
381507,0
299830,0
19534,1
115388,1
381954,1
409755,1
285582,1
213720,0
249624,1
370695,0
54813,0
442921,0
413795,0
53407,1
135057,1
110805,0
151845,0
320866,0
173799,0
347689,0
401657,1
155561,0
313474,0
412692,0
55665,0
192810,0
422251,0
377411,1
21813,0
317394,0
456669,1
2678,0
304542,0
276904,0
331943,0
51624,1
46727,1
440985,0
1638,0
291315,0
47764,0
131481,0
488809,0
498043,0
478640,1
130022,0
231738,0
136118,1
82504,0
324033,0
213437,0
27889,0
17283,0
275873,0
41779,0
59290,0
39607,0
458534,0
350807,1
149753,0
360879,0
118761,0
246676,0
238416,0
55362,0
62987,1
305668,1
292950,0
345226,0
51760,1
77112,0
272133,0
270500,0
17855,0
443485,0
371642,1
257912,0
270296,0
132154,0
334437,0
182537,1
36889,1
174984,0
465199,0
38203,0
238356,0
99344,0
357794,1
206620,0
428761,0
421301,1
161878,0
13838,0
90151,0
235059,0
296149,0
168001,1
416767,1
33825,0
282383,1
40586,0
93837,0
221844,0
106294,1
283617,0
270993,0
93763,0
476975,0
196759,0
31491,0
107249,0
431445,1
268447,0
208540,0
76878,1
419973,0
443668,0
196236,0
436154,1
124793,0
375091,0
12154,0
167545,0
439329,0
133318,0
193596,0
287632,1
338902,0
415799,0
186822,0
221748,0
472513,1
450664,0
332899,0
333309,0
48406,0
158140,1
46101,0
6572,0
201709,1
353663,0
153893,0
483487,0
472804,0
371513,1
281086,1
115660,0
288181,0
392017,0
52973,0
151902,0
22224,1
318219,0
400811,0
410018,0
293946,0
462195,0
414495,1
131620,0
417256,0
210839,1
411656,0
105270,1
174325,1
365370,0
452534,0
426762,0
122333,0
493474,1
381225,0
158612,0
454691,1
237947,0
189577,1
2412,1
34977,0
151471,0
220915,1
492505,0
247947,0
471458,0
366338,1
354115,0
155350,0
364634,0
465139,1
276526,1
191500,0
85207,0
214461,1
260198,0
87579,0
190296,0
469309,1
280222,0
176794,1
445963,1
456988,1
60002,0
390929,0
55715,0
428223,0
135659,0
246859,0
298368,0
67863,0
420754,0
223619,1
141262,1
102169,1
39777,1
230653,1
438759,0
423460,1
173423,0
155901,0
33765,1
132104,0
167920,1
42554,1
421157,0
225505,0
200748,0
108117,0
132209,0
300785,0
171966,1
406760,1
8160,0
213003,0
222488,0
61795,0
195843,0
459442,0
135296,0
369099,0
31083,0
429928,1
486983,0
225281,0
262314,0
30633,1
53127,0
102575,0
255384,0
461568,0
486895,0
220306,0
348929,0
239899,1
178219,0
44506,1
265327,1
472385,0
338695,1
128837,0
41564,0
279653,0
474103,0
239177,1
420470,0
318902,1
177658,1
148148,0
76050,1
38132,0
237001,0
207287,0
146952,0
288565,0
391487,0
424254,0
333074,0
314495,0
43026,1
12301,0
277592,0
128418,1
158436,0
187769,0
322585,1
433140,0
201904,0
386852,0
66788,0
57408,0
177030,0
95422,1
492369,0
323414,0
400097,0
139226,1
384841,1
91942,0
312208,0
173017,1
62077,1
402825,0
384349,0
140331,0
324722,0
393645,0
73851,0
157980,1
314514,0
469056,0
25093,0
128660,0
451684,0
284512,0
442786,0
308436,0
160860,0
164084,0
395896,0
351384,0
429686,0
9249,0
182124,0
26374,0
113658,0
249475,0
372077,0
312863,0
202767,0
481,1
412454,0
300897,0
272155,0
166571,0
62715,1
460430,0
265299,0
175564,1
42418,0
59865,0
424385,0
83553,0
13292,0
71266,0
45654,0
490165,1
226643,0
67836,1
22991,0
143652,0
489800,0
363031,0
323967,0
55278,0
409012,1
80284,1
129046,0
110412,1
224532,0
325239,0
413309,0
173122,0
307152,0
248879,0
135221,0
198404,1
403602,1
153708,0
441112,1
251716,0
199457,1
225184,1
105668,0
228840,0
461507,0
40376,0
430709,1
274404,1
477681,0
167552,1
469795,1
325276,0
406922,0
276903,0
84966,0
261140,1
379093,0
92710,0
163118,1
33360,0
431263,0
221365,1
125976,0
107984,0
436688,0
91157,0
41447,1
337569,0
67457,1
138846,0
482285,0
60828,0
353054,0
203101,0
207911,0
119930,0
69905,1
208339,0
79365,0
327799,0
442408,0
124107,0
290523,0
223367,1
381057,0
176184,0
325652,0
440751,1
6300,1
328509,0
345909,0
135207,0
134731,0
259230,0
350491,0
480060,0
293115,0
110141,1
475790,0
165496,0
389230,0
52951,0
114956,0
361767,0
190779,0
499643,0
16790,1
127240,0
472705,0
5028,0
375589,0
20907,1
411290,0
199895,1
319180,1
496808,1
418352,0
466444,1
484614,1
412653,0
49197,0
213685,1
120253,0
407104,1
426592,0
411421,0
58943,0
17812,0
115883,0
424877,0
391787,0
397554,1
100008,0
3137,0
295833,0
99662,1
84508,0
72670,0
352047,0
96149,1
374290,0
287985,0
395393,0
496816,0
110169,0
3671,1
63541,0
240127,0
178901,1
331646,1
332544,1
388048,0
371576,0
65899,1
201960,0
204459,1
330796,0
285066,0
426518,0
147964,0
49924,0
136073,0
269591,0
263282,0
415348,0
6046,0
315268,0
211893,1
247117,0
72562,0
449450,0
82717,1
28583,1
262623,0
141567,0
50468,1
50948,0
454999,1
195733,1
146701,0
390394,1
400619,0
107210,0
198704,1
465152,0
275446,0
135982,1
181463,0
31077,1
216322,1
407744,1
109845,1
289501,0
352687,1
94692,0
75726,0
493568,0
456877,0
408713,0
470199,0
221183,0
250430,1
397633,0
305259,0
104785,0
185360,1
11576,1
416196,1
434899,0
450855,0
488146,1
227599,1
298353,1
164094,0
91125,0
21882,1
218748,0
403891,0
417440,0
182302,0
147724,1
442444,1
318382,0
55511,0
457996,0
85592,0
254135,0
383411,0
483455,0
9946,0
83180,0
72870,0
351983,1
166575,1
14981,0
280559,1
189662,0
147861,0
465209,0
402585,0
49278,0
10084,1
143931,1
91848,0
161523,0
416085,0
328967,1
40607,0
492070,0
495368,0
35983,0
420992,0
191220,0
357915,0
289165,0
440308,0
267711,0
220597,0
395415,0
435842,0
111200,0
81571,0
9533,0
361821,0
106702,0
372146,0
43840,0
63148,0
235173,0
200782,0
48325,1
278849,0
185653,0
237487,0
56464,0
427028,0
275665,0
357804,0
413770,1
78152,0
469246,0
234956,0
346723,0
413145,1
61599,1
273947,0
425301,0
299998,0
324778,0
1518,0
204651,1
198293,0
183514,0
224788,0
29557,0
451401,0
95251,0
477467,0
166514,1
53241,0
49296,1
275063,1
142327,1
234211,1
321373,0
444737,0
280965,0
211760,0
494597,0
257682,0
77628,0
367076,0
80261,0
136597,1
81332,0
450757,0
67369,1
14694,0
163478,0
115127,0
83836,0
242684,0
311005,0
345325,0
312999,0
482447,0
455615,1
232817,0
456506,0
224993,0
122700,1
319551,1
81225,0
118333,1
494502,0
107730,0
141176,1
89940,0
415215,1
473122,0
308652,0
447884,0
157414,0
22202,1
118771,0
10941,0
351182,0
26109,0
302611,0
361480,0
488183,0
366668,1
316912,0
185569,1
258832,0
352461,0
361806,0
81249,1
455290,0
207657,0
164286,0
232376,0
480961,0
193909,0
7549,0
298666,1
259721,1
414681,1
333090,1
91854,0
407943,0
272439,0
163622,0
277296,0
178608,0
16357,1
267181,0
430197,0
23413,0
320186,0
425912,1
172809,0
54185,0
458085,0
200986,0
216329,0
136467,0
34080,1
496565,0
20976,0
347246,1
355480,1
291295,0
157022,1
490927,0
266863,0
21193,1
28233,1
78561,0
149305,0
277482,0
176897,1
307552,0
499852,0
218302,0
52053,0
103175,1
276835,0
347112,0
266288,1
177509,0
411235,0
7083,0
464564,0
483491,0
197887,0
71733,0
237446,0
469065,0
211550,1
325444,0
321067,1
115297,1
385064,0
298316,0
483339,1
24466,0
402960,0
66657,0
37109,0
313630,0
134325,0
306362,1
91590,0
491187,0
18064,0
304843,0
42140,0
96430,0
330246,0
143667,0
346372,1
126712,0
330415,0
6420,0
232250,0
203194,1
76035,0
71508,1
191608,1
235423,1
136593,0
405051,0
468558,0
449678,0
72382,0
186293,0
375982,0
203791,1
35376,1
46615,0
8716,0
150383,1
239858,0
306583,0
189236,0
361879,1
279310,0
27313,0
106788,0
24456,1
115935,0
448729,0
70420,0
344668,1
317372,1
495549,0
237527,1
457524,1
413649,0
430372,0
296975,1
363650,0
428219,1
15436,0
214976,0
23685,0
66140,0
477530,0
27606,0
91678,0
80219,1
393460,0
388716,0
341421,0
155584,0
335322,0
376462,1
230680,0
183428,0
332130,0
313943,1
61167,1
187464,0
339001,0
437106,0
49563,0
77910,0
372196,1
339075,1
258332,0
132928,0
397177,0
36888,0
226897,1
417218,1
264826,0
371002,0
42227,0
423614,0
6234,1
85601,0
159896,0
306928,0
63629,0
409291,1
325208,0
383969,1
70790,0
416078,1
456387,1
41600,0
67529,0
325060,1
335241,1
434456,0
163077,1
324740,0
268254,1
11136,0
90108,1
374405,1
312831,1
93762,1
118426,0
312630,0
428786,0
302101,0
250974,0
348634,0
120266,1
317643,0
106775,0
111285,0
64654,0
324847,0
176495,1
194142,0
247307,0
403277,0
324319,0
302386,0
118911,1
286632,0
226150,0
412088,0
63287,1
373789,0
269244,1
269762,0
118644,1
278346,0
120889,0
368888,1
20921,0
387685,1
419364,0
466902,0
9571,0
318526,0
459939,0
114864,1
493934,0
372413,0
234862,0
409541,0
47785,0
364434,1
347330,0
55654,0
369270,0
39813,1
256649,1
343284,0
470220,0
300705,1
34835,0
181437,0
87375,1
146706,0
458858,0
54799,0
458198,1
422167,0
347236,1
14679,0
491889,0
261006,0
74118,0
421420,1
152901,1
57332,0
341337,1
337793,1
434336,0
252747,0
346847,1
382891,1
252854,0
97091,1
228207,1
26146,1
392002,0
324442,0
492833,0
222245,0
203072,0
134708,1
367443,0
306253,0
223445,0
24832,0
22889,1
479902,0
237225,0
284746,1
144521,1
367411,0
237192,0
339926,1
310332,0
253833,1
282166,1
93194,1
54054,1
123935,0
406969,0
263062,0
133466,0
357756,0
485763,0
264922,0
217095,0
98707,0
251608,1
236557,0
274301,0
228889,1
226104,0
372107,0
17450,0
148296,0
375781,0
198686,0
454025,1
247500,1
322798,1
449123,0
355022,1
202582,0
255115,1
168320,0
109921,0
429288,1
193506,0
195034,0
293668,0
431686,1
257644,1
106400,1
219372,0
314020,0
20570,0
40216,0
208598,0
91370,1
288725,0
239468,0
221057,0
399812,0
378873,1
120878,0
49793,1
386894,0
296909,0
126212,0
495750,0
119419,0
242233,0
141154,1
94195,0
100234,1
204029,0
323982,1
318854,1
346446,0
387861,0
496904,0
157174,0
222746,0
78882,0
338242,0
69136,0
34748,1
31957,0
59949,0
224780,0
297809,0
28849,1
458945,0
256269,0
471020,0
417401,0
315152,0
240988,0
321952,1
7655,0
146698,0
149038,1
336644,0
200101,1
143318,0
349377,0
436156,1
439357,1
45354,0
360440,0
256924,0
204215,0
203794,0
155608,0
153683,0
448529,1
27397,0
129109,0
423776,0
488032,0
300715,0
209545,0
155409,0
2729,0
118640,0
84103,0
268969,0
184022,0
384942,0
310926,0
210068,0
187279,0
447921,0
252515,0
159898,0
358124,0
420822,0
407820,1
409241,0
401793,0
131794,0
145970,0
465162,0
232572,0
62333,0
443550,0
165518,1
208828,0
382545,1
428657,0
420265,1
166148,0
322885,0
171730,1
92461,1
169270,0
281249,1
373415,1
191051,0
106374,0
187562,1
29588,0
483048,0
11223,0
337483,1
176849,0
42057,0
201796,0
300770,0
67271,1
3132,0
302342,0
179933,0
43720,0
88363,1
152243,1
47286,0
99656,0
243125,0
431702,0
163896,0
457987,1
53493,1
391727,0
387271,0
227096,0
416023,0
391253,0
146713,0
223350,0
311618,0
16696,0
288428,0
223396,1
448536,0
78287,0
377465,0
389202,1
468108,1
