PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
68664,2,"Kathleen, Barbra",female,28.0,0,0,370858,13.32,,S
73221,3,"Olson, Kendall",male,42.0,0,0,A. 3802029,7.49,,S
38053,2,"Barnes, Teresa",female,4.0,1,1,476678,32.45,,S
91526,3,"Ibara, John",male,35.0,1,0,30805,7.93,,C
79901,3,"Gonzalez, Kevin",male,46.0,0,0,SC/AH 39526,8.45,,S
76504,3,"Kimbrell, Martin",male,29.0,0,0,291097,26.93,,S
81053,2,"Phillips, Phillip",male,62.0,0,0,C.A. 10196,7.64,,S
20676,3,"Robinson, Melodie",female,4.0,0,0,422758,6.69,,S
250,3,"Cesena, Troy",male,29.0,0,0,8601,25.11,,Q
41105,3,"Thompson, John",male,53.0,0,0,43419,10.3,,S
71664,2,"Domenice, Mary",female,64.0,0,1,185768,12.02,,S
86259,3,"Cook, Angela",female,22.0,0,0,,12.1,,
6347,2,"Peterson, Iris",female,48.0,0,0,21174,28.01,,S
67386,1,"Kuhn, Lisa",female,39.0,1,0,28991,26.26,A10023,S
21589,3,"Hipsher, Paulette",female,43.0,0,0,215270,25.07,D17848,C
2950,3,"Baxley, Christopher",male,63.0,0,2,219381,7.92,,S
86582,3,"Pounds, Jackson",male,34.0,0,0,STON/O 3815916,8.19,,S
75812,3,"Hubbard, Catharine",female,21.0,4,0,478431,23.42,,S
72368,1,"Berenguer, John",male,52.0,0,0,32912,22.99,C19245,S
69582,3,"Rivera, David",male,20.0,0,0,,9.61,,S
3725,1,"Sigg, Richard",male,21.0,0,0,3669247,24.93,C4098,S
62991,3,"Doyle, Ernie",male,23.0,0,0,10338,7.11,,S
56286,3,"Perry, Freddie",male,1.0,8,1,18270,33.45,,S
60699,3,"Adams, James",male,17.0,3,0,A/5 ,9.55,,S
35826,3,"Gibson, Justin",male,48.0,0,0,,9.8,,S
25125,1,"Probst, Janet",female,35.0,1,0,PC 46860,77.01,B14052,S
95255,2,"Berman, Nola",female,31.0,0,0,10253,6.73,,Q
64730,2,"Hile, Catherine",female,,0,3,,29.95,,C
58231,2,"Alexander, Kathy",female,22.0,0,0,324421,39.35,,S
20690,3,"Barnard, Amber",female,61.0,3,1,A/5 ,7.34,,
61190,3,"Burrus, Michelle",female,32.0,0,0,449056,28.14,,S
90534,1,"Heffner, Bruce",male,3.0,0,0,417466,69.54,D6301,S
31179,3,"Kemper, John",male,19.0,0,0,A. 339925,8.82,,S
20261,3,"Vix, Marie",female,34.0,0,2,354280,11.45,,C
30338,3,"Martinez, Dean",male,1.0,1,2,436630,32.02,,S
18418,1,"Jaillet, Edwin",male,49.0,1,2,41807,69.92,B20057,C
99109,3,"Hulbert, Arthur",male,43.0,0,0,465002,7.45,,S
6108,1,"Dana, Richard",male,46.0,0,0,370008,28.15,B6744,S
29049,2,"Peralta, Marion",female,60.0,0,0,9303,236.58,,C
36878,3,"Corbitt, Roger",male,56.0,0,0,8896,4.94,,S
9994,3,"Dossantos, Kristen",female,8.0,1,2,12921,31.54,,S
66755,3,"Miller, Ricky",male,,0,0,30025,8.45,,S
62664,2,"Tellefson, April",female,15.0,0,1,11877,27.4,,S
75459,3,"Fernandes, Floyd",male,9.0,0,0,16631,9.36,,S
58670,1,"Wendelin, Colleen",female,57.0,0,2,C.A. 20029,13.42,B21730,S
34085,1,"Aberle, Irma",female,44.0,0,0,21960,33.0,D3009,C
18911,3,"Norton, Margarette",female,5.0,1,2,21696,31.96,,S
3027,2,"Morgan, Tommie",male,45.0,0,0,9569,27.59,,S
96331,3,"Carl, James",male,53.0,0,0,325690,22.84,C8912,C
11529,1,"Toney, Dorothy",female,63.0,0,0,PC 16362,159.12,C20294,C
45660,3,"York, Reginald",male,25.0,0,0,352095,7.46,,S
16522,3,"Smith, Roger",male,54.0,0,2,11171,26.11,,S
79381,1,"Nelson, Georgene",female,31.0,0,0,452578,28.13,D20858,Q
80696,3,"Barr, Molly",female,65.0,0,0,44372,10.58,,C
42370,2,"Savage, Debbie",female,53.0,1,0,STON/O 47324,183.88,A17004,C
41375,3,"Wood, Wesley",male,24.0,0,0,24155,20.27,,S
31166,3,"Newton, Timothy",male,40.0,0,0,324565,10.48,,S
18035,3,"Tso, Carol",female,13.0,0,1,F.C.C. 24456,8.72,G21753,S
97302,3,"Parker, Lou",female,10.0,1,2,9439,15.42,,C
124,3,"Stroud, Charles",male,55.0,1,0,37861,10.4,,S
6767,2,"Olding, Sophie",female,28.0,0,0,451911,8.53,,C
77107,2,"Lujan, Kenneth",male,17.0,0,0,A. 486695,11.79,,Q
80156,3,"Currie, David",male,43.0,0,0,14438,9.13,,S
63599,3,"Wright, Jerry",male,64.0,0,0,13994,11.78,,S
60265,1,"Pierce, Kenneth",male,64.0,0,4,24144,59.16,C3585,Q
69628,1,"Siple, Roy",male,55.0,1,2,12583,244.38,B16679,C
5353,2,"Alexander, Robert",male,18.0,0,0,42685,27.86,,S
96928,3,"Waters, Bernard",male,11.0,0,0,417778,22.0,,C
50942,3,"Hooker, Steven",male,37.0,0,0,40995,9.72,,S
7519,1,"Kelsey, Nancy",female,45.0,0,1,21485,77.27,C19730,C
80689,3,"Rylee, Lilian",female,28.0,0,0,19057,4.83,,S
48918,2,"Humphrey, Brandie",female,21.0,1,1,S.O.C. 429848,30.16,,S
6851,3,"Muniz, Bob",male,56.0,0,0,208271,10.81,,S
1032,2,"Cosby, Marilyn",female,21.0,0,0,A. 20907,10.76,,C
53300,1,"Smith, Francis",male,34.0,0,0,28260,83.04,,S
56477,2,"Floyd, Jorge",male,4.0,1,1,SC/Paris 13388,10.98,,S
97757,3,"Charlesworth, Gary",male,18.0,0,0,A. 21760,7.33,,S
7128,3,"Mccray, Helen",female,44.0,0,1,A/4. 353989,13.66,,S
71599,2,"Ashe, Marcia",female,59.0,0,0,13605,36.81,,C
76550,3,"Guadagno, Lisha",female,45.0,0,0,A/5 ,9.39,,S
77943,1,"Baker, Terrell",male,54.0,0,0,STON/OQ. 24906,10.0,C20401,S
82914,2,"Patterson, Wendy",female,56.0,0,0,43185,9.8,,C
84247,1,"Cavazos, Tasha",female,43.0,1,2,PC 450236,30.42,C10958,C
57421,2,"Mckillop, Lori",female,73.0,0,0,36271,13.26,,S
13005,3,"Corf, William",male,19.0,1,2,325636,69.25,B4706,S
14740,3,"Sorrells, Robert",male,49.5,1,1,A. 474731,8.27,,C
454,1,"Allen, Alice",female,53.0,0,0,PC 12879,93.32,B19356,Q
30157,1,"Penney, Tina",female,44.0,0,0,PC 20202,31.17,D13970,C
19681,2,"Newman, Jose",male,34.0,0,0,A. 35428,27.71,,S
95635,3,"Denton, Mary",female,8.0,1,2,435870,36.77,,S
29355,2,"Fennell, Cheryl",female,24.0,0,1,12241,12.32,,S
83489,3,"Carlson, Scott",male,53.0,0,0,A/5 494176,25.91,,S
45508,3,"Shannon, Diana",female,63.0,0,0,4172134,8.13,,S
59128,3,"Miller, Amanda",female,21.0,0,0,207997,21.73,,S
32384,3,"Johnson, John",male,21.0,0,0,43246,25.34,,S
46299,3,"Ziminski, Alan",male,63.0,0,0,46550,7.5,,C
18644,1,"Crow, Steven",male,2.0,1,1,A/4. 40951,235.42,C8169,S
88706,3,"Swee, Columbus",male,23.0,0,0,29160,12.47,,S
72758,2,"Thornton, Pauline",female,59.0,1,0,434790,30.79,A8465,C
68210,3,"Guenther, Ronald",male,26.0,0,0,511522,25.89,,S
7298,3,"Elizarraras, Richard",male,65.0,0,0,10581,10.65,,S
79219,2,"Church, Jeff",male,39.0,0,0,19345,10.35,,S
33605,3,"Beam, Julie",female,5.0,0,0,A. 336120,7.03,,S
46267,1,"Wells, Donnie",male,55.0,2,4,13133,27.42,A11594,S
57025,1,"Johnson, Sandra",female,52.0,1,1,SC/Paris 61793,23.59,D11876,Q
11856,2,"Murphy, William",male,40.0,0,0,20795,35.51,,S
81911,2,"Garcia, Brenton",male,63.0,0,0,10257,32.44,,S
99791,3,"Kelley, Philip",male,6.0,2,1,38981,11.66,,S
65682,2,"Dunn, Bertha",female,0.58,0,1,10259,8.29,,S
64205,3,"Pecanty, Tracey",female,6.0,1,2,459914,25.18,,S
52423,3,"Devito, Jacob",male,52.0,0,0,38876,7.95,,S
31870,3,"Servoss, Tanya",female,20.0,0,4,A. 7762,9.99,,S
65523,2,"Brown, Denise",female,31.0,0,0,,8.65,,S
31634,2,"Olden, Thelma",female,65.0,0,0,9117,7.81,,C
67149,1,"Kaminsky, Mark",male,55.0,0,1,12571,30.8,D3125,C
42618,3,"Goleman, Roger",male,16.0,0,0,23293,4.71,,S
52093,3,"Pearson, Gordon",male,23.0,2,2,432059,55.96,A13653,S
99160,3,"Houk, Kyle",male,0.25,1,2,18816,32.08,,S
41374,2,"Simon, Timothy",male,28.0,0,0,14751,11.69,,S
4654,1,"Glaser, Mona",female,22.0,3,0,49296,27.6,D16511,S
88825,3,"Arsenault, Rodney",male,26.0,0,0,A. 433255,9.8,,S
18367,1,"Bullard, Sandra",female,48.0,0,0,PC 444640,195.08,B4505,Q
27643,1,"Fraction, Mark",male,,1,1,234214,71.72,B8506,C
8601,1,"Rances, Marion",female,60.0,0,0,S.C./PARIS 33444,198.64,C14210,S
90216,3,"Pelt, Robin",male,25.0,0,0,SOTON/O.Q. 14965,11.57,,S
65649,3,"Robinson, Christopher",male,67.0,1,2,5976,12.28,,S
93453,3,"Hepler, Cecelia",female,30.0,0,0,27667,22.88,,S
2468,3,"Telep, Christopher",male,28.0,0,0,339488,6.95,,S
83665,3,"Ferrara, Albert",male,19.0,0,0,A/5 ,6.21,,S
78875,1,"Erickson, William",male,44.0,0,1,15831,100.94,D6778,S
90328,3,"Bell, Marvin",male,28.0,0,0,409352,8.56,,S
4580,3,"Whyms, Robert",male,72.0,0,0,423831,7.79,,S
5938,3,"Keys, Rodney",male,27.0,0,0,A/5 423550,7.98,,S
67774,1,"Marshall, Rita",female,18.0,0,0,CA. 42493,29.19,C8436,S
11409,1,"Thibodeau, Kortney",female,41.0,0,0,423351,36.05,,S
74368,2,"Messinger, Steven",male,8.0,0,2,419618,21.15,,S
86058,3,"Wolverton, James",male,,0,0,78306,6.46,,S
16168,3,"Hall, Teresa",female,65.0,0,3,,69.47,,C
75325,2,"Gilliam, Amanda",female,56.0,0,0,7405,6.11,,S
11491,1,"Addiego, Shelia",female,36.0,0,1,26701,403.43,C11342,C
7117,3,"Goodman, Antonio",male,27.0,0,0,36229,23.74,,S
34108,1,"Church, Jo",female,77.0,0,0,14467,146.86,D17037,S
68426,3,"Ray, Stephen",male,58.0,0,0,,9.66,,S
22799,2,"Ioele, Robert",male,63.0,2,2,8077,30.99,,S
71785,3,"Connelly, Rodney",male,27.0,0,0,A. 14595,11.38,,S
32909,1,"Williams, Norma",female,60.0,0,0,341033,23.98,A10104,C
29571,1,"Coward, Edward",male,,0,0,339635,63.45,A14487,C
81206,2,"Robertson, Roger",male,64.0,0,0,STON/O 14015,8.95,,S
32684,2,"Clarkson, Barbara",female,28.0,0,0,459687,15.37,,C
13974,1,"Meza, Katie",female,34.0,1,0,25885,166.5,C13782,C
86608,3,"Lange, Derrick",male,46.0,0,0,35672,7.46,,S
22520,1,"Segura, Ruth",female,58.0,1,0,412947,216.64,B21091,S
55624,3,"Millner, Henry",male,46.0,0,0,10321,21.8,,S
50473,1,"Grobmyer, Lazaro",male,,0,0,SOTON/O.Q. 193758,98.14,A10885,C
75919,2,"Richardson, Dwayne",male,,0,0,325899,7.62,,S
39890,3,"Gann, Jessica",female,46.0,0,0,341421,28.97,,S
71070,2,"Mcrae, Phillip",male,10.0,0,0,3936438,29.02,,S
13325,3,"Tejada, Jermaine",male,9.0,0,0,9202,7.84,,S
8092,3,"Salgado, Eugene",male,51.0,0,0,A. 61647,6.66,,S
87242,2,"Monk, Beverly",female,47.0,0,0,329571,24.97,,C
66193,1,"Thornton, Zena",female,41.0,0,0,25529,27.91,B14456,Q
68364,2,"Rosado, Jackie",male,45.0,0,0,349570,10.52,,C
20683,3,"Potter, Carl",male,54.0,0,0,199385,8.67,,S
77644,2,"Scott, Nancy",female,10.0,0,0,196605,39.31,,S
1003,1,"Nowlin, Linda",female,25.0,0,1,47080,246.14,C5736,S
36223,3,"Doi, Peggy",female,20.0,1,0,180818,7.75,,C
86683,3,"Hawthorne, Brandon",male,61.0,3,0,,9.64,,S
81610,1,"Reeves, Pearlie",female,59.0,0,0,PC 343682,6.77,B9322,Q
28934,3,"Thomas, Susan",female,7.0,1,2,428054,30.93,,C
35912,2,"Williams, Robert",male,34.0,0,0,F.C.C. 439861,8.37,,S
73799,1,"Lewis, Kevin",male,21.0,1,0,PC 26799,204.03,A11587,S
28903,3,"Puma, Cynthia",female,6.0,1,2,24621,34.88,,S
68131,3,"Duncan, Charles",male,21.0,0,0,364136,5.79,,Q
84136,1,"Correa, Paula",female,49.0,1,2,41136,114.84,B4421,C
24628,3,"Foster, Lyle",male,5.0,0,0,C.A. 153723,7.14,,S
71003,1,"Whitney, Suzanna",female,54.0,1,0,180430,230.07,C16430,S
99481,1,"Warren, George",male,45.0,1,0,P/PP 27935,27.46,A20601,S
46980,1,"Valenzuela, Skye",female,55.0,0,0,22958,35.16,C13837,C
71701,3,"Williams, Janet",female,9.0,1,2,454752,81.03,,S
77387,3,"Orosco, Kimberly",female,0.92,1,2,425552,30.45,,S
88546,3,"Timmons, Gary",male,40.0,0,0,423604,11.61,,S
28971,2,"Bebee, Raymond",male,25.0,0,0,A. 8483,11.89,,C
46152,3,"Farrow, Thomas",male,22.0,0,0,CA. 380479,8.8,,S
6569,1,"Miniard, Lucille",female,32.0,0,2,45096,62.45,B22075,C
26424,3,"Sullivan, David",male,25.0,0,0,W./C. 4101874,9.51,,S
13741,1,"Powell, John",male,49.0,0,2,30006,12.26,,S
45152,2,"Fleming, Amy",female,46.0,0,2,C.A. 12418,9.85,,S
60014,2,"Singleton, William",male,7.0,1,2,39730,26.69,,S
51941,2,"Baker, Laura",female,55.0,0,0,C.A. 435933,28.78,,S
54902,1,"Gremo, Jonathon",male,0.67,0,0,481164,71.74,C11870,S
42830,3,"White, Charles",male,33.0,0,0,42050,6.65,,S
30953,3,"Reiner, Zachariah",male,9.0,0,0,,6.51,,C
40261,1,"Rathke, Cynthia",female,52.0,0,3,SC/Paris 206016,102.26,B5594,Q
17579,3,"Wertz, Brittany",female,65.0,2,2,F.C.C. 388112,53.83,,S
82925,1,"Langdon, John",male,23.0,0,0,12044,11.42,,S
42175,3,"Mcglade, Helen",female,74.0,0,0,40200,29.53,,S
65111,3,"Antczak, Alva",male,0.25,1,1,33052,22.98,,S
4243,1,"Miller, Gregory",male,44.0,2,2,429836,73.53,A8393,S
49638,1,"Moore, Brian",male,18.0,1,2,PC 25586,142.6,B8159,S
7200,1,"Schillaci, Joan",female,35.0,1,2,25016,324.69,A16066,S
12889,1,"Martinez, Marshall",male,25.0,1,0,STON/O 13619,388.06,A6509,S
33648,1,"Rodriguez, Marc",male,49.0,0,0,17788,73.65,B9042,S
10034,1,"Bray, David",male,52.0,0,0,PC 19534,98.81,B12859,Q
97485,1,"Mills, Rochelle",female,58.0,0,0,447307,74.21,C7997,C
14007,2,"Keys, David",male,48.0,1,0,7921,67.6,,S
18797,3,"Bousquet, Michael",male,38.0,0,0,9700,22.11,,S
8473,3,"Broussard, Bonnie",female,26.0,0,0,,11.56,,S
88563,2,"Velez, Sherry",female,11.0,0,0,A. 11091,6.87,,S
84588,1,"Sandifer, Robert",male,37.0,1,2,464768,74.45,B11412,S
97476,2,"Maness, Lora",female,65.0,0,1,205009,71.24,,S
4107,1,"Devers, James",male,32.0,1,1,CA. 9933,27.72,A11411,S
58173,3,"Karp, Frank",male,24.0,0,0,,11.35,,C
82065,1,"Watts, Charles",male,36.0,1,2,30464,103.17,B20808,S
11622,2,"Cummings, Marcie",female,22.0,0,1,447786,21.02,,S
77077,1,"Yoho, Pauline",female,49.0,1,1,333389,33.18,B15222,S
80173,1,"Hendrick, John",male,60.0,0,0,22543,28.33,C12123,C
2605,1,"Canavan, Betty",female,36.0,0,0,27584,30.04,C14140,C
88285,2,"Escobar, Tony",male,21.0,0,0,433492,21.97,,S
4413,3,"Cole, Alice",female,80.0,0,0,19410,71.58,,Q
40917,2,"Jones, Michael",male,43.0,2,1,12334,24.59,,S
98252,3,"Adams, Rick",male,40.0,0,0,13866,9.63,,S
14224,1,"Thomas, Tyson",male,4.0,1,2,459923,80.14,B20562,S
30529,3,"Mears, Mary",female,69.0,0,1,,10.04,,S
42858,3,"Conaway, Linda",female,54.0,0,0,,8.22,,S
86846,1,"Knox, Lucy",female,69.0,0,0,25783,111.19,C8317,Q
23131,2,"Apple, Burton",male,5.0,0,0,3812520,21.64,,S
63189,1,"Dunaway, Mercedes",female,67.0,3,0,PC 26806,60.29,B21191,Q
69220,2,"Johnson, Louise",female,23.0,0,0,12468,16.46,,S
32809,3,"Latsha, Thomas",male,38.0,0,0,11443,10.74,,S
6835,2,"Walz, James",male,29.0,0,0,8422,6.47,,S
98046,3,"Scarbrough, Sherman",male,24.0,8,0,,12.21,,S
81498,3,"Neal, Kyle",male,19.0,0,0,207767,10.43,,S
79358,3,"Wright, Cathie",female,23.0,0,0,418310,5.67,,S
74641,1,"Robertson, Joy",female,47.0,0,0,3780418,198.57,C9057,S
45062,3,"Carlson, Juana",female,4.0,1,2,11107,71.82,,S
58747,1,"Tabor, Emily",female,54.0,1,1,PC 11212,192.62,B10742,C
23381,1,"Berhe, Andrew",male,34.0,1,0,3833877,66.67,E22122,C
93083,3,"Deville, Norman",male,8.0,4,4,C.A. 15015,13.12,,S
67893,1,"Shine, Vickie",female,34.0,0,0,PC 194171,215.88,C5818,C
66597,3,"Bing, Milton",male,38.0,0,0,A. 436106,11.86,,Q
23352,3,"Huckaby, Robert",male,31.0,0,0,STON/O 410168,10.8,,S
18875,2,"Henderson, Sheldon",male,57.0,0,0,W.E.P. 501417,7.39,,S
42834,2,"Sant, Hazel",female,9.0,0,0,SC/PARIS 13715,21.69,,S
68144,1,"Ramsey, Maria",female,60.0,0,0,PC 434584,95.52,B18980,C
21567,3,"Harward, Gloria",female,23.0,0,0,9497,26.33,C7111,C
19663,2,"Johnson, Connie",female,9.0,0,1,407175,125.24,,C
91441,3,"Wright, Harold",male,22.0,0,0,7985,5.73,,S
87057,1,"Trueblood, Paul",male,59.0,1,0,PC 26390,33.24,B19735,S
13839,1,"Robinson, Elyse",female,39.0,0,0,438305,36.24,D11771,C
83787,3,"Peterson, Anthony",male,23.0,0,0,C.A. 10389,6.69,,S
88961,3,"Sisco, David",male,21.0,0,0,A. 431513,10.14,,S
80878,1,"Price, Claude",male,41.0,4,1,A/4 39806,84.11,A21500,S
28413,2,"Witte, Paula",female,40.0,0,1,392999,23.6,,Q
62470,3,"Borthwick, Brent",male,36.0,0,0,9369,13.41,,S
36058,2,"Ferri, Eleanor",female,9.0,1,1,303666,8.83,,C
31326,1,"Brady, Anthony",male,63.0,0,0,20705,206.68,B2792,Q
64861,3,"Ealand, Maria",male,4.0,4,1,C.A. 195850,27.46,,S
71737,2,"Darrigo, Nicholas",male,60.0,0,0,419765,23.82,,S
12435,2,"Shepherd, Lourdes",female,60.0,0,0,C.A. ,29.88,,S
5146,1,"Lumukanda, Bennie",male,,1,0,318750,66.43,,S
34329,1,"Accardo, Katie",female,25.0,0,0,PC 26734,578.76,C18077,C
64000,1,"Thompson, Maria",female,38.0,0,0,13375,73.0,C14664,C
84237,3,"Hamilton, Willie",male,44.0,0,0,3812235,10.64,,S
79470,3,"Semaan, Joe",male,25.0,0,0,C.A. 12615,11.37,,S
43784,2,"Costa, Christopher",male,43.0,0,0,23004,20.38,,S
21196,2,"Swartz, Leonard",male,,0,0,40590,28.28,,S
39158,3,"Rivers, Don",male,63.0,0,0,4072819,8.4,,S
28966,3,"Burns, Jeffrey",male,24.0,0,0,A. 14036,12.78,,S
86536,2,"Goff, James",male,28.0,0,0,AQ/4 18070,8.05,,S
92083,3,"Chase, Gregorio",male,60.0,4,0,467560,10.95,,S
60228,1,"Yancey, James",male,62.0,0,0,446290,70.26,B8440,Q
99013,3,"Leak, Becky",female,19.0,0,1,,10.65,,S
2322,1,"Atkins, Juana",female,30.0,1,2,29314,95.82,B5014,C
82415,1,"Baker, Donald",male,31.0,4,3,PC 26890,22.1,A12934,C
17382,2,"Hruska, Jeanine",female,33.0,0,0,PP 8777,29.35,,S
70738,3,"Jodoin, Marco",male,41.0,0,0,22302,7.96,,S
76111,3,"Walker, Steven",male,18.0,0,0,22336,7.43,,S
83227,1,"Elliott, Lawrence",male,36.0,0,0,324565,30.14,C12443,C
40027,2,"Anderson, Paul",male,41.0,1,0,18000,110.47,A18941,S
3699,3,"Mileski, Gary",male,43.0,2,0,9318,9.44,,S
82958,2,"Fitz, Esteban",male,7.0,1,0,467206,27.22,,S
46726,3,"Lilly, Maria",female,65.0,1,1,8998,24.27,,S
1807,1,"Sowers, Joseph",male,46.0,0,0,428842,11.34,E19274,C
99632,1,"Nova, Hillary",female,21.0,0,0,25386,157.25,C15774,S
698,3,"Hayes, Ira",male,23.0,0,0,,10.42,,S
52028,1,"Lovell, Wesley",male,7.0,0,0,17444,27.55,,S
48007,1,"Hysom, George",male,47.0,1,3,PC 481504,69.99,C10903,C
28792,2,"Hamilton, Joseph",male,23.0,0,0,A. 3965428,8.52,,C
33177,1,"Oshea, Martin",male,41.0,2,0,C.A. 26410,8.12,,S
74117,3,"Holston, Diane",female,22.0,0,0,13886,10.62,,C
64090,1,"Montgomery, Nicole",female,43.0,0,0,PC 233011,14.08,C20362,C
79527,1,"Allen, Helen",female,54.0,0,1,329047,83.56,B2431,Q
66143,1,"Plummer, Richard",male,53.0,0,0,25530,24.96,D11411,C
71585,1,"Levy, Helen",female,67.0,0,2,22382,21.72,A18989,C
26549,2,"Staley, Barbara",female,29.0,1,1,44343,78.88,,S
965,3,"Allen, Brian",male,22.0,0,0,28636,6.54,,S
44922,3,"Jaramillo, Connie",female,,0,1,23092,17.04,,C
10591,2,"Blazejewski, Donna",female,56.0,0,0,67578,9.95,,S
32073,2,"Slaton, Steven",male,33.0,1,1,424640,28.89,,C
91758,2,"Sotelo, Jeremy",male,30.0,0,0,23094,24.56,,S
23256,3,"Lawary, Mark",male,57.0,1,1,PP 23537,69.19,,S
17346,3,"Gambrel, Latisha",female,44.0,0,0,13046,30.03,,Q
41967,3,"Allen, Jackie",female,29.0,0,0,333697,5.81,,S
74962,2,"Humphrey, Irene",female,54.0,0,0,17939,14.24,,C
54891,2,"Proudfoot, Helen",female,22.0,0,0,27051,6.12,,S
59446,1,"Knight, Judy",female,18.0,0,0,26123,13.72,C17312,C
12621,2,"Dorsey, Gregory",male,27.0,0,0,14642,10.44,,S
82717,1,"Jackman, Craig",male,,0,0,10737,384.25,A4755,S
49209,1,"Vesco, Maria",female,,0,0,304452,10.96,F4378,S
38925,2,"Nguyen, Bethany",female,23.0,1,1,430828,26.29,,C
19488,2,"Fors, James",male,29.0,0,0,9159,5.35,,S
18969,3,"Mills, Donald",male,50.0,0,0,439848,10.17,,S
16100,3,"Smith, Clarence",male,38.0,0,0,11992,9.5,,S
26922,2,"Nash, Sheryl",female,77.0,0,2,18096,25.55,,C
64214,3,"Poynter, Aaron",male,26.0,0,0,393556,5.59,,S
2099,2,"Melendy, Dale",male,60.0,0,0,A. 418872,8.54,,S
52346,1,"Overturf, Lisa",female,13.0,1,2,24671,25.43,C3715,Q
27970,2,"Patterson, Lois",female,36.0,0,4,487754,32.84,,C
38317,3,"Calabro, Vincent",male,34.0,0,0,430446,12.41,,S
18590,3,"Lemanski, Brandon",male,36.0,0,0,437055,12.47,,S
46890,1,"Davia, Emanuel",male,52.0,1,0,PC 295524,67.0,A14654,S
45402,2,"Goldstein, Steven",male,47.0,0,0,10942,7.73,,S
21904,2,"Forbus, Edith",female,68.0,0,1,36421,33.03,,C
23948,1,"Renyer, Connie",female,47.0,0,0,PC 25515,72.16,C17601,S
83880,3,"Signorile, Jerrod",male,33.0,0,0,14549,7.23,,S
15337,1,"Parker, Shirley",female,67.0,0,0,3737073,29.66,C6898,C
18749,3,"Platt, Gayle",male,28.0,0,0,22612,365.88,,S
68862,2,"Bryan, Brittany",female,33.0,0,3,PP 424656,14.85,G7930,C
83013,2,"Hafele, Theresa",female,54.0,0,0,PP 429988,29.12,,S
75238,3,"Rushing, Jason",male,26.0,1,0,11898,7.83,,S
50925,1,"Hanson, Andrew",male,29.0,0,0,12742,6.44,,S
33286,3,"Potter, Carl",male,23.0,0,1,61321,12.44,,S
33195,3,"Horner, William",male,22.0,0,0,11402,11.98,,S
69469,3,"Angell, Richard",male,21.0,0,0,6161,193.48,,S
49716,1,"Myers, Danielle",female,25.5,1,0,11029,261.33,B9406,C
3791,3,"Handley, Jason",male,49.0,0,0,7729,8.63,,S
89702,1,"Hartman, Arlene",female,71.0,1,0,40374,25.57,D11717,Q
73699,3,"Hanko, Vincent",male,2.0,0,0,327421,21.2,,S
11402,1,"Roberts, Brandi",female,42.0,0,0,27396,35.56,D13421,C
80572,3,"Reed, William",male,29.0,1,2,A/5 432593,10.99,,S
89660,3,"Bunce, Richard",male,20.0,0,2,A. 23173,8.56,,S
90890,2,"Winstead, Roger",male,28.0,2,0,11234,9.02,,C
69920,1,"Harrison, William",male,,0,0,9341,21.34,,S
8768,2,"Culp, Claire",female,57.0,0,1,289259,9.83,,C
56716,3,"Arredondo, Kathleen",female,53.0,0,0,10973,12.87,,S
39658,1,"Aderholt, Laurie",female,50.0,1,0,10525,65.26,B4690,C
26355,2,"Hubbard, Delfina",female,62.0,0,0,446958,7.36,,C
32325,1,"Petermann, Kimberly",female,31.0,1,1,183267,66.13,B5628,S
27169,2,"Peoples, John",male,19.0,0,1,17795,5.85,,S
83220,3,"Leon, Carly",female,66.0,3,0,,8.47,,S
23629,2,"Labrecque, Elnora",female,63.0,0,1,471518,13.51,,S
17819,3,"Beckford, Ronald",male,55.0,0,0,24492,9.33,,S
74009,3,"Cook, James",male,2.0,1,2,3917416,74.21,,S
33233,2,"Sapp, Judy",female,60.0,0,1,326927,30.9,,C
26252,1,"Ramsey, Elnora",female,52.0,1,4,207059,30.73,C5071,Q
62980,1,"Crain, Humberto",male,50.0,1,0,33318,30.93,,S
93176,2,"Kuttner, Mary",female,25.0,0,0,24812,9.44,,C
54764,2,"Bottoms, Joseph",male,30.0,0,0,25636,12.51,,S
91042,2,"Powell, Phyllis",female,4.0,4,1,CA 38480,26.73,G17442,S
30316,2,"Mcclary, Kenneth",male,27.0,0,0,C.A. 21091,6.79,,S
84839,3,"Rocco, Ellis",male,73.0,0,0,23440,9.98,,S
72334,2,"Reid, Kathy",female,58.0,2,1,6934,31.89,,C
74655,3,"Stone, Audrey",female,68.0,0,0,24557,11.85,,C
14737,2,"Rivers, Alexis",female,31.0,0,0,15212,132.8,C4891,S
29525,3,"Smith, Carly",female,41.0,0,0,4445323,10.04,,S
67781,1,"Rudd, Lola",female,58.0,2,1,418030,27.16,A5278,S
8970,3,"Jones, James",male,50.0,0,0,11066,12.93,,S
74481,1,"Punches, Christopher",male,54.0,2,1,409340,131.37,A20103,S
37192,2,"Wilkerson, Audrey",female,6.0,1,1,6505,36.96,,S
58484,1,"Watts, Rodolfo",male,,1,0,PC 191840,97.92,A6906,C
14972,2,"Alston, Linda",female,50.0,0,0,PC 28878,72.87,C8952,C
20160,2,"Cooper, Linda",female,27.0,0,0,430453,4.0,,S
99236,2,"Popham, Amy",female,12.0,0,2,SC/PARIS 45659,11.72,,S
13109,2,"Lightfoot, Jorge",male,54.0,0,1,24806,24.74,A22024,S
63579,2,"Baker, William",male,52.0,0,0,C.A. 13263,76.59,,S
