ForecastId,ConfirmedCases,Fatalities
15111,0.0,0.0
3465,96.0,0.0
6336,1016.0,4.0
9518,0.0,0.0
22730,0.0,0.0
6352,1018.0,4.0
19115,0.0,0.0
4827,0.0,0.0
10322,0.0,0.0
26614,0.0,0.0
5264,322.0,1.0
16420,0.0,0.0
21439,18.0,0.0
4253,79.0,0.0
15302,0.0,0.0
27525,0.0,0.0
1312,0.0,0.0
1537,0.0,0.0
14320,0.0,0.0
20854,51.0,0.0
17423,0.0,0.0
27738,0.0,0.0
18341,6.0,0.0
26325,0.0,0.0
1933,0.0,0.0
27068,720.0,2.0
12243,0.0,0.0
17753,6.0,0.0
7359,762.0,7.0
3163,218.0,3.0
6918,10.0,0.0
21410,0.0,0.0
16433,0.0,0.0
17131,0.0,0.0
6053,1273.0,22.0
24537,0.0,0.0
16152,12.0,0.0
13820,0.0,0.0
23863,1537.0,16.0
10619,0.0,0.0
11836,0.0,0.0
3030,0.0,0.0
3435,1.0,0.0
29039,0.0,0.0
16753,1.0,0.0
24838,0.0,0.0
19407,0.0,0.0
7662,543.0,3.0
21420,0.0,0.0
5146,576.0,6.0
6914,10.0,0.0
20736,0.0,0.0
12740,0.0,0.0
1954,214.0,0.0
7815,1.0,0.0
25749,173.0,0.0
17163,7.0,0.0
6835,121.0,1.0
18017,0.0,0.0
4963,990.0,6.0
8522,0.0,0.0
230,0.0,0.0
6212,11177.0,350.0
16968,479.0,26.0
8340,0.0,0.0
16248,0.0,0.0
6762,93.0,1.0
27904,0.0,0.0
4623,0.0,0.0
17515,0.0,0.0
9544,0.0,0.0
24137,0.0,0.0
3866,39.0,1.0
25548,0.0,0.0
26967,2455.0,30.0
13440,3.0,0.0
21146,0.0,0.0
168,212.0,10.0
11315,0.0,0.0
5655,146.0,2.0
18210,0.0,0.0
17741,1.0,0.0
20968,80110.0,6803.0
14801,0.0,0.0
16013,0.0,0.0
12336,1.0,0.0
17301,0.0,0.0
23626,0.0,0.0
4540,0.0,0.0
7424,318.0,1.0
13712,0.0,0.0
11750,2281.0,48.0
7131,18.0,0.0
5147,576.0,6.0
12234,0.0,0.0
4160,21.0,0.0
4109,0.0,0.0
23328,0.0,0.0
1968,499.0,4.0
18253,1090.0,3.0
18350,18.0,0.0
24160,57.0,2.0
21261,5.0,0.0
15606,0.0,0.0
9634,0.0,0.0
3563,66.0,0.0
5652,146.0,2.0
12415,0.0,0.0
29341,0.0,0.0
22206,0.0,0.0
7415,243.0,1.0
16010,0.0,0.0
24452,1.0,0.0
3546,1.0,0.0
15038,0.0,0.0
19527,0.0,0.0
27468,4465.0,198.0
11009,0.0,0.0
2956,321.0,1.0
17251,1.0,0.0
24250,8.0,0.0
6448,75.0,1.0
26611,0.0,0.0
9169,168.0,0.0
14570,59.0,1.0
17425,0.0,0.0
11137,0.0,0.0
5346,120.0,2.0
12855,4.0,1.0
12043,3.0,0.0
9239,0.0,0.0
12962,6.0,0.0
7451,344.0,3.0
21543,0.0,0.0
21451,652.0,4.0
11560,3.0,0.0
3840,0.0,0.0
27951,1.0,0.0
8653,1.0,0.0
24118,0.0,0.0
6653,935.0,1.0
15138,2.0,0.0
10030,0.0,0.0
1015,0.0,0.0
3819,0.0,0.0
6507,70.0,0.0
16764,10.0,0.0
19004,0.0,0.0
21436,1.0,0.0
9837,0.0,0.0
25616,0.0,0.0
10746,15.0,0.0
25523,0.0,0.0
7,0.0,0.0
17327,0.0,0.0
9921,0.0,0.0
16037,0.0,0.0
28006,0.0,0.0
23160,45.0,0.0
24864,286.0,1.0
17010,0.0,0.0
25508,0.0,0.0
5645,146.0,2.0
14701,0.0,0.0
4353,0.0,0.0
23715,0.0,0.0
13165,52.0,1.0
5937,480.0,13.0
20121,0.0,0.0
24149,1.0,0.0
22134,0.0,0.0
18068,111.0,1.0
25727,0.0,0.0
1444,10.0,0.0
9528,0.0,0.0
23419,0.0,0.0
19766,3.0,0.0
13734,1.0,0.0
9809,0.0,0.0
28330,0.0,0.0
29038,0.0,0.0
16469,993.0,20.0
4027,0.0,0.0
11219,0.0,0.0
23638,0.0,0.0
24928,0.0,0.0
4520,0.0,0.0
11724,11.0,0.0
13731,0.0,0.0
27517,0.0,0.0
19411,2.0,0.0
17235,1.0,0.0
16850,0.0,0.0
27312,0.0,0.0
5343,91.0,2.0
26167,377.0,15.0
26569,408.0,4.0
3012,0.0,0.0
27139,0.0,0.0
4629,0.0,0.0
24264,197.0,5.0
26010,0.0,0.0
11004,0.0,0.0
7935,76.0,2.0
8847,0.0,0.0
15428,0.0,0.0
25714,0.0,0.0
769,482.0,3.0
15902,0.0,0.0
29155,61.0,0.0
16347,0.0,0.0
8803,0.0,0.0
3868,72.0,1.0
5023,366.0,3.0
16709,0.0,0.0
12633,0.0,0.0
7448,342.0,3.0
10504,0.0,0.0
29018,0.0,0.0
26129,0.0,0.0
12042,3.0,0.0
25631,0.0,0.0
10647,0.0,0.0
18743,0.0,0.0
19847,0.0,0.0
27459,1524.0,83.0
21716,0.0,0.0
8632,0.0,0.0
24065,179.0,1.0
7114,15.0,0.0
2101,0.0,0.0
4107,0.0,0.0
19532,0.0,0.0
10735,1.0,0.0
24668,4955.0,48.0
26066,1137.0,19.0
14710,0.0,0.0
20623,0.0,0.0
5101,6.0,0.0
5936,480.0,12.0
25402,0.0,0.0
22613,0.0,0.0
22359,359.0,4.0
9407,0.0,0.0
8566,263.0,2.0
14021,3.0,0.0
6967,37.0,0.0
3213,0.0,0.0
14157,13.0,0.0
26530,0.0,0.0
2650,1.0,0.0
21242,0.0,0.0
19830,0.0,0.0
14042,2502.0,79.0
18863,416.0,7.0
19744,0.0,0.0
27814,0.0,0.0
4211,3.0,0.0
15855,566.0,0.0
22462,196.0,0.0
1710,0.0,0.0
7830,1.0,0.0
17534,0.0,0.0
1818,0.0,0.0
16814,0.0,0.0
12007,0.0,0.0
6659,935.0,1.0
1016,0.0,0.0
2361,3401.0,75.0
13741,26.0,0.0
7843,1.0,0.0
5759,168.0,6.0
16720,0.0,0.0
512,0.0,0.0
28749,382.0,6.0
7918,42.0,0.0
8253,22.0,0.0
23234,0.0,0.0
22638,0.0,0.0
26117,0.0,0.0
29050,0.0,0.0
14649,7513.0,54.0
20829,0.0,0.0
6820,108.0,0.0
24514,0.0,0.0
21866,1136.0,5.0
17018,0.0,0.0
19919,0.0,0.0
13033,0.0,0.0
21343,35.0,0.0
1638,3.0,0.0
13969,4695.0,16.0
18206,0.0,0.0
19237,0.0,0.0
7501,1.0,0.0
18050,2.0,0.0
12229,0.0,0.0
641,0.0,0.0
15958,13.0,0.0
23008,0.0,0.0
12646,0.0,0.0
12649,0.0,0.0
412,0.0,0.0
16334,0.0,0.0
16465,475.0,6.0
18246,147.0,0.0
21160,2.0,1.0
20115,0.0,0.0
27414,0.0,0.0
13162,30.0,0.0
27107,0.0,0.0
5302,2.0,0.0
8068,180.0,2.0
24038,0.0,0.0
15730,0.0,0.0
24969,847.0,16.0
12309,0.0,0.0
26459,14.0,0.0
24916,0.0,0.0
17415,0.0,0.0
19012,0.0,0.0
20625,0.0,0.0
20755,1.0,0.0
14458,44.0,0.0
25836,0.0,0.0
1261,100.0,0.0
3240,0.0,0.0
20341,0.0,0.0
5010,139.0,1.0
29212,0.0,0.0
7941,76.0,3.0
26653,19.0,0.0
350,1.0,0.0
16327,0.0,0.0
28512,0.0,0.0
2338,1.0,0.0
15634,0.0,0.0
14412,0.0,0.0
321,0.0,0.0
12968,15.0,0.0
20506,0.0,0.0
27209,0.0,0.0
10425,0.0,0.0
18314,0.0,0.0
21759,6.0,0.0
11360,4.0,0.0
5869,321.0,6.0
23862,1285.0,12.0
25961,28.0,0.0
22457,46.0,0.0
13566,1046.0,87.0
4449,4.0,0.0
27456,1076.0,55.0
4161,28.0,0.0
26403,0.0,0.0
4146,0.0,0.0
7613,254.0,1.0
7525,128.0,0.0
25057,18.0,0.0
23431,0.0,0.0
6467,94.0,1.0
28570,60.0,0.0
6354,1018.0,4.0
13322,0.0,0.0
3737,7.0,0.0
12044,4.0,0.0
28464,26.0,0.0
14658,8565.0,91.0
8444,0.0,0.0
25126,0.0,0.0
16931,0.0,0.0
14262,1128.0,42.0
22010,0.0,0.0
12922,0.0,0.0
7764,145.0,3.0
8043,174.0,2.0
24017,0.0,0.0
13123,0.0,0.0
18419,0.0,0.0
12205,0.0,0.0
28658,1.0,0.0
9568,18.0,0.0
14509,0.0,0.0
11736,18.0,2.0
15706,0.0,0.0
10224,0.0,0.0
22803,0.0,0.0
17727,0.0,0.0
4934,989.0,6.0
19850,0.0,0.0
5570,254.0,2.0
15804,3.0,0.0
10658,1.0,0.0
26932,0.0,0.0
24769,6498.0,184.0
12320,0.0,0.0
10369,715.0,3.0
27047,0.0,0.0
17517,0.0,0.0
10233,0.0,0.0
5538,252.0,2.0
13926,0.0,0.0
18220,0.0,0.0
21635,31.0,1.0
10216,0.0,0.0
2768,81.0,1.0
668,745.0,19.0
12206,0.0,0.0
20203,0.0,0.0
4562,66.0,0.0
4969,990.0,6.0
14843,0.0,0.0
23309,0.0,0.0
14253,773.0,22.0
18021,0.0,0.0
13209,0.0,0.0
19370,2245.0,82.0
19652,0.0,0.0
9468,712.0,10.0
3954,2.0,0.0
18961,380.0,25.0
9701,0.0,0.0
18322,0.0,0.0
7854,1.0,0.0
22927,0.0,0.0
25704,0.0,0.0
27125,0.0,0.0
20036,0.0,0.0
25919,0.0,0.0
1441,9.0,0.0
21667,283.0,2.0
12652,1.0,0.0
27515,0.0,0.0
7767,161.0,3.0
5660,146.0,2.0
27227,0.0,0.0
24369,4025.0,185.0
27653,27.0,0.0
4870,2738.0,12.0
10447,0.0,0.0
4559,20.0,0.0
23229,0.0,0.0
3907,0.0,0.0
10630,0.0,0.0
165,174.0,6.0
18031,0.0,0.0
13913,0.0,0.0
11036,0.0,0.0
17226,1.0,0.0
6741,93.0,1.0
18941,3.0,1.0
19402,0.0,0.0
24158,34.0,1.0
25626,0.0,0.0
6815,89.0,0.0
11449,0.0,0.0
28202,0.0,0.0
22024,0.0,0.0
12668,16.0,0.0
25350,7.0,0.0
5920,331.0,7.0
6965,31.0,0.0
14631,204.0,2.0
4229,3.0,0.0
15515,0.0,0.0
13942,12.0,0.0
666,589.0,13.0
14605,3.0,0.0
1358,10.0,0.0
4950,990.0,6.0
8839,0.0,0.0
20029,0.0,0.0
28964,60.0,0.0
10422,0.0,0.0
2758,12.0,0.0
20101,0.0,0.0
3156,67.0,2.0
5960,484.0,13.0
24647,0.0,0.0
12567,34.0,1.0
21027,1.0,0.0
25016,0.0,0.0
20002,0.0,0.0
12448,0.0,0.0
29360,3.0,0.0
20225,0.0,0.0
6249,67760.0,3024.0
10514,0.0,0.0
28005,0.0,0.0
22309,0.0,0.0
13408,0.0,0.0
12768,2.0,0.0
14237,214.0,4.0
15865,2031.0,23.0
19029,0.0,0.0
26344,0.0,0.0
3630,0.0,0.0
15639,1.0,0.0
25844,0.0,0.0
14001,0.0,0.0
20657,275.0,1.0
9855,37.0,2.0
7153,18.0,0.0
13659,19644.0,1433.0
28258,3.0,1.0
19747,0.0,0.0
11112,0.0,0.0
14167,30.0,1.0
4135,0.0,0.0
5103,27.0,0.0
8869,170.0,4.0
20864,709.0,0.0
6252,67786.0,3062.0
842,0.0,0.0
9922,0.0,0.0
6669,937.0,1.0
10654,0.0,0.0
5166,578.0,6.0
6329,1008.0,4.0
22508,0.0,0.0
9026,0.0,0.0
3068,126.0,1.0
14722,0.0,0.0
25468,214.0,2.0
18566,674.0,9.0
26217,0.0,0.0
26155,10.0,0.0
13767,506.0,42.0
29227,0.0,0.0
9306,0.0,0.0
6410,20.0,0.0
3735,7.0,0.0
4745,0.0,0.0
7629,514.0,3.0
3626,0.0,0.0
26534,0.0,0.0
24304,0.0,0.0
23033,0.0,0.0
1042,0.0,0.0
562,3.0,0.0
9743,1.0,0.0
24536,0.0,0.0
9926,1.0,0.0
20059,344.0,0.0
11749,1784.0,33.0
3548,2.0,0.0
28523,0.0,0.0
25419,0.0,0.0
24467,211.0,1.0
19515,0.0,0.0
3931,0.0,0.0
2946,13.0,0.0
17034,0.0,0.0
8929,0.0,0.0
25965,51.0,0.0
5756,168.0,6.0
10910,0.0,0.0
23948,0.0,0.0
19665,2.0,0.0
12264,93.0,4.0
7330,546.0,4.0
22470,987.0,23.0
407,0.0,0.0
1864,5.0,0.0
28129,0.0,0.0
12919,0.0,0.0
18966,803.0,54.0
16643,1.0,0.0
103,0.0,0.0
8910,0.0,0.0
561,1.0,0.0
24832,0.0,0.0
19552,0.0,0.0
2853,18.0,0.0
21323,1.0,0.0
12460,0.0,0.0
14741,56.0,0.0
11133,0.0,0.0
13164,36.0,0.0
3603,0.0,0.0
29232,0.0,0.0
11703,2.0,0.0
8449,0.0,0.0
22750,1.0,0.0
23851,32.0,0.0
24319,0.0,0.0
24770,7615.0,259.0
17212,1.0,0.0
27022,0.0,0.0
9424,218.0,0.0
5769,168.0,6.0
6551,631.0,0.0
11821,0.0,0.0
13116,0.0,0.0
4463,1013.0,4.0
17358,4.0,0.0
3259,40.0,1.0
13433,3.0,0.0
29234,0.0,0.0
27542,0.0,0.0
5360,134.0,2.0
27670,1412.0,25.0
12711,0.0,0.0
6153,140.0,4.0
16448,7.0,0.0
17527,0.0,0.0
24522,0.0,0.0
11238,0.0,0.0
1522,0.0,0.0
20645,7.0,0.0
4762,1.0,0.0
24711,0.0,0.0
27545,0.0,0.0
25413,0.0,0.0
4031,0.0,0.0
18321,0.0,0.0
13233,0.0,0.0
2916,0.0,0.0
4734,0.0,0.0
23002,0.0,0.0
14716,0.0,0.0
14250,639.0,15.0
18333,0.0,0.0
266,409.0,26.0
15541,1.0,0.0
26057,86.0,0.0
18510,0.0,0.0
24525,0.0,0.0
21108,0.0,0.0
10259,0.0,0.0
23650,2.0,0.0
28266,8.0,1.0
3818,0.0,0.0
24269,479.0,11.0
17466,8.0,1.0
13829,0.0,0.0
19137,0.0,0.0
2452,0.0,0.0
21204,0.0,0.0
19809,0.0,0.0
28906,0.0,0.0
968,1791.0,8.0
1426,4.0,0.0
28136,0.0,0.0
20461,455.0,2.0
3942,0.0,0.0
19846,0.0,0.0
18835,0.0,0.0
19730,0.0,0.0
27702,0.0,0.0
15607,0.0,0.0
17468,8.0,1.0
20750,0.0,0.0
1450,21.0,0.0
19220,0.0,0.0
12926,0.0,0.0
13264,226.0,10.0
11717,6.0,0.0
13967,3619.0,12.0
19330,0.0,0.0
12814,0.0,0.0
23610,0.0,0.0
14413,0.0,0.0
5957,482.0,13.0
14002,0.0,0.0
5964,484.0,13.0
11902,0.0,0.0
16070,28.0,2.0
10156,1.0,0.0
22207,0.0,0.0
3002,0.0,0.0
23812,0.0,0.0
132,0.0,0.0
9130,0.0,0.0
17667,9762.0,639.0
28923,0.0,0.0
3914,0.0,0.0
11339,0.0,0.0
25317,0.0,0.0
27711,0.0,0.0
26126,0.0,0.0
15915,0.0,0.0
20801,0.0,0.0
21708,0.0,0.0
8644,0.0,0.0
3901,0.0,0.0
547,0.0,0.0
2355,1058.0,5.0
4663,3.0,0.0
20810,0.0,0.0
13962,1071.0,1.0
2107,0.0,0.0
23621,0.0,0.0
28366,88.0,1.0
24906,0.0,0.0
906,4.0,0.0
1148,15.0,0.0
20224,0.0,0.0
6561,633.0,0.0
22851,221.0,4.0
51,7.0,0.0
18201,0.0,0.0
28154,0.0,0.0
18968,1418.0,71.0
14739,45.0,0.0
1008,0.0,0.0
2407,0.0,0.0
4953,990.0,6.0
7050,75.0,0.0
3948,0.0,0.0
19204,0.0,0.0
1025,0.0,0.0
21549,0.0,0.0
6869,136.0,2.0
1167,625.0,1.0
6127,60.0,1.0
6565,640.0,0.0
614,0.0,0.0
8805,0.0,0.0
11032,0.0,0.0
11622,0.0,0.0
12624,0.0,0.0
23257,31.0,0.0
17068,8.0,0.0
16604,0.0,0.0
11052,1.0,0.0
6405,7.0,0.0
11930,0.0,0.0
15970,18.0,0.0
24210,0.0,0.0
25011,0.0,0.0
8702,0.0,0.0
16925,0.0,0.0
1639,9.0,0.0
159,70.0,2.0
13464,657.0,12.0
28447,1.0,0.0
16153,18.0,0.0
6440,75.0,0.0
6648,935.0,1.0
154,42.0,1.0
1758,44.0,1.0
1151,20.0,0.0
10108,0.0,0.0
10451,0.0,0.0
19541,0.0,0.0
21248,0.0,0.0
14207,7.0,0.0
16051,0.0,0.0
23808,0.0,0.0
11626,0.0,0.0
17002,0.0,0.0
18765,41.0,3.0
14955,0.0,0.0
4926,962.0,6.0
16517,0.0,0.0
4209,1.0,0.0
26657,47.0,1.0
19535,0.0,0.0
13911,0.0,0.0
19570,75.0,0.0
20701,0.0,0.0
11920,0.0,0.0
14507,0.0,0.0
19364,906.0,17.0
14622,28.0,0.0
1354,6.0,0.0
10218,0.0,0.0
4305,0.0,0.0
2770,107.0,6.0
25421,0.0,0.0
24441,0.0,0.0
13619,0.0,0.0
20065,1012.0,3.0
23332,0.0,0.0
23051,5.0,0.0
4368,11.0,0.0
24915,0.0,0.0
7122,18.0,0.0
17161,3.0,0.0
16138,0.0,0.0
1321,0.0,0.0
4507,0.0,0.0
15014,0.0,0.0
20744,0.0,0.0
22562,30.0,0.0
7422,311.0,1.0
23035,0.0,0.0
8245,1.0,0.0
3053,40.0,0.0
19740,0.0,0.0
12203,0.0,0.0
1318,0.0,0.0
27413,0.0,0.0
11049,0.0,0.0
7633,526.0,3.0
12522,0.0,0.0
26550,5.0,0.0
6070,1276.0,22.0
24048,0.0,0.0
19539,0.0,0.0
12670,22.0,0.0
26863,772.0,2.0
11456,9.0,0.0
22037,0.0,0.0
19660,0.0,0.0
27961,73.0,3.0
23106,0.0,0.0
26752,8.0,1.0
16534,0.0,0.0
21507,0.0,0.0
21837,40.0,0.0
19304,0.0,0.0
8651,1.0,0.0
4204,0.0,0.0
29156,66.0,0.0
13410,1.0,0.0
20020,0.0,0.0
6755,93.0,1.0
11034,0.0,0.0
24161,65.0,2.0
4006,0.0,0.0
10606,0.0,0.0
13419,3.0,0.0
15439,0.0,0.0
21644,44.0,1.0
6138,94.0,2.0
8553,26.0,0.0
19002,0.0,0.0
2618,0.0,0.0
23219,0.0,0.0
19214,0.0,0.0
7019,45.0,0.0
27148,0.0,0.0
24230,0.0,0.0
5030,395.0,4.0
21602,1.0,0.0
17941,0.0,0.0
20163,86.0,0.0
20741,0.0,0.0
6751,93.0,1.0
14248,511.0,10.0
10609,0.0,0.0
10261,1.0,0.0
8658,9.0,0.0
6006,128.0,1.0
17014,0.0,0.0
21836,40.0,0.0
22816,0.0,0.0
11244,0.0,0.0
13020,0.0,0.0
17628,0.0,0.0
11110,0.0,0.0
23356,216.0,6.0
16230,0.0,0.0
13864,1564.0,9.0
21006,1.0,0.0
7919,45.0,0.0
10516,0.0,0.0
2516,0.0,0.0
24948,0.0,0.0
24637,0.0,0.0
26902,0.0,0.0
4856,201.0,0.0
2218,0.0,0.0
28802,0.0,0.0
23707,0.0,0.0
18520,0.0,0.0
28218,0.0,0.0
15817,12.0,0.0
16803,0.0,0.0
10125,0.0,0.0
6446,75.0,1.0
26202,0.0,0.0
15125,0.0,0.0
4945,990.0,6.0
21810,19.0,0.0
22353,5.0,0.0
23633,0.0,0.0
3058,75.0,0.0
12154,5795.0,11.0
26132,0.0,0.0
21911,0.0,0.0
20162,79.0,0.0
20356,4.0,0.0
5754,168.0,6.0
28552,0.0,0.0
15743,0.0,0.0
17512,0.0,0.0
21761,12.0,0.0
4015,0.0,0.0
7702,4.0,0.0
2418,0.0,0.0
3911,0.0,0.0
28206,0.0,0.0
18624,0.0,0.0
12169,66885.0,645.0
8916,0.0,0.0
28919,0.0,0.0
8549,9.0,0.0
1517,0.0,0.0
11262,24.0,0.0
21448,374.0,2.0
20732,0.0,0.0
28317,0.0,0.0
17503,0.0,0.0
1036,0.0,0.0
3460,53.0,0.0
24613,0.0,0.0
3549,2.0,0.0
17821,0.0,0.0
6417,50.0,0.0
9903,0.0,0.0
15009,0.0,0.0
3953,1.0,0.0
3037,0.0,0.0
11003,0.0,0.0
2419,0.0,0.0
9631,0.0,0.0
17830,0.0,0.0
24446,0.0,0.0
2910,0.0,0.0
16044,0.0,0.0
3351,0.0,0.0
20067,1203.0,4.0
24556,60.0,0.0
19907,0.0,0.0
5760,168.0,6.0
26914,0.0,0.0
7010,21.0,0.0
11915,0.0,0.0
14926,0.0,0.0
10213,0.0,0.0
24333,0.0,0.0
5006,80.0,1.0
29362,3.0,1.0
10769,1352.0,13.0
28608,0.0,0.0
6531,631.0,0.0
28746,206.0,2.0
1730,0.0,0.0
14960,0.0,0.0
21132,0.0,0.0
23047,0.0,0.0
14324,0.0,0.0
22040,0.0,0.0
18869,950.0,24.0
4713,0.0,0.0
12927,0.0,0.0
26332,0.0,0.0
15803,0.0,0.0
17061,1.0,0.0
25861,305.0,0.0
21937,0.0,0.0
14154,10.0,0.0
17016,0.0,0.0
22951,45.0,0.0
26347,0.0,0.0
4939,990.0,6.0
10537,0.0,0.0
21328,1.0,0.0
14405,0.0,0.0
13436,3.0,0.0
17153,2.0,0.0
15037,0.0,0.0
22122,0.0,0.0
13461,396.0,7.0
15736,0.0,0.0
22133,0.0,0.0
2917,0.0,0.0
20048,15.0,0.0
12469,9.0,0.0
9010,0.0,0.0
13704,0.0,0.0
8002,2.0,0.0
29258,2.0,0.0
5312,51.0,0.0
14670,9786.0,162.0
26062,443.0,6.0
6031,1267.0,19.0
13919,0.0,0.0
4350,0.0,0.0
26453,3.0,0.0
7541,133.0,0.0
8822,0.0,0.0
7457,361.0,3.0
15401,0.0,0.0
28542,0.0,0.0
21924,0.0,0.0
21305,0.0,0.0
14063,69176.0,6820.0
4668,3.0,0.0
13649,8042.0,291.0
20519,0.0,0.0
26637,0.0,0.0
18064,51.0,1.0
9116,0.0,0.0
4564,72.0,0.0
7658,540.0,3.0
14627,30.0,0.0
27122,0.0,0.0
4338,0.0,0.0
28825,0.0,0.0
25018,0.0,0.0
2702,0.0,0.0
1447,11.0,0.0
8724,0.0,0.0
22749,0.0,0.0
8231,0.0,0.0
22041,0.0,0.0
19070,2311.0,33.0
28720,8.0,0.0
10132,0.0,0.0
25835,0.0,0.0
6528,629.0,0.0
22363,1872.0,44.0
16170,169.0,0.0
6525,604.0,0.0
23159,38.0,0.0
23437,0.0,0.0
26523,0.0,0.0
11966,3.0,1.0
22660,118.0,1.0
14809,0.0,0.0
24166,206.0,4.0
1705,0.0,0.0
5169,579.0,6.0
14510,0.0,0.0
14902,0.0,0.0
902,0.0,0.0
13355,180.0,0.0
257,74.0,7.0
1570,364.0,2.0
3251,2.0,0.0
7807,0.0,0.0
6327,1006.0,3.0
12853,1.0,1.0
9462,712.0,8.0
23921,0.0,0.0
28453,1.0,0.0
3115,0.0,0.0
9223,0.0,0.0
17005,0.0,0.0
20842,0.0,0.0
12054,33.0,0.0
365,224.0,3.0
5721,144.0,3.0
10520,0.0,0.0
2555,1.0,0.0
23038,0.0,0.0
25717,0.0,0.0
23501,0.0,0.0
28422,0.0,0.0
24341,0.0,0.0
18055,2.0,0.0
23739,0.0,0.0
23262,120.0,2.0
17816,0.0,0.0
2527,0.0,0.0
28120,0.0,0.0
18265,3369.0,14.0
3842,0.0,0.0
26454,5.0,0.0
28966,88.0,1.0
3843,0.0,0.0
17128,0.0,0.0
18949,33.0,1.0
16132,0.0,0.0
406,0.0,0.0
17135,0.0,0.0
14662,8961.0,111.0
22225,0.0,0.0
17059,0.0,0.0
21623,18.0,0.0
6366,1018.0,4.0
18930,3.0,1.0
760,160.0,0.0
20940,84.0,0.0
25840,0.0,0.0
4140,0.0,0.0
25010,0.0,0.0
25046,0.0,0.0
27825,0.0,0.0
4339,0.0,0.0
10749,40.0,0.0
6308,221.0,0.0
18309,0.0,0.0
9520,0.0,0.0
24857,77.0,0.0
24209,0.0,0.0
7555,133.0,0.0
9303,0.0,0.0
3503,0.0,0.0
17031,0.0,0.0
23737,0.0,0.0
9258,2.0,0.0
9565,11.0,0.0
2938,1.0,0.0
24053,17.0,0.0
17768,514.0,1.0
4649,0.0,0.0
16556,30.0,0.0
14350,1.0,0.0
21332,1.0,0.0
13560,450.0,38.0
27057,51.0,0.0
23418,0.0,0.0
17220,1.0,0.0
11312,0.0,0.0
18125,0.0,0.0
15801,0.0,0.0
12436,0.0,0.0
20960,25374.0,1375.0
19931,0.0,0.0
16642,1.0,0.0
1929,0.0,0.0
4361,3.0,0.0
23250,10.0,0.0
24054,18.0,0.0
14327,0.0,0.0
20413,18.0,0.0
8032,174.0,2.0
7819,1.0,0.0
3216,0.0,0.0
3227,0.0,0.0
9047,31.0,0.0
26945,0.0,0.0
21036,1.0,0.0
11538,0.0,0.0
20207,0.0,0.0
14114,0.0,0.0
11327,0.0,0.0
17402,0.0,0.0
20754,0.0,0.0
27534,0.0,0.0
16117,0.0,0.0
17266,4.0,0.0
12251,0.0,0.0
29033,0.0,0.0
24654,164.0,0.0
12969,15.0,0.0
4555,7.0,0.0
12561,19.0,1.0
23520,0.0,0.0
24843,0.0,0.0
9641,0.0,0.0
9606,0.0,0.0
5962,484.0,13.0
6261,67800.0,3153.0
16852,0.0,0.0
29206,0.0,0.0
50,7.0,0.0
15143,13.0,0.0
4163,51.0,0.0
4227,3.0,0.0
17866,2.0,1.0
27616,0.0,0.0
19722,0.0,0.0
9549,0.0,0.0
6661,936.0,1.0
13620,0.0,0.0
19119,0.0,0.0
19043,1.0,0.0
19926,0.0,0.0
1844,0.0,0.0
19362,576.0,7.0
27908,0.0,0.0
10758,400.0,0.0
9759,72.0,2.0
23930,0.0,0.0
21223,0.0,0.0
7306,75.0,0.0
1944,55.0,0.0
4259,308.0,2.0
8120,1092.0,0.0
18913,2.0,1.0
17239,1.0,0.0
24317,0.0,0.0
1616,0.0,0.0
18268,4284.0,25.0
26261,161.0,5.0
4341,0.0,0.0
607,0.0,0.0
28440,0.0,0.0
5255,296.0,1.0
19452,45.0,0.0
8270,906.0,16.0
2249,9.0,0.0
24627,0.0,0.0
460,2.0,0.0
13949,75.0,0.0
13243,2.0,0.0
20213,0.0,0.0
15033,0.0,0.0
27435,0.0,0.0
7626,481.0,3.0
17234,1.0,0.0
16123,0.0,0.0
28855,8.0,0.0
28117,0.0,0.0
22729,0.0,0.0
4725,0.0,0.0
25227,0.0,0.0
17324,0.0,0.0
7438,337.0,3.0
19403,0.0,0.0
7111,9.0,0.0
28042,27.0,0.0
5210,120.0,0.0
55,21.0,0.0
4234,4.0,0.0
24547,0.0,0.0
7150,18.0,0.0
4220,3.0,0.0
10048,0.0,0.0
22162,51.0,0.0
22645,0.0,0.0
14713,0.0,0.0
552,1.0,0.0
21351,599.0,1.0
20132,0.0,0.0
6923,10.0,0.0
26367,2845.0,34.0
20804,0.0,0.0
8719,0.0,0.0
26853,32.0,0.0
6066,1275.0,22.0
28521,0.0,0.0
10634,0.0,0.0
8210,0.0,0.0
10512,0.0,0.0
14927,0.0,0.0
28945,0.0,0.0
25360,161.0,2.0
26714,0.0,0.0
27324,0.0,0.0
18660,1.0,0.0
2443,0.0,0.0
9155,18.0,0.0
935,4.0,0.0
24242,0.0,0.0
24050,13.0,0.0
16937,0.0,0.0
17216,1.0,0.0
11748,1209.0,19.0
7466,468.0,5.0
9340,4.0,0.0
26969,3147.0,45.0
4650,0.0,0.0
5469,1484.0,8.0
13504,0.0,0.0
21732,0.0,0.0
11714,6.0,0.0
28514,0.0,0.0
25644,0.0,0.0
14663,9037.0,120.0
23845,0.0,0.0
12810,0.0,0.0
14015,2.0,0.0
20911,1.0,0.0
21123,0.0,0.0
6913,8.0,0.0
7937,76.0,2.0
26851,18.0,0.0
849,0.0,0.0
28322,0.0,0.0
13132,0.0,0.0
