ForecastId,Province_State,Country_Region,Date
28437,Georgia,US,2020-02-22
25910,,Suriname,2020-02-25
33914,Anguilla,United Kingdom,2020-05-04
9163,Shanghai,China,2020-04-08
8816,Qinghai,China,2020-04-06
30775,New Hampshire,US,2020-03-31
29529,Louisiana,US,2020-04-19
5758,Yukon,Canada,2020-01-29
21318,Sint Maarten,Netherlands,2020-03-04
13805,Saint Barthelemy,France,2020-01-26
35781,,Zambia,2020-02-06
7730,Hubei,China,2020-02-15
10039,,Colombia,2020-02-24
8239,Jiangxi,China,2020-04-04
12510,,Estonia,2020-04-20
23175,,Portugal,2020-03-21
19792,,Mauritius,2020-02-02
35847,,Zambia,2020-04-12
26046,,Sweden,2020-03-17
15351,,Guinea-Bissau,2020-03-17
1333,Queensland,Australia,2020-03-29
6425,Beijing,China,2020-04-30
34711,Isle of Man,United Kingdom,2020-04-26
33218,West Virginia,US,2020-04-28
26623,,Thailand,2020-03-19
3231,,Bosnia and Herzegovina,2020-02-01
24585,,Serbia,2020-04-20
20315,,Mongolia,2020-04-05
6934,Guangxi,China,2020-02-24
7918,Hunan,China,2020-04-28
10780,,Cuba,2020-04-15
8890,Shaanxi,China,2020-02-25
25899,,Suriname,2020-02-14
34667,Isle of Man,United Kingdom,2020-03-13
34083,British Virgin Islands,United Kingdom,2020-03-04
84,,Afghanistan,2020-04-14
21108,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-24
33248,Wisconsin,US,2020-02-03
6747,Gansu,China,2020-04-07
27989,Connecticut,US,2020-03-05
17496,,"Korea, South",2020-02-06
6873,Guangdong,China,2020-04-18
27884,Colorado,US,2020-03-15
31081,New York,US,2020-02-21
4157,,Cabo Verde,2020-02-07
19700,,Mauritania,2020-02-25
25514,,South Sudan,2020-04-29
11835,,Dominican Republic,2020-05-05
15622,,Haiti,2020-04-27
1847,,Austria,2020-01-28
27404,Alaska,US,2020-02-24
17319,,Kazakhstan,2020-03-30
12368,,Eritrea,2020-03-24
18552,,Liechtenstein,2020-02-27
8022,Inner Mongolia,China,2020-04-17
23544,,Russia,2020-04-14
13475,Mayotte,France,2020-02-10
25787,,Sudan,2020-02-17
463,,Angola,2020-01-24
33257,Wisconsin,US,2020-02-12
20211,,Monaco,2020-04-16
23307,,Qatar,2020-04-07
25473,,South Sudan,2020-03-19
10497,,Cote d'Ivoire,2020-02-22
25542,,Spain,2020-02-02
20742,,Namibia,2020-03-03
1332,Queensland,Australia,2020-03-28
35918,,Zimbabwe,2020-02-28
28604,Guam,US,2020-04-14
739,,Argentina,2020-03-10
12156,,El Salvador,2020-04-11
34988,,United Kingdom,2020-02-18
17996,,Laos,2020-03-17
8597,Macau,China,2020-04-17
34171,Cayman Islands,United Kingdom,2020-02-06
13582,New Caledonia,France,2020-02-02
10657,,Croatia,2020-04-07
17926,,Kyrgyzstan,2020-05-01
7913,Hunan,China,2020-04-23
34732,Montserrat,United Kingdom,2020-01-23
6927,Guangxi,China,2020-02-17
27354,Alabama,US,2020-04-29
9607,Tibet,China,2020-03-23
7104,Guizhou,China,2020-04-19
28235,District of Columbia,US,2020-03-21
25680,,Sri Lanka,2020-02-25
20382,,Montenegro,2020-02-17
21916,,Nigeria,2020-03-27
492,,Angola,2020-02-22
21832,,Niger,2020-04-27
19609,,Malta,2020-03-20
27162,,Turkey,2020-02-12
15040,,Grenada,2020-04-20
30277,Missouri,US,2020-02-22
16711,,Israel,2020-02-26
7902,Hunan,China,2020-04-12
6129,,Chile,2020-02-24
16712,,Israel,2020-02-27
31821,Pennsylvania,US,2020-04-11
33843,Anguilla,United Kingdom,2020-02-23
13543,Mayotte,France,2020-04-18
12967,,Finland,2020-04-17
7743,Hubei,China,2020-02-28
27957,Connecticut,US,2020-02-02
2013,,Azerbaijan,2020-03-19
33799,,United Arab Emirates,2020-05-04
33216,West Virginia,US,2020-04-26
31055,New York,US,2020-01-26
21887,,Nigeria,2020-02-27
9147,Shanghai,China,2020-03-23
13820,Saint Barthelemy,France,2020-02-10
3363,,Botswana,2020-02-18
27897,Colorado,US,2020-03-28
9759,Xinjiang,China,2020-04-29
24961,,Slovakia,2020-01-27
24780,,Sierra Leone,2020-03-16
7956,Inner Mongolia,China,2020-02-11
34797,Montserrat,United Kingdom,2020-03-28
5716,Saskatchewan,Canada,2020-04-11
26785,,Timor-Leste,2020-05-05
29187,Iowa,US,2020-04-22
30717,New Hampshire,US,2020-02-02
5854,Yukon,Canada,2020-05-04
16359,,Iran,2020-02-19
5328,Ontario,Canada,2020-02-28
21814,,Niger,2020-04-09
26837,,Togo,2020-03-03
24259,,Sao Tome and Principe,2020-05-09
24040,,San Marino,2020-01-26
34446,Falkland Islands (Malvinas),United Kingdom,2020-03-22
18928,,MS Zaandam,2020-03-29
13702,Reunion,France,2020-02-07
23171,,Portugal,2020-03-17
10360,,Costa Rica,2020-01-31
6400,Beijing,China,2020-04-05
1282,Queensland,Australia,2020-02-07
10970,,Czechia,2020-03-06
1164,Northern Territory,Australia,2020-02-04
18252,,Lebanon,2020-04-12
31146,New York,US,2020-04-26
28485,Georgia,US,2020-04-10
17945,,Laos,2020-01-26
12972,,Finland,2020-04-22
14557,,Georgia,2020-03-28
7294,Hebei,China,2020-03-10
17724,,Kuwait,2020-02-04
21863,,Nigeria,2020-02-03
20628,,Mozambique,2020-03-04
1600,Tasmania,Australia,2020-05-05
31561,Oklahoma,US,2020-03-12
30764,New Hampshire,US,2020-03-20
2955,,Benin,2020-04-10
7881,Hunan,China,2020-03-22
12250,,Equatorial Guinea,2020-03-21
25227,,Somalia,2020-03-03
34230,Cayman Islands,United Kingdom,2020-04-05
21596,,New Zealand,2020-04-21
24325,,Saudi Arabia,2020-03-21
32045,Rhode Island,US,2020-04-05
10092,,Colombia,2020-04-17
15504,,Guyana,2020-04-24
25450,,South Sudan,2020-02-25
14062,St Martin,France,2020-02-22
10666,,Croatia,2020-04-16
3078,,Bhutan,2020-04-18
7,,Afghanistan,2020-01-28
31623,Oklahoma,US,2020-05-13
3273,,Bosnia and Herzegovina,2020-03-14
24,,Afghanistan,2020-02-14
24281,,Saudi Arabia,2020-02-06
25348,,South Africa,2020-03-09
6858,Guangdong,China,2020-04-03
21150,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-05
25157,,Slovenia,2020-04-17
16279,,Indonesia,2020-03-25
1115,New South Wales,Australia,2020-04-10
23134,,Portugal,2020-02-09
14579,,Georgia,2020-04-19
1504,Tasmania,Australia,2020-01-30
17363,,Kazakhstan,2020-05-13
19755,,Mauritania,2020-04-20
14697,,Germany,2020-04-22
23747,,Saint Kitts and Nevis,2020-03-18
35336,,Venezuela,2020-02-21
4203,,Cabo Verde,2020-03-24
31169,North Carolina,US,2020-01-25
13540,Mayotte,France,2020-04-15
26419,,Taiwan*,2020-04-14
22673,,Paraguay,2020-02-08
2313,,Bangladesh,2020-02-03
33885,Anguilla,United Kingdom,2020-04-05
1699,Victoria,Australia,2020-04-19
5122,Northwest Territories,Canada,2020-03-23
10810,,Cuba,2020-05-15
28318,Florida,US,2020-02-18
30291,Missouri,US,2020-03-07
17539,,"Korea, South",2020-03-20
12053,,Egypt,2020-04-23
18147,,Latvia,2020-04-22
9872,Yunnan,China,2020-04-27
26116,,Switzerland,2020-02-01
17260,,Kazakhstan,2020-01-31
16167,,India,2020-03-28
30495,Nebraska,US,2020-02-10
8868,Shaanxi,China,2020-02-03
21146,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-01
32683,Vermont,US,2020-02-13
15962,,Hungary,2020-04-22
2120,,Bahamas,2020-03-11
466,,Angola,2020-01-27
4481,,Cameroon,2020-05-11
28458,Georgia,US,2020-03-14
26160,,Switzerland,2020-03-16
16271,,Indonesia,2020-03-17
4708,British Columbia,Canada,2020-05-08
13923,Saint Pierre and Miquelon,France,2020-01-29
2933,,Benin,2020-03-19
22063,,North Macedonia,2020-04-28
11769,,Dominican Republic,2020-02-29
33223,West Virginia,US,2020-05-03
33543,,Uganda,2020-04-08
15719,,Holy See,2020-04-09
22850,,Peru,2020-04-10
22876,,Peru,2020-05-06
19569,,Malta,2020-02-09
12409,,Eritrea,2020-05-04
15845,,Honduras,2020-04-20
2241,,Bahrain,2020-03-17
11755,,Dominican Republic,2020-02-15
19566,,Malta,2020-02-06
23548,,Russia,2020-04-18
1256,Northern Territory,Australia,2020-05-06
28541,Guam,US,2020-02-11
381,,Andorra,2020-02-26
29238,Kansas,US,2020-02-18
27794,California,US,2020-04-09
1109,New South Wales,Australia,2020-04-04
24782,,Sierra Leone,2020-03-18
472,,Angola,2020-02-02
31043,New Mexico,US,2020-05-08
5349,Ontario,Canada,2020-03-20
23103,,Poland,2020-05-03
9058,Shandong,China,2020-04-18
14108,St Martin,France,2020-04-08
26505,,Tanzania,2020-03-16
4673,British Columbia,Canada,2020-04-03
7388,Heilongjiang,China,2020-02-18
4021,,Burma,2020-05-11
6380,Beijing,China,2020-03-16
1682,Victoria,Australia,2020-04-02
8394,Jilin,China,2020-05-14
16421,,Iran,2020-04-21
19166,,Malawi,2020-04-06
18860,,Luxembourg,2020-05-15
5536,Quebec,Canada,2020-02-06
14181,,France,2020-02-26
33498,,Uganda,2020-02-23
22453,,Panama,2020-02-18
5988,,Chad,2020-01-29
18160,,Latvia,2020-05-05
218,,Albania,2020-05-03
22148,,Norway,2020-03-29
23584,,Rwanda,2020-01-30
31935,Puerto Rico,US,2020-04-10
17615,,Kosovo,2020-02-10
22740,,Paraguay,2020-04-15
7862,Hunan,China,2020-03-03
29421,Kentucky,US,2020-04-26
30406,Montana,US,2020-03-07
9572,Tibet,China,2020-02-17
4470,,Cameroon,2020-04-30
30844,New Jersey,US,2020-02-14
35831,,Zambia,2020-03-27
33928,Bermuda,United Kingdom,2020-01-24
17266,,Kazakhstan,2020-02-06
28869,Illinois,US,2020-01-25
15349,,Guinea-Bissau,2020-03-15
17586,,"Korea, South",2020-05-06
25820,,Sudan,2020-03-21
5733,Saskatchewan,Canada,2020-04-28
30702,Nevada,US,2020-05-12
21541,,New Zealand,2020-02-26
12783,,Fiji,2020-02-08
6528,Chongqing,China,2020-04-18
8058,Jiangsu,China,2020-01-29
27573,Arizona,US,2020-04-18
19522,,Mali,2020-04-17
7251,Hebei,China,2020-01-27
2361,,Bangladesh,2020-03-22
29894,Massachusetts,US,2020-05-09
24584,,Serbia,2020-04-19
845,,Armenia,2020-03-01
29375,Kentucky,US,2020-03-11
14178,,France,2020-02-23
14106,St Martin,France,2020-04-06
26998,,Trinidad and Tobago,2020-04-18
18337,,Liberia,2020-03-13
16922,,Jamaica,2020-02-07
31646,Oregon,US,2020-02-11
13371,Martinique,France,2020-02-21
10290,,Congo (Kinshasa),2020-03-16
35078,,Uruguay,2020-01-24
21858,,Nigeria,2020-01-29
35584,,West Bank and Gaza,2020-03-10
19913,,Mexico,2020-02-08
12419,,Eritrea,2020-05-14
14278,,Gabon,2020-02-08
5374,Ontario,Canada,2020-04-14
431,,Andorra,2020-04-16
1331,Queensland,Australia,2020-03-27
9593,Tibet,China,2020-03-09
16486,,Iraq,2020-03-02
34390,Falkland Islands (Malvinas),United Kingdom,2020-01-26
8311,Jilin,China,2020-02-21
29199,Iowa,US,2020-05-04
11154,Faroe Islands,Denmark,2020-05-14
7526,Henan,China,2020-03-12
5706,Saskatchewan,Canada,2020-04-01
15543,,Haiti,2020-02-08
22275,,Oman,2020-04-10
30239,Mississippi,US,2020-05-09
20949,Aruba,Netherlands,2020-02-09
9303,Shanxi,China,2020-05-03
18097,,Latvia,2020-03-03
26210,,Switzerland,2020-05-05
16089,,Iceland,2020-05-04
5253,Nova Scotia,Canada,2020-04-08
11045,Faroe Islands,Denmark,2020-01-26
26373,,Taiwan*,2020-02-28
29090,Indiana,US,2020-05-10
25509,,South Sudan,2020-04-24
25913,,Suriname,2020-02-28
22197,,Oman,2020-01-23
28444,Georgia,US,2020-02-29
4635,British Columbia,Canada,2020-02-25
6283,Anhui,China,2020-04-03
32893,Virginia,US,2020-01-24
11496,,Diamond Princess,2020-05-11
30921,New Jersey,US,2020-05-01
1661,Victoria,Australia,2020-03-12
9646,Tibet,China,2020-05-01
6225,Anhui,China,2020-02-05
35809,,Zambia,2020-03-05
8972,Shandong,China,2020-01-23
2759,,Belgium,2020-05-14
15760,,Honduras,2020-01-26
23859,,Saint Lucia,2020-03-15
14582,,Georgia,2020-04-22
32837,Virgin Islands,US,2020-03-23
9649,Tibet,China,2020-05-04
794,,Argentina,2020-05-04
19443,,Mali,2020-01-29
19270,,Malaysia,2020-03-26
24824,,Sierra Leone,2020-04-29
14245,,France,2020-04-30
32398,Tennessee,US,2020-04-13
30887,New Jersey,US,2020-03-28
27228,,Turkey,2020-04-18
21136,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-21
21414,,Netherlands,2020-02-14
27985,Connecticut,US,2020-03-01
6312,Anhui,China,2020-05-02
30804,New Hampshire,US,2020-04-29
3048,,Bhutan,2020-03-19
12934,,Finland,2020-03-15
18873,,MS Zaandam,2020-02-03
16895,,Italy,2020-05-05
31905,Puerto Rico,US,2020-03-11
14944,,Greece,2020-05-09
21959,,Nigeria,2020-05-09
16358,,Iran,2020-02-18
4914,New Brunswick,Canada,2020-04-14
8351,Jilin,China,2020-04-01
34485,Falkland Islands (Malvinas),United Kingdom,2020-04-30
1517,Tasmania,Australia,2020-02-12
15823,,Honduras,2020-03-29
32764,Vermont,US,2020-05-04
20067,,Moldova,2020-03-18
3114,,Bolivia,2020-01-30
34574,Gibraltar,United Kingdom,2020-04-04
20998,Aruba,Netherlands,2020-03-29
14641,,Germany,2020-02-26
21735,,Nicaragua,2020-05-15
32819,Virgin Islands,US,2020-03-05
21868,,Nigeria,2020-02-08
21093,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-09
128,,Albania,2020-02-03
25047,,Slovakia,2020-04-22
20994,Aruba,Netherlands,2020-03-25
11817,,Dominican Republic,2020-04-17
20530,,Morocco,2020-03-21
8225,Jiangxi,China,2020-03-21
10431,,Costa Rica,2020-04-11
12729,,Ethiopia,2020-04-09
10573,,Cote d'Ivoire,2020-05-08
5712,Saskatchewan,Canada,2020-04-07
9648,Tibet,China,2020-05-03
24971,,Slovakia,2020-02-06
34037,Bermuda,United Kingdom,2020-05-12
2679,,Belgium,2020-02-24
17367,,Kenya,2020-01-23
17924,,Kyrgyzstan,2020-04-29
28287,District of Columbia,US,2020-05-12
8623,Macau,China,2020-05-13
7110,Guizhou,China,2020-04-25
28669,Hawaii,US,2020-02-24
7917,Hunan,China,2020-04-27
19653,,Malta,2020-05-03
35168,,Uruguay,2020-04-23
3457,,Brazil,2020-01-28
20171,,Monaco,2020-03-07
7769,Hubei,China,2020-03-25
10476,,Cote d'Ivoire,2020-02-01
20043,,Moldova,2020-02-23
35181,,Uruguay,2020-05-06
28094,Delaware,US,2020-02-24
32834,Virgin Islands,US,2020-03-20
26113,,Switzerland,2020-01-29
15533,,Haiti,2020-01-29
32292,South Dakota,US,2020-04-22
32510,Texas,US,2020-04-10
32920,Virginia,US,2020-02-20
20458,,Montenegro,2020-05-03
12153,,El Salvador,2020-04-08
2319,,Bangladesh,2020-02-09
33350,Wisconsin,US,2020-05-15
27151,,Turkey,2020-02-01
33561,,Uganda,2020-04-26
35484,,Vietnam,2020-03-25
19722,,Mauritania,2020-03-18
30150,Mississippi,US,2020-02-10
6479,Chongqing,China,2020-02-29
32309,South Dakota,US,2020-05-09
34237,Cayman Islands,United Kingdom,2020-04-12
17366,,Kenya,2020-01-22
12800,,Fiji,2020-02-25
8024,Inner Mongolia,China,2020-04-19
25749,,Sri Lanka,2020-05-04
34558,Gibraltar,United Kingdom,2020-03-19
30227,Mississippi,US,2020-04-27
25424,,South Sudan,2020-01-30
11177,Greenland,Denmark,2020-02-12
14327,,Gabon,2020-03-28
8120,Jiangsu,China,2020-03-31
15323,,Guinea-Bissau,2020-02-18
5822,Yukon,Canada,2020-04-02
21130,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-15
22736,,Paraguay,2020-04-11
34646,Isle of Man,United Kingdom,2020-02-21
19377,,Maldives,2020-03-18
25353,,South Africa,2020-03-14
7498,Henan,China,2020-02-13
14959,,Grenada,2020-01-30
7617,Hong Kong,China,2020-02-17
13659,New Caledonia,France,2020-04-19
12609,,Eswatini,2020-04-04
29521,Louisiana,US,2020-04-11
20369,,Montenegro,2020-02-04
35536,,West Bank and Gaza,2020-01-22
7776,Hubei,China,2020-04-01
3383,,Botswana,2020-03-09
1889,,Austria,2020-03-10
15662,,Holy See,2020-02-12
29988,Michigan,US,2020-04-18
13298,Guadeloupe,France,2020-04-03
25498,,South Sudan,2020-04-13
27787,California,US,2020-04-02
19956,,Mexico,2020-03-22
32608,Utah,US,2020-03-24
34427,Falkland Islands (Malvinas),United Kingdom,2020-03-03
15290,,Guinea,2020-05-10
13696,Reunion,France,2020-02-01
34687,Isle of Man,United Kingdom,2020-04-02
12849,,Fiji,2020-04-14
32425,Tennessee,US,2020-05-10
7871,Hunan,China,2020-03-12
8538,Macau,China,2020-02-18
13575,New Caledonia,France,2020-01-26
23012,,Poland,2020-02-02
33737,,United Arab Emirates,2020-03-03
2407,,Bangladesh,2020-05-07
20766,,Namibia,2020-03-27
14628,,Germany,2020-02-13
21850,,Niger,2020-05-15
27362,Alabama,US,2020-05-07
25430,,South Sudan,2020-02-05
31992,Rhode Island,US,2020-02-12
28585,Guam,US,2020-03-26
33026,Washington,US,2020-02-11
409,,Andorra,2020-03-25
30348,Missouri,US,2020-05-03
27973,Connecticut,US,2020-02-18
9474,Tianjin,China,2020-03-05
30205,Mississippi,US,2020-04-05
12245,,Equatorial Guinea,2020-03-16
7325,Hebei,China,2020-04-10
29865,Massachusetts,US,2020-04-10
22973,,Philippines,2020-04-18
34161,Cayman Islands,United Kingdom,2020-01-27
6457,Chongqing,China,2020-02-07
14881,,Greece,2020-03-07
24717,,Seychelles,2020-05-07
33915,Anguilla,United Kingdom,2020-05-05
19822,,Mauritius,2020-03-03
1713,Victoria,Australia,2020-05-03
13550,Mayotte,France,2020-04-25
21145,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-30
16287,,Indonesia,2020-04-02
35577,,West Bank and Gaza,2020-03-03
9546,Tibet,China,2020-01-22
27392,Alaska,US,2020-02-12
34834,Montserrat,United Kingdom,2020-05-04
28218,District of Columbia,US,2020-03-04
20795,,Namibia,2020-04-25
7603,Hong Kong,China,2020-02-03
12278,,Equatorial Guinea,2020-04-18
11681,,Dominica,2020-03-27
4166,,Cabo Verde,2020-02-16
3288,,Bosnia and Herzegovina,2020-03-29
23873,,Saint Lucia,2020-03-29
34573,Gibraltar,United Kingdom,2020-04-03
8826,Qinghai,China,2020-04-16
27036,,Tunisia,2020-02-01
18697,,Lithuania,2020-03-28
27197,,Turkey,2020-03-18
32446,Texas,US,2020-02-06
29719,Maryland,US,2020-03-10
14828,,Ghana,2020-05-08
28028,Connecticut,US,2020-04-13
16307,,Indonesia,2020-04-22
35628,,West Bank and Gaza,2020-04-23
27432,Alaska,US,2020-03-23
9524,Tianjin,China,2020-04-24
17689,,Kosovo,2020-04-24
16070,,Iceland,2020-04-15
9705,Xinjiang,China,2020-03-06
20296,,Mongolia,2020-03-17
22023,,North Macedonia,2020-03-19
8648,Ningxia,China,2020-02-13
22956,,Philippines,2020-04-01
21579,,New Zealand,2020-04-04
2141,,Bahamas,2020-04-01
5196,Nova Scotia,Canada,2020-02-11
31652,Oregon,US,2020-02-17
24992,,Slovakia,2020-02-27
33364,Wyoming,US,2020-02-04
14144,St Martin,France,2020-05-14
31203,North Carolina,US,2020-02-28
8319,Jilin,China,2020-02-29
13185,French Polynesia,France,2020-04-05
23793,,Saint Kitts and Nevis,2020-05-03
17193,,Jordan,2020-03-19
24368,,Saudi Arabia,2020-05-03
32142,South Carolina,US,2020-03-18
18347,,Liberia,2020-03-23
11901,,Ecuador,2020-03-17
33198,West Virginia,US,2020-04-08
31540,Oklahoma,US,2020-02-20
22982,,Philippines,2020-04-27
14421,,Gambia,2020-03-07
10275,,Congo (Kinshasa),2020-03-01
21335,Sint Maarten,Netherlands,2020-03-21
3449,,Botswana,2020-05-14
26995,,Trinidad and Tobago,2020-04-15
5372,Ontario,Canada,2020-04-12
12914,,Finland,2020-02-24
7851,Hunan,China,2020-02-21
23335,,Qatar,2020-05-05
13216,French Polynesia,France,2020-05-06
29432,Kentucky,US,2020-05-07
9292,Shanxi,China,2020-04-22
24269,,Saudi Arabia,2020-01-25
22571,,Papua New Guinea,2020-02-21
10202,,Congo (Brazzaville),2020-04-12
12201,,Equatorial Guinea,2020-02-01
16983,,Jamaica,2020-04-08
9427,Sichuan,China,2020-05-12
34038,Bermuda,United Kingdom,2020-05-13
19413,,Maldives,2020-04-23
14322,,Gabon,2020-03-23
15562,,Haiti,2020-02-27
29808,Massachusetts,US,2020-02-13
13476,Mayotte,France,2020-02-11
34370,Channel Islands,United Kingdom,2020-04-30
34589,Gibraltar,United Kingdom,2020-04-19
4343,,Cambodia,2020-04-18
22986,,Philippines,2020-05-01
13539,Mayotte,France,2020-04-14
27742,California,US,2020-02-17
23168,,Portugal,2020-03-14
18049,,Laos,2020-05-09
3398,,Botswana,2020-03-24
9367,Sichuan,China,2020-03-13
33191,West Virginia,US,2020-04-01
7987,Inner Mongolia,China,2020-03-13
26035,,Sweden,2020-03-06
35352,,Venezuela,2020-03-08
7403,Heilongjiang,China,2020-03-04
3695,,Bulgaria,2020-02-05
16813,,Italy,2020-02-13
2394,,Bangladesh,2020-04-24
31931,Puerto Rico,US,2020-04-06
29289,Kansas,US,2020-04-09
27620,Arkansas,US,2020-02-10
25941,,Suriname,2020-03-27
32019,Rhode Island,US,2020-03-10
10735,,Cuba,2020-03-01
5514,Prince Edward Island,Canada,2020-05-09
9993,Zhejiang,China,2020-05-03
895,,Armenia,2020-04-20
16537,,Iraq,2020-04-22
2904,,Benin,2020-02-19
18198,,Lebanon,2020-02-18
21964,,Nigeria,2020-05-14
11750,,Dominican Republic,2020-02-10
17240,,Jordan,2020-05-05
27009,,Trinidad and Tobago,2020-04-29
1648,Victoria,Australia,2020-02-28
14937,,Greece,2020-05-02
26230,,Syria,2020-01-31
14189,,France,2020-03-05
35262,,Uzbekistan,2020-04-02
23894,,Saint Lucia,2020-04-19
2726,,Belgium,2020-04-11
29440,Kentucky,US,2020-05-15
18023,,Laos,2020-04-13
8048,Inner Mongolia,China,2020-05-13
347,,Andorra,2020-01-23
35902,,Zimbabwe,2020-02-12
28696,Hawaii,US,2020-03-22
14530,,Georgia,2020-03-01
15610,,Haiti,2020-04-15
16099,,Iceland,2020-05-14
25570,,Spain,2020-03-01
11509,,Djibouti,2020-01-30
34977,,United Kingdom,2020-02-07
21287,Sint Maarten,Netherlands,2020-02-02
18047,,Laos,2020-05-07
6949,Guangxi,China,2020-03-10
30515,Nebraska,US,2020-03-01
15710,,Holy See,2020-03-31
30554,Nebraska,US,2020-04-09
26964,,Trinidad and Tobago,2020-03-15
11025,,Czechia,2020-04-30
25540,,Spain,2020-01-31
21838,,Niger,2020-05-03
13020,French Guiana,France,2020-02-15
30995,New Mexico,US,2020-03-21
33449,Wyoming,US,2020-04-29
18830,,Luxembourg,2020-04-15
31415,Ohio,US,2020-02-10
31549,Oklahoma,US,2020-02-29
15421,,Guyana,2020-02-01
2528,,Barbados,2020-05-13
13832,Saint Barthelemy,France,2020-02-22
3809,,Burkina Faso,2020-02-04
2223,,Bahrain,2020-02-28
33331,Wisconsin,US,2020-04-26
6037,,Chad,2020-03-18
28763,Idaho,US,2020-02-03
35069,,United Kingdom,2020-05-09
25671,,Sri Lanka,2020-02-16
5875,,Central African Republic,2020-01-31
22639,,Papua New Guinea,2020-04-29
22576,,Papua New Guinea,2020-02-26
6282,Anhui,China,2020-04-02
22640,,Papua New Guinea,2020-04-30
4107,,Burundi,2020-04-12
4963,Newfoundland and Labrador,Canada,2020-02-08
27382,Alaska,US,2020-02-02
17416,,Kenya,2020-03-12
4690,British Columbia,Canada,2020-04-20
27418,Alaska,US,2020-03-09
31164,New York,US,2020-05-14
21110,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-26
34975,,United Kingdom,2020-02-05
2508,,Barbados,2020-04-23
7134,Hainan,China,2020-01-25
31042,New Mexico,US,2020-05-07
27575,Arizona,US,2020-04-20
22692,,Paraguay,2020-02-27
32264,South Dakota,US,2020-03-25
22269,,Oman,2020-04-04
25756,,Sri Lanka,2020-05-11
9239,Shanxi,China,2020-02-29
17646,,Kosovo,2020-03-12
24993,,Slovakia,2020-02-28
16254,,Indonesia,2020-02-29
25533,,Spain,2020-01-24
5293,Ontario,Canada,2020-01-24
21698,,Nicaragua,2020-04-08
8282,Jilin,China,2020-01-23
2270,,Bahrain,2020-04-15
3442,,Botswana,2020-05-07
275,,Algeria,2020-03-06
28818,Idaho,US,2020-03-29
22861,,Peru,2020-04-21
32256,South Dakota,US,2020-03-17
35368,,Venezuela,2020-03-24
35189,,Uruguay,2020-05-14
10386,,Costa Rica,2020-02-26
34884,Turks and Caicos Islands,United Kingdom,2020-02-29
11128,Faroe Islands,Denmark,2020-04-18
16853,,Italy,2020-03-24
9091,Shanghai,China,2020-01-27
18717,,Lithuania,2020-04-17
18129,,Latvia,2020-04-04
12475,,Estonia,2020-03-16
33232,West Virginia,US,2020-05-12
19876,,Mauritius,2020-04-26
16431,,Iran,2020-05-01
28719,Hawaii,US,2020-04-14
22149,,Norway,2020-03-30
24624,,Seychelles,2020-02-04
19583,,Malta,2020-02-23
9551,Tibet,China,2020-01-27
25404,,South Africa,2020-05-04
12710,,Ethiopia,2020-03-21
3830,,Burkina Faso,2020-02-25
3754,,Bulgaria,2020-04-04
26549,,Tanzania,2020-04-29
30989,New Mexico,US,2020-03-15
8214,Jiangxi,China,2020-03-10
23190,,Portugal,2020-04-05
2082,,Bahamas,2020-02-02
35177,,Uruguay,2020-05-02
13785,Reunion,France,2020-04-30
15643,,Holy See,2020-01-24
16984,,Jamaica,2020-04-09
2627,,Belarus,2020-04-27
3911,,Burma,2020-01-22
33197,West Virginia,US,2020-04-07
8509,Liaoning,China,2020-05-14
24453,,Senegal,2020-04-03
1852,,Austria,2020-02-02
32369,Tennessee,US,2020-03-15
21785,,Niger,2020-03-11
30915,New Jersey,US,2020-04-25
14872,,Greece,2020-02-27
7763,Hubei,China,2020-03-19
24173,,Sao Tome and Principe,2020-02-13
17283,,Kazakhstan,2020-02-23
35778,,Zambia,2020-02-03
11675,,Dominica,2020-03-21
5187,Nova Scotia,Canada,2020-02-02
1685,Victoria,Australia,2020-04-05
7500,Henan,China,2020-02-15
3109,,Bolivia,2020-01-25
26059,,Sweden,2020-03-30
24966,,Slovakia,2020-02-01
8378,Jilin,China,2020-04-28
33722,,United Arab Emirates,2020-02-17
15489,,Guyana,2020-04-09
27536,Arizona,US,2020-03-12
17778,,Kuwait,2020-03-29
33936,Bermuda,United Kingdom,2020-02-01
2493,,Barbados,2020-04-08
773,,Argentina,2020-04-13
32120,South Carolina,US,2020-02-25
33646,,Ukraine,2020-03-27
6494,Chongqing,China,2020-03-15
15365,,Guinea-Bissau,2020-03-31
17575,,"Korea, South",2020-04-25
21901,,Nigeria,2020-03-12
18945,,MS Zaandam,2020-04-15
33274,Wisconsin,US,2020-02-29
4340,,Cambodia,2020-04-15
4772,Manitoba,Canada,2020-03-18
3581,,Brunei,2020-02-06
12806,,Fiji,2020-03-02
34586,Gibraltar,United Kingdom,2020-04-16
34835,Montserrat,United Kingdom,2020-05-05
9164,Shanghai,China,2020-04-09
4572,Alberta,Canada,2020-04-17
8576,Macau,China,2020-03-27
28584,Guam,US,2020-03-25
19425,,Maldives,2020-05-05
