id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
43540,M,1.375,1.05,0.375,22.66542525,8.15048125,4.876114,5.6699
36667,M,1.325,1.0625,0.3875,22.29688175,9.63883,3.7704835,6.80388
14777,M,1.475,1.1375,0.4,29.27085875,12.51630425,5.03203625,8.9300925
13517,M,1.4,1.075,0.3375,21.72989175,9.6671795,4.2807745,6.3786375
11133,I,1.325,1.0625,0.3375,23.019794,9.70970375,5.5281525,6.690482
53801,F,1.45,1.15,0.4125,29.15746075,11.97766375,6.690482,9.4970825
23895,M,1.3125,0.9875,0.325,15.83319575,6.293589,3.52951275,4.819415
61976,F,1.3875,1.075,0.35,20.28406725,7.98038425,4.8477645,6.6621325
2330,M,1.25,0.9875,0.4125,17.463292,6.80388,4.252425,6.7755305
36927,M,1.4875,1.175,0.3625,29.15746075,12.57300325,5.556502,8.0796075
45132,M,1.6125,1.3125,0.4625,38.14425225,16.612807,7.881161,10.95708175
7554,I,1.2,0.95,0.3125,13.96212875,4.77689075,5.10291,4.6776675
64322,F,1.45,1.1375,0.3625,26.251637,11.963489,5.6699,6.520385
23715,F,1.6375,1.2875,0.5125,38.90968875,17.2648455,8.15048125,12.3320325
2793,M,1.4125,1.1,0.3625,24.73493875,10.16329575,5.8683465,7.7961125
12421,F,1.625,1.2875,0.425,35.22425375,14.0897015,8.164656,9.36950975
6948,F,1.4625,1.15,0.3625,26.46425825,8.34892775,5.556502,7.087375
46243,I,0.825,0.625,0.2125,6.25106475,2.7499015,1.34660125,1.757669
1675,M,1.475,1.2125,0.4125,30.94347925,14.69921575,6.90310325,7.767763
45675,I,1.35,1.0375,0.375,20.241543,7.83863675,4.422522,6.0951425
26922,M,1.4,1.1,0.35,25.457851,11.04213025,6.59125875,6.9456275
33045,M,1.5875,1.2625,0.45,38.90968875,16.68368075,7.78193775,11.7650425
35991,F,1.425,1.1,0.4125,28.519597,12.927372,6.36446275,8.0796075
33638,F,1.675,1.2875,0.4125,33.26813825,14.911837,8.3631025,8.958442
46349,F,1.625,1.3125,0.425,39.2073585,19.66037825,8.66077225,10.489315
41804,I,0.9625,0.75,0.25,7.24329725,3.67126025,1.43164975,2.4097075
22774,M,1.425,1.1,0.3875,26.43590875,12.7289255,6.066793,7.8528115
30439,F,1.8125,1.4125,0.4625,43.1762885,22.80717275,10.19164525,12.40290625
19909,F,1.65,1.2375,0.4625,37.15201975,16.82542825,8.391452,9.355335
41913,I,0.4625,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
28358,M,1.375,1.1,0.375,26.32251075,9.42620875,5.99591925,8.221355
63399,F,1.225,0.95,0.325,18.597272,9.2702865,3.41611475,4.9611625
4442,I,1.1625,0.8875,0.275,14.55746825,5.6699,2.99087225,3.5436875
70639,M,1.3,1.05,0.4875,23.3883375,8.46232575,4.5642695,7.087375
62367,M,1.175,0.9875,0.3125,15.7339725,7.314171,3.2034935,4.9611625
30503,I,1.475,1.175,0.35,26.308336,11.18387775,5.68407475,7.7961125
13651,F,1.55,1.2,0.4125,32.16250775,14.84096325,7.3992195,8.6465975
24653,M,1.6125,1.25,0.4375,35.62114675,14.911837,8.0796075,11.056305
41871,I,1.1375,0.875,0.2875,13.8062065,5.74077375,3.24601775,4.3941725
38037,M,1.3,1.075,0.3625,21.38969775,9.99319875,5.20213325,5.71242425
30830,M,1.375,1.0625,0.375,18.21455375,8.34892775,4.5642695,6.23689
62375,M,1.4,1.1125,0.4125,28.98736375,12.82814875,5.62737575,8.50485
52438,F,1.725,1.25,0.4625,38.838815,13.947954,8.0796075,13.891255
44298,F,1.25,0.9375,0.3625,16.54193325,7.6260155,3.81300775,5.5281525
10958,I,1.0625,0.8125,0.2,9.355335,3.98310475,1.99863975,2.6932025
61791,F,1.5125,1.175,0.4375,34.65726375,16.556108,7.35669525,10.1207715
30045,I,1.175,0.9,0.325,14.81261375,6.67630725,3.01922175,4.6776675
18554,F,1.4125,1.0625,0.375,24.777463,10.6877615,4.60679375,6.9456275
20821,M,0.9125,0.6375,0.2125,6.0384435,3.04757125,1.4458245,1.70097
21210,M,1.65,1.3375,0.5,45.529297,19.731252,8.731646,14.74174
44743,M,1.5125,1.1875,0.4125,35.50774875,15.80484625,8.66077225,9.63883
45060,M,1.2625,0.9125,0.2875,17.860185,8.34892775,4.6776675,4.3941725
51729,M,1.6125,1.2625,0.3625,32.16250775,14.3164975,7.52679225,8.9300925
42682,I,0.8375,0.675,0.2125,5.783298,2.65067825,0.92135875,1.8427175
49511,I,1.6125,1.25,0.425,35.3518265,13.380964,6.95980225,10.886208
63148,F,1.375,1.0625,0.3875,24.70658925,11.736693,4.5075705,7.7961125
34237,I,1.4625,1.15,0.375,27.499015,12.927372,6.577084,7.2291225
44473,M,1.5125,1.2375,0.45,38.838815,17.973583,9.015141,10.2908685
36917,F,1.575,1.2625,0.4875,37.024447,14.628342,9.36950975,10.6310625
32950,I,1.475,1.1,0.3125,26.03901575,11.63746975,5.71242425,7.1724235
41601,M,1.45,1.1375,0.3625,24.153774,11.623295,5.8116475,7.2291225
22775,I,1.25,0.9875,0.2625,14.3731965,6.16601625,2.96252275,4.9611625
73030,M,1.625,1.275,0.45,42.2124055,16.51358375,8.15048125,10.0640725
71313,I,0.875,0.6625,0.2,4.91863825,2.19708625,0.86465975,1.8427175
42277,F,1.15,0.875,0.3125,13.154168,5.40057975,2.721552,4.6776675
17486,I,1.2375,0.8875,0.3125,16.9246515,8.674947,3.27436725,3.96893
48312,I,1.0125,0.75,0.225,7.93786,3.231843,1.63009625,2.1829115
23122,I,0.6875,0.525,0.175,3.01922175,1.1056305,0.5386405,0.793786
5677,M,1.875,1.425,0.5,50.008518,25.0893075,10.489315,14.5999925
71343,I,1.175,0.9125,0.3125,13.267566,5.34388075,3.01922175,4.1106775
20052,M,1.1625,0.9375,0.3125,14.2030995,5.443104,3.4869885,4.819415
56982,I,0.475,0.325,0.075,0.8221355,0.396893,0.113398,0.226796
24999,I,1.075,0.85,0.2875,10.8011595,4.49339575,2.5798045,3.2601925
10417,M,1.5,1.1625,0.375,26.03901575,11.453198,6.6054335,7.2291225
13076,M,1.375,1.0625,0.3875,24.73493875,11.679994,5.3013565,6.87475375
30891,F,1.3375,1.0375,0.3,16.34348675,6.78970525,3.572037,5.2446575
19587,F,1.475,1.1875,0.375,27.28639375,11.566596,6.1518415,7.5126175
49097,M,1.475,1.25,0.4125,31.96406125,11.9918385,6.2085405,9.4970825
7441,F,1.5125,1.2,0.4125,25.61377325,7.3992195,5.48562825,9.922325
26308,M,1.1875,0.925,0.2875,14.69921575,5.896696,3.78465825,4.6776675
65199,I,0.9875,0.6875,0.2125,6.27941425,2.7499015,1.28990225,1.530873
43081,M,1.3625,1.05,0.325,20.96445525,8.32057825,4.12485225,6.3786375
55378,M,1.0625,0.775,0.2875,13.87708025,5.54232725,2.8066005,4.3941725
30281,F,1.4875,1.1875,0.3875,27.54153925,11.1413535,5.499803,8.6465975
51795,I,0.7375,0.575,0.1875,2.73572675,1.077281,0.5953395,0.737087
29688,F,1.625,1.275,0.4625,38.14425225,16.612807,7.881161,10.95708175
32032,F,1.6125,1.3125,0.425,33.55163325,12.417081,8.12213175,8.9867915
24658,M,1.7,1.325,0.475,41.5887165,16.51358375,8.5898985,11.90679
73070,M,1.4375,1.15,0.4,31.28367325,13.9196045,5.726599,9.2135875
59525,I,1.15,0.9,0.2625,10.7444605,4.32329875,2.42388225,3.4869885
44463,M,1.525,1.2,0.4375,37.328524,15.86154525,8.6465975,8.77417025
60933,I,1.3625,1.1,0.325,22.169309,9.25611175,4.932813,6.463686
7029,F,1.3125,1.0,0.3375,17.4349425,8.164656,3.345241,5.2446575
46291,M,1.4875,1.1625,0.425,31.2694985,14.50076925,7.52679225,8.50485
40381,I,0.7625,0.5375,0.25,3.67126025,1.17650425,0.92135875,1.2757275
10593,F,1.6125,1.2875,0.4,33.26813825,14.92601175,6.6054335,10.77281
73845,M,1.3125,1.0375,0.3625,22.92057075,8.3631025,4.479221,6.80388
72479,F,1.0875,0.8375,0.2625,9.185238,3.55786225,1.984465,3.118445
60903,M,1.4875,1.1125,0.4125,31.39707125,11.15552825,6.13766675,8.9300925
35804,I,0.9,0.75,0.1875,7.7961125,3.13261975,1.247378,1.871067
344,I,0.575,0.425,0.1375,1.80019325,0.8788345,0.3685435,0.56699
48896,I,0.775,0.5625,0.225,5.34388075,1.85689225,0.8788345,1.70097
16409,M,1.55,1.2,0.4125,30.844256,14.061352,6.13766675,8.788345
53743,I,1.1,0.8125,0.275,12.6722265,5.499803,2.324659,3.798833
628,I,1.2375,0.9625,0.2875,14.571643,6.36446275,2.8632995,4.252425
39363,I,0.875,0.6625,0.1875,5.65572525,2.11203775,1.17650425,1.984465
28089,I,1.425,1.1375,0.3875,24.777463,10.16329575,5.8683465,6.70465675
37191,M,1.4375,1.0875,0.3625,24.7491135,10.829509,5.14543425,7.66853975
69806,M,1.25,0.9625,0.3125,16.45688475,7.9095105,3.685435,4.1106775
23314,I,0.95,0.7,0.2375,6.56290925,2.65067825,1.5025235,2.1262125
49017,M,1.3125,1.0125,0.325,18.01610725,8.561549,4.43669675,5.2446575
2388,I,0.875,0.6625,0.25,7.24329725,3.2601925,1.304077,2.4097075
49599,I,0.4375,0.325,0.1125,0.89300925,0.35436875,0.18427175,0.35436875
20777,I,1.25,0.9875,0.3125,16.896302,7.5126175,3.81300775,4.1106775
22411,F,1.4625,1.15,0.4125,29.7386255,10.4609655,6.76135575,8.788345
66575,I,1.0375,0.775,0.25,10.67358675,4.422522,2.08368825,2.96252275
47583,I,0.9375,0.7125,0.25,6.30776375,2.664853,1.45999925,1.8994165
38874,I,1.225,0.9625,0.35,19.3627085,9.25611175,3.69960975,4.6776675
64827,M,1.6125,1.25,0.4375,38.782116,17.78931125,8.731646,11.12717875
39640,M,1.55,1.2125,0.4375,32.41765325,13.93377925,7.47009325,11.056305
5841,I,1.2125,0.9375,0.3,16.6978555,7.24329725,3.798833,4.139027
7479,M,1.0625,0.825,0.2625,10.61688775,4.365823,2.84912475,3.40194
61543,M,1.1625,0.875,0.2625,11.94931425,4.9611625,2.8066005,3.96893
37373,F,1.575,1.225,0.4,37.874932,15.989118,7.9662095,10.489315
42587,I,1.1,0.875,0.25,14.0330025,5.159609,3.118445,3.96893
58050,F,1.525,1.1875,0.4125,32.2333815,13.9196045,8.83086925,8.788345
40300,M,1.5625,1.2125,0.475,34.5580405,15.989118,7.58349125,9.7805775
73367,I,0.925,0.7,0.2,5.1312595,2.551455,1.28990225,1.5592225
69970,M,1.1375,0.925,0.4125,17.95940825,5.6699,3.8838815,5.2446575
3564,F,1.575,1.225,0.3625,32.6869735,14.89766225,7.144074,8.0796075
9912,F,0.9625,0.775,0.25,9.4970825,4.40834725,1.80019325,2.551455
29749,I,1.1,0.8125,0.275,12.813974,4.80524025,2.097863,3.40194
2235,F,1.6125,1.25,0.425,33.46658475,12.927372,8.0229085,9.28446125
18046,I,1.175,0.9,0.2625,15.09610875,4.74854125,2.56562975,3.96893
52651,I,0.9875,0.7375,0.2375,7.55514175,3.13261975,1.6726205,2.381358
67023,F,1.5375,1.175,0.375,31.62386725,15.0535845,6.36446275,8.0796075
35403,F,1.475,1.15,0.4125,32.50270175,12.85649825,6.95980225,9.87980075
72056,M,1.3875,1.075,0.3625,25.7129965,10.432616,5.8683465,7.37087
34835,I,1.575,1.2875,0.5625,38.42774725,14.1464005,7.98038425,11.623295
62058,I,1.2125,0.8875,0.2875,16.40018575,6.293589,3.72795925,4.4508715
68253,M,1.775,1.3375,0.4125,38.82464025,17.08057375,8.83086925,10.3475675
39399,F,1.4875,1.175,0.3875,27.1871705,12.94154675,6.56290925,7.654365
38786,F,1.55,1.125,0.3625,29.63940225,15.422128,6.2652395,7.5126175
47154,I,0.7,0.5125,0.125,2.381358,0.850485,0.52446575,0.8221355
49479,I,1.0,0.7625,0.275,8.901743,3.515338,1.9561155,2.83495
64574,I,1.35,1.0375,0.425,24.30969625,10.6877615,4.86193925,7.7961125
10028,F,1.4375,1.2125,0.4125,28.0943545,12.3887315,4.649318,8.50485
34992,M,1.5625,1.2,0.4125,31.19862475,16.6411565,7.654365,6.3786375
71596,F,1.5625,1.2875,0.4375,38.20095125,15.77649675,7.087375,12.14776075
68187,I,1.1875,0.8625,0.3,14.5999925,5.6699,2.65067825,3.78465825
27136,M,1.65,1.325,0.5,43.02036625,18.5122235,10.4609655,11.623295
5421,F,1.4625,1.1375,0.425,24.28134675,9.90815025,5.03203625,7.7961125
70537,I,1.3,1.0375,0.3375,19.4761065,9.8372765,4.89028875,5.2446575
22403,F,1.175,0.95,0.325,14.41572075,6.5487345,3.288542,4.1106775
812,M,1.4875,1.1625,0.4375,29.3417325,11.8784405,7.37087,9.355335
64228,M,0.875,0.6,0.125,6.19436575,2.45223175,1.00640725,1.417475
49413,I,1.0,0.775,0.2375,7.98038425,3.2601925,1.65844575,2.26796
61292,F,1.375,1.0625,0.375,22.11261,9.87980075,5.0178615,7.654365
1001,F,1.6125,1.3,0.4625,38.00250475,14.35902175,8.29222875,12.40290625
51325,M,1.275,0.9625,0.3375,18.78154375,8.51902475,4.63514325,5.2446575
51725,F,1.2625,1.0125,0.4,19.37688325,7.6827145,4.1106775,6.0951425
1438,I,1.175,0.9375,0.25,13.04077,5.6699,2.8066005,3.685435
45962,F,1.4625,1.1125,0.4,24.8058125,11.169703,5.82582225,6.2085405
17353,I,1.3125,1.0,0.3375,19.97222275,9.36950975,4.025629,5.5281525
39352,I,0.9875,0.7,0.2375,7.2858215,2.48058125,0.963883,2.1262125
43206,M,1.6125,1.25,0.475,45.3875495,21.02115425,10.7444605,10.886208
50145,F,1.575,1.25,0.4125,34.06192425,14.33067225,7.86698625,9.4970825
68638,F,1.3,0.975,0.3125,17.95940825,7.087375,3.742134,4.9611625
6821,F,1.5,1.175,0.475,31.53881875,11.736693,7.7394135,9.922325
55605,F,1.525,1.175,0.3875,29.01571325,12.31785775,6.42116175,8.50485
22037,F,1.575,1.2375,0.4375,31.014353,14.04717725,7.0023265,9.752228
3186,M,1.325,1.075,0.3875,20.96445525,7.3992195,4.03980375,7.49844275
39251,I,1.25,0.9375,0.3,16.839603,8.901743,3.86970675,4.8477645
53093,I,1.1875,0.8875,0.3,14.118051,6.73300625,2.8066005,3.96893
62018,I,1.1875,0.9,0.325,13.551061,5.4147545,3.6003865,3.8838815
60869,M,1.4375,1.075,0.3875,22.92057075,9.468733,5.8683465,6.973977
72198,M,1.4125,1.1375,0.3875,26.52095725,11.9351395,5.1879585,7.2291225
59850,M,1.4125,1.0625,0.3875,28.066005,10.0640725,6.10931725,9.14271375
31150,F,1.625,1.275,0.425,37.23706825,15.86154525,6.76135575,11.3398
39662,I,1.0,0.75,0.225,9.355335,4.2807745,1.927766,2.26796
14042,M,1.5375,1.2,0.4125,32.44600275,14.33067225,7.27164675,8.50485
50874,M,1.5625,1.2125,0.4125,34.37376875,18.9091165,5.556502,9.7805775
8355,M,1.4875,1.3,0.4625,36.3724085,13.4093135,7.824462,12.0485375
6664,M,1.725,1.3625,0.425,53.4388075,20.70930975,11.396499,15.7339725
33633,M,1.425,1.1125,0.375,24.437269,9.73805325,4.32329875,7.654365
4092,F,1.8,1.4375,0.4875,57.606184,23.57260925,11.850091,13.1825175
54188,F,1.5875,1.2625,0.4625,36.95357325,14.2030995,8.3631025,10.3475675
10055,I,0.8,0.65,0.1875,5.3013565,2.05533875,1.60174675,1.2757275
54709,F,1.6375,1.3,0.425,39.81687275,17.0097,9.015141,9.17106325
41425,M,1.25,1.0,0.3125,18.597272,8.845044,3.41611475,5.5281525
68569,F,1.35,1.0375,0.375,18.71067,6.0951425,4.422522,6.9456275
40107,I,0.95,0.7125,0.225,7.087375,3.04757125,1.54504775,2.26796
35965,I,1.125,0.8375,0.2875,11.01378075,5.62737575,2.05533875,3.118445
69041,M,1.6125,1.25,0.3875,37.364641,17.61921425,7.824462,9.4970825
66294,I,0.925,0.725,0.2,7.1157245,2.76407625,1.530873,2.26796
28397,M,1.6125,1.475,0.5,43.1762885,24.73493875,10.61688775,11.90679
47552,M,1.5125,1.225,0.4125,32.72949775,14.16057525,7.24329725,8.50485
713,M,1.575,1.175,0.375,35.62114675,16.68368075,9.6104805,8.3631025
38914,I,1.2625,1.025,0.375,20.638436,8.63242275,3.6570855,7.5126175
48220,F,1.3,1.075,0.375,26.03901575,12.34620725,5.71242425,7.2291225
23479,I,0.9375,0.7375,0.2375,7.72523875,3.2601925,1.77184375,2.4097075
42475,I,0.9,0.675,0.2,5.556502,2.36718325,1.5025235,1.48834875
67798,F,1.425,1.1,0.425,29.5685285,15.97494325,6.22271525,7.654365
51949,F,1.575,1.2875,0.5375,37.6197865,12.60135275,4.7910655,14.5999925
31789,F,1.4875,1.2,0.4,30.560761,13.19669225,5.93922025,8.674947
51711,F,1.45,1.0625,0.4,23.43086175,11.43902325,4.5075705,7.37087
71502,M,1.6375,1.25,0.45,40.12871725,14.401546,8.278054,12.6155275
53356,I,1.4625,1.175,0.4625,27.9242575,10.61688775,6.16601625,10.0640725
53458,M,1.4875,1.25,0.4875,37.194544,14.685041,6.19436575,13.7495075
18948,F,1.5125,1.1875,0.4,30.0221205,14.401546,7.01650125,8.51902475
14623,M,1.6125,1.2875,0.4375,41.4753185,13.87708025,8.2497045,11.056305
17247,I,1.0,0.7875,0.2125,9.73805325,4.706017,1.80019325,2.664853
48427,M,1.15,0.8875,0.275,14.41572075,6.5487345,2.721552,4.1106775
65890,I,1.125,0.8375,0.2625,10.53183925,5.28718175,2.22543575,2.76407625
68772,I,0.35,0.2625,0.0875,0.396893,0.15592225,0.09922325,0.113398
57583,I,1.275,1.0,0.3,15.2236815,5.5281525,3.0333965,4.9611625
63628,M,1.3375,1.0875,0.35,20.638436,8.09378225,4.52174525,8.0796075
24645,I,1.45,1.125,0.4125,29.44095575,11.736693,7.37087,8.50485
9580,I,1.075,0.8,0.25,9.6104805,4.83358975,2.08368825,2.551455
11504,M,1.4125,1.1,0.3875,24.62154075,9.525432,4.989512,8.221355
73620,I,1.4125,1.1125,0.4125,33.49493425,16.4710595,7.9095105,8.50485
30097,M,1.5375,1.1875,0.4125,35.98969025,17.973583,7.64019025,10.20582
67967,F,1.5625,1.225,0.425,36.5425055,17.0097,8.34892775,9.922325
73689,I,1.2375,0.9625,0.3375,18.78154375,9.07184,4.63514325,5.556502
4404,F,1.6625,1.3125,0.4125,43.1762885,18.86659225,8.60407325,11.623295
67484,I,1.125,0.8625,0.2875,12.984071,5.329706,2.65067825,3.40194
60452,I,0.9625,0.725,0.225,7.44174375,3.912231,1.7293195,2.551455
58029,F,1.5,1.1875,0.4,33.8776525,15.97494325,6.2652395,9.4970825
48741,F,1.3125,1.05,0.3625,19.8163005,8.8733935,4.23825025,5.953395
25014,M,1.5375,1.25,0.5125,31.34037225,12.60135275,6.4353365,11.056305
37600,I,0.7625,0.575,0.2,3.92640575,1.91359125,0.80796075,1.09145575
16821,F,1.7875,1.3125,0.5,47.230267,18.3421265,10.8578585,14.968536
51373,M,1.4125,1.1,0.4125,27.51318975,11.8784405,6.19436575,8.50485
17348,M,1.575,1.2875,0.4125,37.40716525,14.64251675,8.391452,10.489315
66450,I,0.4,0.3,0.1625,0.963883,0.21262125,0.1417475,0.1417475
36337,I,0.5375,0.375,0.1,1.31825175,0.5386405,0.3118445,0.3685435
14562,F,1.4375,1.15,0.375,26.2799865,9.4403835,5.8683465,8.46232575
32053,M,1.5,1.15,0.3875,29.29920825,13.2959155,6.30776375,8.6465975
22317,I,1.125,0.9125,0.2875,12.5588285,5.59902625,2.48058125,3.33106625
2417,F,1.2125,0.95,0.3,15.83319575,6.81805475,3.9405805,4.3941725
51110,F,1.5875,1.3125,0.5375,40.49726075,17.90270925,9.05766525,12.0485375
5089,F,1.4,1.1625,0.375,29.24250925,12.246984,5.74077375,9.5537815
36500,F,1.525,1.2125,0.4125,29.49765475,12.82814875,6.90310325,9.07184
69268,F,1.7,1.325,0.425,45.74191825,21.262125,11.46737275,12.190285
28762,F,1.5125,1.2125,0.375,29.6819265,12.0485375,7.66853975,8.0796075
2868,M,1.5,1.1375,0.375,30.674159,14.04717725,5.499803,5.386405
43414,I,1.2625,0.9875,0.3125,17.98775775,7.5126175,4.03980375,5.2446575
46444,I,1.2,0.925,0.325,16.782904,8.3064035,3.98310475,3.98310475
25581,M,1.5125,1.1875,0.4,34.37376875,15.12445825,8.391452,9.7805775
20756,F,1.2875,1.0625,0.4,22.94892025,10.489315,4.479221,5.4147545
44450,M,1.325,1.075,0.3375,20.8935815,9.87980075,4.932813,6.3786375
3615,M,1.6125,1.2125,0.475,37.0527965,17.463292,8.278054,9.922325
53064,F,1.5625,1.2,0.3875,34.23202125,15.15280775,7.0023265,9.355335
17555,I,0.9375,0.675,0.2125,6.30776375,2.50893075,1.20485375,1.984465
66484,I,1.225,0.9875,0.3375,16.40018575,6.98815175,3.4869885,5.6699
58607,I,0.9,0.675,0.225,6.56290925,2.664853,1.3891255,1.984465
30295,F,1.5625,1.2625,0.475,36.7126025,12.587178,8.3064035,10.3475675
72697,M,1.425,1.125,0.3625,25.51455,10.8578585,6.123492,6.50621025
28047,F,1.525,1.15,0.375,27.8108595,12.26115875,5.76912325,7.37087
17141,I,1.175,0.9125,0.2875,15.5071765,6.2652395,2.70737725,3.40194
6061,M,1.4375,1.125,0.325,22.89222125,9.128539,5.1312595,6.520385
13744,I,0.95,0.6875,0.2125,6.47786075,2.494756,1.31825175,2.1262125
13535,M,1.5,1.175,0.425,29.95124675,13.93377925,6.350288,7.5126175
11919,I,1.1125,0.8375,0.325,11.89261525,4.46504625,2.25378525,3.5436875
57780,M,1.15,0.8875,0.3125,13.551061,6.860579,2.721552,3.8271825
46086,M,1.3875,1.1125,0.35,20.87940675,9.468733,4.32329875,6.520385
27638,I,0.925,0.7,0.2125,6.84640425,2.65067825,1.31825175,1.984465
13245,I,0.975,0.725,0.225,6.30776375,2.6932025,1.587572,2.0695135
60406,F,1.325,1.0625,0.425,24.7491135,7.1157245,5.23048275,8.0796075
52081,M,1.575,1.175,0.3625,31.19862475,14.74174,4.706017,7.5126175
40200,F,1.45,1.125,0.4375,28.2644515,10.035723,6.010094,9.2135875
32068,M,1.425,1.125,0.375,28.2077525,14.288148,5.2446575,7.10154975
9053,M,1.525,1.1875,0.45,29.8520235,12.51630425,7.427569,9.2135875
44059,M,1.6125,1.2625,0.4375,37.7331845,16.45688475,8.9867915,10.0640725
34242,F,1.325,1.0375,0.375,23.7285315,9.8372765,5.74077375,7.7961125
30730,F,1.675,1.3625,0.45,45.74191825,22.04173625,9.8939755,13.097469
69271,I,1.4125,1.075,0.3125,19.77377625,8.71747125,4.72019175,5.10291
60275,F,1.5625,1.275,0.425,39.02308675,18.9091165,8.09378225,10.0640725
52023,F,1.4125,1.1125,0.3,25.86891875,11.35397475,5.40057975,7.087375
44213,I,0.9375,0.725,0.2375,8.561549,4.649318,1.77184375,2.08368825
46578,I,1.2,0.8875,0.25,14.7133905,6.70465675,3.61456125,3.572037
50207,F,1.4625,1.1,0.35,24.73493875,11.55242125,6.690482,6.93145275
50607,I,1.575,1.25,0.425,34.5013415,15.03940975,6.59125875,8.788345
51031,F,1.475,1.225,0.3375,28.81726675,13.9196045,6.2652395,7.767763
34680,F,1.5625,1.225,0.45,33.55163325,15.15280775,6.4920355,9.7805775
9856,M,1.425,1.125,0.4125,26.2799865,7.24329725,8.3631025,10.0640725
27511,F,1.2875,1.0625,0.3125,21.27629975,8.0796075,4.479221,7.37087
7823,I,1.075,0.8375,0.3125,12.0485375,5.28718175,2.22543575,4.1106775
33056,I,1.2125,0.925,0.2875,16.51358375,7.10154975,4.422522,4.422522
25809,F,1.6125,1.2375,0.5125,40.78075575,16.726205,10.4042665,14.17475
273,I,1.1875,0.9375,0.275,16.42853525,7.7961125,3.118445,3.8271825
72928,M,1.6125,1.275,0.4625,32.6302745,12.68640125,6.973977,10.3475675
37531,F,1.45,1.1375,0.4125,37.1094955,14.5432935,9.11436425,7.7961125
73727,M,1.5625,1.1625,0.425,33.46658475,16.5844575,7.257472,8.49067525
60864,F,1.425,1.125,0.35,24.6357155,9.70970375,5.5281525,8.2497045
42333,M,0.6125,0.425,0.1375,1.190679,0.35436875,0.24097075,0.396893
23899,F,1.6625,1.3,0.45,39.179009,17.22232125,9.128539,10.0640725
9134,M,1.5625,1.2125,0.4375,36.95357325,16.612807,7.27164675,8.788345
6247,F,1.5125,1.2,0.45,39.44832925,18.63979625,9.412034,9.7238785
11538,M,1.55,1.1625,0.4375,33.8776525,14.55746825,6.973977,10.0640725
64654,F,1.575,0.9125,0.3875,30.51823675,13.834556,7.0590255,7.654365
26323,M,1.4125,1.0625,0.3625,26.2799865,7.10154975,5.5281525,8.221355
10454,I,0.8125,0.6125,0.2,5.06038575,1.88524175,1.077281,1.2757275
35365,M,1.3625,1.125,0.375,24.16794875,10.77281,5.74077375,7.5126175
40065,F,1.475,1.175,0.4,30.71668325,9.808927,5.9817445,10.0640725
8466,F,1.7,1.45,0.45,50.6605565,15.97494325,9.11436425,17.0097
48805,I,0.9,0.6625,0.225,5.85417175,2.211261,0.92135875,1.6159215
800,M,1.8,1.3625,0.4625,45.91201525,17.59086475,9.56795625,14.061352
50976,I,1.3375,1.1,0.375,23.88445375,10.44679075,5.62737575,6.80388
4790,F,1.6875,1.3125,0.4125,42.807745,19.220961,8.901743,11.3681495
10361,I,0.9125,0.675,0.225,5.7549485,2.721552,1.6726205,1.984465
58699,M,1.25,0.9625,0.3125,16.68368075,7.030676,2.891649,4.66349275
11373,I,1.3,1.025,0.3,16.8679525,6.76135575,4.025629,5.37223025
30790,F,1.7625,1.3625,0.5,57.606184,25.0893075,11.963489,14.8834875
63681,F,1.4125,1.1125,0.375,27.0170735,13.7495075,5.82582225,7.654365
38558,F,1.6625,1.3125,0.4125,35.76289425,16.48523425,7.030676,11.679994
39701,F,1.375,1.1125,0.375,25.27357925,8.63242275,4.89028875,10.0640725
58881,M,1.375,0.8875,0.3875,27.8108595,13.1825175,5.71242425,7.83863675
18034,M,1.6,1.25,0.425,42.51007525,16.726205,6.577084,10.8011595
32836,M,1.175,0.8875,0.325,13.664459,5.8683465,3.742134,4.1106775
5762,M,1.525,1.225,0.425,29.41260625,13.62193475,6.59125875,9.00096625
69353,M,1.3375,1.0875,0.4125,27.93843225,14.4298955,4.422522,6.42116175
12418,M,1.4125,1.1125,0.375,24.81998725,12.03436275,5.5848515,6.9456275
35789,F,1.5375,1.1875,0.3875,32.428527,14.911837,6.2652395,8.9300925
1034,I,1.2,0.9375,0.3,16.839603,7.200773,3.6003865,3.9405805
45646,M,1.3625,1.025,0.35,17.7184375,8.6465975,4.53592,5.159609
62390,F,1.2125,0.95,0.3125,15.592225,6.73300625,3.9405805,3.685435
28476,M,1.725,1.325,0.45,50.2636635,23.45921125,9.45455825,13.33843975
50578,I,0.4,0.275,0.0625,0.41106775,0.15592225,0.0850485,0.1417475
14180,F,1.0875,0.8375,0.275,11.226402,5.03203625,2.14038725,3.5436875
27642,F,1.5625,1.2125,0.4375,35.19590425,15.03940975,7.597666,9.63883
57966,F,1.1875,0.875,0.3375,15.12445825,4.66349275,3.1467945,5.386405
43099,M,1.625,1.2875,0.4375,37.15201975,13.664459,8.051258,13.04077
4615,F,1.55,1.25,0.55,38.5269705,18.200379,9.22776225,11.4815475
18359,M,1.3125,1.0625,0.375,19.74542675,8.94426725,4.4508715,6.3786375
19236,I,1.1625,0.875,0.35,12.984071,5.91087075,2.59397925,3.5436875
54275,I,1.3125,1.025,0.35,19.32018425,10.44679075,3.98310475,4.422522
