id,target
f11b23abe7501ccb4a795830b24e2bb1,0
78988e893e51164ce0d0ea7b7007f064,0
df515a551b4e8572327b22ab6585e5de,0
b1c03236ffcc80576560c77219e55f10,1
b2dc8621f0d866fdf4982260016ea97a,1
2aafa8ea5cf10f2c370504849a8ccd3d,1
d7eebbf55b9727df7e09a7650e859c6c,0
5d163fc897485b3a61836a7d2ed5f572,0
c8e77390b1f5886e2c0ef5f0da820bc6,0
f729ff80de16749e1dc8f73c7a55b61c,1
e9e61cfa29b4aa8cf326b788d0810e67,0
1f2e14200dbdfdb40b67e42dd9903c3c,1
543aad5a3aa20d39b75b82a175e4aa1e,0
5d03363909b933b9b4b5ab6540750596,1
ba699f76ae1208afc2cd1dd63308749d,1
1c509498af398332886996af571e52e9,0
c3614e3b0f4c8c12a8d62a5e5336c8bb,0
ff3e683074e3b7b9a23453c55b5efd68,1
3ddf58c955bb8e39c68a2db269e6662c,1
c1810d81c002b2f7349a7bef160976cc,0
7eaa4da937195c36616441ebaaae102e,1
23103a177ca66456d602d3c73130b216,1
bfd877dc0f31cf7200409fc5f38f2815,1
c12056e84012c9ef6746a0b1dacd80e7,0
33d00412173f9b4d5de3c01a516711d0,0
5ca46c625047dcac5c1a6c1361aa8471,1
e6333a825e7b095ab89c29d82a84ff69,1
4c5279912e01f33c424b09ea32896391,0
ea8605bad7ff166524c59e477221ee42,0
fd4ec24093a6d7bdcd59a6fe2b4466ea,0
59c44e57d6cdb17668ff75878cdad449,0
48ac94f90d653b55d0d147f73d1c7007,1
d0a498efa0dafde7ae80a7503ae88cd5,1
bb2208e09fb2abf908188a8ed834d92b,0
b295d528d080864ebd5b2b6a06e0ef8a,0
0e6ff36fc6e832cfbe21ce5b6838c2ba,0
b28627d802282922d30e2afebb33d70b,1
f0a9eb0811d572cb77049da4b5630451,1
b1e384696831e9ec067504ae2a9e12b6,0
9740d8152ab186b74bd1dae2c6837bdd,0
640e0905756e1147764b96f91dde4957,0
89c581c9539e1f5029a49b54f85bea1e,0
5e747c1f17a3ab24cfdb705bfac9c2c9,1
38b560e6b01534b84d3eaacbbcbdddfe,1
0079b0dbb5172b6e8b0f234418fea115,1
bd68359e5a686dd7032e409b5e6611f7,0
d202456e760e99ee129ef5c2741ee2f4,0
694c24cdda5e0bb894bf44b58fb05029,1
1cd909ffa94476bfd40f59245062643a,0
a503cec9592efdbd885515c9076dbd42,1
88f5cf5e5f1f0408ca81369295ccef0a,0
c06fcb1b266465b4652eb40452a545a5,1
b52e553a380028908ef965de05f05966,1
ddad43362999c1cc7f02118a7002602f,1
b9d52e5bbdfdcbb41192b57bfb2edde1,0
ab14da16209b631ae5832ae81676fab1,1
03fba2f1def03d0732ac9b9eb50652f6,1
9c4853f5dfae872f577f91604d110684,1
de7669b32c10c4ba056cb2f03cf50aae,1
262d8ff60c61066a0807bb28e16c9587,1
8a17957993dbe3a7e886673d07cc40ab,0
38320341c8e6871ed845ab4430eaf321,0
89164f7f14903a75689efdbd22ca5285,1
22d2080c934ca1d190ba2b26c50dd3e4,0
ba954b405a97d805d580a24c16ca2e1b,1
0545d8f0952e7b0e76f0b9630607b929,0
012f7840ef18b81838695c0f78605bcd,1
a69882b9116f2ace5210b58dd31b29d5,0
07f371078a423d24a2dc8fb39c4fd52e,0
dce6e09b4f7bdd1228a0aa33ee300043,1
289240361c5ba6adf4357198ebf075b6,1
88d2dd6e91cd268f7a2efdfe3259731d,1
740d28652160620258fd5d4c78822de3,0
25812b71a0997aa5315bf2e8a5b33f76,1
1daab360f6824eaad4a28093eac14e48,0
b0f8e4a74a57a54ff1598e0c6d0602cf,1
f22b6a0bb277b1d22fda05db66c3d15d,1
a0a64b03aed3eb70cee0aa1eb042e7b3,1
0c8df2059166edac441a59baf57b1868,0
3a3893b8bacc3e514886893eca3051a1,1
315615d6649f1f3ee80f176c1ef528c2,0
c0b992928e626db8f9f8bcd02fc84364,0
0ce5f2d679062c3c32dc2bdae91896e6,1
25e7ada33ec1d59b1af18aa5cc1b52aa,0
ef03b4227762ac90e8cfa8fefc559ec4,1
bfc526be6a1d233aec915b51c1646fd7,1
6128adf258feb1bc37dbf29b8511ee30,0
e5d9b399515b2cb3cf2951f30526d689,0
6b518c0ad74a94554976beaaef1875cf,1
44623539f630ddfa0b846460aec4afee,0
362331f598a81b376cf5d19ae1bced53,0
9e006ef83f4a56a50a59cebaf2e9d57e,0
289e567f78f6e8cf02eec5ddab7c316c,1
8afc4b0650f56af7329cebaa3ac8c8e2,1
782c3dced41e3dfc5bcafb5c7b42727c,1
ac77b4c55ac37fe261706184e75d78b0,0
b2b2500f0e1ace30df79db7e5939cd28,1
65f48e439489aa1d403e84047eeb4b80,1
96c66757268c3e51c8500d46ba51d247,1
3ab02a588f21dcd28971c9a29cbd8f4f,1
2b626123220a48b240821835ad97f70e,1
311fd76f3bf33a6b398c958e3f1ae63f,0
cd144efbbe3bf3d18c454870eee8448b,0
a7e6f61fc07de2dce00a44cdc67fa0b1,1
d564cee8d9ea6d5a9799070398bc8f87,0
c1529ab2c373467ec0d49e8c216fb03b,1
0b6417de5c095f8d626290b906effb75,0
9c1c0b5085d390f2aa1e13c02b22d439,0
9aeb839817cee5440cd51af4f838d394,1
a30d5c54a1c8970b13ea70869f6090ee,1
9bc5ffe4852ed482afcb6907bd8f9e8f,0
92eab12f3d1cddd759bf10de2c0823d2,1
425d802442951bd253639665e6990087,0
aec268e2cb7236b792e4a1ba8bcebb48,1
b84a7cc3c07c645d7e99c2e50119a689,0
c1d4d0166c79942da76ab0d99b94b7ca,1
d2d041bb557c1b7b9a8733fdecb4f65e,1
dddf78530b2cb7e8d954c2e23de98d6f,1
52524f044995e6b558f2223a80fd0bd9,1
d73b7e353bf8ca15bd26ec210598a73b,0
21586fce27ffe5e0a3cd6aeed2c1618a,0
03af15722210c8a1702d4def5c58f20f,1
f70af2683565742246671c223e9f7969,1
4fb3c03213f35a04eeb089befbfa4be5,0
c4f64033ff5f07a7ec07f3bdaf96b19e,0
96494c0d486940e594c823871bd0344f,1
b4764ecd6192759f111b502173aeaa1c,0
a89f7116295682d43c4921c254542263,1
4651a377622fe4a4397f3ad2722d3bda,0
403cb349241a6141f28062f510794e87,0
eb75f7803a98dfc63a8eebaa3ce2fbd9,1
556b46b89cea02df9bb70bc5cf5fc301,1
d2489c87b7b806fced4eca28b4cbaebb,0
2b29e065232b42df1c7978994473292c,0
3bd0e58baed623892d44b7e19a4a8d0e,0
d917577929fc6987044dcef20f031236,1
7dfd2c622f420fc56ea538d0bda0383e,0
89c8d6239cdd4def126e7814882aa302,0
d4d6228fb851275f44669f90a927ad7d,0
88efac69097eee2e80bbd55a167e6bde,0
a78ab5369cc381717ee4afef9ab05e72,1
99452be88087296659838cf33ee522cb,1
d6e6ee9047250bd8eeddd46baab1d704,0
972c10050b8e02a76d090926e86ff871,1
093c8995386f8850223ffd55b00c7467,1
a1c037d09bb555083453cbeac1a4ba1f,1
edb9214245f82c1ab3fa287eb467df41,1
24f47019860ea06d53c3d092c44a4b6f,0
c1c2f7c2e319ea968024186f66611618,0
2a952009596df70e9587673ddc474db9,1
33d4389926151728e4d1f9df8ec14761,1
8e3abe7043487ba146599188b7cfa105,0
691b2ec136da7604af0eeeb23967394f,0
cdac56b46fdd47ae8b7d38a398fac03d,0
afe65f0d28baefcb42fce9296fa88363,0
095803b65fced1eff05d752d8ecb6010,1
2414956362613928807179fcbb9f39b2,0
691c15d1b9454febf38a74d557322744,1
88f4133709cfcc02b98db46a82ea17d4,0
f5b9aca4f4a0a28da60e6f7726536a87,0
761d5394fd8922f1a90f769fd8906180,0
7acd1affda7d89ef8ab5370471d84401,1
eeb8418cf5b5993ac55b9fbab220b4a8,0
1cadf90f9dfd46cb66f83342180ec077,1
f87632eb354a9ed66213e217d83b3ed2,0
6af7aea5ee98622f7bba7503c3d939e1,1
ac295e4e0f5576c009c54d42f07deb46,1
a5eab7bcc03805d01974442fae3bf22a,1
0e1010bb188558fcac31a6eb9b965536,0
4006c26831d12cdc242ee6c4906ba412,0
d38a2c8be18ad4813e0cfb421e09bdb4,1
10c9edbc3c54a9b45b9475d24c41b491,1
ec39e9c6980fa2b566266d65d1810710,0
8ee7ad076b09d8e65098b937db7dbdb0,0
3a968ad2d95014df068c71d85ddc9055,0
439a8fdd422e183a3456f300928984e1,0
09bcde331c7635d4b0686d88fd4cca26,0
4701cc2e4f9bab49587917bf815ad6db,0
d178f98735c207e7979b2da5d9b8b4df,1
09d03b461b1e680746e12bfb68ff499c,1
f1de0f5f396810280990e92218e5269a,1
38404479e8ace5a9ad5527febf13b6f8,1
da07645d6880642dbc7648f28986eb75,1
22afa1d2934ae38001fab93bb4256d2c,0
0ed4e40419d9ea7a00263c3ccdbbb8b0,1
4a7785a5d6341ae32fa86c3c2506a0d7,1
e1aa800d25b750b0e814755de8f8ce44,0
4c7691aa1f65d05c291d4b6ed902a119,0
a8d4cad7721676fca884d60691ac3faf,0
3937e1f2108779094f1e1a3eca64b582,0
837c1614034e2014768a07a37710aed8,1
c7b47e481312437444a806fb0cce2d45,0
75d5881b571a35164db75c5a73db3302,1
6b25e7574fa87f65a9cb72b27fbaa3e1,0
1614a957ea9bce43ee3a187dea226674,1
610d64a7e6f26874181df3430036ba39,1
d32c881022e0b7645132b03ed7c63460,1
34b05de86e77ba887a84f6a691ab7f0d,0
77863072405311edfcf961b6f802997b,1
632522294d42410d2f7b4c4eb046617a,1
1c335b44c6f215ab2d784b82efebd403,1
29625c6d6ca57ac5cde6cb8d2be65b62,0
d6ac9e8df649282c0199988181a8e820,0
c793b7746954ccf8077a6b30c508c12d,1
662725a9a3e7e36440fefbd6675193c6,0
4e092c718465efd0a30998e620856a1d,0
45755cc7c5ba6dce62fe81fd4c85fb55,0
da6d78e08c0b1c033889af727a19e87a,1
b3dbadc86d98c0d5165106c1eda4dc7f,1
28db4cec1bbb404007e0db63cad00c1e,1
d7526beb8c159681806eb9061c15155b,1
3952b7cd892490139795fb8a7b9bcfa9,1
d77da6755c9c13196686d79a800b14f1,1
fd8f285264ae0e793f1e468ec10d50a1,1
6e93edd923fb3e5ebf2660c39ef83069,1
5d8a965ae8eb469f75b760956911a651,0
e4abf0b1be9c02448c7669dc878ff667,0
9d85f5b580e89025f7cd416876136a35,0
0bb2a13a75a74388874166ba6c597301,0
f0b7fa45a8baeafbf054e2fe97a4a6b9,1
0486fa4a2763af28a530d604578e2136,0
873e64349e47f25e49394ed34d9c1067,0
73003efd43eb35978982ee6cc8c0dd53,0
59fe2708e7de0e0fa1b9d31dd90cb8f9,1
03569dacce39bc37390784e7078a8140,0
2de3d3605fbd8953c4638cd256c00e71,0
7a7d02bc1494bf8a47ef5807f93c5dfc,0
20ec76be3b460a4eaa55887eee9241f9,1
aba1c36d9787b9d4b959cb8964804544,0
40ac54dd2ee8efe4561fc56a8df52a38,1
0e2879c001b46dab17dc6f70cb565601,1
f67602c64ce0f6604b9e22ad5843df7e,1
116f1e69406785d0cd5af8de04c4e3f2,1
288be29e7b4a0bff6a71d122592221a5,0
35571612e51530b581ce6fb361e52f6a,0
a8ab119ac62a54c041d0592ccd157bd6,0
697fa12268328d2dccf3a81826c32024,1
9d0d0b7f1345c9b64410631868a1b1fe,0
80d7ea95de7c3094c1a97097f940540c,1
f05f8ae48efad87acc31b593ef8b11b4,0
ef68b865e758ed4854d52eab2b7dd582,1
4e2e3ea6182fa04ad0d4cba48a4bdb53,1
1bd84fbba5530eecaff2fb2451ec7089,1
123d1fbc818df8b37e311ed6a7d60d42,0
47955710d72ffa3bef4f0389a5652427,0
a4e7b1d9582dd5f47ccbb5a5bb843d8a,1
fd3441a59263c4d68e1e87dda52b43f1,1
5081172c3861d45d49897f6c3d8dcda6,1
b97e4c4db3f3244a7481874a5e4168ba,0
8fb23ed9ba0e5df96e073637a8cda4ac,0
2dec3ce1d941af733c05b89f71a162b2,1
da4c72616c4152b5ab2e386b0c076b34,1
746caae4588a74fe7228747343c82871,1
240bc047d830061b7aee6cc34fc9287c,1
c449ff46cc086b6d52f52f68f56ec4d0,1
ed6a2fb944b03014d7f2f62715902c2a,1
ba7239709f49e6ce53536701b12b77bb,1
5ff63e1f9fefd0af1ff13ff7bd9c4be3,0
ed20892b61a0cd299f766ab9fd80e2e6,1
03dcf8ef7301efd35e12d57d41e590d7,1
2198f67d3e285c0db84265f8f722e703,1
2f1be853b1d15c132d4ee505870bf01f,1
35cf01f100199577d21d21fbe1de066a,1
30529eee3c8537e7ff28497b932cc9bf,0
f2d85f11b6662def24e7c7297898158e,1
50c23471be55a54e0874da27c0f55522,1
7aa834f5154293a845ae3802244ad9b7,1
0ceb1699062e52c5462800e152564a1a,1
2617be880df3e68da718f3af03791d12,1
b31221bfb3a084ce7d42d92ee2d33bb1,0
e6c482cc9d25a2992c0821fa6fd922ef,0
fb3e95b5668811f34e57e0b0b2a1cf4a,0
bc0f1d11dd70ec7f6b5742290b6d4bae,1
a3f87421b77d50293e06e5fa4833b910,1
6318a028120be98c6305fbae3a5c6df1,1
e23fde19c5c4d267f54ac4d010304e0d,1
2e3d5a3e489ec743cceaa7c1282a1ce4,1
effd7a2e12bf8fb62195c99e9d903e75,1
a005bade50c77a8b560dbac7d3fcce56,0
64ab83e6138257fa855925c78b26fbb8,0
5ef89baa316b83d3fd2c0db71129627e,0
56b2907a0b229ee1abd4ac399611e726,1
1317b36addfa87875672d7d9cabf9ec0,1
278f8b80f12ef6fdc2644186c899bdd2,0
240e4fe5d8715315f29bf4f2ccaf1847,1
12e591c447bc187a63c519da38f146e4,0
43af7ab86c63c4851de3886baee90e78,1
85a9455f0f354e585ce85c856567e35b,0
4f66bd9f87497fcbafd4fc11cce6eb21,0
7ebd52dd9cc47cf026ffa978b4470430,1
04c3dc4f2fd2a37bba0251afa15ececa,1
d10ae3c8bd432cecf42027ba82c8fca9,0
bc77bdc7c46d22101e88d1edacf1ead0,0
f7de45bd72386e90f68908bb07c8cf0c,0
0b1d636d4d99e8d8c404279b98504b53,0
4d093bd277e78396976054769f6bc6e9,0
128b2432c06e5cb1901fab35ea5b1ddf,1
516a2eea492859856ef975fd5783775c,1
9a0bc08d4ae32e505d04580f49a00973,1
df3f9bd3aae5698843b9265c3f5911f5,0
1b1f74d8d6b48bc822b916c5c6a3be4b,1
9fe92de1db77ba647081fc55e02ac90d,1
694c3e4e85912c33d5b68d846bd8c03b,1
92a5cd7bfefcda846c14bf63f097175f,0
218b99a1964b10238a34ce7461bd22d8,1
96bc9df63a87403cd040faa22970f10c,1
af54756ec5816fa1f29e07959f4c0012,0
8e06eba0e758e62d7c6e8d836da06d71,0
35823a0914678113d101e1316647b13a,0
1ba574546972fd37dce651ea1df30d2a,1
6b3539cc8d13ab3142d8579e78679570,1
6091bc1508ddec9cf6b9dcb1cb7c04ba,0
69a37eb52a84542de60b68fae902b460,0
bef161733a7d404f1793d557a6ae58e2,0
0fff2f93bbeb4e8216037add3d1a33f0,1
829881289405903beb3995b237976a30,1
0bb042824230d1bb6ef25b869b7a83fc,0
f1737b497b89fcc168da5f1c095aa9ad,1
6848f886e7cf53205dae12b496f41213,1
0e6dad60d76c686cdb9c3b2315e4f289,1
1bc6f2e60956b11185f8a9318f71bec8,1
5136c43c25192276f4ac95689807eeac,0
ecd22e5615181b12e4cc2e25012c2b43,0
f95cdae48243684a0e5e018876ab8813,1
b93346bf687ceec97debbdf7652cb6bb,1
b3245e9d8bb6d3be115ec5208245c7cf,1
ecd4408e59062dbc3938f0add6cda4fc,0
6a50376a1ee9e077081483d1a716f22f,0
ab7c770519cab6b79589b9213b33b1a8,0
90b45a99df9f23b85b1b02b1aa0a5233,1
42ac28e3e02305950ef8146a6bdde669,1
86a121fc57223e18c973eb536d69fba7,0
dd3d8102fcacf4666991cc6ccf3928f9,0
099e8afce8ceaf32b40689cec5c5c823,0
26f9993e42723d21907b0b818d90b179,1
f182560d3fc86c419ca209e40eac0386,0
8d396dfe6362a3dcdc5f9d85d673dce7,1
220ee93f20b041063b0524b6b2921f32,0
37db5d3109d5dd47a625f60e023eb83b,1
3512dedaf919f6ec24e8be02a4844d17,1
836017bc50b38e6c7526b69c9ea1e7ef,0
528e6d883a1fddb4fccc940a6cfe9fdd,0
28d3f89de9afa2451ad1adfcb924c5f9,0
c76f023a1c74fc784a001cb64d4fbcb8,1
ffcba84a7c0b93c7a68a3e6efef70f64,1
54e367ff2384e92ed39028bfb1f45cd8,0
0c4c12f37dbae5b9e6fd31e43c358b93,0
a8431ed2f48d637abfdb208a839f466b,0
950eef898295a159c85ce7e6c0426bfa,1
71dfcc5cd711a00b6f5238697f12d431,1
44269efc7ee313eaddffe4fe0be29d5a,0
21758dd4fb39e2a336709cb15e37e38d,0
1d0e08d3189189bc31bfce2488f5b7ff,0
0beb74ca78c3ca6046d7f238128f4fa0,0
97ce278df3f9adebf333bbf492d14fd6,1
9753ccf8c5ca72a4249ba0ff46cb1e6a,1
4d526c9a8507cf4d84dd81e927b782c0,1
3576194eb7d532d230614095ac2002e1,1
a52dc95aac27cba311b0a9972f9a56a4,1
7882e33d8a981151c0d6560e6943a313,0
851a7adb910f9cf9beda01c8d6537d1b,0
f7ded14eba514136925a8c98cdb1a003,1
bf07d852056224557e559fbf692ed84d,0
35a81a67f982b280945d907ab3d7cc22,1
6c180a16fadaf259cecf6244fd9e66e0,1
eec460ef684e43d3df1fa4dbc9d23a37,1
64adcdaea910c299c1d6e8755268ee53,0
40834de942ccbe7da11334a9e8125f58,1
76ee87a7cd53c26489374612a1becd6c,1
daa41d8e7df0b13e8ac6e5b29320ecc2,1
76b7643ed8a6ad278a8cd0778742c0d4,1
4d1e232deddb5c2147d16017938904e0,0
886ef9bb9d1c48c0065832e4408ba23b,1
4982d8f3e24afaa39a9f62748aa7311a,0
bbd82e41cafe44b8950132b7944feb0a,1
321a2e505b0b954afa1a7885d96a383e,0
8879481950173e614c0a416d38b0062a,0
5dbbdf0a599e9589f35029bfad95c9a2,1
f7a28582aee12f90bdf7d07f6e75c909,1
c98e8188ffa6b3618de022ec9fcfd1e8,1
34e1e9ba9ead0f22ac85a89a367f0ea8,0
7ae2298479e0ccfc6264ee7e26bdd52c,0
665f50ffed10528f42efc1ee34a210fc,1
09094ae9671f0c747c1d07f4956f62db,0
3b50a684f3be2cd99dce0005a24ce9bf,1
1e974cdfb0702be8a4c2c4c258dd05ff,1
cc20f014a61405ad9bb912e8b747c024,1
e82460b7ad2c8060ac20486246820400,0
05d14fe692caf9f4d86f4c9e44257193,0
a17907039f56ecaa4f28c726a4e7b977,1
1baba0c5111fc07d912f3bcc3c9a6fe6,0
5c4149256f1da1dafde0ce52de43f9d2,1
a4f22a4ccdcd4a12d4fe6d3ce58aa93b,0
2ba0bfdb31bbc0b8e7d9e767e76785b4,0
a94c7e7fe28f296ffff8185bd9d9ef94,1
a674560dc0e5969be0540dac0ae8fbe9,1
cf98bbdcf10cf89cf87e3573f1ba9464,1
14fa4eab3a60b9e7fc23157b5efc3bfd,1
12046ded131e2cd6532f84ca55ab14cc,1
8eb94537c1e4d6e1d104c3a8234ac5b1,1
c26b7094f5aaea3322be8eebf9ec7c49,0
23ac3c3b4c64aef1a77e47d6852d4f73,1
dd01daa3d202eef51d6928f12f1929ec,1
32e64d27a72114b0292aa7e5fb5a32d1,0
08c6bb4ae468fcdce09d22fd7f8d9d08,1
10b217ead855b2aeaf36e2eb8d9cbc58,1
68bee2baf45e1de4a314d3d57d2f5470,0
244e4cde32b282599b5439c76a157df3,1
e65878bcb83bab46b318dbd59f9d818e,1
4d3cbc5c86f37f25ae76e271198ceeea,0
3fe60f19d3af8dac8e8e4ba40724b89f,0
7e685dabc8e20df7db2d29b7dbed1c19,1
a793f6f814d954127c84f58827882bf6,0
56041add301416d1f7ae62d940cdcdd4,0
6fba2ecfef3a8f559855a0d736579439,0
9de0672ed928bc27f8553b9f500cff80,0
6675c760b4e6af17116f13b477e37fa9,0
8fe5f37eb089985f8454e29ca5dd16ec,1
cdedbb60e7e11570910821cfb3164f45,1
cffc1eeb96b35fbb1c07266be180ae92,1
ecd8ffec423a3c1290790a9b2eb7177a,1
f5e8208f645cf94ae49ad26461ee01f1,0
51b206f41a27441b59469778127c45e0,1
9bfbe8be1e77632e5587e79f5391ece3,0
95b7697d5e85ef4308ebcb5346fa0c42,0
3961f2e27b04a623a433f76e525203d6,1
76e9148ae7ac98c218fc16f8d2c57b1d,1
558587db4b1946449d86bcb665bac9d6,0
afee43d8b4db59df28cad67242f72598,0
7669844619d933c9ff394eeffec7f1b3,1
82e5da8b94c25d8121c52b44b399df27,1
73b2e62ca4e4b03ec2d4d5018ce8d8c0,0
e3bbe7b9b2b53c25535292130557f792,1
5b44a89184978baee8aa5607038d767e,0
96d617f624ee440a8f6006a6c75a0f2d,1
d156836384732e82f85bb66018557a81,0
eb1cba952acc3bea48069f42beacb204,0
81f771a91b166f7a815ab8801e19f293,1
7e6de80d266353ffa1cd6809dbb473f0,1
f2aef934a6b42015089d852403352386,1
ea1f6e4f56311d4a85724d40086e64c9,0
e8dfe47b554ef4e3d58157db0aa449e1,1
8b456705aae108f81b19992ff32e6ef4,0
c213b9ded7ed08178f8f1fab8fc86e91,1
3ce61417d89faf6277620e2f5d65e52e,0
266bb7588b3c0d975a9658553aa6a27c,1
21c5dc7fd27533c711009ec9ccec38e4,1
0b17106c890d90cd7e7eae2a33364994,0
6e8b70226457367dbd649d1635ea17c2,0
157c1118b57b1472668de6cf940a59c5,0
922baa0fc9af8eb10a0eda3da19e9914,1
522d5a9f1bb3825e829bd5306e1a34c2,1
f5b0aa53939e9d6e672ac1bda2ea121f,0
6316486aa58217677b632d8d423fe97d,1
04d72d13d24e0fe5840651f725194158,1
427a1e641770ae3fa877350b9e62ede9,0
a98381a3b417f271ec768f67621650eb,0
2706e59726580dff4293ba3e7efaddeb,1
a5a6b0b06259ad45d3c5301b378dd92f,0
77a1a3afd5230d3bf6ab5195906310a8,1
e604aa9fe75c7aa96dc28f40a456a02c,0
df7f0bc89702518d3e553ac2f22dcd8b,1
c7afd52eea94a74bf2ae7db342cedc69,0
5bcfefe937226029e583c517451bd7f1,1
e4f76110c08cb3dd555cbe60fafd9958,0
ebc3dbc034c11dcff975b38bcdbd543c,1
536b3420ad470fcf3e499b0077b7539c,1
afacd83b6f4e43b6a9651769d9eb2cd3,0
910b2a2dbbe631fb3d6a53fb2af2b416,0
902f3eee531ee2e1fbc7535f4ad2f9f4,1
64e1d38e6480c4b2c0dc1a923eba8d24,0
6e7e63952e039522061017e8871064b2,1
1e512e0725d48f57f2f6d8e3a66d7468,1
9943bbe23fb2ebf6c271fb91cb3c8aba,1
80d9f2054f2759a3193bbb937ee3c988,0
0cc936a9af6cb1018296f7da0f6afef9,1
cf9d8662edc544927e3581de433ca037,1
d8225890e52f90a8469f92d8a2f200f1,1
879583689a871b68e93e3a06692bc057,1
7185602731f7da0148dc251fa06b5563,1
beca32bbaee71200c0d44d620c700698,1
59f34c64c1fd2261ccb5124c2760b856,1
e4a38a5760b6d8d6b373b2565df8f77c,1
55c038de962f95832c138849e6a58abd,0
32ec346ebeb628fc564aba4b0ee619c9,1
e04473d900d061972e16d302c423c651,0
bb0edd2b7295b8511d022929e6ee7d8d,0
0d13a4e57473fd57bfe6abce2115df7e,0
4254b5b5067be80bbd414b6c853f4d85,1
ecc73580675e2a4b884f5a989db26a6d,0
47fdc9f26cf42594b75bd5c2dcfee690,0
b69298375b078c2289d07d50aa5d92b5,1
87b07c6bb51dbfb0e26a87f4c054ec28,1
1a1b320f1114d585da6fb67d176f69ef,0
ca88f52169e4b02182a2a3326529f43a,0
0b3337bcb66f625c4ad0ded2f414efd7,1
2fc331aceec8cd1f2eaee65b61c66268,0
4d5bca76f8c6e5eac55345547499e8ff,1
b7e721f8206fa46d3f66cd45a1e5050e,0
7a434ce51a4e4cf668df616ba85c2aa3,0
abc3e0eff830e4ea198e68e6e2d21055,1
159b587ecce9ad608d78e1ed499dc76d,1
9fd90c4c3f3b33f2d4e19ed2d0fc7321,0
4db15b2f81e9de593219453fe00fb199,1
83c5f8dd7de84367cae6a426c7e3ae77,1
660acb5cc6824663d56686e601b36d9e,0
52da139a0a97ba89f1dc5d38581ea6f0,0
c66390575c030f8d97230959daed7a62,0
78f68390a92e330fd2a4e88dc522be96,1
24f83641ebdf2596485ad8e5c7a5d49b,0
c9087aaace11fee7dd63801b67f52f06,1
c5c9bc2f6f7ae462a6fa419d49f2dc51,0
e381656a42571adafc2afaf281605d20,0
94d83e3999f0a28bf6b8cc7b6fc35f9b,0
468c4452ad1cc146e6211090ffbf79de,1
a782dad936b354c8c86c0e5ab17e9617,0
e577d7e72312fe87473123c9e1b0556f,0
c1adbba0cb1caa69b18b93eca9e6bcf1,0
42f1c9cd4b9f0628ce8432cbf32c3ccd,0
f8b84a3f803cba57cb102eed0dd794d5,1
5551de97d17b31fb14e826f379ad34ca,1
c69562ec92830e0ffc168e0bc8b812d3,1
55dd3c3f26f30e4d4a4afacb0e47cb3f,1
7d9cbd1a9ebe32a6aae7ed6b475230a1,1
12f8f7cc4eed745ee1a2506d658dee96,1
557385cb5826906fc5cc73744b147faf,0
93afb3b96c8c2f59030072089b76d231,0
09deff7fb1365792ea90684627b22e4e,0
584e31ce88b8a2e6f97f10b78230f991,0
1a4598b0198671d8be371e8d5d9b9fa8,0
1d62bede0b8b501903599c3352b4555c,1
a3dcdf21faee9f8cf7db39583a99f475,1
e01cb410231d5ce04f00d717def1be5c,0
461fb54485fe111a75ab65194d5d1d2d,0
78e25967d5432e524b4d95fb1456eec2,0
a4110b6a84d454f204cd403516b7b499,1
52e8208562d4c5d47e4fa99705d7ef10,1
008b16dccb442170b31bcfb5a7bac032,1
acfd6f8bc4669191c254cde6d4dbc446,0
6a13af9958917c8cd7ddfc7e26916a6a,0
a9256018790571527c697f26e717447d,1
6faa86edb005d1b976da8761d77effd7,0
4e5a9b578a9bd1f6a2a030b9fef6d001,0
4e56ba6e6c7fa9ee710a512edf65cce5,0
5732767adcf775dd51749c5536ecc0fc,0
fc3d74c44506c97f21c2a992dcbdafb8,1
dc1151fd32d4d2642faff245631599f1,0
f55380b05ef96c6cc28480de3c6c8f28,1
dc63455ad1cc779912ff316624438391,0
894f82053bc19cf5a3581680fc5148e1,1
212ebdf612c7b94be03d5746f1de2f44,0
b3a3dec82e7b8eedecc2fd90551cb6c5,0
fb1831754ef507cde4ef18e6c6cf0ce1,1
0eb9a60a87de6e211454cb42da7d3aed,0
723e26e7a79a68f8c734dc30f7b1bdba,1
b0b17888e4e97c77ceb56034faa50bdc,1
bd15dfc70b19820af2402cd897621271,1
e2665cd6da1357275b91271f19418b1c,0
be75769972d1234c28265aae8a9f4def,1
874783bfe9d22640fa557d703bfedfe9,1
01275a0ffd78fd96f95ee79e713b9d6b,0
3e3415b489d386afa99ed94dc0007c45,1
f4908f0aef364ae82ee3f5abcfb539ec,0
d46be68bc33a48f36b90cbc0a60ccd5b,0
f5298f1c42cffc92455a3a59e1f24e6b,0
369f3e7718a037c759332cb2a4040cf0,1
c4343b37441f1b8c28322f6b18518364,1
d5b05fe371265e9c1fd6b7c75910b7ee,1
7120826df2de5dc3fd56e5a6167b9c04,0
f036347fea52a4539f6b756b8ca6660d,1
dcc292ea929dbffc84084c0eed271f8a,1
ac8eb07b0b9de1fcc59dedfc031f787d,0
28424074755dedde03982676868ec170,1
be4222947add677ba2803acbb33356de,1
6aadc98058bd93ad9a791311f1a32667,0
2317a55f37b392943aee01b2881d5ebc,1
1992eadc8d8dc21169fd343718688003,0
d508a0c5d1b40713b86a006c121e4f0a,0
06ddf1bce28a104927f4cefa8eba8e78,0
049808a35148ee67bb78b2023546b83c,1
