id,price
58675,6573
173222,8190
47615,3229
49829,4630
165376,5443
42194,2074
5178,4256
111347,7706
886,593
144163,1781
156655,956
61118,1786
124590,606
56392,646
181822,1708
150019,5506
125676,7153
2872,2217
12604,705
129691,1698
39438,10286
171503,1219
141957,4308
187566,7976
63799,5268
73575,5613
101478,15426
89235,1320
110345,2251
147928,4504
89548,15320
45917,4685
49618,884
134594,11176
148090,4821
6186,526
101222,11867
102586,7177
125258,1861
137369,15282
104449,7086
47609,3534
117860,4521
153152,3581
84331,613
21516,688
28844,14476
103193,5544
149811,4661
90462,2226
111224,695
171247,2670
93475,15740
13978,3507
118103,409
170439,702
25930,5657
128581,536
90993,2323
104863,10051
116110,1020
99171,728
181535,2134
84166,421
67770,1813
71026,2634
153926,1044
19993,517
49835,605
183513,3365
50777,1694
80372,596
106386,5125
80355,3963
129293,1433
114603,14481
135822,640
171291,4702
150960,1116
59611,517
161247,6946
6565,12948
164665,996
160584,625
190985,554
70929,1872
179135,11263
105496,814
117905,1184
166689,2756
54632,1046
85336,18242
89090,537
119032,1592
14533,2096
113233,2879
64710,5226
93583,1978
6500,6360
125395,1436
33394,2056
26963,555
73737,3107
121423,561
122331,4645
159896,988
59832,771
142155,1799
93233,1752
141227,838
29901,11781
185153,1383
126169,2451
119953,1669
54919,1910
80255,3584
106977,5756
48973,649
136854,666
48744,1949
67691,3368
186125,8669
33998,14165
38610,872
46848,2613
185314,840
60547,1056
148065,1026
94059,633
128694,2666
158692,1963
124020,17245
149514,1815
183099,14068
44181,2070
185947,17172
179155,552
146203,1146
93073,672
37191,4383
147854,2086
163401,351
50442,1153
132619,829
124472,926
123112,505
121473,4991
70100,420
139306,2291
45333,665
137708,1932
147319,2361
175149,571
192193,1656
145181,4012
83163,2942
159708,810
152519,666
25286,4685
190948,4330
114223,12716
159689,2961
24760,866
7299,720
134993,987
62270,16390
36257,10824
41268,3735
20291,3266
27444,3167
159176,2113
14749,4932
120901,6040
78726,760
49221,1274
46003,648
92851,694
93478,719
18492,8492
81643,829
27131,857
152796,536
100564,586
57068,17231
83976,7326
170250,7876
92618,1415
55826,1808
17549,4872
25083,4379
126595,1273
181932,2205
52537,765
142204,743
89894,13474
77298,3468
40336,1422
137270,8896
137360,5140
185932,760
64867,17141
1343,1104
111130,1024
75228,9425
164612,12152
136441,2201
11006,2809
73871,6169
46603,8275
190195,999
167846,974
43796,447
88226,5450
63964,13421
57837,1625
115150,625
75383,830
164072,573
134449,4587
130543,6825
23885,6659
109851,492
77,876
113558,9041
29630,589
125381,2898
46226,1257
144246,3442
128602,9120
169968,956
69037,842
9508,3037
76431,491
66120,891
106362,4273
73571,5345
186303,755
144888,4291
109926,7751
140479,1213
44229,2697
7475,10430
105196,3739
80525,10478
39400,829
27880,461
154584,4660
14283,1950
50017,2762
7492,876
57507,964
147085,2677
72217,789
129501,3674
97200,1613
68392,596
36461,3299
35134,1654
167390,4468
19716,612
184592,490
20073,5525
76776,894
91506,7834
170383,4989
7667,525
13708,642
71248,4890
173266,741
107988,17193
174036,827
55976,11769
39113,2658
135284,1129
189238,621
84138,10030
48234,3333
36281,3664
103621,667
8558,17715
69572,1174
156532,3707
131683,825
150324,5351
75096,1100
7024,579
17125,749
132284,676
95409,3363
56053,3665
158275,2553
158990,8014
178543,3379
46033,2482
132908,911
58042,8154
82689,2329
90908,11194
62459,5489
140109,2076
67622,741
129813,4749
28589,5988
92257,4805
82992,802
51373,750
24428,6246
192000,4381
76070,8669
176204,4059
178085,1218
153203,3920
122687,8388
84236,1890
134025,611
120671,2453
187695,1617
153851,2211
70349,2337
105698,6604
121380,11314
134163,658
69751,2338
47129,4368
181438,734
139914,572
100322,1069
107486,15917
21385,1183
19865,5259
169032,979
95224,1949
53199,3790
40587,1551
158841,1704
54563,18188
176099,4303
134867,12648
99757,5993
136096,811
170705,6456
90482,6153
9741,1768
78557,5200
87707,3662
113256,13892
152744,1792
144577,8879
95912,5975
104443,1722
119419,680
47761,4218
95794,3520
91491,5152
167869,3774
16146,3266
40087,692
188971,12617
173320,5551
47528,3428
109517,1170
79913,8895
101853,3920
97213,7068
185229,1987
133429,3423
53458,1754
89176,720
82031,2367
140730,1033
155512,657
17257,16937
148339,3004
111393,4327
24506,9193
26706,1097
193415,2074
51465,868
166914,8139
145572,5037
158885,696
27331,14065
192718,3669
147441,14404
16210,988
64594,7616
181816,1264
186264,4078
166223,1069
83435,1079
163651,5610
39479,1097
60463,4733
26930,7123
120418,548
81143,9132
123055,491
180233,17674
176713,2323
80877,3115
63250,4265
150449,1169
8396,2473
119914,935
1077,839
146858,853
122493,2406
117127,755
47758,6368
124659,2310
57612,1654
155869,4273
13108,13278
143578,4536
140498,15729
75120,1792
189951,616
39936,394
47324,13325
157477,17659
184362,6692
188596,18780
191699,10019
10482,6632
134766,4174
118527,1612
79665,3965
31230,441
174738,570
127243,345
84165,1614
130677,6151
124071,8220
124315,988
2259,1246
76461,7098
56157,5344
57140,2724
158896,4692
112643,2185
81286,1356
109227,692
121294,567
164778,2276
164517,773
19296,662
139800,12112
190138,4678
164525,2773
163353,2444
8420,872
69112,2066
112439,3014
193252,10065
105663,1417
144632,742
34130,7832
177215,7477
17953,8941
35024,1689
123178,3918
18104,2712
12632,858
13202,6579
183800,959
66675,4255
53704,2459
60418,7677
155494,3669
166763,680
179978,1694
95888,3384
93632,1323
131576,8442
120438,8562
45086,14237
15512,3619
173375,645
84655,923
111734,750
142650,5551
20764,2898
122552,14308
57842,942
146685,863
72679,1582
156812,893
142693,3288
82978,9283
13926,4861
188084,3516
42702,1037
3971,3437
109754,1657
191571,1076
163357,5136
101994,4906
15192,645
100039,8620
93119,1044
83333,6513
62385,1656
187423,995
193336,3048
125521,1555
57285,4995
165856,3888
31631,1076
106696,1701
108666,9678
51201,3924
47835,3201
66481,7957
93882,12646
69520,1035
179128,1915
46522,15110
11779,2604
119349,909
118561,3630
51849,2673
180454,6947
189856,7418
39816,1250
163583,646
106219,5466
161117,1388
177424,3950
44655,1974
105937,2074
69618,720
157073,8760
22682,3527
109179,6416
70216,1315
138011,4543
10605,4972
49619,5211
43017,936
154134,5622
155367,1141
12074,2309
189644,1289
137757,777
96140,1007
79646,4280
47793,2577
159424,3452
85181,723
139054,2975
176887,16985
91849,1819
84980,5167
173550,5315
129684,737
39722,666
103485,2664
31462,846
33392,579
97618,2060
74035,1694
153243,709
107190,872
23957,3340
94925,2539
89636,579
177486,7611
45482,2375
150590,13767
119470,990
96713,4034
121102,2487
53925,4788
190682,1572
127670,1651
146667,1263
120337,2189
104341,505
19202,1314
136844,5421
133840,10478
70969,2418
37492,2565
52646,559
187482,3592
96868,454
83311,943
186202,814
100682,863
40741,7378
62266,773
140902,3043
136905,1431
122354,1970
166999,680
134805,703
134208,4051
34853,16603
42767,4234
30675,1814
192640,18186
173023,14775
79567,597
80393,3916
125025,2648
17009,665
51090,727
132037,1089
70919,1919
180040,1438
127981,4816
3931,9756
104073,12697
6979,10063
9915,2062
24378,5607
47386,6957
188038,696
85013,1400
17392,2333
69146,4399
135626,5078
180284,6888
154171,755
157690,5602
150514,3372
162361,11206
156996,2339
161586,10640
1483,13387
192380,756
61809,3273
192887,6494
10649,5921
6790,1070
128151,1919
142383,3955
83648,6435
77407,5805
66408,13929
146882,472
141815,4619
21594,3519
95703,882
84539,4642
26621,552
10693,2728
76509,2871
188667,18630
63723,2243
163050,11883
103576,1266
59063,829
122397,1704
163184,732
146506,767
10545,667
104828,1614
34040,17662
118597,918
153389,1569
156061,2583
120999,2671
2552,7652
190061,3849
122595,4968
160168,10861
148072,7575
142086,2761
102965,4498
79713,3439
182545,776
64294,1251
69537,8341
102980,709
1764,1857
172403,17233
26072,13135
62908,982
84262,8808
147866,1016
4168,1723
126342,5620
161580,758
148006,3524
105851,4446
32461,1749
4728,1565
61963,7785
165037,3061
123926,7631
59184,776
149471,693
172789,2760
48085,802
105761,844
147115,4327
62258,3629
37415,1125
161389,658
92655,7308
187349,1041
40661,840
34248,7811
71926,2911
116335,1682
186396,1786
109137,1031
103012,3618
27985,1657
123034,1960
12469,867
190577,12932
178819,4399
68559,576
11117,1690
76817,8737
151294,8430
68078,4182
136013,579
144722,1125
178871,1882
157812,15575
35383,17760
136136,2057
74700,10584
31253,1015
173533,5795
52274,15760
139928,1003
118464,1013
171692,491
88023,2184
21452,5839
31956,612
108348,3171
182880,1073
163603,732
78089,1356
88749,477
93461,1177
80287,15649
34242,3201
182274,2949
154255,975
23392,1005
34167,7572
121813,10752
26491,2681
178580,526
67678,16750
22833,579
22918,1749
78626,942
58714,5908
135145,5257
123057,3522
57452,2190
187884,10221
90694,8342
81055,13065
85079,1588
27058,1563
94597,706
854,2867
5836,16589
127811,665
47814,893
168540,8951
137811,5884
95229,2635
5794,3759
92422,1356
142442,526
32282,1750
86604,467
154180,828
20554,15143
63159,5329
2130,8716
24643,8449
142555,5645
160320,5908
150172,7544
166885,4805
122927,602
151443,11040
167126,7679
567,1348
79959,11574
143559,955
129098,620
179938,5004
26450,2177
180391,4540
82093,9886
41453,4179
70595,5557
94664,432
149788,12078
40347,4584
101589,1214
122223,3801
88189,959
2721,4751
92937,2247
4607,3535
177704,4967
19718,3950
147824,480
18967,2585
3091,2993
173463,6727
190272,2074
89649,2326
161799,1109
179829,651
61738,462
76217,15288
6322,5860
157860,1454
95069,6900
151308,5055
112137,8096
140873,826
149212,591
129223,1018
141193,16239
7643,6969
161904,2376
79958,11525
179138,6286
20061,665
2760,689
163170,816
132257,7990
85681,6518
178636,7582
55047,2316
64821,8232
91915,4989
134945,2565
185012,2187
18280,2749
183741,8840
20386,7349
103082,1350
96475,1243
74544,6987
172571,552
99951,1371
154025,3442
26837,1607
151330,7168
189740,1625
173918,2586
81356,11531
88427,1666
142848,7385
154997,4844
118136,956
188029,14502
163272,1100
133809,2137
35818,2511
16703,716
71972,6982
114570,911
17186,5138
182706,4454
60082,1637
73009,756
121072,3254
36046,338
138377,645
152393,4381
84659,995
61655,3422
4167,4852
76771,6110
152190,3864
176164,1832
2508,2522
64161,391
77455,4234
65968,1656
193199,4887
167926,899
522,586
137942,2116
42403,5396
154738,673
103705,1737
140946,2762
29629,984
162278,2129
99636,3879
161956,783
149597,12098
162782,1026
104086,2596
113,4427
167741,2777
46518,559
98581,2674
145421,1205
184809,734
129440,1020
27719,765
33270,2351
1569,11113
27519,14321
62702,3801
90969,1559
13677,1680
50725,1194
135286,4303
77406,1016
40609,686
152145,11455
160996,5505
144710,3553
42006,1749
95816,1247
87767,8538
38173,660
107195,561
25606,5555
104475,5633
60752,544
75725,5622
177593,1050
24480,1371
87216,1924
71668,984
130760,3163
31468,1304
85106,1250
85822,1689
138840,2502
117069,2115
30803,4480
91732,7294
94920,14083
13043,3931
82621,2321
64940,526
28741,766
15562,743
181042,2646
94335,14490
18335,620
83900,1749
106962,1746
119548,8645
146405,361
163994,871
111200,571
5816,1235
128648,6537
156490,849
123946,1286
10668,1695
172586,3445
49291,6285
132892,6181
113813,1388
16990,1980
115163,1121
129075,1656
156866,591
68655,526
169334,1073
19599,9122
44631,17028
38403,5415
157296,1819
187524,1443
186664,554
93453,957
71140,2550
179070,11133
176186,644
28921,1033
120208,1332
46948,13661
143732,17063
181425,15845
170279,1073
156372,720
130146,11917
112392,378
4217,1577
161088,958
186168,573
108938,14489
36511,828
156396,2088
83706,4265
144659,16304
20482,7426
39576,5487
95355,2583
168887,814
168331,1548
18175,3478
79391,8001
96098,12615
192644,2294
116025,1666
170516,1158
184630,2854
134094,4732
47179,6066
60672,4391
61183,5617
89847,3941
114723,709
64465,2177
52112,5433
149764,728
124844,1415
84969,1033
123219,702
188791,7358
190968,2428
24629,7662
45977,828
80923,1611
81108,842
190735,1819
142424,2822
57432,10064
94357,13812
180157,918
172555,4058
79555,3879
150937,1095
16718,4020
146339,4766
107200,666
119330,814
150574,7472
105757,4831
35792,4149
9987,1646
25679,4234
93545,530
83836,723
82825,3909
106199,6819
136797,3750
65328,493
53167,2331
12492,1101
98499,5232
154058,1550
16039,1902
139515,5759
384,15312
117023,1356
62413,7392
166411,16750
73883,3950
86739,5780
32910,3827
186210,1133
100303,1911
47581,1076
75136,1042
24511,3420
115089,7839
169751,828
164934,2380
186959,7084
37086,11189
176479,884
119992,6442
118003,557
101175,2437
79660,561
116765,642
130201,693
12046,18392
54723,1901
166090,10995
44524,3318
29736,942
92922,2137
27434,731
86507,1598
104038,752
54954,4229
178649,14402
40354,2239
113088,2826
48460,784
24612,4744
108630,4385
193556,3253
140513,1637
168431,2239
158591,2438
50634,878
23177,763
51429,6296
9467,7632
39568,924
17454,1223
31258,698
6120,1580
189547,526
115171,7378
178179,746
176108,5439
29280,596
54141,849
43975,4368
163062,882
105122,1177
156881,5773
26043,1266
139254,893
27218,3381
45233,671
84965,1016
182335,14773
56260,4295
185438,5390
99727,1266
32318,765
105457,507
90201,7429
9276,497
69652,8139
142752,3323
89465,2717
122967,6874
6342,667
16655,2683
161728,8139
165485,5012
149619,1066
26538,783
76074,7723
170820,9965
101377,1819
96781,4925
69382,812
89324,2165
76391,565
49691,1397
163138,536
76558,3394
136275,839
84133,580
17781,1050
34050,6354
10274,1810
168137,2767
144834,771
102147,16807
30719,6340
154611,6860
103162,526
62091,736
162387,6757
179127,1795
63638,5405
185702,6539
49492,1249
127696,4375
37634,1349
99415,6088
83907,2728
146462,14130
67180,4234
53357,9358
16152,855
147670,2949
25214,4790
66941,8010
132261,2846
133038,3751
99237,2393
142632,399
124014,694
125834,4283
76906,491
165367,545
156427,1125
11181,743
34181,11480
101523,1727
53464,648
42226,2099
79604,648
126362,4399
78217,802
109043,1776
134371,15897
28374,10349
115712,7500
28352,912
88714,6828
43321,2801
22512,2251
191799,3004
185457,631
135633,984
39219,1624
5658,4412
37701,727
93816,612
16254,3535
143038,614
96399,4381
150326,5025
156191,1082
39301,647
50788,741
189989,2016
4657,9412
62387,789
37413,802
173427,2513
138635,853
158314,2947
152944,5358
63819,921
185174,702
52418,3597
122757,5666
14107,10692
187669,3845
66241,11681
70777,2854
54201,1575
132357,481
80036,8930
107555,5281
37222,1069
171200,6333
27874,4959
4095,2385
70011,814
174816,956
28131,7226
129487,1637
66891,537
26895,589
75197,12899
48464,767
121576,1786
179551,10030
155295,4598
163467,9215
134748,3478
1851,3838
155578,872
54186,612
173193,576
125709,2825
22984,7086
71316,4986
49863,4212
126139,3668
131442,5998
79293,995
39729,1692
39781,1944
126509,8372
64138,631
49664,789
121798,3906
148280,2909
6138,828
32971,4864
31597,1819
9461,900
24413,2697
134283,802
124261,6837
175538,1561
27839,15110
148607,419
147126,1082
18349,7177
6921,571
130038,5766
100903,11825
69863,4692
82748,6541
97880,2749
177136,684
94544,1219
185043,12670
23803,1742
165621,4714
189735,2331
29119,3765
100081,800
130052,2753
62317,7106
123605,2552
109187,748
185652,11113
67892,2367
175630,1186
131316,7562
1728,1422
188812,5096
40333,7492
67641,1790
64432,2218
8256,809
155274,652
59282,2657
152551,1755
56130,8449
168633,8538
115340,4099
124513,4516
50395,12271
59462,2988
62008,551
14053,8736
81409,698
112608,8644
142889,810
157505,2770
68654,4475
1689,14103
94875,3384
3158,4308
89768,1438
108760,559
1303,11263
86644,15917
182322,4665
129273,4660
13566,1436
84660,4480
160029,1437
80835,2180
64123,4119
181538,9092
170784,3634
16441,4707
79745,5278
136231,2832
173469,2826
131622,1584
51400,1287
58681,720
33873,972
140304,8225
92629,7813
43741,1919
62956,1628
111768,2055
121158,1438
91559,11976
99913,878
174146,5373
110193,7826
158176,1554
21465,1250
135014,789
139932,2657
12116,4959
8719,1590
133386,7953
16078,1016
15055,2679
183627,4034
38497,720
10464,10032
139854,3461
86107,8138
116992,651
179140,3246
180228,12738
108793,12787
47436,870
73710,5820
127751,2760
183283,11205
147253,11389
135456,9218
13691,9730
187235,752
21113,794
144068,6922
108548,17114
83350,3139
24033,1664
7446,3495
55685,702
137187,945
99403,18468
117701,2415
170329,10206
154495,1760
113288,544
47314,574
171691,1060
30121,1551
28847,771
106703,5712
103852,1652
182242,802
130006,965
160715,919
564,983
22513,3481
82560,568
170843,837
105127,1890
176884,614
106076,6416
175521,545
50116,642
58938,544
80004,4530
71067,1042
177538,4513
125110,964
151801,765
113848,1724
172125,16988
116174,5342
26721,1577
8473,855
146207,2753
72925,4093
37816,1815
74399,9132
22249,579
94068,1746
122869,5376
144267,3462
61661,15874
160991,5186
63002,12543
87182,10221
89728,4740
62264,4540
5096,7504
175349,2867
58850,6366
75560,6097
108869,6033
165908,2318
185430,4932
106778,2030
88306,1112
145474,3442
698,4209
170074,4975
70895,1629
76902,2979
8218,1096
86519,4586
164496,579
145702,2352
142162,728
161174,2536
168563,3816
75730,6389
62523,4586
36031,844
178617,642
136857,1915
100033,800
70401,6221
17301,7287
173265,2169
80321,8124
145078,1439
173854,5944
36600,1646
78184,803
136594,4740
159310,2856
66574,2978
138066,11649
163403,537
107472,864
8123,835
25946,1243
153395,3018
170402,4712
193537,1245
107968,530
27352,8181
29277,4656
77517,1155
80703,525
176255,4586
100367,1143
53280,1402
36449,946
66237,3881
141766,4276
174932,2245
124397,6416
23750,3892
131322,13825
91253,5999
20466,1025
66551,746
85845,2824
90733,6272
144692,4620
74513,1133
168894,990
6947,2383
104266,6925
37980,3471
9368,16353
141261,2048
150233,968
190938,1944
21642,854
131246,3472
135728,3294
178407,2333
110220,1097
16707,3195
158867,2457
163829,2818
171198,1819
149780,12468
180940,6951
181879,6213
3222,1076
14575,770
96591,900
121744,7151
135034,3508
8954,15970
84697,2307
33453,3534
69412,5868
44990,887
12332,3299
143228,6221
3699,612
91298,1409
128187,7358
125691,597
159022,4876
41962,1050
71175,4509
43688,1013
169543,5192
35154,2879
121873,2428
15170,1168
10733,6145
39677,842
50278,854
181051,6512
33332,1235
161850,7182
138357,2793
71751,759
167556,9894
30635,16146
60682,1591
35642,4065
53723,580
7423,743
179042,5935
112659,1308
186434,999
174350,1223
25756,911
48097,990
124140,4752
76413,6230
57757,2856
34246,579
14336,432
176242,1223
182232,1212
84626,6826
57920,882
140526,921
63025,752
150268,870
10085,1295
11180,1624
137401,3593
143998,2586
159464,6909
140916,1076
144231,10662
102483,2654
29762,1311
131518,3763
64374,900
190773,4719
142622,892
49634,5163
100939,3689
132807,3335
103948,461
7830,4439
93544,892
160648,8012
391,6659
184544,2263
117079,3696
116696,7513
139252,16778
69262,1671
88851,4136
180694,2925
5354,3850
133668,2246
30139,1814
134246,2509
166010,15957
170581,6504
93622,1015
187094,1925
84129,16512
37001,2753
103876,668
57974,1133
76922,8408
21295,15111
78057,756
45966,5078
126245,877
113678,645
28204,8874
182310,4661
179246,10681
151757,4138
32692,9416
19018,2048
68971,4242
54853,2542
37422,981
112182,1421
172098,684
155149,1207
121052,672
57051,926
124921,754
75268,725
154157,4368
102510,3050
19767,1013
134989,2907
160303,8620
158890,11795
104373,666
191965,1074
69749,789
27770,798
135939,3884
54421,2507
95548,2275
61389,4664
180277,2731
81054,863
101840,1708
140430,5645
174235,2691
133061,4190
134707,1033
75744,1637
15346,2822
102001,3394
58254,4385
2246,918
170430,1718
94723,8342
164604,2867
41251,772
92802,7953
104575,7177
192851,447
93241,3353
166208,15073
127955,4798
129304,698
70900,2821
101910,6132
31047,873
127759,868
122903,734
114754,6741
55319,4722
167855,7953
124015,8656
90832,686
97535,1397
18850,13702
297,958
159971,2144
14317,3763
11545,2496
114922,1000
116906,852
61545,3316
151179,2990
66898,840
67725,828
162472,2609
38556,4515
80855,1046
21872,696
102684,1031
30922,4435
81236,2655
81512,7625
135179,1289
1486,5206
53812,737
66113,868
62640,4158
155452,535
39739,10581
58099,7094
67332,1786
65556,4062
59714,4195
141394,2553
73274,2936
188176,1648
172828,4697
103443,2387
111951,4201
106509,608
11322,3584
148780,814
77829,8408
151349,5055
35066,3396
107074,2100
28006,1040
35964,7408
148147,2037
174162,1850
182655,3823
94147,2359
100358,844
135289,3429
127743,1007
87439,1875
179663,731
193207,391
6696,1031
66012,6108
74933,438
67624,2655
153070,4564
97974,4926
90395,640
122526,3804
69534,1125
81555,1381
122873,15137
166357,1358
14460,3726
75326,485
43353,6046
54341,1073
52842,649
47297,1195
188861,1245
93492,1619
95923,626
52019,3278
185538,702
25047,13203
86503,683
67276,684
64513,1375
46732,4678
101049,1196
45741,720
192922,2232
28056,891
116577,3043
153710,736
133752,7760
52939,1050
59712,956
120716,658
167886,1607
11589,663
178354,13903
66153,717
68349,597
134389,1107
30774,10468
41854,6154
175751,3043
77101,2818
152539,720
52770,3808
105170,6108
139708,596
58895,5645
35449,4709
76392,827
141232,571
151066,1662
21729,1596
22493,422
61704,629
175667,841
70737,638
131008,1437
90865,521
22032,3886
134196,2706
40471,8377
39432,6439
58520,15785
67328,1389
123669,11161
11113,5014
170494,982
184973,10752
174710,17605
181123,827
150538,2362
181321,11705
5067,2893
102703,2893
158112,956
106483,626
66625,8563
133681,3733
120852,9037
102673,1377
127523,1971
42429,8803
120390,1857
40749,2780
83065,15528
14340,7928
86585,1641
108542,4241
108176,3407
158825,4703
170133,4155
32177,710
143616,730
157963,4854
6459,14017
60034,1993
156365,14787
78653,3146
161743,1971
139622,2225
190972,794
122106,476
18291,2182
57640,949
159361,1289
109008,756
184926,2177
151311,384
5684,928
57493,1024
90187,4118
103573,482
75632,2661
123956,15498
61614,2896
181756,941
125931,1694
54408,10580
30730,545
116402,5839
16743,6579
96397,10984
124523,1079
96886,943
74579,2964
24304,442
22868,3774
117938,3004
134004,3423
93867,667
135339,1755
78445,5543
98959,394
53244,4932
154104,953
79586,2800
110348,4164
177053,4241
184113,17710
123497,972
126910,432
80244,506
103495,684
64306,4596
136281,1220
164855,613
143175,1073
164008,1299
147812,4292
132000,10959
117214,4751
25215,1819
378,4269
163733,14918
35551,734
156099,4260
160635,1760
140410,10824
102223,536
53851,4309
157360,6416
186452,7211
74023,865
135493,1698
120642,1107
187966,5889
56923,914
127226,2387
88046,17898
177920,16304
163863,6369
128116,9934
177578,3781
130385,1412
43486,1770
52867,2824
75160,2986
166714,12028
161134,3028
70374,15959
157370,6183
35769,7657
155306,1038
189424,1011
26383,1031
28186,1064
191916,3098
88616,506
73245,582
36361,5925
108536,1079
177185,5882
165726,544
99791,11257
56992,4116
114651,1400
181959,1061
178395,1728
45093,1445
5762,4977
148419,1002
145345,9169
158981,915
126840,1059
174708,818
12889,4435
150028,8736
75190,4269
155168,7797
65724,2334
160385,1820
28114,3198
168620,3270
6545,9035
162263,6595
68189,2818
134323,7526
132415,945
126732,748
112757,3163
134609,485
67675,1932
121224,561
54114,7432
21592,829
110569,16187
63064,769
85513,1096
175227,6713
31867,3183
125963,5021
157524,3382
36343,2896
40433,9847
161706,1058
92576,2310
191439,834
65892,5672
176006,2071
3291,807
164017,2496
106461,17160
29222,1557
13336,4107
189634,1608
69082,7862
57926,8074
56074,1323
2343,3717
123326,4668
185130,1805
45895,1389
165564,4832
191225,1664
110810,2537
116166,11988
163622,6013
193447,3950
156267,669
184501,4801
109021,5258
30712,7162
22311,7539
98372,5698
41202,3655
128987,2641
144871,4685
88334,7695
128967,6773
108731,12100
189276,745
179923,1689
109609,571
145413,5938
153620,3570
104696,2070
54585,1741
93486,4032
148011,621
81160,2343
61500,8810
104479,954
16250,5122
175912,616
43683,3052
4715,6479
147965,1357
81924,1073
64903,8852
96733,8912
117009,1127
134683,8658
22069,2724
71369,8907
81037,730
163342,792
15426,802
31968,3984
37526,1651
125118,1077
11599,1263
52974,1356
153815,2905
125529,755
63189,1115
39506,1046
189615,3663
87992,11769
179185,7162
148108,16287
177432,4320
127965,1336
108600,706
126241,974
188827,956
134238,1820
72266,979
139606,760
162451,1374
140637,615
176174,8092
185690,18062
138283,616
102567,4372
142197,3487
103308,414
16628,11189
33098,828
134615,505
150665,11708
144910,4116
79845,988
178578,3425
101954,766
153545,17469
157037,6905
167101,789
75097,625
158601,3607
163058,752
10020,716
121712,1817
86904,2536
92160,394
160757,776
54365,814
138720,4239
136211,586
167422,429
179112,5807
100507,6618
144524,9139
170786,10589
24126,1682
11846,1759
8943,2612
154631,1292
186779,2622
170525,1187
64834,5491
91157,530
95837,2024
41087,1870
184892,6144
36430,3210
19808,3734
131160,730
6985,911
93799,2335
114278,720
57341,4746
49060,8737
129073,2251
56165,633
115738,2282
1899,5019
47216,619
108289,15696
57891,10446
74649,2087
17590,871
43206,568
112338,1580
49886,1238
115719,2092
192438,8283
133166,854
159725,2098
159632,548
21370,625
109237,12182
102628,480
9288,2002
15888,6563
154897,675
121402,8035
12696,6623
182282,440
48467,6936
93236,15941
77959,531
119787,616
23535,7119
153963,4381
128523,5183
152044,851
132560,6863
145229,3534
122621,2112
27226,9138
52574,1397
192084,4939
138200,1155
153374,4480
5567,583
160820,3923
84009,780
10697,1399
114348,4678
138798,766
123779,565
24037,4269
114174,3304
169271,696
49072,653
186796,2469
15278,15970
61005,844
115947,2098
31112,4078
42742,12059
18543,491
88936,2383
71530,645
11167,765
54770,1792
171707,1636
82845,606
170376,12200
185129,624
54810,776
66670,5195
35829,3704
182934,565
55343,7539
41872,2131
61834,942
67284,4461
27245,1569
2660,975
191983,2398
103795,1113
186395,732
50857,3732
126533,1052
47356,8064
169260,11128
103530,6479
176950,1035
127172,3303
139323,1977
73814,10719
161432,10696
87106,5226
146958,11234
149253,435
167337,447
70974,780
76713,1196
112934,1185
17860,589
95464,1267
159972,421
75216,2761
94157,827
36152,625
84537,736
59378,9699
189783,1134
90991,1631
75336,2673
189709,2721
91260,1080
176648,3429
110706,5996
51037,2335
32427,3075
156534,9828
159354,1134
102887,5273
40862,579
151640,2443
175908,562
77165,3881
49082,4269
138965,427
49321,4191
177383,942
151722,3674
155742,2907
147035,1700
12808,3010
115100,828
9187,2766
34914,2799
54271,9513
154430,1998
114087,758
172238,589
91002,1708
61467,1838
163430,1235
186967,2376
12535,806
23256,9864
113470,838
59752,13819
117686,684
87113,792
173723,12872
31133,999
71624,3536
177139,8637
96747,6108
150137,10640
168373,1829
167488,1665
26898,873
186074,391
151076,641
58707,4586
91737,880
56427,668
113720,3105
68365,3326
121758,3172
109879,526
138428,10558
75366,1317
171823,8038
95991,506
149136,10931
137330,653
171956,12081
192711,552
2800,9072
104116,692
113794,7391
21429,11190
13375,6787
183329,1637
6208,5330
13538,3507
113798,628
184904,1073
46201,13068
62315,12061
11991,11830
94842,3911
180206,802
41288,3669
133645,485
183347,5689
172041,15769
78265,4880
53815,1388
186330,6819
121455,2259
46498,489
59083,9095
99100,692
156901,1429
94080,9870
108517,1814
179963,5846
118293,2316
190016,9808
44474,9158
53332,1423
38115,770
116657,1447
66498,1577
43806,6990
73164,5002
115524,4915
188070,16395
132591,2175
84209,3420
54489,4688
53908,3710
186922,4770
185778,12549
104684,1786
28271,565
72741,13905
161109,1251
102103,1354
188947,625
77283,11633
100811,5724
65003,2358
76259,12155
60193,8341
120242,1670
47584,1358
7911,11530
18650,639
20996,2512
69529,9368
77877,1743
80619,1627
130168,9908
124122,842
145018,4452
72434,1853
166702,1664
31423,4268
157923,9218
28340,7311
21059,3780
67752,473
31239,720
140366,3562
87369,9413
102372,1047
133829,1383
180856,478
53009,3311
34516,7056
147515,3053
184967,3751
133842,2818
42502,13956
19368,6990
42367,2810
100650,720
3123,12932
26589,2276
76165,2160
130668,7389
493,607
22003,2437
112539,2170
172849,2363
173318,1971
59931,14892
69461,2668
85614,3741
69119,4964
112380,1625
149305,6474
95646,3803
138737,1637
7214,802
147424,9296
51752,1777
106757,1793
81178,605
15649,1720
72967,1142
115705,4477
79881,2846
139987,1590
9255,1107
160315,5817
15311,2365
103286,13812
59934,3073
138651,666
19492,1384
148603,698
128533,8566
8569,3180
165480,2906
121162,17347
67482,3780
123348,597
