id,score
6a408a8aecc73b2b,0.75
232f9adf5a275302,0.0
ee8670c2c49601f3,0.75
0a3da8bf011660f4,0.25
0ea15ee30fef5058,0.75
c4742f13a53fb8f8,0.5
d87be3f5b3d4f060,0.25
7e15304f1acafa0a,0.5
fcc878012b283cbd,0.0
7f98ddbd70e880d3,0.0
24c1f6157391fb0f,0.5
9eb9683290a0c188,0.5
1dd03621a5766a04,0.25
951c19974d307a7b,0.25
862e14cc673c476d,0.5
155398d4222988bd,0.5
d87304faa19bf935,0.25
b735b29c38ff0827,0.5
3e29b502b0c4edc2,0.5
206a27ac1e43bb32,0.5
06d12f52d0f7762b,0.5
109e17aa2b2b8cbb,0.5
0cd1c3971e5ecafa,0.5
6226e423ba4d5bec,0.25
c168f13dd55e19f9,0.75
59a965a203dedbae,0.0
44e6c5ecfa1a2352,0.25
1297b061491516f2,0.5
44838ca1408d4062,0.75
48fa77fd2be4eb59,0.25
90714abce42d509b,0.25
5ecf59ebb89502f4,0.0
52e82fb06464861f,0.25
40dd68ea307696b4,0.75
c7653e0e6d1ab06a,0.0
ba0d2831300d9b37,0.25
8faf144cdc32578c,0.5
b5e863af09ed9d7a,0.75
1895bb7992eed747,0.5
381fe8b8c900b691,0.25
6c29dcf240e5163f,0.25
8e18432d2b6619b9,0.5
1591b97a65782ef2,0.0
070021165ed8cb87,0.25
8b1b5ef43d4925c5,0.25
87f706e0fc0f14da,0.0
cc62cb60438dbf1e,0.25
82757bcde086c113,0.5
a92f5f15a7ccc6f1,0.25
43a7dcdadc627a25,0.25
7c523ca3153afce5,0.0
ad8b9d0daff2a150,0.5
426b5d4ee52dfbba,0.5
bd73c000fa488ce2,0.0
920c4d3fa72d4021,0.25
15fa52f55b12c7e2,0.5
d6a97b99cfa3806c,0.25
c1d3de560fca78b3,0.25
5d64afb9ba91016b,0.5
95a89e88f1c43ff1,0.5
64f631b858ef59cb,0.5
243991374262a14d,0.25
da6b09f7127ff3e8,0.0
532d3d88c1dd2840,0.25
839368278ddc91c4,0.75
f5859f98b334716b,0.25
2801f9d7c240a150,0.5
8c1d00d68afa03f6,0.75
843ea0bf870cb4f5,0.25
f6cd317d5aa3d200,0.5
75e92367977db754,0.5
08fea8476d769133,0.25
224150efd86b467a,0.0
d7f48887bd717e88,1.0
0dcb04f2df08a017,0.0
5b176b9f0e7c5ceb,1.0
192ea720fe3054e0,0.25
ad1ce217b4d9fa53,0.0
de993541deb12e43,0.25
be416e6c6e3f61c2,0.25
25ef3754da51ad19,0.25
0feed36cfcc59382,0.75
29c6073ab780461d,0.5
34d10b27fe3a4030,0.25
d5c4a0862923f8ec,0.0
578af5f140131d7d,0.5
29fda455fccee9df,0.25
fb308b05686a9dcf,0.25
ad2f028e852df6f4,0.0
bdf2c71288f7a0e3,0.5
2e0a63edb046007c,0.75
b53ab4cf34fef205,0.5
db70f16edcf0c2e8,0.5
3827d6593a414d88,0.75
3ad16ca529a2e4f0,0.5
5fcfdf74a1a3a1cf,0.0
276e7699480c19f9,0.5
872456a875df5332,0.5
892d399b46fd9f0d,0.0
bfbfc0e2d2e4dcfe,0.5
fca3d6191424ccc0,0.5
60a4c191bdccff4f,0.0
6688db8d5813a0df,0.0
fedecc23c6a367ab,1.0
53e323598f05600f,0.0
bf32c2e06d33ea9a,0.0
305381d619904295,0.5
4069942ea3e83a94,0.5
3d57be30672505c6,0.5
ed977415cacbea9f,0.5
cf85199b7d8e42d2,0.5
f130c5b18af801aa,0.25
326ec7e41e11395f,0.5
70f39cd0ad54e9c7,0.5
6c7b5036eab53327,0.0
0295f251ff609e10,0.25
19dd85b608a061a3,0.0
31086f4e7bd41330,0.75
b176e4c74f3c0483,0.5
0edf265a33378d8c,0.25
e54156fa1c22bcaf,0.5
e28f6c6762f5a3fb,0.5
da3a0a2a25ee30e1,0.25
9a224925eaa24e4d,0.75
69ad5114df9f6cc0,0.25
75f5c072f25ab83d,0.25
a94fe5e1d15ddf36,0.5
ca3eb50d69f8a635,0.75
f707a9c8f0a94d8b,0.25
e1f5d46f938d0ab9,0.5
cfeaad30cc0285ac,0.5
062cbdc7d6900857,0.5
8e27970d520749f0,0.25
0b625dd19a3eba1d,0.25
5a79e081154c3dee,0.25
a2d27ee22e86428e,0.5
035e2ee33218b385,0.25
ab994ca2e19b747b,0.0
93668f2af9c18ba6,0.25
5c3d0214ea558efb,0.25
a267354e362128d6,0.25
e638301a73cea8fe,0.25
6e9524dde5323f25,0.5
f90b1f02e4766ace,0.75
d039c1b43932fcb7,0.5
6bcb95ecedd50247,0.5
d6c0c0c841cf7125,0.25
6ce0cc9bc8108cc8,0.25
f6b298aa4d3ff780,0.5
cef7b3d0d82d607f,0.25
8a2c622ebf754b04,0.75
cc5c410a2cbe28aa,0.0
089cbff3aaef2489,0.25
bcd313b2f1261690,0.25
3c1d51e50abbb476,0.25
817239186706fe2a,0.0
a3a8758ad15bd1bb,0.0
ee4d51dfe6e831e3,0.0
f737cd79f2b2b692,0.25
c768bff02820f054,0.5
1b7bc74e86965585,0.5
6949172e50844390,0.25
32bddfe9a9b7b658,0.0
c635f5ac4e93792b,0.0
7ebdde5747cfe6dc,0.25
d9486f6f775b22f2,0.25
e6d56d9ab7c3f8f5,0.5
9be74197a4bf0564,1.0
85adf4227851a3ef,0.5
f1735f7b4f988f72,0.5
d50f1f859cf21809,0.25
0b920c9c643634d5,0.5
d9836f9f95355468,0.25
66894904075f833b,0.25
3b989b6e4c14e4cd,0.25
712dad5bb9888409,0.25
4a75635ca9269dce,0.0
61ae0449f2a8ca55,0.5
02a119938e6bc2fe,1.0
aecd36b54fdb7fb9,0.75
115c1a5506d0beba,0.25
ac03a247f14b04c8,0.5
be76bcfca3b568b5,0.0
917519954ce88126,0.0
370c8ecd48e1f413,0.0
746bd2861cf02cb7,0.5
1ff127ccfb280cc3,0.75
c697a3cceed9c908,0.0
18d56df5647ec224,0.75
ed9b193ede2fff71,0.0
bda023632c1af2c2,0.75
00a7643c62bcd510,0.25
bfdccbd95027ea26,0.5
945fbdd77c6b98d5,0.5
a0885699a31d1eef,0.0
393acd25fa1e2dc9,0.0
afec743ce4d6d119,0.25
bdca117866d8726e,0.5
467f9a323499d3af,0.0
6b87334d90dc25e8,0.25
4ddbb73e80bc292b,0.5
ed1f5912fb7dd74d,0.5
02ac1202fb7c72d2,0.5
47f701010c89c737,0.25
19e14edcd30dd210,0.5
e43a2eab305d0ec1,0.5
c4c9f23aacdae8bd,0.25
d9e223a4ea80a9ef,0.5
7ab2cc200cef4e7f,0.0
7e202b6076091ceb,0.25
ac5195e95c645e4b,0.5
5f3fd16d06dfe471,0.5
da0f514ba447131b,0.25
2403313f4644cc5f,0.25
5b325222ada8449b,0.75
0f6c0cd6a999e6ff,0.25
e64939b46d720d21,0.5
cd7a38063c553d1a,0.0
eed2010e47a9e25d,0.0
b1ca376c9e94c781,0.0
cc63290acf463e5f,0.75
3033377b0d171a0c,0.75
86a6c2ead9756d9a,0.5
d4a8fa8395ff450a,0.5
8b90f0644643f403,0.25
dbbdc87aed52e1f4,0.75
047ccffa170e3caf,0.25
27c90dcfb6a03d08,0.25
f8fe72f64c5377b0,0.75
b303ea6161c47a33,0.75
dda4e8ed48ca0447,0.25
3313307ad757b965,0.5
1d57d13735bb289f,0.25
4662d6282d7cf86c,0.25
cf1dc52d228710a6,0.25
f92bccfcc1cc7c7f,0.75
0256afe42ed3297b,0.25
b0f2e34380e09835,0.0
ad833c6df0167002,0.5
4df5a008e3c707ef,0.25
948b99afbc340ad3,0.25
24beb370e0afc3ac,0.75
4887d74882853497,0.0
1696c8123ffd3ed8,1.0
114c0a55930c2673,0.25
51edd15f7af65453,0.75
09eecf847252a952,0.25
ce2315e485a87dba,0.25
befc503e6a00564c,0.5
d650e6fe750054af,0.5
8a033b81895e283b,0.75
2ef69e9d15a1a6ad,0.5
f077cf8fe9506b34,0.25
ad2259e7c921714f,0.5
e1aaac784f439386,0.25
e2e7fcfe0aa96a22,0.0
a3302124dd23515a,0.5
91e9ccc556c4c801,0.75
59e4dfc869587699,0.25
de6ee4bbb0db652b,0.0
9dac17dfdf6f4f5f,0.0
f2532b2611976648,0.0
c6c4c1bd65c33f58,0.75
9748de0ad3ba31a0,0.0
9581025507741c58,0.0
892627713b54d1c5,0.75
3ca2fe22bfd0db51,0.0
e75b99b07ede16a9,0.25
d7b82c30bbb1ebc2,1.0
18d242531a0b554f,0.75
f4e0a1fb4114d3c9,0.0
cb2f68626415903f,0.75
66dcbc0f3b78cea2,0.0
5b2cec5230aab165,0.5
9aa4e7928682d4da,0.0
38e1c375bef8656d,0.0
a2137d8a891bedcb,0.0
7cfe93125a498981,0.0
6e856908f28f174f,0.25
226f80735510790a,0.25
aba20281de46f7ac,0.25
6e937bc04bca0700,0.25
58690676ff94f322,0.5
5dfdf9b9028442a3,0.75
17d877beea3d621d,0.0
13f63648e250345e,0.0
99a9438cd6352ba4,0.5
4f48176c2f137f68,0.5
0e3440d73832b8e4,0.5
7eb016c0f879b372,0.0
83a6b11e478bd8bd,0.5
ab1cd87881944af6,0.75
10db2629684bb534,0.75
f09b8cea9df2c7fe,0.25
52587714a059035a,0.5
5ff536ea4b39b5b7,0.0
051a91ed3cfb668f,0.5
260b48d52a186ba3,0.0
92e0b7982bfaa9ae,0.5
ff58f2dc63a9c0b0,0.5
64d58e6981f3ebff,0.5
58a3686ad0562c8a,0.0
1f8a6b77a440a36b,0.75
2571e362177e3dbd,0.0
a001df4b3a54d156,0.25
baee804a57933916,0.5
b81a24d4c28223f6,0.75
17c2761b112544bc,0.25
04f10c9193e905fa,0.75
211774d8f92dc429,0.5
07374845b3551592,0.5
748665a3e0a98245,0.25
3c4a7dd7358905df,0.25
1a0aa6a6d1c6976c,0.5
c2e127c43619d841,0.25
2f821236e81ec421,0.25
18d0118144444242,0.25
84cb5dc39ad818f7,0.5
7d4df5064eea55aa,0.25
ade79369cbb9e1a7,0.5
006956cbbbe8ca63,0.25
8b3c7da47f75effa,0.25
d76a04673044e57f,0.0
87aaa6d4129791be,0.5
17a9b94429176b09,0.25
800cbb20df7e2ff9,0.5
608db6246fb8c00a,0.25
cb8321901e1821b1,0.25
5c1642eabbfc3bb8,0.5
d7a329d9925705a0,0.25
9a1e01a2a2d89192,0.0
e0a005611c7c3ceb,0.25
f86f916709c60af5,0.25
b95c6718bfb4224c,1.0
0cebf06eeb463098,1.0
38732f10f9905e49,0.5
9149cb8a8cf83f54,0.0
90a234fc107dd652,0.25
2dbf084e73ddc126,0.0
b891a0cd16255438,0.75
3fa6d2d1e9e5862a,0.5
771d70353d9363a5,0.25
7f7ef0e2291f95a7,0.0
50bb4e918a9e2756,0.25
6ab5ff4d1a60038c,0.5
176cc8f0c53aeacc,0.25
096ec1dd693ca287,0.5
882e71273b743381,0.5
2042df7de70533b7,0.0
804287ac337e13c1,0.25
73a89531ebf6cd54,0.0
bb4e2a9f9971f17e,0.75
8a1215a697f793f6,0.25
ee8fcbd2da9144b5,0.25
641407b7c1467165,0.5
87c05ba13ed58ab0,0.25
0bc43784ce4c9be2,0.0
0ebe3921c97d30b6,0.5
6282db7e03686516,0.0
edaac5279d187a17,0.25
746dc4132e31fd6a,0.25
e9a2b17581a5904c,0.25
0aa6c01f66bae3c3,0.0
185afb0ad769b151,0.25
8b43ec8165bdffe7,0.25
987caa68250fe221,0.25
ae0501cfec549a81,0.0
1991e44284493a04,0.75
1e77e9813d1240d5,0.75
d6c8eb46ef61de1e,0.5
f00a20992ff0a130,0.0
c4a6e9fb100acf64,0.5
84528d0c9e0d72ea,0.25
806d0a71cc28c3a2,0.5
9496d5347a243620,1.0
235295dfea550743,0.5
2ae284edc077822c,0.0
296e052ccbeb7c30,0.25
b855f9d41ce82004,0.0
0ad8230cf0f41fb9,0.25
9933486c7165faba,0.75
038d34928aec440b,0.5
a6e7f726cdaaea62,0.0
369b1496f3ca50c1,0.5
a411b1fb4522c583,0.0
9b82dabdeece6bc6,0.25
3df2b258a2921411,0.75
577ad0ade9a8b0e5,0.5
de554de2a7db4ae9,0.5
1aad536f4c0ea950,0.5
4984bfb80d069db6,0.5
6468811d5f76028f,0.25
419d60028f275a2c,0.5
436203349b4a5115,0.5
1e1ce8086725138f,0.75
a06a3eb65cf3113f,0.0
e6279cc4a724ecde,0.5
86e4657491dc7702,0.5
7d5f51bb371c850b,0.5
9a065abddedc8ae6,0.25
63ce4113472a316f,0.25
92a531c2b9664acf,0.5
7ecf338893eafcc2,0.25
76035630631d4c11,0.5
0d769aae7b6c384d,0.5
85ddf20537f13a72,0.75
ef198dbe58afa20b,0.25
10ce8c1aa68c1246,0.5
25bd6e9e1a19b7f3,1.0
8fdfc466545eb5f5,0.0
8e38aa00bdcf239c,0.25
074773ea72a408a5,0.5
2112aee55f2995dd,0.5
f42bd06f32cecffe,0.25
013b9129d97afe5a,0.25
e9d6d6f41bd88306,0.5
ad550e9f2350430a,0.0
586e100e2600067d,0.75
a684320bab8fb689,0.5
ce6eb54edd813a24,0.25
f57ad252d3dbadba,0.75
f15cb43de6c1c337,0.75
5471f841929d23aa,0.5
48009477385eda7a,0.25
cdbd79274478ed6b,0.25
43acd9c8f2b772ba,1.0
a2c5622bf17f0ea3,0.25
69b856a64f222a4c,0.0
fb2eeaf2d819a394,0.25
22a7e6f3a350e56a,0.5
7b890fea21183773,0.5
4e4c7d606abc6ad5,0.5
86717dc723057abf,0.25
8e905b9d68846035,0.0
15deff3cb5c30bed,0.5
1f40e451b6443fc7,0.5
9c117e3c9beac163,0.25
932ad7c8228ec93d,0.0
5b89bb0664fb86f5,0.75
e2bbc53e62b9a3a6,0.5
ac208a3352a0e9ac,0.5
56b08bea34c51e98,0.0
672e7f88d7923a3c,0.5
d18d4c02db268e17,0.0
9229e742d949197d,0.25
90c06ad54dd64f50,0.5
42ca4cd55eb5a6f3,0.25
519ebe1bf7da6d6b,0.5
e8d4b3ac58c6d0f8,0.5
3c5266d7fd3102d3,0.25
8e22a6e163ca1fc5,0.5
a10e44dfed53ce4c,0.25
9a626aba47d67b01,0.0
91e087ee08cc8167,0.75
5c0437c49f0785ac,0.0
7efd16feb0fe8dac,0.5
9d9689e30740045e,0.5
a1ee2dd522483f9e,0.5
d3322d69c04bdb08,0.5
75f637bbb15540c9,0.5
67b38cc74974cbb1,0.25
ffe7e97fec9be03a,0.5
7be3e0f8e3c02ab0,0.25
a8a49079cb9760cd,0.25
1c87d23be7bd0519,0.25
55816671cd61e343,0.25
edcde352046ec573,0.5
ba31601216ca19bf,0.5
21d37462d8958e14,0.5
50aa845d236ff6b5,0.0
40e23b3a005240cd,0.5
3c42406c055dbdcf,0.25
595afa0ee49d2538,0.75
84a195425e7f34d4,0.25
3231b21a4c1018c9,0.5
3f8a0a12eb52904d,0.0
eef4bd5953f8f3a8,0.0
0a90b6974912fd0c,0.5
1824fa13d12faa1b,0.5
e6392c2a7e4f8642,0.25
caa721eef6af9335,0.0
89e62579179af673,0.25
206da3d7e66a1bb0,0.25
94c06533cbd35c3b,0.5
e73102a9ac678ddf,0.25
bc127d24146ca5fc,0.25
a6022f452d1b91a0,0.5
6980cfb409a3ff63,0.5
757c3dbfa5ee0933,0.25
336423dca70783c2,0.75
7b7bd41091fc155f,0.25
39a5a86e4b92beeb,0.0
3a7e0daeb7b3a61b,0.5
200694b915a7e338,0.5
cf0189bffed03273,0.25
6d7b81bd3d66d031,0.5
67f0d6108312cfe3,0.25
e5cacedf0c760839,0.5
18943f1b59ced97b,0.0
c7af97947643823a,0.0
1b0c5a44684a8b26,0.25
7c9aa3081d39cd89,0.75
6b14c3001bf9fbfe,0.25
950327d3d63a3622,0.0
7881fb8d53465860,0.5
d9accb69e031a3cb,0.0
68fda04736225e67,0.5
39165ac44bbdb0d6,0.0
ea49bd20892a8469,0.5
89afbf22fcda5a1e,0.5
fcd49fe38f5eba4c,0.0
e964520a5912cacd,0.5
5d595dfec7c72540,0.5
f324a7be09a7a3c7,0.25
f880fc5ce9eb2a2c,0.5
69865b0a3be58826,0.0
e8efca3bc1da989e,0.5
214eed1d336c343d,0.0
bbc985c80b72a9b8,0.75
28537ee17cdfd9fb,0.25
a5d48b3362646974,0.5
539d91c11caf877d,0.75
591b1e0b6dec2907,0.5
658e5185a5b8ae54,0.0
47420793eb507d64,0.25
ec56241add2eb85a,0.5
167390767754852e,0.75
1a108181ec335a80,0.5
c10d946155d6e03d,0.25
4730cdb0e64192fd,0.75
39574d3665b2dd87,0.75
54a5ff2c28fae7cf,0.25
cceefcbb79c3c971,0.0
180424679a55f33f,0.5
ff7b35e7fdf72afc,1.0
f99387d3859398f5,0.75
3947a12138b8e1f5,0.25
7e2874e997cf0e2b,0.25
fab020c987c0b4ad,0.75
1ab70adaa503fa7e,0.0
227e771eab126f1d,1.0
ef03b256533c162e,0.5
f367ece44336cc7b,0.5
aad9bcb26b5e8d81,0.0
957b534f157c8b63,0.5
999849c16ef0c69b,0.5
c95d09407470499d,0.25
62227f2201331f06,0.25
a45474b038f68476,0.75
c2f2fe7ef6bf0973,0.25
14b5d45624eba562,0.25
306970c52e3bc7c7,0.5
5f0227c19f7d6502,0.25
2723f27c9b4b3b89,0.0
249ed52aa4cfcb0b,0.5
9143ccdce621b80b,0.0
6c89bbdd33298e26,0.25
ad540c8317e82873,0.25
9198f356d5fcea01,0.0
2b7820b58e5476ca,0.0
9b6a752a08c13a73,0.0
ce9403320e3959d1,0.0
78325068d07bae68,0.5
647a1d9c4f95dacb,0.25
1812bcd57c03a676,0.75
d7d4311840a352a5,0.25
40f9e9e59a6af22b,0.0
7f58c497e6e55657,0.5
474c874d0c07bd21,0.5
9930b1092fb700c1,0.5
15861b29d77cc4d5,0.5
ffb5b34fa960e947,0.25
9e6cbebe7c488818,0.0
88e39425458f51f8,0.5
e8e745d367624e6a,1.0
7b88e8d0a69b7e2d,0.25
b2923587ca2fe65c,0.75
fa4d48622e047dd4,0.5
08d1a6ca2b851015,0.0
b74fbf6ea6c302fe,0.5
8644b3ce3c34c7ee,0.0
eb64a5766aadbab4,0.5
608c637593a12331,0.25
ac72fbb3472b82fd,0.25
c03a4de4cb01c6ff,0.25
2f3756fe69b2f1e8,0.0
b84da4feefaa99d8,0.5
f16a13d04ac83c7d,0.75
6eeec83a2b61bf26,0.25
3bf4384c3441a8a3,0.75
947f64716db038af,0.5
e9777f092731afcb,0.5
8bcd5702933b8ef6,1.0
91bec6c493e01929,0.75
05f8a1b5417c4787,0.25
e943ca943b547522,0.25
ac4674f04eb3faa5,0.25
ae772cdabe68f60c,0.5
8140412b5ccc1921,0.5
ebff394c9a611759,0.5
17888f3cc14fd0a3,0.5
d9dd6025a1c0416c,0.5
7ebf95d80f3a6dfa,0.25
76f98438fd29d644,0.0
852a13f0866b3906,0.5
e50a4c1c0cd80f86,0.75
c31b2fdaf7cce109,0.5
e0b548b53a2e8b4e,0.0
717fecd95911c476,0.25
281f1b5ec4d8f5b7,0.75
d862f8048801c478,0.5
7a0feefdb6ba311f,0.0
1b5f4e9b1f12f812,0.25
e186077878769a5b,0.5
702c66b5c4078b68,0.5
98f375be82a95cab,0.5
b162659f01a3c70c,0.25
e6e467efae36cf50,0.25
99333b3161e0b72f,0.25
2bd5dc052e7b0d15,0.25
b90b39e7527c8bc4,0.75
4785c693de028ffb,0.25
e0b2e652cdabe31c,0.25
57e18aa92d551032,0.25
06b8569bbfca95d3,0.5
b36d81ddf0791a98,0.5
279e9af0d7cd5179,0.0
8c45b1aa3e2a27e8,0.25
66248e34d71c2470,1.0
45f6a92225b3d102,0.0
d1065751b9098987,0.75
39e3cc097d25eb9a,0.5
e0b1dfc415c947a4,0.0
06ac95d3170d4df6,1.0
416041aefd1fe630,0.5
36b3f277c9861282,0.5
7be0096f11df233e,0.25
e214b517d37e7691,0.0
35481e4d31f8f17c,0.5
629b0fa8ce54898a,0.5
3a2dc09da8da244f,0.0
7c0c1d8760885706,0.5
c93694957a7cf780,0.25
86c567bffec73451,0.5
bad2320e8b78b6e7,0.5
6df2dbdd979e1cdc,1.0
b95f0278c21c080d,0.25
c7e11e374c52eec4,0.0
812ca6096396551d,0.25
276006149087f183,0.25
b839d43c3bebe71e,0.0
82b9817b9d75326e,0.25
35b3d78b0c25bb83,0.25
a7b149d9aa0aab95,0.5
b265cff82664b9af,0.25
22190ee1a430fd32,0.5
a8cf66f458321812,0.5
f1327812146834aa,0.75
088e430ae1dec40e,0.75
e7303ab8769b8729,0.5
26c0231601242aad,0.25
d431803dcc56ee99,0.25
f5727f170fde0b39,0.0
eedaa061b1ee7622,0.5
15f77915a2311a90,0.75
529ffb0fcec844c6,0.5
4597d7741fd05c38,0.5
bfe49cd66bb5669d,0.5
b604f4544c0fdbdd,0.5
51bf03ed704abd82,0.25
386cb7df064c9c4e,0.0
630a4f279abc6cb8,0.0
6164eb171e85f950,0.25
1f332f22bdf660bb,0.0
0f5cdbd63786b90c,0.75
cb9a81ecc0b903c1,0.25
a0f66b1779705700,0.25
9ba7f51b1c1cb9e4,0.0
d2ced52635e36910,0.0
bb126aa8bd5b45c0,0.5
331eb3c93a433a12,0.0
e2452c0ae10f576c,0.5
c467efbdcb86c551,0.75
1b8b56214f41f96c,0.5
8204331281f66059,0.25
b8857f3dd8bcaea4,0.25
32ecb7b79b7ffca8,0.25
ba8321e17cceebf7,0.25
29b6b193e2e70952,0.25
fb62c80df70e2ec6,0.0
6374cfec8daf5edb,0.5
89cacf366a672266,0.0
cb7df43fee8e7e7a,0.5
0ea9f7166ba46477,0.25
2927ebe2f6fa26df,0.25
cf926c3e2c6c8be6,0.25
d193c8abfc9b2f8e,0.0
f8bbe35c1c0911d0,1.0
62e691098457fcba,0.75
751eaf35ab591b53,0.25
a461f0c552ae921a,0.5
f6aaca702ae77b88,0.25
7e5ecfb50120b5b9,0.25
c96b59d396f23d17,0.0
3b85ce12ad2db258,0.0
8aa0862be56fd38e,0.5
422af09805afbd8e,0.25
9e37cca0218aab5d,0.5
40e7f1d91ee0953d,1.0
7d85de61d14c4d44,0.75
e48d4078d90455fd,0.5
76218f396103ad7e,0.5
75c9498ef343fb75,0.5
95ba1044f86155fa,0.0
34db37789df13766,0.5
bc16c9b546a867c8,0.75
52949cf88825a48b,0.0
70b1559a8fa2fbc8,0.5
1d7b21e161fbf131,0.5
03a923d049c8ef1e,0.0
3a19fba978323809,0.5
56ef6cf08f15899e,0.5
d73fe0e54ada5feb,0.5
201be984852a7b7f,0.5
419ebe7bf3517868,0.5
540f8e264b1ebbfc,0.0
ed33c2b7e657b60e,0.0
68d91e3770edf2ef,0.5
1630929325b57d7b,0.25
bea7a81b11dcc342,0.5
b9c5930787def77e,0.0
306ddca77aa692ad,0.75
595dac3993ca946b,0.75
de5625f1cda7f9cc,0.0
73f6a5f3cc85d4f8,0.25
fab035e72604e9e7,0.5
f16903616983f3e8,0.25
fedeb931783f0923,0.5
f36814f1695c1a39,0.0
1d97cf170ee026c3,0.5
bdf4575762313630,0.25
d65c416d0e656f0e,0.25
3020f2762bdb372e,0.0
74d8896a834ccba0,0.0
937d6ed9c04389e6,0.0
3dd433b997b95208,0.75
b553608804d62799,0.75
7a5fb3e691572f23,0.5
10261d321baf6b27,0.0
dde72e8672133523,0.0
5a812b409e34f811,0.25
fceeb794acf5b39c,0.5
9ec6ad179a2c0893,0.75
a91116896092b67c,0.25
feb60363b62b94e4,0.25
92de191f10ad068f,0.75
590d49b1e76bff49,0.0
e754a7035246dfdf,0.25
7a5078a4c6e4a7f8,0.25
9ceca5a4bcf76dd9,0.25
b15e8a09bdecc3b7,0.0
19b578a41aff754c,0.5
c88e9f60268c3ca3,0.25
351398c1d3878738,0.25
22f65e827a86b8e3,0.75
323e9be64c0d7e64,0.25
1fc5825900208179,0.0
3a20f8d3a1f35c7e,0.25
b97780db71c63c7c,0.25
0603cdcc17d3ce86,0.5
7a38c64adc0b8323,0.5
2b89b56eb6e78735,0.5
01f07ec7056b13e1,0.5
1879e1442ff492fe,1.0
1d31c93a3bd4f2b8,0.75
9e9fe4e051d3d3de,0.0
7d1f557c882c9213,0.25
3eb63834ff35a6ed,0.0
7fb6fed94bd61178,0.5
ec5d55d235f48aaf,0.25
b9175ec18783de8f,0.25
371d827b87bbd340,0.5
ecf3a091dbf7e5da,0.0
6c0ffc061ce4b63f,0.75
191fa307cc0fe398,0.5
95830bde1a3bfc18,0.75
7c73c2df1a2a2d23,0.5
8f605f675301b072,0.5
086e60727896e57e,0.25
1e91ece70f07fe8d,0.5
5c76a0b893c48a92,0.75
a6065b522e707c0b,0.5
0b7b85adca681c5a,0.0
912f794c3edf57d9,0.0
cfd0bd3e1f2763d0,0.25
bf6f1333f8c0789e,0.25
613f96bc8765b34d,0.25
47551c181f90d587,0.25
6b63ce332d5ad6cc,0.5
0902c03ada8ee57a,0.25
551747e44f80d9f5,0.5
6e1039964f354c0d,0.5
48871b486fe86b17,0.25
aab9c39b7c61e24c,0.5
d71d766f5601ca5a,0.5
16fbdaca997d19d4,0.0
d1895ce7c2c0daba,0.25
a4dc459aa1f27d2a,0.75
200d076f1894a20c,0.25
af3c70aeae0057a8,0.25
65e93dc14260ff58,0.0
76ce70f467e7e58a,0.25
26f3113e6feda8f0,0.5
8388106e25f7a236,0.25
bf30952879a3aec4,0.0
b7ba873f08fc65ed,0.0
ffe33cc0dd6c1af8,0.0
c1378f26d8bf5881,0.25
9f1d68ac2fbe84ab,0.75
6709310e49b14808,0.5
42fb9bb740dd46dd,0.25
289306871fedad7f,0.75
3aa4b0f5c3c331fc,0.25
a79855c3e754ddce,0.25
1f4d3466eb2abe3d,0.75
8df03403f4c0cfda,0.75
021efec4d5baa099,0.5
bff5fadd23e17dcf,0.5
7b7db403bd2c8ec7,0.0
0273e0056de463fd,0.25
27188f4afb1e2e4e,0.25
7adff6e10e0c89c1,0.75
33bbc12f2ff7de47,0.75
76be37dca76944ff,0.25
34240b6371002e1d,0.5
214d55722d50317d,0.75
5762dbbe541ca135,0.25
f0fcc9d7507aa045,0.5
14fbf136482fc476,0.5
f0cd0109ece17b16,0.25
85cd0fd54a84a26e,0.0
74d473471ddabbbd,0.0
8715b0b8f4a3d6cf,0.5
65ebc8279260c5cd,0.5
fcd4ef146718b176,0.25
bda1c5857b4b209b,0.5
7c36339ee732e31e,0.0
4c1b2b641327cbff,0.25
f4f3f93b4ac8d637,0.0
cbcda8eaf672c2b5,0.25
717b335c4a3aed65,0.25
3ad6993c95e29357,0.25
8ebcb853a2abacc7,0.5
58fb12ebedbceb05,0.25
82d3f256e8784370,0.0
33c4cb2439ae796d,0.25
8172cf0545801c26,0.75
b1cac2539abcd43c,0.0
fdc6a28120158585,0.5
f4c178c9789f184c,0.75
94140b8b53990089,0.25
beb7e3307256ec5b,0.25
aa9f092039b24642,1.0
50756320e4fe3525,0.5
7f71732a75cde37c,0.0
1ce0c22399f44d8c,0.25
6c08f6d42b2f7c9f,0.0
3d5a777ab47b8f39,0.75
488cfd337a56ddfa,0.5
9c5a0d2650eab64c,0.75
a462b53ff10b6dae,0.5
c688624104e3cdc8,0.0
66466cd829a14e9e,0.5
90b40e679dcf856c,0.5
76bfc0bbaa7e2e21,0.5
b625d6e0c7dd1154,0.75
bd306c37e9ba4029,0.5
df5beba774e44544,0.5
d3b5521564053e3b,0.0
b5ab3003fe70d350,0.25
c9f67a61d1f5ef20,1.0
838d9b4b767c7481,0.5
ded9b331f46c9278,0.25
11034c0bde7ae1e4,0.0
b3c4898d345ce12f,0.0
8f72a12542a57110,0.5
d31847999ca83a51,0.5
bb022027ad8f1c03,0.0
80be190359a9af5a,0.75
530cda97c935e826,0.25
38ac19e735f9316b,0.5
077f7fd8a4e82259,0.5
443896f457ca8f2b,0.25
19b690bf4dbd0e98,0.0
