ForecastId,ConfirmedCases,Fatalities
9286,194.0,0.0
6827,1350.0,7.0
14345,80.0,1.0
31578,429.0,16.0
21472,25587.0,2737.0
2831,3.0,0.0
17279,0.0,0.0
11193,0.0,0.0
13467,0.0,0.0
14515,0.0,0.0
25536,0.0,0.0
26544,299.0,10.0
8603,45.0,0.0
28000,30.0,0.0
6149,74.0,0.0
1413,2.0,0.0
24671,7.0,0.0
3917,0.0,0.0
1324,184.0,0.0
93,1279.0,42.0
21397,0.0,0.0
12631,59.0,1.0
18184,0.0,0.0
9724,76.0,3.0
10093,3439.0,153.0
24884,117.0,0.0
34601,144.0,0.0
2744,47859.0,7501.0
3452,0.0,0.0
19733,5.0,0.0
25965,10.0,1.0
14704,161539.0,6467.0
10167,0.0,0.0
5456,0.0,0.0
9890,185.0,2.0
18487,49.0,1.0
8967,308.0,3.0
24665,3.0,0.0
27257,0.0,0.0
32125,0.0,0.0
23624,0.0,0.0
5599,10912.0,216.0
34204,0.0,0.0
15789,0.0,0.0
16182,9205.0,331.0
33446,502.0,7.0
1424,5.0,0.0
19003,0.0,0.0
22543,0.0,0.0
6880,1586.0,8.0
19235,22.0,0.0
10553,801.0,8.0
12369,4.0,0.0
22823,38.0,0.0
13816,0.0,0.0
5990,0.0,0.0
32144,126.0,1.0
15984,3380.0,436.0
1110,2580.0,16.0
24114,333.0,34.0
31013,902.0,13.0
11828,6416.0,286.0
8284,4.0,0.0
6529,579.0,6.0
964,0.0,0.0
33233,1398.0,58.0
15433,0.0,0.0
22717,22.0,1.0
8325,93.0,1.0
7653,386.0,4.0
34970,2.0,0.0
34111,3.0,0.0
17931,871.0,12.0
33403,2.0,0.0
29542,29140.0,1993.0
4640,8.0,0.0
3161,11.0,0.0
15047,18.0,0.0
5387,15970.0,1023.0
1248,28.0,0.0
34776,0.0,0.0
22334,0.0,0.0
4274,1.0,0.0
13721,0.0,0.0
23899,15.0,0.0
33878,2.0,0.0
7600,12.0,0.0
25005,10.0,0.0
27001,115.0,8.0
18027,19.0,0.0
12037,1450.0,94.0
30369,0.0,0.0
4284,1.0,0.0
28388,32848.0,1171.0
17637,0.0,0.0
29013,0.0,0.0
18554,0.0,0.0
33678,9410.0,239.0
20833,1.0,0.0
30305,74.0,3.0
27110,780.0,35.0
24415,0.0,0.0
31401,0.0,0.0
5537,0.0,0.0
21544,1.0,0.0
9898,296.0,0.0
32767,916.0,53.0
23321,6533.0,9.0
26316,43.0,3.0
3674,141.0,1.0
11270,11.0,0.0
3357,0.0,0.0
20469,324.0,9.0
24240,4.0,0.0
16682,0.0,0.0
32471,0.0,0.0
35226,0.0,0.0
32516,16876.0,414.0
25649,0.0,0.0
25107,0.0,0.0
11766,0.0,0.0
9173,628.0,7.0
6157,746.0,2.0
14757,0.0,0.0
3594,0.0,0.0
30826,0.0,0.0
17090,1953.0,56.0
5283,1008.0,46.0
10701,0.0,0.0
757,690.0,18.0
27012,116.0,8.0
30372,0.0,0.0
34330,32.0,0.0
11765,0.0,0.0
2589,69.0,0.0
17942,0.0,0.0
7570,1276.0,22.0
29859,11736.0,216.0
4293,1.0,0.0
2858,18.0,2.0
26541,254.0,10.0
17763,104.0,0.0
19816,0.0,0.0
14156,6.0,0.0
1802,460.0,4.0
30368,0.0,0.0
10494,0.0,0.0
30026,0.0,0.0
31102,421.0,0.0
7651,317.0,4.0
17740,0.0,0.0
24826,136.0,7.0
20397,0.0,0.0
23883,14.0,0.0
23748,0.0,0.0
27061,0.0,0.0
828,0.0,0.0
14980,0.0,0.0
20131,0.0,0.0
2901,0.0,0.0
14098,11.0,0.0
3456,0.0,0.0
6396,580.0,8.0
26404,306.0,5.0
11097,58.0,0.0
19806,0.0,0.0
24509,0.0,0.0
7488,566.0,2.0
10425,454.0,2.0
16128,3.0,0.0
14223,82048.0,10869.0
26599,35.0,0.0
30163,0.0,0.0
23108,15366.0,776.0
5860,11.0,0.0
1132,3004.0,34.0
8880,232.0,0.0
1960,0.0,0.0
15759,0.0,0.0
13212,58.0,0.0
30109,3185.0,221.0
4916,117.0,0.0
9919,1174.0,0.0
3900,688.0,48.0
743,34.0,2.0
7278,311.0,6.0
35172,620.0,15.0
7340,328.0,6.0
15508,74.0,8.0
25752,824.0,9.0
513,0.0,0.0
17667,125.0,1.0
21133,3.0,0.0
21156,6.0,0.0
10227,264.0,10.0
12641,123.0,2.0
5882,0.0,0.0
594,0.0,0.0
22136,1463.0,3.0
874,482.0,3.0
9098,203.0,1.0
335,4838.0,470.0
3190,397.0,28.0
10748,4.0,0.0
18120,244.0,0.0
19312,6467.0,107.0
28529,0.0,0.0
19330,0.0,0.0
21716,13.0,3.0
33818,0.0,0.0
22591,0.0,0.0
18544,0.0,0.0
17440,142.0,4.0
12691,0.0,0.0
25953,10.0,1.0
29775,27117.0,1390.0
34463,5.0,0.0
19177,17.0,2.0
32903,0.0,0.0
7981,75.0,1.0
24616,0.0,0.0
2732,36138.0,5163.0
23131,0.0,0.0
24650,0.0,0.0
19899,0.0,0.0
10969,12.0,0.0
29052,3038.0,78.0
28515,33580.0,1406.0
131,0.0,0.0
31974,0.0,0.0
7801,68128.0,4512.0
10204,60.0,5.0
33337,7660.0,334.0
5344,104.0,0.0
9452,112.0,2.0
27297,0.0,0.0
2727,29647.0,3600.0
31770,0.0,0.0
13368,0.0,0.0
3549,79685.0,5513.0
33395,0.0,0.0
23943,0.0,0.0
11814,3286.0,183.0
19451,0.0,0.0
15274,954.0,6.0
10610,0.0,0.0
12785,0.0,0.0
20961,0.0,0.0
8858,5.0,0.0
1514,0.0,0.0
11900,37.0,2.0
33275,0.0,0.0
10830,0.0,0.0
33408,18.0,0.0
26691,0.0,0.0
28740,625.0,17.0
35415,414.0,10.0
17081,1101.0,41.0
23262,0.0,0.0
20605,0.0,0.0
30231,7212.0,281.0
35364,42.0,0.0
1604,227.0,13.0
3569,0.0,0.0
6232,889.0,4.0
19462,0.0,0.0
1792,278.0,2.0
4388,0.0,0.0
31807,2845.0,34.0
31259,8290.0,294.0
10981,396.0,0.0
29683,0.0,0.0
32735,512.0,22.0
6395,580.0,8.0
10853,0.0,0.0
29666,1462.0,65.0
28554,0.0,0.0
12293,315.0,1.0
28093,0.0,0.0
32090,0.0,0.0
34430,0.0,0.0
16373,2922.0,92.0
28089,0.0,0.0
22510,3574.0,95.0
17703,861.0,27.0
18931,9.0,2.0
18357,6.0,0.0
17438,122.0,4.0
30034,0.0,0.0
3068,5.0,0.0
31340,28.0,0.0
13254,0.0,0.0
8970,308.0,3.0
8995,532.0,2.0
10325,332.0,25.0
21623,0.0,0.0
683,25.0,3.0
35564,0.0,0.0
26311,42.0,3.0
16794,0.0,0.0
23673,212.0,0.0
14830,4263.0,22.0
29767,19487.0,945.0
25647,0.0,0.0
17285,0.0,0.0
21624,0.0,0.0
32675,0.0,0.0
13611,0.0,0.0
20240,96.0,4.0
13421,155.0,6.0
19267,1518.0,14.0
14577,370.0,3.0
31535,0.0,0.0
3212,2081.0,102.0
19004,0.0,0.0
32949,122.0,2.0
23488,2.0,0.0
33796,13038.0,111.0
35529,288.0,0.0
33369,0.0,0.0
7571,1276.0,22.0
35702,0.0,0.0
15108,0.0,0.0
27403,0.0,0.0
9643,1.0,0.0
32320,0.0,0.0
11525,0.0,0.0
5220,0.0,0.0
10824,0.0,0.0
1764,2.0,0.0
35493,237.0,0.0
29465,0.0,0.0
23535,5389.0,45.0
18309,0.0,0.0
34322,2.0,0.0
10444,687.0,6.0
13165,3.0,0.0
32043,711.0,14.0
16072,1754.0,9.0
12310,0.0,0.0
10736,0.0,0.0
8488,146.0,2.0
31941,1043.0,56.0
28439,0.0,0.0
12750,131.0,3.0
20042,0.0,0.0
867,235.0,0.0
480,0.0,0.0
16621,906.0,4.0
11959,30502.0,2338.0
29045,645.0,17.0
2311,0.0,0.0
9490,137.0,3.0
23619,0.0,0.0
3266,3.0,0.0
18504,63.0,3.0
18672,1.0,0.0
9408,561.0,3.0
11891,13.0,0.0
777,2669.0,123.0
22068,1511.0,84.0
26635,1651.0,10.0
28330,0.0,0.0
13244,0.0,0.0
13591,0.0,0.0
1140,3042.0,44.0
14484,20.0,1.0
12973,4284.0,172.0
2175,89.0,11.0
9094,112.0,1.0
17961,0.0,0.0
31320,0.0,0.0
34209,1.0,0.0
25142,897.0,17.0
12373,12.0,0.0
31345,51.0,0.0
26305,33.0,2.0
18930,2.0,0.0
2747,49517.0,7765.0
2975,64.0,1.0
23506,13.0,0.0
23497,2.0,0.0
3001,0.0,0.0
35134,110.0,0.0
2565,0.0,0.0
10013,0.0,0.0
10599,0.0,0.0
18463,1.0,0.0
35850,48.0,2.0
19445,0.0,0.0
35694,0.0,0.0
8664,73.0,0.0
29608,3.0,0.0
6238,982.0,6.0
20118,4728.0,150.0
10582,0.0,0.0
30486,0.0,0.0
16727,126.0,0.0
17695,806.0,22.0
19493,0.0,0.0
30756,6.0,0.0
33710,5.0,0.0
15731,9.0,0.0
18286,0.0,0.0
17209,323.0,5.0
6272,990.0,6.0
7948,34.0,0.0
35485,153.0,0.0
23760,8.0,0.0
7841,912.0,1.0
6082,117.0,10.0
28621,145.0,5.0
7568,1276.0,22.0
10994,3001.0,23.0
32850,42.0,1.0
15310,0.0,0.0
2848,18.0,2.0
17300,0.0,0.0
22594,0.0,0.0
3101,9.0,0.0
6877,1582.0,8.0
32674,0.0,0.0
22879,65015.0,1814.0
3800,0.0,0.0
13226,0.0,0.0
15268,518.0,3.0
24609,10374.0,224.0
22374,1063.0,8.0
13200,56.0,0.0
1419,3.0,0.0
26095,23216.0,2854.0
781,3031.0,147.0
30987,10.0,0.0
5611,20126.0,1044.0
26992,113.0,8.0
22680,0.0,0.0
27892,704.0,7.0
30323,3209.0,86.0
13199,55.0,0.0
35563,0.0,0.0
26723,0.0,0.0
20392,0.0,0.0
23925,0.0,0.0
35720,0.0,0.0
5909,0.0,0.0
35016,1950.0,81.0
13076,83.0,0.0
27803,30491.0,1140.0
24974,0.0,0.0
32505,7209.0,136.0
8148,653.0,0.0
18128,493.0,1.0
32963,2012.0,46.0
14340,44.0,1.0
26410,363.0,5.0
33208,785.0,16.0
35063,186599.0,28446.0
13996,1.0,0.0
18399,215.0,20.0
34994,13.0,0.0
13642,18.0,0.0
18531,0.0,0.0
8152,653.0,0.0
8224,935.0,1.0
24187,0.0,0.0
14988,0.0,0.0
9101,257.0,1.0
22380,1938.0,26.0
4868,0.0,0.0
24284,0.0,0.0
25333,0.0,0.0
24643,0.0,0.0
6523,579.0,6.0
29788,0.0,0.0
35550,0.0,0.0
33315,3068.0,128.0
26163,4075.0,41.0
5326,4.0,0.0
13794,431.0,0.0
981,19.0,0.0
3923,0.0,0.0
2993,0.0,0.0
25587,13910.0,623.0
12086,0.0,0.0
6316,991.0,6.0
12791,0.0,0.0
21384,76.0,15.0
7965,75.0,0.0
35472,47.0,0.0
31541,0.0,0.0
21153,6.0,0.0
6001,0.0,0.0
11041,0.0,0.0
8088,631.0,0.0
31892,0.0,0.0
28097,0.0,0.0
29489,1.0,0.0
6246,989.0,6.0
9767,76.0,3.0
30073,89.0,0.0
18835,3558.0,75.0
5810,0.0,0.0
14125,38.0,3.0
12257,12.0,0.0
18146,748.0,9.0
4266,1.0,0.0
15166,644.0,16.0
21816,491.0,11.0
4524,0.0,0.0
5346,185.0,1.0
23566,165929.0,1537.0
20587,0.0,0.0
17054,159.0,1.0
6057,10.0,0.0
23968,0.0,0.0
10521,5.0,0.0
267,1.0,0.0
27268,0.0,0.0
11646,0.0,0.0
28682,0.0,0.0
34766,0.0,0.0
24592,8275.0,162.0
22519,5338.0,154.0
12916,2.0,0.0
31303,0.0,0.0
19861,319.0,9.0
34580,127.0,0.0
21520,0.0,0.0
18195,0.0,0.0
17345,2601.0,25.0
32224,0.0,0.0
791,4532.0,225.0
31580,568.0,23.0
18358,7.0,0.0
31548,0.0,0.0
21880,0.0,0.0
28915,25.0,0.0
13809,0.0,0.0
3579,0.0,0.0
1443,170.0,0.0
18394,199.0,20.0
17105,8100.0,146.0
26140,1.0,0.0
15632,129.0,12.0
11178,0.0,0.0
15696,1.0,0.0
32010,0.0,0.0
22860,16325.0,445.0
31828,31652.0,1042.0
31685,114.0,5.0
4323,103.0,0.0
10593,0.0,0.0
33465,716.0,7.0
11238,11.0,0.0
20328,31.0,0.0
17231,447.0,7.0
20866,1.0,0.0
20101,2614.0,72.0
4581,4480.0,73.0
28860,2230.0,67.0
12488,679.0,3.0
5153,5.0,0.0
23504,4.0,0.0
1338,873.0,4.0
15482,19.0,4.0
29409,2048.0,106.0
10733,0.0,0.0
7184,168.0,6.0
13788,423.0,0.0
18649,0.0,0.0
27683,1410.0,29.0
3036,1.0,0.0
12947,1167.0,9.0
23158,5.0,0.0
7760,67798.0,3099.0
21649,0.0,0.0
8355,98.0,1.0
6758,139.0,2.0
34865,0.0,0.0
27211,15679.0,277.0
30737,0.0,0.0
12893,1.0,0.0
33526,1.0,0.0
8467,141.0,2.0
11528,0.0,0.0
11748,0.0,0.0
4469,1832.0,61.0
10672,1950.0,48.0
27132,1026.0,44.0
35506,268.0,0.0
14413,0.0,0.0
19284,4228.0,67.0
21813,342.0,11.0
25916,0.0,0.0
19472,0.0,0.0
1304,9.0,0.0
32596,5.0,0.0
3590,0.0,0.0
27662,192.0,0.0
11073,0.0,0.0
24397,0.0,0.0
33668,5106.0,133.0
17768,148.0,0.0
1632,4.0,0.0
29483,0.0,0.0
19940,6.0,0.0
8569,17.0,0.0
891,1159.0,18.0
17718,0.0,0.0
32245,0.0,0.0
7824,43.0,0.0
31868,0.0,0.0
15671,0.0,0.0
10085,2473.0,80.0
14339,44.0,1.0
2731,34809.0,4857.0
26496,0.0,0.0
34203,0.0,0.0
9949,1234.0,1.0
5224,0.0,0.0
9677,39.0,0.0
29481,0.0,0.0
19510,45.0,5.0
15979,3213.0,405.0
362,0.0,0.0
10866,46.0,0.0
8830,18.0,0.0
1431,9.0,0.0
31722,2354.0,92.0
2384,1012.0,46.0
3877,497.0,27.0
12688,0.0,0.0
21653,0.0,0.0
27264,0.0,0.0
15082,0.0,0.0
20337,38.0,0.0
28724,580.0,10.0
26903,145.0,10.0
17992,0.0,0.0
33780,5365.0,33.0
18994,0.0,0.0
7021,7.0,0.0
8038,201.0,1.0
9371,540.0,3.0
3980,15.0,1.0
14791,195.0,5.0
33330,5687.0,266.0
822,0.0,0.0
29173,1145.0,27.0
23637,36.0,0.0
6754,139.0,2.0
22173,7401.0,194.0
11106,144.0,0.0
17037,25.0,0.0
8815,18.0,0.0
18318,0.0,0.0
6907,51.0,0.0
31229,590.0,2.0
7428,484.0,13.0
24258,208.0,5.0
29358,0.0,0.0
7726,33366.0,1068.0
13982,0.0,0.0
20304,10.0,0.0
3194,520.0,32.0
33280,0.0,0.0
8604,45.0,0.0
15948,895.0,58.0
17743,0.0,0.0
7092,146.0,2.0
27750,0.0,0.0
8529,10.0,0.0
4851,0.0,0.0
21475,28153.0,3134.0
12539,0.0,0.0
15470,7.0,1.0
26919,0.0,0.0
4637,7.0,0.0
22858,14420.0,348.0
31413,0.0,0.0
29262,5.0,1.0
13634,14.0,0.0
20496,0.0,0.0
9901,599.0,0.0
10230,274.0,10.0
10374,0.0,0.0
26840,1.0,0.0
15626,85.0,8.0
21052,0.0,0.0
33751,98.0,0.0
5479,22.0,0.0
27179,0.0,0.0
18445,0.0,0.0
9787,105.0,0.0
217,789.0,31.0
16093,1801.0,10.0
18240,470.0,12.0
3439,23.0,1.0
35943,3.0,1.0
13442,179.0,14.0
4933,118.0,0.0
10899,767.0,12.0
19316,6726.0,109.0
9057,787.0,7.0
3220,3577.0,164.0
13638,15.0,0.0
28878,0.0,0.0
29633,537.0,14.0
776,2571.0,115.0
13631,4.0,0.0
35135,135.0,0.0
4385,0.0,0.0
16063,1616.0,6.0
26566,2.0,0.0
31670,0.0,0.0
33551,55.0,0.0
29709,0.0,0.0
1457,411.0,1.0
29368,0.0,0.0
658,23.0,2.0
33545,53.0,0.0
3092,7.0,0.0
26007,1.0,0.0
13827,0.0,0.0
31691,416.0,12.0
7572,1276.0,22.0
30753,0.0,0.0
25838,14.0,2.0
7610,38.0,1.0
31593,2069.0,99.0
9921,1203.0,1.0
1724,1540.0,18.0
10710,0.0,0.0
8297,65.0,1.0
27444,171.0,5.0
21691,5.0,1.0
27352,6539.0,228.0
5347,221.0,1.0
26696,0.0,0.0
8867,116.0,0.0
6427,593.0,9.0
8825,18.0,0.0
20991,9.0,0.0
35908,0.0,0.0
19156,0.0,0.0
3620,54.0,0.0
4784,96.0,1.0
24160,0.0,0.0
5115,0.0,0.0
3389,0.0,0.0
9518,189.0,3.0
16291,2491.0,209.0
4626,4.0,0.0
1901,3582.0,16.0
21113,0.0,0.0
15599,20.0,0.0
22266,210.0,1.0
11744,0.0,0.0
25306,0.0,0.0
4420,2.0,0.0
24685,10.0,0.0
30559,897.0,20.0
16769,15058.0,194.0
8050,209.0,1.0
17969,0.0,0.0
19203,63.0,3.0
13463,0.0,0.0
17024,2.0,0.0
32222,0.0,0.0
2237,195.0,0.0
19805,0.0,0.0
35423,2.0,0.0
30765,55.0,0.0
1148,3063.0,45.0
14119,37.0,2.0
25271,80.0,5.0
15240,2.0,0.0
23426,5990.0,291.0
29359,0.0,0.0
12277,79.0,0.0
30344,7660.0,338.0
6997,254.0,2.0
574,48.0,2.0
16001,0.0,0.0
20693,82.0,0.0
30573,3517.0,56.0
20028,0.0,0.0
25864,678.0,41.0
16069,1720.0,8.0
32307,2906.0,31.0
3283,166.0,3.0
10881,320.0,9.0
2857,18.0,2.0
23892,15.0,0.0
18751,0.0,0.0
2768,0.0,0.0
31212,0.0,0.0
4776,20.0,0.0
8987,386.0,0.0
33707,5.0,0.0
626,0.0,0.0
9933,1213.0,1.0
11035,8123.0,280.0
17012,488.0,9.0
16615,169.0,2.0
24450,175.0,0.0
26528,25.0,1.0
30540,74.0,0.0
14683,113296.0,2349.0
26874,73.0,3.0
28276,4658.0,231.0
24632,0.0,0.0
25053,1384.0,20.0
6804,1131.0,1.0
25269,60.0,2.0
5385,15012.0,916.0
3843,0.0,0.0
33995,32.0,0.0
24107,245.0,30.0
1531,0.0,0.0
25060,1421.0,25.0
16343,0.0,0.0
21025,100.0,2.0
1704,1343.0,16.0
18093,0.0,0.0
29236,0.0,0.0
9740,76.0,3.0
30212,2781.0,96.0
29777,29374.0,1503.0
12256,12.0,0.0
25851,107.0,12.0
34294,0.0,0.0
14069,0.0,0.0
4238,114.0,1.0
18402,0.0,0.0
16586,0.0,0.0
2363,39.0,4.0
15436,0.0,0.0
33966,0.0,0.0
30217,3793.0,140.0
21799,7.0,1.0
31246,4354.0,89.0
22179,7710.0,207.0
19917,0.0,0.0
10534,168.0,1.0
20279,0.0,0.0
4041,0.0,0.0
25844,32.0,5.0
35636,353.0,2.0
10124,0.0,0.0
27457,309.0,9.0
19280,3662.0,61.0
21071,0.0,0.0
16665,21983.0,1339.0
26403,298.0,2.0
4462,1163.0,43.0
17299,0.0,0.0
5916,0.0,0.0
19565,0.0,0.0
13417,152.0,4.0
9082,788.0,7.0
18903,0.0,0.0
27777,2108.0,39.0
20512,1.0,0.0
17907,377.0,5.0
13928,0.0,0.0
32304,2668.0,21.0
6814,1331.0,5.0
21357,50.0,9.0
5526,0.0,0.0
25483,0.0,0.0
792,4681.0,237.0
7795,68128.0,4512.0
5663,0.0,0.0
27590,9305.0,395.0
8500,146.0,2.0
30494,0.0,0.0
18666,0.0,0.0
16888,201505.0,27359.0
8417,116.0,1.0
13742,12.0,0.0
2098,0.0,0.0
26744,1.0,0.0
24732,0.0,0.0
32685,0.0,0.0
14808,834.0,9.0
12039,1699.0,118.0
9626,1.0,0.0
2186,0.0,0.0
4254,315.0,2.0
16318,11192.0,845.0
9505,180.0,3.0
16598,0.0,0.0
20749,0.0,0.0
14559,103.0,0.0
24689,11.0,0.0
14614,4.0,0.0
29296,1615.0,80.0
20959,0.0,0.0
9723,76.0,3.0
31123,102987.0,2935.0
32291,1755.0,8.0
35123,0.0,0.0
35626,329.0,2.0
32388,3067.0,41.0
33199,514.0,5.0
1339,900.0,4.0
25757,889.0,9.0
4986,0.0,0.0
23078,5205.0,159.0
34660,0.0,0.0
25179,1454.0,101.0
17177,1.0,0.0
16887,199414.0,26977.0
16189,17615.0,559.0
22559,0.0,0.0
16133,3.0,0.0
26667,2966.0,54.0
11991,1.0,0.0
27023,116.0,8.0
10390,0.0,0.0
1442,134.0,0.0
20694,87.0,0.0
7697,1044.0,4.0
3636,131.0,1.0
31160,335395.0,26641.0
30985,3.0,0.0
25032,581.0,2.0
6068,33.0,0.0
26946,0.0,0.0
17547,9478.0,144.0
12494,1039.0,13.0
29004,0.0,0.0
25210,0.0,0.0
6249,990.0,6.0
7318,326.0,6.0
30675,3211.0,131.0
3777,1363.0,58.0
17809,3740.0,24.0
31103,525.0,2.0
18961,9.0,2.0
28687,2.0,0.0
18598,79.0,1.0
19108,0.0,0.0
16091,1799.0,10.0
11449,712.0,10.0
7890,1018.0,4.0
18944,9.0,2.0
10366,0.0,0.0
1147,3059.0,45.0
4200,3.0,0.0
13352,0.0,0.0
31855,64136.0,4422.0
26817,0.0,0.0
31768,0.0,0.0
24541,1.0,0.0
9571,1.0,0.0
18561,1.0,0.0
23513,59.0,0.0
31924,174.0,6.0
26923,0.0,0.0
24607,10243.0,220.0
18980,0.0,0.0
1163,0.0,0.0
25970,10.0,1.0
2572,1.0,0.0
15269,579.0,5.0
18942,9.0,2.0
30828,0.0,0.0
29587,0.0,0.0
9533,190.0,3.0
20500,0.0,0.0
18224,110.0,3.0
34781,0.0,0.0
14870,0.0,0.0
9189,656.0,7.0
9799,162.0,0.0
28793,0.0,0.0
25201,0.0,0.0
35392,204.0,9.0
13677,18.0,0.0
7205,168.0,6.0
27502,0.0,0.0
4811,271.0,6.0
17306,33.0,0.0
30161,0.0,0.0
3841,0.0,0.0
21615,1497.0,21.0
5884,0.0,0.0
14481,17.0,1.0
27325,987.0,23.0
33310,2320.0,74.0
23641,54.0,0.0
8333,93.0,1.0
22311,0.0,0.0
16663,21506.0,1303.0
16298,4557.0,399.0
15072,0.0,0.0
35555,0.0,0.0
8766,18.0,0.0
21216,3.0,0.0
30241,9674.0,435.0
34743,0.0,0.0
7846,1004.0,3.0
31347,94.0,1.0
1396,2.0,0.0
16107,0.0,0.0
30612,0.0,0.0
25595,57786.0,4365.0
20737,0.0,0.0
4773,17.0,0.0
7516,1272.0,22.0
33405,3.0,0.0
34159,0.0,0.0
13823,0.0,0.0
4606,0.0,0.0
16274,369.0,32.0
27125,994.0,41.0
20808,16.0,0.0
24573,2666.0,65.0
32653,5919.0,61.0
32825,0.0,0.0
14148,2.0,0.0
5171,5.0,0.0
3494,4.0,0.0
6247,989.0,6.0
29727,85.0,0.0
9481,136.0,3.0
21795,1.0,0.0
7306,319.0,6.0
14921,2207.0,105.0
30342,7305.0,343.0
5562,1.0,0.0
15717,7.0,0.0
28853,2061.0,64.0
4999,1.0,0.0
12066,7588.0,469.0
10841,0.0,0.0
1963,0.0,0.0
32830,1.0,0.0
6268,990.0,6.0
8029,197.0,1.0
13951,0.0,0.0
17500,27.0,0.0
24420,0.0,0.0
21675,0.0,0.0
32867,54.0,3.0
18781,0.0,0.0
2959,35.0,1.0
14443,4.0,1.0
14523,0.0,0.0
6188,11812.0,168.0
14947,2744.0,152.0
35048,114217.0,17994.0
28883,0.0,0.0
34896,0.0,0.0
10526,14.0,0.0
32556,0.0,0.0
14593,589.0,9.0
24662,0.0,0.0
31233,1191.0,7.0
20877,2.0,0.0
27079,18.0,0.0
22643,8.0,0.0
22207,0.0,0.0
2930,1.0,0.0
13730,0.0,0.0
18417,0.0,0.0
13685,18.0,0.0
32495,1563.0,21.0
29982,24244.0,1479.0
17504,28.0,0.0
12995,6228.0,293.0
7328,327.0,6.0
18879,0.0,0.0
1297,5.0,0.0
23483,2.0,0.0
21006,71.0,0.0
17648,0.0,0.0
15068,0.0,0.0
5027,242.0,3.0
35757,6.0,0.0
7564,1276.0,22.0
24935,12693.0,12.0
17540,8799.0,102.0
24994,0.0,0.0
11207,0.0,0.0
16516,728.0,52.0
12712,11.0,0.0
11260,11.0,0.0
28361,6956.0,87.0
8929,256.0,3.0
18412,0.0,0.0
13144,0.0,0.0
28256,1778.0,47.0
28831,1396.0,25.0
24680,10.0,0.0
33929,0.0,0.0
21811,253.0,10.0
11230,11.0,0.0
27896,1433.0,27.0
18328,0.0,0.0
1739,0.0,0.0
21994,0.0,0.0
12860,18.0,0.0
19571,0.0,0.0
586,0.0,0.0
2154,49.0,8.0
13341,0.0,0.0
9732,76.0,3.0
16553,2603.0,104.0
23169,245.0,0.0
10184,4.0,0.0
3509,793.0,11.0
9539,191.0,3.0
1867,0.0,0.0
27810,42368.0,1689.0
954,0.0,0.0
32562,0.0,0.0
35298,2325.0,10.0
12628,31.0,1.0
31173,0.0,0.0
19332,0.0,0.0
1319,61.0,0.0
22752,228.0,9.0
533,8.0,2.0
10991,2279.0,9.0
7511,1271.0,19.0
5687,2.0,0.0
18684,12.0,0.0
3354,0.0,0.0
2232,85.0,0.0
3397,0.0,0.0
3203,1053.0,55.0
7990,75.0,1.0
8228,936.0,1.0
1150,3074.0,45.0
17027,7.0,0.0
10099,4881.0,225.0
8899,245.0,1.0
13401,44.0,1.0
31893,0.0,0.0
31182,0.0,0.0
1386,0.0,0.0
24929,6588.0,11.0
22824,43.0,0.0
25835,12.0,2.0
34537,0.0,0.0
26215,30305.0,1833.0
18022,19.0,0.0
16722,61.0,0.0
11662,0.0,0.0
29890,70271.0,4212.0
34010,81.0,5.0
18060,0.0,0.0
14910,1735.0,73.0
34121,3.0,0.0
34342,193.0,3.0
32312,3663.0,39.0
32707,0.0,0.0
24741,0.0,0.0
19151,0.0,0.0
35645,375.0,2.0
26851,1.0,0.0
33832,0.0,0.0
9104,293.0,1.0
30864,0.0,0.0
29668,1515.0,66.0
23045,5.0,0.0
33628,1.0,0.0
28738,620.0,17.0
10323,307.0,25.0
4590,5893.0,106.0
13593,0.0,0.0
33074,4923.0,205.0
6595,296.0,1.0
15278,1240.0,7.0
7123,147.0,2.0
13353,0.0,0.0
9668,13.0,0.0
33640,47.0,3.0
23538,8672.0,63.0
18026,19.0,0.0
3593,0.0,0.0
12866,18.0,0.0
7950,42.0,0.0
15080,0.0,0.0
15485,24.0,4.0
28499,22491.0,899.0
7349,328.0,6.0
6355,395.0,4.0
28827,1170.0,13.0
10633,38.0,0.0
14705,163009.0,6623.0
9129,339.0,3.0
31641,0.0,0.0
33730,13.0,0.0
22459,0.0,0.0
3120,0.0,0.0
27344,4888.0,157.0
10300,51.0,3.0
19046,57.0,0.0
331,4154.0,453.0
30814,3011.0,131.0
35853,57.0,2.0
23547,32008.0,273.0
27910,6202.0,226.0
1144,3053.0,44.0
24878,93.0,0.0
2321,0.0,0.0
19435,1031.0,4.0
32741,711.0,25.0
19028,0.0,0.0
3123,0.0,0.0
18105,10.0,0.0
34731,0.0,0.0
25195,0.0,0.0
31339,19.0,0.0
14100,15.0,1.0
20399,0.0,0.0
2755,53081.0,8656.0
28112,4.0,0.0
28758,0.0,0.0
211,726.0,28.0
27016,116.0,8.0
15316,0.0,0.0
28899,0.0,0.0
3178,132.0,9.0
14274,0.0,0.0
25163,1366.0,79.0
2088,0.0,0.0
7336,328.0,6.0
11032,8031.0,270.0
22126,147.0,0.0
15426,0.0,0.0
937,0.0,0.0
34210,1.0,1.0
674,24.0,3.0
29936,0.0,0.0
23077,4848.0,129.0
11575,59.0,0.0
13502,0.0,0.0
34155,8.0,1.0
20462,324.0,8.0
17980,0.0,0.0
15382,43.0,0.0
16037,134.0,0.0
