id,anchor,target,context
6a3e1c7efbb7d06c,fire ring,burner flange,E04
51822e8ab8d78d02,glycitin,glycemic index,B01
ac0557fb8d6c33be,mount on cylinders,foam cylinder,B41
c2b995fe5005a09b,resilient metal,inflexible metal,E06
7ad8b0e663ed0ab8,square lattice,dimensional lattice,F16
887fe027946376a0,water infiltration,rainwater infiltration,H01
5002bb9e31f5880e,smooth outer surface,smooth cream,B65
0cfd8a35bb65a773,control in steps,control steps,B24
b1fe65227d65d4c9,based method,methods of raising funds,G01
3a6a678d6030b01d,transparent liquid crystal display,sequential liquid crystal display,G09
920c670c745582b8,return structure,exhaust fan,F27
1c8ac3ccc249b038,main pulse laser,continuous wave,H01
2e2f0ea3173cebe9,use solid materials,use solid elements,B22
85a5fe2e514fefa3,reduction factor,time,G06
5632878e0325c95c,mat sections,clamp members,B07
9b180de72bb9f280,surface altering agent,modifying agents,C04
33b7f1a973eb20cd,comfortability,fit,A41
7f28d2f8eab57f80,coupling arms,hooks,F16
43f5cfe1f9fe7ea4,hydrocarbyl substituted succinic,hydro substituted dicarboxylic,C10
cf6c53a2c026e30b,multiplexed data,time division multiplexed data,H01
94fcfdfecbb4ae7e,coat with conducting layer,coat with conducting material,C25
62e0288644289f7e,paraboloid,parabolic shaped,A61
922ce9824f0df303,equivalent molar,atomic molar,B01
ff99d85143bcc58b,oil tankers,boats,B63
e5d3d5b831553b17,insertion losses,total insertion loss,G01
8f8eef761d5af1d2,weldability,attach two iron plates,G01
3b40196b831955d0,engage in guide slot,engage with guide slot,B23
15db3a0adb10897d,component control,auxiliary operating,B60
30ca97bf51da5d2f,flow openings,flow song,F04
3b531fa8f87a9a9e,buck converter circuit,switching so order,H05
797aec51b1b96d72,curing resin composition,coating material,C08
aad851ff466aa7ec,oxygen value,oxygen concentration,F02
967cc964daa5d08b,dimensional location,dimensional data,F41
c7b284bff4052b9e,glycitin,metabolite,B01
c4542e2e061e1f48,coupling factor,water level,H03
285be5c84c00ee6a,metastatic bone disease,hodgkin lymphoma,A61
311fe9efa87e51ba,arm design,shot peening process,B24
d9190e13c61537a0,power conversion control,communication,H02
2e37187fc1beb722,exhibit symmetry,symmetric matrix,H01
75bdd418bcb7ab86,feed control valve,feed water control system,B24
206d3ca4691ae7bb,walnut oil,compositions composition,C08
bd1db03a2c8a821a,block selection signal,road block,B41
2c2e1805a7c8b7fc,terephthalate polyester,terephthalate polypropylene,B29
f1d2dec0589af7da,laminated wall,liner,C03
f12823b39391e6ef,apply to anode electrode,electrolysis,H01
9f724d2d46401785,include retaining elements,include locker,A45
9f2b293985ddbf2e,resilient spring clip,catheter,F21
724555908fa9527e,moisture proof film,moisture proof,H05
98ba761b8b8a4da6,retorting process,situ retorting,C10
8de4668ba71fae5b,cathode layer,separator,G01
54694cd22e2c28e1,select unit,unit circle,H01
25d826111ac2d941,belt shifting,band shift,D06
73b71f253aaae05e,battery heater,vehicle battery,H01
a94c6e52ca9cfb45,aluminium compounds,alumina,C07
69c379fd4acc3441,friction lock,fire flooding,E21
7c9c6ab959f48c5d,sphygmomanometer,oscillometric,G05
94078ec9e532995c,herpes,viral infection,A61
c2f8cabc7ca6406d,movement directions,economic movement,B23
b8ae62ea5e1d8bdb,angular contact bearing,contact therapy radiation,B23
6f7b284b167fc0d0,fractionate portion,proportionately,C13
4e42c14c3c67ece0,pulping apparatus,paper recycling system,D21
bc84b6b80aa87464,length light,reflecting surface distance,G03
bff1c4afcc0cb4ff,well pump,pump from well,F04
4603038bfa079112,rotary electric,speed electrical,B64
419ed82898d7edf8,cement composite,material,C04
c117bcd4d2b710ab,calling card,telecommunications apparatus,G08
650404605bba5c30,adjustable multiple,aim adjustable multiple,B23
489622e7fbb3c195,linear change,linear dimensional change,G02
0c25f8fe7fe40915,mayenite,high alumina cement,F27
331fff00a52e74ea,define by memory,share by memory cells,G06
bf284d4fceef1db3,time digital signal,digital electronics,H03
179247032285ca83,displacement mechanism,mechanism of labour,A47
4a980f5e7b503278,tetracene,aromatic hydrocarbon,C12
6532af78d37a6d74,chemical activity,chemical reactivity,B01
1648bbc1a9fc4695,video lines,device maker,G09
2fd474a8a598af5a,cervical support,cervical cancer,A47
36971efc2a91cb01,container opener,holder,B65
00bd56b22d8355b8,diffuse in substrate,dissolve in substrate,A61
6a4830916b201706,voltage patterns,time varying voltages,G06
0078a18c8721c714,cyanoacrylate polymer,digitally imaged lenticular products,B41
5eca92d50ee9b41d,cap component,market cap,B65
568e313e0deeedfc,contain sulfur compounds,comprise nacl,C11
b0afc2810821ccee,melanocyte,stratum basale,A61
37eea11df984e489,upper clamp arm,arm clamp,F16
49daf25f090c7981,board id,user id,G01
d0ee7d90380b13dc,perform working operations,performing cutting operation,B21
10ee5ea5e2cd45b3,therapeutic applications,prevention,C12
55215d7a883b271e,movement directions,guide face,B23
5faf9b7dc61b8b66,therapeutic applications,procedure,G21
442c114ed5c4e3c9,tunneling capacitor,capacitor housing,G11
98c1bf9044899f48,gripping layer,securing cover,G03
39e34a478f71fe54,friction lock,solo climbing,A61
93b9175716b9aa49,projection method,filtering inversing projection,G04
30117f4a39f86caa,place to set,place of interest,H04
1488a9294da6e8b4,use solid materials,use metals,B29
9516f4650b922ba1,dimensional location,location pin code,E02
c6f1d0214a1aab2c,oxygen carrier,organic agent,C14
ce04be875509bc81,battery cell assembly,electromechanical electronic apparatus,F28
599b382a1bc0878f,unit inlet,unit,B01
09f8c8e4b2e48415,hinge mechanisms,hinges mechanisms,E05
c2114ce15a57d88c,transparent liquid crystal display,transparent liquid crystal,G09
a31c5588b6e66a11,opposing walls,opposed side,A47
fb141508fb4209b2,undulation,market fluctuate,B31
f73f4ead783823a7,alphatic,saturated like hexane,C09
78150dc4e34fe8fa,starch component,grain,A23
cbe91527182c7c51,automatic coffee,automated coffee machine,A47
34a51947f744ab5f,siloxane based,saliva,C04
42684352b3c2255f,operating channel,operating system,H04
f440564cda4b28b8,battery cell assembly,electronic assembly,F28
49bd33ccce6dad18,dna strand,metal,G01
571e1bdae5928506,page file,paging file size,H04
2418cdff9e42aaf3,perfluoroalkyl group,perfluoroalkyl groups,B23
1c242ad34ec75d91,opposing walls,opposite sides,F26
f848515e3a6c2972,sensitive photographic,image sensitive recording,G03
90771034474f7b9d,slip segment,slip on shoes for men,B22
6d794c7a1ec3d3f9,arcuate means,rollers,D03
cc31fd13c19b9fcb,parallel orientation,maintain parallel orientation,G01
765d9c1bf04625ea,source voltage,gate resistance,G06
d12622587b6e1498,lower stretches,stretches for legs,F03
b6ab1607de84998f,agitate means,agitated person,B28
be5a5243dee274ba,negative collector,silicon insulating,C23
f516bb6aa18848f5,adhesive mounting,flange including,A47
1ffb6ce8d0b1f76e,cyclic alcohols,aldehydes alcohols,C10
7ca1c34161876074,expandable scaffold,expandable tubular structure,A61
5760de6232a24803,circumferential clamp,flange,H01
c7e1523ef3b66358,operate internal combustion engine,car,F02
d097536798342f7c,linear systems,data networks,G06
16be992632972460,predetermined relatively,predetermined temperature,B61
e4958d04db038845,unit inlet,interval notation,B01
f24e9501181d2116,increase hardness,enhance flexibility,G03
18cc9b2d1d75739b,wiring trough,influent well,F16
e9f281c459cc6af6,clocked storage,clock circuit,H03
5cf4554e99187817,faucet assembly,school assembly,A22
b49b4557bea60789,gripping layer,grip enhancing material,G03
a367050ac391f70e,move towards left,move to left,B28
693f8760f0135cf1,water propeller,water soluble eye,B64
9b1464d2dfacb0c7,shaped engaging,ground engaging component,A41
fd2455da228662c0,toolpaths,traffic path,B22
e58231da8175923e,saw sensor,sensor,G01
e5c9992887878d7e,polymeric ester,copolymer,C08
48f2eba2c64e7693,rotate on its longitudinal axis,spinning on its longitudinal axis,B24
7a56fb65d7fd938e,predetermined acceleration,counterweight safety,B66
bb128513cf56c6e1,cold state,room temperature state,H01
9a77f02f5abb890e,proper order,re order,H04
3ef0bd3af00d8a69,pictorial image,character or figure,G01
69a2234fbf22d95e,offset table,game table,H04
e85e30d3d2afca5d,nozzle receptacle,flower stalk,B01
e86e98e2633de06d,diesel fuel tank,fuel tank,F02
abde0f34272a6e59,verifiable,non verifiable programs,G01
722d1baa970b37e3,cyclic alcohols,cycloheptanols,C10
98756be1e94c38ad,implement with plurality,implement regulations,A01
cc1d9a3f8c6a9fc4,inner closed,inner retinal layers,F16
97a0962fb5870251,form tables,light,B41
9ec40d74e307d7bc,glass part,contact lenses,B41
38e5011269b840b8,container section,crushing section,B02
b8f2b62a6579056d,rotation protrusion,rotational,F16
10b627081cfe9c93,committee,transmission systems,H04
65cc4811c8734396,killed,cold killing,G02
534fb50168236c54,obstacle course,autonomous environment,B60
0725fd51396426e0,voltage values,levels,H02
24b8cf7749d151e3,dac system,prior filtering system,H03
5edb220601d4debf,nozzle receptacle,nozzle heater,B29
9c50a2ec45977629,machine end,year end,B41
3bc246f8ab203e76,general anesthesia,propofol,A61
360776e4b0f69621,buffer strip,plates,F16
a0fb16a3cb8581a0,main pulse laser,pulsed light,H01
3d4b1d27c3c3fe68,generate in layer,without contours,G02
f05a6fac6a8d403b,shunt reactor,shunt system,H01
f8c546dd89e5d757,hybrid system,phase,C07
e05048606c74dff6,disperse in plastic material,crowd disperse,B29
e03fa9b7c1d83250,demodulator,demodulator unit,H03
7b52b07cc7e4f029,battery monitoring circuit,conventional power management apparatus,G01
417f78433a3e7b03,protograph,base,H03
ff183c28eff53aed,hinge mechanisms,power generator,H01
b49841df0bc9771f,central flow path,gas flow path,G05
fae1f09db601b4ea,breech mechanism,breech process,B29
67c72609b4709f07,respective emitter,circuit,H03
08d2ecbb590b1e5c,form cutter,face milling cutter,B27
c90f4fcb95876bcb,noncollinear,ortho line,G01
e8bf151a96655751,control in steps,non control steps,G05
8c18e37f0a87355e,gate insulator film,insulating semiconductor layer,H01
84d6d193b75f2383,water infiltration,water vehicles,H01
08b55d26627b3dee,predetermined acceleration,prearranged acceleration,B66
b8f338b672550070,upper clamp arm,upper clamp,A61
58c09cc50055823d,enclose with openings,open bid,F21
c620a4b11de9e164,top surface member,top wall,H01
3196817774cbc661,place to set,setting in place,H04
42081e98f844e263,key arm,weighted arm,H04
e05c41bcc5ad0327,toolpaths,geometric sequence,B22
bd06fb50f1696395,board id,id card,H05
2ad86623483b2654,melt coating,pre melted adhesives,D21
c640197ca190d2ff,fire cartridges,units,F42
35246a8f1166de79,decoy oligonucleotide,gene,C12
a24eb0599c3ed581,broadband information,configuration,H04
c3eee92463f49b05,seal members,member portal,G03
a5805aecd31c8a3d,acrylate groups,groups,D21
0f3bfce058f53c45,self resonance frequency,frequency of resonance,H01
8c419cb465cb574e,main linear,modular guideway,G03
a9a449e9d3eab361,transmit over interface,transmit over path,H04
0b9d27cf8ca9afc1,superior abrasion,rubbing fibre,D03
8b7f7bdfe7ed1dea,clock input,input,G07
a4438fb2d17364cf,web transfer,web transport,D21
1815bcb79094e9b5,adjacent laterally,cup units,B23
b6250f054822f02f,polls,straightening rolled sections,B21
e3c386ba01d93402,tunneling capacitor,resonant tunneling,G11
c90bc45dfa08be1d,operating channel,operating voltage,G07
a0eb36ccdcb846d9,wedge device,wedge device inside,F16
e298050cb7c3bce1,video lines,line segment,H04
a5306f8ec63abbb3,signal sender,photonic signal,H01
4df2deebb7c45ee0,inflow channels,power channel,D21
bd915e2e035036f4,web transfer,web shifting,B29
12e8b83af4a49739,smooth outer surface,outer surface,B29
97e9b126c3862048,outer bar,metal,E01
a2423da1fd3bcdfa,imaging axis,ray line,A61
c593d6617e9d7381,vibratory actuator,driving actuator,H02
cd3e19d0d22535da,oxidizing enzyme,aqueous crystalline polymer,C12
4a04d22dc11dcb18,obstacle course,obstacle training,A63
d55e8bf16b15c804,source voltage,gate,G06
33a1159b82620811,arc type,triangle shape,G01
ea548d2e6a2d7463,sprayed,two component process,E04
db6c9d4157daa760,feed control valve,switching switch off valve,F25
987ec05221a9bd74,source voltage,gate current voltage,G06
b6edbb3562caeef5,estimated amount,total amount,F02
4e89f2f9561504ba,sustained delivery,drug release,A61
e8515f4ac640259c,belt shifting,machine,D06
d2a11a888cc1df50,receiver shaft,receiver brush,H04
8efd4a8897365bf1,clock input,clock terminal,G04
91a2d782bf8f9162,noncollinear,substantially parallel,G02
be31b00fc9554676,foot side,foot massager,A43
b20b0d812b354e4a,page file,slow memory,G09
f5ecab50c3a45cf8,remain below threshold value,remain below predefined value,B60
323b8a57c0ef0508,solder member,member function,H01
090a607045d0221c,verifiable,created,H04
a3bcd5decab613bd,trommel screen,screen,B02
3e6456d7aa64fe10,non lamellar,non toxic,A61
f2b0b41985923a29,chemically modified polymers,chemical modification,C08
9c76ff0cafdd608d,ammonia recovery,metal extraction,C01
a7559cca426660c4,electric starter,actuator,F16
cb82ee998f8b7fc0,aluminium compounds,boron containing nitride,C07
9edb3b77a48d4b80,package member,composition,B65
8983605b3d97ee43,water propulsion device,drive system,B63
9a6dd3ca1a797357,hybrid system,building,H01
e9c7ec14ffeab83e,annular neck,integral tube,F02
f5f4f637639b40b5,based method,measuring coordinates,G01
b30ea39bcb4f502d,reflection type liquid crystal display,reflective mode liquid crystal display,G02
4a2b7d596097e20d,mat sections,parts,A63
03180df8d5649e67,illumination condition,exposure,G03
ec0939081048f5d9,electric starter,engine crank,F23
d151997676f61fcf,connect to common conductor,connect to common lead,H03
bea9e70567ec16fa,carrier transportation,wheat fiber,G03
78b4966911fe499a,fluid flow source,fluid flow circuit,A61
061d17f04be2d1cf,abatement,increased rate,A47
0d913b4c0251de4f,battery monitoring circuit,storage module,G01
d7bb1ea2b761fef2,abatement,prophylaxis,A61
a8d616e1c354a632,comfortability,comfort blanket,B62
28a3028e03816bd6,water propulsion device,propulsion propeller,B63
a0275280ee9f6c97,pipe box,pipe container,C21
625c103fb6131c4c,metal phase,homogeneous,B01
0d9b35682040b402,substantially axial,substantial financing,F01
9ab0fc1c5e29bd4f,animal fats,triglycerides from animals,C10
8ad0f41213268314,engage clamp,move from clamps,H01
824d704c57527c17,renewable power,voltage,F24
468e9c0dbaa2e460,saw sensor,rf id,G06
5dfeb4d1d8ce215b,wood article,medical products,B05
ce46bb63d03efe33,inner closed,internal closed body,E04
ff069d047183490b,antigen composition,lyophilized,A61
12e0cd05e8aa7291,signal generating compound,antibody,C07
9dc9e2a7b0e45814,vibratory actuator,control mechanism,H02
bd0a8c502c51545a,carry by platform,tanker,E04
7db1885cd365d333,water propeller,flaps,B64
1cdfbdf6f37359fc,locking formation,eye rust formation,B23
62e4a9d9b4d5fd01,cement composite,cementitious composite,B28
29bd8c966d754d7d,radio wave transmission,measured wave,B29
46bd7b44b8079681,key recesses,key pivots,H01
e749bd9f41735e13,inner contact,attached internally,D21
13081ec61212cd5b,fidelity,imaging viability,H02
02904182cac13f4b,olefin production,producing,C10
7bfb76f38ca85c61,opposing walls,resistance,A46
785f8bd4c8349280,seal members,seals member,G03
8a08e6f27912b171,inner peripheral,annular,A63
1c4135fddbcbc5c1,imaging axis,imaging path,G01
7fe0f2dd16fc84b6,based interpolation,traffic signal,H04
78243984c02a72e4,end pins,end days,A44
aefde8857ce3ecf4,data output circuit,data processing memory,H03
a626c0a081b4f356,guiding elements,guiding principles,E01
d46712d26ee091bd,summits,support system for vehicle bodies,B65
b29c27451f1390bd,metal phase,hydrogenation component,B01
d1aee7c8ced210c4,sustained delivery,sustained pulse rate,A61
6a3dbee3a07e60f7,friction lock,anchor,A61
3bcc25089cb3136a,arm roller,operation member,E04
83fa8251db600fa6,pressure detection,pressure detection element,F23
5919b3c00fa26945,alumino silicates,silicon,G03
a7df63266a0cd792,ack,busy acknowledge,G06
dbbd0f9a60e7088e,implement with plurality,plurality ways of implementation,A01
391881863ac151cf,alpha gypsum,beta sulfate,B32
99cc1daebd27703b,nail strip,strip of nails,B21
2358cb9c3cc6f932,cement composite,binder composite,B28
826b0fd8a5850b41,gold alloy,palladium metal,B01
a0ed1e252b8e6bf0,hybrid system,rna,C07
491a05b6f2b5a7d9,polymeric ester,polymeric derivative,C07
efdf004f9537df50,sheet supply roller,rotatable supply roller,B65
9fdf2458f58de858,crank,human arm,F42
6c788a85cab23470,material item,an apparel item,A41
dac0dab7c6f55486,radio wave transmission,radio valve,B29
dcfd97fd5fd11222,vacuum cups,cylinders,E04
a4955c0140b0b4f6,cold state,electric motor,H01
16460c6b4677c892,central communication unit,wireless guide device,G08
0eef269cf394effc,prevent accidental separation,halt separation,A44
fbe0c92d286215c5,cleaner system,filter assembly,F02
bc1a06421b55b4c6,rizatriptan,drowsiness,C08
9674e7529bc53bf2,electric field intensities,electric field strength,A61
eca56a9d9e3f6e91,renewable power,electricity generation,A01
6c61e2c804032d00,equivalent molar,moles equivalent,C01
9fe7666a36e8f7e4,square lattice,lattice symmetry,F16
b92c0f2bbd7092b2,energy storage spring,mechanical device,G04
ba552926ccbe9cf4,square lattice,semiconductor cell,G21
a4e49651e6aa8e8f,storage lid,collection lid,A24
bb0a0c6ac47a68e7,central flow path,center fluid passage,B01
1cee981551221a31,spreader body,spreader head,B66
ddb3d1e12564c920,renewable power,power train,H02
3be1fd6e4afabf16,dissolve in solvent system,dissolve legislative assembly,C09
bda2195608f8ea12,guided projectiles,space,G05
df79e0b9f67d1636,polymeric ester,polyethylene glycol adipate,C08
99efa9b2b5962c24,selection logic,logic module,F01
c65c848eb16cb674,implant pellets,subcutaneous implant,A61
133739fab217247f,chip form,chip die form,H05
46bd54dd5a51f17a,optimal quantity,appropriate amount,A01
b1966843be7c6b01,fiber slack,wireless communication,H04
89b9509f4a28398d,transparent liquid crystal display,semiconductor apparatus,G09
61ac68ad0f963de9,opposing walls,opposite walls,A46
755f677e84d6c614,donor plasmid,nonconjugative plasmid,A01
24e61a847b7f1aa9,coaxial cable transmission,cable,H02
501f2080bf3c462b,adjustable multiple,grip,B25
14cb833146c8c87d,roll on workpiece,workpiece rolling machine,B23
3d00365ed43561f6,video lines,video lines extracting,H04
ae70dd3527881354,reflect by reflection mirror,reflect by reflection surface,G01
cb286e151a68e0d6,sun member,sun garden,F16
458e804a64ba5c42,transmit alarm,send time,G08
c5d788c56e8c2a5f,double planetary gear,transmission gear,B60
f8781dbbe05dc36a,fountain head,water body,E03
c3610ac9deadd3d4,movement directions,components,B23
c33e227e031abf4a,magnetically actuated,magnetically equivalent protons,F04
e0ac6e8f948489e5,insert nucleic acid,nucleic acid polymorphisms,C12
cd7cdf14a77fa132,kraft cooking,northern softwood kraft,C01
8cafdc143580f931,acoustooptic modulator,output modulator,H01
a11ae35e3f4d29bb,ammonia recovery,gas recovery,C10
f0d1016650d33159,clods,lumps,A01
3ddfb6f54a6cf552,useful metal,productivity,C07
42466cf886db8234,surgical gloves,latex,C10
39214e58b61caec3,conical path,vehicles interior,B60
c7eada826d8a402c,synthetic training,bimodal function training,G06
8f7efb7ab00c0f03,finger actuator,push button actuator,E05
f8cd3ed40f4d273b,particular operational,specific local operation,G01
5f9c4c322f85ecfe,self resonance frequency,frequency,H01
507a623532c2e846,connecting lines,fluid lines,H05
f9f574ca53c7d765,type parameter,indication field,H04
6f144e33678be6dd,melanocyte,pigment,A61
c83189853e158139,deflect light,coherent rays,H04
3bec1b912078522b,combustion elements,gas turbine combustion chamber,F22
12d66b25589a6a6f,metal phase,state,B01
6286ab617174e036,tooth spaces,mechanical slide ring shaft seal,F04
4415b76201419086,noncollinear,noncollinear directions,G01
60795faa1b27bf61,previously captured image,previous version,G01
9db44d1d24342c88,siloxane based,silicone base,C08
e16b3c41219028c0,glass part,layers,C03
d267903e28ce0860,run during interval,time lapse,G04
55808f6ffd260a23,free fatty acid,palmitoleic acid,C12
dd1f8a8494b143cd,elastic repulsive,turning operation,H01
88a352e479b7e3d8,operator identification information,session data,H04
45ac6be86d3f3dc4,output center,adjustable support rollers,B62
e2a07ab780d6d2e9,produce by recombinant dna technology,produce by technology,C12
498ed1585aa2ab2c,source voltage,source ratio,G06
919531a038563b09,overflow compartment,flow control valve,B22
ff1fd5cf0fdae338,conduct cables,electric current,F16
8a5bfab4386d6fd1,retorting process,thermal processing,C10
1adaa4c1f465e05d,flexible membrane,inductive membrane,H02
ee5d9e815e625a50,conductor particles,resistive bus,H05
3c701f864132f7d1,oxygen carrier,dioxygen,C14
ca52ba7283a8f32a,main pulse laser,light weight,H01
a572c85eae5ae498,inner closed,opposite,B24
063b79459c818c7d,extend areas,termination device,H01
8816396675ec4cb3,antidiuretic,hypotensive,C07
6cee4293158d3a8e,toolpaths,traffic path,B29
2ca2d5c7548d9e1e,conical path,circle revolution,B60
5467ac730fc44df9,hinge mechanisms,circuit board fixing,H01
56ab0d7f51018c1c,predetermined acceleration,predetermined acceleration window,G01
d68975b492cb3960,overall weight,mass,D06
a3eeb578e85a9f0d,axle boxes,bearing housings,G01
dd497f6ce2a2cacd,catalyst paste,slurry,B01
f0e3bfe213a51d8d,direct received light,convert received light,H04
df8be1b650f1af73,obtain from fractions,food extract,C07
738023e1f6f1517d,track temperature,neglect temperature,E02
fce09d17abea3300,flexible membrane,wear resistant bolt,B22
9e31fe73392ca737,adjust gas flow,changing gas flow,F23
358914cac3115e76,starch component,starch element,D01
1f4f12665c00b068,connecting lines,parallel connection lines,H05
cae783d73569c2c4,offset table,exemplary offset,H04
cc72ce72d15e5a09,gnd,ground,H03
1e00bb3a06027d60,data output circuit,memory,H03
ea2f7344ae3e55fd,boom hydraulic cylinder,bucket hydraulic cylinder,E02
08c9aad41fe66369,nvm array,fets,H01
02ee4e7cc7ee0754,component composite coating,base coat,C08
615dc77bf9f62bcd,decompressor,decompressor device,H04
b1751bfe65519bc5,project onto surface,project onto exterior,B29
368c4b5a590a1fec,send to control node,send to control circuit,H04
12ca31f018a2e2b9,speed control means,control loop,G05
62b5bf966bce06db,renewable power,power,F24
0a69e44063da28bd,fence post,support surface,F21
3403ae07c680fe47,based propellant,helical propellant,F02
f8af389d5bd7ecb8,conductor particles,electro conductive powders,B01
9f8cc12ef44243b0,video light,videos,G03
7f982912810f41b3,preliminary dispersion,final area,G03
ef9017406674b9c3,define panel,flat sheet,C02
4e3b1b597e56a438,foot side,drum,A43
3701f26325f4787a,square lattice,square grid,G21
b68589f5864b351d,sustained delivery,constant drug delivery,C12
0fd4d70e1864afa1,predetermined acceleration,preset acceleration,B66
6edf3e5c07c7e2f2,inner fluid conduit,elongated conduit,G01
df9d365624ab7dfe,encapsulated pigment,polymer coated,C08
2148fce88d02c2de,paraboloid,hyperbolic paraboloid,G01
9080a0c5189ea0ec,inward travel,insertion movement,G09
5dcf9d60d828dc8a,radio wave transmission,wave transmission,B29
88ea543688fe91e8,animal fats,fatty fats,C11
71813d382009663a,cervical support,support your team,A61
40389919a505a9c4,slip segment,connecting material,B22
293d4be2621f0868,flux regulator,limiter,H02
b798c72b082d2260,battery cell assembly,electrochemical cell assembly,F28
cf18e14532462d82,direct received light,directing light signal,H04
ca3894068b794a21,vibratory actuator,movable actuator,A61
fc2b4705879d5b21,material item,food item,H04
88e51c330e0497b5,prevent accidental separation,accidental separation,A44
2ddf655937ed52f2,pendent,pendent functional,A61
d6a3729c7a8329e6,el display,electro luminescent display,H01
25bd314294299d39,deteriorated,poor,C21
aaa409a553a31c91,nozzle receptacle,cylindrical receptacle,B01
b29c0f02aa89cfda,renewable power,variable,F03
f3d68ae77bb19226,abnormal position,unusual position,E03
bee35c0eb2529f76,parallel force,push button,F28
cc55f3667496f908,microchambers,channels,G01
8e5c937e113f38d6,punch face,orifice,B05
fc62be38e13eb6a2,stepped pin,projection,B25
30efdebe77fbd845,life testing,training,A61
83394e47e3c4f2d7,display different pictures,dual pictures,G02
89cd37112bafae76,proper order,following segment,A63
2a086b40d7f3223f,pulsed plasma,pulses,C10
5ed3080a12903806,upper clamp arm,joint member,F16
99fc687f662a6f19,illumination condition,light per unit,G03
18ec5d64a20f7b00,maleic anhydride grafted,low density,C08
f19c2edbd6613c83,resilient metal,repellent metal,A43
45dc026409725a4a,source voltage,input voltage,H05
8641288fcef427d0,axial extension,viscous silicone preparation,B05
51dec241924d9a57,dimensional location,dimensional portal,G01
8a0134f6ab2b5cfb,fan rotation speed,fan code,F01
1055412898714f4e,sheet supply roller,paired feed roller,B65
b885a2c4900cd3f8,storage lid,lid allocation module,A24
544ddc3ffa02cc59,transfer onto substrate,transfer onto wooden substrate,B41
6baae7d8c99a2412,dissolving,dissolving liquid,G05
8c2667fb5148fe0a,operator identification information,video identification network,H04
0428f56a44ad6162,source channel,protein source,B05
8abce266a74e92e4,main pulse laser,laser treatment,H01
34d7c299150adcf8,personage,personality,A47
95e96d89289cfbd6,signal generating compound,metal component,C07
430675af10713f84,biomimetic,bioengineered,C07
470c054bcd68251a,storage lid,lid,B60
2b29d99fef555017,compression loss,loss of smell,F01
63c7093166df9833,substituted carboxylic,maleic,C10
c8f77e8339a86a9c,flexible glass substrate,substrate layer,B32
55b4ec103ab287c7,faucet assembly,faucet stems,E03
2615875e00a62596,data output circuit,dq buffer,H03
897f349324826699,fan,fan unit,G03
b4e43a22a5577981,pendent,pendent drops,D01
415a050c76a63220,include contact switch,light bulb,E04
be91d6478212e8f5,ply tire,grooves,B29
bf569c31382201e8,diffuse in substrate,insiders job,A61
25d378c5ee0ea1b5,reduction factor,decreasing factor,G06
a8cd13a4fb65589b,network load information,network traffic across servers,H04
bce5c964e6590aee,intermediate connection,axle,B41
76a0173e81e12b69,opposing walls,walls,F26
0f80b5de135d084f,automatic coffee,auto spares,A47
1d5a9ec168027afe,demodulator,dem detector,H03
bead5e289fbe4bc0,retaining insert,insert retaining,H01
99c0158f29a5e11b,panel frame,module frame,F24
20edf0d4e0d45222,type parameter,decimal number,G06
b1789e7ffa03058d,metatarsal bones,metatarsal joints,A41
cd2896b2c31c2a8d,dihalo compound,dichloro compound,C07
bee76ab6e08ac761,nvm array,nonvolatile array,H03
a7824239044a4b54,therapeutic applications,therapeutic use,C12
5504c8fa2b134f61,optimal quantity,quantity of light,A01
66764eb3b6ca0cfe,close gate,operating gate,F03
76ac241e3035156d,transport from layer,transport from surface,D04
cb676e6a3e76f4c9,nozzle receptacle,nozzle receptacle integrally,B01
640de46613056c12,psd functions,psd,G06
3a34ae8e1785dec2,split into flows,voltage flow,H04
230c79c3462ce3ec,display object,application screen image,A63
532632f63720194d,source channel,source of light,A61
4a12f173330e3fde,faucet assembly,faucet body,B65
8916ffb564599a7b,define panel,defining each panel,B65
07b5a6ba1d30cd7d,perfluoroalkyl group,divalent hydrocarbon,C07
3fda3547556b3562,include retaining elements,include two elements,A45
bc0e677c19ffd289,operate internal combustion engine,easy to operate blood taking needle,F02
ef22f9d57237fb3a,select unit,select by unit,H01
c274d2bc7c815f74,soft polymeric,super soft polymeric dressing pads,C07
5635c55bcd0a804b,kraft cooking,hand crafting,D21
07469b3338a96e7f,vco circuit,vco unit,H03
27c90207d3e18d7e,cement composite,composite portland cement,B28
d20776ba77e2f675,well pump,syringe,E03
941a2047a77bff49,resilient spring clip,resilient spring fastener,F21
7708703f0affe09b,hydrocarbyl substituted succinic,substituted dicarboxylic,C10
72877930ce98d215,implant pellets,implanted hormone pellets,A61
f1a335f84fb71a62,main lane,car path,G08
99abd1aba2810ec4,high frequency welding,radio frequency heat sealing,A43
358e7ade70aa82e6,carrier transportation,photo carrier transmission,G03
ba8b6cf3f01ed640,component control,control,B60
61a2c22025100fc9,contain elastomer,contain styrene butadiene,C08
7457ddbbdc3e1515,selection logic,logic circuits,G10
42f6deac0a60dd60,non polar carrier,ink,C09
c4190cd0239f2b63,machine end,liquid discharge head,B41
f389ee5cfe217fa8,biocytin,amino acid l lysine,A61
11f28d4ae7bcd7c4,apply to muscle,protein intake,A61
8738b95bbae60f3f,embedding groove,upward communication,F23
a111907c5c216c7d,overall weight,overall measurement,B60
e1eeb10c974c0f6e,cochineal,weak acid,C13
