id,target
181823,1
485659,1
210433,0
275522,0
182172,0
157904,1
13197,0
53666,0
253298,1
357768,0
266239,0
319798,0
18543,0
106836,0
93828,0
566907,0
261570,0
535489,1
389641,0
150660,0
79612,0
457238,0
266004,0
150572,0
410404,0
342399,0
253452,0
65022,0
431618,0
80399,0
522865,1
1647,0
290555,0
549137,0
140794,1
161593,0
82324,0
395066,0
104923,1
362601,1
544165,0
554767,0
299478,1
331404,0
392908,1
534108,1
425900,0
205594,0
273724,0
409752,0
143646,0
63761,1
507564,1
122890,1
76095,1
29932,0
75485,0
529786,0
100238,0
389786,0
331726,0
166723,0
55630,0
500011,0
390902,1
507240,0
159438,0
583768,0
427413,0
144267,0
596861,0
229467,0
95200,1
98587,0
197858,1
163813,1
516756,0
15467,0
265440,0
168376,0
346904,0
101501,0
490170,0
309206,1
423112,0
318610,0
487917,1
186714,0
389682,0
300676,0
526808,0
336259,0
284823,0
190096,0
220560,0
50226,0
421460,0
409485,0
225153,0
441083,0
321389,0
307423,0
467842,0
253409,0
132406,0
438433,1
79650,0
80661,0
504078,0
50997,1
173401,0
460742,0
93378,1
330290,0
364007,0
542185,0
308322,0
360790,0
337727,0
198932,0
190124,1
599273,0
317613,0
422493,0
357141,0
453582,0
71276,1
249136,0
10337,1
263827,0
504570,0
587583,0
103536,0
230795,0
63995,0
118978,0
384160,0
104157,1
410017,0
352610,0
347140,0
524588,0
418263,0
220423,0
187968,0
17632,0
477391,0
276058,0
583605,0
499068,1
409410,0
440156,0
469133,0
517535,1
561052,0
307103,0
461193,0
303218,0
152254,0
250041,0
17257,0
437671,0
497612,0
314194,0
250705,0
315653,0
176011,1
461654,0
126028,1
357433,0
548858,0
573272,1
481025,0
239771,0
203511,0
372388,0
325138,0
229407,0
526490,0
512073,0
556574,0
573149,0
250236,0
120099,0
541422,0
470817,1
436482,0
84795,0
574064,0
449507,0
228791,0
173524,0
431708,0
134297,1
160241,0
79690,0
265764,0
463561,0
497330,0
150481,1
227223,1
538791,0
195352,0
363915,0
33348,0
85594,0
326951,1
244222,0
208312,0
534431,0
428228,0
572632,0
191590,0
30821,0
208148,0
482015,0
222004,0
143893,1
265094,0
570708,0
28582,0
15654,0
542091,0
86418,1
472852,0
269921,0
185848,1
507878,0
79222,0
247643,0
404512,0
502511,0
421987,0
473328,0
53531,0
433260,0
22895,0
123968,0
322445,0
463401,1
293340,0
201899,0
106335,0
142191,0
537264,1
598706,0
522615,0
295644,0
50637,0
174315,0
198733,0
224479,1
570970,0
53431,0
596140,1
211328,0
468062,1
457209,0
491620,1
170015,1
338276,0
238282,0
468102,0
390491,1
287828,1
157385,0
546438,1
163714,0
168137,1
499629,0
305264,0
126124,0
227506,1
64009,0
252143,0
30464,0
136123,1
256823,0
40571,0
352280,0
374921,1
599050,0
348498,0
28344,0
371062,0
10074,0
531751,1
507217,0
150390,0
566182,1
261929,0
405115,0
56184,0
88953,1
186002,1
404683,0
106505,0
57454,0
503769,0
559923,0
152884,0
138916,0
178471,0
401785,0
10196,1
415944,0
354304,0
586268,0
353396,0
125507,0
137275,0
116723,0
340034,0
538733,0
77194,1
94948,0
157207,0
443329,0
492094,0
64538,0
402906,0
100975,0
145328,1
388262,0
248666,0
148392,0
219762,1
448704,1
503657,0
478768,0
238393,0
195805,1
209909,1
365814,0
253736,0
513803,0
432891,0
545357,0
197068,0
194599,1
565217,0
114818,0
35365,1
214535,0
347861,0
265802,0
413642,0
63506,0
269287,1
457153,0
203950,1
381072,0
72464,0
429630,0
302420,0
210955,0
473060,0
331081,0
537076,0
327828,0
92072,1
28013,0
114498,0
480231,0
250687,0
568711,0
415840,0
245588,0
296504,0
461194,0
324121,0
485743,1
335420,0
309361,1
211570,0
324676,0
503810,0
231251,0
517540,0
445587,0
310163,0
52391,0
299192,0
43154,0
31636,0
194325,1
237341,1
452890,1
288638,1
486605,0
169342,0
322752,1
29243,0
342836,0
308122,0
126481,0
165150,1
450161,1
52520,1
598840,1
476510,0
531112,1
89849,0
243610,0
426265,0
157897,0
276188,0
379017,1
4444,0
303961,1
501536,0
287670,1
45191,1
417114,0
131846,0
388898,0
533584,1
491138,0
390004,0
597138,1
89446,0
337264,0
311958,0
255757,0
190205,0
13760,1
160763,1
367577,0
137857,0
20805,0
34131,1
390963,1
278461,0
301059,1
409597,0
100383,0
554802,0
366952,0
425306,0
323785,0
188195,0
251360,1
363045,0
285536,0
62504,0
269766,1
220978,0
195726,0
460486,0
521789,1
525693,1
200274,1
451838,1
526615,0
594498,0
418103,0
35611,0
69950,0
86723,0
176533,0
519437,0
194725,0
357202,0
538572,1
139347,0
228551,0
357832,1
267432,0
332858,0
201418,0
165270,0
133483,1
554723,1
57849,0
344810,0
314644,0
391596,0
367771,0
249037,0
473411,1
225105,0
271272,0
269887,1
260928,1
320014,0
190166,0
154039,0
252461,0
522284,0
59299,0
197496,0
157748,0
358482,0
331692,0
422990,0
180269,0
133082,0
118291,1
312043,1
318657,0
186534,0
91584,0
451285,0
126192,0
242521,0
445128,0
21204,0
381634,0
461484,0
560584,0
562451,1
547537,0
75252,0
502810,0
227554,0
380744,0
596106,0
130960,0
113652,0
357013,0
261377,0
533136,0
214081,0
187198,1
32779,0
12009,0
576177,1
560293,1
549787,0
256453,0
160277,1
44927,1
103882,0
202891,0
258950,0
146802,1
279044,0
272991,0
146576,0
443246,0
55944,0
593703,1
66600,0
518824,0
20231,0
315799,0
218491,0
8428,0
179328,0
478899,0
586862,0
42649,0
152498,0
88850,0
533900,0
150265,1
457080,0
484822,0
77211,0
79,0
73346,0
251218,0
183259,0
123634,0
595012,0
335579,0
134627,0
351344,0
471944,1
35679,0
355096,0
34982,0
65621,0
432991,0
47170,1
167899,0
152279,0
82202,0
488592,0
326073,1
239217,1
97974,0
427717,0
351015,1
537284,1
522144,0
17241,0
79487,0
472252,0
225928,0
319122,0
213351,0
318762,0
471883,0
404350,1
282793,0
493024,0
129039,0
428944,0
248198,0
178571,0
472139,0
108670,0
253432,0
443093,1
227091,0
510913,0
373658,0
363423,0
66980,0
426177,0
462094,0
34205,1
422666,0
347745,0
62661,0
52444,0
240205,0
504149,0
587041,0
262386,0
217739,0
510848,0
349283,0
471498,0
136440,0
519479,0
476876,1
392242,1
302075,0
588974,1
126799,0
408620,0
298258,0
130018,0
234584,0
27286,0
306400,0
355957,1
580550,0
49479,0
76623,0
565947,1
287598,0
385667,1
429905,0
84042,0
52873,1
234518,1
195492,0
247707,0
34647,0
325395,0
514734,0
317726,0
515644,0
26290,0
174941,1
577781,1
137196,0
423334,1
87198,1
162912,0
478889,0
556774,1
76155,0
566833,0
279799,0
490085,0
58517,0
273085,0
293205,1
280319,1
523000,1
290372,0
189260,0
527652,0
376342,1
269773,0
246378,0
407196,0
223349,0
466845,1
34832,0
187572,1
463381,0
132089,1
458686,0
509772,0
14486,0
300698,0
199732,0
361243,0
401441,0
193625,0
115753,0
242970,0
247744,0
464229,0
87346,0
137936,0
84825,0
457459,1
207179,0
361517,0
126279,1
534690,1
368743,0
243204,0
499018,0
291644,0
494267,1
503760,0
559637,0
87756,0
281785,0
565415,0
300969,0
579124,0
389907,0
320021,1
156378,0
518380,1
187438,0
250126,1
496267,1
385725,0
593382,1
519608,1
473049,0
476882,0
398004,0
166360,0
310612,0
291228,0
121536,1
36180,0
226690,0
477809,0
29258,0
589838,0
463217,0
92959,0
474729,0
310853,0
210167,0
431223,0
135777,0
499823,0
305030,0
535005,0
293320,0
81275,0
161930,0
154786,0
519737,0
33228,0
590124,0
276794,0
217771,0
67074,0
104452,0
227380,0
108082,0
39525,0
253357,1
300177,0
514580,0
534151,1
306787,0
85204,0
323452,0
266426,0
404193,0
473898,0
468716,0
499072,0
90100,0
576063,0
107630,1
12630,0
118332,0
478375,0
473211,0
242947,0
133990,0
555592,0
505761,0
454477,0
452687,0
6059,0
330065,0
122463,1
430513,0
20489,1
57630,0
178968,0
541825,0
338589,0
167211,0
63930,0
36884,0
92382,0
447417,0
117722,0
217425,0
272378,1
3135,0
460997,0
423655,0
248316,0
578795,0
507031,0
400283,0
141497,0
52229,0
324895,0
93305,0
594081,0
449943,0
71837,0
163635,1
504842,0
579442,0
412664,0
78630,0
33040,0
17708,0
3895,0
96971,1
135186,1
517907,0
383963,0
263760,0
327795,0
331198,0
241969,0
419051,1
318256,0
502219,0
325337,0
226791,0
380606,0
377725,0
214770,0
325334,0
123298,1
340918,0
63314,0
553671,0
102543,0
94541,0
9690,0
277205,0
470354,0
328252,0
258530,0
197457,1
155253,1
595281,0
81589,0
284488,1
452680,0
299839,1
315009,1
271042,0
349823,1
325609,0
319294,0
388553,0
596936,0
505960,0
237281,0
75354,0
361177,1
451408,1
230359,0
279876,0
501761,0
422879,0
191263,0
159707,0
469171,1
6271,0
569910,1
334163,0
261637,0
376839,1
419431,0
209147,0
314385,1
41845,0
226314,0
192946,0
18955,1
237947,0
351182,0
561061,0
373249,0
492258,0
451262,0
287847,1
50891,0
474667,1
439338,0
94973,0
288049,0
445580,0
360016,0
143617,1
474681,0
210377,0
240442,1
484726,0
62659,0
592928,0
98001,0
496871,1
187833,0
330510,1
92185,0
12222,0
100634,0
538392,0
33955,0
395173,0
45836,0
276177,0
41775,0
412784,0
478743,0
209040,0
22800,0
506235,0
12425,1
372122,0
282660,0
96097,0
398205,0
541683,0
26247,0
46457,0
399412,0
154107,1
208706,0
119103,0
591966,0
161998,0
381629,1
64945,0
205633,0
526828,0
331665,0
60200,0
560307,0
176853,0
113318,0
342298,1
430073,0
591852,0
21372,0
579024,0
423427,0
318129,0
195631,0
205888,0
46411,0
453351,0
302336,0
404279,0
438563,0
103183,1
360310,1
79810,0
582897,0
156773,0
487586,1
318343,0
468792,1
149070,0
243441,1
443822,0
89922,0
466861,0
470904,0
416649,0
449120,0
473867,0
87357,0
148116,1
327051,0
422107,0
434788,0
371434,1
102048,1
533787,0
251067,0
599446,0
200129,0
238153,0
455393,0
584589,0
421080,0
164455,0
278791,1
486930,0
569569,0
5171,1
90300,1
494640,1
347346,0
579059,0
323463,1
531444,0
368336,1
204546,1
460307,0
356633,0
124858,0
310408,1
121961,0
267055,1
289770,0
596754,0
566753,0
287045,0
562934,0
425563,0
295148,0
304801,0
251276,0
210827,1
292696,1
246830,0
568358,0
522104,0
428239,0
355276,0
42717,1
390514,0
17693,0
511369,0
335249,0
193320,1
496422,0
386106,1
54848,0
188000,0
566601,0
259632,1
441943,1
113938,0
228257,0
143337,0
139092,1
285165,0
332883,0
479589,0
565974,0
185823,0
187702,1
195287,0
210832,0
510679,0
380609,0
239306,0
215899,1
114747,1
359153,0
199437,0
297630,0
294590,0
330123,0
365673,0
503783,0
267145,0
297873,0
174028,1
400911,0
431726,0
83055,0
327136,0
100107,0
162569,0
432197,0
261761,0
418517,0
141877,0
579756,0
498868,1
43244,0
576080,0
35290,1
25114,1
228708,0
298422,0
505798,0
551654,0
91038,1
166173,1
446188,0
185843,0
140154,0
594207,0
37694,0
496770,0
554901,0
499178,1
469500,1
303964,0
360056,0
586737,0
16294,0
43886,0
492101,0
547451,0
264482,0
89722,0
298884,0
206133,1
80034,0
368247,0
148762,0
597603,0
391034,0
456294,0
455846,1
201471,0
381437,1
516337,0
54960,0
58961,0
14143,1
599168,0
314292,1
584324,0
21397,0
501341,0
223754,0
25554,1
479036,0
177217,0
518014,0
118809,0
531797,1
375263,0
467634,1
212740,0
184813,0
204453,1
443696,0
312493,0
226493,0
407725,0
355145,0
549491,1
181990,0
438160,0
589563,0
167446,1
395019,0
173038,0
211075,0
164084,0
180336,0
397388,0
509056,0
534585,0
479912,0
185432,0
247403,0
327405,0
423383,0
254915,0
36543,0
186284,0
238959,0
61224,0
117352,1
505066,0
488531,0
232356,1
272093,1
75806,0
5421,0
394180,0
153377,0
481964,1
598886,0
430087,0
471488,0
423906,0
66762,0
384798,0
343768,0
273620,0
60190,1
348306,0
61917,0
150867,1
20163,0
419670,0
419127,0
435783,1
299608,1
155726,0
489701,0
554202,0
512769,0
589320,0
232817,0
548752,0
131581,0
147020,0
422867,0
242132,0
239704,0
569003,0
44654,1
245644,0
412045,1
297109,1
447833,1
116021,1
471244,1
474138,0
357771,0
487232,0
444249,0
586849,0
354056,0
355736,0
150928,0
195440,0
267782,0
536532,0
543317,0
228803,0
211983,0
343787,0
67453,0
444726,0
270366,0
570785,0
525934,0
511329,0
232121,0
587609,0
297524,0
465397,1
118336,0
162262,0
282398,1
378185,1
176767,0
549166,0
345110,1
241226,0
33868,1
79705,1
32698,0
401328,0
374354,0
407160,0
31302,0
524685,1
125744,0
350813,1
138815,0
467863,0
180378,1
40938,0
227610,0
364349,0
100331,0
117198,0
177113,0
55599,0
151146,0
262477,0
229077,0
447201,0
39276,0
244714,0
156312,0
337430,0
598541,0
206173,1
193057,0
103745,0
310454,0
381410,1
63078,1
132870,0
330129,0
567606,0
379002,0
579514,0
359377,0
457983,0
177534,0
213198,0
319600,1
272202,0
590053,0
265344,0
15399,0
172139,1
537951,0
152190,0
372071,1
68330,1
293399,0
452186,0
253496,1
243201,0
293506,1
357503,0
311182,0
538162,0
261950,0
139222,0
324894,0
54010,0
138272,1
177836,1
202088,0
29268,0
170448,0
41669,0
594816,0
17141,0
486562,0
562955,0
45255,0
576293,0
146208,0
176365,0
266465,1
539680,1
239658,1
424449,0
253560,1
13262,0
243895,1
361512,0
123831,0
245566,0
536658,0
60440,0
246383,0
162050,1
97209,0
230040,0
398348,0
443460,1
115254,0
527119,0
575873,0
517073,0
572086,0
71256,0
10663,0
464012,0
429386,0
185059,0
46921,1
88480,0
429964,0
392518,0
526279,0
541314,0
118472,0
507369,0
439984,0
22963,1
567690,0
65294,1
555747,0
194015,1
131321,0
330679,1
154340,1
305894,0
322285,0
247569,0
289039,0
303119,1
112556,0
534209,0
432212,0
350398,0
427561,0
474483,0
262086,0
469358,1
256379,0
256167,0
74461,1
413287,0
503183,1
51739,1
563431,0
368286,1
475948,1
421450,0
2852,0
482619,0
332854,1
253293,1
308278,0
143076,0
334387,0
420356,0
361569,0
594552,0
209593,0
147754,0
100683,0
229960,0
94764,0
315668,0
467713,0
341216,0
108371,0
186490,0
345406,0
3065,1
271397,0
575029,1
547515,0
310946,0
305733,0
394350,0
88578,0
69676,0
71478,0
169333,1
583322,0
316360,1
522357,1
217192,0
10877,0
504308,0
334044,0
179607,0
17762,0
423300,0
198059,0
190713,0
587481,0
437862,0
180938,0
495759,0
32649,0
324148,0
142713,0
60583,0
251152,0
354337,0
394731,0
572322,0
391809,1
288122,0
436075,0
594486,0
591645,0
254967,0
315243,1
15170,1
510654,0
238537,1
534353,0
555970,1
590708,0
426350,0
61302,0
253506,0
98529,0
543973,0
142073,0
377970,0
194588,0
25716,1
274810,0
580412,0
220437,0
34785,0
130006,1
396172,0
124523,0
367689,0
356498,1
397636,0
176854,0
96158,1
196490,0
389705,0
73810,0
505407,1
464313,0
111330,0
338236,0
515478,0
32216,1
177085,0
384760,0
320811,0
500566,0
146495,0
93456,0
536944,0
307437,0
460866,1
279696,0
536292,1
465247,0
539374,1
157399,0
514845,0
445473,0
153368,1
302743,0
165161,0
34886,0
1071,0
61582,0
63360,0
442903,0
355505,1
322945,1
25607,0
71260,1
305186,1
408656,0
104660,1
510306,0
348103,0
340228,1
259161,0
39092,0
434335,0
576033,0
517624,0
13330,1
65649,1
480913,1
527368,0
195954,1
599019,0
13640,0
194924,0
551022,0
68602,0
560286,1
83222,0
264393,1
59107,1
195405,0
111500,0
359948,0
302098,0
563676,0
305014,0
547863,0
538779,0
6910,0
495454,0
571584,0
245818,0
222159,0
233434,0
290898,0
242593,0
80342,0
585858,0
203668,0
557306,1
61876,0
11688,0
407523,0
16070,1
366205,0
326426,1
480596,0
466573,0
514276,0
419300,0
594638,0
280061,0
117697,1
590343,1
102200,0
554213,0
451771,0
45844,0
500422,0
344229,0
584774,0
2364,0
33537,1
113995,0
363850,0
231023,0
80394,0
245385,0
22284,0
175551,0
561988,0
269682,1
479597,0
249016,0
56112,0
441666,0
432241,0
311378,0
485290,0
516480,0
593831,0
47475,0
587814,1
82921,0
125797,0
345038,0
200665,0
524627,0
453769,0
29118,1
958,0
500406,0
453088,1
444989,1
592317,1
98187,0
228340,0
220616,0
30035,0
61374,1
161706,0
405247,0
443371,1
576860,0
238409,0
348598,1
255487,0
49793,0
119860,0
566714,1
407783,0
28798,0
139837,0
221394,0
203527,0
134342,1
299123,0
38258,0
583867,0
579348,1
144392,0
342179,1
339916,0
271497,0
328492,0
30313,0
180071,0
12284,0
216650,0
320349,0
267469,0
429628,0
358138,0
323147,1
585449,0
41877,0
367835,0
272153,1
289593,0
222645,1
66166,1
187249,1
406444,0
14951,0
361543,0
168372,0
585888,0
430620,0
198850,0
570044,0
71706,0
228611,0
329443,1
251986,1
316538,0
455554,0
395038,0
570998,0
284004,0
412532,0
127875,0
137816,0
428530,1
287014,0
211515,1
69594,0
579411,0
180704,0
395235,0
115784,1
453838,0
398856,1
510692,0
320454,1
225943,0
589660,0
15934,0
72885,0
139159,0
525685,0
170586,0
487165,0
85260,0
264277,0
243510,0
379319,1
591051,1
76335,0
231818,0
383975,0
19025,0
123217,0
536082,0
420370,1
452935,0
299573,0
585427,0
449351,0
429784,0
242029,0
215680,0
539269,0
433373,0
578408,0
158173,0
18782,0
579435,0
113496,0
89241,0
35825,0
110342,0
324313,0
467561,0
124284,0
346198,0
109959,0
295884,0
485692,0
116223,0
156030,0
597332,1
65032,0
406703,0
522417,0
278088,0
524376,0
255823,0
14869,0
4783,0
317254,0
154661,1
147931,0
341408,0
325840,0
16562,0
480356,0
43138,0
167142,1
237252,0
531119,0
436274,0
463376,0
233546,0
20863,1
195717,0
195525,0
590412,0
432183,0
212920,0
96262,0
334931,0
510268,1
215331,0
364785,0
357147,0
178022,0
54052,0
329463,0
60641,0
259105,1
440116,0
363637,0
379362,0
554223,0
410954,0
447758,0
253711,0
473836,0
101155,0
163827,1
249852,0
188667,0
585829,0
111223,0
168171,1
443912,0
106467,0
507836,0
212321,1
36886,0
509109,0
420432,1
569844,0
296945,1
380554,0
433302,0
334210,0
212521,0
107039,0
104898,0
541670,1
323998,0
43329,1
377717,0
155676,0
568970,0
579842,0
294491,0
22024,1
48821,0
98768,1
373763,0
597952,0
164193,1
79427,0
375621,0
552254,0
96710,0
217692,1
327576,1
110694,0
176387,0
310488,1
158316,0
264116,0
427887,0
397886,0
219430,0
401300,1
178559,1
81166,0
443482,0
416456,1
66935,0
304721,0
578409,0
373738,0
71421,0
292788,0
211666,0
140088,0
40327,0
164824,0
19747,0
57087,0
136044,1
584892,0
580809,0
490050,0
492772,0
117931,0
81444,0
354312,0
321324,0
398088,1
160124,0
367514,0
480779,0
333285,0
249753,0
556445,0
397258,1
53756,0
102082,0
382808,0
539774,1
2722,1
95940,0
232339,0
520576,0
24255,0
442335,0
332180,0
326135,1
333899,0
340321,0
344740,0
47008,0
45228,0
475575,0
501249,0
423997,0
63640,1
525530,0
522613,0
239618,0
428199,0
552906,0
292245,1
56259,0
534159,0
93860,0
178320,0
470654,0
416427,0
591511,1
298623,0
591249,1
246007,0
323071,0
84247,0
212324,0
134745,0
419700,0
590441,0
192533,0
332741,1
248840,0
529870,0
90928,0
298915,0
545973,0
409732,0
79740,0
207650,0
183355,0
222547,0
361426,0
20925,0
211406,1
47199,0
265556,0
440511,0
301122,0
212698,0
263710,0
470037,0
241923,0
4729,0
247957,0
594757,0
150713,0
272539,0
473548,1
239370,0
288907,0
550788,0
536066,0
284121,0
168422,0
420522,0
297390,1
41047,0
303680,0
195125,0
518356,1
480132,0
283263,0
62822,0
524217,0
58519,0
203033,0
379923,1
530383,1
33137,0
504832,0
60981,0
567183,0
588008,1
147253,0
482059,0
36251,0
35523,0
78266,0
305735,0
169264,0
551675,0
206421,0
73051,0
127596,0
500121,0
585748,0
597687,0
190516,0
212225,0
284780,1
296261,0
79995,1
355789,0
378318,1
304660,0
346558,0
210298,0
490405,0
224867,0
389521,0
83990,0
154644,1
533160,0
497023,0
335280,0
38822,1
367275,0
144788,0
177935,0
361215,0
368703,0
40716,0
249230,0
391200,0
464473,1
182870,1
546138,0
568,0
452406,0
562695,1
261587,0
500266,0
285837,1
599556,0
87225,0
422719,0
490556,0
315343,0
373720,0
225822,0
448836,1
57422,1
397965,0
38363,0
179706,0
393814,1
340961,0
500069,0
430851,0
386935,1
309013,0
6281,1
301473,0
243105,1
282354,1
136989,0
424250,0
466172,1
196799,0
89008,0
93933,1
14405,0
78527,1
155195,0
109734,0
267128,1
455068,0
516227,0
554110,0
500076,0
559410,0
51476,0
252417,1
486139,0
494451,0
180828,0
224824,0
63822,0
589674,0
509078,0
267096,0
60189,0
197504,0
331713,0
108504,0
126390,0
300544,0
117614,0
16271,0
73520,1
152629,0
381520,0
168309,0
53211,0
310315,0
137462,0
343783,0
395390,0
320989,0
386302,0
239681,0
534762,1
161753,0
500025,1
239268,0
222204,0
6416,1
395117,0
51713,0
525870,0
306097,0
514186,0
17625,0
591332,0
56172,0
389403,0
59401,1
164158,0
297554,0
529432,0
171712,1
375707,0
514750,0
466892,1
382163,0
118006,1
164258,0
277097,0
548714,0
500459,1
66548,0
91241,1
90965,0
3924,0
241621,1
204799,0
107225,0
21851,0
510721,0
91552,0
144307,0
185558,0
229709,0
288106,0
430335,0
171852,0
335167,0
484321,1
585200,0
320281,0
538844,0
264227,0
438389,0
111561,0
345234,0
33455,0
369125,0
227452,1
496539,0
558521,1
229737,0
443510,0
391336,1
542244,1
87413,0
361276,0
29146,0
409391,0
313869,1
499063,0
504181,1
592241,0
160591,1
616,0
594056,0
77873,0
397021,0
592814,0
561862,0
40710,0
301211,1
547784,0
309022,1
319105,0
234796,0
170836,1
471719,0
260199,0
265711,0
470717,0
543884,0
554850,0
255052,0
579616,0
152047,0
522140,1
443269,0
575604,0
211859,0
35434,0
565597,0
383536,0
139297,0
416938,0
333865,0
579544,0
484912,1
202868,1
455558,1
78669,1
139444,0
90397,0
568595,0
529864,0
2336,1
189346,0
119055,0
164933,1
445205,0
195541,1
463487,0
434055,0
54833,0
493593,0
156253,0
441601,0
408054,0
372885,0
506068,0
524053,0
6237,0
318227,0
299783,0
289397,0
163469,1
279264,0
499627,1
375846,0
16358,1
105409,0
324178,0
403660,1
549393,0
67151,0
331971,0
445343,0
376879,0
493910,0
300064,1
35547,1
463279,0
567855,1
278570,0
569731,1
325478,0
384595,0
373940,0
277242,0
120265,0
52841,0
262875,0
530055,0
378331,0
287174,0
26625,1
80446,0
187046,0
349740,1
94615,0
381848,1
65015,0
236760,1
19736,0
445592,0
51059,0
558596,0
504296,0
228412,1
57163,0
110251,0
436823,0
73504,1
174061,1
582876,0
314522,1
74062,1
563501,0
364746,0
233834,0
259998,0
120673,1
328077,0
60035,0
348576,0
339207,0
155615,0
224005,0
132741,0
93973,0
97025,1
163222,0
394980,0
552743,0
465407,0
582833,0
493536,1
544119,0
359454,1
111548,0
90228,1
68554,0
345345,1
536916,1
130373,0
525442,1
526250,1
462447,1
7136,0
84733,0
527472,1
417143,0
386461,1
158769,0
237517,0
278064,0
219969,0
279943,1
421960,0
186670,0
431800,0
550633,0
51883,0
292260,0
40171,0
490262,0
401287,0
341415,0
139562,0
133257,0
200141,0
250910,0
100932,0
335097,0
521106,0
379284,0
262874,0
347418,0
285226,0
23538,0
335268,0
334658,0
118938,0
449399,0
555160,0
95475,0
199177,0
372189,1
415403,0
180901,0
101213,0
569037,0
484825,0
595977,1
557416,0
191189,0
546501,0
435897,0
442096,0
467926,0
6375,1
161331,0
466390,0
4728,0
511717,1
408926,1
330155,0
471701,0
362184,0
239008,1
495092,0
537006,0
302267,0
523432,0
10549,1
218561,0
135950,1
367435,0
404365,1
144300,0
53597,0
133869,1
342754,0
359875,0
472474,0
19486,0
590197,0
456165,0
306772,0
392213,0
358802,0
589430,1
155793,0
354607,0
386932,0
586722,0
137214,0
245348,0
481704,0
451823,0
484394,0
127723,0
584262,0
391708,0
309439,1
162056,0
378527,0
467625,0
458096,0
43040,1
61270,0
80017,0
270729,1
558839,1
49993,0
383672,0
365976,0
295273,0
105828,0
266700,0
527005,0
451746,1
25396,0
328199,0
255451,1
28347,1
80720,0
394405,0
474880,0
532886,1
442961,1
210238,0
445578,0
331256,0
63114,0
274515,1
14299,0
488966,0
591633,0
174337,0
367585,0
21987,0
341240,0
204646,0
585226,0
336140,1
489591,0
589905,1
28722,0
104401,0
67022,0
313682,0
213399,0
156077,0
518183,1
304385,0
342628,1
504786,0
479461,1
478359,0
204538,0
438996,1
142838,0
493170,0
597859,0
506096,0
157397,1
355066,0
291909,0
298773,1
129740,1
446629,1
473550,0
36639,0
427404,0
452751,0
35269,0
278475,0
277009,0
34839,0
114862,0
327968,0
29383,0
578880,0
146841,0
497319,1
448969,0
241948,0
420267,1
216547,0
119006,0
162932,1
384468,1
259879,0
446079,0
268248,0
478200,0
450347,0
273171,0
493849,0
244726,0
186587,1
379042,0
363282,0
298887,0
391003,0
57574,0
146783,0
312765,0
352089,1
316315,0
382794,0
247236,1
581403,1
576500,1
281789,1
273976,1
308811,0
415066,0
398179,1
300713,0
213642,0
390663,0
308791,0
135120,0
439634,0
65141,0
253398,0
258666,1
409200,1
430618,0
81495,1
114130,0
112636,0
221845,0
65633,0
311808,0
130981,1
317502,1
274471,0
142987,0
362425,0
143522,0
313433,0
180643,1
266794,0
407838,0
508044,0
79464,0
141374,0
187332,0
289631,0
464182,1
234725,0
476427,0
74023,0
179064,0
73841,0
426546,1
508619,0
578772,0
22940,1
223252,0
181366,1
88008,1
354676,0
138088,1
312385,0
410357,0
401986,0
40228,1
67835,0
217850,1
556382,0
423065,0
210716,0
278189,0
200530,0
569139,0
112984,0
35144,0
411199,0
16312,0
451051,0
458813,0
537303,0
197346,0
111515,0
99639,0
46275,0
239278,1
346540,0
219738,0
154921,0
425453,0
238444,1
6397,0
378783,0
415078,0
134053,0
375716,0
435672,0
235118,1
551370,0
509602,1
131479,0
278898,0
47354,0
339134,0
538030,0
370847,0
66933,0
369789,1
509218,0
283182,1
523532,0
113966,0
125184,0
435765,1
532653,0
483193,0
557100,0
100923,0
28895,1
91690,0
330220,1
319836,0
246074,0
196773,1
235572,0
40080,1
261333,0
410154,0
433507,0
52472,0
480385,0
52636,0
586769,1
110802,0
294822,0
470017,0
333097,1
193345,1
480246,0
515021,0
448995,1
404202,0
189090,0
485520,0
379777,0
42885,0
522185,1
525486,0
307673,0
247238,0
205748,0
129910,0
44129,0
438218,0
2734,0
174868,0
555480,0
206643,0
515594,0
404606,0
118993,0
492284,1
452495,0
304864,0
69413,1
234180,0
102058,0
414709,1
85244,0
356447,0
562161,0
14725,0
264404,0
19553,0
492091,0
198215,0
237173,0
30150,0
531561,0
324701,1
167515,0
263329,0
216724,0
200441,0
589760,0
310392,0
516305,1
458162,0
332481,0
253951,0
505122,1
232473,0
469730,0
359681,0
527628,0
523008,1
479602,0
359611,0
64341,1
493079,0
221169,1
572401,0
94742,0
476071,0
304470,0
470315,0
7264,0
7245,0
443610,0
44096,0
89493,0
403056,0
443711,0
388141,0
485487,1
266814,0
100652,1
310442,0
45481,1
84023,1
70609,1
206950,0
253803,1
211610,0
80680,1
284413,1
64012,1
55137,0
133974,0
530308,0
18533,1
315842,0
280809,1
371946,0
6148,1
56961,0
408710,1
95700,0
446535,0
294138,0
156647,0
403208,0
312468,0
93320,0
313509,0
169450,0
262449,1
405873,1
512556,0
331624,0
434874,0
401048,0
333503,0
111953,0
252376,0
100138,0
414669,1
474709,0
525949,0
588877,0
265693,0
492571,1
162978,0
30020,0
295396,1
328091,1
445313,0
470634,0
216146,0
323478,0
344965,0
167792,1
211552,0
157538,0
48780,0
90357,0
134590,0
444437,0
592037,0
186387,0
526639,0
164159,0
