id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1114,40,Travel_Frequently,342,Sales,14,3,Medical,1,2,Male,35,3,2,Sales Executive,4,Married,5396,3372,3,Y,No,21,4,4,80,1,9,3,3,1,0,0,0
1627,40,Travel_Rarely,581,Research & Development,1,3,Life Sciences,1,4,Male,99,3,1,Research Scientist,2,Single,3517,22490,7,Y,No,13,3,1,80,0,5,2,3,2,2,1,2
56,37,Travel_Rarely,1427,Research & Development,1,4,Life Sciences,1,2,Male,48,3,1,Laboratory Technician,4,Married,3441,21643,9,Y,No,15,3,3,80,0,9,2,2,3,2,1,2
964,38,Travel_Frequently,804,Research & Development,2,2,Life Sciences,1,4,Female,73,4,1,Laboratory Technician,3,Single,2926,25308,3,Y,No,23,4,1,80,0,7,2,3,3,2,1,0
43,31,Travel_Rarely,469,Sales,1,3,Marketing,1,1,Male,56,1,1,Sales Representative,3,Married,2853,22245,4,Y,Yes,22,4,1,80,1,4,2,3,0,0,0,0
100,26,Travel_Rarely,959,Human Resources,2,3,Life Sciences,1,2,Male,59,2,1,Human Resources,1,Single,2942,16225,1,Y,Yes,13,3,3,80,0,5,2,3,5,4,1,1
274,31,Travel_Rarely,436,Human Resources,2,2,Life Sciences,1,3,Male,89,3,1,Human Resources,4,Married,2741,22929,0,Y,No,13,3,3,80,0,4,3,3,2,2,2,2
1172,33,Travel_Rarely,1474,Research & Development,9,3,Medical,1,4,Male,49,2,1,Research Scientist,4,Married,2083,19225,1,Y,Yes,16,3,4,80,1,3,2,3,3,2,0,2
101,28,Travel_Rarely,1303,Research & Development,2,4,Medical,1,3,Male,30,4,2,Laboratory Technician,3,Divorced,4301,9150,1,Y,No,16,3,1,80,1,5,1,3,5,2,3,0
1121,30,Travel_Rarely,1480,Research & Development,27,4,Other,1,3,Male,90,2,2,Healthcare Representative,4,Married,4640,21816,0,Y,Yes,22,4,3,80,1,4,4,3,3,2,1,2
107,37,Travel_Rarely,1332,Research & Development,11,2,Other,1,1,Male,50,4,2,Manufacturing Director,2,Married,5906,9490,3,Y,Yes,11,3,4,80,2,6,2,3,3,2,0,0
538,34,Travel_Frequently,482,Research & Development,1,3,Life Sciences,1,3,Male,92,3,2,Manufacturing Director,3,Married,6162,20948,5,Y,No,15,3,1,80,1,6,3,4,3,2,1,2
497,33,Travel_Rarely,670,Research & Development,6,3,Life Sciences,1,3,Male,51,3,1,Laboratory Technician,4,Divorced,2514,11189,4,Y,No,17,3,3,80,1,13,2,3,11,8,4,7
643,27,Travel_Frequently,966,Research & Development,7,2,Life Sciences,1,4,Female,98,1,3,Manufacturing Director,3,Single,9981,5860,8,Y,Yes,12,3,4,80,0,9,0,3,4,3,0,3
1623,48,Travel_Rarely,1308,Research & Development,22,4,Life Sciences,1,4,Female,46,3,4,Manager,3,Married,17174,5598,3,Y,No,12,3,2,80,1,27,4,3,6,0,1,2
670,36,Travel_Rarely,1445,Research & Development,3,2,Life Sciences,1,4,Male,95,3,2,Research Scientist,3,Married,4284,11737,2,Y,No,17,3,3,80,1,8,4,3,3,2,0,2
674,40,Travel_Frequently,890,Research & Development,5,3,Life Sciences,1,1,Male,44,1,1,Research Scientist,2,Single,2154,6208,8,Y,Yes,14,3,3,80,0,6,3,2,4,3,1,3
637,29,Travel_Rarely,1125,Research & Development,25,3,Medical,1,2,Female,61,2,1,Laboratory Technician,2,Married,3691,19271,3,Y,No,22,4,4,80,1,10,2,2,7,7,0,7
1316,42,Non-Travel,571,Research & Development,2,4,Medical,1,2,Male,77,3,2,Manufacturing Director,2,Married,6474,26589,0,Y,No,22,4,3,80,2,6,2,3,5,3,0,3
1004,42,Travel_Rarely,335,Research & Development,6,3,Life Sciences,1,4,Female,83,2,1,Laboratory Technician,1,Divorced,2093,7152,3,Y,No,14,3,4,80,1,14,2,3,1,0,0,0
128,23,Travel_Rarely,546,Sales,4,1,Life Sciences,1,1,Male,100,3,1,Sales Representative,4,Single,2500,18767,3,Y,Yes,13,3,3,80,0,3,3,3,1,0,1,0
371,35,Travel_Rarely,495,Research & Development,4,4,Life Sciences,1,4,Female,66,2,2,Healthcare Representative,3,Divorced,6811,23457,1,Y,No,11,3,2,80,1,10,3,3,10,7,0,6
1093,45,Non-Travel,1434,Research & Development,5,3,Medical,1,4,Male,87,2,2,Healthcare Representative,1,Married,6142,17654,4,Y,No,19,3,2,80,1,10,3,3,5,2,0,3
1616,35,Travel_Frequently,603,Research & Development,11,4,Other,1,2,Female,59,2,2,Laboratory Technician,4,Married,3730,11141,0,Y,No,13,3,2,80,1,10,4,2,9,8,1,8
843,38,Travel_Rarely,170,Research & Development,2,4,Medical,1,4,Female,75,2,2,Research Scientist,3,Single,5433,2644,8,Y,Yes,11,3,2,80,0,13,2,3,4,2,3,0
1075,52,Travel_Rarely,655,Research & Development,2,3,Life Sciences,1,2,Male,74,2,5,Manager,2,Divorced,19045,22957,3,Y,No,11,3,4,80,1,33,6,3,9,8,1,7
1379,19,Travel_Rarely,1158,Research & Development,2,3,Life Sciences,1,2,Male,87,4,1,Laboratory Technician,4,Single,1483,16143,1,Y,Yes,11,3,1,80,0,1,3,3,1,0,0,0
557,46,Travel_Rarely,1380,Sales,3,3,Life Sciences,1,3,Female,43,3,4,Manager,4,Married,17650,5200,2,Y,Yes,14,3,4,80,0,28,2,2,20,8,5,6
331,35,Travel_Rarely,325,Research & Development,19,4,Medical,1,1,Female,87,3,1,Laboratory Technician,4,Married,2342,9192,6,Y,No,21,4,4,80,2,17,2,3,5,3,4,2
534,42,Travel_Rarely,634,Sales,2,3,Life Sciences,1,4,Male,44,3,4,Manager,4,Married,17328,14618,1,Y,No,12,3,4,80,1,22,2,1,22,5,4,9
950,29,Travel_Rarely,1323,Research & Development,2,3,Medical,1,3,Male,86,3,1,Laboratory Technician,3,Single,2088,15748,1,Y,Yes,12,3,2,80,0,1,3,3,1,0,0,0
1061,44,Travel_Rarely,575,Research & Development,27,3,Medical,1,2,Female,77,3,2,Laboratory Technician,2,Married,4244,5586,4,Y,No,14,3,4,80,0,10,4,3,5,4,1,3
1356,28,Travel_Rarely,130,Research & Development,2,3,Other,1,2,Female,46,3,1,Laboratory Technician,4,Married,3708,4605,0,Y,Yes,13,3,3,80,1,6,3,3,5,4,0,4
617,43,Travel_Rarely,1378,Research & Development,8,3,Medical,1,3,Male,75,2,4,Research Director,2,Married,17169,23371,3,Y,No,14,3,3,80,0,25,2,3,20,18,12,7
807,32,Travel_Frequently,645,Research & Development,3,3,Medical,1,2,Female,75,3,2,Laboratory Technician,4,Married,4447,15963,1,Y,No,14,3,4,80,1,10,2,3,10,7,8,0
596,34,Travel_Rarely,857,Research & Development,3,2,Life Sciences,1,1,Male,84,4,1,Research Scientist,3,Divorced,2741,10333,8,Y,Yes,15,3,1,80,1,4,2,3,3,2,1,2
483,36,Travel_Rarely,477,Research & Development,3,3,Life Sciences,1,4,Male,73,4,1,Research Scientist,4,Single,2244,17808,1,Y,Yes,12,3,4,80,0,8,2,3,8,7,0,7
1386,53,Travel_Rarely,805,Research & Development,2,4,Other,1,3,Female,57,3,4,Manager,3,Single,16799,21195,4,Y,No,19,3,4,80,0,26,3,3,3,2,1,0
966,24,Travel_Rarely,459,Research & Development,2,1,Medical,1,4,Female,78,3,1,Laboratory Technician,3,Married,2804,7143,1,Y,No,13,3,1,80,1,1,3,3,1,0,0,0
962,32,Travel_Rarely,1329,Sales,29,3,Life Sciences,1,4,Male,97,3,3,Sales Executive,2,Single,7642,19124,0,Y,Yes,15,3,2,80,0,14,3,3,12,11,1,8
1050,39,Travel_Rarely,660,Research & Development,2,3,Life Sciences,1,4,Male,51,3,1,Laboratory Technician,4,Married,2090,5355,4,Y,No,11,3,2,80,1,8,2,3,1,0,0,0
1341,35,Non-Travel,867,Research & Development,23,3,Life Sciences,1,1,Male,93,4,1,Laboratory Technician,2,Divorced,2413,25275,1,Y,Yes,18,3,3,80,1,9,3,3,9,8,3,7
226,45,Travel_Rarely,1157,Research & Development,10,3,Medical,1,1,Male,30,2,1,Research Scientist,4,Divorced,2008,12549,2,Y,No,11,3,2,80,1,8,3,3,1,0,0,0
231,40,Travel_Rarely,1370,Research & Development,2,4,Life Sciences,1,2,Male,84,3,3,Healthcare Representative,1,Single,10435,17689,6,Y,Yes,13,3,1,80,0,20,2,3,18,17,11,16
692,25,Travel_Rarely,1117,Research & Development,1,2,Medical,1,4,Male,95,3,2,Manufacturing Director,1,Married,5993,22573,1,Y,Yes,12,3,4,80,0,6,2,2,6,7,1,5
1428,56,Travel_Rarely,566,Research & Development,2,3,Technical Degree,1,4,Female,82,3,1,Research Scientist,3,Married,4434,8232,3,Y,No,19,3,4,80,1,8,2,3,3,2,2,2
1377,42,Travel_Rarely,1312,Research & Development,2,3,Medical,1,3,Male,48,2,1,Laboratory Technician,4,Single,3975,7693,1,Y,No,22,4,3,80,0,8,1,4,8,7,0,0
