id,MedHouseVal
34436,0.836
24334,2.514
22550,5.00001
310,0.664
7336,2.958
10192,0.981
7555,0.825
13914,1.569
18221,0.658
34282,1.719
1247,2.223
12155,3.423
22385,2.249
27311,2.674
36897,1.5
15395,2.775
20752,2.913
11072,2.083
2731,1.008
26744,1.388
4217,2.424
7096,1.984
19759,5.00001
6573,1.984
23134,2.597
26780,1.538
31075,0.938
4903,1.403
10823,2.391
20830,0.938
17538,4.421
20958,2.022
9758,2.268
14958,2.554
33916,1.125
18769,2.434
19227,1.421
8184,1.764
8492,2.237
7481,1.304
29190,0.514
2848,3.647
31099,2.267
33331,0.72
2969,2.55
3038,2.059
32250,1.64
16834,1.542
8358,1.856
33164,0.53
8871,1.135
31745,4.933
7685,2.364
23217,2.563
7063,1.875
26308,1.525
34047,1.167
28658,2.5
20675,5.00001
15291,1.425
36938,1.352
21724,0.708
12843,1.3
27584,1.5
30221,0.743
25813,3.442
15181,0.841
6813,0.394
35061,1.043
25773,1.325
30631,0.811
35248,1.969
32338,1.305
18085,1.375
18720,2.524
18416,0.675
23022,3.103
6215,0.838
22321,2.079
26341,2.855
28846,5.0
8274,1.875
6401,1.037
27211,1.917
4506,3.5
20721,2.756
26324,1.831
6670,1.781
5567,2.169
24292,1.286
756,3.426
24880,0.743
22279,1.025
33183,0.75
31322,1.375
29091,4.573
36088,2.26
21145,1.104
36760,1.991
19040,2.5
2588,1.016
5513,5.00001
22069,4.144
17714,1.493
31786,1.516
20507,4.554
14453,1.372
25511,0.98
28641,3.293
31642,1.875
19818,2.178
19872,1.542
21093,5.00001
24763,1.302
14798,0.517
24258,5.00001
1801,1.17
37101,0.893
13052,5.00001
4738,1.016
14190,0.615
20818,0.72
25580,2.27
17876,1.975
2236,0.726
6231,1.904
34238,2.973
23392,2.143
32353,2.155
2150,1.79
30227,2.122
28115,1.658
10455,3.25
21082,2.677
30547,3.481
13800,2.548
33731,1.504
16908,1.403
29014,4.29
6832,1.81
1131,1.58
14978,1.35
13108,1.907
10023,3.867
24919,3.354
13966,1.148
27468,4.205
742,0.923
24907,2.683
24857,3.131
35047,1.583
20174,1.402
9674,1.316
25932,0.624
33054,3.185
32448,5.00001
22595,5.00001
593,2.526
3761,2.079
14749,2.291
873,2.909
4430,0.444
13250,1.523
334,1.25
216,1.015
7599,1.674
25015,2.252
29349,4.409
23293,1.666
19026,1.537
8908,2.577
12418,0.668
28811,1.675
24598,1.573
13310,2.275
29559,1.909
3578,1.15
23931,1.018
7191,2.142
16647,5.00001
20797,2.339
12292,2.555
15260,2.473
12354,0.973
27908,0.972
26848,3.249
2571,1.458
32022,4.515
130,2.117
6002,5.00001
12430,2.224
36599,1.875
34555,0.768
18233,0.967
2726,3.058
9992,2.715
8341,1.194
22201,1.642
20186,5.00001
29354,2.461
2834,0.84
7040,0.764
34708,1.65
24116,0.716
20869,1.585
21421,2.659
29041,3.836
6111,4.833
17227,1.308
18239,2.853
34942,2.75
32829,3.216
28401,1.185
12890,5.0
20624,2.082
26606,0.83
22584,2.55
14413,2.17
30867,1.542
17099,2.128
25443,0.736
17265,2.379
29910,2.32
4020,1.75
19777,5.00001
35960,3.0
7653,1.648
464,1.591
5925,2.438
34805,0.962
26065,3.457
31189,1.589
25526,3.464
29955,2.358
36051,1.519
21854,0.827
682,2.185
26058,1.341
18305,2.155
9383,1.986
21191,3.697
20572,0.842
6427,2.068
20038,1.674
18106,1.592
17362,2.823
31766,1.438
15594,1.595
33522,5.00001
8478,2.918
34607,1.908
34745,2.66
35829,1.743
14363,1.406
34250,2.482
17102,1.819
8122,1.851
9632,1.722
16359,1.695
33435,5.00001
29074,0.958
33569,2.263
12315,0.678
13075,2.205
32223,1.44
15703,0.804
31673,0.761
24080,2.776
6865,1.275
12027,3.428
866,0.798
479,1.278
28565,3.979
13484,2.441
8090,2.868
11056,1.377
15841,1.292
33900,1.688
31117,1.052
5377,2.535
17286,1.833
33288,0.61
23318,2.662
28672,2.258
19936,1.464
11783,0.14999
30167,1.625
35628,0.69
1139,3.149
34646,2.405
14640,0.851
24371,2.932
2174,0.944
17961,0.654
25905,3.702
6736,1.234
33056,1.272
36781,1.947
664,0.985
12492,1.375
2746,1.55
24526,0.94
31385,0.9
12848,0.344
2564,0.795
14791,2.409
6821,2.712
1738,2.042
18326,5.00001
22023,2.484
7449,2.6
28257,2.453
14976,1.543
17403,2.289
37085,1.236
4775,0.84
25837,1.956
21297,0.913
36751,1.761
29246,1.46
33953,2.101
3013,2.157
3653,1.84
29059,0.652
10990,3.397
29577,1.735
3893,0.871
13040,1.561
10752,1.846
9358,1.799
8238,0.884
6204,1.535
6049,3.248
7223,0.675
31111,1.048
12223,0.332
15013,3.485
26748,1.393
24591,1.495
7049,1.32
29154,2.597
21104,2.028
7792,2.176
26296,2.925
20377,3.426
21451,2.88
25918,0.495
30578,1.888
22236,1.125
12623,1.958
32901,2.868
35241,3.821
10290,3.5
27644,1.534
26014,1.158
11178,2.757
27880,1.839
1166,1.67
18114,0.704
20586,1.376
24043,1.775
4672,1.418
4641,1.634
18863,2.896
28989,1.15
3248,2.618
12903,1.591
14731,1.631
26207,1.582
18979,1.996
30528,1.375
31714,2.178
4128,1.125
34272,2.714
35769,2.578
34377,2.445
980,1.917
15335,1.188
29250,2.701
21108,2.337
9625,1.537
22769,1.84
6425,0.813
12346,3.484
23358,1.854
33530,1.632
3058,1.058
11591,1.355
29918,2.573
8278,5.00001
5916,3.3
30724,2.14
15962,5.00001
28342,1.907
20819,0.61
26975,2.281
34040,3.52
3445,2.434
22245,0.771
29987,0.661
10608,0.713
23438,1.635
34679,3.382
21572,5.00001
34248,1.38
17128,1.908
18699,1.293
19598,1.527
30710,1.001
10285,1.105
23784,2.667
36016,1.917
6808,0.956
29160,0.602
790,2.688
21910,3.294
19640,2.528
1904,0.819
10650,1.647
22724,1.032
9584,1.35
1442,1.416
6892,2.487
30998,1.039
29824,1.708
31592,1.042
22066,1.198
22129,1.854
3282,1.758
22517,1.559
5466,2.243
18709,3.19
10408,0.961
1884,3.555
21656,1.565
5532,2.979
34257,2.0
3507,2.962
23659,2.832
18097,4.277
10809,0.55
7831,2.167
34244,2.07
30374,1.538
15420,1.24
26992,2.347
3842,2.194
34483,1.338
35081,1.519
31129,5.00001
17468,2.447
33303,2.188
30552,4.836
36968,2.329
36071,1.196
15191,1.2
30671,1.586
3662,1.192
26430,2.492
18346,4.176
22306,4.938
34152,3.114
4107,2.579
8518,1.835
3703,4.5
1631,1.654
2876,3.821
11658,3.033
890,1.625
4322,1.455
35259,1.713
36087,3.5
26495,3.337
13497,1.188
4955,3.504
17031,2.959
30624,2.848
11919,2.647
13588,1.62
29391,1.69
5777,2.25
12932,1.326
22390,1.358
13790,1.899
22097,0.538
8147,1.734
7539,3.0
36062,2.403
23581,1.488
31746,0.543
12928,1.708
14293,2.013
14564,1.803
9875,2.355
24061,1.656
9333,1.279
821,2.327
11048,5.00001
27321,2.667
28347,1.739
33714,1.125
6478,0.964
23629,2.776
5654,1.411
6521,4.872
30234,1.444
18834,2.132
19497,2.125
34735,1.352
14474,2.489
21440,1.073
25220,3.659
33846,2.509
4985,2.018
21610,3.209
4518,1.031
30960,3.404
25369,3.5
36742,0.923
32315,2.125
20362,2.675
26174,2.219
6415,1.833
25285,0.683
13762,4.691
19341,2.688
24137,1.681
20911,2.631
8891,0.96
33647,0.612
12649,0.559
35313,3.565
19979,1.202
7949,2.217
32509,1.705
6268,4.734
8574,1.891
4419,1.512
28938,1.922
3806,4.291
19617,1.582
31162,1.935
19970,1.508
5810,3.139
3493,0.697
32923,0.746
27767,2.788
16106,0.736
27611,1.857
775,1.143
20701,1.852
12324,3.025
14584,1.77
10146,2.833
33244,1.179
31448,3.123
21126,2.208
657,4.169
3091,1.207
19499,1.508
5371,1.793
6646,2.923
37080,1.031
28297,2.479
26664,3.25
4214,1.293
17052,1.625
19010,1.676
1723,0.758
17990,4.908
29555,5.00001
29219,1.438
10822,2.319
33534,1.098
9687,0.886
27628,1.322
8867,2.183
19699,3.297
29659,5.00001
36348,2.575
3177,1.137
21333,1.038
30072,3.218
16856,1.654
6456,2.119
9273,1.89
32742,1.697
35728,1.127
17364,4.119
21388,1.201
26239,2.931
21349,3.983
20001,2.648
18497,3.731
13504,1.625
23266,2.25
1229,2.307
17843,1.799
2294,2.289
6848,2.762
7565,1.375
5346,0.54
18175,5.00001
17574,2.013
19180,0.562
30961,5.00001
26125,1.813
27053,1.706
11355,0.4
25919,1.411
16777,0.525
8475,1.533
22277,1.2
9738,1.678
36170,2.576
28478,1.099
8975,0.14999
22227,0.892
19805,2.536
631,1.539
9159,2.641
19527,0.634
2856,0.78
20000,1.547
19294,2.372
8409,1.984
2767,0.579
6232,4.853
30292,1.595
9284,1.309
25554,2.887
625,5.00001
11181,1.701
13756,0.948
20301,2.279
27195,2.063
5356,2.4
6024,0.661
31522,2.503
34973,5.00001
7920,1.632
21985,2.181
27857,2.848
6529,1.726
28533,1.136
20905,2.318
1530,2.257
10743,0.817
2929,0.983
7986,2.182
5226,1.071
10552,5.00001
31558,1.929
4815,2.368
8426,1.697
7578,1.32
3438,0.557
23615,4.93
5114,0.55
30840,3.259
9880,2.073
8156,0.968
18487,1.397
7324,1.557
16213,2.621
4750,2.414
20115,1.701
29574,1.754
34231,1.254
22526,2.316
23907,4.872
33049,2.5
4108,1.763
34781,1.125
12340,0.481
6193,0.675
16917,0.722
15220,5.00001
32456,3.631
387,0.715
5705,2.227
2097,4.231
32091,3.5
29953,1.462
24401,3.395
26438,4.538
21502,3.159
6868,1.039
33594,3.005
31628,1.06
24339,2.476
12540,1.775
5757,0.612
34623,0.604
12574,3.946
1338,1.628
31204,2.867
18285,0.5
26818,0.58
11642,2.701
33117,0.604
6524,0.844
10761,1.41
13684,2.258
9722,1.321
30207,2.5
20912,1.469
28770,1.91
21290,2.932
17235,3.859
1441,0.95
3434,1.976
8939,5.00001
11849,3.846
29507,1.026
25834,5.00001
19292,3.217
5694,0.723
11281,0.963
2360,5.00001
21798,1.219
23591,0.631
24974,1.557
8285,2.276
27067,0.543
13198,2.77
20340,1.909
3375,1.694
33885,3.209
37107,0.588
35846,0.6
11335,4.222
1146,2.419
11644,1.58
21645,2.051
4844,3.327
25136,1.125
14125,0.875
12296,2.291
25346,3.5
14176,1.707
9642,3.109
28922,3.346
6802,0.613
22946,0.723
31806,0.971
11099,4.445
36778,1.821
19966,1.425
36497,1.202
19857,3.052
20007,1.569
26652,0.616
4981,2.5
9100,2.092
14131,1.625
20467,3.521
30002,1.188
29638,1.392
36689,1.704
12146,2.677
36114,1.408
23847,1.504
32169,2.53
5455,1.506
12234,2.632
30285,1.008
35851,1.272
15662,1.324
22392,2.052
28282,5.00001
4705,0.774
9021,1.3
27471,1.929
20346,1.125
8270,1.441
17354,1.319
29549,0.762
6081,2.25
13804,2.945
32104,4.206
15985,1.935
9419,0.957
31874,0.977
31038,1.286
34664,1.601
6912,5.00001
6346,3.167
35808,1.053
4562,1.692
36401,1.961
12206,3.566
6245,1.542
25259,1.432
36480,1.75
15468,2.087
14054,1.426
23081,1.813
12525,2.26
2958,1.741
19077,0.883
24004,2.783
9381,4.964
29115,1.038
24543,1.406
7580,1.543
9040,1.25
23245,4.573
20090,1.135
3915,2.195
13624,1.988
24773,3.979
36317,1.841
2697,0.683
8528,0.441
16257,3.309
14462,4.602
20783,3.0
14401,4.24
19580,0.831
15177,1.745
24271,3.656
34526,1.355
28346,5.00001
4028,1.708
459,1.914
24743,1.714
14137,5.00001
22167,4.46
25717,1.438
3082,1.105
29999,2.512
30117,1.349
12793,2.66
2153,0.683
7576,1.355
8211,0.98
13559,2.394
11558,1.063
3508,1.579
14313,2.196
32513,0.984
1866,1.632
21929,0.55
28607,0.7
10201,2.195
26584,2.362
31281,1.165
17941,1.531
5875,0.62
3353,1.483
3202,2.141
1149,1.636
18636,1.741
17411,1.04
27709,1.868
4384,2.75
21477,2.238
1385,2.763
12519,1.634
27506,0.621
24508,1.875
18506,1.085
34048,1.813
13764,3.076
4203,1.326
816,1.417
20632,1.478
34510,5.00001
28962,1.872
15017,1.829
18941,1.632
35194,1.128
15113,2.362
5685,1.201
24378,1.639
8925,0.433
30181,1.327
9801,5.0
10747,2.0
31493,0.87
4890,2.461
31964,1.779
20577,1.19
24121,3.848
3592,1.366
10803,2.261
12341,5.00001
4884,1.355
18018,0.73
34604,0.959
6725,2.182
35302,1.875
18159,2.0
25789,5.00001
6390,3.408
16255,2.175
23913,1.532
3119,2.979
32929,0.85
10927,1.844
33672,5.00001
36678,1.9
33730,1.082
22979,2.855
30486,1.598
1143,1.667
26610,0.82
2320,4.259
15118,5.00001
35006,1.393
32389,1.789
3122,1.302
10527,2.494
31052,3.039
28531,1.535
23053,1.928
9523,2.53
29688,2.679
4771,3.493
16140,2.5
23427,1.01
2087,2.738
9253,1.375
16549,2.839
14788,1.44
936,0.941
21716,1.306
673,2.865
34065,1.734
23738,1.795
35648,3.963
27695,4.385
5874,1.106
28329,2.278
25755,0.864
6263,2.017
31800,2.011
17011,0.679
16612,0.952
24424,0.979
23604,2.451
17717,3.067
21879,2.328
8517,1.052
19609,1.125
33736,4.585
19983,4.815
15610,1.814
24330,1.508
18616,1.348
25485,1.381
4346,2.143
31993,1.584
22114,0.875
24800,2.156
22367,5.00001
10035,1.583
6528,2.097
27154,2.639
8898,0.949
4825,3.261
29306,0.639
15800,2.325
21752,2.049
8239,5.00001
22816,1.469
7915,0.901
17873,1.403
7249,1.628
29463,3.615
6633,3.607
36351,1.516
8957,1.373
36493,5.00001
17318,0.875
13063,0.533
4047,2.194
16842,3.438
32674,0.977
16858,1.189
17120,2.277
35485,0.528
6946,0.861
3230,0.974
29922,1.013
15019,5.00001
24452,1.171
3852,3.812
16706,1.556
28083,4.359
26194,2.684
30869,2.5
11816,1.135
28217,1.679
12421,1.489
16429,0.603
30392,1.75
10509,5.0
14307,4.178
20970,2.211
31599,0.556
21841,1.636
3611,1.063
12378,1.523
13940,1.783
34870,1.375
3876,0.715
17233,0.984
33695,1.458
462,1.879
30922,2.472
16332,1.375
31451,2.0
9093,0.769
23636,0.65
27820,1.529
29582,2.4
738,3.206
33052,3.083
28271,0.684
6237,0.927
4984,1.089
22827,1.447
32051,2.39
35839,2.566
7327,0.991
8560,0.649
22077,1.627
7335,1.281
33668,4.0
19667,0.929
15430,1.361
36594,0.73
35870,1.525
17802,0.632
4246,5.00001
6814,0.557
26166,2.61
2012,0.928
2363,1.462
21983,2.385
23307,1.114
36253,0.875
17470,1.46
3362,2.692
17539,0.486
24109,5.00001
18319,1.016
11487,0.875
7212,1.5
27642,2.241
12571,1.678
28493,1.493
35452,2.394
35542,5.00001
7817,1.928
11473,1.207
37035,3.375
1281,2.924
11714,1.735
1163,0.895
27507,3.567
17036,1.633
1061,2.253
33752,1.59
26197,2.262
1599,1.821
2954,3.539
12604,2.029
21658,1.181
35993,3.946
4523,1.525
10726,1.817
31048,0.976
5857,1.909
7901,1.469
12014,1.027
6,0.811
23547,2.375
3272,5.00001
23,1.625
14884,1.458
35813,2.354
14647,2.228
5183,3.183
19412,2.306
1503,0.842
16699,0.645
8471,0.542
36175,1.46
28913,1.714
24350,5.00001
13206,1.038
37092,1.99
6483,1.398
1698,3.536
26453,0.35
33205,2.181
22944,1.0
28965,3.848
31102,2.799
19315,2.479
13632,1.292
27811,1.612
18364,1.269
17298,0.694
13738,1.35
22513,1.334
22965,3.406
7945,1.198
28868,1.046
7070,1.688
17396,0.746
34490,1.098
5086,1.648
2932,2.155
10829,1.805
35229,1.867
36680,3.5
33449,1.753
28546,0.816
20832,0.795
28254,1.403
35938,2.179
2240,0.832
16420,1.458
1255,0.65
380,0.893
16926,2.53
10279,2.875
1108,1.22
30468,1.39
16716,2.063
19525,5.00001
15944,1.567
30205,2.655
15294,1.5
35753,1.639
19923,2.091
17461,1.538
11286,1.975
6994,1.072
14006,5.00001
15461,2.05
23006,4.9
16298,1.375
31093,1.972
23583,1.686
18254,2.645
17887,0.993
7589,2.526
8761,3.218
27613,0.604
9928,4.526
19940,1.434
29827,0.896
3406,2.145
20432,1.604
25606,0.556
9192,2.798
36879,0.906
24331,0.92
21091,2.472
37013,1.55
15497,0.932
14747,0.924
20679,0.942
25449,1.273
20521,1.167
23918,1.196
844,1.798
20537,1.84
26359,0.225
35635,1.227
11627,4.585
18461,2.275
27976,3.619
31561,1.663
23337,0.708
12422,1.737
15306,1.5
34556,0.921
32011,2.27
16145,2.76
430,1.091
1330,0.713
7762,1.125
18685,2.889
10577,2.256
5045,3.813
12058,1.531
31092,0.813
13144,0.878
12515,2.386
34276,4.301
8296,2.906
9701,1.835
28122,1.186
17984,2.126
29225,1.926
11206,5.00001
17444,2.182
36255,1.644
12681,5.00001
26915,1.292
18779,4.213
5288,0.988
13099,1.906
19794,1.898
26513,1.584
6631,1.455
11513,1.125
16250,1.581
10445,1.239
13363,3.206
5764,2.267
36047,2.757
32944,0.987
5484,2.132
22051,0.613
23634,2.57
34927,1.438
23361,1.337
5859,3.553
7932,0.548
4817,3.901
35180,1.313
24005,1.954
6493,0.7
12968,1.625
17163,0.892
1660,1.038
33016,1.202
35455,2.621
25273,0.725
19524,1.215
20203,1.476
2758,3.273
19027,1.003
14510,3.222
9647,1.257
33882,4.269
33098,1.919
793,1.059
4945,1.107
4266,1.388
16437,1.589
19827,2.705
6996,2.077
10594,1.589
31717,0.932
17452,2.267
3687,2.328
7030,0.909
8920,1.734
20055,2.115
5129,1.873
31955,2.028
13096,2.34
36937,4.326
4962,1.107
8771,1.438
18427,0.693
37098,2.136
3047,2.727
35412,2.0
32173,2.25
14573,2.107
18638,2.813
18335,0.959
6293,0.885
16635,1.573
7277,2.655
27377,0.938
11524,1.875
20859,3.459
30563,1.83
16041,1.223
16637,1.778
13263,2.71
1516,2.098
25899,1.292
29716,1.875
6491,1.296
20681,1.608
3113,2.449
21807,3.671
35675,1.24
32164,1.808
26437,1.406
11947,0.543
31681,2.25
34264,3.544
16700,2.832
6384,2.136
36303,1.598
127,1.522
23568,1.313
9790,1.299
22807,2.962
31691,1.605
31256,2.083
22144,2.342
16883,3.02
33875,1.613
22599,2.83
10365,1.139
30187,0.992
8899,0.965
16414,3.434
8180,1.625
24444,3.72
11734,1.86
9588,0.856
19345,4.113
31794,1.014
2678,1.656
8206,0.528
27517,3.8
32956,3.031
13430,2.394
32406,1.566
29740,1.472
24572,1.193
14589,2.002
32672,2.139
13459,1.875
28488,2.125
12509,1.692
28438,1.224
31107,4.39
36724,0.946
26716,3.0
3456,2.379
13499,4.357
32692,1.188
19319,1.217
14617,0.52
30937,1.141
16793,1.25
8993,3.5
6675,1.292
17149,1.481
28655,1.609
7515,1.943
28029,1.613
35980,3.185
22783,3.768
21771,1.598
25937,3.97
15099,1.644
2318,1.063
12426,1.375
28908,3.44
36639,2.773
5038,1.664
26590,1.862
20993,1.585
20070,1.111
9987,1.81
16094,0.746
5954,0.513
33566,1.605
36176,3.5
6043,2.099
28642,1.814
26156,1.306
8494,4.439
27417,1.393
35982,1.225
22585,3.22
10405,3.428
34108,2.915
10953,1.475
21896,2.53
27135,1.89
5040,3.233
22643,2.212
27585,1.177
12832,2.237
35932,1.424
31502,2.61
25301,0.641
16536,2.398
9085,2.192
27578,3.957
11488,2.325
13630,0.967
16751,1.388
33124,2.256
17877,0.613
16367,1.919
4461,0.773
29652,1.508
17863,2.61
28782,3.67
19136,0.813
10261,3.343
3382,3.8
1888,1.957
25392,0.857
23522,4.159
7881,1.044
25913,1.606
21222,2.247
11216,1.527
11500,0.816
12169,1.668
644,5.00001
35244,5.00001
36672,0.875
12859,1.806
31775,2.615
16306,1.872
14495,0.831
28624,5.00001
36080,0.888
16286,2.291
6394,0.875
27665,2.75
25147,0.734
5354,1.875
2406,1.319
30872,1.103
27396,2.072
14105,1.846
10012,1.394
34858,0.91
18980,1.063
3839,1.333
30441,1.5
21747,2.419
5031,0.689
408,0.547
8040,1.508
7759,4.125
13252,1.581
13202,1.925
22145,1.701
31228,0.887
26379,1.629
26648,1.577
26388,1.032
26467,0.562
33629,0.682
24471,0.455
29952,0.932
27925,1.539
10836,3.28
24911,5.00001
5989,2.766
23827,0.9
1712,2.187
3655,1.911
35540,2.051
20564,1.714
2109,1.194
27786,0.608
18772,1.051
25584,0.965
6515,2.195
1097,0.632
11717,1.392
13592,1.421
18609,5.00001
13172,2.194
4165,3.24
7602,1.042
3287,1.014
15910,2.167
11942,3.382
6053,2.25
4730,1.729
28946,1.213
20480,3.767
27074,1.115
28348,1.482
10324,2.675
27845,1.375
29914,0.887
14770,0.875
16572,1.431
29846,1.733
7574,1.597
28374,5.00001
11506,1.12
29202,1.795
10709,1.306
30010,2.688
24280,1.161
28337,0.62
12423,2.476
35001,2.09
29527,2.026
14173,0.367
30883,1.986
19372,4.94
14560,1.673
2140,2.681
10854,1.508
36158,1.161
8292,1.25
27614,1.428
14464,2.29
28661,0.9
32439,1.737
20458,0.494
2923,2.375
9353,1.42
29181,4.25
8375,1.92
6788,0.687
10480,1.084
23107,1.438
30384,5.00001
14365,1.659
21722,0.744
13420,1.218
16171,1.3
35955,1.622
21237,1.938
26712,3.189
16293,2.21
1901,0.747
16597,2.65
3448,3.363
30593,1.188
8845,1.489
31637,1.063
4625,1.486
21593,1.852
29860,5.00001
12967,0.946
5148,2.53
24146,1.587
27957,2.25
12860,2.631
9285,1.635
25845,2.901
9626,2.118
20232,0.714
35193,3.692
34053,1.643
4387,1.136
15778,1.416
18068,3.295
27299,1.128
37073,1.056
28778,1.033
11933,1.608
22902,0.611
10843,0.55
10127,1.911
14117,2.542
23868,2.073
14938,1.1
9172,2.059
4342,1.981
25002,0.924
15292,1.932
30580,2.621
24672,1.269
14077,3.659
3997,1.239
3397,4.25
10533,1.36
36799,1.141
15482,1.651
36560,1.921
30596,0.567
2280,1.835
3694,5.00001
14657,1.629
2393,2.75
27174,0.758
24453,1.875
19579,1.016
12524,2.276
19193,2.833
21157,1.577
14898,0.821
20024,1.987
33617,1.346
27060,0.825
894,2.862
25896,2.581
2903,1.925
20241,1.607
6914,0.797
32505,2.418
5223,0.701
18342,1.631
9252,4.15
1647,0.66
1087,1.67
23032,2.761
16031,0.85
31130,1.938
30144,1.467
2725,1.25
33971,2.38
35965,1.666
1215,1.304
346,0.743
14019,1.825
30557,0.691
6604,2.508
16413,1.629
10696,3.229
35646,1.76
8165,2.94
7893,0.868
26742,0.718
19557,1.738
9571,1.776
23497,2.125
8931,2.686
24093,0.9
23845,5.00001
14954,0.971
17039,2.368
9008,1.375
12403,1.346
22525,0.84
27199,3.477
28070,2.837
3290,0.629
29184,2.023
32883,2.18
4480,1.709
32572,2.209
20196,1.232
23814,2.947
16144,2.374
17074,5.00001
29906,1.463
2527,1.92
15771,2.625
3808,1.917
2222,2.349
8023,1.313
34391,2.464
29149,5.00001
7616,1.116
11547,3.467
30628,2.971
9489,1.577
27335,2.26
28448,1.196
25292,5.00001
24105,1.869
11597,1.538
7134,4.201
16345,0.75
4106,2.426
33170,2.7
16752,2.812
18533,1.178
20889,2.708
29193,3.44
24265,2.521
35546,0.543
23652,0.528
2507,5.00001
30730,3.017
5124,4.438
7560,3.2
33055,1.861
27744,1.225
29356,0.821
24545,1.477
16860,1.566
15027,1.488
20592,1.392
19196,5.00001
20311,1.809
5915,0.967
25390,0.68
29563,0.922
26217,1.42
27029,2.449
19320,2.826
29175,0.979
29403,0.69
14890,2.479
29784,1.508
10609,0.723
2269,4.359
3441,4.083
274,3.252
23826,1.425
30685,5.00001
33492,1.139
32321,1.219
29605,2.326
20088,1.115
27595,3.769
7781,0.608
11693,1.088
14631,0.647
19082,0.681
18356,1.563
26267,4.125
30956,3.407
5252,4.676
32241,1.844
14200,1.346
35778,5.00001
16671,1.592
27814,1.165
14058,0.507
26175,2.242
35402,0.971
25654,1.777
17471,1.178
8934,3.067
5282,1.436
1676,0.483
5754,2.852
30612,0.904
17914,0.909
5689,1.775
27055,2.194
22127,0.75
3829,0.529
22445,1.406
3753,2.253
7780,2.25
31173,2.322
10137,1.089
35376,1.678
9564,1.625
2081,0.927
23564,0.964
28227,2.321
6350,2.556
34739,1.614
2626,1.772
3910,2.522
14303,1.418
9565,0.811
5345,1.948
20391,0.919
17372,2.941
1851,0.926
16694,0.66
17446,3.215
25059,1.553
16451,2.812
23137,2.298
16253,0.699
35511,1.959
8013,0.858
8857,2.333
22699,1.434
36918,1.529
34158,2.523
21567,3.54
29864,1.607
1684,1.074
32112,3.16
3108,1.0
10045,0.576
36838,2.929
34931,2.448
32044,1.977
30272,1.292
22309,1.083
25176,2.289
26802,4.571
19602,2.287
2492,3.75
772,1.659
9349,3.182
26297,0.745
857,1.464
36464,1.053
10868,0.996
29203,5.00001
22679,1.431
2414,0.857
19002,1.518
9870,2.185
20816,1.214
28096,2.983
28755,1.176
10513,2.91
4339,1.733
31710,2.596
3580,0.929
23693,3.5
17395,1.613
16079,2.268
35943,2.44
23000,1.463
30658,0.743
17080,2.445
19326,3.508
24523,3.683
17777,4.219
20665,2.216
26602,1.476
22623,1.702
21317,1.413
2540,3.2
21478,1.184
927,1.413
2009,1.375
15805,1.122
10722,2.3
6246,1.263
7650,1.242
23444,3.211
12528,1.519
2322,0.93
1568,1.365
34893,2.419
22780,4.163
23251,2.228
21547,1.668
15469,0.725
33773,0.996
23919,2.399
19269,2.429
35280,0.879
27226,1.438
6354,2.32
23538,1.165
33264,3.75
33009,2.13
11262,1.941
31300,2.219
12063,1.849
12738,3.8
13208,0.726
7822,0.875
35289,1.834
13477,1.256
36020,3.96
5787,0.962
34682,1.167
25629,1.625
31959,2.304
13369,1.403
35213,1.801
7721,1.013
9767,1.587
34854,5.00001
8476,2.78
5960,2.556
32276,2.042
7911,2.118
22196,0.894
14918,1.86
9975,1.542
29704,1.528
24998,5.00001
6978,0.944
7722,2.494
24541,2.313
8735,2.074
34738,2.454
549,1.875
1974,1.052
23469,0.869
11865,5.00001
16067,1.786
6708,1.818
14729,1.051
8394,0.512
31278,3.474
36428,1.325
28891,5.00001
16314,2.908
27145,2.5
26775,1.7
26938,3.449
4645,0.62
35032,5.00001
29591,1.449
12138,4.0
6065,2.143
11068,1.932
35880,3.694
24235,2.375
33698,1.534
27841,1.556
16316,3.243
16837,1.55
8354,0.968
4146,5.00001
3798,1.346
13173,1.134
16866,1.286
5652,0.979
13525,1.952
25149,5.00001
24607,1.701
2942,0.494
28867,1.094
345,1.806
29653,2.051
8385,0.949
34202,4.401
23082,2.432
2931,3.065
25252,3.078
26678,2.23
25094,1.759
35816,1.313
16930,0.593
31061,0.953
20893,0.517
10921,4.869
27799,1.979
27924,2.625
11645,0.855
11854,1.7
32292,2.513
36801,2.462
1570,1.64
18273,5.00001
36416,2.148
4665,1.556
2195,4.635
98,3.968
3746,1.042
17041,1.375
23263,1.914
17767,0.821
21279,0.857
3031,1.719
16918,1.951
19078,3.612
35364,0.595
26821,1.0
25838,2.675
19191,5.00001
33225,1.104
19756,2.719
34090,1.718
22719,4.955
20359,0.79
2896,5.00001
16966,1.222
1863,2.464
31682,1.679
34457,5.00001
8406,3.226
26261,1.984
27466,1.744
22720,1.053
36665,1.892
15446,1.657
17111,2.914
29262,3.528
31158,2.451
5218,2.333
13307,1.831
23280,2.685
19034,2.616
23133,1.729
19438,5.00001
7600,1.321
18955,1.036
5460,1.375
25594,3.287
7414,2.932
12248,1.941
35281,2.921
6442,1.679
11960,1.694
30617,0.83
15320,3.244
10112,0.927
22563,2.616
21861,2.412
11879,3.908
34288,1.592
6899,1.531
19297,0.525
4330,4.841
6847,1.107
6388,0.621
14737,1.35
23159,2.5
17440,1.265
6839,1.639
2868,2.184
14839,1.049
23089,1.063
