id,claim
485899,0
354442,0
314901,0
911141,0
188720,0
323565,1
771575,1
714152,1
546113,1
727796,1
9648,1
147273,1
637730,1
5431,1
350559,1
899467,1
150199,0
397564,1
159876,0
447988,1
698641,0
297903,1
494448,0
20020,0
563511,1
276939,0
45762,1
31169,0
672026,0
116216,0
485682,0
159573,0
302003,1
21232,0
87686,1
800524,0
386694,0
920682,0
201466,1
8342,0
35375,0
50787,1
520962,0
655344,1
673686,1
463997,0
327718,0
662831,0
229560,0
216295,1
152662,0
74165,0
566629,1
464092,0
834349,0
33635,1
886786,0
446478,0
922050,0
451960,1
205211,0
180987,1
101794,1
711119,0
642778,1
750902,1
672047,0
265514,0
839748,0
74465,0
821826,0
926844,1
925133,1
415890,0
498331,0
740262,0
771380,1
43701,1
254259,0
211297,1
644882,0
668234,0
807623,1
338422,0
506120,0
715524,0
342284,0
538140,1
911112,0
29404,0
639644,1
739767,0
71837,0
140969,1
66733,0
27297,0
451316,0
699430,1
177015,1
373032,0
889558,0
267313,1
443572,0
653472,0
912262,0
524568,0
770396,0
750326,0
737076,1
714960,0
372024,1
474284,1
912508,1
791953,1
888162,0
355239,1
451436,0
58140,0
499222,1
266430,1
556913,0
91382,0
777800,0
134499,1
722639,1
845599,0
912825,0
65024,0
40202,0
76612,0
432682,0
288786,0
310369,1
579445,0
633665,1
701524,1
814764,1
26920,1
582787,0
638688,1
389987,0
191078,0
158187,1
383226,0
514602,1
665395,0
124577,1
890891,1
150054,1
339775,0
463347,1
905784,0
168271,0
511103,0
174785,1
93913,1
140055,1
121567,0
481982,0
276502,0
125629,0
94050,1
885452,1
475674,0
474790,0
807918,1
848852,0
523473,1
395895,1
152466,1
313557,0
564148,0
29342,0
946994,0
370002,0
688341,1
756091,0
439717,0
583250,0
556579,0
445279,0
684605,1
487542,1
40549,1
538007,0
254310,1
825293,0
176132,1
301558,0
757975,1
869538,1
683468,0
108486,0
866935,1
874916,1
67944,0
807661,1
857629,0
267845,0
708037,0
77761,0
815300,0
793078,1
100225,0
300044,0
661128,1
702851,0
232853,1
467186,1
110633,0
213134,1
316209,1
694788,1
897420,0
292165,1
3478,0
224880,1
378313,0
220733,0
47552,1
35429,0
357810,1
335313,0
377032,0
7424,1
242422,1
691638,1
941453,1
760112,0
159322,0
442858,1
44790,0
644517,0
686991,0
383279,0
156310,1
195654,0
397692,1
380049,1
358590,0
543130,0
364242,0
494847,0
354008,1
414969,1
7302,0
189549,0
654696,0
697219,1
366589,1
661126,1
118821,0
639049,0
795753,1
923418,1
953113,0
175694,1
507327,0
160678,0
684657,1
195024,0
170596,1
633157,0
715914,1
861619,0
463785,1
689712,0
672592,0
105542,1
30270,1
109677,1
809029,0
619230,0
943699,1
690076,1
634669,0
703344,1
820371,1
803905,0
483041,0
339496,0
934324,0
809204,0
195059,0
405498,0
140077,1
95362,1
717295,1
567224,0
652361,1
339953,0
924701,1
739153,0
117833,0
703012,1
171831,1
190178,1
91040,1
546354,0
934477,1
591421,1
164361,1
44503,0
595552,1
480467,0
521141,1
672647,1
925185,0
264978,1
413552,1
878810,0
385045,1
79949,1
468592,1
695549,0
475451,0
67687,0
132724,1
394449,0
127082,1
725427,0
919923,1
800033,1
422192,0
164728,1
406168,1
302731,0
879875,1
909065,1
856220,1
896188,0
315654,1
133200,1
405092,0
227103,1
80761,0
246567,0
504610,1
662083,1
777368,1
114796,1
463315,1
155016,1
474360,1
677996,0
413875,0
695150,1
118142,1
736737,1
657790,1
644252,0
656381,1
272753,1
86383,1
365697,0
673567,0
883711,1
674591,1
586158,1
519533,0
31171,1
564012,1
648973,1
697377,1
323940,0
588214,0
483032,1
944207,1
32584,0
333917,1
326471,0
657410,1
319086,0
734760,1
286786,0
160604,1
504839,0
855154,1
602474,1
912590,1
664457,0
364068,0
41335,1
374522,0
536539,1
515973,1
783060,0
944532,1
267552,1
36844,0
216238,0
407532,1
409455,1
768677,1
696940,0
673650,0
302927,1
651801,1
686670,1
399436,0
683128,0
68678,0
334616,1
530643,0
739957,0
338984,0
144805,0
546151,0
790262,1
308107,1
879215,0
380381,0
599873,1
787717,1
760543,1
218631,1
357532,0
76031,0
50012,1
30374,1
343275,1
77881,1
33881,0
751539,1
795249,0
862549,1
156022,1
238846,1
46294,0
455362,0
113938,0
180186,0
382344,0
836204,1
893593,0
888175,1
482394,1
290850,0
275078,1
144832,1
308372,1
848212,1
474365,0
703161,0
699478,1
362861,1
941848,1
527419,1
562500,0
739309,0
915707,0
454336,0
35231,1
668141,1
53725,1
588358,0
100586,1
683366,1
135060,0
769525,0
96297,1
771880,0
544511,0
806294,1
312576,1
86006,0
389245,1
24700,0
125942,0
892452,0
87236,0
597667,0
783373,1
818896,1
367329,1
391895,0
21644,1
19184,0
226917,1
935155,1
44674,1
774005,1
340807,1
888847,0
780940,0
919527,1
579019,1
661900,0
868742,0
195287,1
188397,1
685634,0
813902,1
859790,1
666246,1
653177,1
111202,0
175834,0
365372,1
251167,1
76333,1
449135,1
914665,0
12917,0
353777,0
221423,1
242409,0
121038,0
945587,1
557778,0
404293,0
644744,1
606058,0
630221,1
607530,0
849123,1
920178,1
174295,0
215847,1
913750,0
892494,0
883398,1
401322,1
446955,0
317123,1
90071,1
704559,1
448814,1
489472,0
253929,1
709737,0
32489,1
719460,1
129635,0
856632,1
614857,1
213691,1
185290,1
922920,0
282528,0
531645,0
533526,1
13352,1
431994,0
736252,1
197984,0
924596,0
615962,1
326926,0
322525,1
348263,0
414971,0
875158,1
347989,0
838854,1
43406,0
746398,1
608273,1
462885,1
51917,1
355369,1
786541,0
24517,0
180247,1
86261,0
175191,0
154205,0
953220,0
571426,1
785856,1
181451,0
447568,1
432166,0
350414,0
47129,1
835197,0
948428,1
649830,1
193512,0
98984,0
157015,0
383607,1
465736,0
786960,1
275716,0
278348,1
654258,0
747788,1
740353,1
869644,0
802362,1
727147,0
91809,0
919861,1
912796,1
659722,1
854197,1
632401,0
777874,0
655384,1
781546,0
761493,1
476746,0
162306,0
665103,0
525790,1
325042,0
695593,1
555767,0
89175,0
311225,1
773425,1
548991,1
377252,0
586077,0
143300,1
623631,0
915628,0
937926,0
482294,1
237145,0
352374,1
925552,0
942582,0
79507,0
601717,0
281530,1
911888,0
451920,1
451944,1
391936,0
96487,0
491939,1
7919,0
814523,0
874983,1
252785,1
800313,0
76892,0
530148,0
747883,1
510773,0
347695,1
159009,1
704417,0
591641,1
603209,0
317262,1
664379,1
307215,1
931353,0
577590,0
254816,0
159406,1
832275,1
754001,0
780969,1
295871,0
186773,0
352297,1
257790,1
225538,1
906599,1
180932,0
802348,1
206780,0
193436,1
55628,1
577741,0
780389,1
943578,0
309475,1
463907,0
362459,1
696826,1
132247,1
753231,0
813555,1
760534,0
287399,0
169194,0
557890,0
465836,0
895122,0
779486,1
462135,0
621756,0
948775,0
740202,0
644684,0
747587,1
283734,0
180855,1
67067,0
640309,0
308503,1
895116,1
350313,1
177028,1
615335,0
174783,0
266281,1
384298,0
222107,1
14905,0
691994,0
279872,0
865646,0
738110,1
762316,0
113751,1
875431,1
589597,0
943418,0
847381,0
530093,1
855825,1
90927,1
264351,1
452010,0
554123,1
589617,0
245989,1
632186,0
441627,1
184841,0
102892,0
454727,0
605366,1
263056,1
643892,1
408031,0
344359,1
156479,1
814895,1
831531,1
475212,0
523436,1
280617,0
481397,1
496771,0
262393,1
482048,0
450630,0
427275,0
378970,0
332339,0
322983,1
591409,1
900759,1
503176,1
98739,0
425039,0
883177,1
295878,1
119845,0
379299,1
513829,0
433155,1
17952,0
19608,0
338531,1
653782,1
756687,0
313949,0
685265,0
266294,1
276660,0
260681,0
680256,0
292303,1
854754,0
591598,0
44060,1
947966,1
655941,0
22701,0
350572,0
423347,1
600072,0
132782,0
350353,1
224460,1
582594,0
132994,1
231700,0
133903,0
791268,1
261187,0
347686,0
481991,0
863390,0
342631,1
612432,1
45255,0
239097,0
774794,0
853739,1
904547,1
156999,1
810668,0
856267,0
204474,1
191733,1
18011,0
927976,0
946570,0
704906,1
364668,0
162028,0
635790,1
615445,0
233974,0
307154,1
841508,1
876103,0
453377,1
503576,1
383241,1
1880,0
408769,1
839480,0
43177,1
508282,1
463978,0
635623,1
389390,0
114035,1
4297,0
70249,0
794188,1
395867,1
438927,1
934311,1
203487,0
593511,0
786799,1
485893,1
650964,0
519537,1
295189,1
709320,1
687158,0
42725,0
161114,0
920388,1
817096,1
766286,0
588220,0
778245,0
87659,0
799714,0
502819,1
679558,1
7212,1
177240,0
11784,1
276369,1
611462,1
931110,1
803683,1
568551,1
51162,1
547732,1
819284,1
736285,0
649133,0
703713,0
76641,1
446997,1
334904,1
674094,1
65504,0
505086,1
889173,0
480452,1
269765,0
417365,1
573779,1
54270,0
303632,0
157005,1
886564,1
271099,1
94159,1
301393,0
699486,0
87687,0
741174,1
651584,1
934849,0
682570,1
651032,0
125435,1
742303,1
893831,0
546903,1
296748,1
907292,0
391758,0
719432,1
139221,1
30086,1
130267,0
558769,0
821780,1
699331,0
324572,0
860792,1
518806,0
565152,1
395318,0
824863,1
194132,0
755819,0
750943,1
945230,0
460973,0
501950,1
100484,1
42521,0
192662,1
25765,1
529729,0
89566,0
530927,1
2141,1
123821,1
275552,0
463587,1
75563,1
471278,1
644709,1
758601,0
262315,1
308485,1
267656,0
569920,0
286173,1
762614,0
931140,0
384341,1
9571,1
807321,1
478248,0
172797,0
229368,0
239117,1
29028,0
807758,0
607254,0
165780,0
507320,0
255991,0
416920,1
100456,1
582354,0
397443,0
869183,0
912386,1
44505,1
797855,0
202454,0
203747,0
289658,0
535889,1
947171,0
859898,1
103882,1
190776,0
768023,0
696512,0
187219,1
151593,0
88703,1
18829,1
787198,1
731696,1
6461,1
435888,0
48565,1
84840,1
205501,0
562886,0
227350,0
94373,1
369810,1
333309,0
167875,1
558832,0
714924,1
452395,0
862056,1
56058,0
440237,0
735628,0
857196,1
530024,0
486891,0
67417,0
32145,1
829267,0
693964,1
727642,1
502890,0
511156,1
397942,1
918098,1
10050,1
923684,0
908586,0
121450,1
667314,1
668963,1
670490,1
68152,1
449238,1
196320,0
583899,0
512891,0
131083,1
211561,0
217529,0
908854,1
489717,0
384104,0
804543,0
460291,0
354566,1
115549,0
145111,1
882175,1
62519,0
593520,1
712129,1
913373,1
660846,0
133355,0
540266,0
665705,0
683308,0
382340,1
861484,0
297188,0
145746,1
557411,1
304161,1
208958,0
149113,1
282544,0
236433,0
762040,1
547143,0
687842,0
256906,0
516223,0
217003,0
395331,0
140549,1
317458,1
81874,0
791412,0
146979,1
509396,1
242342,0
672289,1
39940,0
592860,0
644531,1
662729,1
163104,0
821888,1
180448,1
114506,1
519683,1
647529,1
364812,1
520446,0
204222,0
709422,0
745373,0
422278,0
631649,0
101607,1
182075,1
245841,0
287390,1
265339,0
337543,0
289082,1
131405,1
581194,1
91255,0
86541,1
383656,1
673746,1
630297,1
692171,1
507475,0
221985,0
746890,1
929999,0
209892,0
921663,0
364314,1
627052,1
422084,0
776518,1
160763,1
508659,0
130936,0
225105,0
291362,0
742547,0
539777,0
710204,1
332712,1
538426,0
33807,0
52938,1
372110,1
567883,1
820046,0
949541,0
712350,1
21239,0
574453,0
525129,1
63283,1
590648,0
61446,1
392396,0
360066,0
915672,1
567322,1
341124,1
419264,1
289093,0
94281,0
857132,0
618430,0
556527,0
228130,1
941821,0
916728,1
796676,1
920928,0
156454,0
639102,1
271287,0
656676,1
486777,1
29847,1
95175,1
359914,0
549794,0
919506,1
943633,1
309903,0
719390,0
594975,1
211609,1
338106,0
751856,1
949278,1
628933,1
809490,0
84303,0
323948,1
276392,1
29761,1
742436,1
882100,0
455801,1
643915,0
539489,1
529273,0
636995,0
756220,1
816555,0
677278,0
13483,0
909663,0
878160,0
946758,0
39335,1
153693,0
207784,1
303310,1
794081,0
10195,0
119094,1
834449,0
688024,1
223668,0
257242,1
928314,0
316328,1
637877,1
320791,0
444711,0
636059,0
775344,0
814676,1
419424,0
719179,1
430055,0
787718,1
331624,1
790621,0
37260,1
326269,0
93184,1
447598,0
58582,1
196547,0
212934,1
151824,1
646027,1
69890,0
564147,1
297562,0
25465,0
641813,1
682369,0
583927,1
491562,1
541987,1
508726,0
56783,0
926294,0
854824,0
377778,0
939945,0
757389,0
695236,0
782166,0
423709,1
121901,0
153105,0
162843,1
132031,1
629521,0
309946,0
205843,1
112491,0
869942,1
245080,1
137467,1
783961,1
456393,1
911840,1
732544,1
422830,1
481143,0
706940,0
586051,1
279458,1
841147,0
517333,1
368783,0
512887,0
342497,0
468160,0
587245,0
340655,0
957251,0
220857,1
718417,1
122321,0
497885,1
505628,1
351016,1
689656,1
769607,0
29485,0
631244,1
673905,0
677131,0
441734,0
724135,1
289928,1
350855,0
387357,0
170278,0
100606,1
749928,0
138025,1
21330,1
397017,0
293022,0
582024,1
853923,0
707375,1
207854,0
328011,1
861462,1
337567,1
823808,1
147121,0
510084,1
560222,0
236040,1
331298,0
726184,0
312752,0
95098,1
556339,0
357361,0
551446,0
248328,0
728289,0
716838,1
731029,0
89043,1
712440,0
216107,0
248783,0
169787,0
30533,0
424276,1
437161,1
696644,1
390065,0
936666,0
608260,1
831720,1
914595,0
345758,1
323476,1
909796,1
130821,0
66842,0
437550,0
446126,0
457623,0
304352,1
409413,1
206211,1
652921,1
47773,0
531999,0
499492,0
795199,1
914323,0
54314,1
610204,1
420837,0
193885,0
613245,1
45550,0
756355,0
30784,0
631673,0
282456,0
564117,1
665667,0
314074,0
697325,0
684526,1
716787,0
933249,1
520613,1
464926,0
934850,0
901141,1
702662,0
356367,0
143424,0
230188,0
723100,1
832862,1
869764,1
40274,1
492590,0
258872,1
493325,1
415353,0
291498,0
590653,1
638372,0
435910,0
468040,0
554067,1
502852,0
718273,1
380412,1
542652,0
91786,1
886148,0
724292,1
913024,1
195615,0
781721,0
585057,1
907768,0
466384,0
774211,0
867315,0
763114,1
701885,1
685378,0
536628,1
373824,0
137112,0
355462,1
466597,0
412524,1
581842,0
682125,0
271151,0
382540,0
21431,1
408546,1
163083,1
97025,1
182001,0
793355,1
925234,1
101243,1
870797,1
279433,0
468702,0
231860,0
63424,1
245847,0
366027,0
908966,0
913849,0
247045,1
622900,1
57529,0
838536,0
441920,0
191518,0
556345,1
790311,0
141696,1
848831,0
48211,1
294760,1
488454,0
41691,1
593260,0
74312,1
109845,1
924057,1
790960,0
459768,1
918133,0
494353,1
376601,0
473241,1
239988,1
432690,1
338259,1
666108,1
773496,0
334990,1
279806,0
842055,0
578038,1
471435,0
195893,1
653153,0
499593,1
599563,0
455169,1
949367,0
491853,0
705742,1
937988,0
871057,0
819885,0
551720,1
165572,0
271623,0
919452,1
802799,1
443627,1
288480,1
145558,0
680652,0
338476,1
800581,1
670280,1
769560,1
103986,1
555930,0
856935,1
625356,1
95271,1
482167,1
763515,1
616994,1
429376,1
468976,0
14619,1
515259,0
522543,1
325912,1
783227,0
873235,1
241064,0
741532,0
465049,1
866924,1
202307,0
22279,0
200170,1
215347,1
672976,1
193844,0
454937,1
495945,0
722872,0
312688,0
757543,1
314914,0
808589,1
568147,1
835630,1
249292,0
952703,0
425226,1
742572,0
191213,0
797513,0
86027,0
386926,1
90816,0
920857,0
515654,1
709978,1
214523,1
841085,1
242457,1
761003,0
805242,1
352389,0
428091,0
348689,1
411918,0
297771,0
242627,0
512062,0
220896,0
724836,1
151746,0
31700,1
227457,1
539549,1
946898,1
774613,1
436136,0
752790,1
297289,0
603140,0
694393,1
565763,0
689932,0
512733,0
636339,0
73913,0
65952,1
321107,1
570066,1
98814,0
758399,1
664549,1
508524,1
417167,1
914641,1
232358,0
587072,0
325735,0
308176,0
718353,0
708634,1
818632,1
609966,1
595029,0
598913,1
799338,1
679422,1
138248,1
390784,0
572786,0
847491,0
439098,0
540157,0
90401,0
754455,0
763420,1
99531,0
930379,0
490551,0
669765,1
156517,0
930625,1
687537,1
944340,0
936227,0
882431,1
219477,1
223111,0
427154,0
271306,0
86503,1
172727,0
560652,1
246885,0
291780,1
118706,1
921657,1
587264,1
515723,1
224087,0
366576,0
665174,0
222295,0
629685,0
42960,1
269204,1
460577,0
352045,0
859543,0
510760,1
672544,0
334613,1
65297,1
637177,0
371003,0
617300,1
830029,0
900602,0
380447,0
752643,1
864620,1
313877,0
730649,0
768445,0
787283,0
507162,0
129993,0
638365,1
561463,0
871984,0
579059,1
205912,0
739290,0
801074,1
155136,1
730574,1
222804,0
804223,0
323762,0
455187,1
168883,0
462911,0
124589,0
475933,0
725064,0
264966,0
950549,0
585240,0
721989,0
68756,0
887313,1
112989,0
302616,0
469636,1
34034,1
427445,0
812893,1
646226,0
126501,1
786986,1
13130,0
215216,0
515711,0
263284,0
760119,1
422851,1
755801,1
388467,0
279405,0
431719,0
138782,0
749852,1
379269,1
592703,0
319437,1
506352,0
886327,1
147325,0
695952,0
221352,1
67770,0
643385,0
886204,0
609608,1
735730,0
909106,0
158812,1
816724,1
571807,0
522433,0
686755,0
541273,1
484232,1
699968,1
812404,0
789913,0
137686,1
920490,0
56269,0
411372,0
749425,1
476140,0
742203,0
277022,1
164041,0
489115,1
752887,1
614084,0
150210,0
854503,1
488587,1
415082,0
816473,0
791905,0
34296,0
791532,0
278402,1
658773,1
748457,0
772621,0
442026,1
788458,0
311843,1
579034,0
794137,1
635134,0
68180,0
713853,1
51872,1
803272,1
309604,0
21894,1
755230,0
614399,0
86466,0
257812,1
782620,0
789501,1
236682,1
711830,0
167138,0
680252,1
564900,1
898069,1
904517,1
460239,0
146221,0
834917,1
655981,0
98736,0
169702,1
133567,1
404730,0
788804,1
615007,1
393787,0
426335,0
707689,0
882239,0
551898,1
713253,1
827792,0
942003,0
712061,0
635838,1
511580,0
766037,0
598185,1
452370,1
904845,0
656129,1
687298,1
577157,0
220353,0
779753,0
292928,0
565074,1
496761,0
63765,0
177545,0
197646,0
336291,1
226768,0
31525,0
339942,1
121373,0
634273,0
793227,0
557742,0
136744,1
358040,1
742581,1
550262,0
688397,1
132884,1
811904,1
313846,0
684700,0
92174,1
933268,0
870070,1
548834,0
551771,1
294317,0
468727,0
668450,0
305047,1
810968,0
4887,1
751497,1
765485,1
621451,0
649932,1
734996,1
823433,0
598640,1
881982,0
144298,1
951442,1
122707,1
195135,1
444757,1
36748,0
371675,0
855743,1
10719,0
482804,1
877875,0
632876,0
693249,1
194981,1
686600,0
273686,1
846531,0
417005,0
274013,0
205562,0
307298,1
597596,1
613443,1
404410,1
288810,1
723591,1
78401,1
36310,0
133591,1
652786,1
51196,0
333443,0
847600,1
441417,0
753408,0
428037,1
681494,1
492706,0
776865,1
787576,1
475481,0
130938,1
524744,1
452254,0
264533,1
367517,1
630599,0
617194,1
886416,1
556590,0
263540,1
135543,0
211066,1
434603,0
102536,1
44815,0
601148,1
38865,1
486752,1
369547,0
926908,1
308035,1
546608,0
81860,1
698305,0
408796,0
369073,1
299930,1
195425,1
212368,0
101165,0
828657,0
606638,0
270856,0
495130,1
491672,1
954459,0
564455,0
106845,0
466741,0
627152,0
901848,0
330434,1
622508,1
864610,0
394778,1
777996,1
627620,0
939801,0
154657,0
455237,0
19432,0
876372,1
360331,0
162266,1
675432,0
293776,0
864915,0
422374,0
83468,0
23090,1
451448,0
475821,0
683823,0
650159,1
748411,1
221594,0
423725,1
244442,1
535928,0
585511,0
544651,0
416240,0
216885,1
782469,0
696327,1
701449,0
341553,1
97043,1
570861,0
12319,0
167610,1
560712,0
188937,0
321715,0
877913,0
301449,0
199139,1
203405,1
382130,0
110007,1
620015,1
342311,1
414860,1
710418,1
440994,0
938516,1
235510,1
366714,1
580506,0
637827,1
468257,0
428523,0
373751,0
646576,0
158405,0
522590,0
416459,1
512521,1
60593,1
376522,0
348932,1
563005,1
663538,0
210021,1
217649,0
746222,0
38261,1
904312,1
723051,0
551190,1
775846,1
48520,1
661952,0
160391,1
395299,1
758691,1
95777,0
291142,0
627257,1
498877,1
810425,0
769419,0
298655,0
503672,1
461486,0
252125,1
823992,1
828579,1
59571,1
515416,1
780311,0
558268,1
845903,0
612403,1
384215,1
281989,0
279548,1
676065,1
456882,1
663910,0
416687,0
749758,0
102666,1
100979,0
501312,1
355250,0
220317,1
850475,0
379480,1
801235,1
584790,0
900336,1
201075,0
650165,1
288730,1
312339,0
241315,1
331481,0
848359,1
407269,1
734049,0
588710,0
8931,0
529815,0
559505,0
537744,1
712147,1
691104,0
710101,1
546384,1
377716,0
240783,0
855635,1
878367,1
329270,0
175052,0
309632,1
64159,0
901030,1
542465,1
954543,1
503666,0
637865,1
219591,0
953339,0
100822,0
572304,0
95155,1
544154,1
167621,0
171334,1
580184,0
711153,0
278227,1
164702,0
636288,0
791991,0
576583,0
328440,0
662091,0
848687,1
341882,1
147936,0
410618,0
460184,1
26181,0
534028,0
843740,1
512544,0
434696,0
375085,1
851827,0
406414,1
4832,0
247177,0
938046,0
559107,0
933576,1
237086,1
137902,1
81328,0
421111,1
3209,1
23190,1
257444,1
381767,0
590870,0
668011,0
313198,0
935433,0
954774,0
809437,1
436740,0
524099,0
401626,0
884499,0
660845,1
694197,1
655711,0
936503,1
771916,0
343856,1
418377,0
177318,1
20189,1
699205,0
339124,0
497648,1
810289,1
671711,0
589691,1
149778,1
520727,1
956868,0
235541,0
233816,1
206610,0
248305,1
932793,0
265609,0
371919,1
66037,1
580538,1
308595,0
840914,0
413446,1
61560,0
458039,1
693656,0
65976,0
472691,1
816158,0
502016,1
702332,1
64523,1
412013,0
283853,1
331244,0
479859,1
525797,1
8761,0
394205,1
950368,0
419276,0
418488,1
741828,0
373337,0
662098,1
120544,0
82827,0
63172,0
376569,0
284957,1
743580,0
437859,0
631424,1
845580,0
917541,0
157562,0
878053,0
280398,1
107572,0
130432,1
360924,1
782398,0
618660,1
444217,1
916833,0
801562,0
207709,0
804743,0
600380,1
109642,0
737552,0
896905,0
126456,1
339464,1
639492,0
910690,1
839780,1
820889,0
412259,0
369134,0
758714,0
125224,1
628094,0
234663,1
584419,0
446399,0
171244,1
443237,1
107225,1
393272,0
412755,1
816293,0
33922,1
29499,1
901684,1
237009,0
657524,1
654962,1
508044,0
486478,0
784587,0
563903,0
698149,1
54841,0
263789,0
856372,1
159305,1
379975,0
868374,0
634612,0
747517,1
377632,1
206223,1
15141,0
137465,0
466099,1
325955,1
607771,1
843252,0
545115,1
582241,1
36269,1
828896,1
66844,1
236470,0
849501,0
463065,0
684493,1
327543,1
344001,1
950793,1
467925,1
363206,1
555042,1
801696,1
496808,0
203951,1
627355,1
5742,0
341123,0
833474,1
242672,1
888995,1
93290,1
489067,1
471333,1
449945,0
729252,0
15039,1
317390,0
512753,0
534208,0
588476,0
664742,0
594167,1
530090,1
573981,1
123232,0
613526,0
374413,0
622658,0
549220,1
492738,0
346092,0
615267,1
806511,0
145781,1
372482,0
14589,1
857516,0
85039,1
349128,0
427991,1
334468,0
860505,1
496242,0
81851,0
951510,0
332434,1
273718,1
267633,0
893528,0
108423,1
460483,1
343429,1
295543,1
492515,0
286171,1
291897,1
659285,0
320787,0
699588,1
423754,1
487697,0
737678,1
298479,0
719256,1
442311,0
372055,1
363093,0
574488,1
394510,0
208369,0
866372,1
562970,1
603883,1
440570,0
305358,0
416864,1
539340,1
444246,0
632600,1
763378,0
616623,0
621214,0
331105,0
521340,0
346080,0
50825,0
519374,1
514629,0
611305,0
686281,0
3135,0
523169,1
906659,1
96816,1
172290,0
653687,0
379723,1
342991,0
404372,1
58147,1
270649,0
606985,1
75257,1
825084,0
244923,1
708788,0
57557,1
216815,0
83696,1
932222,0
707856,1
59016,1
766043,0
827398,1
670530,0
503186,1
818385,1
914597,1
844227,0
367117,1
346229,0
871148,1
4858,1
486421,1
902274,1
224133,1
83985,0
562284,0
367518,1
94568,0
603675,0
226500,0
607324,0
275436,0
468561,1
772145,1
228172,0
648884,0
132394,0
667164,0
78196,0
347047,0
62467,0
196612,0
715240,0
472997,1
643817,1
809625,0
768252,0
683063,1
829577,1
71823,0
931665,1
854495,0
583669,1
337267,1
395309,1
94228,1
841593,0
937601,0
923047,1
100607,1
352127,1
721515,0
148771,1
337638,0
119495,1
851668,0
526858,1
93144,1
675291,1
272395,1
865508,1
475395,0
783148,1
495590,0
896901,1
430451,1
515073,0
73374,1
710782,1
377120,1
774490,1
105093,0
21830,1
557257,1
61488,0
216616,1
361001,0
124232,1
245232,1
707952,0
266730,0
728036,0
69880,1
684279,0
580911,1
93696,0
735492,1
36790,0
415892,1
587305,0
789894,1
75689,0
423781,1
726728,0
439555,0
47275,0
87304,0
308501,0
930887,1
334077,1
911751,0
937004,1
831569,0
629754,1
626479,1
351540,0
80707,0
622107,1
593974,0
572007,1
872025,1
270356,0
535524,0
72199,1
627948,0
943606,0
415969,0
186690,0
225414,1
941587,0
132126,0
132185,0
276548,1
315676,1
643215,0
333207,1
832877,0
322220,1
387909,1
304252,1
70874,1
616090,1
151268,0
394095,1
71439,1
472555,1
334900,0
880095,0
365858,0
577541,0
277278,0
810373,0
592372,0
571364,1
513518,1
540630,0
243190,1
817141,0
198649,0
762010,0
111628,0
789282,0
865322,0
220241,1
853268,1
71406,1
861818,1
198687,0
541155,1
446732,0
1476,1
220708,1
355255,0
209787,1
919824,0
497549,0
318479,1
105319,0
662749,0
50315,1
840609,0
806745,1
181524,1
468108,0
610900,0
476901,0
438995,1
874991,1
380842,0
315216,1
609970,0
132805,1
479076,1
706720,0
661297,0
492329,0
659330,0
657971,0
789105,1
698696,1
779766,1
313039,0
346477,0
109417,1
46787,1
440212,1
201737,0
181767,0
601868,1
55868,1
923755,0
783990,0
35163,1
452059,0
272614,0
576461,0
307935,1
1662,1
747073,0
221976,0
813988,0
727305,0
811499,1
695927,0
458871,1
127153,0
878632,0
890544,1
333640,0
722452,0
516372,1
192567,0
475127,1
644866,0
228384,0
32444,1
837262,1
520927,0
635354,1
694795,1
404888,0
330844,1
638782,0
298296,1
862771,0
19777,0
687708,1
315093,1
873291,1
394317,1
882740,1
582651,0
700734,0
189355,1
326747,0
337232,1
848364,1
248492,0
599631,1
204839,1
776986,1
13766,0
821263,1
389887,1
657183,1
192147,0
67760,0
798937,0
852817,1
389705,0
309531,0
398928,0
126355,0
716154,1
414552,0
43065,0
458188,1
206267,0
393748,1
606529,1
704746,0
201989,0
386843,0
33762,1
70804,1
453912,1
394120,0
820461,1
432641,0
826091,0
539303,1
761754,1
462742,0
332059,1
275577,0
473197,1
586073,1
666933,0
84300,1
735809,0
928573,0
854371,0
858846,1
911168,1
906720,1
724713,1
303122,0
579130,1
256340,1
809607,1
618333,0
128198,1
907780,0
226863,1
680154,1
950893,0
583223,0
864927,1
499054,1
361129,0
699792,1
825051,1
414916,1
428669,0
884647,1
7336,1
225256,1
714855,0
506061,0
754465,1
303415,1
66341,0
736940,1
402390,0
702958,0
611798,1
496950,0
395426,1
137556,1
190908,0
95979,1
415319,0
780682,1
711066,1
689670,1
34207,1
170998,1
86247,1
23537,1
5453,0
687901,0
635436,0
98034,1
161456,1
216079,1
131740,0
130900,1
811060,1
690921,0
193696,0
762378,0
151683,1
629646,0
326806,1
232146,0
547807,1
39801,0
541761,0
934208,1
480489,0
294360,1
571896,0
392244,1
332238,0
956443,0
876887,1
753241,0
168129,0
722843,0
20682,1
720377,1
338814,1
359655,0
10887,1
462985,0
764344,1
7130,0
187213,0
587065,1
764726,0
895591,1
298570,1
498975,0
908327,0
141366,0
704724,1
533669,1
116453,1
874843,1
915231,1
594661,0
714129,0
652576,1
260920,1
472662,1
882763,0
308490,0
197123,1
321555,0
232645,0
861697,1
534697,0
252528,1
778866,0
940647,1
933464,1
741052,0
590944,0
302316,1
508867,0
333857,1
273696,0
272537,1
544797,1
567856,1
445252,0
473703,0
513497,1
758507,0
354286,1
622068,0
812958,0
475560,0
933905,1
123216,0
