id,winner_model_a,winner_model_b,winner_tie
2254173178,0,0,1
34742772,1,0,0
4040887697,0,1,0
1018800138,1,0,0
2386505114,0,0,1
2465966724,0,1,0
817839829,1,0,0
859906075,0,0,1
1322495130,0,1,0
3065505587,1,0,0
1414367496,0,1,0
3141155728,1,0,0
1755825938,0,0,1
2725796544,0,1,0
3453323161,0,1,0
3669704738,1,0,0
2635496029,0,0,1
364049723,1,0,0
1476988458,1,0,0
1049843584,1,0,0
3733798004,1,0,0
421976103,1,0,0
1879012866,0,0,1
2551628744,1,0,0
296015498,0,1,0
2208838923,1,0,0
2446075590,1,0,0
2150700485,0,1,0
68920028,0,1,0
56721443,1,0,0
3620331924,0,0,1
900673839,0,1,0
4181408495,1,0,0
2623997169,1,0,0
3881903898,1,0,0
1731847910,1,0,0
3767793899,0,1,0
821239139,0,0,1
3995076333,0,1,0
1849200151,1,0,0
3871336659,0,1,0
3642619734,1,0,0
1749345348,0,0,1
2264799790,0,0,1
136282836,0,0,1
2876344755,0,0,1
2712657513,0,0,1
3942840482,0,0,1
3990010159,0,0,1
2211953839,0,0,1
4241549408,0,1,0
2334517994,0,0,1
1992125346,1,0,0
2595972295,1,0,0
333634980,0,1,0
3418892487,0,1,0
1893883182,0,1,0
4121969664,0,1,0
2890563651,0,1,0
4209884162,0,0,1
546498050,0,1,0
4208666725,1,0,0
1464981528,1,0,0
317896017,0,1,0
1642035848,1,0,0
3040386830,0,0,1
673493835,0,1,0
3499935590,1,0,0
2847064284,0,0,1
3899550777,0,1,0
1006807272,1,0,0
1930819902,1,0,0
4196464969,1,0,0
1204285535,1,0,0
321838470,0,1,0
2223788993,0,1,0
2376618034,0,1,0
3842873412,1,0,0
776132911,1,0,0
664075911,0,1,0
2089364702,1,0,0
2112616497,0,1,0
3304762781,1,0,0
791704471,1,0,0
2823323525,0,1,0
1774147212,1,0,0
1797130421,0,0,1
2485478378,1,0,0
3913525632,1,0,0
1353421867,1,0,0
1420679926,0,1,0
2606619125,0,1,0
983120682,1,0,0
2821395807,0,0,1
224054156,0,0,1
4031581584,0,1,0
3470585241,1,0,0
2120042123,0,1,0
3287575370,0,1,0
194533429,1,0,0
2980434387,0,1,0
1921147220,0,1,0
830414375,0,1,0
2530561884,0,0,1
3803580909,0,0,1
2940279021,0,1,0
2268031415,1,0,0
2199403257,0,1,0
1309904801,0,0,1
675078324,0,0,1
434178549,1,0,0
4066251065,0,0,1
3701455325,0,0,1
3631681268,1,0,0
3244388572,0,1,0
721004517,0,1,0
1756604914,0,1,0
3224652367,1,0,0
1190875770,1,0,0
1108580243,0,0,1
3965649192,1,0,0
2073544275,0,1,0
381711887,0,1,0
1208256878,0,0,1
2758696734,0,1,0
1354466660,1,0,0
1863562859,0,0,1
614039879,1,0,0
46908692,0,0,1
562537110,0,0,1
1826664292,1,0,0
2192582646,0,0,1
1561600123,1,0,0
29409951,1,0,0
2252414804,0,1,0
2146444710,0,0,1
2932847324,0,1,0
1813067489,0,0,1
2029536656,0,1,0
545380147,0,0,1
2420799219,0,1,0
1314313349,1,0,0
1322591284,0,0,1
4184383183,0,0,1
4205539430,1,0,0
3598309829,0,1,0
2331461003,0,1,0
175996586,0,0,1
561092929,0,0,1
2321026949,0,1,0
3993698323,1,0,0
432029518,0,1,0
3434430969,1,0,0
3712305232,0,1,0
2924893592,0,1,0
1346322172,1,0,0
3485505711,0,1,0
83407252,1,0,0
742339597,0,0,1
3197825313,0,0,1
3798998187,0,1,0
1907039264,0,1,0
788033366,1,0,0
3647674946,1,0,0
1833674604,1,0,0
3840539711,1,0,0
4068649282,0,1,0
1509898027,0,0,1
1599338338,1,0,0
3715463573,1,0,0
3273654090,1,0,0
4280287624,0,0,1
3594041353,1,0,0
3358375725,0,0,1
1333177661,0,1,0
320944123,0,1,0
3522880986,0,1,0
2051777202,0,1,0
2963873230,0,1,0
3482509484,0,1,0
1048522175,0,1,0
70793137,1,0,0
1240331463,1,0,0
2541630667,1,0,0
3482163316,0,1,0
501451622,0,1,0
527735151,1,0,0
293577192,0,1,0
2325743881,0,0,1
1900781055,1,0,0
3869284113,0,0,1
3236672528,1,0,0
3193583280,1,0,0
3049379523,1,0,0
691859736,0,1,0
1603497276,0,1,0
776642746,1,0,0
3844060605,0,0,1
2774911150,0,1,0
2004107214,0,0,1
2068566150,1,0,0
702041825,0,0,1
164929177,0,1,0
985854568,0,1,0
129103844,0,0,1
2586165092,1,0,0
941005443,0,0,1
1685084619,0,0,1
2099705746,1,0,0
2537917892,1,0,0
3753061042,0,0,1
552050939,0,0,1
22203562,1,0,0
2289693404,0,0,1
489146593,1,0,0
2036910160,0,1,0
229415538,0,1,0
1916220207,0,0,1
838344953,0,0,1
2077844650,1,0,0
1849211276,1,0,0
1896650442,0,1,0
1272609166,0,1,0
3019061536,0,1,0
1311634710,0,0,1
898918768,0,0,1
3941275832,0,1,0
1524611475,0,0,1
4073120635,1,0,0
3474184400,1,0,0
526973815,0,0,1
1974062775,0,0,1
1602959815,0,1,0
634578782,0,1,0
3209325351,1,0,0
2521272800,0,1,0
246255497,1,0,0
3556064190,0,0,1
1117773006,1,0,0
1807719877,1,0,0
1346809321,0,1,0
159356777,0,1,0
2518809253,1,0,0
2090537923,1,0,0
394788030,0,0,1
1132020153,1,0,0
685322132,0,1,0
732629332,0,1,0
486008997,0,0,1
1814953331,1,0,0
2012568120,1,0,0
1662978733,0,1,0
1007551834,0,1,0
1539880174,0,1,0
1638183555,0,0,1
1041858887,1,0,0
1150016315,0,1,0
3501163388,0,0,1
837095892,1,0,0
3142349994,0,1,0
3267314991,1,0,0
725451636,1,0,0
909034690,1,0,0
3655405444,0,1,0
2259755756,0,0,1
2211884963,0,0,1
2385354651,0,1,0
4214450583,0,0,1
2020797948,1,0,0
2446144743,0,1,0
2088198759,0,1,0
674214334,0,0,1
823841545,1,0,0
3202176241,0,1,0
3002559220,1,0,0
1757739273,0,1,0
1689991625,1,0,0
3575579978,1,0,0
2669370583,0,1,0
3645252946,1,0,0
2875779732,1,0,0
2588407701,0,0,1
1518219878,0,1,0
2470373437,1,0,0
766201527,0,1,0
2065649874,0,0,1
2040378302,0,0,1
2864817067,1,0,0
660531432,1,0,0
1893160339,0,0,1
2478539231,1,0,0
2739457182,0,1,0
787251782,0,1,0
2234538558,1,0,0
1674870575,1,0,0
4293430216,0,0,1
505219931,0,1,0
1002704037,1,0,0
713848015,1,0,0
3710840159,1,0,0
3374665242,1,0,0
1153573874,0,1,0
1014073708,0,1,0
3647483620,0,1,0
2727217648,1,0,0
4044446007,1,0,0
271733214,0,0,1
1364306514,1,0,0
2612055312,1,0,0
1431561240,0,0,1
2876549151,0,1,0
175378791,0,1,0
2672726747,1,0,0
849890960,0,0,1
3163659689,1,0,0
2148211672,0,0,1
341658704,0,1,0
3476251911,1,0,0
2059079748,1,0,0
1853692512,1,0,0
1651468271,1,0,0
3325740454,0,1,0
2545371064,1,0,0
3212717237,1,0,0
1813566702,0,1,0
1444948224,0,1,0
3377939601,0,0,1
4032390084,1,0,0
1390262757,1,0,0
3653428406,1,0,0
4042303215,0,1,0
2131530014,1,0,0
1711804964,0,0,1
3673472734,0,0,1
4294020084,0,0,1
2314798280,1,0,0
2812566023,0,0,1
2521418892,1,0,0
1471628453,1,0,0
878081490,1,0,0
1464313188,1,0,0
1520657619,1,0,0
1905944624,0,1,0
1830721550,0,1,0
346159496,0,1,0
2854015395,1,0,0
4096901104,0,1,0
2119410467,1,0,0
3602874659,0,1,0
3607443084,0,0,1
1987065399,1,0,0
3020987545,0,0,1
1542254114,1,0,0
2645251296,0,1,0
459990441,1,0,0
1380472670,0,1,0
1452635414,0,1,0
2027919484,1,0,0
902700187,0,0,1
218857235,0,0,1
3827376943,0,0,1
1553519118,0,1,0
4246145958,0,0,1
3688367664,1,0,0
3082207966,1,0,0
1563145088,1,0,0
4032881709,0,0,1
1314902939,0,1,0
3765087832,1,0,0
2336911967,0,1,0
2045744756,0,1,0
1399207456,0,1,0
1323989620,1,0,0
2010069401,0,0,1
1137746190,1,0,0
2173325674,1,0,0
454999138,0,1,0
3612918096,0,0,1
1393453378,0,0,1
282349914,0,1,0
2608415841,0,0,1
3666334400,0,0,1
1331111310,0,1,0
1204863484,1,0,0
4099342173,0,0,1
2220041676,0,1,0
3053485545,0,1,0
1852162355,1,0,0
3586209337,1,0,0
867508149,0,1,0
95535518,1,0,0
2799729231,0,0,1
2999604001,0,0,1
2264133377,0,1,0
1246688585,0,1,0
1407307160,1,0,0
941980201,0,1,0
3669442778,1,0,0
3940706776,1,0,0
4277509038,0,0,1
4231468933,0,0,1
760656782,0,1,0
3871021520,0,0,1
3278426259,1,0,0
3069029997,1,0,0
3589343975,1,0,0
2578998626,0,1,0
920144397,1,0,0
1039890316,1,0,0
550339258,0,0,1
834307597,1,0,0
506474693,1,0,0
1011739923,1,0,0
2633122226,0,1,0
2872094130,1,0,0
1474536973,0,1,0
1170977285,1,0,0
2003304319,0,1,0
3702345090,1,0,0
1114834007,0,0,1
442670162,0,1,0
3574420507,1,0,0
1684560105,0,1,0
1328268614,0,0,1
2928368313,0,1,0
1088792429,0,1,0
998770612,1,0,0
3274411169,0,1,0
995126898,0,1,0
3668648093,1,0,0
832993184,0,0,1
722598282,0,1,0
252466524,0,1,0
719860290,0,0,1
3827716409,0,0,1
3529269016,1,0,0
2724565949,1,0,0
3046466904,1,0,0
632700669,0,0,1
3558335310,0,1,0
1319057854,0,1,0
2950890683,0,1,0
4255396969,0,0,1
4141826723,0,1,0
3705612429,1,0,0
187061164,0,1,0
3151283626,0,0,1
1204305712,0,0,1
3782490648,0,1,0
2789247334,1,0,0
1293593340,1,0,0
2118464021,0,1,0
1434703282,1,0,0
3614168752,1,0,0
602460603,0,1,0
1684567463,1,0,0
1917688994,0,0,1
2721222190,0,0,1
438879902,0,1,0
1541232162,1,0,0
3427521018,1,0,0
4291221942,0,1,0
3728460229,1,0,0
2369898479,1,0,0
1439208676,1,0,0
1989756666,1,0,0
3738749806,0,1,0
238380049,0,0,1
1470858439,0,1,0
2869639836,0,0,1
2678966394,0,0,1
2934935516,0,1,0
1717499706,0,1,0
2117428602,1,0,0
2916544038,0,0,1
631827437,0,1,0
726263415,1,0,0
806051943,0,1,0
3205269292,0,1,0
4097497577,1,0,0
1489564696,0,1,0
899688194,0,1,0
814860589,0,0,1
490082549,0,1,0
1411768221,0,1,0
1511158900,0,0,1
3252598091,1,0,0
3421105798,0,0,1
1305805512,1,0,0
4033427755,1,0,0
699211897,0,1,0
3799619258,0,0,1
900774276,0,1,0
3164472988,1,0,0
2156681417,0,1,0
474436151,0,1,0
2326189991,0,1,0
1834796822,0,1,0
2085517206,0,0,1
445189383,0,1,0
3056740017,0,0,1
293126462,1,0,0
1510860841,0,1,0
2550670719,0,0,1
307112608,0,1,0
2700504545,0,0,1
3749781750,0,0,1
4169233066,0,0,1
196695252,0,1,0
2618724784,0,0,1
3031141279,1,0,0
3820900711,1,0,0
500133797,1,0,0
665037693,0,1,0
3293826440,0,0,1
3160724499,0,0,1
1560687262,0,0,1
2648604237,0,0,1
2652104271,0,1,0
1419017695,1,0,0
1627431527,1,0,0
3577648062,0,1,0
871497817,1,0,0
2020767299,0,1,0
3624247400,0,0,1
1028414366,1,0,0
1815274470,1,0,0
421173228,1,0,0
3355175964,0,0,1
1657791259,1,0,0
4039764984,1,0,0
276370240,0,1,0
3256327088,1,0,0
4021767421,1,0,0
801177483,0,0,1
3601409622,0,0,1
1685584353,1,0,0
4143081279,1,0,0
1692292133,1,0,0
2823702903,0,1,0
3005982573,1,0,0
3006319171,0,1,0
3527522804,0,0,1
675120372,0,0,1
1671350457,1,0,0
710174964,1,0,0
1408614180,1,0,0
1320299090,1,0,0
935260663,0,1,0
2563496292,0,1,0
428619063,1,0,0
686274506,0,1,0
3608722117,0,0,1
2222442810,0,1,0
674426366,0,0,1
3649459701,0,0,1
1068483689,0,0,1
1385151673,0,1,0
4181836058,0,0,1
1358160921,0,1,0
4136163860,0,1,0
2716896888,1,0,0
2299953415,1,0,0
892383489,0,0,1
3280057905,1,0,0
1885617945,0,1,0
690666270,0,0,1
2203710360,0,1,0
1690490188,0,1,0
943697087,1,0,0
4248918673,1,0,0
2584542106,0,1,0
267429172,1,0,0
2426990576,0,0,1
2755324754,1,0,0
1602242007,0,1,0
3800743261,1,0,0
1422308035,0,0,1
1198248770,1,0,0
1935886457,0,1,0
293295489,1,0,0
1543420221,0,1,0
3428102987,0,0,1
4196542797,1,0,0
4158384386,1,0,0
692455146,0,0,1
2542460422,0,0,1
3389387205,1,0,0
2862309754,0,1,0
213309990,1,0,0
3701965308,0,0,1
1421832505,0,1,0
3963920971,1,0,0
2879248779,0,1,0
2259600644,1,0,0
725712625,1,0,0
2425027815,0,0,1
1740237192,0,1,0
4058351985,0,0,1
1907735717,1,0,0
2798176643,0,0,1
783387460,1,0,0
1045076301,0,0,1
3684280330,1,0,0
1636857587,0,1,0
1842115002,1,0,0
1639243060,1,0,0
2787946021,1,0,0
405873048,0,1,0
1768170462,0,1,0
1928731144,0,1,0
1849742620,1,0,0
2527797831,0,0,1
3103332337,0,1,0
67405472,0,0,1
4224707626,0,0,1
737868175,0,1,0
4045282563,1,0,0
3295051073,1,0,0
3803462748,0,1,0
644494824,1,0,0
663641436,0,0,1
94093596,0,1,0
1404938391,0,0,1
1874283844,0,1,0
578193417,1,0,0
59131163,0,0,1
2081353556,0,0,1
4222536975,0,1,0
186788542,0,1,0
20323081,1,0,0
2148893700,1,0,0
1701869469,0,1,0
2968479208,0,1,0
154592823,0,0,1
1129332013,1,0,0
2932293625,1,0,0
2521008383,0,0,1
1095580012,0,1,0
2935376036,0,0,1
2089924013,1,0,0
3966001042,0,0,1
2416871302,0,0,1
3579577868,0,1,0
3571676119,1,0,0
649981095,1,0,0
914415290,0,0,1
3047793453,1,0,0
3472588104,1,0,0
2415874104,1,0,0
1437350757,0,0,1
1397736996,0,1,0
2431006922,1,0,0
4001547867,0,0,1
2272144895,0,1,0
1710773731,0,0,1
2173267310,0,1,0
4245850351,1,0,0
2235222016,0,0,1
2213427808,0,0,1
2313946712,1,0,0
2244705179,1,0,0
415052119,0,1,0
2540588007,0,1,0
2630491666,1,0,0
3110105182,0,0,1
897589369,0,1,0
3101359383,0,1,0
204621322,0,0,1
3277752642,0,0,1
2670329554,0,0,1
3954008459,1,0,0
316711818,0,0,1
1802037856,0,0,1
2416044617,0,1,0
32811956,1,0,0
3942818392,0,1,0
3084944646,0,0,1
3917141657,0,0,1
1289043550,0,0,1
1457808206,0,0,1
2687333181,0,0,1
895997032,1,0,0
1177114840,0,1,0
370909212,1,0,0
3454651318,0,0,1
1898724069,0,1,0
4070854847,0,1,0
1843947126,0,1,0
1158412608,1,0,0
4261497204,1,0,0
3683865732,1,0,0
510278107,0,0,1
3011458776,0,1,0
1360856708,0,1,0
4095888653,1,0,0
2865154639,0,0,1
151584682,1,0,0
4034212441,1,0,0
2894983220,0,1,0
378919929,0,1,0
157278976,0,1,0
3135284628,0,0,1
2468949126,0,1,0
1366269031,1,0,0
4121719051,1,0,0
4272662512,1,0,0
2910964412,0,0,1
3982383555,0,1,0
2959174902,0,1,0
3386037691,0,1,0
1993992589,0,1,0
4279223698,0,0,1
587727642,0,0,1
3054661935,0,1,0
2234684996,0,0,1
2943709093,1,0,0
4166154475,0,0,1
568713435,0,1,0
2081052748,1,0,0
1966528022,1,0,0
1221917460,0,0,1
1365819094,1,0,0
802496863,0,0,1
1531853750,0,0,1
2235511720,0,0,1
2842029362,0,1,0
3818553252,0,1,0
1663079419,1,0,0
2161924610,0,1,0
1831796549,0,1,0
3122983559,0,1,0
1385438550,0,1,0
1854220883,1,0,0
2263654950,0,0,1
3906204533,1,0,0
1390173205,0,0,1
983650951,0,1,0
1393665672,1,0,0
3889985409,0,0,1
4109574720,0,1,0
857043093,0,0,1
2982121620,1,0,0
1518467151,0,0,1
501423738,0,0,1
1744275624,0,0,1
1959615924,1,0,0
3145897006,0,1,0
2697328541,0,1,0
2732058171,1,0,0
654413412,1,0,0
467024889,1,0,0
2957114524,0,0,1
168772236,0,0,1
2902708446,0,1,0
1840700245,0,1,0
1899757089,0,0,1
1734991952,1,0,0
2204024450,1,0,0
298331081,1,0,0
1839928470,1,0,0
2030805286,0,1,0
1485420019,0,0,1
587305393,0,1,0
3688601026,1,0,0
973884896,0,1,0
3650297289,0,1,0
2749101001,1,0,0
3863473349,1,0,0
793959663,0,0,1
670475690,0,1,0
2414698701,0,1,0
4122634548,0,0,1
949138619,1,0,0
3360097400,0,1,0
1192665168,0,1,0
2669457625,0,1,0
86226617,0,1,0
1760220395,0,1,0
73771022,1,0,0
1414257811,0,0,1
578048548,0,1,0
2663222399,0,0,1
2156136369,0,0,1
3642614799,0,0,1
1852947703,0,0,1
2174649068,0,0,1
839950707,1,0,0
2516885776,1,0,0
2290250786,0,1,0
2608995777,0,1,0
2267668361,0,0,1
406179938,1,0,0
3706280130,0,1,0
2155012669,1,0,0
3632086367,1,0,0
1103941209,0,1,0
3091013447,0,0,1
3681063038,0,0,1
450827182,1,0,0
3166375684,0,1,0
2092989146,0,0,1
702161166,0,0,1
2528506173,0,1,0
2321732473,1,0,0
2464592984,0,0,1
2481856406,0,1,0
368749156,0,1,0
502782572,0,1,0
1060139302,0,0,1
3106050960,0,1,0
259575844,0,1,0
3548769648,0,1,0
931371452,0,0,1
1381800546,0,0,1
3019649548,0,1,0
794645357,0,1,0
180822212,1,0,0
3829534008,1,0,0
4228053482,1,0,0
1415607931,0,0,1
3412327269,0,0,1
2541012599,1,0,0
221761045,0,0,1
1691117422,0,0,1
2130034711,1,0,0
1902459969,0,1,0
655270603,0,0,1
3976364901,0,1,0
922034711,0,1,0
853215317,0,1,0
2886021248,0,0,1
1815032485,0,0,1
880982072,0,1,0
219783538,0,0,1
3984342433,0,0,1
3857701272,1,0,0
3663294101,1,0,0
1758658572,0,0,1
122463776,1,0,0
1920196315,0,0,1
3992423487,0,1,0
4035954597,0,0,1
2520326886,1,0,0
1836325564,0,1,0
2596510101,0,0,1
4077921339,0,1,0
3488431031,0,1,0
4016974857,0,0,1
2591892208,1,0,0
2322896802,0,0,1
655513578,1,0,0
1740283300,0,1,0
3779779328,1,0,0
1204066469,1,0,0
442421087,0,0,1
1724025118,0,1,0
3050467797,0,0,1
1429272560,0,1,0
820390098,1,0,0
304827096,0,1,0
463737412,0,1,0
3300964032,1,0,0
1634777426,0,0,1
1763994858,1,0,0
1509190229,1,0,0
2596141353,0,1,0
4159245152,1,0,0
3518028005,0,1,0
1275407789,0,1,0
371205032,1,0,0
1536742701,0,0,1
515597137,1,0,0
2653755722,0,0,1
264593097,0,0,1
1211718880,0,1,0
4170410272,1,0,0
1595202470,0,0,1
1606954393,0,0,1
4067564939,1,0,0
312924098,0,0,1
2667508985,1,0,0
1607248697,0,1,0
3760552092,1,0,0
3498083192,0,0,1
2719420096,0,1,0
1940757182,1,0,0
4252613030,1,0,0
1583858119,0,0,1
1356361415,1,0,0
203856166,0,1,0
2948360176,1,0,0
1079826867,0,1,0
1911865547,0,1,0
230219826,1,0,0
2073712750,0,1,0
1090096292,0,1,0
1183591314,0,1,0
286562612,0,1,0
2724775035,1,0,0
3360163610,1,0,0
3690002338,0,0,1
3526556209,1,0,0
3301182460,0,0,1
2713200508,0,1,0
1179683596,0,0,1
3426975350,1,0,0
535383289,0,0,1
3575511295,0,0,1
1208793089,0,1,0
1095179332,0,1,0
4077762699,0,0,1
1539605809,1,0,0
2376905027,1,0,0
292345541,1,0,0
860154361,1,0,0
1275869622,0,1,0
2199393268,0,1,0
2568526189,1,0,0
3459892297,0,0,1
2510292036,0,0,1
4018342662,0,0,1
235291592,0,1,0
2642844522,0,1,0
228410393,0,0,1
691791320,1,0,0
3305052796,0,0,1
2520516139,1,0,0
1040280923,1,0,0
4256678143,0,0,1
1260420674,1,0,0
2332562779,0,1,0
1502267284,1,0,0
1359434641,1,0,0
3600661511,0,1,0
537844111,1,0,0
4132714818,1,0,0
1031891849,1,0,0
646910948,0,0,1
1687851394,0,1,0
2178472791,1,0,0
4018093826,0,0,1
3929410933,0,0,1
3956996196,0,0,1
1542866962,1,0,0
428308465,1,0,0
1975468963,0,0,1
2522159886,0,1,0
307200846,0,0,1
4260822012,0,1,0
4134182999,0,1,0
2832094336,0,1,0
4112349114,1,0,0
778358600,0,0,1
3177109326,1,0,0
3011970269,1,0,0
1613609982,0,1,0
1761891270,0,0,1
1959422442,0,0,1
111396302,0,0,1
3682358226,0,0,1
3420826245,1,0,0
103088501,0,0,1
2081408128,1,0,0
326703211,0,0,1
328331067,1,0,0
4084265915,1,0,0
2815331563,0,1,0
2268258825,0,0,1
815665272,0,1,0
2637961956,1,0,0
2197806429,0,0,1
489709010,0,0,1
3562238833,1,0,0
1005579593,0,1,0
59404377,1,0,0
2607429571,1,0,0
3634049528,1,0,0
2864142418,0,0,1
3888482940,0,0,1
2337525604,0,1,0
860641627,1,0,0
1787460094,0,1,0
2074121497,1,0,0
2334441831,0,1,0
3038485234,1,0,0
3765866923,1,0,0
1606003020,0,1,0
2074640974,1,0,0
1710760090,0,0,1
2433256091,1,0,0
3687066890,0,1,0
312274238,1,0,0
277408665,0,1,0
711457961,0,1,0
61999541,1,0,0
2337667630,1,0,0
3848915724,0,0,1
2773789311,0,1,0
1389175779,0,0,1
2918147604,1,0,0
2038978239,0,1,0
974861494,1,0,0
230754000,0,0,1
2093253743,0,1,0
1295710656,0,0,1
1259023141,1,0,0
764101907,0,0,1
2720340979,0,0,1
3968362847,1,0,0
676518591,0,0,1
1137861510,0,1,0
31747214,1,0,0
1304675654,0,1,0
1233422560,1,0,0
2640100051,1,0,0
4079124970,0,0,1
1031206163,0,0,1
35235817,1,0,0
2197247371,0,0,1
3054469926,0,0,1
2186178825,1,0,0
1410804470,0,1,0
4229021901,0,1,0
1705836761,0,0,1
638900637,0,0,1
3275317186,0,0,1
3783688065,0,0,1
3413464738,0,0,1
124611200,0,1,0
2640105216,0,0,1
1361022238,0,0,1
2069614816,0,0,1
3192512527,0,1,0
3116140543,0,1,0
864133230,0,1,0
2042570816,0,0,1
693119928,0,0,1
1219635881,0,1,0
1333098482,0,1,0
26853196,0,0,1
746379034,0,0,1
1824773329,0,0,1
2634392700,0,1,0
3713066587,1,0,0
438335758,1,0,0
3745503703,0,1,0
572997505,0,1,0
1928630441,0,1,0
2389556830,0,0,1
1132041558,1,0,0
1249904397,0,1,0
646756541,1,0,0
143010462,0,1,0
13347957,0,0,1
3211448297,1,0,0
3082311414,1,0,0
124418647,0,0,1
273895404,0,1,0
309536794,0,0,1
2668852583,0,1,0
3674284413,0,0,1
3903670404,1,0,0
2648149947,1,0,0
1922135646,0,1,0
544031246,0,1,0
2689332070,0,0,1
573952509,1,0,0
2103936424,0,1,0
1122501456,1,0,0
1423748019,1,0,0
2172770528,0,1,0
3891002211,0,0,1
41729147,1,0,0
4247165262,0,1,0
3494910485,0,1,0
1354612716,1,0,0
341355488,0,1,0
3032485493,0,1,0
1480799350,0,1,0
4070397160,1,0,0
2184345520,0,0,1
2515440999,0,1,0
3852673685,1,0,0
3123763257,0,0,1
354608839,0,1,0
230240980,1,0,0
2812774151,1,0,0
2493417559,1,0,0
3012503584,0,0,1
812682245,0,1,0
3436932764,0,0,1
3265150212,1,0,0
1628342755,0,0,1
3452212516,1,0,0
1716628020,0,1,0
4150317813,0,0,1
2677011922,1,0,0
3998876102,1,0,0
4198855286,0,0,1
2352844026,0,1,0
2822480361,1,0,0
2805403363,1,0,0
410427786,0,0,1
2230769990,0,1,0
1905293097,0,0,1
267089021,0,1,0
1996108199,0,1,0
71884763,0,1,0
3117440397,0,1,0
7886413,0,1,0
186704441,0,0,1
2027693112,1,0,0
2975741906,0,1,0
262831422,0,1,0
2408063570,0,1,0
500346997,0,1,0
3428542631,0,1,0
2275408546,1,0,0
1616262993,0,1,0
881567357,0,1,0
56714813,0,1,0
21998657,0,1,0
698128731,0,1,0
2566327879,0,0,1
1472614161,0,1,0
3993360637,0,0,1
2271127424,0,1,0
2533606834,0,1,0
393066158,1,0,0
2139979218,0,1,0
2763142730,1,0,0
1712459088,1,0,0
3188266406,0,1,0
2565588552,1,0,0
1814642828,1,0,0
4970917,1,0,0
2876436701,0,1,0
283935359,0,0,1
2696335091,0,1,0
3861098115,0,1,0
2426656809,1,0,0
3414076462,0,1,0
2159895067,1,0,0
4155964869,0,0,1
2413046500,0,1,0
1303528044,0,0,1
40025404,0,0,1
3505125660,0,1,0
1381913023,0,0,1
3398052197,0,1,0
3269192373,0,1,0
2307738287,0,0,1
2384671767,1,0,0
2220501424,1,0,0
1910315221,0,0,1
1256438435,0,0,1
1560700239,0,0,1
1043948147,1,0,0
2642071756,0,0,1
1065680884,0,0,1
1021263791,0,1,0
47623951,0,1,0
50608374,0,0,1
2268661926,1,0,0
3039027370,0,1,0
1076507985,1,0,0
3358313939,0,1,0
1731542195,1,0,0
1982891062,1,0,0
2023677478,1,0,0
920435845,0,1,0
957148738,1,0,0
3334329097,0,1,0
4213015875,0,1,0
2808883199,0,1,0
4035236076,1,0,0
1872438016,1,0,0
4061057284,1,0,0
1924714583,0,1,0
1704157176,0,0,1
1042801462,1,0,0
519670423,1,0,0
544696070,0,1,0
2780058282,0,1,0
1868322237,1,0,0
2123557632,1,0,0
927057715,0,1,0
4156751029,1,0,0
3164690141,0,0,1
3893927683,0,1,0
2519206101,0,0,1
3660513949,0,0,1
1189223443,0,0,1
601396996,1,0,0
451611547,1,0,0
1495406024,0,0,1
766074403,0,0,1
985185438,0,1,0
2117213113,1,0,0
3100684830,0,1,0
3610677091,1,0,0
1959789641,0,0,1
1992881385,1,0,0
738739981,0,0,1
2455731510,0,0,1
1786616619,0,1,0
2175065349,0,1,0
2238994830,0,0,1
2185436275,0,0,1
2349967792,0,1,0
933697322,0,1,0
3848325518,0,0,1
3475884053,0,0,1
4008175949,0,1,0
971930382,1,0,0
2014908410,1,0,0
784797084,1,0,0
712840098,1,0,0
1579830540,0,0,1
1894858590,0,1,0
2753149923,1,0,0
1172595292,1,0,0
2365475197,1,0,0
1073550289,0,1,0
1688657687,1,0,0
2555569255,1,0,0
978707990,1,0,0
3580339106,0,1,0
1788506108,0,1,0
3323206851,1,0,0
1968425889,0,0,1
2489636343,0,1,0
2570845098,0,1,0
1953548329,0,0,1
88787348,0,1,0
4175808371,0,1,0
3545935378,1,0,0
3597104079,0,0,1
3102037657,1,0,0
3856023780,0,0,1
4097093071,0,1,0
2439584473,1,0,0
2907591254,0,0,1
3931961965,0,0,1
560260100,1,0,0
3018067823,1,0,0
1649703342,0,1,0
3719525923,0,1,0
110694476,0,0,1
632237904,0,0,1
3116547749,0,1,0
3689901164,0,1,0
2172071330,0,1,0
365511381,0,1,0
2998410881,0,1,0
764354539,0,0,1
3915523573,1,0,0
576276287,0,1,0
3804836512,0,1,0
2283631396,1,0,0
4174344180,0,0,1
1657335830,0,1,0
1571686421,0,1,0
1035691073,1,0,0
3942939861,1,0,0
2779274893,0,1,0
1721327298,0,0,1
2368144673,1,0,0
4119202219,0,0,1
3023985740,0,1,0
4190774693,0,0,1
2815876878,0,0,1
2412917395,0,1,0
1382667243,1,0,0
1766931863,1,0,0
1914026266,1,0,0
2810769648,0,1,0
3291373769,1,0,0
3354571874,0,1,0
2069034150,1,0,0
1441540958,0,0,1
2715420547,1,0,0
3786100677,0,1,0
6274602,1,0,0
355359299,0,0,1
3835078929,1,0,0
2452535746,0,1,0
1447237864,0,0,1
2427440150,0,1,0
4246854744,1,0,0
258365560,0,0,1
3636884986,1,0,0
3535103372,0,1,0
3649441817,0,0,1
665406998,1,0,0
2590162089,0,1,0
997506028,1,0,0
