id,date,store,item
214917,2016-06-28,8,12
19594,2016-08-26,1,2
767379,2014-04-04,1,43
858970,2015-01-20,1,48
636635,2016-04-01,9,35
904996,2016-01-31,6,50
603746,2016-03-11,1,34
856592,2013-07-17,10,47
231592,2017-02-24,7,13
236211,2014-10-19,10,13
442168,2013-10-03,3,25
50703,2016-11-01,8,3
420310,2013-11-26,1,24
8387,2015-12-19,5,1
294034,2013-02-17,2,17
64071,2013-06-10,6,4
617158,2017-12-01,8,34
893088,2013-06-23,10,49
805189,2017-10-15,1,45
149600,2017-08-21,2,9
319184,2016-12-30,5,18
669020,2014-12-05,7,37
183371,2015-02-10,1,11
336749,2015-02-04,5,19
910299,2015-08-09,9,50
173685,2013-08-03,6,10
666260,2017-05-15,5,37
219346,2013-08-14,1,13
896492,2017-10-18,1,50
794793,2014-04-28,6,44
241961,2015-07-18,3,14
740074,2014-06-28,6,41
385826,2014-06-24,2,22
624327,2017-07-19,2,35
403226,2017-02-14,1,23
799319,2016-09-18,8,44
513161,2013-02-24,2,29
176192,2015-06-15,7,10
93059,2017-10-25,1,6
282561,2016-09-18,5,16
481460,2016-05-06,4,27
102267,2013-01-11,7,6
462676,2014-11-29,4,26
382550,2015-07-05,10,21
797774,2017-06-26,7,44
670455,2013-11-09,8,37
872707,2017-09-01,8,48
641017,2013-04-01,2,36
283414,2014-01-19,6,16
151411,2017-08-06,3,9
882783,2015-04-05,4,49
62905,2015-04-01,5,4
228121,2017-08-24,5,13
875411,2015-01-27,10,48
186139,2017-09-09,2,11
853673,2015-07-20,8,47
628313,2013-06-18,5,35
255983,2013-12-09,1,15
525796,2017-09-30,8,29
196616,2016-05-18,8,11
854007,2016-06-18,8,47
251215,2015-11-19,8,14
332177,2017-07-29,2,19
542048,2017-04-01,7,30
899766,2016-10-05,3,50
780041,2013-12-05,8,43
547531,2017-04-06,10,30
726554,2017-06-20,8,40
676115,2014-05-10,1,38
669777,2016-12-31,7,37
7824,2014-06-04,5,1
433480,2014-12-19,8,24
578645,2017-06-17,7,32
827949,2015-02-10,4,46
699643,2013-10-12,4,39
100130,2017-03-06,5,6
276939,2016-04-27,2,16
42418,2014-02-24,4,3
233309,2016-11-07,8,13
415181,2014-11-10,8,23
514638,2017-03-12,2,29
333892,2017-04-09,3,19
667961,2017-01-10,6,37
50406,2016-01-09,8,3
66177,2014-03-17,7,4
436552,2013-05-18,10,24
508440,2015-03-23,9,28
747969,2016-02-09,10,41
239934,2014-12-29,2,14
769595,2015-04-29,2,43
72686,2017-01-11,10,4
799340,2016-10-09,8,44
512191,2015-06-30,1,29
526119,2013-08-19,9,29
117378,2014-05-29,5,7
706158,2016-08-14,7,39
336943,2015-08-17,5,19
608892,2015-04-14,4,34
152901,2016-09-04,4,9
509589,2013-05-15,10,28
351278,2014-11-17,3,20
156804,2017-05-13,6,9
384792,2016-08-24,1,22
844188,2014-07-30,3,47
879418,2016-01-17,2,49
783555,2013-07-20,10,43
5008,2016-09-17,3,1
649045,2015-03-26,6,36
405760,2014-01-23,3,23
95596,2014-10-06,3,6
543917,2017-05-14,8,30
826416,2015-11-30,3,46
131521,2013-02-18,3,8
161510,2015-04-02,9,9
219294,2013-06-23,1,13
12286,2016-08-22,7,1
315052,2015-09-07,3,18
484149,2013-09-16,6,27
686844,2013-09-25,7,38
807048,2017-11-17,2,45
439230,2015-09-17,1,25
347018,2013-03-19,1,20
894091,2016-03-22,10,49
802351,2015-01-07,10,44
678636,2016-04-04,2,38
803869,2014-03-05,1,45
758383,2014-08-16,6,42
71164,2017-11-11,9,4
692131,2013-03-18,10,38
533831,2014-10-01,3,30
862985,2016-01-18,3,48
276197,2014-04-16,2,16
204070,2016-10-15,2,12
477188,2014-08-25,2,27
309212,2014-09-10,10,17
68478,2015-07-05,8,4
267207,2014-09-03,7,15
454661,2017-12-18,9,25
696265,2014-07-13,2,39
1241,2016-05-25,1,1
203019,2013-11-29,2,12
385004,2017-03-24,1,22
61566,2016-07-31,4,4
613102,2016-10-23,6,34
892502,2016-11-14,9,49
95481,2014-06-13,3,6
688730,2013-11-24,8,38
533746,2014-07-08,3,30
59886,2016-12-24,3,4
768561,2017-06-29,1,43
598209,2016-01-12,8,33
747051,2013-08-05,10,41
869668,2014-05-07,7,48
627312,2015-09-21,4,35
457196,2014-11-27,1,26
13284,2014-05-17,8,1
265416,2014-10-08,6,15
657152,2017-06-06,10,36
787370,2013-12-30,2,44
70965,2017-04-26,9,4
40124,2017-11-13,2,3
365901,2014-12-02,1,21
93796,2014-11-01,2,6
599996,2015-12-04,9,33
325882,2015-05-04,9,18
617071,2017-09-05,8,34
346125,2015-10-08,10,19
704987,2013-05-31,7,39
417130,2015-03-13,9,23
8718,2016-11-14,5,1
603173,2014-08-16,1,34
633690,2013-03-09,8,35
80908,2014-07-18,5,5
818697,2014-10-11,9,45
607866,2017-06-22,3,34
104898,2015-03-27,8,6
393725,2016-02-09,6,22
661902,2015-06-09,3,37
832650,2017-12-25,6,46
185839,2016-11-13,2,11
378498,2014-05-31,8,21
753348,2015-11-02,3,42
318999,2016-06-28,5,18
581685,2015-10-14,9,32
464592,2015-02-27,5,26
457083,2014-08-06,1,26
662787,2017-11-10,3,37
233046,2016-02-18,8,13
91196,2017-09-18,10,5
761005,2016-10-20,7,42
61380,2016-01-27,4,4
495578,2015-01-02,2,28
19822,2017-04-11,1,2
627457,2016-02-13,4,35
157768,2015-01-02,7,9
154009,2014-09-17,5,9
204542,2013-01-30,3,12
372566,2013-03-03,5,21
578224,2016-04-22,7,32
171498,2017-08-07,4,10
706740,2013-03-19,8,39
318213,2014-05-04,5,18
149992,2013-09-17,3,9
412339,2017-01-28,6,23
537991,2016-02-21,5,30
291212,2015-05-28,10,16
384496,2015-11-02,1,22
421857,2013-02-20,2,24
392581,2017-12-22,5,22
328680,2017-12-31,10,18
94604,2017-01-17,2,6
190960,2015-11-22,5,11
491244,2013-02-19,10,27
328958,2013-10-05,1,19
460633,2014-04-26,3,26
401828,2013-04-18,1,23
630134,2013-06-13,6,35
290340,2013-01-06,10,16
691609,2016-10-12,9,38
358105,2013-07-28,7,20
48679,2016-04-17,7,3
753793,2017-01-20,3,42
194894,2016-08-30,7,11
191192,2016-07-11,5,11
61452,2016-04-08,4,4
733813,2017-05-06,2,41
40531,2013-12-25,3,3
446055,2014-05-26,5,25
611852,2013-05-22,6,34
578066,2015-11-16,7,32
246709,2013-07-18,6,14
65146,2016-05-20,6,4
740559,2015-10-26,6,41
692561,2014-05-22,10,38
257601,2013-05-15,2,15
449524,2013-11-24,7,25
368459,2016-12-03,2,21
489045,2017-02-11,8,27
602539,2017-11-20,10,33
162672,2013-06-07,10,9
214050,2014-02-12,8,12
332194,2017-08-15,2,19
260411,2016-01-24,3,15
410119,2015-12-31,5,23
54483,2017-03-09,10,3
513793,2014-11-18,2,29
126964,2015-08-28,10,7
354697,2014-03-29,5,20
685064,2013-11-10,6,38
703029,2013-01-19,6,39
651437,2016-10-12,7,36
653869,2013-06-10,9,36
613018,2016-07-31,6,34
842245,2014-04-04,2,47
339872,2013-08-24,7,19
198519,2016-08-03,9,11
877390,2015-06-29,1,49
563151,2015-01-13,9,31
291384,2015-11-16,10,16
100632,2013-07-21,6,6
35981,2016-07-10,10,2
486584,2015-05-18,7,27
829503,2014-05-14,5,46
637524,2013-09-07,10,35
716670,2015-05-28,3,40
12583,2017-06-15,7,1
513607,2014-05-16,2,29
243199,2013-12-07,4,14
822372,2014-11-03,1,46
402934,2016-04-28,1,23
715120,2016-02-28,2,40
404376,2015-04-10,2,23
606463,2013-08-19,3,34
393226,2014-09-28,6,22
380067,2013-09-16,9,21
224106,2016-08-26,3,13
536092,2015-12-10,4,30
486961,2016-05-29,7,27
189318,2016-05-24,4,11
884683,2015-06-18,5,49
170094,2013-10-03,4,10
340979,2016-09-04,7,19
324883,2017-08-08,8,18
866072,2014-07-02,5,48
500653,2013-11-25,5,28
219467,2013-12-13,1,13
809466,2014-07-02,4,45
270366,2013-04-28,9,15
228064,2017-06-28,5,13
264614,2017-07-28,5,15
674532,2015-01-08,10,37
753839,2017-03-07,3,42
152162,2014-08-27,4,9
356837,2015-02-06,6,20
457697,2016-04-11,1,26
527591,2017-08-30,9,29
167531,2016-09-26,2,10
498641,2013-05-23,4,28
139095,2013-11-15,7,8
347547,2014-08-30,1,20
177883,2015-01-31,8,10
76429,2017-04-12,2,5
115207,2013-06-18,4,7
16053,2016-12-15,9,1
732940,2014-12-15,2,41
264052,2016-01-13,5,15
731301,2015-06-20,1,41
876112,2016-12-28,10,48
599864,2015-07-25,9,33
596688,2016-11-12,7,33
646130,2017-04-01,4,36
160266,2016-11-04,8,9
133873,2014-07-29,4,8
496977,2013-11-01,3,28
578229,2016-04-27,7,32
586801,2014-10-17,2,33
678259,2015-03-24,2,38
152594,2015-11-02,4,9
159661,2015-03-10,8,9
241160,2013-05-08,3,14
518712,2013-05-08,5,29
116590,2017-04-01,4,7
835046,2014-07-18,8,46
514340,2016-05-18,2,29
896183,2016-12-13,1,50
411483,2014-09-25,6,23
427380,2013-04-06,5,24
866696,2016-03-17,5,48
877712,2016-05-16,1,49
260620,2016-08-20,3,15
265672,2015-06-21,6,15
425618,2013-06-09,4,24
418634,2014-04-25,10,23
753700,2016-10-19,3,42
754825,2014-11-18,4,42
250765,2014-08-26,8,14
644182,2016-11-30,3,36
374063,2017-04-08,5,21
593672,2013-08-10,6,33
865033,2016-08-27,4,48
220557,2016-12-07,1,13
879181,2015-05-25,2,49
168198,2013-07-25,3,10
212482,2014-10-28,7,12
9917,2015-02-26,6,1
344375,2015-12-23,9,19
448271,2015-06-20,6,25
659301,2013-04-25,2,37
557947,2015-10-14,6,31
245252,2014-07-22,5,14
17334,2015-06-19,10,1
206532,2013-07-13,4,12
275247,2016-09-08,1,16
53253,2013-10-26,10,3
362610,2015-11-28,9,20
1713,2017-09-09,1,1
377962,2017-12-11,7,21
768345,2016-11-25,1,43
360635,2015-07-02,8,20
869857,2014-11-12,7,48
352976,2014-07-12,4,20
407084,2017-09-08,3,23
449728,2014-06-16,7,25
902492,2014-03-24,5,50
822584,2015-06-03,1,46
890030,2015-02-07,8,49
159015,2013-06-02,8,9
270016,2017-05-13,8,15
616985,2017-06-11,8,34
499046,2014-07-02,4,28
365826,2014-09-18,1,21
542725,2014-02-07,8,30
479462,2015-11-16,3,27
742667,2016-08-03,7,41
81497,2016-02-27,5,5
820639,2015-02-04,10,45
526539,2014-10-13,9,29
159842,2015-09-07,8,9
793435,2015-08-09,5,44
573600,2013-08-24,5,32
402776,2015-11-22,1,23
216501,2015-10-30,9,12
576768,2017-04-27,6,32
644231,2017-01-18,3,36
151461,2017-09-25,3,9
723371,2013-10-02,7,40
352308,2017-09-12,3,20
458644,2013-11-14,2,26
308939,2013-12-11,10,17
803699,2013-09-16,1,45
521479,2015-12-05,6,29
372694,2013-07-09,5,21
734892,2015-04-20,3,41
700719,2016-09-22,4,39
823582,2013-02-25,2,46
491651,2014-04-02,10,27
66400,2014-10-26,7,4
255002,2016-04-02,10,14
367401,2014-01-10,2,21
47513,2013-02-06,7,3
255816,2013-06-25,1,15
894049,2016-02-09,10,49
148295,2014-01-24,2,9
203498,2015-03-23,2,12
487976,2014-03-10,8,27
266320,2017-03-30,6,15
417728,2016-10-31,9,23
524301,2013-08-27,8,29
545342,2016-04-08,9,30
298398,2015-01-30,4,17
370937,2013-09-16,4,21
878163,2017-08-10,1,49
93689,2014-07-17,2,6
625867,2016-10-06,3,35
342648,2016-03-31,8,19
888834,2016-10-29,7,49
776416,2014-01-01,6,43
766029,2015-07-24,10,42
227917,2017-02-01,5,13
744026,2015-04-24,8,41
476672,2013-03-27,2,27
689793,2016-10-22,8,38
893236,2013-11-18,10,49
593464,2013-01-14,6,33
13517,2015-01-05,8,1
153120,2017-04-11,4,9
456149,2017-01-14,10,25
326716,2017-08-15,9,18
878566,2013-09-17,2,49
802364,2015-01-20,10,44
506148,2013-12-12,8,28
690533,2013-11-01,9,38
722147,2015-05-27,6,40
700121,2015-02-02,4,39
337341,2016-09-18,5,19
58892,2014-04-05,3,4
170859,2015-11-07,4,10
721223,2017-11-14,5,40
646674,2013-09-27,5,36
212785,2015-08-27,7,12
840667,2014-12-08,1,47
883641,2017-08-10,4,49
827548,2014-01-05,4,46
589162,2016-04-04,3,33
401487,2017-05-12,10,22
618102,2015-07-03,9,34
825041,2017-02-23,2,46
571393,2017-08-08,3,32
379868,2013-03-01,9,21
316140,2013-08-30,4,18
347697,2015-01-27,1,20
346935,2017-12-26,10,19
292174,2013-01-14,1,17
92983,2017-08-10,1,6
638595,2016-08-13,10,35
789815,2015-09-10,3,44
545561,2016-11-13,9,30
423049,2016-05-27,2,24
567021,2015-08-19,1,32
212114,2013-10-25,7,12
775035,2015-03-22,5,43
296063,2013-09-08,3,17
488745,2016-04-17,8,27
882186,2013-08-16,4,49
862716,2015-04-24,3,48
808107,2015-10-12,3,45
154896,2017-02-20,5,9
906508,2015-03-23,7,50
464968,2016-03-09,5,26
102445,2013-07-08,7,6
410836,2017-12-17,5,23
19405,2016-02-19,1,2
224756,2013-06-07,4,13
92879,2017-04-28,1,6
300281,2015-03-28,5,17
550811,2016-03-30,2,31
489851,2014-04-28,9,27
756876,2015-07-01,5,42
702799,2017-06-03,5,39
466586,2015-08-14,6,26
867762,2014-02-16,6,48
97646,2015-05-18,4,6
371584,2015-06-25,4,21
130634,2015-09-15,2,8
411530,2014-11-11,6,23
77034,2013-12-08,3,5
24986,2016-06-01,4,2
455604,2015-07-19,10,25
389578,2014-10-02,4,22
277366,2017-06-28,2,16
737547,2017-07-27,4,41
828091,2015-07-02,4,46
484620,2014-12-31,6,27
870193,2015-10-14,7,48
544181,2013-02-02,9,30
131846,2014-01-09,3,8
472684,2017-04-25,9,26
629777,2017-06-21,5,35
115789,2015-01-21,4,7
545546,2016-10-29,9,30
540707,2013-07-30,7,30
630850,2015-05-30,6,35
211903,2013-03-28,7,12
204507,2017-12-26,2,12
647238,2015-04-14,5,36
208010,2017-07-30,4,12
651692,2017-06-24,7,36
539915,2016-05-29,6,30
164651,2013-11-07,1,10
380261,2014-03-29,9,21
159806,2015-08-02,8,9
120153,2017-01-02,6,7
562048,2017-01-05,8,31
203497,2015-03-22,2,12
323277,2013-03-16,8,18
224498,2017-09-22,3,13
468135,2014-11-10,7,26
366837,2017-06-25,1,21
373637,2016-02-07,5,21
652706,2015-04-04,8,36
775341,2016-01-22,5,43
165098,2015-01-28,1,10
88417,2015-02-08,9,5
143201,2015-02-12,9,8
839982,2013-01-22,1,47
193241,2017-02-19,6,11
397888,2017-07-04,8,22
61041,2015-02-22,4,4
69327,2017-10-31,8,4
123338,2015-09-23,8,7
588593,2014-09-13,3,33
641189,2013-09-20,2,36
397308,2015-12-02,8,22
185620,2016-04-08,2,11
352558,2013-05-20,4,20
263231,2013-10-14,5,15
318922,2016-04-12,5,18
496067,2016-05-05,2,28
171578,2017-10-26,4,10
9061,2017-10-23,5,1
539903,2016-05-17,6,30
644040,2016-07-11,3,36
282427,2016-05-07,5,16
292310,2013-05-30,1,17
902760,2014-12-17,5,50
122238,2017-09-18,7,7
472793,2017-08-12,9,26
576197,2015-10-04,6,32
417071,2015-01-13,9,23
840436,2014-04-21,1,47
433953,2016-04-05,8,24
137733,2015-02-22,6,8
331380,2015-05-24,2,19
181943,2016-03-14,10,10
901139,2015-07-10,4,50
681804,2014-12-07,4,38
835707,2016-05-09,8,46
604225,2017-07-03,1,34
265678,2015-06-27,6,15
198494,2016-07-09,9,11
141757,2016-02-29,8,8
544542,2014-01-29,9,30
554097,2015-03-30,4,31
328081,2016-05-11,10,18
543241,2015-07-08,8,30
764499,2016-05-15,9,42
514380,2016-06-27,2,29
160548,2017-08-13,8,9
348486,2017-03-26,1,20
123268,2015-07-15,8,7
775872,2017-07-06,5,43
651267,2016-04-25,7,36
828571,2016-10-24,4,46
858862,2014-10-04,1,48
143332,2015-06-23,9,8
718326,2014-12-09,4,40
637296,2013-01-22,10,35
124377,2013-07-28,9,7
810203,2016-07-08,4,45
759663,2013-02-16,7,42
813134,2014-07-18,6,45
327687,2015-04-13,10,18
911747,2014-07-27,10,50
355071,2015-04-07,5,20
473298,2013-12-30,10,26
343159,2017-08-24,8,19
291092,2015-01-28,10,16
521595,2016-03-30,6,29
857221,2015-04-07,10,47
545970,2017-12-27,9,30
210443,2014-03-29,6,12
871261,2013-09-16,8,48
581960,2016-07-15,9,32
550570,2015-08-02,2,31
498980,2014-04-27,4,28
656971,2016-12-07,10,36
353859,2016-12-11,4,20
582038,2016-10-01,9,32
24281,2014-06-27,4,2
436649,2013-08-23,10,24
911857,2014-11-14,10,50
129033,2016-04-27,1,8
528863,2016-02-23,10,29
268839,2014-02-21,8,15
246879,2014-01-04,6,14
206105,2017-05-12,3,12
216412,2015-08-02,9,12
439778,2017-03-18,1,25
574156,2015-03-03,5,32
830087,2015-12-19,5,46
193658,2013-04-12,7,11
415313,2015-03-22,8,23
674681,2015-06-06,10,37
266491,2017-09-17,6,15
330322,2017-06-30,1,19
409416,2014-01-27,5,23
397756,2017-02-22,8,22
659955,2015-02-08,2,37
447348,2017-12-09,5,25
531142,2017-05-21,1,30
5027,2016-10-06,3,1
56323,2017-03-23,1,4
284069,2015-11-05,6,16
42063,2013-03-06,4,3
749201,2014-06-25,1,42
702438,2016-06-07,5,39
17470,2015-11-02,10,1
880876,2015-01-14,3,49
500607,2013-10-10,5,28
745746,2015-01-08,9,41
832305,2017-01-14,6,46
43408,2016-11-10,4,3
75674,2015-03-19,2,5
493612,2014-08-15,1,28
775266,2015-11-08,5,43
797927,2017-11-26,7,44
691280,2015-11-18,9,38
767618,2014-11-29,1,43
576990,2017-12-05,6,32
318603,2015-05-29,5,18
705671,2015-04-15,7,39
846420,2015-09-09,4,47
23404,2017-01-31,3,2
250912,2015-01-20,8,14
61725,2017-01-06,4,4
380364,2014-07-10,9,21
131916,2014-03-20,3,8
598113,2015-10-08,8,33
20898,2015-03-23,2,2
911792,2014-09-10,10,50
640379,2016-07-02,1,36
164736,2014-01-31,1,10
808868,2017-11-11,3,45
187862,2017-05-29,3,11
742173,2015-03-28,7,41
483986,2013-04-06,6,27
508575,2015-08-05,9,28
714101,2013-05-15,2,40
800673,2015-06-04,9,44
205982,2017-01-09,3,12
167789,2017-06-11,2,10
200144,2016-01-15,10,11
592943,2016-08-11,5,33
600011,2015-12-19,9,33
356195,2013-05-05,6,20
701824,2014-10-02,5,39
443691,2017-12-04,3,25
591119,2016-08-13,4,33
235387,2017-07-17,9,13
450646,2016-12-20,7,25
433656,2015-06-13,8,24
28383,2015-09-20,6,2
833694,2015-11-04,7,46
139141,2013-12-31,7,8
911391,2013-08-05,10,50
107647,2017-10-05,9,6
573715,2013-12-17,5,32
855698,2016-02-04,9,47
70960,2017-04-21,9,4
686934,2013-12-24,7,38
505367,2016-10-22,7,28
178260,2016-02-12,8,10
599557,2014-09-21,9,33
52585,2016-12-27,9,3
616260,2015-06-17,8,34
421329,2016-09-10,1,24
865945,2014-02-25,5,48
439449,2016-04-23,1,25
402599,2015-05-29,1,23
759169,2016-10-10,6,42
638141,2015-05-17,10,35
393281,2014-11-22,6,22
887925,2014-05-04,7,49
455171,2014-05-12,10,25
138205,2016-06-08,6,8
49953,2014-10-13,8,3
793131,2014-10-09,5,44
454688,2013-01-14,10,25
762681,2016-05-23,8,42
587469,2016-08-15,2,33
655845,2013-11-07,10,36
628310,2013-06-15,5,35
450564,2016-09-29,7,25
864915,2016-05-01,4,48
181815,2015-11-07,10,10
734219,2013-06-16,3,41
153450,2013-03-07,5,9
722961,2017-08-18,6,40
751298,2015-03-23,2,42
370341,2017-01-28,3,21
316725,2015-04-07,4,18
610808,2015-07-13,5,34
702249,2015-12-01,5,39
632071,2013-10-02,7,35
864554,2015-05-06,4,48
16219,2017-05-30,9,1
216757,2016-07-12,9,12
551012,2016-10-17,2,31
45144,2016-08-12,5,3
20257,2013-06-20,2,2
222350,2016-11-04,2,13
301872,2014-08-05,6,17
862883,2015-10-08,3,48
552299,2015-04-27,3,31
161470,2015-02-21,9,9
232428,2014-06-10,8,13
833714,2015-11-24,7,46
450619,2016-11-23,7,25
704041,2015-10-28,6,39
575274,2013-03-25,6,32
744018,2015-04-16,8,41
406996,2017-06-12,3,23
316186,2013-10-15,4,18
409377,2013-12-19,5,23
137164,2013-08-02,6,8
259983,2014-11-22,3,15
129724,2013-03-19,2,8
116163,2016-01-30,4,7
426216,2015-01-28,4,24
59912,2017-01-19,3,4
164796,2014-04-01,1,10
193007,2016-06-30,6,11
404684,2016-02-12,2,23
746335,2016-08-19,9,41
436240,2017-07-10,9,24
592573,2015-08-07,5,33
661618,2014-08-29,3,37
203079,2014-01-28,2,12
728461,2017-09-09,9,40
103552,2016-07-19,7,6
147119,2015-11-05,1,9
797049,2015-07-02,7,44
361824,2013-10-03,9,20
96765,2017-12-18,3,6
222996,2013-08-12,3,13
493170,2013-05-30,1,28
907886,2013-12-30,8,50
583143,2014-10-11,10,32
476235,2017-01-14,1,27
469970,2014-11-19,8,26
521629,2016-05-03,6,29
151152,2016-11-20,3,9
60009,2017-04-26,3,4
517051,2013-10-20,4,29
109134,2016-10-31,10,6
664236,2016-10-29,4,37
402308,2014-08-11,1,23
383159,2017-03-05,10,21
309166,2014-07-26,10,17
692975,2015-07-10,10,38
820473,2014-08-22,10,45
384509,2015-11-15,1,22
634839,2016-05-01,8,35
235827,2013-09-30,10,13
725818,2015-06-15,8,40
540531,2013-02-04,7,30
279841,2014-04-08,4,16
782689,2016-03-06,9,43
328333,2017-01-18,10,18
873361,2014-06-17,9,48
525059,2015-09-24,8,29
602544,2017-11-25,10,33
564708,2014-04-19,10,31
140890,2013-10-15,8,8
586402,2013-09-13,2,33
854392,2017-07-08,8,47
464476,2014-11-03,5,26
8045,2015-01-11,5,1
152711,2016-02-27,4,9
676883,2016-06-16,1,38
671855,2017-09-09,8,37
820333,2014-04-04,10,45
378758,2015-02-15,8,21
570299,2014-08-10,3,32
145174,2015-07-09,10,8
23124,2016-04-26,3,2
74511,2017-01-10,1,5
257350,2017-09-06,1,15
151649,2013-04-01,4,9
358791,2015-06-14,7,20
849269,2013-06-28,6,47
242310,2016-07-01,3,14
130179,2014-06-17,2,8
549718,2013-04-02,2,31
127816,2017-12-27,10,7
595561,2013-10-12,7,33
193789,2013-08-21,7,11
833733,2015-12-13,7,46
742800,2016-12-14,7,41
542579,2013-09-14,8,30
887317,2017-09-03,6,49
125947,2017-11-14,9,7
123474,2016-02-06,8,7
53428,2014-04-19,10,3
747660,2015-04-06,10,41
451451,2014-03-05,8,25
798957,2015-09-22,8,44
621344,2014-05-19,1,35
53340,2014-01-21,10,3
815479,2015-12-19,7,45
453950,2016-01-07,9,25
23336,2016-11-24,3,2
63056,2015-08-30,5,4
86433,2014-09-03,8,5
309121,2014-06-11,10,17
200531,2017-02-05,10,11
408430,2016-05-16,4,23
864090,2014-01-27,4,48
123431,2015-12-25,8,7
502473,2013-11-19,6,28
442324,2014-03-08,3,25
703867,2015-05-07,6,39
828558,2016-10-11,4,46
656225,2014-11-22,10,36
367635,2014-09-01,2,21
555663,2014-07-13,5,31
47858,2014-01-17,7,3
582743,2013-09-06,10,32
714476,2014-05-25,2,40
108278,2014-06-28,10,6
587699,2017-04-02,2,33
448361,2015-09-18,6,25
527291,2016-11-03,9,29
233499,2017-05-16,8,13
402218,2014-05-13,1,23
660831,2017-07-03,2,37
821663,2017-11-24,10,45
149287,2016-10-12,2,9
135883,2015-01-29,5,8
813989,2016-11-19,6,45
673555,2017-05-06,9,37
435552,2015-08-22,9,24
284762,2017-09-28,6,16
697534,2013-01-02,3,39
349234,2014-04-13,2,20
762559,2016-01-22,8,42
454290,2016-12-12,9,25
182285,2017-02-19,10,10
533298,2013-04-16,3,30
696083,2014-01-12,2,39
749805,2016-02-19,1,42
64271,2013-12-27,6,4
284951,2013-04-05,7,16
631226,2016-06-09,6,35
617455,2013-09-24,9,34
268749,2013-11-23,8,15
4871,2016-05-03,3,1
709414,2015-07-15,9,39
786148,2015-08-26,1,44
911094,2017-10-12,9,50
42108,2013-04-20,4,3
799026,2015-11-30,8,44
195414,2013-02-01,8,11
618521,2016-08-25,9,34
690279,2013-02-20,9,38
103163,2015-06-26,7,6
479786,2016-10-05,3,27
669381,2015-12-01,7,37
763494,2013-08-14,9,42
626472,2013-06-03,4,35
149161,2016-06-08,2,9
650249,2013-07-12,7,36
284429,2016-10-30,6,16
514914,2017-12-13,2,29
512004,2014-12-25,1,29
478945,2014-06-17,3,27
389412,2014-04-19,4,22
839198,2015-11-30,10,46
485769,2013-02-22,7,27
517446,2014-11-19,4,29
479514,2016-01-07,3,27
455143,2014-04-14,10,25
447404,2013-02-03,6,25
592396,2015-02-11,5,33
377464,2016-07-31,7,21
754087,2017-11-10,3,42
881756,2017-06-12,3,49
19705,2016-12-15,1,2
519368,2015-02-23,5,29
766883,2017-11-24,10,42
660801,2017-06-03,2,37
158463,2016-11-27,7,9
486746,2015-10-27,7,27
507782,2013-06-03,9,28
570372,2014-10-22,3,32
575339,2013-05-29,6,32
288068,2016-10-17,8,16
132036,2014-07-18,3,8
265334,2014-07-18,6,15
483877,2017-12-18,5,27
606818,2014-08-09,3,34
507016,2016-04-28,8,28
68299,2015-01-07,8,4
752851,2014-06-23,3,42
564267,2013-02-02,10,31
346578,2017-01-03,10,19
741255,2017-09-21,6,41
378553,2014-07-25,8,21
734941,2015-06-08,3,41
350836,2013-09-01,3,20
663344,2014-05-21,4,37
569023,2016-02-11,2,32
392780,2013-07-09,6,22
44618,2015-03-05,5,3
284634,2017-05-23,6,16
751991,2017-02-13,2,42
673421,2016-12-23,9,37
892,2015-06-11,1,1
393416,2015-04-06,6,22
805077,2017-06-25,1,45
760508,2015-06-11,7,42
88439,2015-03-02,9,5
485719,2013-01-03,7,27
491954,2015-01-30,10,27
187595,2016-09-04,3,11
369322,2014-04-15,3,21
614568,2015-10-29,7,34
722984,2017-09-10,6,40
184691,2013-09-22,2,11
304607,2017-01-30,7,17
740515,2015-09-12,6,41
1193,2016-04-07,1,1
399354,2016-07-09,9,22
861307,2016-06-14,2,48
8854,2017-03-30,5,1
241021,2017-12-20,2,14
402071,2013-12-17,1,23
870335,2016-03-04,7,48
20474,2014-01-23,2,2
702884,2017-08-27,5,39
723645,2014-07-03,7,40
715283,2016-08-09,2,40
273278,2016-04-18,10,15
840034,2013-03-15,1,47
502754,2014-08-27,6,28
678417,2015-08-29,2,38
828357,2016-03-24,4,46
508761,2016-02-07,9,28
732264,2013-02-07,2,41
339033,2016-05-07,6,19
65837,2013-04-11,7,4
307012,2013-09-01,9,17
225856,2016-06-11,4,13
356800,2014-12-31,6,20
832918,2013-09-19,7,46
53341,2014-01-22,10,3
681589,2014-05-06,4,38
904088,2013-08-06,6,50
839143,2015-10-06,10,46
709929,2016-12-11,9,39
424794,2016-03-07,3,24
664923,2013-09-16,5,37
208137,2017-12-04,4,12
335558,2016-10-31,4,19
420658,2014-11-09,1,24
178631,2017-02-17,8,10
868324,2015-09-01,6,48
509771,2013-11-13,10,28
553140,2017-08-15,3,31
827650,2014-04-17,4,46
265860,2015-12-26,6,15
827173,2017-12-26,3,46
79881,2016-09-24,4,5
16151,2017-03-23,9,1
572529,2015-09-18,4,32
151791,2013-08-21,4,9
417884,2017-04-05,9,23
700299,2015-07-30,4,39
851972,2015-11-22,7,47
44208,2014-01-19,5,3
777939,2013-03-04,7,43
501362,2015-11-04,5,28
436901,2014-05-02,10,24
54370,2016-11-16,10,3
102433,2013-06-26,7,6
841353,2016-10-24,1,47
573539,2013-06-24,5,32
407479,2013-10-08,4,23
866120,2014-08-19,5,48
