id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
37188,136.0625,52.50294297,-0.277060178,-0.116381914,93.48327759,86.55749292,-0.239924344,-1.892081663
41140,134.0078125,54.94585181,-0.169699796,-0.500284235,2.822742475,18.92685141,8.098372381,75.08453491
6755,99.8203125,46.05874681,0.527957578,0.277058766,2.673076923,17.94549549,9.646478744,104.3425388
57820,106.1015625,44.81201444,0.285843191,0.283390402,2.176421405,17.14504711,10.19654157,111.128099
8926,125.28125,51.83798693,0.067642421,-0.133926609,2.161371237,15.91373696,11.01745052,149.782445
113157,108.109375,51.29652889,0.097404358,-0.048027258,2.85367893,21.9074014,8.644428312,80.23332337
16301,121.8359375,46.49069702,0.207836672,-0.053834973,1.053511706,10.96605421,16.83623642,359.9227955
83851,108.8671875,38.38644217,0.374833051,1.473826617,1.489966555,12.18484967,12.17652687,195.4540281
59160,129.140625,50.24159406,0.038401678,-0.172403001,3.346989967,18.21071775,8.099209086,79.30363759
65099,106.8046875,53.16483743,0.33246784,-0.223029277,4.137123746,22.59947312,6.742066552,49.67776221
73488,112.828125,44.2042593,0.419430453,0.466428199,16.99749164,49.30776594,3.26581191,9.113489622
36590,123.1640625,55.38132139,-0.027425887,-0.470119865,3.245819398,16.58087621,7.517223327,73.70685509
104936,136.0078125,49.79299697,0.032670607,-0.373969268,3.051839465,18.11173087,8.486425975,83.8973936
106284,122.8671875,49.95560529,0.351549771,0.093926219,123.4673913,66.02654536,-0.788771912,-0.835951121
51668,71.3984375,36.95647035,1.175522965,4.229865232,4.081103679,20.08579301,5.852168784,37.30493741
13551,108.9765625,48.15951131,0.293664228,-0.13186812,1.852842809,16.840539,10.59218653,129.8577561
90552,127.4609375,54.18389944,0.028219428,-0.390970697,1.826923077,17.35810054,10.49637036,118.6081303
68746,102.46875,38.88196327,0.323824914,0.921046288,2.142140468,17.06835421,9.246426096,97.1701685
48553,119.7890625,47.88546584,0.097298579,0.214733648,0.851170569,10.85631313,17.57239424,327.7683907
94643,118.4765625,48.47004703,0.405467901,0.352251488,5.49916388,29.66484975,5.638643749,32.82191986
110245,135.5,40.59965255,-0.254938106,1.012960613,3.587792642,22.55598249,7.19602178,56.24746889
8875,114.828125,42.14273015,0.134640767,0.47681226,2.878762542,21.52711419,8.1534843,69.41233217
49872,56.5625,44.86748542,2.365847587,6.463680795,74.80016722,73.2690222,0.791076439,-0.657516962
60696,132.2265625,44.81253269,-0.147063042,0.131077887,3.768394649,25.01456483,7.03715423,52.4714064
48863,133.90625,45.52130701,-0.165678784,0.178986199,46.29013378,67.63569157,1.475518222,0.893826632
8236,119.6171875,48.80171473,0.354507021,0.002029297,2.401337793,14.76256764,8.988497651,104.2756761
111051,91.8046875,47.05403764,0.473500826,0.36452689,1.941471572,13.83551273,10.60182838,144.0163273
109828,125.734375,41.98085894,-0.181165617,0.45927186,3.619565217,18.72392747,6.927045631,58.28130188
54321,22.796875,41.82881592,3.839410853,17.47797862,62.5493311,71.35106049,1.047523267,0.105980534
61119,61.0703125,39.4144148,2.177202406,6.020923898,62.26003344,73.50571574,0.916619386,-0.78513082
69013,41.890625,28.75478476,4.078388212,25.66035947,10.24665552,38.08163689,4.149803981,16.90887316
104111,142.96875,52.82337166,-0.284626023,-0.410047294,8.893812709,38.16078325,4.560543947,20.14188138
68119,130.2265625,46.85766346,-0.04968755,0.240569405,3.821070234,20.88911383,6.503819816,47.73565619
57592,110.8828125,41.49759676,0.303375799,1.066212202,3.56187291,19.08298523,7.233553553,58.8476698
4689,114.8359375,47.97266627,0.049611132,-0.176090715,2.045150502,14.70151724,10.01934012,122.6080343
30524,22.515625,29.15315163,6.442400642,45.67052231,141.3152174,81.1169902,-0.074598737,-1.00595417
16098,141.3203125,46.64210982,-0.11747599,0.232565912,2.674749164,19.92900647,8.920507308,86.75589151
115073,106.6875,51.27598189,0.262268388,-0.024788844,1.717391304,11.74614857,12.68282991,209.8177795
30127,135.1953125,47.91214676,-0.117095762,-0.090138847,57.52006689,75.93618702,1.012168765,-0.764371255
81637,114.7578125,57.15637761,0.153351218,-0.566704925,1.933110368,16.15697366,10.13990573,113.4797653
94184,117.5,49.87400494,0.038227862,0.041177246,3.061036789,19.95164469,7.908210363,72.72385968
20680,112.6796875,47.84780087,0.26191723,0.081050328,3.293478261,19.48198621,7.636886018,68.5695231
33412,147.3515625,51.94567792,-0.193916328,-0.267499164,1.77173913,12.23997555,10.99191119,172.3394095
95156,129.734375,50.24285849,0.108744805,0.064803601,4.381270903,25.29602001,6.772482363,47.23805032
32484,126.9296875,45.62290698,0.251100857,0.207592163,1.472408027,12.05328574,12.32782028,197.7749041
37150,123.7421875,41.07164927,0.138078103,0.723963892,1.878762542,13.95521373,11.09799555,152.7238851
33250,119.875,44.85735788,0.18376964,0.394519071,2.290133779,18.07586927,10.18492478,114.3114779
61198,110.546875,39.59620405,0.266439621,0.810718154,1.990802676,14.88375409,9.81411156,118.1255424
49960,121.15625,42.17331047,-0.018437957,0.712823868,1.715719064,12.16994117,11.83729655,187.8131046
55115,133.765625,48.3379133,0.068272736,-0.098377946,3.532608696,21.07693484,7.461712905,62.04766431
42166,103.515625,47.59585799,0.388635514,0.205596118,1.883779264,13.83730256,10.93660632,151.99281
473,102.2578125,38.48390793,0.627341983,1.679230693,2.863712375,16.79144718,8.077433378,80.79545142
59898,119.5703125,45.18772084,0.165725959,0.158966205,2.367056856,16.17361867,9.084710857,96.67276321
21079,112.609375,48.25434057,0.068669359,-0.107006063,3.933110368,25.92368661,7.147827477,53.78155009
72527,118.359375,38.91443476,0.438510275,1.192645056,1.918896321,13.71633661,10.39669914,142.8754374
40035,113.828125,43.12352346,0.0824919,0.015742558,2.142976589,13.93794933,9.960012367,131.7915318
73028,117.125,47.33644165,0.247796905,0.058333807,3.163043478,19.24543958,8.462873693,79.97112233
82449,101.84375,45.77359951,0.419911014,0.25584926,2.827759197,18.73768392,8.732189124,86.44388479
44873,105.34375,41.46534035,0.250128273,0.769809411,2.424749164,15.86712504,8.857330105,96.11653132
64956,92.21875,37.51236043,0.5497454,2.049754717,2.080267559,15.08123595,9.577316827,116.6067604
15750,124.5078125,57.79609353,0.082689303,-0.566783295,6.648829431,31.43174599,5.086012642,26.98348446
50221,120.421875,45.39205766,0.17132872,0.385984719,3.209866221,18.22649049,7.951332342,76.91338037
108649,138.2890625,53.58076043,-0.271323155,-0.141639434,2.049331104,13.97951052,9.847265076,129.8683269
22276,19.7890625,31.52227867,5.560033022,33.67564049,109.1889632,55.41492211,0.640034884,-0.071997128
92190,132.2578125,49.8895414,0.07400565,-0.129971777,3.456521739,20.82225073,7.4455145,58.73381186
80406,119.53125,45.03973774,0.017940534,-0.031272902,10.2048495,42.11015786,3.774048956,13.08538424
42274,142.078125,46.93619963,-0.161952008,-0.086408425,3.33361204,20.47015019,7.398086703,60.84590576
103158,102.71875,40.96687113,0.445967728,1.292531537,2.567725753,16.34308893,8.58179575,88.39997737
67724,128.34375,56.49426943,0.186948897,-0.521528792,1.484949833,15.4359619,11.97881943,156.7854817
6241,131.8203125,54.07221508,-0.076568189,-0.483954786,2.637959866,15.87188652,8.460410223,90.57064804
6231,97.1484375,47.92009697,0.47334948,0.332062397,0.973244147,10.68363983,15.78851701,291.4579322
71790,115.6171875,44.22348625,0.090161927,0.127301226,3.634615385,17.33508133,6.549416739,55.51122893
820,95.3515625,42.18073948,0.524327128,0.960242801,1.429765886,11.74385011,13.15422438,229.1414189
34549,113.203125,46.94595493,0.324767655,0.150149084,1.877090301,14.60570183,10.39243076,129.6195457
94140,104.359375,42.00793309,0.32291023,0.735934594,1.974916388,12.84490371,10.35499396,145.9199053
66123,130.0703125,46.68133365,0.144638551,0.253377062,3.005852843,20.65789861,7.916398669,67.41872322
59642,144.7109375,47.09338636,-0.272227138,-0.095925527,20.12792642,50.45689417,2.396545434,4.551773868
2173,115.46875,52.43492991,0.341230484,-0.257933589,21.5083612,58.83101018,2.554704645,4.482448577
108988,110.046875,46.34751057,0.10692673,0.013024589,1.940635452,14.29756878,9.899718403,125.8908179
3253,109.1953125,46.20586405,0.239500748,0.341174388,2.653846154,19.22967032,8.791835052,86.97746613
18912,121.6875,45.72659921,0.033423882,0.292515706,6.273411371,31.36760315,5.368737399,28.69415997
17953,124.8203125,48.09109437,0.258464754,0.039192242,2.191471572,19.56870183,9.967117667,101.025846
56448,118.0,47.75394358,0.154725012,0.111078933,1.977424749,13.58016643,10.89033281,143.5090255
73804,104.0390625,47.59502984,0.415435263,0.242533353,45.5861204,86.74361729,1.231089551,-0.489310879
79011,122.765625,42.33688179,0.074867569,0.638409083,3.43729097,19.0167849,7.779946987,72.16017501
66440,96.3359375,43.6863304,0.357534727,0.734862495,3.306020067,18.13286471,7.555250372,70.74932905
52074,100.9453125,47.28008599,0.264827081,0.041690331,1.486622074,12.07207867,12.33285162,187.0080607
58883,34.640625,35.79315782,4.686132238,20.81496821,55.07274247,64.87268664,1.050026688,0.69120019
105224,123.71875,51.48943628,0.006562854,-0.497312059,9.588628763,35.82317567,4.12797093,16.68677254
19108,120.8203125,44.15968615,0.065080188,0.182264839,4.088628763,21.26101142,6.181767503,42.5831471
29609,121.3515625,48.81726052,0.227824552,-0.141255881,2.52006689,15.08491286,8.746164374,102.9593416
17799,92.3359375,45.30946077,0.534340703,0.539568041,2.142976589,13.27684474,10.07958572,137.8549414
33438,124.1328125,49.32944645,0.170372017,-0.433919351,3.206521739,18.96913611,7.361531784,65.66211532
34035,134.90625,46.77793761,-0.065481362,0.564794861,119.0250836,77.94784341,-0.409601804,-1.552987493
67086,125.21875,50.72851835,0.083099139,-0.419453083,0.775919732,11.24780192,16.61142703,320.8717735
14902,134.8828125,55.58790679,-0.310427396,-0.477496459,3.002508361,22.1015417,7.811850815,63.62409917
4508,82.9609375,37.58521243,0.698530736,2.333955578,6.783444816,32.27504669,5.589563407,31.48066694
62229,129.0,52.99505711,-0.23761915,-0.231388743,2.877090301,20.20395585,8.90862045,85.97670745
112139,108.75,52.03573026,0.558790272,-0.015890285,1.837792642,15.12146867,10.78174493,136.1204765
37949,123.0546875,52.29455894,0.067652832,-0.232794365,2.911371237,16.66085811,8.565818238,87.98859414
67774,101.7109375,44.83532968,0.397816919,0.147892155,2.045150502,14.96037259,9.817016147,121.2368847
79260,102.8671875,43.12357544,0.464626165,0.759857062,1.938963211,15.49257478,10.12103471,118.2404358
20503,94.6328125,41.84505869,0.424008236,1.019924623,0.444816054,8.683190316,23.55022867,591.7886965
79336,105.640625,44.89562326,0.478960065,0.694880526,1.775919732,16.76660506,10.63721251,121.1387335
71731,100.9296875,52.5815935,0.838395565,0.068631967,118.2959866,73.06713335,-0.239599914,-0.492505018
72147,120.265625,43.51001072,0.077769649,0.282355355,5.296822742,27.86092412,5.942410847,36.30006742
69011,122.3828125,51.93817454,0.167595987,-0.447545993,2.905518395,16.68904571,8.040882384,81.34651657
94015,80.1484375,35.14508069,1.347816277,4.256832284,5.816053512,29.91936008,5.727732852,35.44351944
14000,130.9140625,45.06967195,0.054194356,-0.032562543,2.339464883,19.99486131,9.247819956,94.57705744
86393,29.6875,38.18109267,4.261682593,20.41471705,98.51086957,71.17896037,0.608885577,-0.619453552
97411,75.21875,42.85001205,1.066512238,2.769041302,45.20986622,74.78152623,1.170907045,0.166732341
113545,125.21875,51.16299243,0.012578297,-0.41296696,3.01503344,20.63375149,7.955209532,67.57284266
57323,96.8203125,46.6427554,0.360124107,0.193367151,1.850334448,17.81416755,10.43588479,117.3624349
103031,74.515625,38.91930533,1.302925764,4.079159676,62.5493311,69.42343634,1.093908067,0.132015156
83074,134.3984375,46.52196222,-0.054497472,0.359940964,2.724916388,16.34308893,8.16573571,83.75836304
63544,124.7109375,47.40202684,0.05707415,0.159972238,0.947324415,10.74386967,18.56469558,404.7767284
80340,110.4296875,45.29986826,0.258559752,0.203260733,2.098662207,17.698062,9.319216058,103.0329098
28417,123.0,56.99680841,0.092622817,-0.470101751,4.102006689,24.98823679,7.377349067,56.8239956
4770,132.5,48.68265987,-0.235957166,-0.215944242,1.693143813,15.80491581,11.29239613,141.6246444
23124,117.2890625,45.75907566,0.093718733,0.058469048,3.001672241,22.09417649,8.746258663,81.296462
94674,140.84375,51.25335355,0.134732315,-0.272223783,1.364548495,14.17985764,13.81243356,196.5792689
47311,105.0390625,47.65100927,0.291314079,0.068190191,2.47826087,14.84221962,9.570015921,117.4587498
70006,135.0078125,44.68993041,-0.002799679,0.281639262,0.867056856,10.00356238,17.44089508,363.540272
66172,99.2890625,48.70275887,0.539605856,0.271366013,2.251672241,14.58221718,9.857228329,122.8029671
100390,110.0546875,50.15456663,0.292347111,-0.117790628,1.724080268,12.85630613,11.95950342,176.7880231
26356,105.2421875,50.09019874,0.465420531,-0.069299005,2.47993311,14.44952013,9.261828214,115.2600475
66623,106.0859375,52.00244546,0.451459502,0.033918175,3.143812709,19.96216141,8.242839676,77.96479612
12898,127.9609375,51.04274918,0.204638934,-0.127726619,4.086120401,20.81330979,6.933276991,54.94544385
51480,100.65625,43.7945951,1.217617253,3.351276969,27.37207358,61.99321753,2.330160532,4.794548377
110964,121.859375,43.68668519,-0.004099261,0.848981218,3.02173913,17.38234816,7.609544815,72.74571835
4197,105.109375,44.66294944,0.184893214,0.481418392,4.074414716,20.91553837,6.606891591,50.49617843
53716,145.6640625,50.22933489,-0.146547777,-0.085986784,1.658026756,12.04985588,12.01279214,195.0330463
113730,106.71875,39.53260867,0.269854152,0.923553298,1.984949833,13.82090655,10.30758324,137.2519086
1866,133.0546875,50.46610807,-0.208965305,-0.051392689,1.976588629,12.76278313,10.92791047,159.5538636
92269,65.5390625,34.79673117,2.291890704,10.11847881,17.2090301,50.2329745,3.038336624,7.889946239
23785,127.4609375,51.85798325,0.064254158,-0.43574481,3.269230769,21.39205535,7.792720004,65.29442798
45872,133.8984375,45.95521685,0.027758622,0.226033198,2.366220736,15.26168267,9.274047303,102.8597297
113023,123.53125,51.43672575,0.072057824,-0.148845059,2.760869565,16.18621959,8.567085308,92.81324955
94136,123.4140625,53.76189685,0.051407508,-0.441776201,1.107859532,11.35105318,15.82217361,289.3627896
13238,117.40625,43.36598204,0.090975731,0.323060902,3.367056856,22.90463057,7.579628497,62.85501354
24420,112.0,51.27228877,0.090975731,-0.19267747,2.62541806,18.56966908,8.564804839,80.83629129
103208,115.6875,39.54786409,0.296858506,1.471335641,2.972408027,18.26783572,7.826918677,75.81984385
97654,64.546875,47.89235952,2.055038091,4.252270713,55.57608696,71.737983,1.079523073,-0.273867122
42650,136.515625,44.26832239,-0.016790658,0.336744157,1.894648829,12.44187929,11.04600341,172.7138355
117124,77.9765625,38.20559808,1.390636674,3.964139331,73.58946488,72.63420749,0.555987945,-0.697571997
39672,134.0234375,49.30992547,-0.183039141,-0.063270871,2.824414716,17.99489439,7.738902771,75.93681641
44081,130.7578125,51.05295521,0.003224327,-0.084169275,2.91722408,16.13876933,7.470396264,70.90620365
109879,145.8984375,54.5774227,0.129983214,-0.321112173,2.982441472,18.15207255,8.42727806,85.04018548
51923,108.53125,49.30559241,0.350423594,-0.155716046,3.43729097,20.55941125,7.860980927,68.60354671
49718,114.5703125,54.28292274,0.066678035,-0.515529066,89.09448161,89.62996872,-0.104045545,-1.783043921
49673,135.3046875,50.26164797,0.043922617,-0.097261984,2.10451505,14.00226576,10.62446016,139.1593251
58872,104.5078125,45.86929926,0.336731345,0.287192673,0.213210702,8.199738608,26.07854068,781.0457159
54089,99.2890625,37.88183946,0.527089891,1.749524537,2.265050167,14.90775019,9.878744128,121.0387851
92000,133.8984375,48.37297113,0.050050388,0.09972121,3.055183946,17.20127074,8.498761341,88.64127274
9975,133.1640625,54.33369255,-0.077488273,-0.544747975,91.40133779,109.5619535,0.257639518,-1.779612776
60557,129.8671875,50.81209154,-0.116892237,-0.114324994,76.10953177,89.85929372,0.102066714,-1.898847638
84668,119.3046875,58.82932591,0.125599543,-0.726943349,54.909699,81.17485016,0.913483451,-0.727717019
5396,103.390625,54.24780156,0.326512027,-0.617322984,58.0409699,85.975536,0.847683514,-1.273889537
22938,122.7421875,50.52347072,0.09520857,-0.243554111,2.52090301,17.83659127,8.691702472,87.74242667
40515,105.0703125,47.65320687,0.143768518,-0.141460134,1.164715719,11.74758849,13.87212671,235.6977433
1273,121.2421875,45.65004597,-0.003484972,0.140779271,3.345317726,18.63421079,7.409467453,64.95125792
16653,10.6796875,30.67137751,6.24443227,42.50505222,57.56688963,54.151812,1.408815203,1.033337818
9908,122.5,54.2915793,0.148037663,-0.447567425,3.006688963,19.44562085,8.141870697,74.8111872
4244,131.1640625,51.88065289,0.153351218,-0.208256987,2.565217391,16.3118901,9.026811448,96.39616397
46817,130.4921875,47.74949893,0.011701287,0.043582556,2.765050167,15.09226505,8.565818238,96.762713
66375,118.3125,51.04310791,0.488537646,0.23260023,0.673913043,9.355430754,19.8127068,431.2407446
86041,95.3359375,34.15166509,0.472389675,2.784595124,0.891304348,10.89072719,17.58265166,355.91218
32662,110.0703125,45.68779657,0.29573703,0.005767821,8.694816054,35.08487237,4.683142357,21.20672607
18844,122.359375,51.80433581,0.155119603,-0.305865113,4.507525084,26.10636085,6.266941914,40.31092576
54464,101.359375,47.59011852,0.445967728,0.281496194,2.813545151,20.75444297,8.090513395,67.18385362
54995,119.1171875,46.65625785,-0.034592426,0.182344296,2.162207358,15.62646854,9.396868251,105.6244158
1879,135.625,49.95266253,-0.086338356,-0.119005328,2.77006689,16.46217183,8.827217839,91.11706555
4007,112.9765625,49.36767895,0.365664673,-0.072422437,1.818561873,13.88800112,11.07394127,149.732484
96100,83.53125,45.25256543,0.928736794,1.622829725,8.204849498,33.31692051,4.450499471,19.96636178
41655,94.3515625,39.84594597,0.405070557,1.264400602,2.275083612,14.55656921,9.23653994,114.9084477
18465,114.328125,46.83770039,-0.147063042,0.277811135,1.852842809,15.71292869,10.63633031,128.6986194
50804,133.0703125,45.68133778,-0.227626241,0.096382706,3.056856187,18.07674919,7.829366097,76.98771795
2742,114.203125,47.49628892,0.095369523,-0.067105666,1.993311037,14.86180348,10.24236422,124.9994973
103285,111.109375,42.96728271,0.107750826,0.895449666,4.158026756,20.71616151,6.722129801,58.84319705
17876,125.21875,50.87445293,0.336731345,-0.182256957,2.183946488,13.53929939,9.864519073,135.1679262
114318,127.6171875,49.5986135,0.030041026,-0.17381261,1.383779264,14.98836745,12.67427176,174.4172364
61649,118.171875,45.5864503,0.35293546,0.383489202,2.678093645,16.22008187,8.739861554,92.91444768
83451,106.3671875,38.0393818,0.232841575,1.103075193,2.49916388,16.13873837,9.171461342,110.1607972
70877,14.546875,35.67672225,5.275963155,22.18190984,164.1730769,75.30621261,-0.971355718,-0.079239839
85460,131.1640625,63.09295095,0.019841072,-0.941634404,64.96822742,89.54225828,0.7230121836,-1.281518223
16895,86.671875,38.05271628,0.567497857,1.417427935,0.684782609,9.121598986,22.12115897,554.7745694
79571,92.0703125,42.92871999,0.654425479,1.915523631,1.287625418,11.98340745,13.3200399,224.9489913
53381,101.953125,46.74912004,0.384772027,0.297320411,2.837792642,15.68969041,8.039094495,84.3750209
80451,111.8515625,47.44980644,0.386449996,-0.078197995,2.325250836,15.17007388,9.481740531,114.7976518
115050,123.0859375,43.25580183,0.058389601,0.749135248,3.001672241,21.14056775,8.201484811,72.26346808
66787,18.0390625,41.67991413,4.002409522,16.73531763,128.0025084,87.78490621,-0.35837061,-1.50247971
79851,90.9296875,41.35724695,0.586912694,1.111863323,1.944816054,15.75679196,10.92801845,135.6112527
57113,112.8125,39.71738577,0.282252779,0.553664436,1.639632107,15.94720358,11.56871025,149.914079
104835,93.734375,46.19332399,0.371454931,0.255622873,118.1237458,88.68452494,-0.196824485,-1.537511297
33093,134.625,52.03843794,-0.0253918,-0.154085863,2.738294314,16.97373395,8.293655261,81.66314321
3395,114.4921875,42.70930766,0.173415618,0.472520788,1.981605351,15.81721038,9.917640887,113.7488021
8684,101.6640625,42.78332899,0.388639904,0.959405877,1.525919732,13.72594531,11.92433801,170.5299474
114958,112.9140625,44.60598991,0.414715621,0.567608462,2.232441472,16.88827975,9.73676891,108.1183646
93748,136.75,51.19665133,-0.1088793,-0.099554074,2.596989967,16.54315133,8.694589309,94.05198004
42060,111.1796875,37.17796538,0.322522617,1.298899389,3.571906355,24.36351988,7.94721075,68.84760067
93842,124.8046875,47.80281765,0.155460743,0.077958789,3.276755853,20.89341644,7.710424503,66.45530188
107603,121.515625,47.54495971,0.038594453,-0.162737786,2.593645485,17.79545579,8.724524795,88.95243813
74917,98.390625,41.3995366,0.242858373,0.936699235,1.815217391,15.98767296,10.26123468,117.4881778
44236,114.484375,53.304723,0.243526154,-0.299280996,3.83361204,22.13258001,7.091617233,59.07494317
111341,125.0703125,47.24111872,0.034718664,-0.084169275,2.640468227,15.92457506,8.826011873,95.99779256
114199,93.4375,41.92889605,0.532802768,1.251392176,2.243311037,14.6387577,9.673429439,117.3588447
64722,123.9453125,48.06750377,0.095711775,-0.067696003,1.62458194,12.08004847,12.11387739,180.0555157
44114,122.4296875,45.87963977,0.17489286,0.004552071,1.368729097,11.60238812,12.9911604,216.8362204
24586,131.5703125,49.37798584,-0.005444107,-0.207826493,6.795150502,32.39937865,5.334010067,28.54182418
83304,26.5546875,38.01774415,4.352649311,18.01579038,121.9665552,64.52706706,0.062738707,-0.764707958
58803,122.59375,48.17267259,0.058438341,-0.087373521,2.471571906,15.4692668,8.98690529,101.3059526
73676,112.234375,47.75809558,0.256852457,0.385516082,1.244983278,10.78849157,15.59137434,307.2088109
78049,31.6015625,27.73927078,5.776645432,36.37981313,33.72408027,65.66402708,1.957874782,2.493062298
29435,114.4921875,53.58811924,0.384988536,-0.481092949,2.58361204,16.32966065,8.67458877,88.98838308
81381,36.6640625,31.75819495,4.64565083,24.8178767,26.70568562,61.51146158,2.262503857,4.210192528
7768,148.46875,50.94614334,-0.269894479,-0.072645839,1.741638796,12.3100408,12.08240964,192.9143744
47476,122.8671875,55.1319656,0.13024531,-0.726967553,3.178929766,20.48293163,7.228961564,58.64531781
89549,126.265625,44.87618154,-0.121038112,0.269330993,1.813545151,11.97762116,11.76356092,193.8215398
114911,142.4296875,49.38961166,-0.009862807,0.099172528,1.964882943,12.96895797,10.97281283,164.4701788
61237,125.359375,46.69150927,0.089768547,-0.003310549,1.639632107,14.82870304,12.27307672,168.4055089
11554,144.75,52.75144168,-0.05606102,-0.374969242,18.11705686,51.38437691,2.73513877,6.3625074
98168,103.8125,44.84650403,0.285743506,0.738851665,3.678093645,18.55986195,7.705553843,74.58297788
42677,126.4921875,45.16663754,0.085948372,0.068369463,2.85367893,20.20861096,8.887926856,85.72851842
44641,107.9453125,41.9285448,0.395363207,0.637127794,2.534280936,14.07454928,9.556323608,120.4078697
54432,126.8203125,48.59641474,0.067098352,0.153688727,4.10451505,22.22148272,6.248062952,40.39587048
97757,89.7578125,43.96336088,0.912225337,1.451091464,13.76505017,45.35525396,3.382534948,10.16866433
28574,118.9765625,45.94014017,0.245958764,-0.094538607,2.738294314,22.73821151,8.739095765,79.38234882
98042,54.5625,32.85288903,3.542063799,18.92343317,68.82190635,66.94529467,0.850185387,-0.059996465
47886,42.8671875,36.16333593,3.856358892,17.30989607,96.70819398,69.74477427,0.46150609,-0.127439908
52954,121.9140625,45.86770793,0.049240702,0.248548967,3.822742475,23.02346834,7.366897087,57.29487238
6059,117.828125,51.49206304,-0.021668299,-0.375035102,16.86371237,53.06667233,3.073278401,8.704456287
21769,104.5390625,39.0999789,0.210629193,0.918234271,2.377926421,19.94421342,9.018835981,88.70595939
69665,21.765625,30.71452854,6.146293831,39.75576706,44.36538462,74.0137021,1.294487892,0.800768354
23273,112.546875,46.5698774,0.176822119,0.161113734,3.443979933,19.96091618,6.95421904,55.86801027
27183,119.9921875,51.56914954,0.17783901,-0.082867757,2.907190635,17.88850935,9.330183466,104.8946747
35376,114.0546875,62.06087745,0.042137724,-0.671912494,48.81605351,81.26721725,1.135426561,-0.067914655
46957,133.1640625,45.0417226,0.134640767,0.17832997,2.170568562,16.06265252,11.25490052,138.7473717
95900,129.890625,43.63325663,-0.049364179,0.154443068,1.877090301,14.01256373,10.17251815,134.4841094
144,87.09375,34.83488318,0.663025755,3.017584186,1.891376254,15.34603632,10.28454315,121.7353057
12455,121.0703125,48.61892272,-0.056210836,0.054160073,4.93729097,29.98004069,6.098772739,38.6238054
60318,117.3515625,53.8194804,0.11953742,-0.18552303,4.981605351,25.64761076,5.938456417,37.7959615
13041,106.9140625,49.84340468,0.374743557,0.041928293,3.306020067,20.81390883,7.842075704,68.74417238
9798,37.40625,39.17606344,3.715820643,13.96497043,33.49498328,69.81180971,1.812020974,2.171717456
37797,98.8671875,43.81634343,0.517748409,0.737664351,4.918060201,24.0710137,6.095351509,40.95090589
103829,126.6953125,47.62778799,0.094191046,-0.172902127,2.81270903,17.68001583,7.865364961,70.85110776
26080,113.6796875,46.86598272,0.141574014,-0.145955859,4.383779264,23.46083023,6.335962646,44.12239918
81402,128.6484375,53.02039276,0.065376829,-0.487058541,8.824414716,36.22604746,4.769698122,22.05750683
63529,38.671875,36.48025997,4.524069699,22.71500718,92.98996656,72.11768736,0.564218744,-0.807271674
89483,132.484375,52.30157758,0.074244984,-0.190648514,2.006688963,17.68491873,9.590194068,101.7580186
107636,120.6171875,55.03739352,-0.017358015,-0.427215103,3.071906355,17.54852661,7.839730658,78.4450564
45786,126.796875,49.52931717,0.144962511,-0.317927558,2.392140468,18.38383142,9.319661759,95.86477076
111845,99.34375,36.92091868,0.318174404,1.821466571,2.984113712,16.91467751,8.031144352,81.91157269
53236,122.796875,48.34938558,0.037681827,-0.184865863,2.83361204,16.54497073,8.993565101,98.2654565
85974,140.140625,49.49785941,0.111350814,-0.286629526,2.336120401,14.72370745,9.186319921,112.3865438
65903,132.7578125,53.00394481,-0.049364179,-0.475035485,13.73578595,48.92437886,3.334545535,10.38873929
102558,124.0390625,58.06725188,0.155535999,-0.766606635,2.867892977,18.14731341,8.255579493,78.01803329
50487,119.3046875,43.30013972,0.244713042,0.241131874,1.109531773,10.48116834,15.05876428,300.671914
101289,127.84375,49.24247382,0.037483759,-0.177317973,39.86622074,74.79990951,1.423430575,0.956141113
3570,118.7578125,46.53230919,0.390580838,0.277989322,2.964882943,16.08756046,8.183856425,83.74654585
93140,89.25,41.81746094,0.632129352,1.0394645,3.569397993,18.48972395,6.778961142,56.51356522
3473,38.9296875,28.35462623,4.686138231,30.60445917,69.44230769,75.94479595,0.995030436,-0.059996465
80609,111.25,46.70708307,0.294469412,0.274520763,10.63879599,38.12398465,3.980689872,14.83726931
3522,21.0234375,32.83901442,5.7018019,33.97584063,30.33277592,63.05486165,2.05851053,3.890535514
93052,122.40625,55.47976508,0.055570175,-0.726967553,3.093645485,17.57301813,8.310427697,84.44119949
41278,62.96875,40.8455544,2.422071693,9.16285605,71.69816054,75.04943858,0.539220246,-1.036452964
21096,88.9609375,43.73587942,0.655851835,1.611199975,2.801003344,18.3748372,8.746408167,84.3750209
83878,120.9453125,42.00882786,0.315635849,0.697688188,2.419732441,16.91707789,9.332359423,99.69690461
79350,119.4453125,48.09897835,-0.013943733,-0.061250561,7.741638796,35.96574249,4.878544779,23.3556497
22494,87.5,38.04732017,0.689815633,2.142987592,2.9590301,17.68491873,8.202089508,80.9703232
96350,95.140625,36.52973626,0.346662531,2.447408267,1.723244147,12.16235517,11.71872454,183.8360484
9187,109.7890625,46.70228325,0.445701185,0.344550296,2.428093645,17.49573581,8.740014462,88.91445327
95952,130.75,42.74411748,0.047186026,0.271419919,1.923076923,15.63374511,9.935201599,118.0824272
