id,Class
147199,0
8561,0
117943,0
187685,0
170743,0
120838,0
98534,0
61231,0
186719,0
142776,0
96839,0
30077,0
148075,0
136770,0
39792,0
139070,0
56508,0
21705,0
60873,0
101340,0
131286,0
72460,0
43666,0
166097,0
199262,0
106085,0
204293,0
194534,0
57478,0
154457,0
82672,0
75077,0
125591,0
82834,0
132594,0
57698,0
187498,0
142886,0
34418,0
5396,0
18846,0
99945,0
117570,0
657,0
78767,0
40930,0
140419,0
127793,0
177827,0
193459,0
36501,0
178071,0
185737,0
32692,0
26390,0
174503,0
149146,0
56258,0
88595,0
190140,0
53986,0
114309,0
21615,0
6343,0
112268,0
12753,0
146994,0
137508,0
155353,0
11117,0
125140,0
212921,0
161369,0
163510,0
148122,0
98144,0
86075,0
183485,0
137962,0
115748,0
211767,0
63778,0
48579,0
59342,0
174094,0
137950,0
138027,0
57925,0
178543,0
174675,0
159558,0
25396,0
18607,0
213912,0
49697,0
175114,0
169701,0
24511,0
120751,0
215909,0
9293,0
36493,0
174585,0
203470,0
121839,0
14956,0
127042,0
47808,0
186570,0
79272,0
20333,0
106588,0
217234,0
51927,0
156230,0
22982,0
25496,0
58681,0
13492,0
67581,0
88270,0
209882,0
212235,0
84958,0
161185,0
103389,0
67112,0
151052,0
108891,0
154407,0
53616,0
34317,0
202201,0
196474,0
167559,0
15304,0
209588,0
138120,0
212696,0
122926,0
59643,0
62459,0
91391,0
349,0
77676,0
130770,0
118931,0
174187,0
216611,0
36139,0
170560,0
201527,0
181108,0
114226,0
131592,0
105318,0
128143,0
182193,0
130122,0
121574,0
196031,0
130901,0
189924,0
132530,0
141136,0
127801,0
198586,0
108689,0
66608,0
208499,0
87997,0
210736,0
187663,0
143072,0
55949,0
83789,0
159493,0
74033,0
169738,0
159170,0
136667,0
110834,0
167306,0
30637,0
163735,0
116182,0
67483,0
131501,0
11861,0
201736,0
207320,0
89475,0
196442,0
216889,0
3848,0
176356,0
143899,0
186527,0
158154,0
165173,0
200103,0
141972,0
183653,0
200281,0
211851,0
38248,0
96228,0
108431,0
100729,0
91632,0
164739,0
37221,0
68719,0
24356,0
35002,0
141718,0
115935,0
110890,0
140219,0
161709,0
142579,0
135897,0
16161,0
214304,0
40652,0
1558,0
108528,0
41252,0
114833,0
32824,0
19298,0
145365,0
42633,0
206366,0
187409,0
125284,0
83810,0
68989,0
95618,0
201706,0
148312,0
14816,0
73878,0
169883,0
101204,0
120530,0
194954,0
173363,0
168507,0
53417,0
88776,0
87439,0
94104,0
161018,0
165293,0
138031,0
77162,0
37790,0
66587,0
203856,0
187477,0
3971,0
11795,0
144694,0
106044,0
122032,0
43767,0
59039,0
203685,0
178254,1
169664,0
196563,0
3655,0
148244,0
140506,0
118646,0
150326,0
166653,0
184092,0
183934,0
8199,0
191563,0
17785,0
24227,0
74742,0
202643,0
63458,0
95246,0
167240,0
90039,0
125136,0
124145,0
211612,0
154009,0
24196,0
67023,0
62419,0
164225,0
214741,0
178960,0
98703,0
154496,0
190263,0
83846,0
214522,0
208376,0
116809,0
117620,0
135557,0
215391,0
39803,0
21059,0
89351,0
197350,0
175171,0
133478,0
214755,0
126214,0
198606,0
202940,0
53545,0
163462,0
210916,0
169673,0
139001,0
55743,0
8339,0
216450,0
185466,0
41339,0
79832,0
64243,0
137364,0
59020,0
62663,0
59815,0
85946,0
60761,0
123242,0
53195,0
217529,0
132713,0
136972,0
43812,0
18136,0
22990,0
198720,0
81153,0
111591,0
136506,0
70236,0
150717,0
184850,0
186155,0
17612,0
179847,0
125943,0
46276,0
68780,0
133409,0
104860,0
157465,0
101442,0
7210,0
37981,0
29159,0
101724,0
195473,0
188476,0
68714,0
172446,0
136686,0
175340,0
105060,0
40016,0
23456,0
218217,0
99409,0
184612,0
5644,0
361,0
111601,0
133935,0
194033,0
113099,0
179004,0
141513,0
36170,0
174583,0
12947,0
194342,0
1970,0
146921,0
103082,0
1183,0
165357,0
49793,0
206926,0
120886,0
133996,0
1068,0
146249,0
177374,0
184004,0
26574,0
2909,0
167234,0
10029,0
148623,0
180247,0
23256,0
129790,0
131664,0
111995,0
29358,0
98147,0
101874,0
61130,0
192985,0
17632,0
52796,0
147562,0
128094,0
195569,0
184242,0
209812,0
56710,0
25404,0
114237,0
135179,0
204926,0
190196,0
162546,0
129813,0
148864,0
96088,0
107115,0
106974,0
133371,0
196430,0
206885,0
54779,0
42413,0
162562,0
80578,0
217567,0
79910,0
140260,0
107242,0
8215,0
4779,0
62772,0
130274,0
130642,0
101063,0
123917,0
102705,0
78158,0
145037,0
130935,0
214687,0
35040,0
201346,0
26205,0
165305,0
141627,0
112472,0
177165,0
142807,0
25353,0
82835,0
130368,0
116975,0
22268,0
146871,0
92785,0
190877,0
120265,0
206439,0
20451,0
103802,0
208283,0
105868,0
188887,0
33925,0
70708,0
73264,0
138214,0
51311,0
2463,0
47409,0
192351,0
27700,0
58689,0
82338,0
108617,0
106653,0
149698,0
102041,0
99065,0
78013,0
176853,0
150292,0
139867,0
169846,0
97484,0
29897,0
181330,0
27022,0
9298,0
120673,0
200006,0
4221,0
70882,0
38823,0
87536,0
97235,0
44922,0
13988,0
34852,0
119518,0
79883,0
56456,0
39245,0
58649,0
199472,0
110293,0
174025,0
94004,0
65607,0
147739,0
114007,0
104075,0
191169,0
45072,0
23282,0
214637,0
201672,0
92616,0
156431,0
119513,0
44606,0
48855,0
17042,0
113391,0
89215,0
199442,0
206941,0
163142,0
25275,0
120858,0
102854,0
63687,0
173305,0
17488,0
180935,0
106988,0
182960,0
15149,0
105844,0
108864,0
187587,0
109304,0
134128,0
79321,0
172916,0
77120,0
84768,0
210330,0
137861,0
16006,0
65013,0
23073,0
162888,0
133452,0
15186,0
3761,0
35729,0
214415,0
182179,0
116046,0
207137,0
158586,0
53058,0
160218,0
97939,0
85690,0
208136,0
150067,0
81067,0
35123,0
146589,0
39751,0
110963,0
184172,0
55137,0
9592,0
109468,0
21594,0
127072,0
47921,0
209059,0
180804,0
48955,0
101695,0
102910,0
147465,0
64261,0
51918,0
58183,0
28971,0
34799,0
192519,0
51564,0
60190,0
48286,0
38499,0
174346,0
68938,0
195592,0
207897,0
174369,0
208592,0
210083,0
154179,0
54642,0
169613,0
108365,0
218220,0
42742,0
140509,0
189380,0
105365,0
169727,0
135066,0
121285,0
207459,0
70797,0
34427,0
166976,0
90161,0
93864,0
105911,0
195352,0
28140,0
24167,0
173490,0
194664,0
38142,0
35,0
133183,0
181255,0
72125,0
22450,0
86015,0
95562,0
166152,0
161338,0
159872,0
197605,0
86100,0
121908,0
180438,0
173272,0
143481,0
125652,0
119852,0
35197,0
203424,0
116257,0
62201,0
188967,0
98365,0
213735,0
110242,0
98603,0
9898,0
43043,0
29864,0
14398,0
153425,0
38911,0
39374,0
141147,0
122059,0
20678,0
150191,0
2694,0
172433,0
8599,0
205325,0
131834,0
26847,0
67205,0
139436,0
27247,0
4404,0
133062,0
150474,0
50870,0
93992,0
41802,0
64852,0
12632,0
22278,0
156949,0
33840,0
21379,0
216030,0
150567,0
78016,0
7438,0
12913,0
214037,0
71600,0
17195,0
204845,0
99518,0
118388,0
27520,0
67924,0
154515,0
72636,0
83618,0
158735,0
57635,0
108552,0
5957,0
136777,0
2992,0
111324,0
202713,0
49995,0
186995,0
31684,0
48021,0
68505,0
111494,0
163527,0
140113,0
114787,0
207950,0
41362,0
61593,0
112996,0
114801,0
129620,0
119335,0
1235,0
5658,0
131270,0
134467,0
23056,0
209402,0
122358,0
59230,0
18795,0
16144,0
188452,0
80408,0
193615,1
36358,0
36078,0
69673,0
43173,0
32534,0
110419,0
200375,0
193987,0
56756,0
148836,0
26978,0
196302,0
193517,0
18280,0
193221,0
123975,0
88922,0
67794,0
193029,0
115724,0
123523,0
62314,0
76541,0
188851,0
185249,0
196985,0
168911,0
23211,0
26943,0
217919,0
194587,0
164473,0
52841,0
104350,0
179768,0
196508,0
85740,0
127960,0
150958,0
193882,0
198517,0
12486,0
128989,0
99670,0
172284,0
64693,0
216955,0
120449,0
185267,0
188151,0
114741,0
7058,0
176063,0
130549,0
120175,0
96983,0
79729,0
27854,0
170905,0
204291,0
116124,0
191496,0
166876,0
19290,0
212558,0
203914,0
92987,0
217386,0
14569,0
201164,0
158303,0
163925,0
103289,0
108210,0
5601,0
89193,0
69488,0
187300,0
52277,0
67966,0
142068,0
138809,0
103383,0
83590,0
28113,0
30687,0
110999,0
6001,0
105517,0
157023,0
7475,0
88798,0
160016,0
156518,0
83869,0
90614,0
69171,0
177745,0
34254,0
137726,0
164015,0
164163,0
97297,0
198711,0
147592,0
116357,0
132709,0
78721,0
83203,0
14577,0
11545,0
46036,0
71538,0
49636,0
152421,0
201444,0
159407,0
117711,0
88286,0
22570,0
33967,0
55095,0
5090,0
84848,0
205571,0
89122,0
135332,0
135421,0
141315,0
164627,0
91746,0
9720,0
184512,0
108765,0
77315,0
200602,0
177161,0
218264,0
54402,0
97086,0
181081,0
156378,0
120535,0
188428,0
59464,0
121932,0
27418,0
31386,0
58690,0
17253,0
176156,1
160141,0
139657,0
25442,0
120892,0
140613,0
124603,0
35857,0
145987,0
61654,0
179413,0
199321,0
183660,0
77944,0
506,0
192952,0
213437,0
79829,0
2549,0
3697,0
91457,0
39858,0
142517,0
50776,0
156005,0
48567,0
203412,0
44252,0
1389,0
124787,0
164417,0
197049,0
33703,0
86801,0
42268,0
25798,0
150725,0
22347,0
34319,0
25380,0
114975,0
198545,0
71228,0
185981,0
122934,0
110200,0
116610,0
145186,0
183710,0
208521,0
157582,0
200097,0
212760,0
110259,0
178158,0
32425,0
107355,0
3723,0
204419,0
47710,0
163732,0
65335,0
117714,0
186711,0
14643,0
6526,0
4597,0
158208,0
109462,0
181835,0
114143,0
128906,0
193582,0
215039,0
14632,0
180392,0
136024,0
5003,0
79173,0
84283,0
213902,0
174529,0
169412,0
161460,0
31833,0
98976,0
15177,0
182668,0
211560,0
68724,0
98148,0
123724,0
166735,0
76415,0
63453,0
116836,0
83950,0
41460,0
189066,0
82043,0
67597,0
104789,0
129264,0
31724,0
71513,0
200330,0
132227,0
7107,0
80035,0
74338,0
183250,0
21716,0
101882,0
135725,0
121910,0
193618,0
71490,0
51161,0
91863,0
137540,0
99455,0
160502,0
122995,0
172260,0
19300,0
47781,0
199020,0
162353,0
137325,0
27417,0
170818,0
22643,0
99874,0
19902,0
204666,0
79126,0
30925,0
28510,0
150119,0
72185,0
200965,0
81881,0
123581,0
167964,0
218595,0
53207,0
145370,0
118762,0
73976,0
138340,0
191608,0
86272,0
88477,0
8677,0
198604,0
102445,0
146283,0
199167,0
19203,0
166475,0
197663,0
15199,0
139955,0
202185,0
191973,0
205446,0
188657,0
149860,0
208364,0
178018,0
173871,0
181166,0
172231,0
37302,0
167391,0
141671,0
147405,0
47066,0
100723,0
92774,0
125715,0
137024,0
32832,0
56833,0
29127,0
112309,0
200445,0
191384,0
193273,0
19708,0
18582,0
177991,0
153905,0
215317,0
164257,0
116168,0
117530,0
137499,0
167416,0
153434,0
210837,0
2778,0
13666,0
61310,0
101357,0
169906,0
81861,0
212448,0
124729,0
166874,0
167385,0
207166,0
54590,0
58337,0
167183,0
56136,0
180136,0
54894,0
10723,0
103242,0
114378,0
87722,0
175811,0
200627,0
137829,0
34606,0
180337,0
209968,0
37451,0
11067,0
185201,0
5762,0
52769,0
68950,0
120540,0
168352,0
25427,0
149569,0
185007,0
179866,0
115512,0
114458,0
35056,0
67868,0
132802,0
61352,0
212874,0
193449,0
202344,0
158140,0
23688,0
704,0
50297,0
60976,0
209562,0
139727,0
182492,0
71048,0
164261,0
210126,0
64691,0
72030,0
62038,0
213214,0
210053,0
37897,0
218042,0
27231,0
43343,0
50031,0
180655,0
82985,0
120084,0
47994,0
173189,0
185411,0
103465,0
145708,0
194563,0
118029,0
205670,0
36524,0
15999,0
178205,0
65904,0
39174,0
113155,0
89725,0
43170,0
106182,0
27667,0
212366,0
98625,0
45746,0
204904,0
154379,0
183079,0
193180,0
88518,0
58756,0
114951,0
86853,0
179928,0
169454,0
19927,0
58096,0
128134,0
144635,0
6273,0
131470,0
158218,0
189227,0
165373,0
192570,0
69357,0
62445,0
87611,0
4064,0
168657,0
170873,0
97348,0
62418,0
78726,0
158042,0
64465,0
99866,0
33579,0
44222,0
207503,0
70239,0
22175,0
76777,0
26963,0
7952,0
7443,0
45518,0
129276,0
49529,0
164541,0
181592,0
64830,0
150888,0
107258,0
22170,0
167418,0
49821,0
65690,0
159217,0
87481,0
879,0
58497,0
153647,0
197983,0
153032,0
110640,0
199076,0
92209,0
47900,0
155045,0
166257,0
85835,0
55938,0
65194,0
22610,0
147383,0
28793,0
36038,0
90532,0
133331,0
49122,0
116426,0
131302,0
140930,0
78389,0
24712,0
214320,0
62517,0
85976,0
91167,0
71279,0
62791,0
120492,0
76504,0
155497,0
197175,0
28766,0
155886,0
198727,0
98595,0
94720,0
134062,0
154018,0
69302,0
213204,0
65454,0
208174,0
17310,0
61269,0
168207,0
180265,0
199255,0
103477,0
184105,0
140693,0
54957,0
120485,0
46490,0
124962,0
29700,0
159550,0
93226,0
167963,0
101954,0
14404,0
152495,0
32764,0
210654,0
164394,0
197302,0
181023,0
198274,0
27845,0
48274,0
41863,0
184034,0
38892,0
118673,0
61902,0
212311,0
134506,0
42334,0
97761,0
69931,0
194103,0
119013,0
26893,0
119274,0
51748,0
72278,0
4824,0
34776,0
10105,0
169311,0
10082,0
174699,0
131997,0
74425,0
58680,0
173690,0
182412,0
23797,0
42895,0
210521,0
204785,0
86712,0
2818,0
179991,0
164325,0
49865,0
80055,0
201797,0
55047,0
74987,0
53667,0
200513,0
109595,0
134769,0
68177,0
75078,0
72354,0
46401,0
153464,0
130212,0
120624,0
67604,0
172252,0
136838,0
34190,0
13441,0
103642,0
197813,0
149644,0
44061,0
107409,0
127221,0
140599,0
146238,0
100160,0
53742,0
148048,0
91341,0
119056,0
112984,0
164740,0
89996,0
213633,0
96379,0
40207,0
103266,0
42304,0
179948,0
160365,0
167041,0
105122,0
78479,0
28384,0
111726,0
157138,0
213551,0
217149,0
185650,0
4644,0
89534,0
36895,0
161917,0
6270,0
116344,0
186779,0
154929,0
184914,0
88382,0
1201,0
139486,0
136122,0
166569,0
172203,0
146599,0
166504,0
147414,0
137902,0
183538,0
161706,0
81837,0
160988,0
207272,0
74098,0
161264,0
70513,0
108908,0
30334,0
132332,0
70712,0
72992,0
168609,0
197340,0
195366,0
138521,0
105625,0
78273,0
85865,0
147660,0
181209,0
143872,0
30490,0
27582,0
218986,0
166408,0
116768,0
72985,0
139136,0
178303,0
172464,0
107257,0
73362,0
47381,0
189451,0
119489,0
90549,0
161223,0
11835,0
210100,0
46993,0
146039,0
196418,0
129904,0
17607,0
178236,0
199530,0
26174,0
102106,0
142800,0
212350,0
215241,0
136654,0
90088,0
13058,0
8581,0
213294,0
150983,0
110163,0
85807,0
181530,0
206474,0
31729,0
165302,0
174167,0
200288,0
134960,0
108218,0
157712,0
11723,0
176319,0
110786,0
204715,0
76648,0
83215,0
77133,0
27085,0
52559,0
123814,0
201525,0
73026,0
152529,0
103607,0
141286,0
88879,0
160038,0
189869,0
51484,0
175567,0
73892,0
102671,0
160561,0
22301,0
47138,0
204478,0
60031,0
65789,0
16440,0
209297,0
80592,0
184670,0
150300,0
161302,0
171697,0
13375,0
196005,0
76845,0
12165,0
154385,0
127886,0
190824,0
25706,0
177879,0
121044,0
163486,0
17070,0
18040,0
24117,0
98734,0
137974,0
161325,0
8638,0
109431,0
1549,0
171013,0
60831,0
132942,0
87305,0
174198,0
94494,0
24733,0
48686,0
106445,0
180210,0
50571,0
105171,0
116964,0
190468,0
108719,0
132677,0
46465,0
144,0
92761,0
29675,0
92070,0
193533,0
25215,0
12747,0
175668,0
39896,0
56127,0
162872,0
24059,0
50173,0
75329,0
18084,0
191688,0
79938,0
46217,0
64534,0
118701,0
156293,0
10845,0
164872,0
205833,0
138759,0
172601,0
91723,0
17269,0
45062,0
99946,0
56013,0
198027,0
98033,0
89211,0
135757,0
93528,0
70107,0
177231,0
199225,0
202466,0
42501,0
213197,0
95370,0
205476,0
100704,0
24738,0
203484,0
175980,0
92574,0
106799,0
162095,0
167136,0
146394,0
81900,0
54363,0
200833,0
184648,0
199377,0
45462,0
42587,0
26888,0
80213,0
24730,0
211411,0
144448,0
160375,0
105201,0
16084,0
19914,0
179042,0
216475,0
3354,0
67171,0
142982,0
30809,0
54514,0
178912,0
43121,0
65405,0
152479,0
80797,0
51114,0
84790,0
203552,0
145061,0
160516,0
98460,0
141038,0
190096,0
103918,0
177136,0
19897,0
172620,0
131252,0
145633,0
66494,0
188940,0
137167,0
36856,0
104042,0
86864,0
64677,0
135975,0
163827,0
162699,0
126668,0
203693,0
150470,0
174901,0
112735,0
28315,0
128636,0
60885,0
164213,0
81888,0
100948,0
22875,0
24965,0
93101,0
164650,0
115339,0
161921,0
139597,0
188544,0
122376,0
47667,0
80515,0
62191,0
210710,0
114754,0
92333,0
77438,0
206005,0
88344,0
142646,0
172508,0
217427,0
81080,0
179495,0
9761,0
96374,0
34791,0
90804,0
63350,0
32155,0
19949,0
38885,0
27189,0
211286,0
112140,0
80574,0
121062,0
55969,0
139231,0
127921,0
165061,0
158972,0
60102,0
133895,0
214151,0
81302,0
150110,0
86813,0
26518,0
85249,0
19242,0
162567,0
43708,0
37155,0
166116,0
82547,0
131449,0
189225,0
4729,0
180410,0
75216,0
212517,0
35477,0
151885,0
88339,0
16126,0
91668,0
20975,0
119203,0
202927,0
5811,0
193566,0
86999,0
140349,0
708,0
132307,0
75778,0
197819,0
92861,0
167544,0
115193,0
197410,0
63498,0
152949,0
106839,0
168843,0
47581,0
69045,0
207821,0
171390,0
95401,0
32266,0
180657,0
61893,0
213906,0
7802,0
105093,0
178444,0
163981,0
21944,0
34238,0
76118,0
86183,0
91708,0
216497,0
161703,0
77589,0
65928,0
178080,0
189116,0
57227,0
75160,0
209934,0
17148,0
191817,0
192950,0
164504,0
92457,0
33811,0
49489,0
167872,0
107128,0
90437,0
173222,0
207082,0
178259,0
217726,0
79672,0
150177,0
122244,0
50843,0
6569,0
164991,0
112057,0
104907,0
13941,0
27471,0
94181,0
42979,0
69582,0
29935,0
160165,0
144360,0
46677,0
192592,0
57093,0
52463,0
21350,0
116716,0
95779,0
144468,0
171368,0
46603,0
66592,0
101493,0
148262,0
41374,0
181239,0
166948,0
191018,0
151050,0
53097,0
215118,0
56528,0
117312,0
177711,0
55867,0
16536,0
92790,0
108239,0
13668,0
21723,0
126563,0
44424,0
60401,0
45239,0
116415,0
159881,0
191506,0
37205,0
76807,0
166884,0
25554,0
91272,0
129735,0
80827,0
107921,0
154533,0
63082,0
174575,0
115176,0
173139,0
188135,0
83376,0
95527,0
215541,0
22404,0
96062,0
129229,0
44915,0
134361,0
198070,0
175731,0
36667,0
82255,0
212421,0
104250,0
196911,0
212265,0
16658,0
191654,0
128781,0
146092,0
130857,0
155514,0
109466,0
39036,0
167638,0
162493,0
164183,0
110029,0
20818,0
215867,0
49691,0
196460,0
88516,0
62010,0
65111,0
153622,0
146950,0
87003,0
97653,0
117283,0
172944,0
64582,0
58903,0
22,0
43212,0
209018,0
182237,0
163988,0
32312,0
98778,0
89863,0
147401,0
33086,0
215522,0
168412,0
164580,0
192924,0
108220,0
37046,0
160927,0
176370,0
59960,0
5314,0
127487,0
176000,0
203070,0
82659,0
98195,0
187981,0
10824,0
193777,0
124112,0
78109,0
157186,0
101189,0
173951,0
109408,0
124915,0
168850,0
14882,0
184940,0
173546,0
218381,0
167390,0
210638,0
53723,0
2115,0
177181,0
44756,0
68074,0
123719,0
107087,0
169970,0
173324,0
30641,0
12783,0
38873,0
174072,0
46314,0
121079,0
4199,0
66576,0
54051,0
25560,0
44321,0
70430,0
77145,0
44160,0
201781,0
148438,0
130612,0
1608,0
23373,0
33414,0
198577,0
211823,0
136982,0
160326,0
132695,0
195576,0
106910,0
59280,0
145200,0
55794,0
217495,0
21884,0
61697,0
132088,0
186466,0
123068,0
106020,0
104943,0
9600,0
75008,0
111775,0
79962,0
159721,0
38925,0
20367,0
41043,0
197515,0
106822,0
121239,0
216744,0
120144,0
59728,0
185009,0
91963,0
57578,0
207238,0
219058,0
189763,0
190274,1
119644,0
12885,0
42110,0
39085,0
161056,0
202658,0
211020,0
170520,0
216196,0
167311,0
6383,0
47980,0
188085,0
55844,0
87569,0
87461,0
51050,0
180544,0
61937,0
152580,0
204970,0
15212,0
213972,0
26757,0
95878,0
16125,0
187141,0
20284,0
51068,0
127049,0
169505,0
2385,0
57079,0
82214,0
163231,0
124682,0
118823,0
13870,0
52509,0
121028,0
105343,0
174543,0
13826,0
157270,0
150439,0
85681,0
49913,0
129011,0
3189,0
108692,0
6989,0
142939,0
211376,0
78316,0
65629,0
35047,0
56168,0
30231,0
78656,0
35078,0
143783,0
116935,0
5705,0
173283,0
11842,0
87275,0
77397,0
56563,0
17930,0
91274,0
173458,0
18999,0
14044,0
96366,0
55113,0
44790,0
32262,0
212204,0
24205,0
211126,0
141947,0
101323,0
42824,0
205775,0
139965,0
114714,0
119954,0
34534,0
114569,0
97341,0
173415,0
156567,0
11153,0
117597,0
176273,0
198493,0
128837,0
18604,0
112335,0
178981,0
140068,0
146518,0
49906,0
76010,0
115954,0
75860,0
89340,0
79313,0
123112,0
163426,0
68530,0
1047,0
109063,0
203011,0
76332,0
212014,0
109175,0
40141,0
121002,0
21528,0
16022,0
162889,0
9956,0
209647,0
138567,0
154996,0
105972,0
95410,0
40065,0
107462,0
61449,0
3341,0
58511,0
37300,0
27911,0
98590,0
26589,0
37274,0
76713,0
56583,0
66980,0
170178,0
126880,0
92309,0
164495,0
36750,0
6256,0
63860,0
103094,0
113834,0
206222,0
96103,0
4947,0
216949,0
131284,0
66220,0
133386,0
22739,0
148754,0
77887,0
84203,0
126210,0
59897,0
102523,0
112521,0
6002,0
95966,0
66597,0
69025,0
83447,0
113098,0
193272,0
188753,0
108549,0
84066,0
180234,0
21084,0
145513,0
44776,0
47926,0
124966,0
162073,0
148041,0
45394,0
48913,0
162273,0
47247,0
145294,0
38122,0
16163,0
17147,0
145557,0
15919,1
196650,0
84770,0
33137,0
158407,0
179771,0
9189,0
169450,0
170493,0
211704,0
64052,0
180624,0
68931,0
126070,0
190709,0
43198,0
50758,0
152112,0
156416,0
39031,0
175020,0
189430,0
155685,0
11597,0
107427,0
2231,0
217309,0
65028,0
73735,0
144703,0
85394,0
38153,0
205086,0
73347,0
169333,0
12786,0
65372,0
119565,0
160758,0
44750,0
159801,0
43993,0
124554,0
77501,0
181546,0
110609,0
83322,0
73819,0
100332,0
129684,0
44712,0
79106,0
148119,0
169066,0
43151,0
109377,0
28724,0
212592,0
109234,0
201046,0
10507,0
11918,0
59678,0
1199,0
196869,0
216888,0
41118,0
625,0
206706,0
79703,0
105710,0
170840,0
138251,0
204330,0
203095,0
51971,0
88632,0
135181,0
151093,0
127199,0
23146,0
62035,0
62387,0
141645,0
43796,0
205969,0
72766,0
508,0
82039,0
172078,0
142262,0
112868,0
84897,0
185754,0
178333,0
110185,0
198351,0
159810,0
75255,0
197711,0
11738,0
23208,0
66623,0
142284,0
205191,1
173634,0
178693,0
59443,0
195462,0
168388,0
149253,0
145590,0
171213,0
115332,0
177746,0
70146,1
160804,0
121252,0
99872,0
34233,0
156141,0
203965,0
35190,0
91944,0
59406,0
120869,0
33797,0
134073,0
91955,0
38569,0
127538,0
185270,0
10585,0
107911,0
127400,0
218776,0
192613,0
159534,0
158531,0
208251,0
103441,0
47637,0
129641,0
171739,0
22443,0
29760,0
91053,0
29054,0
196829,0
155209,0
46871,0
19881,0
119846,0
112632,0
48931,0
49546,0
160455,0
167738,0
146574,0
39822,0
56532,0
185768,0
10214,0
14147,0
186538,0
97217,0
31287,0
165774,0
26300,0
21032,0
80307,0
41656,0
143664,0
106422,0
141433,0
203227,0
79181,0
129176,0
206252,0
212183,0
148760,0
83338,0
129131,0
168983,0
170553,0
66194,0
80191,0
138490,0
99023,0
68608,0
61661,0
92648,0
86446,0
15610,0
50992,0
3785,0
5870,0
136947,0
168699,0
128190,0
135001,0
211021,0
97019,0
112414,0
83912,0
59933,0
25493,0
109397,0
33902,0
59594,0
171171,0
167863,0
102567,0
71704,0
107420,0
15200,0
175461,0
59318,0
167289,0
187104,0
149498,0
99020,0
171069,0
29025,0
102204,0
79457,0
176337,0
156333,0
38113,0
125217,0
164516,0
87509,0
37106,0
134033,0
19409,0
154465,0
150748,0
148308,0
6313,0
209625,0
123027,0
141986,0
148526,0
33483,0
80895,0
178851,0
101675,0
113004,0
88817,0
74799,0
197140,0
171068,0
173961,0
77826,0
218403,0
41595,0
140344,0
126990,0
128620,0
211293,0
181305,0
106286,0
91995,0
152862,0
140222,0
26581,0
63978,0
203378,0
172966,0
114240,0
176222,0
48909,0
192730,0
97199,0
187601,0
148954,0
201011,0
150105,0
207653,0
122527,0
30713,0
216761,0
82022,0
198540,0
45443,0
83654,0
120199,0
6186,0
73890,0
189664,0
104928,0
44240,0
57710,0
55645,0
66860,0
160210,0
30322,0
159945,0
77330,0
207017,0
124435,0
79277,0
136651,0
23231,0
5032,0
118786,0
18450,0
106072,0
7881,0
216323,0
123072,0
196585,0
43565,0
87621,0
178037,0
12761,0
4848,0
47654,0
142427,0
155857,0
164393,0
7117,0
125651,0
150779,0
80419,0
215113,0
41963,0
148309,0
137957,0
53153,0
45488,0
37979,0
209518,0
83105,0
120809,0
129833,0
68726,0
196463,0
196942,0
73389,0
190049,0
9199,0
211176,0
80205,0
37831,0
130264,0
118311,0
173464,0
76665,0
120272,0
175378,0
63330,0
186383,0
69242,0
115960,0
129195,0
71832,0
13318,0
57972,0
90729,0
57354,0
61372,0
54540,0
12978,0
158642,0
153562,0
54432,0
208517,0
205647,0
97302,0
35822,0
149009,0
128987,0
55545,0
62828,0
205353,0
101920,0
157456,0
102497,0
103363,0
5669,0
170190,0
44677,0
112207,0
162563,0
13374,0
48170,0
50805,0
47587,0
213734,0
94867,0
175433,0
65523,0
96793,0
125464,0
4601,0
128430,0
31281,0
147374,0
70287,0
152509,0
216507,0
84408,0
9419,0
28119,0
158873,0
205248,0
164175,0
128943,0
195608,0
194992,0
176061,0
162173,0
99387,0
24957,0
179123,0
174045,0
103408,0
29722,0
99984,0
2960,0
90233,0
185476,0
194863,0
51984,0
103049,0
210853,0
11014,0
91445,0
118093,0
117411,0
20033,0
31940,0
98530,0
35908,0
31338,0
93014,0
115627,0
159365,0
11893,0
73999,0
61998,0
190066,0
179390,0
138652,0
13207,0
89171,0
188315,0
116012,0
176745,0
43181,0
13557,0
1487,0
44045,0
163823,0
148506,0
140634,0
199763,0
148255,0
160651,0
204183,0
27991,0
11286,0
108566,0
190306,0
142786,0
84922,0
99113,0
150778,0
159106,0
166581,0
187156,0
15686,0
36729,0
165263,0
2242,0
158295,0
100525,0
207860,0
156541,0
93035,0
3215,0
18675,0
27253,0
54185,0
63912,0
126742,0
39153,0
189076,0
97890,0
43334,0
24450,0
117325,0
123426,0
31513,0
159767,0
84994,0
52706,0
193464,0
60829,0
188631,0
140172,0
218593,0
130200,0
160598,0
120582,0
64287,0
114618,0
183454,0
96375,0
154372,0
11697,0
212300,0
108395,0
7845,0
45928,0
1726,0
99188,0
131805,0
67321,0
40741,0
182742,0
21313,0
64826,0
40936,0
147962,0
195607,0
174589,0
141896,0
90635,0
8812,0
166015,0
96615,0
197382,0
37974,0
59409,0
93563,0
90781,0
43259,0
131701,0
120311,0
10049,0
74756,0
71258,0
192513,0
1387,0
81329,0
29656,0
187484,0
54161,0
110434,0
12345,0
63420,0
42253,0
8547,0
83739,0
57854,0
32075,0
1028,0
96369,0
77431,0
195207,0
132415,0
96984,0
75344,0
