id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
19057,1,0,4,9,0,0,0,27,2017,7,6,1,0,0,0,68.0,0
31254,2,0,0,3,0,0,0,157,2017,12,8,0,0,0,0,70.0,0
1465,2,0,2,4,0,0,0,12,2017,12,25,0,0,0,0,58.0,0
5598,2,0,0,3,0,0,0,130,2018,9,2,1,0,0,0,96.3,2
7315,2,0,2,2,0,0,0,175,2018,8,17,1,0,0,0,99.45,1
3438,1,0,0,2,2,0,0,290,2018,6,17,0,0,0,0,72.0,0
25950,2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109.0,0
26561,1,0,2,1,0,0,0,3,2017,11,9,2,1,1,5,65.0,0
1846,2,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,100.0,0
2029,2,0,2,0,0,0,0,275,2018,10,5,1,0,0,0,90.0,0
2851,2,0,2,3,0,0,0,256,2018,10,16,1,0,0,0,80.75,0
8829,2,0,0,1,0,0,0,3,2018,8,13,1,0,0,0,207.0,0
26668,2,0,0,3,0,0,0,201,2018,8,11,1,0,0,0,96.3,0
36948,2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,1
41541,2,0,1,1,0,0,0,150,2018,9,26,0,0,0,0,80.75,0
7205,2,0,0,1,1,0,0,115,2018,10,27,1,0,0,0,108.0,1
30876,2,0,4,10,1,0,0,239,2018,12,28,1,0,0,0,78.77,0
33250,3,0,2,3,0,0,0,167,2018,8,21,0,0,0,0,96.9,1
31272,2,2,2,2,0,0,3,124,2018,8,10,1,0,0,0,186.3,1
28770,2,0,2,0,0,0,0,30,2018,10,30,0,0,0,0,85.0,0
31628,2,1,0,1,0,0,0,119,2018,7,11,0,0,0,0,82.45,0
12902,1,0,0,3,1,0,0,64,2018,5,17,1,0,0,0,116.1,0
11527,3,0,1,1,0,0,1,6,2018,5,18,1,0,0,0,159.3,0
26357,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,95.0,0
32879,2,0,1,4,1,0,0,147,2018,12,26,1,0,0,0,74.8,0
12241,2,0,0,2,0,0,1,253,2018,10,7,1,0,0,0,140.4,0
25609,3,0,1,4,0,0,1,64,2018,3,10,1,0,0,0,115.77,1
20404,3,0,0,3,0,0,1,35,2018,5,17,1,0,0,0,159.3,0
3645,2,0,1,2,1,0,0,161,2018,7,5,1,0,0,0,87.13,1
13748,1,0,0,2,0,0,0,8,2018,1,28,0,0,0,0,63.5,1
25969,2,0,0,2,2,0,0,23,2018,3,10,0,0,0,0,109.0,0
37456,1,0,0,1,0,0,0,55,2018,7,6,2,0,0,0,79.0,1
30848,2,0,2,3,0,0,0,241,2018,10,19,1,0,0,0,75.92,1
20484,1,0,0,2,0,0,0,86,2018,9,9,2,0,0,0,100.0,0
10089,1,0,0,2,0,0,0,64,2018,3,18,1,0,0,0,85.5,0
31137,2,0,1,2,0,0,1,187,2018,7,3,1,0,0,0,105.3,1
25629,2,0,0,4,0,0,0,73,2018,12,5,0,0,0,0,75.0,0
9426,2,0,0,4,0,0,0,172,2018,8,23,1,0,0,0,114.75,2
35087,3,0,0,1,0,0,1,54,2018,7,30,1,0,0,0,146.7,0
108,2,1,0,3,0,0,0,172,2018,10,4,1,0,0,0,108.9,0
24184,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,80.0,0
35446,2,0,1,3,0,0,1,133,2018,10,20,1,0,0,0,113.05,3
12793,2,0,0,3,0,0,1,74,2018,4,26,1,0,0,0,118.8,0
22839,3,0,0,3,0,0,1,79,2018,12,14,1,0,0,0,126.0,0
9035,2,0,0,1,0,0,0,27,2018,9,29,0,0,0,0,120.0,0
20476,2,0,0,4,0,0,4,41,2018,7,24,0,0,0,0,158.95,2
7251,2,0,0,3,0,0,0,42,2018,11,25,0,0,0,0,68.0,1
40720,3,0,1,1,0,0,1,151,2018,8,3,1,0,0,0,137.7,0
1108,1,0,0,1,0,0,4,16,2018,2,6,2,0,0,0,86.0,0
26243,2,0,0,2,0,0,0,258,2018,10,16,0,0,0,0,110.0,0
15885,2,0,1,2,1,0,0,185,2018,11,16,1,0,0,0,79.2,0
4009,2,0,0,5,0,0,1,34,2018,5,25,1,0,0,0,140.4,1
3542,3,0,0,1,0,0,0,35,2018,3,24,0,0,0,0,98.1,0
167,2,0,1,3,0,0,0,219,2018,8,17,0,0,0,0,72.25,0
34504,2,0,2,4,0,0,0,33,2018,1,15,1,0,0,0,55.59,1
9162,2,0,2,3,0,0,0,157,2018,8,22,1,0,0,0,75.27,0
36501,3,0,1,3,0,0,1,64,2018,3,28,1,0,0,0,115.6,0
41796,2,0,1,2,0,0,0,286,2018,10,16,1,0,0,0,90.0,0
30843,3,0,1,3,0,0,0,32,2018,8,25,1,0,0,0,161.78,1
5697,3,0,2,5,0,0,0,130,2018,5,5,1,0,0,0,125.51,1
15516,2,0,2,2,0,0,0,199,2018,4,29,1,0,0,0,106.2,1
27768,3,0,0,3,0,0,1,169,2018,8,12,1,0,0,0,137.7,0
19211,2,0,1,4,0,0,0,33,2018,1,25,0,0,0,0,62.0,0
9506,2,0,0,1,0,0,0,159,2018,8,29,1,0,0,0,112.5,1
39832,2,0,1,2,0,0,0,121,2018,5,24,0,0,0,0,90.0,0
28739,2,0,2,5,0,0,0,110,2017,12,27,0,0,0,0,70.0,0
18104,2,0,2,5,0,0,0,228,2018,10,27,1,0,0,0,90.95,1
19246,2,0,0,4,0,0,1,175,2018,8,2,1,0,0,0,127.8,0
32564,2,0,1,3,0,0,0,82,2018,6,21,0,0,0,0,80.75,1
9398,2,0,1,1,0,0,0,290,2018,6,17,0,0,0,0,72.0,0
609,2,0,0,2,0,0,0,133,2018,3,11,1,0,0,0,84.33,0
17931,2,0,2,1,0,0,0,31,2018,3,16,0,0,0,0,85.0,0
8350,2,0,0,2,0,0,0,32,2018,11,11,0,0,0,0,68.0,1
24033,2,0,2,2,0,0,0,108,2018,10,1,1,0,0,0,118.8,1
35061,2,0,0,2,0,0,0,160,2017,12,30,0,0,0,0,140.0,0
34694,2,0,2,4,0,0,0,262,2018,12,23,1,0,0,0,100.3,1
4976,2,0,1,2,0,0,0,78,2018,3,20,0,0,0,0,100.0,0
3142,2,0,1,3,0,0,0,137,2018,6,26,1,0,0,0,105.9,1
4800,2,0,0,3,0,0,0,203,2018,8,24,1,0,0,0,90.95,2
29356,2,0,2,1,0,0,1,1,2017,11,12,0,0,0,0,60.0,0
4396,3,0,0,4,0,0,1,119,2018,6,1,1,0,0,0,132.6,2
34910,2,0,2,1,0,0,2,9,2018,7,9,0,0,0,0,78.25,0
26268,2,0,2,2,1,0,0,44,2018,12,25,1,0,0,0,54.71,0
19258,2,0,1,2,0,0,2,161,2018,3,25,0,0,0,0,130.0,0
1441,2,0,1,2,0,0,0,210,2018,7,15,1,0,0,0,96.3,0
33424,2,0,0,4,0,0,0,259,2018,10,5,0,0,0,0,89.0,0
37282,1,0,0,5,0,0,0,230,2018,11,6,0,0,0,0,111.0,0
10237,2,0,1,0,0,0,0,132,2018,7,11,0,0,0,0,72.25,1
13549,2,0,2,5,0,0,1,13,2018,12,14,1,0,0,0,90.1,2
39573,1,0,0,1,2,0,0,150,2018,6,25,0,0,0,0,90.0,0
32301,1,0,0,4,0,0,0,63,2018,2,18,1,0,0,0,65.66,0
11641,2,0,0,1,2,0,0,5,2018,6,24,0,0,0,0,112.2,0
3035,2,0,2,4,0,0,0,111,2017,7,30,1,0,0,0,55.96,0
38061,2,0,0,1,0,0,0,258,2018,9,2,1,0,0,0,106.2,1
41358,1,0,1,1,0,0,0,93,2018,6,15,1,0,0,0,115.0,0
1131,1,0,0,2,0,0,0,24,2018,12,1,4,1,3,33,0.0,0
21973,2,0,1,1,0,0,0,109,2018,5,23,1,0,0,0,126.9,2
20580,2,1,1,3,2,1,0,6,2018,4,15,1,0,0,0,215.0,2
1496,2,0,2,3,0,0,0,277,2018,9,6,1,0,0,0,100.3,0
19512,2,0,1,1,0,0,0,173,2018,8,15,1,0,0,0,105.3,0
24167,2,0,1,2,0,0,0,117,2018,5,24,1,0,0,0,105.3,0
37492,2,1,0,1,0,0,0,30,2018,7,25,1,0,0,0,161.1,1
32459,2,0,2,5,0,0,0,152,2018,7,30,1,0,0,0,114.63,2
25353,2,0,2,4,0,0,1,129,2018,7,3,1,0,0,0,132.88,0
25758,2,0,0,5,0,0,1,23,2017,9,20,0,0,0,0,75.0,0
11627,2,0,1,3,0,0,0,157,2018,8,21,1,0,0,0,75.27,0
10009,2,0,0,4,0,0,1,96,2018,8,26,1,0,0,0,131.4,0
29517,2,0,3,5,0,0,0,205,2018,8,22,1,0,0,0,90.95,0
32757,2,0,0,2,0,0,0,196,2018,10,27,1,0,0,0,96.3,0
37303,2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,96.0,0
38457,3,0,1,3,0,0,3,65,2018,12,26,1,0,0,0,156.61,1
3219,3,0,1,3,0,0,1,192,2018,8,8,1,0,0,0,137.7,1
30871,2,2,0,1,0,1,3,1,2018,1,27,1,0,0,0,180.0,1
6890,2,0,0,4,0,0,1,44,2018,7,5,0,0,0,0,131.08,0
36108,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,80.0,0
19628,1,0,1,1,0,0,0,6,2017,10,19,2,1,0,1,65.0,1
39496,1,0,0,4,0,0,0,27,2018,12,7,1,0,0,0,88.4,0
5343,1,0,0,2,0,0,0,61,2018,5,13,0,0,0,0,121.5,0
34731,2,0,0,2,2,0,0,175,2018,7,23,1,0,0,0,123.25,1
29847,1,0,1,2,0,0,0,109,2018,7,15,1,0,0,0,88.01,0
444,2,2,0,2,0,0,3,33,2018,10,24,1,0,0,0,207.9,1
6650,2,0,2,2,0,0,0,141,2018,9,18,1,0,0,0,135.15,2
26947,2,0,0,1,1,0,2,208,2018,9,11,1,0,0,0,116.1,0
6390,2,0,2,2,2,0,0,107,2018,10,9,1,0,0,0,152.15,1
20071,2,0,4,10,1,0,0,16,2018,12,7,1,0,0,0,75.99,0
16156,3,0,2,0,0,0,0,39,2018,3,20,0,0,0,0,98.94,1
35665,2,0,1,3,0,0,0,193,2018,10,15,0,0,0,0,65.0,0
29812,2,0,1,4,0,0,0,109,2017,7,12,1,0,0,0,76.5,1
23740,2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,120.0,0
33107,3,0,1,2,0,0,1,32,2018,7,15,1,0,0,0,168.3,3
33393,2,0,2,1,2,0,0,124,2017,8,20,1,0,0,0,94.5,0
30309,2,0,1,2,0,0,0,168,2018,4,11,0,0,0,0,75.0,0
26077,1,0,3,5,0,0,0,5,2017,9,19,3,0,0,0,95.0,0
16429,2,0,1,1,0,0,0,175,2018,7,10,1,0,0,0,105.3,1
25573,3,0,1,2,0,0,0,84,2018,11,4,1,0,0,0,122.4,2
20153,3,0,1,2,0,0,1,54,2018,11,17,1,0,0,0,140.0,1
268,1,0,0,4,0,0,1,24,2018,3,4,1,0,0,0,64.22,0
41529,2,0,0,2,2,0,0,7,2018,11,10,0,0,0,0,144.0,1
28157,2,0,2,1,1,0,0,104,2018,7,16,1,0,0,0,94.5,1
1474,2,1,0,1,0,0,0,5,2018,8,23,1,0,0,0,139.0,2
15192,3,0,0,3,0,0,1,16,2018,10,7,1,0,0,0,171.9,1
13713,2,0,2,5,0,0,0,134,2018,6,4,1,0,0,0,119.85,0
24627,3,0,0,3,0,0,0,74,2017,9,24,0,0,0,0,97.92,0
35994,2,2,1,2,0,0,3,50,2018,9,4,1,0,0,0,242.9,0
1553,2,0,2,8,0,0,1,69,2018,9,24,1,0,0,0,139.5,0
8047,2,0,1,4,0,0,0,63,2018,3,7,1,0,0,0,54.46,0
20220,2,0,1,3,1,0,0,233,2018,6,23,1,0,0,0,100.3,0
37696,3,0,2,1,0,0,1,24,2018,5,29,1,0,0,0,130.9,2
23904,2,0,2,2,1,0,0,158,2018,9,25,1,0,0,0,80.75,1
13995,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,90.0,0
39956,2,0,1,3,2,0,0,180,2018,10,28,0,0,0,0,100.08,1
1423,2,0,2,4,1,0,0,97,2018,5,1,1,0,0,0,84.43,2
52,2,0,2,2,0,0,1,34,2018,9,25,1,0,0,0,147.6,0
25880,3,0,0,3,0,0,1,172,2018,10,26,1,0,0,0,123.3,1
274,2,0,1,3,0,0,1,23,2017,10,14,0,0,0,0,75.0,0
27618,2,0,0,2,0,0,1,36,2017,11,20,0,0,0,0,60.0,1
22930,2,2,0,1,0,0,3,30,2018,7,6,1,0,0,0,216.9,3
23277,2,0,0,3,0,0,0,116,2018,11,16,1,0,0,0,90.0,3
12613,2,0,1,2,0,0,0,105,2017,11,26,1,0,0,0,72.25,0
7191,1,0,0,1,1,0,0,65,2018,11,20,1,0,0,0,79.2,0
17928,2,0,1,2,1,0,0,73,2017,11,7,1,0,0,0,60.29,0
16886,2,0,0,3,1,0,0,119,2018,11,4,1,0,0,0,79.2,2
13912,1,0,1,3,0,0,0,103,2018,4,4,0,0,0,0,80.0,0
19534,1,0,1,1,0,0,0,144,2018,10,30,1,0,0,0,80.1,2
13556,2,0,0,3,0,0,0,75,2018,4,7,0,0,0,0,75.0,0
32004,3,0,2,3,0,0,0,39,2017,10,4,1,0,0,0,98.83,2
10284,2,0,2,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1
28505,3,0,2,1,2,1,1,1,2018,7,2,1,0,0,0,191.0,0
13904,2,0,1,5,0,0,0,134,2018,6,13,1,0,0,0,119.85,0
33006,2,0,1,2,0,0,3,44,2018,8,13,1,0,0,0,207.9,1
21003,2,2,0,1,0,0,3,54,2018,11,18,1,0,0,0,181.0,0
7475,2,0,1,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
25811,2,0,0,3,0,0,1,159,2018,8,5,1,0,0,0,143.7,0
23087,2,0,1,3,0,0,0,63,2018,4,28,0,0,0,0,80.75,0
3840,2,0,1,0,0,0,4,151,2018,6,17,0,0,0,0,200.0,1
27870,1,0,0,1,0,0,0,99,2018,10,19,2,0,0,0,65.0,0
28394,2,0,2,1,1,0,0,117,2018,11,13,1,0,0,0,79.2,0
36528,2,0,2,3,2,0,0,192,2017,9,25,0,0,0,0,102.0,0
21756,2,0,0,3,0,0,0,164,2018,8,3,1,0,0,0,105.3,0
18986,2,0,1,1,0,0,0,25,2018,11,7,1,0,0,0,200.0,0
33744,1,0,2,3,0,0,0,79,2018,4,13,1,0,0,0,90.95,1
31057,1,0,2,2,0,0,0,25,2018,6,19,1,0,0,0,133.0,0
19038,2,0,0,3,0,0,1,81,2018,3,10,1,0,0,0,96.3,0
14773,2,0,2,1,0,0,1,57,2018,4,3,1,0,0,0,118.8,1
12788,2,0,2,1,0,0,0,124,2018,7,9,1,0,0,0,114.3,1
33838,2,0,1,3,0,0,1,64,2018,7,18,1,0,0,0,118.8,0
31532,3,0,1,3,0,0,1,112,2018,7,4,1,0,0,0,141.3,2
8145,3,0,0,2,0,0,1,93,2018,8,26,1,0,0,0,150.3,0
8057,2,0,0,1,0,0,2,1,2018,1,7,4,0,0,0,0.0,1
23186,2,0,1,1,0,0,0,24,2017,12,31,0,0,0,0,65.0,0
12353,1,0,0,1,0,0,0,0,2018,2,19,2,1,0,4,65.0,0
3077,3,0,0,4,0,0,1,53,2018,3,21,1,0,0,0,123.3,1
16255,2,0,2,1,0,0,0,138,2018,8,28,1,0,0,0,109.8,0
21211,2,0,1,3,0,0,0,42,2018,8,28,0,0,0,0,72.0,0
14417,2,0,0,4,0,0,1,79,2018,7,5,1,0,0,0,120.6,0
25252,2,0,0,2,0,0,0,130,2018,11,25,1,0,0,0,90.0,2
19802,3,0,2,4,0,0,1,134,2018,7,23,1,0,0,0,132.48,0
10644,1,0,2,9,0,0,1,52,2018,3,30,1,0,0,0,131.4,0
32831,2,0,0,2,2,0,0,74,2017,8,18,0,0,0,0,101.5,0
13298,2,1,2,1,0,0,0,23,2018,3,20,1,0,0,0,109.0,1
36453,1,0,2,1,0,0,0,2,2018,10,13,0,0,0,0,109.65,0
28898,1,0,1,0,0,0,0,131,2018,10,10,1,0,0,0,108.0,1
5875,2,0,1,2,2,0,0,247,2018,6,6,1,0,0,0,115.0,1
11987,2,0,2,3,0,0,1,95,2018,6,19,1,0,0,0,132.6,2
9591,3,0,0,1,0,0,1,100,2018,7,8,1,0,0,0,146.7,0
33917,2,0,2,3,0,0,2,101,2018,8,11,1,0,0,0,76.5,3
28681,2,0,0,2,0,0,0,191,2018,10,22,1,0,0,0,90.9,0
19393,2,0,2,3,1,0,0,179,2018,10,28,1,0,0,0,80.75,0
40577,2,0,1,2,0,0,0,103,2018,2,12,0,0,0,0,58.0,0
10542,3,0,2,5,0,0,1,144,2018,7,28,1,0,0,0,132.88,0
22566,2,0,2,2,1,0,0,134,2018,7,11,1,0,0,0,89.25,2
25484,3,0,0,3,0,0,0,87,2018,4,26,0,0,0,0,105.4,0
30394,2,0,1,4,0,0,1,104,2018,4,27,1,0,0,0,104.55,0
2532,2,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,85.0,0
27362,2,0,0,1,1,0,0,115,2018,10,13,1,0,0,0,108.0,1
26953,2,0,2,4,0,0,0,87,2017,12,24,1,0,0,0,58.9,1
14344,2,0,2,2,1,0,0,194,2018,10,29,1,0,0,0,105.6,1
27996,1,0,1,0,0,0,0,4,2018,1,24,2,0,0,0,59.0,0
36542,2,0,0,2,0,0,0,25,2017,11,22,0,0,0,0,65.0,0
35856,2,0,0,2,0,0,4,3,2018,3,22,2,0,0,0,86.0,0
17935,1,0,1,1,2,0,0,116,2018,9,18,1,0,0,0,76.92,0
1396,1,0,0,3,0,0,0,57,2018,4,21,1,0,0,0,81.9,0
29003,1,0,2,2,0,0,0,61,2017,10,4,0,0,0,0,73.0,0
8628,2,0,0,2,2,0,0,377,2018,10,16,1,0,0,0,115.0,1
29408,2,0,1,2,0,1,1,14,2018,6,3,1,0,0,0,149.33,1
23,1,0,0,4,0,0,0,1,2018,11,16,1,0,0,0,74.8,0
29870,1,0,2,1,0,0,0,163,2018,10,15,0,0,0,0,115.0,0
8241,1,0,1,0,0,0,0,14,2018,2,8,0,0,0,0,62.0,0
902,2,0,1,2,0,0,0,91,2017,9,30,0,0,0,0,80.0,0
9163,2,0,0,3,0,0,0,119,2018,6,29,1,0,0,0,129.85,1
940,2,0,0,3,3,0,5,5,2018,10,25,4,0,0,0,0.0,4
24308,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
41252,2,0,1,2,0,0,1,102,2018,5,13,1,0,0,0,140.4,2
38633,2,0,0,1,0,0,0,154,2018,10,6,1,0,0,0,118.8,0
9549,1,0,1,0,0,0,1,7,2018,4,7,1,0,0,0,127.0,0
40177,2,2,0,2,2,0,3,66,2018,12,9,1,0,0,0,231.0,1
28846,2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,0.0,1
22060,2,0,0,1,1,0,0,207,2018,10,4,1,0,0,0,85.5,2
23836,2,0,1,3,0,0,0,193,2018,8,29,1,0,0,0,99.45,1
5883,2,0,0,4,1,0,0,186,2018,8,16,1,0,0,0,89.25,0
39145,2,0,2,1,2,0,0,130,2017,8,16,1,0,0,0,94.5,0
1788,1,0,4,6,0,0,0,8,2017,9,3,1,0,0,0,98.5,2
4508,3,0,1,1,0,0,1,106,2018,3,24,1,0,0,0,114.3,0
32967,3,0,0,3,0,0,1,65,2018,7,19,1,0,0,0,137.7,0
7001,2,0,2,2,0,0,0,147,2018,7,25,1,0,0,0,99.45,1
20112,2,0,0,3,0,1,0,192,2018,8,26,1,0,0,0,90.9,1
8920,2,0,1,0,1,1,0,121,2018,8,1,1,0,0,0,103.5,1
19530,2,0,0,3,0,0,0,119,2017,12,26,1,0,0,0,72.25,0
28396,2,0,0,1,0,0,0,34,2017,9,25,0,0,0,0,84.0,0
1512,2,0,0,4,0,0,3,9,2017,12,13,1,0,0,0,104.25,2
23233,2,0,0,2,0,0,0,45,2018,11,18,0,0,0,0,75.0,0
9842,2,0,1,2,0,0,0,70,2018,4,4,0,0,0,0,90.0,0
38877,3,0,1,3,0,0,1,194,2018,10,8,1,0,0,0,141.3,2
7831,2,0,0,2,0,0,0,155,2018,6,28,1,0,0,0,90.95,1
22358,1,0,1,1,0,0,4,159,2018,4,9,0,0,0,0,125.0,0
21997,1,0,0,0,0,0,0,37,2018,12,13,4,0,0,0,0.0,0
437,1,0,2,0,0,0,0,5,2018,11,24,2,1,0,3,65.0,1
37850,3,0,1,2,0,0,0,137,2018,7,1,1,0,0,0,96.73,2
28094,2,0,0,3,0,0,3,40,2018,5,20,1,0,0,0,207.9,2
36699,2,0,1,2,1,0,0,240,2018,10,31,1,0,0,0,80.75,0
33813,2,0,0,2,0,0,0,110,2018,4,20,1,0,0,0,72.8,0
26642,2,0,0,2,0,0,0,44,2018,2,17,0,0,0,0,75.0,1
22545,3,0,2,2,0,0,1,6,2018,4,17,1,0,0,0,136.62,3
40203,2,0,0,1,1,0,0,270,2018,9,2,1,0,0,0,95.4,0
2306,2,0,2,7,0,0,0,206,2018,7,29,1,0,0,0,90.95,0
7679,2,0,2,3,2,0,0,192,2017,8,25,0,0,0,0,94.5,0
13542,1,0,0,1,0,0,0,0,2018,4,28,0,0,0,0,45.0,2
30863,2,1,1,0,0,0,0,0,2018,2,21,1,0,0,0,127.0,0
308,2,0,0,3,2,0,1,93,2018,5,17,1,0,0,0,189.0,3
12051,2,2,2,1,0,0,3,54,2018,7,24,1,0,0,0,168.3,0
40033,1,0,1,1,0,0,0,87,2018,6,13,0,0,0,0,107.1,1
15108,1,0,1,2,1,0,0,207,2018,7,30,1,0,0,0,85.5,0
31751,2,0,2,1,0,0,0,103,2018,12,26,0,0,0,0,80.0,0
28140,1,2,0,1,0,0,3,66,2018,10,9,1,0,0,0,213.3,0
14223,2,0,0,1,2,0,0,35,2018,3,16,1,0,0,0,116.1,0
30927,2,0,0,4,0,0,0,29,2017,12,15,0,0,0,0,58.0,1
31513,2,2,1,2,0,0,3,98,2018,5,13,1,0,0,0,198.9,1
18285,2,0,2,2,0,0,0,115,2018,5,7,1,0,0,0,76.58,1
5959,3,0,1,5,0,0,1,168,2018,8,1,1,0,0,0,130.05,0
24152,2,0,2,1,1,0,0,59,2018,7,3,0,0,0,0,85.0,0
36303,2,0,2,7,0,0,0,30,2018,3,4,1,0,0,0,81.9,0
39396,2,0,1,2,0,0,0,115,2018,5,13,1,0,0,0,105.3,0
25793,2,0,0,2,0,0,1,240,2018,9,30,1,0,0,0,140.4,0
2138,2,0,0,3,0,0,3,26,2018,5,19,1,0,0,0,221.0,0
41193,2,0,1,3,0,0,0,89,2018,5,9,0,0,0,0,75.0,1
16735,2,0,1,2,0,0,1,47,2018,6,27,0,0,0,0,96.3,0
37173,2,0,2,5,0,0,0,85,2018,10,6,0,0,0,0,85.0,2
27348,2,2,2,3,0,0,3,144,2018,5,27,1,0,0,0,177.65,1
26538,2,1,0,2,0,0,0,7,2018,10,5,1,0,0,0,126.0,1
15269,2,0,0,4,0,0,0,31,2018,9,13,0,0,0,0,70.0,0
20023,2,0,2,1,1,0,0,166,2018,8,6,1,0,0,0,94.5,1
6682,2,0,2,2,0,0,0,168,2018,4,24,1,0,0,0,85.0,2
23189,2,0,0,2,0,0,0,219,2017,9,4,0,0,0,0,76.67,0
41211,1,0,0,2,0,0,0,188,2018,6,1,0,0,0,0,75.0,0
42047,2,0,0,4,1,0,0,196,2018,8,9,1,0,0,0,85.5,1
25312,2,0,0,3,0,0,0,67,2018,7,26,0,0,0,0,75.0,0
41016,2,0,1,2,0,0,0,163,2018,9,5,1,0,0,0,126.9,1
8090,2,0,2,1,0,0,0,249,2018,9,3,1,0,0,0,126.9,2
3922,2,0,1,2,1,0,0,49,2018,11,7,1,0,0,0,161.1,0
9165,2,0,2,3,0,0,0,207,2018,8,21,1,0,0,0,106.25,1
13623,1,0,0,3,0,0,0,238,2018,10,18,0,0,0,0,80.0,0
34427,1,0,0,1,0,0,4,53,2018,9,28,0,0,0,0,120.0,0
21887,1,0,0,2,0,0,0,103,2018,4,9,0,0,0,0,115.0,0
4660,2,0,2,3,0,0,0,260,2018,10,7,1,0,0,0,100.3,2
5770,3,0,1,3,0,0,1,57,2018,4,24,1,0,0,0,135.45,0
18700,3,0,2,7,0,0,0,4,2017,12,31,1,0,0,0,90.78,2
31221,2,0,1,1,0,0,0,159,2018,4,17,0,0,0,0,70.0,1
35829,2,0,2,0,0,0,0,137,2018,7,3,1,0,0,0,96.3,0
2273,2,0,2,3,0,0,0,44,2018,4,17,0,0,0,0,95.0,0
28968,2,0,0,3,0,0,0,128,2018,10,6,1,0,0,0,118.8,0
18152,3,0,0,2,0,0,1,158,2018,3,25,1,0,0,0,123.3,1
23250,2,1,2,1,0,0,0,110,2018,4,17,1,0,0,0,90.0,2
16391,2,0,0,2,0,0,0,39,2018,12,27,0,0,0,0,65.0,1
40278,2,0,0,3,0,1,1,31,2018,3,10,1,0,0,0,96.3,1
36795,1,0,1,2,0,0,1,35,2017,10,26,0,0,0,0,75.0,1
1704,2,0,1,2,0,0,0,4,2018,6,12,0,0,0,0,120.0,0
39510,2,0,0,1,0,0,0,275,2018,10,1,1,0,0,0,106.2,0
24543,1,0,4,6,0,0,0,11,2018,6,10,1,0,0,0,132.89,0
2527,2,1,0,3,0,0,0,40,2018,10,27,1,0,0,0,134.1,2
21805,2,2,0,1,0,0,3,5,2018,8,14,1,0,0,0,231.0,1
20383,2,0,0,3,1,0,0,190,2018,10,22,1,0,0,0,109.25,0
4689,2,2,1,3,2,0,3,13,2018,6,30,1,0,0,0,196.0,1
32973,2,0,1,4,0,1,1,109,2018,8,1,1,0,0,0,127.8,1
9880,2,0,1,3,0,0,0,212,2018,5,30,1,0,0,0,90.95,1
36196,2,0,1,3,2,0,1,7,2018,11,14,1,0,0,0,215.0,2
10591,3,0,1,2,0,0,1,14,2018,10,29,1,0,0,0,130.0,2
4387,2,0,0,3,0,0,2,43,2018,1,9,1,0,0,0,86.75,1
33721,2,0,1,2,1,0,0,264,2018,9,1,1,0,0,0,95.4,0
6483,2,0,0,2,0,0,4,24,2018,7,1,1,0,0,0,142.0,0
14492,0,2,2,1,0,0,2,107,2018,4,10,1,0,0,0,65.49,1
7815,3,0,1,2,0,0,0,80,2018,7,10,1,0,0,0,137.7,0
32537,2,0,2,2,1,0,0,182,2018,9,30,1,0,0,0,117.9,0
23260,2,1,2,4,1,0,0,3,2017,12,16,1,0,0,0,58.88,1
19780,3,0,2,1,0,0,1,205,2018,5,29,1,0,0,0,125.0,0
35695,2,0,1,4,0,0,0,109,2018,7,11,0,0,0,0,72.25,0
16342,3,0,0,3,0,0,1,7,2018,1,28,1,0,0,0,86.78,1
32607,2,0,0,3,0,0,0,160,2018,6,27,1,0,0,0,90.0,0
14804,3,0,2,3,0,0,1,45,2018,9,25,1,0,0,0,162.4,2
1113,1,0,0,3,0,0,0,58,2018,11,1,0,0,0,0,80.0,0
24577,2,0,2,5,0,0,0,101,2018,7,23,1,0,0,0,114.3,0
14861,2,0,1,3,0,0,0,82,2018,9,22,0,0,0,0,95.0,0
14749,2,0,1,2,0,0,1,6,2018,9,9,1,0,0,0,154.0,0
36749,2,1,0,1,0,0,0,15,2018,8,27,1,0,0,0,169.0,0
35549,2,0,0,4,2,0,0,50,2018,11,2,1,0,0,0,135.0,1
29310,3,0,2,2,0,0,1,44,2018,9,5,1,0,0,0,150.3,0
26468,2,0,0,3,0,0,0,113,2018,7,12,1,0,0,0,105.3,0
