id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
2586,96.0,8.962995000000003,12.0,4.0,24.033618,11.14446,2.75,1.732,0.768,0.4820359999999999,1.04896
8777,114.0,13.925328000000002,22.83333333333333,4.8,49.204038,11.749633333333335,2.44,1.7166666666666668,0.8933333333333332,0.478705,1.75184
6762,92.0,8.147992,9.2,4.8,18.534188864,11.17714,2.752,1.6880000000000002,0.936,0.4927189999999999,0.78394
10014,60.0,8.42666,12.0,4.8,24.50301875,10.347,2.53,1.765,0.945,0.4894800000000001,1.24267
6329,61.0,10.55,50.0,4.0,117.386335,10.2719,1.9775,2.015,1.165,0.448895,7.775
4575,136.0,9.509324,11.0,4.666666666666667,22.088434166666666,11.82415,2.4133333333333336,1.907,0.9666666666666668,0.4865066666666666,1.3008
4245,60.0,4.5453280000000005,12.0,4.0,25.408218,12.0034,2.7275,1.545,0.71,0.6184925,1.7909
7951,126.0,14.091992,11.2,4.8,23.231818,10.75912,2.644,1.7880000000000005,0.914,0.496167,0.47413
9114,106.0,11.624328000000002,10.6,4.8,21.9893120372,11.107295,2.502,1.7080000000000002,0.8649999999999999,0.4907199999999999,1.03196
8337,96.0,15.593,23.0,4.0,48.7195,9.6769,2.225,1.99,1.12,0.47888,3.958
6032,116.0,9.44,18.0,4.0,39.568056,10.600980000000002,2.675,1.625,0.9250000000000002,0.498984,1.25093
5908,80.0,5.876907999999999,10.0,5.0,20.492449117625004,11.68835,2.80875,1.6825,0.91,0.489795,0.7742
3834,60.0,4.073996,10.0,5.333333333333333,20.185395713333328,11.75455,2.8816666666666664,1.7283333333333335,0.9166666666666666,0.4887899999999999,0.74876
135,38.0,10.082327,12.666666666666664,4.666666666666667,26.621686666666665,11.496916666666666,2.825,1.7266666666666666,0.8083333333333332,0.4865066666666666,1.31763
4301,58.0,6.508664,12.666666666666664,4.666666666666667,26.024935442,11.654066666666669,2.806666666666666,1.7166666666666668,0.92,0.4916733333333334,1.08889
2619,100.0,7.558488000000001,10.0,4.8,20.492449117625004,11.79886,2.805,1.705,0.892,0.4991960000000001,0.80454
3245,42.0,4.073996,7.4,4.8,15.69310028,12.28612,2.708,1.598,0.828,0.4927189999999999,0.58543
7039,194.0,27.10599,48.5,5.6,118.019,11.70255,2.53,1.9072,1.2,0.4391649999999999,6.16352
958,36.0,7.876747749999999,18.0,3.75,37.27215,12.18425,2.7275,1.545,0.71,0.61443,0.0
2407,30.0,19.334,21.0,4.0,45.87725,9.1312,2.205,1.97,1.2999999999999998,0.4822649999999999,4.74
9895,239.0,24.574384,11.95,4.44,24.75087845,11.107295,2.7845,1.6811111111111108,0.8724999999999999,0.5433911111111112,0.7176
3455,30.0,4.542664,10.0,4.666666666666667,20.02735333333333,11.354766666666668,2.7566666666666664,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.73803
7109,235.0,60.67400000000001,23.5,5.2,50.1811,11.14446,2.71,1.7200000000000002,0.8649999999999999,0.476196,4.75782
185,114.0,7.767992,14.4,4.8,30.341818,10.629,2.694,1.75,0.914,0.48273,1.027
4333,144.0,20.855328,24.66666666666667,4.0,58.97368466666666,11.556733333333336,2.1266666666666665,1.7100000000000002,0.8150000000000001,0.4871716666666667,1.99192
4326,185.0,27.403984,23.5,4.5,49.204038,8.932974999999997,2.24,1.9075,1.135,0.47382125,2.6108
4525,126.0,13.355328,12.6,5.6,26.2038268,11.11696,2.8355,1.7420000000000002,0.98,0.48855,0.67544
3059,94.0,10.209328,11.333333333333336,4.666666666666667,25.810252958458328,11.754416666666666,2.8816666666666664,1.7341666666666669,0.8233333333333333,0.4819691666666667,1.54573
8868,58.0,9.107996000000002,13.6,4.4,29.568292,12.046624,2.7380000000000004,1.7400000000000002,0.928,0.474714,2.37162
9312,96.0,13.277328,12.571428571428571,4.857142857142857,24.699605857142853,11.381628571428571,2.7614285714285707,1.7342857142857144,0.8914285714285715,0.4842842857142857,1.48857
10371,126.0,14.883996000000002,12.5,4.8,26.385218,11.33044,2.81,1.7420000000000002,0.86,0.4927359999999999,1.50633
9763,138.0,10.507072,10.8,5.8,20.3920334,11.023840000000002,2.8280000000000003,1.6880000000000002,0.892,0.4927359999999999,0.9096
1732,114.0,8.42666,14.4,4.5,30.341818,11.026725,2.79,1.6725,0.8525,0.48231375,1.07443
3487,0.0,0.837324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83736
9666,80.0,4.243996,10.0,5.0,20.255278375,11.90626,2.805,1.656,0.895,0.496875,0.56731
381,225.219,21.553374,17.751950815795695,4.522266887365019,39.46165590683376,10.597485336538464,2.63549302435564,1.7820479786761445,1.0110528653931588,0.4770680893828328,1.7909
8855,278.0,27.10599,28.8,5.6,68.16233625,10.88369,2.884,1.7400000000000002,1.16,0.474714,3.87311
6672,226.0,17.2474855,11.3,4.78125,24.556188775,10.994740625,2.6625,1.70375,0.945,0.496591875,0.8506
3299,146.0,27.24,48.66666666666666,2.6666666666666665,114.97573,11.857833333333335,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4515899999999999,6.77608
1805,96.0,12.421,12.8,4.0,24.50301875,10.0743,2.675,1.765,0.945,0.49463625,1.91369
6885,114.0,9.143996,12.2,4.8,24.808518,12.0034,2.7380000000000004,1.7420000000000002,0.944,0.48502,1.66969
3181,194.0,30.92,19.4,4.0,49.204038,10.75912,2.572,1.8200000000000005,0.98,0.475954,3.52072
9515,196.0,30.92,24.5,5.0,53.4902975,9.8771,2.295,1.825,1.12,0.48273,3.17705
6039,224.0,17.053984,11.2,4.8,22.521871850000004,11.10535,2.66,1.7574999999999998,0.94,0.4978194999999999,2.45933
4329,46.0,8.42666,25.2,4.8,58.30341800000001,11.14446,2.884,1.736,0.926,0.4673040000000001,4.45755
3011,116.0,13.385996,27.6,5.6,65.56541800000001,11.1994,2.7880000000000003,1.7630000000000003,0.964,0.4673040000000001,3.26959
9196,338.0,22.581309000000005,7.511111111111112,3.911111111111111,14.900337645777777,11.913640000000004,2.6464444444444446,1.5544444444444443,0.7231111111111109,0.6285911111111111,0.6508
4191,82.0,11.35599,41.0,3.5,93.8846,8.932974999999997,2.445,1.98,1.265,0.436875,5.2515
5125,112.0,14.485992,22.8,5.5,53.4902975,11.38168,2.8280000000000003,1.732,0.914,0.475954,2.19978
8929,220.0,22.81264,20.0,5.0,47.69701000000001,11.28095,2.225,1.711,0.914,0.4789899999999999,2.0416
9396,76.0,16.676996,15.2,4.8,31.937418,11.33044,2.884,1.711,0.928,0.4862359999999999,2.78022
4269,68.0,9.239992,13.6,4.0,29.568292,11.8264,2.7845,1.625,0.8133333333333335,0.4818274999999999,1.09628
10262,100.0,15.43,50.0,5.0,71.6571,9.01375,2.305,1.9072,1.1840000000000002,0.448895,6.44467
7529,106.0,11.351332,10.5,4.5,21.5029424,10.78917,2.6495,1.7574999999999998,0.94,0.4927989999999999,0.93386
3784,60.0,4.663996,10.0,5.0,20.833018,11.431540000000002,2.8240000000000003,1.7520000000000002,0.8399999999999999,0.499404,0.88802
4580,116.0,121.42,35.36,4.0,82.56124,9.370384,2.165,1.9072,1.15,0.4618992,3.18933
5554,116.0,8.885992,11.2,4.8,23.231818,11.520164,2.805,1.656,0.8480000000000001,0.4991960000000001,1.89676
6282,278.0,26.917984,13.6,4.65,29.680678624999995,12.046624,2.6495,1.765,0.928,0.485063,1.37405
5060,126.0,26.090000000000003,31.5,4.25,70.92449475,9.3117,1.9775,1.8875,1.1949999999999998,0.4448824999999999,5.67567
9720,80.0,10.048324,10.0,5.0,20.322035645125,12.2092875,2.6425,1.5975,0.8525,0.4931925,1.01032
3833,68.0,3.555328,11.333333333333336,5.0,22.71843416666667,11.63995,2.901666666666667,1.6800000000000002,0.89,0.49968,0.77755
5402,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.19744
9531,250.0,37.58330800000001,21.0,4.8,47.69701000000001,11.795966666666668,2.858333333333333,1.5759999999999998,0.9666666666666668,0.4927359999999999,4.11583
6167,58.0,4.9043280000000005,11.0,4.666666666666667,22.417181666666664,10.496916666666666,2.915,1.66,0.9183333333333332,0.4800083333333334,0.487
5338,74.0,14.22,24.66666666666667,4.333333333333333,53.356,9.3432,2.1266666666666665,1.8833333333333333,1.14,0.4705633333333334,1.54573
2963,100.0,15.604,50.0,4.0,117.386335,8.888349999999997,2.24,2.015,1.1800000000000002,0.42668,7.66667
4098,131.0,13.611328000000002,21.5,4.666666666666667,49.50308166666667,9.350333333333332,2.33,1.88,1.106666666666667,0.4878333333333333,4.52755
144,100.0,10.207996,10.0,4.8,20.2988926326,11.33044,2.682,1.743,0.86,0.4927359999999999,0.94771
10143,131.0,26.745328000000004,21.83333333333333,4.666666666666667,47.98568666666667,11.795966666666668,2.81,1.7466666666666668,0.96,0.49282,2.17405
1864,790.0,105.514,23.5,5.3,50.1811,9.273855,2.279,1.9072,1.2145,0.4673040000000001,5.07766
4884,129.0,13.925328000000002,16.5,3.8333333333333335,35.764991111111115,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,1.31763
758,80.0,7.876747749999999,10.0,5.0,20.492449117625004,11.64556,2.815,1.626,0.895,0.49512,0.76025
4505,92.0,6.697992,9.2,4.8,18.60817185,11.79886,2.885,1.656,0.8480000000000001,0.4927359999999999,0.74774
5202,120.0,13.747992000000002,12.0,4.8,24.085483,12.22274,2.663,1.6880000000000002,0.836,0.4927989999999999,1.03248
6510,92.0,19.334,30.66666666666667,4.333333333333333,68.56273,9.2708,2.14,1.923333333333333,1.1933333333333334,0.4488266666666667,2.17405
5321,260.0,16.684981,6.842105263157895,3.789473684210527,13.48303251473684,12.188505263157897,2.6578947368421053,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.58543
9964,176.0,7.734660000000001,9.5,3.75,18.5863611398,12.2092875,2.81,1.6725,0.8625,0.4826418750000001,0.74322
2554,80.0,4.907327,7.75,3.9166666666666665,14.610803,12.874275000000004,2.77,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.61805
3555,30.0,1.741332,7.75,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.59237
6014,106.0,5.8963280000000005,10.714285714285714,4.571428571428571,21.30943346428572,10.584314285714289,2.75,1.7582857142857142,0.9097142857142856,0.4883942857142857,0.85728
6964,180.0,11.624328000000002,5.48,3.888888888888889,10.649558888888889,13.330771111116,2.6811111111111106,1.4811111111111108,0.7244444444444444,0.5433911111111112,0.33885
1453,50.0,4.073996,10.0,3.2,20.3920334,12.30176,2.7070000000000003,1.4919999999999998,0.706,0.6497568000000001,0.8506
6127,93.0,20.36,20.33333333333333,4.666666666666667,47.98568666666667,11.354766666666668,2.225666666666667,1.7166666666666668,0.9666666666666668,0.4865066666666666,1.36305
431,131.0,18.952664,21.83333333333333,4.666666666666667,50.61352,11.795966666666668,2.8816666666666664,1.711666666666667,0.9733333333333332,0.4736966666666666,2.62853
5605,36.0,8.962995000000003,16.0,4.0,36.7195,9.08885,2.58,1.7,1.1,0.4822649999999999,2.732
0,100.0,0.8416109999999999,10.0,4.8,20.6125257,11.0881,2.766,1.732,0.86,0.4960699999999999,0.91457
6571,114.0,13.044328,21.83333333333333,4.666666666666667,50.53794033333333,9.138583333333331,2.9599999999999995,1.8133333333333328,1.0366666666666668,0.4781783333333334,4.08822
349,74.0,13.355328,24.66666666666667,4.333333333333333,55.30459633333333,11.444633333333336,2.861666666666667,1.7233333333333334,0.9666666666666668,0.4704,3.89105
9219,20.0,9.874,10.0,4.0,20.1853957142852,9.0432,2.24,2.055,1.39,0.49897,1.9368
6408,90.0,11.351332,36.0,2.0,90.2267,8.932974999999997,2.0975,2.0975,1.37,0.4315125,7.6428
7937,106.0,22.886328,15.142857142857142,4.285714285714286,31.976188571428573,11.1016,2.7371428571428567,1.7442857142857144,0.9042857142857142,0.4899542857142857,4.01089
8344,42.0,2.3341635000000003,8.333333333333334,4.0,16.583821666666665,12.8161,2.7716666666666665,1.5508333333333333,0.728,0.5568373333333334,0.52252
8174,36.0,3.55,18.0,4.0,36.0685,9.706,1.79,2.055,1.39,0.49901,1.70155
7144,128.0,11.351332,12.8,4.6,26.2038268,11.46526,2.752,1.796,0.926,0.491714,0.93456
9034,58.0,17.46,25.2,4.0,58.30341800000001,9.8771,2.87,1.92,1.1800000000000002,0.447885,3.47589
4157,100.0,7.876747749999999,10.8,4.8,20.077018,11.2520375,2.7960000000000003,1.7280000000000002,0.9,0.4918274999999999,0.80454
1785,214.0,25.494,42.8,5.6,102.82756,9.370384,2.3080000000000003,1.9072,1.2,0.467568,5.97378
6771,130.0,25.72,31.5,3.5,69.59212799999999,9.350333333333332,1.95,1.906666666666667,1.1933333333333334,0.4663883333333334,5.67675
5066,214.0,37.776992,29.619047619047624,5.142857142857143,103.49857999999998,10.296858333333333,2.7370000000000005,1.97,0.9871428571428572,0.4679133333333334,4.937
7801,258.0,16.292981,6.972972972972973,3.891891891891892,13.687937756756757,12.405356756756756,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.5043
7742,118.0,13.385996,12.6,4.8,24.808518,11.17714,2.752,1.7420000000000002,0.836,0.4941109999999999,1.26278
3936,228.0,23.38089925,36.0,4.8,84.1611,9.370384,2.352,1.97,1.1840000000000002,0.4697149999999999,5.25354
10401,104.0,11.202328,17.333333333333332,4.666666666666667,39.987666666666655,11.408266666666668,2.736666666666667,1.7966666666666669,0.9666666666666668,0.4850333333333334,1.9548
4250,294.0,32.80639175,6.972972972972973,3.891891891891892,12.118405138888884,12.405356756756756,2.698888888888889,1.4398148148148149,0.6407407407407407,0.6584424324324325,0.54117
3945,222.0,23.348983,23.6,4.8,49.204038,10.75912,2.298,1.8200000000000005,1.104,0.475954,3.56717
7664,190.0,10.207996,15.833333333333336,4.333333333333333,34.47077916666667,11.217766666666668,2.858333333333333,1.788125,0.88625,0.4771483333333333,1.05605
4860,50.0,9.8,20.0,4.0,47.8025,9.8771,2.115,1.905,1.12,0.47888,3.958
4832,108.0,11.551332,10.8,4.8,20.077018,11.17714,2.7060000000000004,1.7120000000000002,0.944,0.49512,0.80631
1418,68.0,8.903332,13.0,5.0,29.568292,10.73364,2.675,1.765,0.945,0.489486,1.86069
9286,515.0,36.09799200000001,11.6,4.8,20.2988926326,11.17714,2.675,1.736,0.944,0.498666,0.40894
1123,156.0,16.864992,26.0,5.0,61.19102,11.90626,2.884,1.711,0.944,0.477854,3.52219
8578,58.0,1.7431599999999998,9.0,4.666666666666667,20.766935442,14.163933333333333,2.7566666666666664,1.5566666666666666,0.8666666666666666,0.4850333333333334,0.53898
4836,144.0,20.796,22.0,4.8,45.87725,8.21315,2.7960000000000003,1.7400000000000002,1.2,0.479985,2.312
4720,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.924
7888,50.0,4.073996,11.0,4.8,22.016938,11.79886,2.8280000000000003,1.66399999999998,0.8480000000000001,0.498454,0.82753
6196,72.0,12.417996,7.92,4.16,14.996859625,11.90626,2.7136,1.5440000000000005,0.7152,0.5566228000000001,0.68424
6724,100.0,9.673996,10.8,4.8,21.654418,11.023840000000002,2.81,1.7400000000000002,0.8699999999999999,0.498984,0.77105
1408,126.0,13.747992000000002,12.6,4.8,26.385218,11.20276,2.727,1.767,0.91,0.48855,2.94712
782,90.0,6.25674375,8.888888888888891,4.4444444444444455,16.790440179910046,11.72988888888892,2.694444444444444,1.5444444444444445,0.7355555555555555,0.6061694444444444,0.70941
9632,114.0,7.558488000000001,10.8,4.8,20.016938,12.20928,2.7060000000000004,1.6780000000000002,0.91,0.498454,0.73671
8417,100.0,7.346328,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.73461
4089,192.0,21.830311,13.0,5.5,29.94401875,11.037175,2.54375,1.6725,0.8525,0.48659875,2.48089
316,60.0,4.075328000000002,10.0,5.0,20.077018,11.63995,2.901666666666667,1.73,0.91,0.4969053846153847,0.76025
5121,245.0,34.20565499999999,23.5,4.8,54.53794033333333,10.0743,2.295,1.765,0.945,0.478464,4.75782
8796,50.0,4.663996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.49954,1.09501
8814,448.0,32.75022425,7.3465608465608465,3.3412698412698414,15.999171991730767,12.39708756613757,2.5545238095238103,1.4644179894179896,0.6280423280423281,0.6985566137566138,0.86684
1224,110.0,37.63539975000001,17.428571428571427,4.714285714285714,41.38155380952381,11.595571428571429,2.8038095238095235,1.7209523809523808,0.8733333333333335,0.5092704761904762,2.4836
2807,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.60442
5087,75.0,13.89,23.0,4.0,54.27519833333333,9.101866666666666,2.0733333333333333,1.8966666666666667,1.135,0.44966,6.78733
6162,30.0,4.542664,10.0,5.333333333333333,20.02735333333333,11.408266666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.85961
8522,515.0,59.27197099999999,11.6,4.3,24.085483,10.745844000000002,2.585,1.6310000000000002,0.8640000000000001,0.485063,1.35155
8921,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.61422,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,4.19744
1277,90.0,13.355328,19.0,4.0,39.568056,10.99836,2.752,1.8000000000000005,1.04,0.4743239999999999,1.89676
2948,126.0,15.43,15.2,4.8,31.574635600000004,11.79886,2.81,1.7400000000000002,0.86,0.4991960000000001,2.13111
9395,68.0,9.143996,13.6,4.8,29.525338,10.629,2.675,1.662,0.792,0.49512,1.9156
5711,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.50633
9684,0.9,4.03,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.84049
7171,0.0,0.8487992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488
2133,134.0,17.593,22.83333333333333,5.333333333333333,47.69701000000001,11.706466666666666,2.9766666666666666,1.6966666666666663,0.89,0.4705633333333334,2.9768
8214,98.0,5.686908,9.2,4.8,19.8565257,11.47577,2.7950000000000004,1.7020000000000004,0.946,0.481478,0.82121
3538,68.0,4.073996,10.5,4.8,21.654418,10.78917,2.752,1.754,0.945,0.4927989999999999,0.83154
103,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,0.45758
3666,82.0,10.507072,41.5,3.5,93.8846,9.695,2.445,1.98,1.135,0.4743239999999999,5.2757
7632,95.0,13.35,31.83333333333333,5.166666666666667,70.86454624999998,9.65936,2.362,1.91,1.1840000000000002,0.466938,6.675
6080,94.0,10.837324,15.666666666666664,4.466666666666667,33.97391,9.4533,2.885,1.913333333333333,0.9666666666666668,0.4882633333333333,1.11239
4838,100.0,27.104327,48.0,3.5,116.3255,8.5318,2.24,2.0975,1.37,0.4315125,6.17571
3027,60.0,8.147992,12.0,4.8,24.033618,11.23408,2.81,1.7400000000000002,0.86,0.491678,0.82082
756,36.0,8.42666,18.0,4.0,41.83358075,11.82415,2.6500000000000004,1.78,0.945,0.4820359999999999,2.62853
2127,90.0,8.767992,15.2,4.8,31.204917046,10.78917,2.934,1.654,0.974,0.489272,1.7674
4336,82.0,19.334,31.0,4.0,69.51219666666667,9.072366666666667,2.295,1.913333333333333,1.19,0.4488266666666667,7.775
5896,36.0,3.253996,18.0,4.0,36.0685,11.2603,2.675,1.745,0.905,0.48855,1.80922
8304,92.0,6.07141175,9.2,4.8,18.439538,11.7051,2.7380000000000004,1.5725,0.71,0.6184925,0.49494
6879,108.0,5.203996,10.8,5.0,21.5029424,11.90626,2.934,1.656,0.8240000000000001,0.498984,0.81244
7070,38.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.260116666666669,2.7433333333333336,1.6866666666666663,0.8066666666666666,0.4729766666666666,0.77755
1310,268.0,22.289312,10.307692307692308,4.9230769230769225,20.78526403,11.055876923076925,2.7423076923076923,1.727692307692308,0.8846153846153846,0.4967557692307693,0.8045
7379,60.0,2.008328,12.666666666666664,4.666666666666667,25.810252958458328,11.654066666666669,2.6366666666666663,1.7533333333333332,0.98,0.4916733333333334,0.75585
3012,84.0,13.59,33.0,4.0,72.2365,9.5318,2.225,1.89,1.22,0.462985,4.937
2189,122.0,20.36,20.33333333333333,4.666666666666667,46.52035333333333,11.654066666666669,2.9599999999999995,1.7380000000000002,0.915,0.4878133333333334,2.04102
7615,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00958
8692,90.0,7.876747749999999,5.75,3.75,11.729290775,13.040525,2.7275,1.545,0.71,0.61443,0.0
7475,176.0,12.831992,8.8,4.6,18.5863611398,11.16682,2.648,1.626,0.8240000000000001,0.4927359999999999,0.53649
2802,208.0,16.676996,8.0,4.8,18.439538,11.79886,2.815,1.626,0.836,0.4930319999999999,0.53914
567,41.0,3.555328,9.2,4.0,19.8565257,12.39211,2.68,1.592,0.71,0.61443,0.59237
9244,290.0,23.392140000000005,10.0,4.825396825396825,20.213348778,11.22145873015873,2.7425,1.7200000000000002,0.8959999999999999,0.5434091105769232,0.5639
8842,43.0,4.243996,6.4,4.0,11.663548,12.22274,2.7380000000000004,1.5509999999999995,0.782,0.5900399999999999,0.11391
9027,150.0,12.843328,10.0,4.571428571428571,21.518587517857146,10.730085714285718,2.7921428571428573,1.7457142857142858,0.9285714285714286,0.4938828571428572,0.87067
6315,126.0,14.7341515,18.0,4.0,37.27215,11.9389125,2.8487500000000003,1.62625,0.84875,0.5743408000000001,2.54439
4617,250.0,37.007299,12.5,4.8,25.7926972413,11.47577,2.66,1.7574999999999998,0.96,0.490376,1.79459
5547,72.0,4.243996,14.4,4.8,30.341818,11.11696,2.7380000000000004,1.7420000000000002,0.914,0.486658,0.8229
2260,233.0,17.05539975,10.590909090909092,4.818181818181818,22.11563295121952,11.101775925925928,2.664545454545454,1.7581818181818183,0.9454545454545454,0.4972259090909091,0.82121
2423,122.0,13.355328,20.33333333333333,4.666666666666667,46.52035333333333,11.234699999999998,2.7566666666666664,1.7466666666666668,0.9683333333333334,0.477685,0.76544
7338,20.0,9.133,16.0,4.0,32.059,8.343215,1.95,2.25,1.5,0.49968,0.0
8774,134.0,13.387328,22.8,5.6,49.204038,11.17714,2.675,1.736,0.946,0.4775399999999999,2.62853
7890,128.0,13.385996,12.5,4.0,26.385218,11.70255,2.81,1.7420000000000002,0.86,0.49282,1.0066
3468,93.0,13.053996,48.0,4.0,116.3255,9.8771,2.225,1.908,1.224,0.448895,9.08
8425,126.0,20.415992000000006,12.6,4.8,26.2038268,12.30176,2.805,1.656,0.8480000000000001,0.4991960000000001,2.40189
10382,100.0,7.441332000000001,8.333333333333334,4.666666666666667,16.332807916666667,11.1479375,2.675,1.6266666666666667,0.8116666666666665,0.5654908333333334,0.52548
5632,80.0,11.202328,13.333333333333336,4.666666666666667,27.95135333333333,11.444633333333336,2.8266666666666667,1.7466666666666668,0.9733333333333332,0.4850333333333334,1.2398
764,70.0,2.008328,5.52,3.52,10.930223542399998,13.51252,2.6308333333333334,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.0222
6909,100.0,15.43,50.0,4.0,117.386335,8.932974999999997,1.96,2.045,1.36,0.42668,7.98667
36,43.0,7.4428315,8.6,4.0,17.7903568,11.43734,2.755,1.6310000000000002,0.828,0.498984,0.56349
5441,184.0,28.370603000000003,18.0,5.6,43.498522,12.63188,2.7380000000000004,1.6520000000000004,0.914,0.486658,2.18789
5614,56.0,6.394996,12.0,4.8,25.023328,10.75912,2.675,1.736,0.946,0.4994699999999999,1.6865
5955,126.0,20.855328,20.666666666666668,4.666666666666667,46.44374833333333,9.8771,2.901666666666667,1.7166666666666668,0.92,0.4767116666666666,2.13111
8969,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.6698
9056,188.0,23.346328,22.0,4.333333333333333,46.9564675,11.5338166666668,2.774,1.75,0.9733333333333332,0.4729766666666666,2.6108
9259,96.0,8.903332,12.0,4.75,24.50301875,11.288,2.675,1.75,0.945,0.48855,1.55405
2088,30.0,1.449327999999998,4.666666666666667,4.0,8.808713333333333,13.51252,2.518,1.3186666666666669,0.5053333333333333,0.4881633333333333,0.42861
2252,82.0,10.209328,41.0,4.0,93.8846,9.695,2.445,1.905,1.265,0.436875,4.7232
4702,108.0,9.683996,10.4,4.8,20.322035645125,11.288,2.675,1.736,0.934,0.4927189999999999,1.9368
5768,116.0,7.900992,11.6,4.8,23.231818,11.33044,2.7060000000000004,1.6980000000000002,0.892,0.498984,1.00669
1718,50.0,17.623983999999997,10.0,4.8,20.2988926326,11.33044,2.684,1.7200000000000002,0.945,0.4927359999999999,0.80362
7131,100.0,7.558488000000001,10.0,5.0,20.2988926326,11.64556,2.79,1.6725,0.8480000000000001,0.4927189999999999,0.74322
3400,46.0,9.133,23.0,4.0,48.7195,9.6769,2.225,1.99,1.1800000000000002,0.448895,4.7232
8665,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.74015
5538,82.0,15.65,22.0,3.2,45.87725,9.695,2.295,1.92,1.36,0.4315,5.86433
4046,147.0,45.30078949999999,34.36363636363638,5.0,79.33656363636364,9.361645454545457,2.3054545454545,1.74,1.20454545454546,0.4619963636363637,5.2085
3780,38.0,7.4426640000000015,13.666666666666664,4.333333333333333,27.95135333333333,11.556733333333336,2.953333333333333,1.7166666666666668,0.92,0.4850333333333334,1.51422
2030,144.0,21.575328,24.66666666666667,4.666666666666667,54.501263666333344,9.159866666666668,2.7433333333333336,1.76,1.0599999999999998,0.4747266666666667,3.1504
4521,233.0,34.18948,23.0,5.0,45.87725,9.1302,2.3687500000000004,1.908,1.2999999999999998,0.46617125,5.56317
6431,30.0,7.44274775,7.5,3.75,14.996859625,12.18425,2.6725000000000003,1.6725,0.71,0.6184925,1.80256
8656,96.0,7.44274775,12.0,4.5,24.50301875,11.70255,2.6500000000000004,1.6725,0.8525,0.49463625,0.73425
5603,183.0,40.61,61.0,2.0,150.72218966666662,8.71425,1.96,2.0975,1.185,0.4697149999999999,7.316
3467,58.0,4.073996,11.6,4.4,24.033618,11.06572,2.634,1.7630000000000003,0.8480000000000001,0.4927189999999999,0.85728
6792,122.0,14.091992,12.5,4.8,24.808518,11.17714,2.884,1.767,0.91,0.496167,1.36058
637,30.0,2.70174775,7.5,4.8,15.69310028,11.79886,2.805,1.598,0.8480000000000001,0.4991960000000001,0.61805
1071,174.0,26.731324,14.5,4.333333333333333,29.97368416666667,10.938358333333332,2.6308333333333334,1.781666666666667,0.9733333333333332,0.4912400000000001,2.28126
5558,80.0,5.43974375,8.888888888888891,4.4444444444444455,17.994228864222222,11.477833333333333,2.6927777777777777,1.6700000000000002,0.8044444444444444,0.5502422222222223,0.49916
9279,90.0,1.7428315,9.0,5.6,18.439538,11.865175,2.518,1.626,0.768,0.4991960000000001,0.5852
1190,144.0,11.551332,14.0,4.0,31.937418,11.177555000000002,2.675,1.745,0.98,0.4927359999999999,2.78022
8315,100.0,8.962995000000003,10.0,4.8,20.077018,11.33044,2.904,1.648,0.882,0.499726,1.09628
5225,235.0,60.67400000000001,24.5,5.5,53.4902975,10.78917,2.115,1.8590000000000004,1.12,0.4743239999999999,4.90209
4623,66.0,11.775328000000002,16.5,4.0,33.33735333333333,11.35495,2.135,1.92,0.9559999999999998,0.48273,2.13111
