id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
76867,L55256,L,300.5,311.9,1472,39.9,123,0,0,0,0,0
101737,L53650,L,300.4,310.0,1662,33.8,122,0,0,0,0,0
40501,L53141,L,300.5,310.7,1472,40.0,123,0,0,0,0,0
34805,M24042,M,297.8,308.8,1608,35.0,98,0,0,0,0,0
89503,L51528,L,301.9,309.8,1507,47.2,149,0,0,0,0,0
114017,M15876,M,296.3,307.1,1319,51.6,14,0,0,0,0,0
125428,M16603,M,298.0,307.8,1596,36.0,119,0,0,0,0,0
115471,L53611,L,300.3,309.8,1518,39.2,26,0,0,0,0,0
78790,L47901,L,297.5,308.9,1602,32.8,133,0,0,0,0,0
65992,L54276,L,300.6,310.4,1489,43.2,17,0,0,0,0,0
116780,L56771,L,299.0,310.1,1406,42.9,38,0,0,0,0,0
118477,M22383,M,300.1,311.3,1521,39.9,28,0,0,0,0,0
79342,L48893,L,298.2,307.8,1408,41.0,74,0,0,0,0,0
61098,L50396,L,300.5,309.5,1680,30.3,62,0,0,0,0,0
60991,L48337,L,297.0,307.9,1548,37.7,0,0,0,0,0,0
87898,M23910,M,297.4,308.5,1568,37.6,59,0,0,0,0,0
40483,L50228,L,300.0,309.3,1558,43.2,76,0,0,0,0,0
91827,M24245,M,297.5,308.1,1512,36.7,218,0,0,0,0,0
14341,L50674,L,301.9,310.9,1356,42.0,119,0,0,0,0,0
46055,M22390,M,300.1,311.4,1542,37.4,130,0,0,0,0,0
123992,M24557,M,298.9,309.9,1521,36.6,92,0,0,0,0,0
107513,L56331,L,297.6,308.6,1553,30.7,135,0,0,0,0,0
39896,L54986,L,300.0,311.5,1545,32.6,137,0,0,0,0,0
69717,L52470,L,303.8,313.1,1460,52.3,87,0,0,0,0,0
61538,M23172,M,298.7,310.0,1529,46.0,77,0,0,0,0,0
108423,L56196,L,297.3,308.2,1398,47.3,212,0,0,0,0,0
3695,L56777,L,298.9,310.1,1510,36.4,95,0,0,0,0,0
73566,H31496,H,299.3,309.0,1513,43.5,212,0,0,0,0,0
124904,L56816,L,299.2,310.3,1446,51.2,0,0,0,0,0,0
20307,H31903,H,299.0,308.7,1539,39.4,155,0,0,0,0,0
37507,L47709,L,297.6,309.5,1555,33.2,63,0,0,0,0,0
89048,L50408,L,300.5,309.3,1607,31.4,94,0,0,0,0,0
100401,L56501,L,298.4,309.4,1535,39.7,168,0,0,0,0,0
21977,L56703,L,299.0,310.2,1628,31.3,71,0,0,0,0,0
48602,M20248,M,302.8,312.3,1432,23.6,129,0,0,0,0,0
94371,M20771,M,300.8,310.4,1458,46.0,89,0,0,0,0,0
80183,L55052,L,300.6,312.3,1412,42.6,176,0,0,0,0,0
108189,L56457,L,298.2,308.7,1447,40.1,51,0,0,0,0,0
125172,L56558,L,297.7,308.3,1616,31.6,26,0,0,0,0,0
107062,L55863,L,297.2,308.5,1380,54.8,188,0,0,0,0,0
47967,M23210,M,298.7,309.9,1685,40.1,59,0,0,0,0,0
100420,L56258,L,297.3,308.1,1501,35.7,156,0,0,0,0,0
65218,M24429,M,299.8,311.0,1573,35.2,185,0,0,0,0,0
19117,L51601,L,302.6,310.2,1442,47.0,97,0,0,0,0,0
133697,H36377,H,300.7,311.2,1981,19.9,99,0,0,0,0,0
95888,L51919,L,303.2,311.4,1351,52.9,101,0,1,0,0,0
116480,M20655,M,301.9,311.4,1465,40.3,59,0,0,0,0,0
95493,M21888,M,300.7,310.8,1486,41.1,64,0,0,0,0,0
54329,M15285,M,297.3,308.5,1465,40.9,69,0,0,0,0,0
113130,L55848,L,297.6,308.6,1490,43.2,2,0,0,0,0,0
64064,M15847,M,296.3,307.1,1523,42.2,151,0,0,0,0,0
22858,L47838,L,297.7,309.1,1562,34.1,172,0,0,0,0,0
64665,L54255,L,300.7,310.5,1462,41.2,192,0,0,0,0,0
127860,H32573,H,300.1,309.4,1409,47.5,138,0,0,0,0,0
122668,H33761,H,302.6,310.5,1379,54.3,172,0,1,0,0,0
97996,L56674,L,299.1,309.9,1367,47.4,98,0,0,0,0,0
13968,M19232,M,301.8,309.5,1430,39.6,227,0,0,0,0,0
27411,M18096,M,300.8,309.4,1569,37.2,111,0,0,0,0,0
71355,M19978,M,304.1,313.3,1389,49.6,0,0,0,0,0,0
123865,L51699,L,302.4,310.4,1512,29.7,125,0,0,0,0,0
93175,L47400,L,298.3,308.5,1478,36.2,151,0,0,0,0,0
120127,L49250,L,299.7,309.5,1352,56.9,162,0,0,0,0,0
115502,H39303,H,298.9,309.9,1516,40.2,152,0,0,0,0,0
127116,L56821,L,299.3,310.2,2595,13.9,28,0,0,0,0,0
108858,M20585,M,302.3,311.8,1428,45.5,184,0,0,0,0,0
71866,L48705,L,298.2,309.0,1389,13.8,36,0,0,0,0,0
30855,L53940,L,301.5,310.9,1490,35.5,0,0,0,0,0,0
104745,L49585,L,299.0,308.7,1408,47.7,181,0,0,0,0,0
83983,M21226,M,299.9,309.5,1633,31.1,185,0,0,0,0,0
18270,L53886,L,301.3,310.6,1561,36.0,69,0,0,0,0,0
25794,L49161,L,298.0,307.7,1534,42.1,118,0,0,0,0,0
135398,L50759,L,301.7,310.4,1499,40.7,171,0,0,0,0,0
87551,L48824,L,298.0,307.8,1706,27.9,127,0,0,0,0,0
134958,L50765,L,301.8,310.6,1378,44.7,137,0,0,0,0,0
125786,L56874,L,299.0,310.3,1487,43.2,156,0,0,0,0,0
129029,L51617,L,302.4,310.2,1448,43.6,202,0,0,0,0,0
119135,L55508,L,298.7,309.5,1448,40.6,85,0,0,0,0,0
93054,L48366,L,297.1,308.4,1487,47.8,203,0,0,0,0,0
60234,L54044,L,301.1,311.3,1268,52.4,53,0,0,0,0,0
115268,L57078,L,298.7,309.1,1523,46.3,178,0,0,0,0,0
32929,M17416,M,299.1,309.1,1466,47.9,199,0,0,0,0,0
62900,L51566,L,302.0,309.8,1719,31.9,0,0,0,0,0,0
105218,L54221,L,300.6,310.4,1708,29.1,57,0,0,0,0,0
59933,L49593,L,299.1,308.4,1498,41.2,204,0,0,0,0,0
127351,L48051,L,295.7,306.4,1347,42.0,105,0,0,0,0,0
60122,L51688,L,302.4,310.1,1488,43.4,2,0,0,0,0,0
53746,M16116,M,297.5,308.9,1251,56.7,12,0,0,0,0,0
48154,L47334,L,298.4,308.2,1528,42.1,18,0,0,0,0,0
61708,L54349,L,300.2,310.2,1458,44.7,5,0,0,0,0,0
45527,L55171,L,301.1,312.3,1568,39.0,129,0,0,0,0,0
30181,L53989,L,301.0,310.9,1578,35.8,160,0,0,0,0,0
47101,L54494,L,300.0,310.3,1594,33.7,57,0,0,0,0,0
135418,L50783,L,301.7,310.7,1378,47.3,188,0,0,0,0,0
16412,L49796,L,299.4,309.1,1207,50.0,55,0,0,0,0,0
60792,L53906,L,301.5,310.8,1500,42.9,118,0,0,0,0,0
110977,L54271,L,300.6,310.3,1352,56.5,8,0,0,0,0,0
1413,L56661,L,298.9,309.6,1484,39.7,96,0,0,0,0,0
136399,L56791,L,299.0,310.2,1414,47.2,87,0,0,0,0,0
114667,L47950,L,296.8,308.1,1391,39.5,17,0,0,0,0,0
91047,L50587,L,301.2,310.4,1654,31.3,115,0,0,0,0,0
35221,L48601,L,298.8,309.9,1761,26.3,71,0,0,0,0,0
89715,M24463,M,299.0,310.2,1445,44.8,60,0,0,0,0,0
113368,M24058,M,297.9,308.7,1538,37.6,54,0,0,0,0,0
37001,L47575,L,297.5,308.6,1571,41.6,162,0,0,0,0,0
7703,L56076,L,297.4,308.7,1589,31.9,131,0,0,0,0,0
30922,L53146,L,300.5,310.8,1396,49.3,142,0,0,0,0,0
105377,L55004,L,299.9,311.3,1484,44.1,160,0,0,0,0,0
99534,M19477,M,303.0,311.3,1831,23.3,23,0,0,0,0,0
52187,M17647,M,300.3,309.6,1664,28.8,61,0,0,0,0,0
93073,L47922,L,296.8,308.2,1544,37.5,121,0,0,0,0,0
59990,L48317,L,296.9,307.8,1542,29.7,14,0,0,0,0,0
69230,M24095,M,298.1,308.9,1512,40.9,155,0,0,0,0,0
11082,L52027,L,303.4,311.8,1434,42.4,182,0,0,0,0,0
86474,L47988,L,296.9,307.7,1424,43.3,188,0,0,0,0,0
98274,L56411,L,298.2,309.0,1539,30.5,134,0,0,0,0,0
132035,L47748,L,297.8,309.7,1570,34.1,171,0,0,0,0,0
39143,L56793,L,298.9,310.2,1416,41.3,92,0,0,0,0,0
96802,L54707,L,300.1,311.4,1478,35.8,45,0,0,0,0,0
61183,H36984,H,300.2,311.0,1777,46.2,151,0,0,0,0,0
7738,M24336,M,298.6,309.7,1566,32.9,167,0,0,0,0,0
56089,L47786,L,297.0,307.9,1737,27.1,115,0,0,0,0,0
99492,L47850,L,297.6,309.0,1631,30.9,202,0,0,0,0,0
6848,L50741,L,301.8,310.5,1459,42.8,153,0,0,0,0,0
89163,L54297,L,300.9,310.5,1624,34.6,79,0,0,0,0,0
35559,L52941,L,301.9,311.2,1369,36.7,0,0,0,0,0,0
57491,L55194,L,300.9,312.0,1521,39.3,188,0,0,0,0,0
18880,L53615,L,300.3,309.8,1537,35.7,36,0,0,0,0,0
12742,L53631,L,300.7,310.2,1748,26.0,57,0,0,0,0,0
83282,L49315,L,299.4,308.9,1462,40.9,74,0,0,0,0,0
101428,L48529,L,298.9,310.2,1366,55.1,30,0,0,0,0,0
106901,M21663,M,301.1,310.7,1573,38.7,111,0,0,0,0,0
126105,L52995,L,301.3,311.0,1389,50.0,5,0,0,0,0,0
27811,L51790,L,303.1,311.2,1456,45.4,144,0,0,0,0,0
43814,L53770,L,301.7,310.7,1763,25.9,87,0,0,0,0,0
70642,L52434,L,303.5,313.1,1897,40.9,75,0,0,0,0,0
109460,L47938,L,296.8,308.0,1598,29.5,231,0,0,0,0,0
82965,L50574,L,301.5,310.6,1405,45.5,96,0,0,0,0,0
19071,M17096,M,299.3,308.5,1650,43.1,186,0,0,0,0,0
12723,L53887,L,301.3,310.6,1556,33.0,72,0,0,0,0,0
38486,L55928,L,297.4,308.8,1405,48.6,143,0,0,0,0,0
27965,M20931,M,300.9,310.8,1452,43.6,101,0,0,0,0,0
38572,L56985,L,298.4,309.2,1455,42.1,192,0,0,0,0,0
47514,L50656,L,301.8,310.6,1551,36.8,0,0,0,0,0,0
99453,M19356,M,302.5,310.4,1556,36.6,69,0,0,0,0,0
66584,L48550,L,298.7,310.3,1451,45.8,86,0,0,0,0,0
55148,L53137,L,300.7,310.8,1637,35.8,57,0,0,0,0,0
52920,L52777,L,302.5,311.9,1340,59.4,80,0,0,0,0,0
110347,M23511,M,297.4,308.4,1564,35.0,150,0,0,0,0,0
52000,M21957,M,300.6,310.2,1606,34.1,14,0,0,0,0,0
63358,L47239,L,298.8,309.2,1750,25.4,165,0,0,0,0,0
61269,H29724,H,298.4,308.2,1529,43.5,174,0,0,0,0,0
108813,L50391,L,300.2,309.2,1409,44.7,48,0,0,0,0,0
11163,M18084,M,300.6,309.5,1445,40.9,84,0,0,0,0,0
109702,M18317,M,301.5,310.4,1462,50.3,20,0,0,0,0,0
45372,L56509,L,299.0,310.2,1587,35.8,56,0,0,0,0,0
7695,L55373,L,299.3,310.8,1434,40.3,211,0,0,0,0,0
16075,L55668,L,298.4,309.5,1583,33.1,119,0,0,0,0,0
131394,L55571,L,298.5,309.6,1598,35.8,82,0,0,0,0,0
7843,L56923,L,298.9,310.2,1294,65.3,174,0,0,0,1,0
43960,L51200,L,302.0,310.7,1583,35.6,205,0,0,0,0,0
6527,L55162,L,301.0,312.3,1811,25.9,107,0,0,0,0,0
13757,L57062,L,298.9,309.8,1895,22.0,129,0,0,0,0,0
78008,L50550,L,301.4,310.6,1784,23.0,175,0,0,0,0,0
58267,M17598,M,300.7,309.5,1558,34.4,146,0,0,0,0,0
99439,L53973,L,301.3,310.7,1511,37.4,86,0,0,0,0,0
9998,L48577,L,298.6,310.0,1569,37.1,179,0,0,0,0,0
122945,M15033,M,298.2,308.0,1591,43.7,168,0,0,0,0,0
10825,L54958,L,300.1,311.5,1431,43.8,47,0,0,0,0,0
106009,M18667,M,302.3,311.1,1717,26.6,202,0,0,0,0,0
106100,L49597,L,298.9,308.3,1576,36.8,94,0,0,0,0,0
81698,M24261,M,298.0,308.5,1456,44.0,110,0,0,0,0,0
69554,L49952,L,299.9,309.2,1467,41.2,20,0,0,0,0,0
113074,L48082,L,295.6,306.1,1359,48.7,147,0,0,0,0,0
56810,H34989,H,302.5,312.0,1751,27.0,189,0,0,0,0,0
85756,M22905,M,300.2,311.6,1431,42.5,60,0,0,0,0,0
66730,L51483,L,301.7,310.1,1664,31.1,12,0,0,0,0,0
119709,L52355,L,304.2,313.4,1445,44.9,77,0,0,0,0,0
1025,L52763,L,302.6,312.1,1384,52.5,42,0,0,0,0,0
3802,L56352,L,297.7,308.7,1715,27.2,193,0,0,0,0,0
118908,M16905,M,299.3,309.1,1703,31.3,146,0,0,0,0,0
5343,L54810,L,300.4,311.4,1448,46.3,90,0,0,0,0,0
25683,L50481,L,301.3,310.5,1448,44.6,70,0,0,0,0,0
58836,H33139,H,302.4,311.6,1313,55.8,156,0,1,0,0,0
117089,M18485,M,301.9,311.0,1469,46.6,30,0,0,0,0,0
119763,M18790,M,302.6,311.7,1573,36.3,168,0,0,0,0,0
37400,L54256,L,300.7,310.5,1541,36.0,194,0,0,0,0,0
72021,M22318,M,300.1,311.6,1433,51.4,96,0,0,0,0,0
42944,L49668,L,298.9,308.7,1356,50.7,57,0,0,0,0,0
93908,L51803,L,303.0,311.1,1347,58.3,9,0,1,0,0,0
51992,L52149,L,303.8,312.7,1528,31.2,177,0,0,0,0,0
111511,M22450,M,300.4,311.2,1435,46.1,199,0,0,0,0,0
126297,L51202,L,302.1,310.9,1500,38.3,70,0,0,0,0,0
110479,L48180,L,296.3,307.2,1654,29.6,188,0,0,0,0,0
41222,L56012,L,297.4,308.8,1473,46.1,131,0,0,0,0,0
51206,L54673,L,300.2,311.8,1468,40.4,173,0,0,0,0,0
93538,L47426,L,298.1,308.2,1585,33.5,107,0,0,0,0,0
30205,L49881,L,299.9,309.2,1479,50.8,162,0,0,0,0,0
124854,L50042,L,300.5,309.4,1479,49.2,201,0,0,0,0,0
96605,L56091,L,297.3,308.5,1475,42.0,169,0,0,0,0,0
44203,L53758,L,301.4,310.5,1663,33.3,190,0,0,0,0,0
115261,L48366,L,297.3,308.4,1559,47.8,47,0,0,0,0,0
34277,L52977,L,301.6,311.0,1399,47.6,156,0,0,0,0,0
6072,L55496,L,298.8,309.9,1501,40.0,90,0,0,0,0,0
77985,M24475,M,299.0,310.8,1524,47.9,17,0,0,0,0,0
13695,L50401,L,300.6,309.6,1397,49.1,64,0,0,0,0,0
58121,L53013,L,301.3,311.1,1526,37.7,179,0,0,0,0,0
52491,L52938,L,301.5,311.1,1392,44.0,116,0,0,0,0,0
87476,L50165,L,300.7,309.5,1544,41.6,108,0,0,0,0,0
130677,M21257,M,300.0,309.6,1587,33.6,95,0,0,0,0,0
85005,L50852,L,302.3,311.6,1759,24.3,150,0,0,0,0,0
44960,L55708,L,298.4,309.4,1399,55.8,18,0,0,0,0,0
48006,M16344,M,298.0,309.2,1454,40.6,43,0,0,0,0,0
132586,L54271,L,300.6,310.2,1658,30.9,8,0,0,0,0,0
120332,H37544,H,300.0,311.2,1355,43.1,45,0,0,0,0,0
989,L55579,L,298.5,309.6,1294,44.7,160,0,0,0,0,0
95756,L49758,L,299.5,309.4,1387,51.2,195,0,0,0,0,0
29824,L54202,L,300.6,310.5,1648,34.5,179,0,0,0,0,0
63799,L50616,L,301.5,310.5,1466,36.9,189,0,0,0,0,0
49321,M17836,M,300.5,309.3,1881,24.5,98,0,0,0,0,0
52815,L52990,L,301.3,311.0,1634,31.0,148,0,0,0,0,0
40845,L48763,L,298.2,308.3,1419,45.8,47,0,0,0,0,0
116508,L56797,L,299.0,310.2,1609,31.2,179,0,0,0,0,0
47716,L49243,L,299.7,309.6,1477,53.4,166,0,0,0,0,0
108674,L53225,L,300.8,310.9,1605,33.8,118,0,0,0,0,0
67377,M17942,M,300.1,309.3,1606,43.9,2,0,0,0,0,0
71490,M18795,M,302.6,311.7,1702,31.4,184,0,0,0,0,0
17108,L56264,L,297.2,308.1,1469,38.5,199,0,0,0,0,0
64787,L52139,L,303.8,312.6,1523,47.3,154,0,0,0,0,0
63313,L52042,L,303.5,312.1,1487,37.7,112,0,0,0,0,0
134452,L54202,L,300.6,310.5,1561,42.1,48,0,0,0,0,0
122674,M22476,M,300.6,311.4,1486,36.6,60,0,0,0,0,0
60789,L55509,L,298.7,309.7,1523,39.2,32,0,0,0,0,0
7047,L50351,L,300.4,309.6,1441,44.7,170,0,0,0,0,0
57706,H38897,H,298.9,309.6,1448,44.0,92,0,0,0,0,0
63775,M18132,M,301.3,310.0,1593,31.6,187,0,0,0,0,0
124738,L48005,L,296.4,307.3,1353,58.2,173,0,0,0,0,0
5104,L47371,L,298.2,308.5,1363,54.4,71,0,0,0,0,0
54132,L49061,L,298.0,307.6,1548,45.0,188,0,0,0,0,0
79749,M18879,M,301.9,310.9,1558,36.0,193,0,0,0,0,0
41537,L50271,L,300.0,309.3,1542,40.7,168,0,0,0,0,0
41610,M22765,M,300.7,312.4,1566,36.0,98,0,0,0,0,0
126852,L53119,L,300.6,310.9,1635,35.3,90,0,0,0,0,0
11567,L47602,L,297.3,308.3,1333,48.4,13,0,0,0,1,0
127787,H37328,H,300.7,311.9,1390,49.1,24,0,0,0,0,0
81650,L56709,L,299.1,310.4,1566,35.9,84,0,0,0,0,0
93900,L54145,L,300.7,311.0,1413,43.1,99,0,0,0,0,0
116474,L56379,L,297.9,308.8,1355,46.8,57,0,0,0,0,0
107674,M22800,M,300.7,311.7,1541,40.0,0,0,0,0,0,0
47909,L51992,L,303.4,311.9,1531,47.4,203,0,0,0,0,0
85020,L50054,L,300.5,309.4,1546,37.6,174,0,0,0,0,0
25856,L49525,L,299.2,308.4,1471,38.7,18,0,0,0,0,0
28346,M23912,M,297.4,308.6,1901,33.0,81,0,0,0,0,0
256,M17084,M,299.7,309.0,1422,43.9,43,0,0,0,0,0
22160,M24672,M,298.2,309.1,1521,37.2,157,0,0,0,0,0
95862,L50376,L,300.1,309.1,1520,43.7,96,0,0,0,0,0
129153,M18634,M,302.4,311.1,1480,47.4,181,0,0,0,0,0
37200,L47248,L,298.8,308.9,1331,59.8,189,0,0,0,0,0
37653,L54188,L,300.6,310.6,1368,47.8,10,0,0,0,0,0
133128,L48329,L,297.2,308.1,1469,38.5,164,0,0,0,0,0
90984,L56246,L,297.2,308.3,1472,43.0,124,0,0,0,0,0
82040,L56253,L,297.2,308.1,1566,37.2,152,0,0,0,0,0
49721,H31983,H,299.3,309.2,1447,22.6,162,0,0,0,0,0
69375,H38482,H,297.2,308.3,1572,34.1,124,0,0,0,0,0
53292,L49016,L,297.7,307.3,1479,47.7,57,0,0,0,0,0
44589,H37845,H,298.9,310.1,1270,52.8,185,0,0,0,0,0
72492,L56016,L,297.4,308.9,1544,41.3,174,0,0,0,0,0
48876,L48543,L,298.9,310.3,1423,44.2,146,0,0,0,0,0
41931,L54358,L,300.2,310.2,1655,29.9,23,0,0,0,0,0
1966,L55232,L,300.5,311.9,1548,37.6,54,0,0,0,0,0
83075,L54044,L,301.1,311.3,1450,40.6,76,0,0,0,0,0
130255,L54749,L,300.2,311.0,1436,71.8,149,0,0,1,0,0
132036,H34780,H,303.1,312.6,1423,47.1,152,0,0,0,0,0
1256,L49407,L,299.5,308.8,1450,20.4,24,0,0,0,0,0
52192,L51843,L,303.3,311.6,1786,26.1,104,0,0,0,0,0
31758,M24356,M,299.2,310.0,1546,50.4,226,0,0,0,0,0
50523,L55630,L,298.4,310.2,1502,44.2,23,0,0,0,0,0
5684,L55277,L,300.3,311.7,1452,41.5,139,0,0,0,0,0
55792,L56516,L,298.0,308.8,1634,26.6,203,0,0,0,0,0
46496,M14876,M,298.6,309.2,1735,27.6,44,0,0,0,0,0
100448,L47884,L,297.0,307.8,1419,46.8,109,0,0,0,0,0
105192,L56125,L,297.4,308.2,1445,39.8,39,0,0,0,0,0
6465,L48493,L,298.9,310.0,1488,42.6,15,0,0,0,0,0
79159,L50775,L,301.6,310.6,1581,30.9,104,0,0,0,0,0
77797,M17026,M,299.6,309.2,1867,47.7,225,1,0,0,0,0
19620,M21565,M,301.5,310.6,1486,40.1,67,0,0,0,0,0
116717,L53232,L,300.9,311.0,1548,36.7,133,0,0,0,0,0
37438,L48833,L,298.0,307.8,1547,40.0,149,0,0,0,0,0
134970,L50498,L,301.4,310.4,1539,49.7,179,0,0,0,0,0
18576,L50959,L,302.3,311.0,1559,31.1,3,0,0,0,0,0
15654,M17366,M,298.9,309.3,1452,43.3,65,0,0,0,0,0
42619,L56673,L,298.9,309.6,1398,40.7,174,0,0,0,0,0
29006,M22722,M,300.5,312.0,1685,29.7,27,0,0,0,0,0
118085,L49124,L,298.2,308.0,1891,22.3,13,0,0,0,0,0
88649,M24285,M,298.1,308.5,1415,46.3,27,0,0,0,0,0
91560,L56776,L,298.9,310.1,1360,55.7,50,0,0,0,0,0
79827,L48400,L,297.0,308.2,1472,49.3,130,0,0,0,0,0
10012,L47688,L,297.7,308.9,1893,40.0,101,0,0,0,0,0
24540,L47617,L,297.3,308.4,1538,38.5,47,0,0,0,0,0
127237,L47827,L,297.6,309.4,1392,44.2,147,0,0,0,0,0
19066,H31567,H,299.4,309.0,1939,19.8,204,0,0,0,0,0
50898,L47333,L,298.4,308.1,1550,37.3,219,0,0,0,0,0
28186,L51040,L,302.5,311.6,1620,30.1,76,0,0,0,0,0
57734,L51923,L,303.3,311.3,1433,51.8,16,0,0,0,0,0
98391,L53886,L,301.4,310.6,1540,46.1,70,0,0,0,0,0
66532,L52313,L,304.1,313.3,1824,25.8,197,0,0,0,0,0
40979,L49273,L,299.5,309.2,1385,61.0,26,0,0,0,0,0
68064,L55763,L,297.4,308.2,1455,40.0,154,0,0,0,0,0
100555,M16137,M,298.6,310.1,1683,32.7,80,0,0,0,0,0
92387,L48490,L,298.9,310.2,1498,29.9,160,0,0,0,0,0
50751,L54275,L,300.6,310.2,1452,43.3,25,0,0,0,0,0
122161,M17086,M,299.6,309.0,1734,25.6,163,0,0,0,0,0
52039,L51924,L,303.3,311.3,1560,37.2,18,0,0,0,0,0
4510,L50203,L,300.4,309.6,1711,29.6,215,0,0,0,0,0
41065,L55119,L,300.9,311.8,1578,32.4,223,0,0,0,0,0
28622,M24386,M,299.0,310.0,1395,48.7,76,0,0,0,0,0
64011,H38486,H,297.2,308.1,1375,55.2,140,0,0,0,0,0
103918,L52847,L,302.3,311.4,1471,45.2,31,0,0,0,0,0
36093,M23697,M,297.3,308.9,1326,52.9,183,0,0,0,0,0
83435,L56112,L,297.4,308.4,1474,39.8,4,0,0,0,0,0
89172,L52913,L,302.3,311.8,1510,44.5,71,0,0,0,0,0
44947,M20757,M,300.9,310.8,1635,32.7,143,0,0,0,0,0
56208,M19093,M,302.2,310.9,1449,42.5,53,0,0,0,0,0
3367,L50792,L,301.7,310.9,2170,18.6,0,0,0,0,0,0
124132,L54493,L,299.9,310.2,1408,38.4,87,0,0,0,0,0
97331,L57025,L,298.3,309.1,1378,49.6,16,0,0,0,0,0
73615,L53122,L,300.7,310.8,1924,22.5,155,0,0,0,0,0
108129,L48218,L,296.8,307.7,1517,41.9,80,0,0,0,0,0
103139,M18989,M,302.0,310.5,1397,43.6,57,0,0,0,0,0
31022,L49475,L,299.4,308.7,1612,32.6,126,0,0,0,0,0
7467,L50606,L,301.6,310.6,1452,53.3,158,0,0,0,0,0
4145,L55309,L,300.0,311.4,1471,39.2,43,0,0,0,0,0
4004,L51940,L,303.6,311.7,1845,23.3,64,0,0,0,0,0
24498,H36736,H,299.7,310.2,1438,53.6,152,0,0,0,0,0
71956,L55667,L,298.4,309.7,1423,48.7,124,0,0,0,0,0
103125,M23972,M,297.6,308.5,1482,38.3,39,0,0,0,0,0
110761,M17661,M,300.2,309.5,1397,52.6,92,0,0,0,0,0
124778,L55616,L,299.0,310.4,1657,33.3,127,0,0,0,0,0
43843,L56309,L,297.6,308.6,1664,30.1,168,0,0,0,0,0
104684,L56374,L,297.9,308.9,1393,40.6,126,0,0,0,0,0
99469,M21274,M,300.4,310.1,1735,31.5,192,0,0,0,0,0
16622,M16344,M,298.0,309.0,1596,35.9,5,0,0,0,0,0
45745,L54897,L,300.5,311.6,1365,53.0,80,0,0,0,0,0
20015,L50652,L,301.8,310.8,1523,43.3,43,0,0,0,0,0
11080,M18026,M,300.4,309.7,1447,39.7,46,0,0,0,0,0
78227,M19947,M,304.1,313.2,1630,30.9,17,0,0,0,0,0
65965,L55988,L,297.3,308.7,1212,67.5,106,0,0,0,0,0
130562,L50446,L,301.3,310.1,1546,37.5,53,0,0,0,0,0
133955,M16791,M,298.2,308.0,1593,37.3,32,0,0,0,0,0
130871,L55663,L,298.3,309.5,1529,36.6,108,0,0,0,0,0
78516,L56016,L,297.4,308.9,1570,42.1,166,0,0,0,0,0
109192,L55790,L,297.4,308.3,1566,33.7,0,0,0,0,0,0
18145,L52772,L,302.5,311.9,1437,51.0,65,0,0,0,0,0
136295,L54048,L,300.7,311.7,1427,46.3,17,0,0,0,0,0
11547,L55314,L,299.7,311.1,1664,32.4,60,0,0,0,0,0
18000,M19157,M,302.4,310.2,1724,29.9,29,0,0,0,0,0
114033,M17527,M,299.7,309.2,1490,45.2,208,0,0,0,0,0
83193,L47267,L,299.0,309.0,1465,31.8,25,0,0,0,0,0
44314,M18660,M,302.1,311.0,1662,32.5,11,0,0,0,0,0
99835,L56178,L,297.1,307.8,1642,31.3,169,0,0,0,0,0
47750,M17793,M,300.8,309.6,1753,30.6,183,0,0,0,0,0
30061,L54123,L,300.7,311.3,1522,35.2,101,0,0,0,0,0
68081,M18926,M,302.0,310.5,1455,42.4,139,0,0,0,0,0
135070,L53723,L,301.3,310.8,1657,31.5,112,0,0,0,0,0
135971,M17955,M,299.9,309.1,1453,41.3,177,0,0,0,0,0
113842,L47445,L,298.0,308.1,1490,40.3,35,0,0,0,0,0
11118,M18372,M,301.9,311.0,1486,33.2,200,0,0,0,0,0
11236,M19871,M,303.8,312.8,1514,33.8,63,0,0,0,0,0
112910,L52812,L,302.7,312.2,1630,52.8,164,0,0,0,0,0
85723,L52706,L,302.4,311.9,1463,48.8,171,0,0,0,0,0
92922,L53050,L,301.5,311.1,1589,16.8,168,0,0,0,0,0
86321,M23797,M,297.4,308.4,1614,33.6,15,0,0,0,0,0
80744,L54694,L,300.4,311.8,1450,45.9,202,0,0,0,0,0
127567,M17942,M,300.0,309.3,1465,41.2,138,0,0,0,0,0
113714,L50890,L,302.2,311.0,1471,38.3,35,0,0,0,0,0
105755,L56116,L,297.4,308.0,1622,33.3,74,0,0,0,0,0
21928,M18674,M,302.4,310.6,1432,45.9,97,0,0,0,0,0
56534,L50236,L,300.2,309.2,1392,47.7,39,0,0,0,0,0
104665,L47988,L,296.9,307.7,1462,43.1,120,0,0,0,0,0
133283,H37521,H,300.3,311.9,1403,45.4,194,0,0,0,0,0
72783,M18425,M,301.8,310.6,1420,36.1,204,0,0,0,0,0
38579,L49077,L,297.9,307.4,1392,49.8,121,0,0,0,0,0
55667,L52370,L,304.0,313.2,1547,35.8,128,0,0,0,0,0
15774,M17661,M,300.2,309.5,1642,35.2,92,0,0,0,0,0
39544,L51152,L,302.3,311.4,1511,36.7,75,0,0,0,0,0
2143,M23057,M,299.4,310.7,1326,52.5,176,0,0,0,0,0
28666,M18128,M,301.3,310.1,1616,31.4,199,0,0,0,0,0
