id,NObeyesdad
6006,Obesity_Type_III
11075,Insufficient_Weight
11771,Insufficient_Weight
14677,Obesity_Type_III
2133,Overweight_Level_II
5570,Obesity_Type_III
11259,Obesity_Type_II
3922,Obesity_Type_I
10924,Insufficient_Weight
19643,Obesity_Type_III
15077,Normal_Weight
4731,Overweight_Level_I
10157,Insufficient_Weight
3721,Normal_Weight
1430,Normal_Weight
19398,Overweight_Level_II
12815,Obesity_Type_III
16591,Obesity_Type_III
19061,Obesity_Type_II
11071,Obesity_Type_III
8692,Overweight_Level_II
15857,Obesity_Type_I
11208,Obesity_Type_III
2859,Obesity_Type_I
13295,Obesity_Type_I
3421,Obesity_Type_II
13888,Obesity_Type_III
12025,Normal_Weight
7658,Insufficient_Weight
19967,Obesity_Type_III
12594,Obesity_Type_III
7113,Obesity_Type_III
10366,Obesity_Type_III
14335,Overweight_Level_I
14146,Obesity_Type_III
8094,Obesity_Type_I
10806,Obesity_Type_III
9097,Overweight_Level_II
15167,Overweight_Level_I
6253,Overweight_Level_II
10981,Overweight_Level_I
19638,Obesity_Type_III
15898,Obesity_Type_II
2117,Insufficient_Weight
15396,Overweight_Level_I
668,Overweight_Level_I
1162,Overweight_Level_II
15079,Overweight_Level_I
5244,Overweight_Level_II
12215,Obesity_Type_III
18524,Obesity_Type_II
2848,Insufficient_Weight
3707,Insufficient_Weight
431,Obesity_Type_II
11983,Obesity_Type_II
15940,Obesity_Type_II
20348,Obesity_Type_II
9345,Obesity_Type_II
20330,Obesity_Type_III
2450,Obesity_Type_II
2879,Overweight_Level_I
4461,Overweight_Level_I
3200,Insufficient_Weight
14878,Overweight_Level_II
4252,Obesity_Type_III
6003,Obesity_Type_II
4547,Overweight_Level_II
8814,Overweight_Level_II
16904,Obesity_Type_III
6467,Obesity_Type_I
12699,Obesity_Type_III
315,Obesity_Type_II
12517,Obesity_Type_III
5848,Normal_Weight
9778,Overweight_Level_II
1419,Obesity_Type_I
13384,Obesity_Type_III
18315,Obesity_Type_II
19628,Overweight_Level_II
20210,Obesity_Type_III
19509,Overweight_Level_II
7473,Obesity_Type_III
20602,Obesity_Type_II
16057,Obesity_Type_III
6717,Obesity_Type_I
293,Obesity_Type_I
20756,Overweight_Level_II
9827,Normal_Weight
5514,Normal_Weight
16316,Obesity_Type_III
6002,Obesity_Type_II
20588,Obesity_Type_III
907,Overweight_Level_II
14266,Insufficient_Weight
8165,Insufficient_Weight
18289,Obesity_Type_III
19688,Obesity_Type_II
1994,Overweight_Level_I
1704,Overweight_Level_I
9786,Overweight_Level_II
13100,Normal_Weight
977,Obesity_Type_II
18954,Obesity_Type_II
19126,Insufficient_Weight
19684,Obesity_Type_III
621,Obesity_Type_I
10571,Obesity_Type_I
3887,Obesity_Type_III
16670,Obesity_Type_II
16593,Obesity_Type_II
1153,Obesity_Type_I
4918,Obesity_Type_III
9431,Insufficient_Weight
586,Obesity_Type_III
14712,Obesity_Type_II
18055,Insufficient_Weight
18920,Insufficient_Weight
4073,Obesity_Type_I
5883,Obesity_Type_III
20420,Overweight_Level_I
9605,Obesity_Type_III
18887,Obesity_Type_III
11498,Insufficient_Weight
10731,Obesity_Type_III
3689,Overweight_Level_II
9684,Normal_Weight
7191,Obesity_Type_III
8440,Insufficient_Weight
852,Obesity_Type_I
14368,Normal_Weight
17375,Overweight_Level_II
3211,Overweight_Level_I
10919,Obesity_Type_III
1339,Insufficient_Weight
12556,Insufficient_Weight
14498,Obesity_Type_I
3393,Obesity_Type_III
13553,Obesity_Type_II
4871,Overweight_Level_I
15094,Normal_Weight
736,Obesity_Type_II
13822,Overweight_Level_II
16511,Overweight_Level_II
10256,Obesity_Type_II
14136,Obesity_Type_III
450,Obesity_Type_II
13948,Obesity_Type_I
3111,Insufficient_Weight
14009,Normal_Weight
7655,Overweight_Level_II
3353,Insufficient_Weight
11008,Normal_Weight
5887,Overweight_Level_I
5043,Overweight_Level_I
3113,Obesity_Type_I
7051,Obesity_Type_I
16786,Overweight_Level_I
3511,Obesity_Type_III
1144,Overweight_Level_I
14107,Normal_Weight
11432,Obesity_Type_II
15430,Insufficient_Weight
1237,Obesity_Type_III
3934,Insufficient_Weight
17170,Obesity_Type_II
4010,Insufficient_Weight
14206,Obesity_Type_I
20520,Overweight_Level_II
19583,Insufficient_Weight
41,Obesity_Type_I
8688,Obesity_Type_I
8528,Obesity_Type_III
6814,Obesity_Type_II
19914,Overweight_Level_II
11199,Normal_Weight
19002,Obesity_Type_II
4043,Obesity_Type_I
2034,Obesity_Type_III
1123,Insufficient_Weight
2412,Insufficient_Weight
9403,Overweight_Level_I
13079,Normal_Weight
14970,Insufficient_Weight
2725,Overweight_Level_I
18682,Overweight_Level_II
7515,Overweight_Level_I
1347,Overweight_Level_II
6919,Obesity_Type_III
8559,Obesity_Type_II
12507,Normal_Weight
2638,Normal_Weight
16714,Obesity_Type_I
18978,Insufficient_Weight
16595,Obesity_Type_I
9771,Overweight_Level_II
15306,Overweight_Level_I
90,Obesity_Type_I
20671,Obesity_Type_III
35,Overweight_Level_I
4447,Obesity_Type_I
4291,Overweight_Level_II
5186,Obesity_Type_II
15135,Obesity_Type_I
15136,Obesity_Type_III
10727,Overweight_Level_II
705,Overweight_Level_I
2207,Obesity_Type_I
15620,Normal_Weight
20064,Insufficient_Weight
17584,Obesity_Type_III
4741,Obesity_Type_I
11090,Overweight_Level_II
2988,Obesity_Type_III
13307,Obesity_Type_III
15154,Overweight_Level_I
16444,Obesity_Type_II
19993,Overweight_Level_II
8603,Obesity_Type_II
9055,Insufficient_Weight
14457,Obesity_Type_II
2714,Obesity_Type_III
5112,Obesity_Type_III
7085,Overweight_Level_II
2002,Insufficient_Weight
14372,Obesity_Type_III
15724,Overweight_Level_I
14649,Insufficient_Weight
7417,Overweight_Level_II
14149,Insufficient_Weight
10388,Obesity_Type_II
14935,Normal_Weight
14734,Overweight_Level_I
5564,Obesity_Type_III
17899,Obesity_Type_III
16695,Overweight_Level_II
12672,Insufficient_Weight
13656,Insufficient_Weight
3415,Normal_Weight
20674,Overweight_Level_I
17531,Overweight_Level_II
5553,Overweight_Level_II
1866,Overweight_Level_II
2221,Insufficient_Weight
9532,Obesity_Type_III
2856,Normal_Weight
13152,Obesity_Type_I
16467,Obesity_Type_III
16169,Normal_Weight
651,Normal_Weight
2812,Normal_Weight
6425,Normal_Weight
17953,Overweight_Level_II
7668,Overweight_Level_I
19578,Overweight_Level_I
14739,Overweight_Level_I
10385,Normal_Weight
14825,Overweight_Level_I
10509,Normal_Weight
5513,Obesity_Type_II
4742,Obesity_Type_III
3947,Normal_Weight
10120,Normal_Weight
17,Normal_Weight
16583,Obesity_Type_III
17755,Normal_Weight
17865,Insufficient_Weight
2546,Insufficient_Weight
18316,Obesity_Type_III
13497,Normal_Weight
12033,Obesity_Type_III
10302,Overweight_Level_I
9798,Obesity_Type_II
6369,Obesity_Type_I
17696,Obesity_Type_I
13847,Insufficient_Weight
647,Overweight_Level_II
9282,Obesity_Type_I
6983,Obesity_Type_I
4168,Obesity_Type_II
1321,Obesity_Type_II
14515,Overweight_Level_I
13476,Overweight_Level_I
1905,Normal_Weight
13787,Normal_Weight
19600,Insufficient_Weight
9143,Obesity_Type_III
17954,Normal_Weight
16847,Obesity_Type_II
13139,Obesity_Type_III
5512,Obesity_Type_II
4337,Obesity_Type_III
18003,Normal_Weight
1429,Overweight_Level_I
3589,Obesity_Type_I
17415,Obesity_Type_II
217,Obesity_Type_I
12281,Obesity_Type_I
5332,Insufficient_Weight
15471,Overweight_Level_I
1396,Obesity_Type_I
20358,Obesity_Type_I
4983,Normal_Weight
13952,Insufficient_Weight
18438,Normal_Weight
1739,Obesity_Type_I
3921,Normal_Weight
5754,Overweight_Level_I
15420,Insufficient_Weight
6667,Obesity_Type_II
15411,Overweight_Level_I
6286,Overweight_Level_II
6248,Normal_Weight
19476,Normal_Weight
5999,Overweight_Level_II
13829,Obesity_Type_III
8442,Obesity_Type_I
14390,Insufficient_Weight
18191,Obesity_Type_III
1187,Overweight_Level_II
5160,Overweight_Level_II
18147,Obesity_Type_II
7997,Normal_Weight
7717,Normal_Weight
17813,Obesity_Type_I
19977,Obesity_Type_I
17011,Overweight_Level_I
1838,Obesity_Type_II
19520,Obesity_Type_III
9751,Obesity_Type_III
20368,Obesity_Type_III
10440,Normal_Weight
5477,Insufficient_Weight
20412,Overweight_Level_II
387,Obesity_Type_I
11086,Obesity_Type_I
4170,Overweight_Level_I
17171,Obesity_Type_II
19310,Normal_Weight
1035,Insufficient_Weight
12957,Obesity_Type_III
7921,Obesity_Type_I
2448,Insufficient_Weight
841,Overweight_Level_II
20366,Obesity_Type_I
17119,Obesity_Type_I
4110,Obesity_Type_II
19666,Normal_Weight
8478,Obesity_Type_I
9791,Overweight_Level_I
17065,Obesity_Type_I
11863,Obesity_Type_II
14447,Overweight_Level_II
20107,Obesity_Type_II
13962,Obesity_Type_I
6100,Obesity_Type_II
11746,Obesity_Type_I
13120,Insufficient_Weight
10879,Overweight_Level_I
16266,Obesity_Type_II
18452,Obesity_Type_III
9468,Obesity_Type_I
19495,Obesity_Type_I
20425,Obesity_Type_III
7922,Overweight_Level_I
18162,Overweight_Level_I
2065,Overweight_Level_II
20672,Obesity_Type_II
3528,Insufficient_Weight
1444,Normal_Weight
3533,Overweight_Level_II
1372,Obesity_Type_I
278,Obesity_Type_I
13663,Overweight_Level_II
15018,Normal_Weight
12398,Normal_Weight
10515,Obesity_Type_I
513,Obesity_Type_I
4842,Overweight_Level_II
8825,Obesity_Type_II
7649,Insufficient_Weight
13978,Overweight_Level_II
10334,Overweight_Level_II
2380,Obesity_Type_I
4413,Overweight_Level_I
7936,Overweight_Level_II
19156,Overweight_Level_II
4149,Normal_Weight
20221,Overweight_Level_II
5437,Normal_Weight
17783,Insufficient_Weight
4166,Obesity_Type_III
20435,Obesity_Type_I
9863,Insufficient_Weight
7302,Obesity_Type_I
8056,Obesity_Type_III
15234,Obesity_Type_II
10934,Normal_Weight
6797,Overweight_Level_II
11082,Overweight_Level_II
10732,Obesity_Type_III
2403,Insufficient_Weight
14991,Obesity_Type_II
13818,Obesity_Type_I
14819,Obesity_Type_III
7535,Overweight_Level_I
12202,Obesity_Type_III
2752,Obesity_Type_I
12151,Overweight_Level_II
8423,Obesity_Type_III
9527,Overweight_Level_II
6206,Obesity_Type_I
11301,Insufficient_Weight
14746,Obesity_Type_I
10048,Overweight_Level_I
1705,Normal_Weight
15238,Obesity_Type_I
12362,Normal_Weight
16675,Obesity_Type_I
476,Insufficient_Weight
17705,Obesity_Type_II
7267,Overweight_Level_I
6149,Overweight_Level_II
10408,Normal_Weight
7554,Obesity_Type_II
20100,Normal_Weight
3171,Obesity_Type_I
11244,Obesity_Type_III
10443,Obesity_Type_III
16132,Obesity_Type_III
16871,Obesity_Type_III
15498,Normal_Weight
2794,Obesity_Type_II
970,Overweight_Level_II
13005,Obesity_Type_II
15832,Obesity_Type_II
12599,Normal_Weight
17789,Obesity_Type_III
2864,Insufficient_Weight
17102,Obesity_Type_III
5198,Overweight_Level_I
10968,Overweight_Level_II
12694,Overweight_Level_I
7955,Insufficient_Weight
10290,Obesity_Type_III
4580,Obesity_Type_II
7030,Insufficient_Weight
7201,Insufficient_Weight
9502,Overweight_Level_I
20692,Normal_Weight
7747,Obesity_Type_II
15267,Overweight_Level_II
733,Obesity_Type_II
15684,Normal_Weight
13758,Overweight_Level_II
15456,Obesity_Type_II
16026,Obesity_Type_II
7585,Normal_Weight
6148,Overweight_Level_II
6628,Obesity_Type_III
6275,Obesity_Type_III
11901,Overweight_Level_II
15004,Obesity_Type_III
12164,Insufficient_Weight
5960,Normal_Weight
19818,Insufficient_Weight
1065,Normal_Weight
17024,Overweight_Level_II
7821,Obesity_Type_III
9313,Overweight_Level_I
9299,Obesity_Type_I
7175,Obesity_Type_III
19449,Obesity_Type_I
8253,Obesity_Type_III
17806,Obesity_Type_II
11132,Obesity_Type_I
13776,Obesity_Type_III
6626,Normal_Weight
15464,Obesity_Type_II
1441,Obesity_Type_I
3248,Insufficient_Weight
6383,Normal_Weight
7682,Normal_Weight
3919,Obesity_Type_II
18509,Insufficient_Weight
2444,Obesity_Type_I
18610,Obesity_Type_II
17050,Overweight_Level_I
14811,Obesity_Type_II
4720,Obesity_Type_III
13610,Obesity_Type_III
18842,Overweight_Level_II
7324,Normal_Weight
16693,Overweight_Level_I
4847,Insufficient_Weight
12077,Obesity_Type_II
6134,Normal_Weight
2915,Normal_Weight
11952,Obesity_Type_I
11235,Obesity_Type_III
8574,Overweight_Level_I
19012,Normal_Weight
921,Obesity_Type_II
1086,Overweight_Level_I
4106,Obesity_Type_III
13314,Obesity_Type_I
15492,Obesity_Type_III
19163,Obesity_Type_II
2699,Normal_Weight
14790,Obesity_Type_III
12974,Obesity_Type_II
1362,Normal_Weight
15303,Overweight_Level_I
5770,Overweight_Level_II
4909,Normal_Weight
19654,Obesity_Type_II
2232,Obesity_Type_III
4202,Normal_Weight
16450,Insufficient_Weight
9754,Obesity_Type_III
13770,Obesity_Type_II
4400,Normal_Weight
6687,Overweight_Level_I
9254,Normal_Weight
4832,Normal_Weight
13423,Obesity_Type_II
7703,Normal_Weight
19046,Obesity_Type_III
2129,Obesity_Type_I
2414,Insufficient_Weight
8390,Insufficient_Weight
6595,Obesity_Type_III
8211,Overweight_Level_I
14569,Obesity_Type_II
7901,Obesity_Type_III
14273,Obesity_Type_III
18179,Obesity_Type_III
2684,Obesity_Type_III
3752,Insufficient_Weight
18557,Overweight_Level_II
6769,Obesity_Type_II
1383,Insufficient_Weight
12269,Overweight_Level_I
9703,Obesity_Type_II
12240,Obesity_Type_I
2748,Normal_Weight
7451,Insufficient_Weight
2635,Obesity_Type_III
19171,Obesity_Type_I
16704,Obesity_Type_III
12692,Insufficient_Weight
169,Obesity_Type_I
9899,Obesity_Type_I
12104,Obesity_Type_I
19264,Obesity_Type_I
11858,Obesity_Type_I
19806,Obesity_Type_III
20046,Overweight_Level_I
3458,Insufficient_Weight
7241,Obesity_Type_II
12922,Overweight_Level_I
553,Obesity_Type_III
2898,Overweight_Level_I
6824,Obesity_Type_II
5466,Obesity_Type_III
11661,Obesity_Type_I
17326,Obesity_Type_III
137,Overweight_Level_I
8200,Obesity_Type_I
20258,Obesity_Type_II
7882,Obesity_Type_I
10811,Obesity_Type_III
5642,Obesity_Type_III
10537,Overweight_Level_I
11581,Insufficient_Weight
8794,Overweight_Level_I
11958,Insufficient_Weight
16358,Obesity_Type_III
13535,Overweight_Level_II
16978,Obesity_Type_II
11175,Obesity_Type_I
8730,Obesity_Type_II
8454,Normal_Weight
7109,Obesity_Type_II
8147,Obesity_Type_II
9443,Obesity_Type_I
14085,Obesity_Type_III
14810,Obesity_Type_III
5098,Overweight_Level_I
10600,Obesity_Type_III
1397,Normal_Weight
10572,Insufficient_Weight
14495,Insufficient_Weight
7779,Overweight_Level_I
16045,Normal_Weight
17656,Obesity_Type_III
20501,Obesity_Type_III
6132,Insufficient_Weight
7676,Overweight_Level_I
13010,Insufficient_Weight
2512,Overweight_Level_I
17880,Obesity_Type_II
10063,Obesity_Type_I
20728,Insufficient_Weight
10212,Obesity_Type_III
6482,Insufficient_Weight
12369,Obesity_Type_I
5165,Overweight_Level_I
17284,Overweight_Level_I
2495,Overweight_Level_I
16151,Overweight_Level_I
11898,Obesity_Type_III
19419,Obesity_Type_III
15694,Overweight_Level_I
3843,Overweight_Level_II
2085,Obesity_Type_I
12299,Insufficient_Weight
17139,Obesity_Type_III
11522,Normal_Weight
3233,Obesity_Type_III
6670,Normal_Weight
19722,Normal_Weight
10162,Insufficient_Weight
18668,Insufficient_Weight
15720,Obesity_Type_II
9358,Obesity_Type_III
8586,Overweight_Level_I
9616,Obesity_Type_I
9249,Obesity_Type_III
19214,Overweight_Level_II
5107,Overweight_Level_I
18380,Overweight_Level_II
17404,Obesity_Type_I
7409,Overweight_Level_II
17594,Obesity_Type_I
7117,Obesity_Type_III
17035,Normal_Weight
3698,Normal_Weight
10790,Obesity_Type_III
7286,Overweight_Level_II
714,Obesity_Type_II
2678,Obesity_Type_II
10742,Obesity_Type_II
19159,Obesity_Type_III
13529,Overweight_Level_II
17785,Overweight_Level_II
18614,Obesity_Type_II
4391,Obesity_Type_II
17908,Normal_Weight
9750,Obesity_Type_II
6,Obesity_Type_II
3425,Obesity_Type_III
17538,Overweight_Level_II
9444,Overweight_Level_II
4822,Obesity_Type_I
15230,Obesity_Type_III
5601,Overweight_Level_II
17577,Obesity_Type_II
5687,Normal_Weight
7150,Overweight_Level_I
9693,Insufficient_Weight
6729,Overweight_Level_II
3265,Obesity_Type_III
13927,Obesity_Type_I
9395,Overweight_Level_I
14265,Obesity_Type_III
20363,Obesity_Type_II
10381,Overweight_Level_I
15771,Obesity_Type_I
15497,Obesity_Type_III
4966,Insufficient_Weight
1023,Obesity_Type_III
5714,Obesity_Type_II
16541,Obesity_Type_II
8317,Obesity_Type_I
11051,Insufficient_Weight
5921,Obesity_Type_I
11464,Normal_Weight
20514,Normal_Weight
12393,Obesity_Type_II
8255,Obesity_Type_II
9016,Normal_Weight
8917,Obesity_Type_III
18700,Normal_Weight
11451,Insufficient_Weight
19074,Obesity_Type_I
14572,Obesity_Type_II
13880,Obesity_Type_III
7247,Insufficient_Weight
12283,Obesity_Type_III
11521,Obesity_Type_II
12523,Overweight_Level_I
14789,Obesity_Type_II
18499,Obesity_Type_II
10559,Obesity_Type_II
2111,Normal_Weight
17108,Normal_Weight
17626,Overweight_Level_II
18617,Normal_Weight
12487,Overweight_Level_I
12644,Obesity_Type_III
15468,Insufficient_Weight
20112,Overweight_Level_II
7920,Normal_Weight
14204,Normal_Weight
18892,Obesity_Type_III
558,Normal_Weight
5412,Obesity_Type_I
20409,Overweight_Level_II
14164,Overweight_Level_I
7015,Obesity_Type_I
4634,Overweight_Level_I
6228,Obesity_Type_I
2727,Overweight_Level_II
12934,Obesity_Type_I
6864,Insufficient_Weight
16465,Insufficient_Weight
5407,Normal_Weight
5732,Overweight_Level_II
19507,Obesity_Type_I
18516,Insufficient_Weight
8585,Obesity_Type_II
19207,Obesity_Type_III
7732,Obesity_Type_III
16870,Obesity_Type_II
20144,Insufficient_Weight
3847,Obesity_Type_II
9366,Normal_Weight
5106,Obesity_Type_II
6267,Insufficient_Weight
11687,Obesity_Type_III
13410,Obesity_Type_II
13824,Obesity_Type_I
1470,Overweight_Level_II
3062,Overweight_Level_I
8931,Overweight_Level_II
8727,Obesity_Type_III
4609,Obesity_Type_II
19240,Obesity_Type_III
10476,Overweight_Level_I
8850,Obesity_Type_II
19257,Obesity_Type_III
20522,Obesity_Type_III
5547,Obesity_Type_II
4630,Insufficient_Weight
14123,Overweight_Level_II
15111,Insufficient_Weight
7930,Overweight_Level_I
6218,Insufficient_Weight
6405,Normal_Weight
2252,Obesity_Type_III
10548,Insufficient_Weight
15881,Obesity_Type_I
1869,Obesity_Type_III
6108,Obesity_Type_II
8323,Obesity_Type_III
10013,Overweight_Level_II
15494,Normal_Weight
10419,Obesity_Type_I
5414,Normal_Weight
14474,Insufficient_Weight
14081,Insufficient_Weight
20652,Obesity_Type_III
4914,Obesity_Type_I
16011,Obesity_Type_II
1199,Obesity_Type_III
12988,Insufficient_Weight
16043,Obesity_Type_III
1277,Obesity_Type_III
13049,Normal_Weight
6069,Obesity_Type_III
3100,Overweight_Level_II
715,Obesity_Type_III
1670,Overweight_Level_I
8280,Overweight_Level_I
10204,Insufficient_Weight
9317,Overweight_Level_I
12667,Normal_Weight
361,Obesity_Type_I
6087,Obesity_Type_III
16417,Obesity_Type_II
14727,Insufficient_Weight
12284,Obesity_Type_III
7735,Insufficient_Weight
10612,Obesity_Type_II
17980,Overweight_Level_II
8223,Obesity_Type_II
11373,Obesity_Type_I
18690,Obesity_Type_III
17316,Overweight_Level_I
14661,Overweight_Level_I
17943,Overweight_Level_II
7582,Overweight_Level_I
10507,Insufficient_Weight
6848,Insufficient_Weight
8193,Obesity_Type_I
1157,Normal_Weight
18768,Normal_Weight
13953,Insufficient_Weight
6440,Obesity_Type_III
13370,Insufficient_Weight
12551,Obesity_Type_III
15005,Insufficient_Weight
460,Overweight_Level_II
11919,Insufficient_Weight
7592,Obesity_Type_I
14634,Obesity_Type_III
9020,Obesity_Type_III
11198,Overweight_Level_II
291,Insufficient_Weight
4398,Normal_Weight
11744,Overweight_Level_II
5916,Obesity_Type_II
15082,Normal_Weight
16024,Obesity_Type_I
6444,Overweight_Level_I
3035,Obesity_Type_I
10502,Obesity_Type_I
5449,Overweight_Level_I
12116,Insufficient_Weight
3950,Insufficient_Weight
4954,Overweight_Level_II
7356,Overweight_Level_I
10739,Obesity_Type_II
8766,Overweight_Level_I
14963,Normal_Weight
17614,Normal_Weight
9671,Normal_Weight
18884,Obesity_Type_III
12952,Normal_Weight
16737,Obesity_Type_I
14239,Overweight_Level_I
3623,Overweight_Level_II
18256,Obesity_Type_III
900,Obesity_Type_II
2279,Overweight_Level_I
11753,Normal_Weight
7626,Overweight_Level_II
5554,Obesity_Type_II
5763,Obesity_Type_I
14907,Normal_Weight
259,Obesity_Type_II
11633,Overweight_Level_II
20136,Obesity_Type_II
1647,Obesity_Type_II
11140,Normal_Weight
2910,Overweight_Level_II
16221,Obesity_Type_I
230,Insufficient_Weight
2981,Obesity_Type_I
10202,Overweight_Level_II
18326,Obesity_Type_I
20706,Overweight_Level_I
14700,Overweight_Level_II
11711,Insufficient_Weight
16372,Normal_Weight
11607,Obesity_Type_I
5394,Insufficient_Weight
6532,Overweight_Level_I
16868,Overweight_Level_II
19154,Overweight_Level_I
16006,Insufficient_Weight
10581,Obesity_Type_I
3335,Obesity_Type_II
3559,Obesity_Type_III
17741,Obesity_Type_III
15011,Normal_Weight
4941,Overweight_Level_II
20329,Obesity_Type_I
7278,Overweight_Level_I
3826,Obesity_Type_II
7946,Obesity_Type_II
4199,Obesity_Type_III
18493,Obesity_Type_I
11160,Obesity_Type_I
12247,Obesity_Type_III
2626,Obesity_Type_II
12531,Obesity_Type_I
18642,Obesity_Type_I
4058,Insufficient_Weight
3733,Normal_Weight
9480,Overweight_Level_II
12066,Obesity_Type_II
20093,Overweight_Level_II
14311,Obesity_Type_I
8304,Obesity_Type_III
16401,Obesity_Type_III
14533,Obesity_Type_II
17173,Obesity_Type_II
19976,Insufficient_Weight
16442,Obesity_Type_III
5548,Overweight_Level_I
9152,Overweight_Level_II
5195,Overweight_Level_II
18730,Overweight_Level_I
10333,Overweight_Level_II
3820,Obesity_Type_III
8331,Overweight_Level_I
12740,Normal_Weight
16287,Overweight_Level_II
2066,Obesity_Type_I
3616,Obesity_Type_III
14468,Obesity_Type_III
11783,Obesity_Type_II
20623,Obesity_Type_III
20142,Obesity_Type_I
16000,Normal_Weight
18490,Obesity_Type_I
8778,Overweight_Level_II
7538,Insufficient_Weight
20444,Obesity_Type_III
12477,Obesity_Type_I
7431,Insufficient_Weight
3975,Overweight_Level_I
4128,Obesity_Type_II
12567,Obesity_Type_II
17239,Obesity_Type_III
11295,Insufficient_Weight
19183,Normal_Weight
1957,Obesity_Type_III
487,Obesity_Type_I
17525,Insufficient_Weight
3474,Normal_Weight
8059,Overweight_Level_II
11497,Normal_Weight
20296,Obesity_Type_II
10579,Insufficient_Weight
7007,Insufficient_Weight
19950,Overweight_Level_II
12837,Insufficient_Weight
6153,Obesity_Type_II
13811,Insufficient_Weight
13358,Overweight_Level_II
17196,Obesity_Type_III
2783,Obesity_Type_III
17176,Normal_Weight
15354,Overweight_Level_I
13320,Obesity_Type_II
7748,Obesity_Type_III
4519,Insufficient_Weight
18151,Obesity_Type_III
19165,Insufficient_Weight
11915,Overweight_Level_I
4387,Normal_Weight
1020,Obesity_Type_II
18123,Normal_Weight
19362,Insufficient_Weight
19814,Obesity_Type_I
7198,Overweight_Level_II
3073,Normal_Weight
6946,Obesity_Type_II
17165,Overweight_Level_II
18113,Insufficient_Weight
15289,Obesity_Type_II
9039,Obesity_Type_II
9862,Normal_Weight
7590,Obesity_Type_III
13249,Insufficient_Weight
16469,Overweight_Level_II
2736,Normal_Weight
19932,Obesity_Type_I
12643,Normal_Weight
134,Obesity_Type_I
12847,Obesity_Type_III
9912,Obesity_Type_II
20145,Insufficient_Weight
14433,Insufficient_Weight
6143,Insufficient_Weight
13496,Obesity_Type_I
20305,Overweight_Level_I
17495,Normal_Weight
3274,Overweight_Level_I
12490,Obesity_Type_III
10149,Obesity_Type_II
6619,Obesity_Type_I
12235,Overweight_Level_II
18182,Obesity_Type_III
9042,Obesity_Type_II
4610,Obesity_Type_III
5893,Overweight_Level_II
10609,Obesity_Type_II
4548,Obesity_Type_I
1579,Overweight_Level_I
18997,Normal_Weight
2968,Obesity_Type_I
10624,Obesity_Type_II
6428,Insufficient_Weight
485,Obesity_Type_III
6292,Normal_Weight
967,Obesity_Type_I
3710,Obesity_Type_I
17571,Normal_Weight
19421,Obesity_Type_I
8508,Normal_Weight
17277,Insufficient_Weight
16510,Overweight_Level_II
1947,Normal_Weight
12166,Insufficient_Weight
9989,Obesity_Type_III
2225,Obesity_Type_I
16949,Insufficient_Weight
11988,Obesity_Type_I
15991,Insufficient_Weight
6424,Overweight_Level_II
13658,Overweight_Level_I
14241,Obesity_Type_I
16464,Obesity_Type_III
19258,Insufficient_Weight
8827,Obesity_Type_II
15336,Obesity_Type_I
15659,Overweight_Level_I
6309,Obesity_Type_I
17307,Insufficient_Weight
15273,Insufficient_Weight
9114,Overweight_Level_I
14685,Insufficient_Weight
19665,Obesity_Type_II
4696,Overweight_Level_II
7134,Obesity_Type_III
15542,Overweight_Level_II
15108,Insufficient_Weight
2549,Overweight_Level_I
11145,Overweight_Level_I
18264,Obesity_Type_I
9010,Obesity_Type_I
9195,Insufficient_Weight
7462,Overweight_Level_II
19652,Insufficient_Weight
5446,Obesity_Type_II
9136,Insufficient_Weight
18487,Obesity_Type_II
19173,Obesity_Type_II
17888,Obesity_Type_II
8057,Normal_Weight
13510,Normal_Weight
2904,Normal_Weight
14850,Overweight_Level_II
7100,Obesity_Type_II
12280,Normal_Weight
13443,Overweight_Level_I
601,Overweight_Level_I
7203,Obesity_Type_III
3725,Insufficient_Weight
11603,Insufficient_Weight
5216,Overweight_Level_I
4590,Overweight_Level_II
7648,Normal_Weight
4525,Overweight_Level_II
2167,Obesity_Type_III
3286,Overweight_Level_II
18005,Overweight_Level_I
6285,Overweight_Level_II
18519,Overweight_Level_II
6871,Obesity_Type_II
8896,Normal_Weight
5948,Overweight_Level_II
20644,Obesity_Type_III
8054,Insufficient_Weight
14670,Obesity_Type_II
2624,Insufficient_Weight
12475,Obesity_Type_I
12179,Obesity_Type_I
2545,Obesity_Type_III
20421,Normal_Weight
14255,Obesity_Type_III
16398,Normal_Weight
741,Obesity_Type_I
411,Obesity_Type_III
13810,Overweight_Level_I
17339,Obesity_Type_II
10275,Obesity_Type_II
9272,Obesity_Type_II
14299,Insufficient_Weight
17505,Obesity_Type_I
2497,Obesity_Type_II
13453,Normal_Weight
16914,Normal_Weight
14803,Obesity_Type_I
10842,Obesity_Type_III
2760,Obesity_Type_II
2075,Obesity_Type_II
12140,Insufficient_Weight
12165,Overweight_Level_II
18355,Overweight_Level_I
3643,Obesity_Type_II
16777,Obesity_Type_III
8550,Normal_Weight
3105,Overweight_Level_I
14019,Obesity_Type_II
5226,Overweight_Level_I
10597,Obesity_Type_III
16428,Overweight_Level_I
5377,Obesity_Type_I
286,Obesity_Type_III
1323,Normal_Weight
8748,Normal_Weight
3570,Insufficient_Weight
7584,Insufficient_Weight
10062,Overweight_Level_I
72,Obesity_Type_III
14714,Insufficient_Weight
410,Insufficient_Weight
8694,Overweight_Level_II
2078,Overweight_Level_I
