row_id,date,country,store,product
50855,2019-11-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
42352,2019-06-02,Germany,KaggleMart,Kaggle Advanced Techniques
62085,2020-07-17,Germany,KaggleRama,Kaggle Getting Started
32057,2018-10-30,Spain,KaggleMart,Kaggle Getting Started
18647,2018-01-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
65404,2020-09-24,Italy,KaggleRama,Kaggle Advanced Techniques
35803,2019-01-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
59281,2020-05-20,Belgium,KaggleMart,Kaggle Getting Started
35976,2019-01-20,Italy,KaggleMart,Kaggle Advanced Techniques
60318,2020-06-10,Italy,KaggleRama,Kaggle Recipe Book
33629,2018-12-02,Italy,KaggleRama,Kaggle Getting Started
54121,2020-02-02,Italy,KaggleMart,Kaggle Getting Started
6676,2017-05-20,Belgium,KaggleRama,Kaggle Advanced Techniques
33373,2018-11-27,France,KaggleRama,Kaggle Getting Started
13670,2017-10-12,Poland,KaggleRama,Kaggle Recipe Book
31144,2018-10-11,Spain,KaggleMart,Kaggle Advanced Techniques
63463,2020-08-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
17819,2018-01-07,France,KaggleMart,Kaggle for Kids: One Smart Goose
15364,2017-11-17,Belgium,KaggleRama,Kaggle Advanced Techniques
14502,2017-10-30,Belgium,KaggleRama,Kaggle Recipe Book
55538,2020-03-03,Belgium,KaggleMart,Kaggle Recipe Book
33666,2018-12-03,Germany,KaggleMart,Kaggle Recipe Book
335,2017-01-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
65527,2020-09-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
22548,2018-04-15,Poland,KaggleRama,Kaggle Advanced Techniques
15347,2017-11-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
13858,2017-10-16,Poland,KaggleMart,Kaggle Recipe Book
68468,2020-11-27,Germany,KaggleRama,Kaggle Advanced Techniques
63204,2020-08-09,Poland,KaggleRama,Kaggle Advanced Techniques
24710,2018-05-30,Poland,KaggleRama,Kaggle Recipe Book
9558,2017-07-19,Belgium,KaggleRama,Kaggle Recipe Book
6924,2017-05-25,France,KaggleRama,Kaggle Advanced Techniques
6481,2017-05-16,Belgium,KaggleMart,Kaggle Getting Started
3844,2017-03-22,Belgium,KaggleRama,Kaggle Advanced Techniques
64312,2020-09-01,Spain,KaggleMart,Kaggle Advanced Techniques
44968,2019-07-26,Spain,KaggleMart,Kaggle Advanced Techniques
44011,2019-07-06,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
12518,2017-09-18,Poland,KaggleRama,Kaggle Recipe Book
19922,2018-02-20,Belgium,KaggleMart,Kaggle Recipe Book
50800,2019-11-25,Germany,KaggleMart,Kaggle Advanced Techniques
9767,2017-07-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
30726,2018-10-03,Belgium,KaggleRama,Kaggle Recipe Book
46681,2019-08-31,Italy,KaggleMart,Kaggle Getting Started
321,2017-01-07,Poland,KaggleMart,Kaggle Getting Started
28932,2018-08-26,Poland,KaggleRama,Kaggle Advanced Techniques
5567,2017-04-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
50972,2019-11-28,Spain,KaggleRama,Kaggle Advanced Techniques
31044,2018-10-09,Poland,KaggleRama,Kaggle Advanced Techniques
37775,2019-02-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
23145,2018-04-28,France,KaggleMart,Kaggle Getting Started
8231,2017-06-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
66758,2020-10-22,Poland,KaggleRama,Kaggle Recipe Book
41332,2019-05-12,Belgium,KaggleRama,Kaggle Advanced Techniques
43629,2019-06-28,Spain,KaggleRama,Kaggle Getting Started
13793,2017-10-15,Germany,KaggleMart,Kaggle Getting Started
6100,2017-05-08,Belgium,KaggleRama,Kaggle Advanced Techniques
53073,2020-01-11,Poland,KaggleMart,Kaggle Getting Started
54187,2020-02-03,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
20911,2018-03-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
66764,2020-10-22,Spain,KaggleRama,Kaggle Advanced Techniques
6942,2017-05-25,Italy,KaggleRama,Kaggle Recipe Book
16635,2017-12-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
53314,2020-01-16,Poland,KaggleMart,Kaggle Recipe Book
1985,2017-02-11,Germany,KaggleMart,Kaggle Getting Started
41946,2019-05-24,Spain,KaggleMart,Kaggle Recipe Book
24851,2018-06-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
59441,2020-05-23,Germany,KaggleMart,Kaggle Getting Started
41804,2019-05-21,Spain,KaggleRama,Kaggle Advanced Techniques
19400,2018-02-09,France,KaggleMart,Kaggle Advanced Techniques
8466,2017-06-26,Germany,KaggleMart,Kaggle Recipe Book
17224,2017-12-25,Spain,KaggleMart,Kaggle Advanced Techniques
56865,2020-03-30,Poland,KaggleMart,Kaggle Getting Started
38378,2019-03-11,Italy,KaggleMart,Kaggle Recipe Book
18396,2018-01-19,France,KaggleRama,Kaggle Advanced Techniques
26628,2018-07-09,Poland,KaggleRama,Kaggle Advanced Techniques
39864,2019-04-11,Italy,KaggleMart,Kaggle Advanced Techniques
1418,2017-01-30,Italy,KaggleMart,Kaggle Recipe Book
21243,2018-03-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
28791,2018-08-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
26373,2018-07-04,Germany,KaggleRama,Kaggle Getting Started
11912,2017-09-06,France,KaggleMart,Kaggle Advanced Techniques
58600,2020-05-05,Spain,KaggleMart,Kaggle Advanced Techniques
21022,2018-03-14,Spain,KaggleRama,Kaggle Recipe Book
17969,2018-01-10,Germany,KaggleMart,Kaggle Getting Started
53755,2020-01-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
21351,2018-03-21,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
43599,2019-06-28,France,KaggleRama,Kaggle for Kids: One Smart Goose
50011,2019-11-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
65749,2020-10-01,Poland,KaggleRama,Kaggle Getting Started
26334,2018-07-03,Italy,KaggleRama,Kaggle Recipe Book
15572,2017-11-21,Germany,KaggleRama,Kaggle Advanced Techniques
64163,2020-08-29,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
8420,2017-06-25,Germany,KaggleRama,Kaggle Advanced Techniques
14188,2017-10-23,Italy,KaggleRama,Kaggle Advanced Techniques
36211,2019-01-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
33287,2018-11-25,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
53020,2020-01-10,Italy,KaggleRama,Kaggle Advanced Techniques
55551,2020-03-03,France,KaggleRama,Kaggle for Kids: One Smart Goose
12038,2017-09-08,Poland,KaggleRama,Kaggle Recipe Book
4336,2017-04-01,Germany,KaggleMart,Kaggle Advanced Techniques
63257,2020-08-10,Spain,KaggleMart,Kaggle Getting Started
3694,2017-03-18,Spain,KaggleRama,Kaggle Recipe Book
68093,2020-11-19,Italy,KaggleRama,Kaggle Getting Started
22876,2018-04-22,Italy,KaggleRama,Kaggle Advanced Techniques
20172,2018-02-25,France,KaggleRama,Kaggle Advanced Techniques
5227,2017-04-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
22848,2018-04-22,Belgium,KaggleMart,Kaggle Advanced Techniques
53647,2020-01-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
3648,2017-03-18,Belgium,KaggleMart,Kaggle Advanced Techniques
55379,2020-02-28,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
46671,2019-08-31,France,KaggleRama,Kaggle for Kids: One Smart Goose
53007,2020-01-10,France,KaggleRama,Kaggle for Kids: One Smart Goose
63485,2020-08-15,Italy,KaggleRama,Kaggle Getting Started
18023,2018-01-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
29679,2018-09-11,France,KaggleRama,Kaggle for Kids: One Smart Goose
9912,2017-07-26,Italy,KaggleMart,Kaggle Advanced Techniques
56864,2020-03-30,Poland,KaggleMart,Kaggle Advanced Techniques
52412,2019-12-28,Spain,KaggleRama,Kaggle Advanced Techniques
6366,2017-05-13,Italy,KaggleRama,Kaggle Recipe Book
52927,2020-01-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
14710,2017-11-03,Germany,KaggleRama,Kaggle Recipe Book
30303,2018-09-24,France,KaggleRama,Kaggle for Kids: One Smart Goose
4036,2017-03-26,Belgium,KaggleRama,Kaggle Advanced Techniques
56576,2020-03-24,Poland,KaggleMart,Kaggle Advanced Techniques
6232,2017-05-10,Spain,KaggleMart,Kaggle Advanced Techniques
22704,2018-04-19,Belgium,KaggleMart,Kaggle Advanced Techniques
26164,2018-06-30,Belgium,KaggleRama,Kaggle Advanced Techniques
1317,2017-01-28,Germany,KaggleRama,Kaggle Getting Started
21502,2018-03-24,Spain,KaggleRama,Kaggle Recipe Book
8277,2017-06-22,Germany,KaggleRama,Kaggle Getting Started
63444,2020-08-14,Poland,KaggleRama,Kaggle Advanced Techniques
64432,2020-09-04,Germany,KaggleMart,Kaggle Advanced Techniques
9804,2017-07-24,France,KaggleRama,Kaggle Advanced Techniques
54893,2020-02-18,Italy,KaggleRama,Kaggle Getting Started
50031,2019-11-09,France,KaggleRama,Kaggle for Kids: One Smart Goose
66100,2020-10-09,Belgium,KaggleRama,Kaggle Advanced Techniques
46800,2019-09-03,Belgium,KaggleMart,Kaggle Advanced Techniques
8011,2017-06-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
41778,2019-05-21,Germany,KaggleMart,Kaggle Recipe Book
6623,2017-05-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
16085,2017-12-02,Belgium,KaggleRama,Kaggle Getting Started
27602,2018-07-30,Belgium,KaggleMart,Kaggle Recipe Book
9576,2017-07-19,Italy,KaggleMart,Kaggle Advanced Techniques
6692,2017-05-20,Germany,KaggleRama,Kaggle Advanced Techniques
27249,2018-07-22,Poland,KaggleMart,Kaggle Getting Started
55776,2020-03-08,Belgium,KaggleMart,Kaggle Advanced Techniques
33897,2018-12-08,France,KaggleMart,Kaggle Getting Started
58973,2020-05-13,Italy,KaggleRama,Kaggle Getting Started
58663,2020-05-07,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
22688,2018-04-18,Poland,KaggleMart,Kaggle Advanced Techniques
42423,2019-06-03,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
66670,2020-10-20,Spain,KaggleRama,Kaggle Recipe Book
12584,2017-09-20,France,KaggleMart,Kaggle Advanced Techniques
37326,2019-02-17,Italy,KaggleRama,Kaggle Recipe Book
52968,2020-01-09,Italy,KaggleMart,Kaggle Advanced Techniques
28217,2018-08-11,Spain,KaggleMart,Kaggle Getting Started
25948,2018-06-25,Italy,KaggleRama,Kaggle Advanced Techniques
29130,2018-08-30,Spain,KaggleMart,Kaggle Recipe Book
4990,2017-04-14,Spain,KaggleRama,Kaggle Recipe Book
31451,2018-10-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
64297,2020-09-01,Italy,KaggleMart,Kaggle Getting Started
23299,2018-05-01,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
66933,2020-10-26,Germany,KaggleRama,Kaggle Getting Started
32382,2018-11-06,Italy,KaggleRama,Kaggle Recipe Book
34605,2018-12-22,Spain,KaggleRama,Kaggle Getting Started
13391,2017-10-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
43210,2019-06-20,France,KaggleMart,Kaggle Recipe Book
39011,2019-03-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
48132,2019-09-30,Poland,KaggleRama,Kaggle Advanced Techniques
66288,2020-10-13,Belgium,KaggleMart,Kaggle Advanced Techniques
3304,2017-03-10,Spain,KaggleMart,Kaggle Advanced Techniques
15697,2017-11-24,Belgium,KaggleMart,Kaggle Getting Started
48946,2019-10-17,Poland,KaggleMart,Kaggle Recipe Book
68636,2020-11-30,Spain,KaggleRama,Kaggle Advanced Techniques
36251,2019-01-26,France,KaggleMart,Kaggle for Kids: One Smart Goose
66850,2020-10-24,Poland,KaggleMart,Kaggle Recipe Book
64268,2020-08-31,Spain,KaggleRama,Kaggle Advanced Techniques
19802,2018-02-17,Italy,KaggleMart,Kaggle Recipe Book
2284,2017-02-17,Italy,KaggleRama,Kaggle Advanced Techniques
34772,2018-12-26,Germany,KaggleRama,Kaggle Advanced Techniques
55710,2020-03-06,Italy,KaggleRama,Kaggle Recipe Book
65525,2020-09-27,Belgium,KaggleRama,Kaggle Getting Started
42956,2019-06-14,Spain,KaggleRama,Kaggle Advanced Techniques
11400,2017-08-26,Italy,KaggleMart,Kaggle Advanced Techniques
24181,2018-05-19,Poland,KaggleRama,Kaggle Getting Started
56718,2020-03-27,Italy,KaggleRama,Kaggle Recipe Book
33032,2018-11-20,France,KaggleMart,Kaggle Advanced Techniques
55400,2020-02-29,France,KaggleMart,Kaggle Advanced Techniques
3278,2017-03-10,France,KaggleRama,Kaggle Recipe Book
52557,2019-12-31,Spain,KaggleRama,Kaggle Getting Started
36500,2019-01-31,Germany,KaggleRama,Kaggle Advanced Techniques
5880,2017-05-03,Italy,KaggleMart,Kaggle Advanced Techniques
6424,2017-05-14,Spain,KaggleMart,Kaggle Advanced Techniques
15041,2017-11-10,Germany,KaggleMart,Kaggle Getting Started
60355,2020-06-11,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
13912,2017-10-17,Spain,KaggleMart,Kaggle Advanced Techniques
57324,2020-04-09,France,KaggleRama,Kaggle Advanced Techniques
43384,2019-06-23,Spain,KaggleMart,Kaggle Advanced Techniques
29603,2018-09-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
47441,2019-09-16,Germany,KaggleMart,Kaggle Getting Started
47943,2019-09-26,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
23688,2018-05-09,Italy,KaggleMart,Kaggle Advanced Techniques
45994,2019-08-17,France,KaggleMart,Kaggle Recipe Book
26977,2018-07-17,Belgium,KaggleMart,Kaggle Getting Started
25210,2018-06-10,France,KaggleMart,Kaggle Recipe Book
60793,2020-06-20,Italy,KaggleMart,Kaggle Getting Started
55921,2020-03-11,Belgium,KaggleMart,Kaggle Getting Started
24735,2018-05-31,France,KaggleRama,Kaggle for Kids: One Smart Goose
48305,2019-10-04,Germany,KaggleMart,Kaggle Getting Started
69106,2020-12-10,Poland,KaggleMart,Kaggle Recipe Book
12887,2017-09-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
63712,2020-08-20,Germany,KaggleMart,Kaggle Advanced Techniques
62651,2020-07-29,France,KaggleMart,Kaggle for Kids: One Smart Goose
35632,2019-01-13,Germany,KaggleMart,Kaggle Advanced Techniques
49189,2019-10-22,Poland,KaggleRama,Kaggle Getting Started
26980,2018-07-17,Belgium,KaggleRama,Kaggle Advanced Techniques
4248,2017-03-30,Italy,KaggleMart,Kaggle Advanced Techniques
41714,2019-05-20,Belgium,KaggleMart,Kaggle Recipe Book
10221,2017-08-01,Spain,KaggleRama,Kaggle Getting Started
63669,2020-08-19,Germany,KaggleRama,Kaggle Getting Started
53176,2020-01-13,Spain,KaggleMart,Kaggle Advanced Techniques
38555,2019-03-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
31180,2018-10-12,Italy,KaggleRama,Kaggle Advanced Techniques
1385,2017-01-29,Spain,KaggleMart,Kaggle Getting Started
42128,2019-05-28,Poland,KaggleMart,Kaggle Advanced Techniques
12403,2017-09-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
30064,2018-09-19,Germany,KaggleMart,Kaggle Advanced Techniques
42356,2019-06-02,Germany,KaggleRama,Kaggle Advanced Techniques
52022,2019-12-20,Poland,KaggleRama,Kaggle Recipe Book
16370,2017-12-08,Belgium,KaggleMart,Kaggle Recipe Book
9936,2017-07-27,Belgium,KaggleMart,Kaggle Advanced Techniques
56508,2020-03-23,France,KaggleRama,Kaggle Advanced Techniques
34412,2018-12-18,Spain,KaggleRama,Kaggle Advanced Techniques
53972,2020-01-30,Germany,KaggleRama,Kaggle Advanced Techniques
43480,2019-06-25,Spain,KaggleMart,Kaggle Advanced Techniques
15726,2017-11-24,Italy,KaggleRama,Kaggle Recipe Book
6650,2017-05-19,Italy,KaggleMart,Kaggle Recipe Book
61248,2020-06-30,Belgium,KaggleMart,Kaggle Advanced Techniques
42803,2019-06-11,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
53280,2020-01-16,Belgium,KaggleMart,Kaggle Advanced Techniques
57750,2020-04-18,Belgium,KaggleRama,Kaggle Recipe Book
24878,2018-06-03,France,KaggleRama,Kaggle Recipe Book
60193,2020-06-08,Belgium,KaggleMart,Kaggle Getting Started
11562,2017-08-29,Spain,KaggleMart,Kaggle Recipe Book
59891,2020-06-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
37396,2019-02-19,Belgium,KaggleRama,Kaggle Advanced Techniques
26689,2018-07-11,Belgium,KaggleMart,Kaggle Getting Started
34589,2018-12-22,Italy,KaggleRama,Kaggle Getting Started
23276,2018-04-30,Spain,KaggleRama,Kaggle Advanced Techniques
17041,2017-12-22,Belgium,KaggleMart,Kaggle Getting Started
50874,2019-11-26,Spain,KaggleMart,Kaggle Recipe Book
28773,2018-08-23,Germany,KaggleRama,Kaggle Getting Started
2247,2017-02-16,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
9073,2017-07-09,Belgium,KaggleMart,Kaggle Getting Started
2376,2017-02-19,Italy,KaggleMart,Kaggle Advanced Techniques
2891,2017-03-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
42393,2019-06-03,France,KaggleMart,Kaggle Getting Started
51309,2019-12-05,Spain,KaggleRama,Kaggle Getting Started
2437,2017-02-20,Poland,KaggleRama,Kaggle Getting Started
28580,2018-08-19,Germany,KaggleRama,Kaggle Advanced Techniques
15731,2017-11-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
51530,2019-12-10,Italy,KaggleMart,Kaggle Recipe Book
33559,2018-12-01,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
63052,2020-08-06,Italy,KaggleRama,Kaggle Advanced Techniques
17760,2018-01-06,Belgium,KaggleMart,Kaggle Advanced Techniques
35413,2019-01-08,Poland,KaggleRama,Kaggle Getting Started
9101,2017-07-09,Italy,KaggleRama,Kaggle Getting Started
43956,2019-07-05,Poland,KaggleRama,Kaggle Advanced Techniques
38786,2019-03-20,Belgium,KaggleMart,Kaggle Recipe Book
50798,2019-11-25,France,KaggleRama,Kaggle Recipe Book
25320,2018-06-12,Italy,KaggleMart,Kaggle Advanced Techniques
40966,2019-05-04,Germany,KaggleRama,Kaggle Recipe Book
62071,2020-07-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
59119,2020-05-16,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
56896,2020-03-31,Germany,KaggleMart,Kaggle Advanced Techniques
49471,2019-10-28,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
5421,2017-04-23,Spain,KaggleRama,Kaggle Getting Started
33929,2018-12-08,Spain,KaggleMart,Kaggle Getting Started
1734,2017-02-06,Belgium,KaggleRama,Kaggle Recipe Book
1270,2017-01-27,Germany,KaggleRama,Kaggle Recipe Book
56122,2020-03-15,France,KaggleMart,Kaggle Recipe Book
25691,2018-06-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
60046,2020-06-04,Spain,KaggleRama,Kaggle Recipe Book
28815,2018-08-24,France,KaggleRama,Kaggle for Kids: One Smart Goose
12107,2017-09-10,France,KaggleMart,Kaggle for Kids: One Smart Goose
4672,2017-04-08,Germany,KaggleMart,Kaggle Advanced Techniques
29275,2018-09-02,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
32109,2018-10-31,Spain,KaggleRama,Kaggle Getting Started
17556,2018-01-01,Poland,KaggleRama,Kaggle Advanced Techniques
33219,2018-11-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
9146,2017-07-10,Italy,KaggleMart,Kaggle Recipe Book
18550,2018-01-22,Germany,KaggleRama,Kaggle Recipe Book
28405,2018-08-15,Poland,KaggleRama,Kaggle Getting Started
60217,2020-06-08,Italy,KaggleMart,Kaggle Getting Started
4229,2017-03-30,Belgium,KaggleRama,Kaggle Getting Started
65517,2020-09-26,Spain,KaggleRama,Kaggle Getting Started
35124,2019-01-02,Poland,KaggleRama,Kaggle Advanced Techniques
28459,2018-08-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
16144,2017-12-03,Germany,KaggleMart,Kaggle Advanced Techniques
39436,2019-04-02,Italy,KaggleRama,Kaggle Advanced Techniques
66691,2020-10-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
22818,2018-04-21,Germany,KaggleMart,Kaggle Recipe Book
52608,2020-01-02,Belgium,KaggleMart,Kaggle Advanced Techniques
4374,2017-04-02,Belgium,KaggleRama,Kaggle Recipe Book
25655,2018-06-19,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
33261,2018-11-24,Spain,KaggleRama,Kaggle Getting Started
19273,2018-02-06,Italy,KaggleMart,Kaggle Getting Started
56152,2020-03-15,Spain,KaggleMart,Kaggle Advanced Techniques
49857,2019-11-05,Poland,KaggleMart,Kaggle Getting Started
16880,2017-12-18,Poland,KaggleMart,Kaggle Advanced Techniques
22513,2018-04-15,Belgium,KaggleMart,Kaggle Getting Started
14500,2017-10-30,Belgium,KaggleRama,Kaggle Advanced Techniques
53684,2020-01-24,Germany,KaggleRama,Kaggle Advanced Techniques
6048,2017-05-07,Belgium,KaggleMart,Kaggle Advanced Techniques
36026,2019-01-21,Italy,KaggleMart,Kaggle Recipe Book
12543,2017-09-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
3882,2017-03-22,Spain,KaggleMart,Kaggle Recipe Book
63359,2020-08-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
66259,2020-10-12,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
31272,2018-10-14,Italy,KaggleMart,Kaggle Advanced Techniques
22206,2018-04-08,Italy,KaggleRama,Kaggle Recipe Book
40381,2019-04-22,France,KaggleRama,Kaggle Getting Started
64752,2020-09-11,Belgium,KaggleMart,Kaggle Advanced Techniques
38768,2019-03-19,Poland,KaggleMart,Kaggle Advanced Techniques
35211,2019-01-04,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
66368,2020-10-14,Poland,KaggleMart,Kaggle Advanced Techniques
3735,2017-03-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
1486,2017-01-31,Spain,KaggleRama,Kaggle Recipe Book
18416,2018-01-19,Poland,KaggleMart,Kaggle Advanced Techniques
43957,2019-07-05,Poland,KaggleRama,Kaggle Getting Started
64596,2020-09-07,Poland,KaggleRama,Kaggle Advanced Techniques
13911,2017-10-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
22364,2018-04-11,Spain,KaggleRama,Kaggle Advanced Techniques
33965,2018-12-09,Italy,KaggleRama,Kaggle Getting Started
33199,2018-11-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
353,2017-01-08,Germany,KaggleMart,Kaggle Getting Started
46139,2019-08-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
38963,2019-03-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
46897,2019-09-05,Belgium,KaggleMart,Kaggle Getting Started
26112,2018-06-29,Belgium,KaggleMart,Kaggle Advanced Techniques
12440,2017-09-17,France,KaggleMart,Kaggle Advanced Techniques
27561,2018-07-29,France,KaggleMart,Kaggle Getting Started
50885,2019-11-27,Belgium,KaggleRama,Kaggle Getting Started
49399,2019-10-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
69341,2020-12-15,Italy,KaggleRama,Kaggle Getting Started
11256,2017-08-23,Italy,KaggleMart,Kaggle Advanced Techniques
49521,2019-10-29,Poland,KaggleMart,Kaggle Getting Started
10948,2017-08-17,Belgium,KaggleRama,Kaggle Advanced Techniques
22826,2018-04-21,Italy,KaggleMart,Kaggle Recipe Book
51802,2019-12-16,France,KaggleMart,Kaggle Recipe Book
49378,2019-10-26,Poland,KaggleMart,Kaggle Recipe Book
23469,2018-05-04,Spain,KaggleRama,Kaggle Getting Started
6860,2017-05-23,Spain,KaggleRama,Kaggle Advanced Techniques
2679,2017-02-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
24493,2018-05-26,France,KaggleRama,Kaggle Getting Started
20210,2018-02-26,Belgium,KaggleMart,Kaggle Recipe Book
15403,2017-11-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
64045,2020-08-27,France,KaggleRama,Kaggle Getting Started
14773,2017-11-04,Poland,KaggleRama,Kaggle Getting Started
58415,2020-05-01,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
64321,2020-09-02,Belgium,KaggleMart,Kaggle Getting Started
18438,2018-01-20,Belgium,KaggleRama,Kaggle Recipe Book
47344,2019-09-14,Germany,KaggleMart,Kaggle Advanced Techniques
23191,2018-04-29,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
5672,2017-04-29,France,KaggleMart,Kaggle Advanced Techniques
6370,2017-05-13,Poland,KaggleMart,Kaggle Recipe Book
46478,2019-08-27,France,KaggleRama,Kaggle Recipe Book
53665,2020-01-24,Belgium,KaggleMart,Kaggle Getting Started
54999,2020-02-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
49960,2019-11-07,Spain,KaggleMart,Kaggle Advanced Techniques
7329,2017-06-02,Poland,KaggleMart,Kaggle Getting Started
17869,2018-01-08,France,KaggleRama,Kaggle Getting Started
49621,2019-10-31,Poland,KaggleRama,Kaggle Getting Started
1400,2017-01-30,France,KaggleMart,Kaggle Advanced Techniques
22860,2018-04-22,France,KaggleRama,Kaggle Advanced Techniques
15276,2017-11-15,France,KaggleRama,Kaggle Advanced Techniques
42522,2019-06-05,Spain,KaggleMart,Kaggle Recipe Book
65575,2020-09-28,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
33419,2018-11-28,France,KaggleMart,Kaggle for Kids: One Smart Goose
17411,2017-12-29,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
52363,2019-12-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
46713,2019-09-01,France,KaggleMart,Kaggle Getting Started
50562,2019-11-20,Germany,KaggleMart,Kaggle Recipe Book
38146,2019-03-06,Poland,KaggleMart,Kaggle Recipe Book
19055,2018-02-01,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
16266,2017-12-05,Spain,KaggleMart,Kaggle Recipe Book
26375,2018-07-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
64787,2020-09-11,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
39290,2019-03-30,Italy,KaggleMart,Kaggle Recipe Book
42836,2019-06-12,Germany,KaggleRama,Kaggle Advanced Techniques
38303,2019-03-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
68316,2020-11-24,France,KaggleRama,Kaggle Advanced Techniques
35822,2019-01-17,France,KaggleRama,Kaggle Recipe Book
13459,2017-10-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
19247,2018-02-05,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
21838,2018-03-31,Spain,KaggleRama,Kaggle Recipe Book
50502,2019-11-19,Belgium,KaggleRama,Kaggle Recipe Book
41764,2019-05-21,Belgium,KaggleRama,Kaggle Advanced Techniques
10074,2017-07-29,Spain,KaggleMart,Kaggle Recipe Book
15197,2017-11-13,Italy,KaggleRama,Kaggle Getting Started
38661,2019-03-17,Germany,KaggleRama,Kaggle Getting Started
29556,2018-09-08,Poland,KaggleRama,Kaggle Advanced Techniques
