id,target
78669,1
139444,1
90397,1
568595,0
529864,0
2336,0
189346,1
119055,1
164933,0
445205,1
195541,0
463487,0
434055,0
54833,0
493593,1
156253,0
441601,1
408054,1
372885,0
506068,0
524053,1
6237,1
318227,0
299783,1
289397,1
163469,0
279264,0
499627,0
375846,0
16358,0
105409,1
324178,0
403660,0
549393,1
67151,1
331971,0
445343,0
376879,0
493910,0
300064,0
35547,0
463279,0
567855,1
278570,1
569731,1
325478,0
384595,1
373940,1
277242,0
120265,1
52841,0
262875,0
530055,0
378331,0
287174,0
26625,0
80446,0
187046,0
349740,1
94615,1
381848,0
65015,0
236760,0
19736,1
445592,1
51059,0
558596,1
504296,1
228412,0
57163,0
110251,1
436823,0
73504,0
174061,1
582876,1
314522,1
74062,1
563501,1
364746,0
233834,1
259998,0
120673,1
328077,0
60035,0
348576,0
339207,0
155615,0
224005,0
132741,1
93973,1
97025,0
163222,0
394980,1
552743,0
465407,1
582833,1
493536,0
544119,1
359454,1
111548,1
90228,1
68554,1
345345,1
536916,0
130373,0
525442,0
526250,0
462447,1
7136,1
84733,1
527472,1
417143,1
386461,0
158769,1
237517,1
278064,0
219969,0
279943,1
421960,1
186670,0
431800,1
550633,1
51883,0
292260,0
40171,0
490262,0
401287,1
341415,0
139562,1
133257,1
200141,0
250910,0
100932,0
335097,1
521106,0
379284,0
262874,0
347418,0
285226,0
23538,1
335268,1
334658,1
118938,0
449399,0
555160,0
95475,0
199177,1
372189,0
415403,1
180901,0
101213,0
569037,0
484825,1
595977,0
557416,1
191189,0
546501,1
435897,0
442096,0
467926,1
6375,1
161331,1
466390,0
4728,1
511717,1
408926,0
330155,0
471701,0
362184,0
239008,1
495092,1
537006,1
302267,0
523432,0
10549,0
218561,0
135950,0
367435,0
404365,0
144300,1
53597,1
133869,1
342754,0
359875,1
472474,1
19486,0
590197,1
456165,1
306772,0
392213,0
358802,0
589430,1
155793,1
354607,0
386932,1
586722,1
137214,0
245348,1
481704,1
451823,1
484394,1
127723,0
584262,1
391708,0
309439,0
162056,1
378527,1
467625,1
458096,1
43040,0
61270,1
80017,1
270729,0
558839,1
49993,1
383672,1
365976,1
295273,0
105828,0
266700,0
527005,1
451746,0
25396,1
328199,0
255451,0
28347,0
80720,0
394405,1
474880,0
532886,1
442961,1
210238,1
445578,0
331256,0
63114,1
274515,0
14299,0
488966,0
591633,1
174337,0
367585,0
21987,0
341240,0
204646,0
585226,0
336140,1
489591,0
589905,1
28722,1
104401,1
67022,1
313682,0
213399,0
156077,1
518183,0
304385,1
342628,1
504786,1
479461,0
478359,0
204538,1
438996,1
142838,0
493170,1
597859,1
506096,0
157397,1
355066,1
291909,0
298773,0
129740,1
446629,0
473550,1
36639,0
427404,0
452751,1
35269,1
278475,1
277009,0
34839,1
114862,1
327968,1
29383,1
578880,1
146841,1
497319,0
448969,0
241948,0
420267,1
216547,1
119006,1
162932,0
384468,0
259879,1
446079,1
268248,1
478200,0
450347,0
273171,0
493849,1
244726,0
186587,0
379042,0
363282,1
298887,1
391003,0
57574,0
146783,1
312765,1
352089,0
316315,1
382794,0
247236,1
581403,1
576500,1
281789,0
273976,1
308811,0
415066,1
398179,0
300713,0
213642,1
390663,0
308791,0
135120,0
439634,1
65141,0
253398,0
258666,1
409200,1
430618,1
81495,1
114130,1
112636,0
221845,0
65633,1
311808,0
130981,1
317502,0
274471,1
142987,0
362425,1
143522,1
313433,0
180643,0
266794,0
407838,1
508044,0
79464,0
141374,0
187332,1
289631,1
464182,0
234725,0
476427,1
74023,1
179064,1
73841,0
426546,1
508619,1
578772,1
22940,0
223252,0
181366,0
88008,0
354676,0
138088,1
312385,0
410357,1
401986,1
40228,1
67835,1
217850,0
556382,1
423065,1
210716,0
278189,1
200530,0
569139,0
112984,1
35144,1
411199,1
16312,1
451051,1
458813,1
537303,1
197346,0
111515,1
99639,0
46275,1
239278,0
346540,0
219738,1
154921,1
425453,0
238444,0
6397,1
378783,1
415078,1
134053,0
375716,1
435672,0
235118,0
551370,1
509602,0
131479,0
278898,1
47354,0
339134,0
538030,1
370847,1
66933,1
369789,0
509218,1
283182,1
523532,0
113966,1
125184,1
435765,1
532653,0
483193,0
557100,0
100923,0
28895,1
91690,1
330220,1
319836,0
246074,1
196773,0
235572,0
40080,0
261333,1
410154,1
433507,0
52472,1
480385,0
52636,1
586769,0
110802,0
294822,1
470017,0
333097,0
193345,0
480246,0
515021,0
448995,1
404202,1
189090,1
485520,1
379777,1
42885,0
522185,1
525486,1
307673,0
247238,0
205748,1
129910,1
44129,0
438218,0
2734,0
174868,1
555480,1
206643,0
515594,0
404606,1
118993,0
492284,1
452495,1
304864,1
69413,1
234180,1
102058,0
414709,1
85244,0
356447,1
562161,0
14725,0
264404,0
19553,0
492091,0
198215,1
237173,1
30150,0
531561,0
324701,0
167515,0
263329,0
216724,1
200441,0
589760,1
310392,1
516305,0
458162,1
332481,0
253951,1
505122,1
232473,1
469730,0
359681,1
527628,1
523008,0
479602,1
359611,0
64341,0
493079,0
221169,0
572401,1
94742,0
476071,1
304470,0
470315,0
7264,1
7245,0
443610,0
44096,1
89493,1
403056,1
443711,0
388141,0
485487,1
266814,1
100652,1
310442,0
45481,0
84023,0
70609,0
206950,1
253803,1
211610,1
80680,1
284413,0
64012,1
55137,1
133974,0
530308,1
18533,0
315842,1
280809,1
371946,0
6148,0
56961,1
408710,0
95700,1
446535,1
294138,1
156647,1
403208,1
312468,0
93320,0
313509,0
169450,0
262449,1
405873,1
512556,1
331624,1
434874,1
401048,1
333503,0
111953,0
252376,1
100138,0
414669,0
474709,1
525949,0
588877,1
265693,1
492571,1
162978,0
30020,1
295396,0
328091,0
445313,0
470634,1
216146,1
323478,0
344965,0
167792,0
211552,0
157538,1
48780,0
90357,0
134590,1
444437,0
592037,0
186387,0
526639,0
164159,1
76483,1
356604,1
65632,0
321020,1
195603,1
69723,1
495481,1
32069,1
438765,1
52199,1
187621,0
313662,0
516361,0
491498,1
219561,0
242011,1
507481,0
373061,0
274263,0
92130,0
323861,0
518102,1
351783,0
467431,0
3609,0
337363,0
433212,0
498437,1
476102,0
157184,0
197941,1
251116,0
588945,0
205673,1
422904,0
149617,1
471561,1
195446,0
519622,1
110624,0
485362,0
466203,1
37708,0
118499,0
406524,1
333812,1
112197,1
212108,0
527799,1
567768,1
48411,1
77419,1
157919,0
486852,1
200139,0
455035,0
238463,0
22405,1
176287,1
14444,1
400541,1
304589,1
427448,1
277981,0
306916,0
525208,1
408830,1
145740,1
3431,1
392044,0
265765,1
178198,0
18506,0
96814,1
171217,0
228028,0
418440,1
320839,0
77382,1
443590,1
598606,0
184195,1
587455,1
258501,1
411315,1
201556,1
536406,1
558176,1
211738,0
185457,1
338388,0
362581,1
89573,1
400992,1
347770,1
44497,1
411891,0
100623,1
28440,0
16702,1
173235,0
536148,0
96407,0
527818,1
358304,0
561161,1
124504,0
335575,1
390776,1
179708,1
521395,0
383684,0
181223,0
366197,1
537112,0
469005,1
134544,0
18813,1
546018,0
190848,0
240126,1
405613,0
253652,1
424590,0
196432,0
431533,0
500727,1
314394,0
398135,1
14349,1
323012,0
162931,0
186050,0
362709,0
546185,0
300789,0
119861,0
32232,0
566033,1
236763,0
306290,0
195071,0
526268,1
471700,1
218714,1
295782,0
499100,0
44114,0
469490,1
199478,0
508114,1
597199,1
480879,1
306741,0
209729,0
220660,0
239218,0
443614,1
175443,0
31319,0
132017,1
530692,1
388832,1
314289,0
365220,0
303437,0
89578,0
130313,0
91012,0
272173,1
180629,1
25002,0
501319,0
571079,0
589183,0
164260,1
448670,0
366889,1
276979,1
519838,0
449543,0
270012,0
586162,1
71647,1
423640,1
445063,0
194876,1
567149,1
553459,1
310846,1
539836,1
314979,0
317878,0
415440,1
494011,0
180648,1
248981,1
438366,1
314193,0
150659,1
575185,1
342827,1
403256,0
528460,0
137175,0
595286,1
295283,1
281757,1
215543,0
356305,0
304305,0
95102,0
579461,1
436747,1
334137,1
566800,0
583696,1
98847,1
484313,0
375419,1
591224,0
113952,0
244392,1
495090,1
319721,1
155331,0
485279,1
360822,1
111310,0
55025,0
241902,0
61274,0
330350,1
322061,1
561507,1
195265,0
459900,0
294069,1
578380,1
114766,1
128959,0
400243,1
571265,1
583745,0
86857,1
563382,1
590389,1
309835,0
90850,1
175747,1
529505,1
474666,1
578848,1
41147,0
395604,1
121885,1
238615,1
9374,0
326529,1
250710,1
205356,1
277416,1
497956,0
505845,1
312195,0
350765,0
370627,1
493710,0
505601,0
7007,0
517550,0
209750,0
448483,1
524512,0
364435,1
239050,1
246155,0
320041,0
354845,0
416825,0
103928,1
84408,1
533367,1
416634,1
156005,1
484753,1
425447,1
53686,1
454126,1
157101,1
558026,0
496880,0
491023,1
475206,0
331241,0
60211,1
337718,0
186759,0
527321,0
209460,1
190014,1
276049,0
520546,0
266543,1
490017,1
497341,1
389920,0
463976,1
43365,0
542165,1
348569,1
480444,1
488576,1
156642,0
292894,1
111499,0
52321,1
529664,1
238405,0
436541,1
31694,1
430644,0
513394,0
305717,0
469803,1
390410,1
26448,0
65815,0
131858,1
507660,0
26158,1
367872,0
36253,0
361937,0
168657,0
412836,1
99634,0
597095,0
74915,1
62931,1
507104,1
292922,0
243140,1
564778,0
398847,1
339595,1
34299,0
169988,0
37915,0
126078,0
235460,0
274517,0
265781,0
241393,1
117034,1
44234,1
146281,1
549913,1
513777,1
506895,1
237499,0
375660,1
519248,0
411221,1
404310,1
513273,0
537856,0
15051,1
319471,1
336847,0
200236,0
577831,1
76327,0
429936,0
505083,1
548244,1
46365,0
266532,0
177532,1
318306,0
181609,0
195466,0
120128,0
454705,0
468391,1
55308,0
463495,0
425051,1
304948,0
10844,0
388852,0
94792,0
241409,1
496171,1
340081,1
380402,1
139732,1
199605,1
197598,1
39050,0
132860,1
331437,1
365403,1
209695,1
569873,0
572755,1
354969,1
530792,0
547795,1
481309,0
274414,1
77389,0
538636,0
365367,1
83666,0
236453,0
398516,1
421678,0
375841,0
234094,0
214068,1
126293,0
51041,0
533906,0
44888,0
304944,0
358405,1
344032,0
492502,1
136176,0
466455,0
448268,1
249507,1
473432,1
203562,1
403134,0
1460,1
444746,1
265062,0
589380,1
599276,1
213153,0
483094,1
141803,0
212048,0
594266,0
177816,0
95951,0
508866,0
568042,0
403445,0
351359,0
95538,1
119965,1
77743,0
221876,1
103898,1
567153,0
210784,0
49081,1
349726,0
267671,0
182970,1
440791,1
48542,0
598058,0
277848,1
577768,1
438043,0
241797,1
125254,1
413952,1
135878,1
580676,0
345391,0
251929,0
447308,1
37859,0
435337,1
166588,1
313626,1
136808,0
176166,1
285969,0
13127,1
381518,1
207015,0
62053,1
438680,1
349388,1
567139,1
284218,1
571292,1
441075,0
397499,1
290417,1
1581,0
595292,0
292681,0
188744,1
109126,1
58124,0
183199,0
76624,1
163186,1
388633,0
126596,0
102973,1
429050,1
155573,0
502633,1
76614,0
160380,0
401256,1
166537,0
375423,1
482042,1
81741,1
29197,0
199733,1
409128,1
284296,0
423799,0
524797,0
359487,0
130516,0
49010,0
17791,0
263309,0
223396,1
42819,0
197689,0
71683,1
94642,1
424911,1
431634,1
134908,0
130388,1
513811,0
280011,1
139117,0
549984,1
373990,0
126369,0
560622,1
79519,1
2215,1
97068,1
325116,1
330623,1
512135,0
362347,0
143708,1
441256,0
13436,1
186376,0
30972,1
101619,0
87935,1
263056,0
404108,1
493582,1
396328,1
254230,0
334347,0
291150,1
371118,1
58161,0
85525,0
414911,1
466724,0
462707,0
277517,1
312219,1
207375,1
267180,1
70381,1
88992,1
288446,1
259391,0
47116,1
234550,0
43785,0
202771,1
327127,1
119505,1
329245,1
561733,0
308049,0
299271,1
195204,1
115491,1
473216,1
367982,1
190123,0
240171,1
136744,0
87946,0
288660,1
413099,1
353723,0
12568,1
149181,0
277657,0
506862,1
587859,1
170641,1
74088,1
242889,1
444778,0
530730,1
449190,0
140249,0
435757,1
361326,1
47491,0
260268,1
34436,1
550029,1
206594,0
351539,0
434467,1
171148,0
474278,0
240819,1
258121,1
218706,1
121530,1
344742,1
16485,1
582925,0
303247,1
413527,1
211189,1
270365,0
21529,1
111431,1
575318,0
53427,0
427684,0
480750,1
27533,1
328374,1
552863,1
385654,1
455828,0
65935,0
473708,0
438211,1
273100,0
476602,0
483079,0
590324,0
510243,1
64990,1
19624,0
472877,1
192307,1
236743,1
321579,0
197699,1
152180,1
546834,1
432440,0
138536,1
313676,1
333686,0
234434,0
36120,0
563922,0
182610,0
236267,1
363288,0
422842,0
382014,1
184227,0
171841,1
400638,1
443219,1
64023,1
372727,1
86892,0
555578,1
191587,0
577796,1
213483,0
89004,1
224503,0
156342,0
226061,0
213859,0
36460,0
253067,0
460821,0
500282,1
543800,1
296310,0
531432,1
122147,1
344659,0
288095,1
542306,0
386475,1
546340,1
153504,0
215336,1
278631,0
318552,0
366844,0
424694,0
29836,0
240247,1
443245,1
287260,0
455644,0
318365,0
513222,0
220902,0
124309,1
385956,1
425888,0
526419,0
198619,0
533392,1
534282,1
298858,1
172624,0
354916,0
237786,0
216938,0
359026,0
153034,0
142919,1
48255,0
480413,1
285370,0
330804,0
268186,1
484290,1
518818,1
147697,1
303082,0
235202,0
212111,0
568575,0
594573,1
229729,1
359261,0
355073,1
113023,1
5095,0
549800,1
153864,1
171158,1
428407,1
596058,1
349696,0
363774,0
311171,1
499142,1
88642,1
266708,0
32674,0
187725,0
211663,0
528670,1
535394,0
28523,1
252949,0
540802,1
550370,0
351173,0
108837,0
589806,1
427071,0
561833,0
5848,0
517813,1
577848,0
19085,0
218352,0
104389,1
189061,1
37968,0
240437,0
561213,1
174889,1
494717,0
159260,0
579357,1
180294,0
168590,0
268127,0
65417,1
438074,0
395257,0
467494,0
563176,0
179901,1
70620,0
34682,0
191645,0
213795,0
107914,0
324366,1
350016,0
366054,0
350984,1
224396,1
295687,1
569668,1
509766,1
216870,0
411464,1
491202,1
521486,0
237334,0
41408,1
420074,0
293017,1
360507,0
406893,1
483758,1
513565,1
507470,1
115860,1
107310,0
302863,0
481208,0
163380,0
387001,1
516489,1
109839,0
425294,1
226885,1
524566,0
249118,1
208522,0
445887,0
130022,0
501442,1
575229,0
416155,1
71764,1
90873,1
374021,1
97222,0
585072,1
497022,0
292615,1
458110,0
172112,0
571227,1
351418,0
209647,1
248771,0
25508,0
284198,1
196189,0
284476,1
481868,0
224119,1
292829,1
355558,0
148155,0
593524,1
475392,0
147096,1
339047,0
313683,1
563371,1
362160,0
302343,1
394727,1
114213,1
515270,0
18712,0
305674,0
111827,1
81192,1
9312,0
572958,1
344774,0
92717,1
407067,1
194163,1
317927,0
250326,1
320142,1
133832,1
543000,0
37240,0
561483,1
491584,1
408786,1
199808,0
502033,0
213789,0
378833,1
275263,0
440219,0
84156,0
492005,1
33771,1
312035,0
229382,0
464382,1
138146,1
422975,0
110299,0
246236,0
152812,0
498978,1
453303,0
587304,0
384324,1
171087,0
233940,0
369652,1
391787,0
261901,1
518346,1
312467,1
599028,1
501359,1
111972,1
248659,1
338085,0
48359,1
339888,1
466085,1
94050,1
200353,0
348289,1
502866,1
265158,0
308736,0
524859,1
305306,0
552298,0
229505,0
460694,0
539186,1
83520,1
392646,0
221762,0
498475,0
430252,0
200942,1
184219,1
76935,1
40630,0
564447,0
295622,1
333808,1
386410,0
562480,1
513641,1
506381,0
439671,0
87602,0
276831,1
482873,0
116446,1
191295,0
288511,1
321379,1
33855,0
101135,1
223974,1
412146,1
176868,0
409296,0
157169,0
518333,0
461401,0
65894,1
658,1
461968,0
25643,1
516213,0
590195,1
284834,1
378277,1
520327,1
18584,0
241440,1
519673,1
487488,0
156127,1
237194,0
279401,0
442604,1
57431,0
327830,0
10828,0
296816,1
205725,0
2166,1
344060,1
207568,0
9204,1
463874,1
444779,0
31014,0
8192,0
227811,1
457523,1
174528,1
462412,0
596454,0
85716,1
394922,0
576704,1
302992,0
558258,1
271799,0
377122,1
89029,0
548351,0
543718,0
567132,0
427490,0
105246,1
275748,0
379937,0
205579,1
338506,0
474208,0
103192,1
419169,1
458873,1
161915,0
140546,0
64854,1
308439,0
251156,1
317838,0
149434,1
253122,1
296000,1
488347,0
466165,0
252772,1
262652,0
573176,0
332312,1
82828,0
420889,0
373149,1
435488,0
177026,1
434132,0
159986,1
143125,0
469239,1
386407,1
90780,1
393484,0
227113,0
31240,1
449014,1
126548,0
450310,1
307148,0
319404,0
514313,0
337837,0
45939,1
124950,0
440199,1
485960,0
353088,1
200296,0
516666,0
518030,1
146709,1
224107,0
516295,1
216940,0
54384,1
66681,0
68592,1
131891,0
434907,1
171861,1
585540,1
424506,1
113219,1
455513,0
588395,1
224186,0
74545,0
321869,0
413586,1
152592,1
579980,1
523510,0
442601,1
503724,1
226587,0
176897,1
82911,1
495833,1
415430,1
257830,1
105342,1
183759,0
412353,1
157949,0
181663,0
233730,0
440241,1
492415,1
457457,1
223846,0
596986,0
28249,0
153944,1
160936,0
178333,0
449069,0
274160,1
379105,1
225246,0
318041,0
516478,1
162782,0
103469,0
152066,0
433623,0
305046,0
354015,1
558630,1
287032,1
186615,0
468756,0
247985,0
263112,0
477869,1
42341,1
388005,1
244251,1
45181,1
118183,1
438387,1
295378,1
242713,0
450065,1
155112,1
517675,0
419413,1
156279,1
42625,1
78348,1
174017,1
458271,0
524928,1
595123,1
515294,0
249250,0
330095,0
214045,0
115004,0
127665,1
269530,0
296102,0
239085,0
7124,0
543714,0
218129,0
280360,0
357058,0
440609,1
528134,1
396933,1
459635,0
179169,1
596711,1
186746,0
547223,1
382492,1
427006,0
355753,0
101033,1
432869,1
245342,1
351100,1
266023,1
528949,0
599412,1
448735,0
43859,0
143687,0
160476,0
579118,1
128399,1
584200,0
288126,0
332903,0
332326,1
46169,1
289191,0
448779,1
243910,1
269123,1
399676,1
190685,1
518881,1
391587,0
591396,0
353898,0
82770,0
94942,0
469431,0
226226,1
251555,1
530693,0
379101,0
441548,0
199104,0
246411,1
563349,0
527329,1
49501,0
126519,0
237182,0
118352,0
339019,0
48662,0
163956,0
41803,0
48593,0
548680,1
300710,0
175020,1
49690,1
332713,1
187423,0
555245,0
125674,0
279425,1
27546,0
33600,0
442018,1
484524,1
402242,0
84058,0
127964,0
398693,0
94932,0
258515,0
333347,1
207510,0
408146,1
341119,0
553288,1
54600,0
269159,0
307217,0
33680,1
243356,1
403151,0
574956,0
453686,0
28875,1
400324,1
258647,1
222704,1
105764,1
123983,1
290208,0
272149,0
263339,0
394826,1
574725,0
205379,1
535354,1
393556,0
548188,1
51639,1
587425,1
559566,0
80082,1
461563,1
80025,0
213598,0
94838,0
324169,0
592923,0
153687,1
521976,0
275531,0
64001,1
524985,0
123032,0
487683,0
52387,0
467914,0
367826,1
579474,0
71053,1
189335,1
501688,1
369366,1
535571,1
321939,1
46710,1
196043,0
271987,1
351900,0
134081,1
110677,1
537502,0
120343,1
237204,1
27369,0
68842,1
141479,1
82268,0
353893,1
126695,0
414647,1
310874,1
68117,1
619,0
83503,1
145790,1
85048,0
226426,0
594181,1
118223,1
449832,1
493432,0
90086,0
330788,1
219216,0
86781,1
317445,0
394579,1
87910,1
546801,0
558145,0
81833,0
33702,0
581070,1
556085,0
266636,1
493765,1
570646,1
559378,0
46354,1
581715,1
433485,1
166151,0
235506,1
574830,1
431691,0
433795,1
172976,1
193499,0
280044,0
516564,1
5052,0
53424,1
277435,0
412932,1
382419,1
139903,1
430497,1
327921,1
303163,0
307557,1
359673,0
134209,1
385177,1
554681,0
489610,0
140,0
49392,1
47821,0
237959,0
27395,1
585616,0
82537,0
346579,1
351232,1
573243,0
194214,1
568719,0
362180,1
468082,1
264004,1
326210,0
223052,0
225508,1
139900,0
268138,0
588695,1
472844,0
598199,1
85299,1
17858,0
98735,1
302368,1
358042,1
350003,0
129490,1
372499,1
380810,1
434317,0
117495,1
236799,0
347396,1
279793,0
201105,0
536272,0
535923,1
589672,1
113064,1
568320,1
239624,0
312861,1
396202,0
597785,0
105058,0
32960,0
442887,1
302774,1
137685,1
498038,0
209825,0
459159,0
469147,1
155403,0
389411,1
357877,0
141,0
539859,0
162567,1
280198,0
504016,1
186220,1
493815,1
188020,0
452874,1
234834,0
356290,1
223546,0
380505,1
279856,1
421708,1
345571,0
254830,0
576609,1
48756,1
393338,0
388330,0
278717,1
7597,1
210442,1
384609,0
53226,1
181129,0
478726,0
599070,0
94083,1
207876,0
426711,1
430495,0
19216,0
6385,0
385211,0
476305,1
377355,1
73434,1
459247,1
54865,0
191585,0
145911,1
286850,1
450271,1
42002,1
97007,0
226511,1
197243,1
515873,1
215085,0
445283,1
253043,1
290890,1
234841,0
566929,1
10781,0
547849,1
506932,1
23025,0
272736,0
91850,1
257584,0
70507,1
179849,1
412568,1
179963,1
16882,0
386685,1
220939,0
270026,0
314804,1
481755,0
223037,1
546329,1
498866,0
532483,0
505926,0
599080,1
322362,1
256824,1
569987,0
457831,0
541852,1
213557,1
125064,0
310083,0
303100,0
72946,1
494108,0
515104,0
145179,1
559418,1
113628,1
532345,1
274902,0
495547,1
531390,1
527538,0
427410,1
89690,1
68683,0
534042,0
519103,1
299349,1
531347,0
184119,0
562166,0
226181,1
255205,0
319479,0
343545,1
24586,0
11466,0
597637,1
320424,1
505591,0
542785,1
395352,1
230988,1
436292,0
64657,1
97470,1
109618,0
112261,1
537528,1
73173,1
490988,0
452545,1
419062,1
242611,0
531587,0
158671,0
393954,0
185260,0
79833,0
125231,1
371407,1
312819,0
242483,0
267797,0
362366,1
204163,0
461325,1
480504,0
138624,0
120619,0
378889,1
455532,1
100597,0
503681,1
41640,0
477987,0
162065,0
391473,0
250815,1
403114,1
403291,1
297001,0
269430,0
579025,1
178979,1
574254,0
81298,0
468399,0
390722,1
37902,0
375761,1
113540,1
235686,1
554007,0
5123,0
350052,1
181456,0
65104,0
76520,1
159566,1
34241,1
382279,1
63072,1
361886,1
253816,0
340216,1
17699,0
95006,0
370975,1
440261,0
157413,1
417719,1
405681,0
298305,0
168848,1
472396,0
85612,0
169986,0
564959,0
383142,0
60304,1
215785,1
320628,1
219506,1
114256,1
288178,1
418498,1
154637,1
348888,0
254795,0
61266,1
337939,0
558791,0
427844,0
375155,1
451530,0
374845,0
479803,0
14661,0
41373,0
212437,0
45455,0
119643,0
580097,0
475237,0
161368,0
371516,1
25953,0
16699,1
160750,1
185868,1
565186,0
430205,0
346863,0
274019,0
543304,1
91790,1
395845,1
397207,1
581237,1
384664,1
566604,1
186769,1
435676,1
390473,1
392911,0
411276,1
232416,0
526922,1
101329,1
532015,0
284549,1
102847,0
185819,1
416817,1
180613,0
258988,1
240156,1
76889,0
462559,0
111066,1
436635,0
487357,1
75408,0
117714,1
501736,0
118688,0
311008,1
187719,0
475107,1
287798,0
373193,1
371152,1
38770,0
265787,1
494140,0
274059,0
64036,0
16825,0
121423,1
32837,0
196736,0
394497,1
51330,0
518832,0
383982,0
55514,0
384037,0
361228,1
180410,0
362407,1
540503,0
74270,1
224041,0
311125,0
585407,0
449126,0
516797,0
505632,1
146998,1
488686,0
84882,0
534217,0
212449,0
534341,0
404000,1
95818,0
527443,1
256206,1
556303,1
567680,1
278886,0
120822,1
297813,1
527483,0
566269,1
546075,0
114947,0
486246,1
91158,1
479946,1
325066,0
570163,1
564233,1
544243,1
162185,1
557615,1
356553,1
269621,1
535618,1
160590,0
49394,0
493310,1
395721,0
428664,1
565351,1
100863,1
351073,0
180838,0
184524,0
129480,0
494669,0
237347,1
500985,1
431008,1
96133,1
472711,0
127244,1
127178,1
303722,0
527894,1
516322,0
178648,1
545444,0
301484,0
13598,0
314783,1
473772,1
165317,1
136540,1
38574,0
350485,0
71253,0
188412,0
252091,1
436900,0
33589,1
37194,0
420823,0
10616,1
3787,0
542463,1
209121,0
530087,0
107004,1
357796,1
341991,1
213384,0
64872,1
167253,0
511012,1
357232,1
395883,0
313415,1
516486,1
368417,1
156415,1
239717,0
438905,1
382741,1
537808,1
343957,1
298215,1
359285,0
331487,0
160237,0
148435,0
205323,1
298353,0
147391,1
39465,0
500417,0
163429,0
52745,1
127818,0
212673,0
267212,1
301323,1
514278,1
233371,0
126543,0
7603,0
151080,1
444698,1
583654,1
316573,1
181797,1
125989,0
262432,0
561354,0
504194,1
292051,1
139410,1
32661,0
254607,1
377785,1
547637,1
386805,0
115235,1
214208,1
443513,1
373664,1
476393,1
1017,0
45766,0
276613,0
251154,0
308243,0
129018,0
296763,1
165225,0
554453,1
544772,1
257632,0
80492,1
512563,1
587794,0
457982,1
227105,0
9861,1
485751,1
327550,0
463318,1
83594,0
69983,0
462560,0
83619,0
144517,0
62694,0
190714,0
432486,0
417098,1
323491,0
367841,0
240312,1
79416,1
392095,1
78361,1
495528,0
570047,1
32708,1
349159,0
403040,0
304859,0
60535,1
385021,0
387704,1
169247,0
509637,0
397514,1
92377,1
599447,0
49429,0
62552,0
293066,0
535339,0
469379,0
213000,1
495685,0
230007,0
426856,0
156013,1
433805,1
356871,1
428254,1
204937,0
124399,1
37143,1
130784,1
443468,1
42143,1
15845,0
552326,0
273191,1
67471,0
145904,1
286744,0
440713,1
61937,1
555763,1
578627,0
435990,0
163284,0
194778,0
64806,1
68076,1
63387,0
25416,0
138041,1
381711,1
516237,1
540466,0
262324,1
544007,1
299499,1
137622,0
22070,1
425231,0
387091,1
88997,1
453822,1
157434,0
244059,0
587418,1
560510,0
91919,1
165178,1
244784,1
295230,1
286384,1
235587,0
406856,0
140912,1
183249,1
106705,1
409812,0
342967,1
251854,0
573918,1
365706,1
333073,1
140098,0
584299,1
514836,0
323108,1
478040,1
95692,0
137092,0
179982,1
517794,1
485256,1
537985,1
588537,1
470383,0
234385,0
460071,1
486468,1
314719,1
72617,1
314452,1
394311,1
373520,0
72200,1
88411,0
218313,0
22739,1
189484,0
60845,0
290252,1
150743,1
561634,1
412401,1
384448,0
502698,1
389357,1
192922,0
121257,1
540482,1
542451,0
531937,0
138168,0
267342,0
266076,0
543773,1
336672,0
392968,1
513787,1
223091,1
189772,0
530429,0
481362,0
63484,1
2430,0
578126,1
356676,1
297658,0
574401,0
556688,1
5996,1
337898,0
210504,0
25317,0
404631,1
135238,1
224823,0
211217,0
195618,0
269177,0
463126,1
275863,1
109987,1
596342,0
415520,0
111083,1
482451,1
430729,0
299156,0
294166,1
446586,0
4101,0
561491,1
249397,1
521207,0
322757,1
44389,0
205669,0
329298,1
275625,0
218394,1
97766,0
461623,0
13020,1
477009,0
258488,1
512448,0
450716,1
506333,1
49087,0
555967,1
264421,1
286325,1
186951,0
489246,1
494557,0
174644,1
175554,0
76453,0
15768,0
352382,0
94431,1
13990,0
391741,1
151323,0
181234,1
335958,1
524481,1
5077,1
380439,1
481646,1
486183,1
232267,0
17608,1
474623,0
491366,0
323153,1
571668,0
197734,1
173709,1
548448,1
433652,0
147035,0
135409,0
112267,0
491840,0
154706,1
291414,1
318237,1
591144,1
487142,1
276543,0
29936,0
384603,1
344856,0
417056,0
75630,1
302781,0
205692,0
562858,1
356073,1
322938,1
6963,0
511134,1
187483,0
50474,1
431598,1
403696,1
227565,0
38621,0
207864,1
561596,1
170909,1
544782,0
147103,0
78169,1
262726,1
304106,1
120299,1
48594,0
168178,0
485935,0
49951,1
233518,0
140821,0
247590,0
150817,0
433906,0
236739,0
189811,1
155827,0
164243,1
431921,1
235800,0
405765,1
446878,0
190092,0
268703,0
410370,0
409104,1
250444,0
144665,1
255151,1
445776,0
566257,0
238843,0
571504,0
19918,0
158230,1
321444,0
558101,0
122962,0
11413,0
69169,1
465931,0
566719,1
365644,0
198280,1
128726,0
550585,1
514655,0
51847,0
278732,0
504685,0
472323,1
588131,1
251880,0
134848,1
91930,0
168815,1
568141,1
425143,0
509101,1
265734,0
270831,1
214928,0
530300,1
436381,0
490194,1
330755,1
352865,0
