id,num_views,num_votes,num_comments
152590,0,1,0
400943,0,1,0
207179,12,2,0
302175,1,1,0
204063,1,1,0
408758,6,2,0
17958,0,1,0
106509,5,2,0
340026,0,1,0
235310,1,2,0
26032,33,6,1
252496,1,1,0
15986,3,2,0
363833,0,1,0
364514,0,1,0
41432,0,1,0
155012,0,1,0
410027,46,2,0
128057,0,1,0
397585,0,1,0
114883,3,1,0
8907,7,2,0
58274,0,1,0
88003,0,1,0
357811,0,1,0
222219,10,2,0
179657,1,1,0
143527,0,1,0
223057,107,5,1
140106,0,1,0
185033,6,2,0
200611,53,2,0
285605,0,1,0
392837,3,1,0
103606,1,1,0
342925,2,1,0
271178,0,1,0
243074,0,1,0
217672,28,9,0
248612,0,1,0
155179,0,1,0
180665,0,1,0
365116,17,2,0
160535,0,1,0
89192,0,2,0
145973,5,1,0
334712,29,12,1
101808,0,1,0
139494,7,1,0
303686,0,1,0
352561,0,1,0
43366,0,1,0
24479,0,1,0
18787,0,1,0
332762,6,1,0
344740,3,2,0
164479,0,1,0
266963,1,1,0
155696,31,2,0
273795,11,2,1
347818,38,2,0
385257,2,1,0
52064,0,1,0
195876,1,1,0
233540,3,2,0
102834,1,1,0
161366,34,2,0
137676,72,5,2
353123,0,1,0
243948,61,1,0
225212,2,1,0
69388,0,1,0
207748,0,1,0
2260,27,2,0
250129,1,1,0
341656,11,2,0
378829,2,1,0
327655,0,1,0
306536,17,3,0
268489,0,1,0
352914,0,1,0
267442,7,2,0
269963,0,1,0
192899,0,1,0
304654,0,1,0
286201,0,1,0
344101,3,1,0
407617,0,1,0
134277,8,1,0
284401,0,1,0
40621,59,6,2
279714,13,2,0
372748,1,1,0
373257,0,1,0
106321,0,1,0
298533,1,1,0
270558,2,1,0
227696,1,1,0
363811,1,1,0
226071,9,2,0
216526,2,2,0
124718,0,1,0
364071,2,2,0
148422,0,1,0
118669,1,1,0
203845,1,1,0
405967,0,1,0
324838,17,2,1
377841,0,1,0
366579,2,1,0
292299,106,5,0
248760,1,2,0
314387,0,1,0
51839,0,1,0
144756,1,1,0
265679,0,1,0
59359,2,1,0
113394,0,1,0
215323,5,1,0
253325,12,2,0
65875,1,2,0
60977,0,1,0
10674,0,1,0
145773,11,2,0
89545,0,1,0
54279,0,1,0
115106,17,3,0
38914,29,3,0
313446,1,1,0
55274,2,2,0
150510,12,2,0
350735,0,1,0
252306,0,1,0
267437,0,1,0
171753,2,2,0
410224,1,1,0
82711,0,1,0
209046,0,1,0
49536,0,1,0
269758,35,2,0
215111,4,2,0
283803,0,1,0
338283,20,2,0
271268,0,1,0
137828,0,1,0
256083,30,2,0
284184,0,1,0
367295,0,1,0
120244,0,1,0
98343,48,5,2
100759,10,2,0
219860,31,2,0
181169,0,1,0
9680,1,1,0
252055,0,1,0
174285,2,1,0
342899,0,1,0
95677,0,1,0
156929,1,1,0
355101,20,2,0
114892,7,2,0
334588,14,2,0
173658,4,1,0
259594,0,1,0
102680,0,1,0
336982,0,1,0
64640,0,1,0
112809,0,1,0
148780,1,1,0
326697,0,1,0
123102,0,1,0
242210,0,1,0
53220,1,1,0
69067,0,1,0
328306,0,1,0
56320,0,1,0
289650,1,1,0
399211,0,1,0
41171,1,1,0
47350,0,1,0
288131,2,1,0
310836,81,5,2
403118,0,1,0
58177,1,1,0
319017,0,1,0
295475,4,2,0
1792,0,1,0
106104,0,1,0
104598,0,1,0
308735,0,1,0
231469,10,2,0
288745,0,1,0
279576,1,1,0
142822,0,1,0
92956,31,1,0
355494,0,1,0
362647,0,1,0
106751,31,3,0
4571,0,1,0
273384,9,3,0
162901,3,1,0
52234,7,2,0
177860,1,1,0
31379,0,1,0
46864,0,1,0
303020,0,1,0
86295,0,1,0
132972,86,1,0
178110,1,2,0
331982,3,1,0
42134,19,2,0
376992,12,2,0
226206,0,1,0
253711,1,2,0
50984,30,2,1
87744,0,1,0
363223,0,1,0
134612,0,1,0
300796,11,2,0
270981,0,1,0
282841,1,1,0
61105,0,1,0
297274,5,2,0
334081,6,2,0
169801,0,1,0
345264,0,1,0
385978,0,1,0
401874,9,3,0
340848,3,1,0
115247,0,1,0
330492,0,1,0
373862,1,1,0
44101,4,3,0
150101,0,1,0
323387,0,1,0
23911,3,1,0
392068,0,1,0
312326,0,1,0
175831,1,1,0
128886,0,1,0
31732,0,1,0
173115,0,1,0
130018,1,1,0
403395,27,2,0
54089,4,1,0
136816,0,1,0
9586,0,1,0
52429,36,2,0
213742,0,1,0
330763,1,1,0
129348,3,2,0
127153,2,1,0
69476,24,2,1
65724,0,1,0
350445,1,1,0
132843,0,1,0
40313,0,1,0
382504,0,1,0
160805,0,1,0
50133,0,1,0
349467,0,1,0
294879,1,1,0
217211,7,1,0
22672,3,1,0
140318,1,1,0
140813,0,1,0
64321,0,1,0
221160,0,1,0
301677,6,2,0
32227,0,1,0
108078,0,1,0
30466,17,3,0
332094,31,1,0
162233,5,1,0
306117,44,2,0
394392,27,4,0
47698,0,1,0
265510,24,2,0
337591,1,1,0
114975,12,4,0
404959,1,1,0
353827,1,1,0
354374,18,10,4
352345,0,1,0
270577,0,1,0
256393,3,1,0
215692,0,1,0
152157,7,5,0
234486,12,7,0
403110,31,2,0
76844,4,2,1
360907,0,1,0
49050,0,1,0
314038,0,1,0
244182,32,5,0
153255,8,2,0
384487,0,1,0
13949,0,1,0
230097,2,1,0
122033,0,1,0
318613,1584,2,0
287402,1,1,0
311754,4,2,0
190060,0,1,0
218462,3,1,0
75182,0,1,0
10330,9,2,0
327791,0,1,0
45624,1,1,0
230989,9,1,0
273024,0,1,0
382569,0,1,0
403829,95,3,0
146406,2,1,0
197201,44,8,1
325460,0,1,0
5954,0,1,0
293421,19,2,0
177179,1,1,0
119436,9,2,0
121344,3,1,0
213782,3,1,0
202740,0,1,0
241130,0,1,0
161489,0,1,0
178680,332,4,3
315892,0,1,0
386078,0,1,0
87532,0,1,0
353109,4,1,0
320777,0,1,0
99934,4,1,0
268212,3,1,0
294956,5,3,0
9041,0,1,0
186601,2,2,0
326058,0,1,0
89042,0,1,0
260400,0,1,0
39670,0,1,0
107880,0,1,0
312791,0,1,0
235737,9,4,0
79362,0,1,0
378619,0,1,0
11722,0,1,0
372989,0,1,0
182359,0,1,0
101257,0,1,0
331038,0,1,0
291341,55,1,0
221484,8,1,0
48777,16,2,0
103206,0,1,0
236170,1,1,0
353189,2,1,0
247376,0,1,0
365881,0,1,0
357312,13,2,1
70272,0,1,0
292986,0,1,0
380661,1,1,0
58612,0,1,0
261971,1,1,0
355362,288,5,1
38260,0,1,0
356113,0,1,0
204009,1,2,0
207647,0,1,0
155620,0,1,0
49149,4,1,0
90030,0,1,0
81163,3,1,0
175974,0,1,0
76666,0,1,0
106804,18,4,1
395475,0,1,0
268387,0,1,0
34202,1,1,0
388755,0,1,0
410034,39,3,0
317072,6,3,0
199650,29,3,0
138240,4,2,0
305677,0,1,0
39905,159,11,10
375727,1,1,0
14104,4,2,0
256669,21,2,0
334666,28,4,0
90785,0,1,0
277321,0,1,0
227698,1,1,0
173986,27,2,0
227430,0,1,0
36354,3,1,0
71235,0,1,0
323375,0,1,0
243296,1,1,0
20014,219,18,3
320716,0,1,0
188455,0,1,0
401364,0,1,0
7173,2,1,0
183571,46,5,0
60629,0,1,0
394893,13,3,0
27370,0,1,0
255303,0,1,0
71238,1,1,0
63664,0,1,0
376021,1,1,0
177498,1,1,0
90081,0,1,0
374776,0,1,0
127281,0,1,0
283132,0,1,0
323796,28,4,0
94851,27,2,0
384648,0,1,0
167488,0,1,0
33321,17,2,0
256725,0,1,0
74681,2,1,0
208414,1,1,0
284041,1,1,0
92831,0,1,0
347476,1,1,0
76450,0,1,0
269042,185,8,3
188294,0,1,0
275788,4,2,0
62326,0,1,0
56426,8,2,0
277600,1,1,0
138796,2,1,0
273635,0,1,0
12046,0,1,0
288303,0,1,0
357596,0,1,0
287079,2,1,0
95945,0,1,0
48480,3,1,0
284532,1,1,0
163132,0,1,0
146173,0,1,0
270435,0,1,0
404774,8,2,0
41864,0,1,0
240824,25,2,0
216180,1,1,0
266202,5,1,0
6011,0,1,0
389819,0,1,0
342341,25,3,0
14484,1,1,0
290027,0,1,0
183736,0,1,0
97272,9,2,0
297203,27,2,0
120740,69,5,0
51676,0,4,2
8448,0,1,0
180244,0,1,0
5766,0,1,0
332953,0,1,0
372590,1,1,0
110631,0,1,0
222603,0,1,0
246912,0,1,0
271566,0,1,0
293705,2,1,0
61808,0,1,0
260953,31,1,0
195727,1,1,0
385903,0,1,0
372786,0,1,0
207324,3,1,0
393563,0,1,0
42651,0,1,0
79570,2,1,0
331596,61,1,0
347589,0,1,0
224432,4,2,0
30480,2,1,0
20107,0,1,0
360408,49,4,0
325834,1,1,0
198210,1,1,0
295001,0,1,0
364379,57,3,0
341794,0,1,0
296994,1,1,0
161422,0,1,0
77935,0,1,0
36187,0,1,0
383437,0,1,0
302190,1,1,0
181447,24,3,0
40049,168,5,2
293482,0,1,0
127655,3,1,0
73157,0,1,0
212778,1,1,0
303971,9,2,0
325189,2,1,0
399864,0,1,0
375243,0,1,0
36128,6,2,0
34234,1,2,0
79429,0,1,0
274163,0,1,0
348788,0,1,0
366966,0,1,0
179564,3,1,0
383070,5,3,0
331302,9,2,0
151018,74,4,6
221903,1,2,0
159523,0,1,0
221242,7,9,1
270663,1,1,0
40804,0,1,0
156890,0,1,0
348418,23,3,0
275263,0,1,0
266634,0,1,0
276642,0,1,0
12757,21,2,0
289457,0,1,0
178670,2,1,0
127959,0,1,0
345763,10,4,2
203177,0,1,0
352225,1,1,0
210612,0,1,0
355215,31,1,0
243799,0,1,0
6604,2,3,0
324060,0,1,0
253626,0,1,0
25171,0,1,0
46229,0,1,0
172674,3,1,0
177649,0,1,0
386403,0,1,0
196887,1,1,0
250934,0,1,0
380971,0,1,0
114631,0,1,0
7897,70,5,0
407234,37,2,0
406748,10,2,0
367909,7,2,0
72284,13,2,0
45997,0,1,0
70646,5,2,0
78237,39,4,0
396867,0,1,0
329392,0,1,0
97789,0,1,0
105720,0,1,0
305226,2,1,0
195453,37,2,0
152570,0,1,0
393548,6,1,0
159817,14,2,0
171209,0,1,0
102988,0,1,0
95542,0,1,0
89642,54,5,1
372466,0,1,0
160754,0,1,0
333865,3,2,0
188489,0,1,0
289899,11,2,0
154750,10,3,0
391332,0,1,0
297284,1,1,0
281473,0,1,0
17004,1,1,0
68413,0,1,0
116328,29,2,0
148347,0,1,0
382628,0,1,0
325942,0,1,0
393557,1,1,0
389801,0,1,0
241391,0,1,0
263191,2,1,0
25688,0,1,0
216516,1,1,0
122632,82,4,0
309190,0,1,0
397192,0,1,0
159377,41,2,0
78449,0,1,0
182129,0,1,0
326596,0,1,0
203870,16,2,0
91470,11,2,0
350302,0,1,0
368787,2,1,0
320297,1,2,0
338037,0,1,0
285082,0,1,0
209142,1,1,0
347003,0,1,0
68934,1,2,0
319910,0,1,0
81471,18,2,0
16161,0,1,0
142766,4,2,0
322263,1,1,0
152870,0,1,0
67945,48,3,0
5806,2,1,0
9182,1,1,0
75050,0,1,0
64624,0,1,0
291322,0,1,0
288062,0,1,0
294755,0,1,0
336460,35,2,0
351404,0,1,0
80837,0,1,0
389326,0,1,0
267705,0,1,0
219730,15,2,0
358627,0,1,0
329904,0,1,0
318360,0,1,0
251627,3,1,0
272630,0,1,0
260234,4,2,0
148798,6,3,0
79748,0,1,0
165499,0,1,0
407344,0,1,0
221701,489,5,0
300856,13,2,0
34070,3,1,0
151993,0,1,0
12505,1,1,0
63609,1,1,0
195173,1,1,0
181148,17,1,0
23429,11,2,1
248922,0,1,0
192675,172,6,2
183279,3,2,0
40081,0,1,0
133316,119,2,0
259320,49,3,0
134542,0,1,0
407030,1,1,0
377679,0,1,0
116536,29,2,0
146069,19,2,0
145319,2,1,0
302110,0,1,0
12902,7,2,0
173084,0,1,0
42699,0,1,0
377850,0,1,0
61722,1,1,0
86237,0,1,0
318875,0,1,0
454,3,4,0
333268,0,1,0
75142,0,1,0
171496,0,1,0
331422,0,1,0
212659,1,1,0
110349,2,1,0
165322,0,1,0
110706,2,1,0
254673,0,1,0
288917,36,2,0
339209,0,1,0
18778,0,1,0
344807,0,1,0
409565,18,4,0
87116,37,2,0
138443,0,1,0
136245,31,2,0
326341,0,1,0
346533,2,2,0
143528,1,1,0
5043,3,1,0
193586,3,1,0
136001,1,1,0
294026,0,1,0
258618,5,1,0
281302,1,1,0
160234,0,1,0
291551,0,1,0
8782,4,1,0
213131,0,1,0
332662,0,1,0
228289,29,2,0
218954,87,13,15
368991,10,2,0
130358,0,1,0
132995,2,1,0
188491,0,1,0
160120,8,1,0
23283,76,4,0
278289,14,2,0
100434,37,3,0
85266,46,1,0
178354,0,1,0
40409,0,1,0
34447,43,2,0
160879,52,3,2
56911,1,1,0
388620,18,3,0
332345,0,1,0
321967,0,1,0
66240,2,1,0
378055,0,1,0
187594,78,2,0
242892,39,2,0
289722,0,1,0
238634,0,1,0
213622,0,1,0
288789,1,1,0
147829,0,1,0
338933,0,1,0
221174,3,1,0
296977,6,2,0
43039,27,2,0
57664,5,2,0
84373,0,1,0
298632,0,1,0
408540,0,1,0
303918,1,1,0
129913,4,2,0
340603,1,1,0
1589,0,1,0
386053,10,2,0
153693,5,1,0
410410,0,1,0
274999,0,1,0
138319,0,1,0
22757,0,1,0
82430,2,1,0
54638,4,2,0
211332,2,2,0
379327,1,1,0
141918,0,1,0
402258,0,1,0
147957,0,1,0
344354,58,2,0
136487,0,1,0
215,78,3,0
256656,0,1,0
155110,0,1,0
153580,0,1,0
310124,1,1,0
270396,3,1,0
174948,2,1,0
372141,61,4,0
274047,20,4,0
380158,0,1,0
21130,0,1,0
207538,0,1,0
313812,2,1,0
399354,0,1,0
133314,0,1,0
114507,3,1,0
405569,5,1,0
337077,0,1,0
130351,0,1,0
291177,28,2,0
233597,12,2,0
236410,12,1,0
308526,1,1,0
208450,6,2,0
398319,1,1,0
75963,0,1,0
18642,2,1,0
126992,1,1,0
113404,1,1,0
371228,0,1,0
189450,0,1,0
409166,0,1,0
31344,0,1,0
169708,6,2,0
267582,40,2,0
352846,0,1,0
246454,0,1,0
153754,36,1,0
248431,0,1,0
12002,0,1,0
154828,0,1,0
51668,0,1,0
396705,1,1,0
49450,0,1,0
198992,4,1,0
319641,14,3,0
199302,0,1,0
210511,2,1,0
295520,38,2,0
406652,0,1,0
84006,0,1,0
10979,1,1,0
286443,62,3,0
216235,5,2,0
14521,3,1,0
198333,1,1,0
378239,43,3,0
369964,22,2,0
182940,0,1,0
119947,1,1,0
176944,4,1,0
78404,10,3,0
396887,4,1,0
317688,0,1,0
141361,4,1,0
281239,0,1,0
228671,0,1,0
398868,2,1,0
238222,15,2,0
173812,220,11,8
108358,53,7,5
134158,9,2,0
100903,0,1,0
699,42,2,0
67117,13,2,0
125114,1,1,0
51053,0,1,0
175913,12,5,0
139796,0,1,0
132053,0,1,0
109328,0,1,0
296014,0,1,0
348231,112,4,1
238780,38,1,0
387553,20,2,0
299742,0,1,0
304415,0,1,0
178040,13,2,0
76952,0,1,0
260777,22,2,0
192057,28,2,0
150754,0,1,0
253102,10,2,0
332956,2,1,0
207919,0,1,0
293164,0,1,0
101560,0,1,0
237367,9,2,2
15505,0,1,0
2159,32,4,0
410143,4,1,0
41422,0,1,0
356246,0,1,0
403614,0,1,0
170965,1,1,0
49058,1,2,0
298832,2,1,0
77711,0,1,0
169859,0,1,0
218678,9,2,0
377143,0,1,0
353032,44,3,2
268064,0,1,0
140935,15,2,0
159594,2,1,0
203256,5,3,0
167291,10,3,0
72217,1,2,0
103743,65,2,0
26567,0,1,0
95617,1,2,0
125686,1,1,0
137883,0,1,0
182919,0,1,0
182945,0,1,0
259974,1,1,0
116158,2,1,0
217254,0,1,0
384478,0,1,0
263901,0,1,0
29860,0,1,0
271768,2,1,0
38666,0,1,0
219732,8,3,0
198280,29,2,0
399115,11,2,0
22629,0,1,0
252591,0,1,0
225748,0,1,0
310541,2,2,0
125476,66,3,1
216825,0,1,0
299026,0,1,0
58118,0,1,0
95786,0,1,0
149684,7,2,0
191145,127,6,4
270814,27,1,0
42094,0,1,0
67383,11,2,0
227546,0,1,0
291291,2,1,0
288452,1,1,0
154387,0,1,0
249988,0,1,0
238403,2,2,0
96634,26,2,0
67509,13,4,2
20408,0,1,0
195829,8,2,0
155736,4,2,0
386322,0,1,0
348011,0,1,0
337606,7,2,0
336607,0,1,0
264042,0,1,0
26767,0,1,0
79274,0,1,0
94828,2,2,0
107198,0,1,0
8681,1,1,0
77769,2,2,0
383429,0,1,0
181600,6,2,0
97713,2,3,0
45879,1,1,0
154518,2,1,0
386018,0,1,0
290351,2,1,0
70004,26,4,0
297034,0,1,0
43804,4,6,0
87857,1,1,0
360687,1,1,0
321574,105,4,2
88736,19,3,0
245402,80,14,5
167918,38,2,0
140790,3,1,0
32394,0,1,0
92694,0,1,0
192924,0,1,0
257018,7,5,0
165927,3,1,0
283444,11,2,0
389464,0,1,0
201285,12,1,0
190723,15,3,0
386472,1,1,0
269684,1,1,0
306966,0,1,0
393111,18,3,0
225731,5,2,0
99850,0,1,0
315616,1,1,0
92631,4,2,0
84813,1,1,0
263862,0,1,0
364805,65,1,0
101874,4,1,0
278845,2,1,0
137047,2,2,0
393781,0,1,0
133553,18,2,0
307014,24,2,0
137134,0,1,0
403328,36,2,0
34051,0,1,0
74268,2,1,0
54465,1,1,0
400119,0,1,0
231203,12,2,0
151483,2,1,0
232631,3,2,0
286893,40,2,0
283723,15,2,0
298598,0,1,0
373276,18,1,0
36319,0,1,0
192550,0,1,0
318335,2,1,0
280750,0,1,0
25217,0,1,0
350149,50,2,1
306312,0,1,0
121279,0,1,0
46165,18,3,0
293697,8,2,0
41824,0,1,0
318723,5,3,0
392071,1,1,0
263025,0,1,0
104472,0,1,0
403623,0,1,0
68390,1,1,0
27363,1,1,0
344362,2,1,0
98962,0,1,0
284477,0,1,0
303140,1,2,0
347581,1,1,0
121124,63,1,0
399078,1,1,0
393359,0,1,0
343114,2,1,0
146938,10,3,0
38029,1,1,0
327826,0,1,0
84135,0,1,0
119400,0,1,0
115139,0,1,0
254848,0,1,0
238539,0,1,0
267345,0,1,0
209383,0,1,0
219973,8,2,0
29064,1,1,0
59179,0,1,0
34478,1,1,0
239476,39,3,0
85324,14,3,0
333851,1,1,0
24562,0,1,0
53174,0,1,0
331566,0,1,0
108958,11,2,0
73317,6,4,0
236895,0,1,0
61678,1,1,0
248138,1,1,0
102445,0,1,0
174553,0,1,0
233639,0,1,0
92804,0,1,0
119240,79,2,0
168170,0,1,0
223538,0,1,0
386383,0,1,0
102943,0,1,0
176421,0,1,0
386900,0,1,0
281485,1,1,0
178759,0,1,0
128686,9,3,0
57843,0,1,0
147227,57,3,0
234026,3,1,0
60957,62,2,0
196956,0,1,0
346480,0,1,0
308056,0,1,0
98027,0,1,0
388384,0,1,0
316619,0,1,0
200482,0,1,0
158126,1,1,0
16075,0,1,0
341634,6,2,0
218380,1,1,0
59389,5,1,0
209562,0,1,0
96610,0,2,0
343920,0,1,0
365005,5,3,0
287768,0,1,0
366924,0,1,0
230304,0,1,0
63155,1,1,0
266913,0,1,0
343699,9,3,0
172838,26,3,0
144274,0,1,0
165602,0,1,0
108056,30,4,0
102332,11,1,0
172642,2,3,0
88220,4,1,0
159022,0,1,0
255604,2,1,0
78633,0,1,0
58944,15,2,0
2716,68,2,0
123100,1,2,0
348871,0,1,0
283613,0,1,0
4612,24,3,0
219073,13,3,0
69895,0,1,0
283583,0,1,0
285710,0,1,0
4913,4,2,0
358012,20,2,0
20020,286,11,12
44686,8,3,0
36623,0,1,0
379387,1,1,0
125593,40,4,0
182361,0,1,0
178937,33,4,0
181508,0,1,0
156580,3,2,0
2825,0,1,0
361694,1,1,0
12178,2,1,0
388059,3,1,0
169636,0,1,0
259312,0,1,0
162484,1,1,0
153541,0,1,0
113752,140,5,2
365504,0,1,0
247682,1,1,0
307993,2,4,0
89990,11,2,0
6582,1,1,0
236823,0,1,0
125537,26,1,0
72111,1,1,0
288595,1,1,0
408038,0,1,0
158849,0,1,0
248129,1,1,0
148414,0,1,0
178206,35,8,0
389064,1,1,0
216442,2,1,0
9827,1,1,0
128660,2,1,0
208380,1,1,0
166919,0,1,0
357964,3,2,0
2907,0,1,0
225958,0,1,0
97785,0,1,0
333397,0,1,0
305541,2,1,0
261673,0,1,0
313870,38,4,0
49689,0,1,0
29086,0,1,0
352340,2,1,0
315390,0,1,0
402989,0,1,0
372710,0,1,0
54543,0,1,0
280513,1,1,0
224362,0,1,0
390515,0,1,0
214608,0,1,0
280244,0,1,0
400940,3,1,0
59300,0,1,0
9587,0,1,0
218552,0,1,0
284544,3,1,0
195369,12,2,0
294891,3,1,0
364553,13,2,0
74581,1,1,0
347345,5,1,0
269018,0,1,0
132915,1,1,0
380876,9,2,0
200864,0,1,0
112838,0,1,0
309906,23,2,0
409936,0,1,0
73050,15,2,0
173670,0,1,0
26653,0,1,0
261084,244,1,0
357853,17,3,1
169462,0,1,0
377993,0,1,0
188398,1,1,0
302877,0,1,0
29888,74,3,1
230829,0,1,0
285952,66,1,0
386422,0,1,0
239311,0,1,0
290693,13,2,0
102840,0,1,0
310244,3,2,0
284877,0,1,0
392294,1,1,0
102243,0,1,0
17133,0,1,0
21816,0,1,0
264944,4,2,0
79405,0,1,0
384037,51,2,0
84692,0,1,0
272077,1,1,0
241106,14,2,0
246778,2,2,0
130869,26,2,0
123989,1,1,0
333819,19,2,0
120464,1,1,0
388257,1,1,0
41930,1,1,0
175652,2,1,0
330304,1,1,0
8427,0,1,0
248341,0,1,0
112654,14,2,0
323888,0,1,0
112714,0,1,0
76160,0,1,0
345999,30,1,0
220878,2,1,0
14395,0,1,0
411227,0,1,0
341912,22,2,0
83508,2,1,0
270165,0,1,0
192315,0,1,0
102122,0,1,0
393024,1,1,0
154765,13,2,0
288423,0,1,0
162707,0,1,0
6012,0,1,0
380090,56,3,0
346217,1,1,0
140142,1,1,0
254450,33,1,0
148326,0,1,0
36869,0,1,0
404529,27,3,0
265372,46,2,0
255627,0,1,0
165320,0,1,0
108936,0,3,0
56624,29,2,0
408487,1,1,0
380911,2,1,0
341752,0,1,0
27985,11,1,0
84811,50,1,0
80180,3,1,0
283614,0,1,0
161778,1,1,0
8375,25,2,0
266889,0,1,0
198982,0,1,0
326967,0,1,0
273826,0,1,0
254016,0,1,0
150453,0,1,0
294942,86,4,0
305813,26,2,0
351801,6,2,0
153017,3,1,0
224522,0,1,0
141898,1,1,0
132670,9,2,0
282467,5,2,0
324530,0,1,0
125326,0,1,0
268176,0,1,0
20130,102,2,0
206602,0,1,0
218260,0,1,0
319937,43,4,1
16103,1,1,0
332640,0,1,0
106828,0,1,0
319426,1,1,0
357564,0,1,0
390346,0,1,0
21783,1,1,0
273664,2,3,0
214146,0,1,0
324541,0,1,0
190715,0,1,0
168388,1,1,0
208,0,1,0
184855,0,1,0
170919,0,1,0
123265,2,3,0
23749,0,1,0
81725,31,2,0
74740,15,2,0
145026,3,2,0
195083,0,1,0
85431,242,4,1
200223,1,1,0
307916,6,2,0
124825,0,1,0
236242,0,1,0
124267,0,1,0
291506,0,1,0
40526,0,1,0
368012,4,1,0
343615,0,1,0
139488,0,1,0
189378,1,1,0
98051,1,1,0
408252,1,1,0
393898,0,1,0
12069,14,2,0
395716,3,1,0
294943,0,1,0
164581,71,2,1
363688,26,6,0
337019,2,1,0
133234,33,2,0
403563,13,3,0
346394,3,1,0
405845,1,1,0
130078,0,1,0
261516,9,2,0
223112,49,1,0
312352,0,1,0
206858,0,1,0
373596,0,1,0
104674,15,2,0
362664,1,1,0
270704,8,1,0
251498,0,1,0
255871,0,1,0
167786,0,1,0
227886,95,8,2
114016,0,1,0
159129,12,2,0
375323,0,1,0
277588,3,1,0
186301,0,1,0
294716,1,1,0
214765,6,1,0
360588,2,1,0
116244,1,1,0
356131,6,3,0
273530,0,1,0
355081,0,1,0
275557,0,1,0
218104,0,1,0
303539,0,1,0
346389,0,1,0
295872,1,1,0
407116,2,1,0
232698,0,1,0
298963,0,1,0
324206,7,1,0
246033,0,1,0
167147,22,2,0
50740,0,1,0
381303,2,1,0
64028,2,1,0
363282,0,1,0
52471,0,1,0
122551,3,1,0
84654,0,1,0
283753,5,2,0
165435,0,1,0
362498,0,1,0
237439,6,2,0
356010,4,2,0
135686,2,1,0
374115,1,1,0
93434,10,2,0
224673,0,1,0
93558,0,1,0
15609,1,1,0
22033,4,2,0
347325,0,1,0
303966,16,3,0
89646,0,1,0
210192,0,1,0
403472,2,1,0
407299,12,2,0
116900,2,1,0
57519,12,3,0
86300,0,1,0
131705,0,1,0
235095,0,1,0
303475,0,1,0
2744,1,2,0
387076,0,1,0
216785,16,1,0
24543,46,2,0
227148,12,2,0
244174,0,1,0
383675,0,1,0
372115,0,1,0
47335,2,1,0
4961,29,2,0
282680,22,4,1
26143,0,1,0
77481,39,3,0
332070,60,5,0
93725,0,1,0
157337,22,2,0
193740,0,1,0
313113,0,1,0
194353,1,1,0
344318,1,1,0
154417,0,1,0
309368,1,1,0
382664,29,5,0
367186,0,1,0
338451,3,1,0
53357,0,1,0
364343,0,1,0
336886,0,1,0
149892,0,1,0
36014,0,1,0
356173,24,4,0
104728,3,2,0
90795,1,1,0
140762,0,1,0
260357,19,2,0
31003,21,3,0
304369,72,7,1
375346,0,1,0
329655,1,1,0
275005,0,1,0
359400,3,1,0
331024,0,1,0
143519,463,6,7
74281,0,1,0
203442,11,3,0
48393,0,1,0
8143,3,1,0
288831,1,1,0
101396,5,1,0
59414,24,4,0
94432,0,1,0
163221,0,1,0
206189,69,1,0
169134,4,1,0
132002,0,1,0
399042,0,1,0
156468,0,1,0
26504,69,11,1
135875,0,1,0
98808,0,1,0
178851,0,1,0
382979,0,1,0
311211,1,2,0
167413,0,1,0
314898,0,1,0
245840,0,1,0
204126,16,2,0
93908,2,3,2
363508,0,1,0
387257,0,1,0
25402,4,2,0
30958,0,1,0
71282,2,1,0
400853,0,1,0
12715,0,1,0
256735,0,1,0
285506,25,1,0
284078,0,1,0
385253,22,2,0
104128,0,1,0
283864,91,3,1
191742,0,1,0
105217,0,1,0
326614,0,1,0
188891,33,2,0
71258,1,1,0
389062,0,1,0
110747,0,1,0
104625,0,1,0
237095,6,3,0
317766,44,3,0
164265,0,1,0
309179,0,1,0
224878,0,1,0
314775,0,1,0
5744,0,1,0
133197,1,1,0
106704,5,5,0
260651,0,1,0
208782,4,1,0
377054,2,1,0
14944,1,1,0
310761,48,3,0
410810,0,1,0
356987,0,1,0
72280,0,1,0
392353,0,1,0
106896,0,1,0
85185,0,1,0
368374,0,1,0
125093,0,1,0
354894,1,1,0
282302,26,6,0
94426,8,1,0
78172,0,1,0
394070,1,1,0
264644,3,1,0
338837,0,1,0
251259,0,1,0
368214,0,1,0
156387,0,1,0
358329,869,10,6
41250,0,1,0
307683,1,1,0
197155,3,1,0
168085,1,1,0
89108,0,1,0
79376,0,1,0
330967,11,2,0
87655,4,1,0
378753,93,5,2
334599,0,1,0
19469,0,1,0
259332,87,3,0
29904,1,1,0
220477,8,2,0
252867,0,1,0
212398,0,1,0
98221,0,1,0
326399,0,1,0
41200,0,1,0
348707,0,1,0
39134,0,1,0
236684,0,1,0
142838,0,1,0
191926,6,2,0
358945,16,5,0
110841,14,2,0
113172,0,1,0
25233,0,1,0
321073,0,1,0
297588,5,1,0
179606,0,1,0
281803,1,1,0
297087,1,1,0
240221,0,1,0
128695,3,1,0
52168,0,1,0
140299,0,1,0
371459,24,2,0
249495,12,1,0
335738,0,1,0
402641,7,2,0
326489,33,2,0
330824,0,1,0
225294,0,1,0
24290,0,1,0
9877,1,1,0
266517,0,1,0
317080,135,3,0
