id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
47100,1,17,3,9500,1,1,142.0,1,1,19,4,10,127.3,1,0,0,1,0,0,19,0,0,7,7,6,13.033333333333331,0,0,7,7,7,13.0,0,7.6,2.6,0.32
21729,1,43,2,8014,0,1,120.0,1,1,37,4,5,114.8,0,0,0,1,0,1,26,0,0,6,12,3,10.333333333333334,0,0,6,7,4,12.0,0,16.2,0.3,-0.92
4086,1,1,1,9773,1,1,135.0,1,38,19,5,5,132.6,0,0,0,1,1,0,18,0,0,6,7,5,12.2,0,0,6,6,4,12.25,0,12.7,3.7,-1.7
25441,1,39,1,8014,0,1,120.0,1,37,37,9,7,112.5,0,0,0,1,0,1,26,0,0,6,6,6,12.666666666666666,0,0,6,7,6,11.666666666666666,0,10.8,1.4,1.74
3867,1,1,5,9500,1,1,138.0,1,38,37,9,9,130.3,1,0,0,1,0,0,20,0,0,7,7,6,14.85,0,0,7,7,6,14.85,0,7.6,2.6,0.32
46536,1,1,1,9085,1,1,133.1,1,37,37,9,9,99.0,1,0,1,1,0,1,21,0,0,6,11,6,11.125,0,0,6,19,3,12.0,0,12.4,0.5,1.79
22037,1,1,4,9500,1,1,140.0,1,1,19,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,13.314285714285717,0,0,8,9,8,14.575,0,11.1,0.6,2.02
65495,1,17,5,9147,1,1,129.0,1,1,1,5,3,127.0,1,0,0,0,0,0,19,0,0,5,6,5,11.2,0,0,5,12,3,11.0,0,10.8,1.4,1.74
60443,1,1,1,9238,1,1,135.0,1,3,1,2,3,129.8,1,0,0,1,0,0,20,0,0,6,8,6,11.666666666666666,0,0,6,6,6,11.166666666666666,0,15.5,2.8,-4.06
11421,1,1,1,9238,1,1,132.0,1,1,38,4,7,120.2,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.5,0,8.9,1.4,3.51
43550,1,39,1,8014,0,12,133.1,1,37,37,9,4,112.5,0,0,0,1,0,0,42,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02
27636,1,1,3,9773,1,1,130.0,1,19,37,7,9,132.8,1,0,0,1,0,1,19,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.666666666666666,0,10.8,1.4,1.74
57922,1,39,1,9991,0,10,133.1,1,34,34,0,0,128.2,0,0,0,1,0,0,25,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
16234,1,1,2,9773,1,1,120.0,1,1,19,9,9,127.6,1,0,0,1,0,0,18,0,0,6,12,5,11.8,0,0,6,11,4,11.25,0,10.8,1.4,1.74
69016,1,1,1,171,1,1,129.0,1,1,1,7,7,117.1,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
14365,1,17,1,9070,1,1,140.0,1,37,37,9,7,122.3,0,0,1,0,1,0,18,0,0,6,8,4,11.25,0,0,6,6,4,12.5,0,12.7,3.7,-1.7
34632,1,17,4,9773,1,1,128.0,1,1,19,9,4,123.5,1,0,0,1,0,0,19,0,0,6,6,6,14.0,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51
32633,1,39,1,9003,1,1,133.1,1,19,1,9,8,115.6,1,0,1,0,1,0,24,0,0,6,11,2,12.5,0,0,6,13,0,0.0,0,8.9,1.4,3.51
55980,1,1,1,9147,1,1,109.0,1,1,1,4,5,104.1,0,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
49123,1,17,4,9853,1,1,133.1,1,38,1,5,4,118.0,1,0,0,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
21790,1,17,2,9147,1,1,133.1,1,19,19,5,5,117.0,1,0,0,1,0,0,21,0,0,5,10,3,12.0,0,0,5,9,3,12.0,0,16.2,0.3,-0.92
71409,1,1,1,9238,1,1,141.0,1,1,19,3,9,126.9,0,0,0,1,0,0,18,0,0,6,7,6,13.166666666666666,0,0,6,6,6,13.0,0,13.9,-0.3,0.79
7064,1,1,1,9238,1,1,125.0,1,19,38,5,7,118.4,0,0,0,1,0,1,18,0,0,6,7,6,12.428571428571429,0,0,6,7,6,12.428571428571429,0,16.2,0.3,-0.92
2102,1,17,1,9085,1,1,133.1,1,19,19,9,8,117.0,1,0,0,1,0,0,21,0,0,6,13,1,14.0,0,0,6,11,3,10.333333333333334,0,9.4,-0.8,-3.12
40915,1,1,3,9500,1,1,138.0,1,19,19,9,8,131.5,1,0,0,1,0,1,18,0,0,7,7,7,13.971428571428572,0,0,8,8,8,14.755555555555556,0,13.9,-0.3,0.79
31154,2,39,1,9238,1,1,133.1,1,37,37,7,7,128.2,0,0,0,0,1,0,49,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
16111,1,44,1,8014,0,39,160.0,1,1,19,4,7,155.9,0,0,0,1,0,0,27,0,2,6,7,6,15.714285714285714,0,2,6,8,6,15.5,0,13.9,-0.3,0.79
7480,1,7,1,9238,1,3,150.0,1,34,34,0,0,150.0,0,0,0,1,0,0,35,0,0,6,17,1,12.0,1,0,6,8,0,0.0,0,15.5,2.8,-4.06
48249,1,1,1,9500,1,1,118.0,1,19,19,3,8,115.7,0,0,0,1,0,1,19,0,0,7,11,7,12.766666666666666,0,0,8,8,8,13.627777777777778,0,15.5,2.8,-4.06
1072,2,39,1,9991,0,1,100.0,1,37,37,9,7,111.9,0,0,0,1,1,0,46,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
51036,1,43,1,9119,1,1,135.0,1,19,19,5,5,121.6,0,0,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92
66116,1,39,1,9119,1,1,140.0,1,37,37,9,8,95.7,0,0,0,1,1,0,47,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
57119,1,17,3,9670,1,1,132.0,1,37,37,9,9,129.0,1,0,0,1,0,0,19,0,0,5,10,4,12.25,0,0,5,9,4,11.75,0,7.6,2.6,0.32
3395,1,1,1,9254,1,1,106.0,1,3,3,2,10,105.0,1,0,0,1,0,0,20,0,0,6,7,6,11.333333333333334,0,0,6,8,6,12.333333333333334,0,10.8,1.4,1.74
74080,2,39,1,9119,1,1,110.0,1,37,37,5,3,108.4,0,0,1,1,1,0,34,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
66553,2,39,1,8014,0,1,140.0,1,37,37,9,6,128.0,0,0,0,1,0,1,43,0,0,6,10,5,12.0,0,0,6,9,5,11.4,0,10.8,1.4,1.74
16822,1,7,1,9254,1,3,120.0,1,37,19,5,5,120.0,0,0,0,1,0,0,36,0,0,6,7,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,16.2,0.3,-0.92
53378,1,1,1,9500,1,1,113.0,1,1,38,4,3,112.2,1,0,0,1,0,0,20,0,0,7,10,6,11.605,0,0,8,11,6,12.6,0,11.1,0.6,2.02
51260,2,39,1,9991,0,1,110.0,1,37,37,9,9,120.0,0,0,0,1,1,0,40,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
23837,1,1,3,9147,1,1,121.0,1,19,19,9,9,120.3,1,0,0,1,1,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
37071,1,1,1,9853,1,1,123.0,1,37,37,9,9,116.5,0,0,0,1,0,0,19,0,0,6,8,5,13.2,0,0,6,10,4,12.25,0,16.2,0.3,-0.92
49023,1,43,1,9853,1,1,122.0,1,3,37,4,8,111.7,0,0,0,1,0,0,20,0,0,7,9,7,13.571428571428571,0,0,7,10,5,12.2,0,13.9,-0.3,0.79
13951,1,17,1,9670,1,1,132.0,1,38,37,7,7,127.1,1,0,0,1,1,1,19,0,0,6,8,6,15.5,0,0,6,7,6,14.0,0,11.1,0.6,2.02
54811,1,1,1,9500,1,1,160.0,1,37,37,7,7,133.0,0,0,0,1,1,1,18,0,0,8,8,7,14.314285714285717,0,0,8,8,7,14.314285714285717,0,12.7,3.7,-1.7
23400,1,17,2,9238,1,1,125.0,1,1,1,4,10,129.8,1,0,0,1,0,0,20,0,0,6,7,6,11.333333333333334,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12
4503,1,17,1,9773,1,1,133.1,1,38,37,9,9,121.0,1,0,0,1,0,0,18,0,0,6,7,6,12.0,0,0,6,9,5,11.2,0,12.7,3.7,-1.7
54940,1,17,1,9773,1,1,120.0,1,19,38,9,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,7,6,14.285714285714286,0,13.9,-0.3,0.79
7329,1,1,1,9500,1,1,123.0,1,1,3,4,3,114.8,0,0,0,1,0,0,19,0,0,7,18,0,0.0,0,0,7,14,0,0.0,0,11.1,0.6,2.02
1900,1,1,1,9238,1,1,125.0,1,37,37,9,9,116.3,1,0,0,1,0,1,21,0,0,7,9,5,13.342857142857143,0,0,8,9,7,12.5,0,12.4,0.5,1.79
674,1,39,1,9003,1,1,140.0,1,1,19,9,6,126.1,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
12106,2,39,1,8014,0,19,133.1,1,37,37,9,9,100.0,0,0,1,1,0,0,29,0,0,6,8,6,12.666666666666666,0,0,6,6,5,11.8,0,13.9,-0.3,0.79
36581,1,7,1,9130,1,3,130.0,1,34,34,0,0,130.0,0,0,0,1,0,0,25,0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12
53427,1,1,1,9853,1,1,138.0,1,37,37,9,9,141.0,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,7,5,13.8,0,7.6,2.6,0.32
31870,1,1,3,9500,1,1,136.0,1,1,19,4,9,131.1,1,0,0,1,0,0,19,0,0,7,9,6,13.411428571428573,0,0,8,12,7,13.294444444444444,0,15.5,2.8,-4.06
16678,1,17,2,9773,1,1,133.1,1,1,19,4,6,112.0,1,0,0,1,0,1,21,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51
1916,1,39,1,9500,1,1,122.0,1,1,1,191,163,135.4,1,0,1,1,1,0,20,0,0,7,7,7,12.401428571428571,0,0,8,8,7,11.808333333333332,0,11.1,0.6,2.02
20537,1,39,1,9119,1,1,115.0,1,34,34,0,0,108.4,1,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
56482,1,1,1,9773,1,1,172.0,1,38,38,9,9,150.8,0,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,7,6,14.428571428571429,0,11.1,0.6,2.02
26217,1,1,1,9238,1,1,133.1,1,19,19,9,9,105.0,0,0,0,1,0,1,20,0,0,6,8,6,12.0,0,0,6,7,6,11.857142857142858,0,12.4,0.5,1.79
3635,1,7,1,9773,1,40,130.0,1,1,19,9,7,130.0,1,0,0,1,0,1,27,0,0,6,6,6,14.833333333333334,0,0,6,8,6,14.0,0,8.9,1.4,3.51
24563,1,43,4,9238,1,6,126.0,1,19,37,9,9,119.6,1,0,0,1,0,0,19,0,0,6,6,6,11.833333333333334,0,0,6,7,6,13.285714285714286,0,10.8,1.4,1.74
11150,1,1,1,9254,1,1,136.0,1,19,37,4,8,126.8,0,0,0,1,0,1,20,0,0,6,8,5,13.0,0,0,6,8,6,13.625,0,16.2,0.3,-0.92
29051,1,39,1,9991,0,19,133.1,1,19,37,5,1,100.0,0,0,0,1,1,0,28,0,0,5,11,0,0.0,0,0,5,5,1,12.0,5,9.4,-0.8,-3.12
27344,1,1,2,9238,1,1,125.0,1,1,38,4,5,118.2,1,0,0,1,0,0,20,0,0,6,8,6,10.714285714285714,0,0,6,10,6,11.333333333333334,0,9.4,-0.8,-3.12
7683,1,1,1,9238,1,1,147.0,1,38,38,7,7,131.6,1,0,0,1,0,1,19,0,0,6,8,6,14.0,0,0,6,7,6,12.5,0,15.5,2.8,-4.06
59761,1,17,1,9254,1,1,133.1,1,19,1,4,4,134.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
14634,1,1,1,9254,1,1,122.0,1,19,38,5,5,116.1,1,0,0,1,0,0,21,0,0,6,6,6,14.0,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79
64552,1,17,3,9500,1,1,135.0,1,1,1,4,4,129.2,1,0,0,1,0,1,18,0,0,7,7,7,14.145714285714286,0,0,8,8,8,15.11111111111111,0,15.5,2.8,-4.06
3222,1,17,2,9119,1,1,137.0,1,1,37,5,9,130.4,0,0,1,1,1,1,20,0,0,5,7,4,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32
37983,1,42,1,9670,1,1,130.0,1,1,1,9,9,116.3,0,0,0,1,0,1,20,0,3,7,9,6,11.375,0,2,8,10,6,12.833333333333334,0,12.7,3.7,-1.7
17860,1,17,1,9238,1,1,125.0,1,38,38,9,9,118.4,1,0,0,1,0,1,18,0,0,6,8,6,11.142857142857142,0,0,6,8,6,12.25,0,11.1,0.6,2.02
10930,1,44,1,9085,1,39,130.0,1,3,2,4,4,130.0,0,0,0,0,1,0,20,0,2,6,13,4,12.5,0,0,6,18,3,12.666666666666666,0,12.4,0.5,1.79
29231,2,43,1,8014,0,3,130.0,1,34,34,0,0,130.0,1,0,0,1,0,0,30,0,8,14,17,12,13.333333333333334,0,2,7,7,7,14.857142857142858,0,7.6,2.6,0.32
7652,1,1,1,9238,1,1,120.0,1,19,19,5,9,115.6,1,0,0,0,0,0,18,0,0,6,9,5,10.8,0,0,6,10,4,12.5,0,8.9,1.4,3.51
71471,1,1,4,9773,1,1,123.0,1,19,19,9,9,116.4,1,0,0,1,0,0,19,0,0,6,7,6,14.428571428571429,0,0,6,7,6,14.142857142857142,0,16.2,0.3,-0.92
58256,1,1,1,9773,1,1,160.0,1,1,19,4,3,144.0,1,0,0,1,0,0,18,0,0,6,9,6,12.833333333333334,0,0,7,7,6,12.5,0,7.6,2.6,0.32
3011,1,1,2,9500,1,1,150.0,1,1,1,4,9,125.2,0,0,0,1,1,1,22,0,0,7,7,7,14.842857142857142,0,0,8,8,8,15.055555555555555,0,16.2,0.3,-0.92
37673,1,1,1,9238,1,1,132.0,1,37,19,9,7,129.9,0,0,0,1,1,0,19,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74
22996,1,1,2,9773,1,1,126.0,1,1,19,4,9,116.5,1,0,0,1,1,1,18,0,0,6,7,6,13.166666666666666,0,0,6,6,6,12.333333333333334,0,11.1,0.6,2.02
43223,1,17,1,9238,1,1,116.0,1,19,19,9,9,112.9,0,0,1,0,1,0,19,0,0,6,12,1,14.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
44915,1,17,6,9500,1,1,136.0,1,3,37,9,5,132.5,1,0,0,1,0,1,19,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74
65504,1,39,1,9147,1,1,133.1,1,37,37,9,9,118.5,1,0,0,1,0,1,28,0,0,5,10,1,14.0,0,0,5,11,3,11.333333333333334,0,7.6,2.6,0.32
71782,1,39,1,9991,0,1,120.0,1,37,37,9,9,115.2,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
4894,1,1,1,9238,1,1,131.0,1,3,3,2,2,142.5,1,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,8,4,14.0,0,9.4,-0.8,-3.12
31483,1,1,1,9147,1,1,126.0,1,1,1,9,9,123.9,0,0,0,1,0,0,19,0,0,5,8,5,13.2,0,0,5,6,5,12.8,0,12.4,0.5,1.79
45989,1,1,1,171,1,1,141.0,1,19,1,9,9,142.8,0,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
66227,1,1,1,9556,1,1,133.1,1,1,2,3,3,112.0,1,0,0,1,0,0,19,0,0,7,8,7,13.857142857142858,0,0,8,8,7,13.875,0,12.4,0.5,1.79
39518,1,17,2,9773,1,1,133.0,1,38,38,9,9,121.7,1,0,0,1,1,0,18,0,0,6,7,6,12.666666666666666,0,0,6,8,6,12.571428571428571,0,8.9,1.4,3.51
27248,1,39,1,9991,0,1,150.0,1,37,38,9,7,115.0,0,0,0,1,0,0,27,0,0,5,10,3,10.0,0,0,5,13,1,10.0,0,12.7,3.7,-1.7
52419,1,17,1,9773,1,1,141.0,1,1,19,5,5,132.0,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.142857142857142,0,13.9,-0.3,0.79
3142,1,1,1,9085,1,1,130.0,1,1,1,4,9,122.3,1,0,0,1,0,0,19,0,0,5,11,3,12.0,0,0,5,10,3,11.0,0,7.6,2.6,0.32
66450,1,44,1,9003,1,39,130.0,1,3,38,2,10,130.0,0,0,0,1,1,0,21,0,8,12,13,12,13.75,0,5,12,14,11,12.083333333333334,0,15.5,2.8,-4.06
11967,1,39,1,9085,1,19,133.1,1,37,37,4,10,110.0,0,0,0,1,0,0,37,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
11384,1,17,1,9147,1,1,123.0,1,37,37,9,9,113.7,1,0,0,1,0,0,22,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
66356,1,17,2,9500,1,1,141.0,1,1,1,3,3,128.2,1,0,0,1,0,1,19,0,0,7,9,6,12.48125,0,0,8,9,8,12.48125,0,11.1,0.6,2.02
30414,1,17,1,9085,1,1,133.1,1,1,3,5,2,101.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
40184,1,39,2,9991,0,1,140.0,1,34,34,0,0,114.0,0,0,0,0,0,0,26,0,0,5,8,3,11.666666666666666,0,0,5,5,0,0.0,0,7.6,2.6,0.32
63493,2,39,1,9991,0,1,130.0,1,34,37,0,5,125.0,1,0,0,1,1,0,32,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,7.6,2.6,0.32
13643,1,39,1,9147,1,1,150.0,1,19,1,4,4,150.0,0,0,0,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
23635,1,1,2,9773,1,1,136.0,1,1,19,4,8,126.2,1,0,0,1,0,1,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.5,0,8.9,1.4,3.51
51193,1,39,1,8014,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,39,0,0,6,10,5,11.666666666666666,0,0,6,11,4,12.5,0,7.6,2.6,0.32
13380,1,1,1,9670,1,1,112.0,1,1,1,4,9,105.5,0,0,0,1,0,1,20,0,0,6,8,5,14.0,0,0,6,7,6,12.5,0,15.5,2.8,-4.06
14886,1,44,1,9238,1,39,140.0,1,1,19,9,9,143.0,0,0,0,1,0,1,21,0,3,6,6,6,13.333333333333334,0,2,6,6,6,14.666666666666666,0,13.9,-0.3,0.79
68687,1,39,1,8014,0,19,133.1,1,37,37,9,8,100.0,0,0,1,0,0,0,44,0,2,8,11,5,11.142857142857142,0,3,7,9,3,11.333333333333334,0,13.9,-0.3,0.79
67102,1,44,1,9003,1,39,140.0,1,19,19,9,5,140.0,0,0,0,1,0,0,20,0,0,6,12,4,11.5,0,0,6,15,2,11.0,0,15.5,2.8,-4.06
20262,1,43,4,9003,1,1,141.0,1,3,3,2,2,125.9,1,0,1,0,1,0,25,0,10,17,19,13,11.642857142857142,0,5,12,24,10,11.4,0,15.5,2.8,-4.06
27878,1,1,2,9773,1,1,135.0,1,19,19,4,4,128.5,1,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.5,0,12.4,0.5,1.79
6398,1,1,1,9238,1,1,140.0,1,1,19,5,5,131.3,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,12.4,0.5,1.79
36031,1,18,6,9500,1,1,140.0,1,19,38,5,7,128.5,1,0,0,1,0,1,18,0,0,8,8,8,13.40375,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12
20476,1,15,1,9147,1,1,130.0,26,1,1,4,5,130.0,0,1,0,1,1,0,20,1,0,5,6,5,13.0,0,0,5,6,5,15.4,0,8.9,1.4,3.51
7173,1,1,5,9070,1,1,122.0,1,38,38,4,7,124.8,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
45601,1,1,1,171,1,1,140.0,1,37,19,9,9,136.9,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
32660,1,17,2,9238,1,1,125.0,1,38,38,9,7,115.2,1,0,0,1,0,1,19,0,0,6,7,6,12.857142857142858,0,0,6,7,6,12.857142857142858,0,12.4,0.5,1.79
30896,4,43,1,9003,1,1,130.0,1,37,37,9,9,120.0,0,0,1,0,1,0,40,0,7,14,21,11,11.5,4,12,12,15,12,11.666666666666666,1,15.5,2.8,-4.06
22895,1,44,1,9070,1,39,120.0,1,1,1,5,10,116.3,1,0,0,1,1,1,21,0,4,9,10,9,12.6,0,5,9,10,8,12.375,0,12.4,0.5,1.79
30295,1,39,1,9670,1,1,110.0,1,37,37,90,90,107.3,0,0,0,0,0,0,26,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,10.8,1.4,1.74
6439,1,17,1,171,1,1,136.0,1,38,38,6,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
6465,2,39,1,9991,0,1,133.1,1,37,38,9,10,130.2,0,0,0,1,0,0,35,0,0,5,5,5,13.2,0,0,5,9,3,11.333333333333334,0,15.5,2.8,-4.06
69273,1,1,3,9070,1,1,145.0,1,19,37,9,9,134.1,1,0,0,1,0,0,20,0,0,6,6,6,15.5,0,0,6,6,6,14.333333333333334,0,11.1,0.6,2.02
36166,1,1,1,9070,1,1,147.0,1,3,37,7,8,132.0,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
6913,1,1,2,9254,1,1,108.0,1,37,37,9,9,115.0,1,0,0,1,0,0,19,0,0,6,13,3,11.333333333333334,0,0,6,14,2,10.0,0,13.9,-0.3,0.79
31919,1,1,1,9773,1,1,153.0,1,19,38,9,7,146.2,1,0,0,1,0,1,19,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.428571428571429,0,12.7,3.7,-1.7
57096,1,1,1,9238,1,1,133.1,1,1,38,9,8,106.0,1,0,0,1,0,1,20,0,0,6,8,6,12.285714285714286,0,0,6,7,6,13.333333333333334,0,16.2,0.3,-0.92
36851,1,1,1,9147,1,1,135.0,1,37,37,9,9,126.3,1,0,0,1,0,0,19,0,0,5,7,5,11.8,0,0,5,8,5,11.8,0,7.6,2.6,0.32
72512,1,39,1,9119,1,3,130.0,1,19,19,90,90,120.0,0,0,0,1,0,0,45,0,0,5,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
59652,4,39,1,9991,0,9,133.1,1,37,37,90,90,116.4,0,0,0,1,1,0,37,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
32139,1,39,1,9238,1,1,140.0,1,37,37,9,9,107.0,0,0,0,1,0,0,25,0,0,6,11,0,0.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7
32562,1,1,3,9500,1,1,141.0,1,19,19,5,4,132.8,1,0,0,1,0,1,20,0,0,8,8,8,13.38125,0,0,8,8,8,13.38125,0,9.4,-0.8,-3.12
73405,1,17,1,9773,1,1,122.0,1,37,37,9,9,126.2,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,6,13.666666666666666,0,11.1,0.6,2.02
8278,1,1,1,9147,1,1,126.0,1,37,37,5,5,125.0,0,0,0,1,0,1,18,0,0,5,6,5,14.6,0,0,5,6,5,14.333333333333334,0,16.2,0.3,-0.92
74380,2,39,1,9991,0,12,133.1,1,34,34,0,0,140.0,1,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
53654,1,17,4,9773,1,1,135.0,1,1,1,5,7,125.3,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.5,0,8.9,1.4,3.51
14769,1,43,1,9500,1,1,141.0,1,19,19,9,9,100.0,0,0,1,1,1,0,28,0,3,12,12,3,11.916666666666666,0,1,7,11,2,12.5,0,12.4,0.5,1.79
57123,1,44,1,9003,1,39,160.0,1,38,37,9,9,160.0,0,0,0,1,1,1,21,0,0,6,8,6,14.0,0,0,6,10,6,12.0,0,12.4,0.5,1.79
73591,1,17,1,9254,1,1,125.0,1,1,19,3,3,114.8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
4800,1,44,1,9003,1,39,150.0,1,1,1,4,4,150.0,1,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
5780,1,1,1,9238,1,1,119.0,1,2,3,3,3,115.1,0,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02
72973,1,39,1,9003,1,1,130.0,1,1,1,9,4,130.0,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
51491,1,1,1,9773,1,1,132.0,1,1,19,4,5,126.1,0,0,0,1,0,0,20,0,0,6,7,6,14.428571428571429,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92
18536,1,1,4,9500,1,1,142.0,1,37,38,9,7,128.8,1,0,0,1,0,1,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
11362,1,43,1,9500,1,1,127.0,1,37,1,7,3,100.0,0,0,0,1,1,0,23,0,0,7,16,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79
63902,1,53,1,9003,1,42,130.0,1,1,19,4,9,133.8,1,0,1,1,0,1,24,0,7,11,11,11,12.846153846153848,0,5,11,11,11,12.636363636363637,0,8.9,1.4,3.51
27934,1,1,1,9238,1,1,117.0,1,38,1,9,9,113.7,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.5,0,10.8,1.4,1.74
70905,2,39,1,9147,1,1,100.0,1,37,37,6,6,113.0,1,0,0,1,1,0,42,0,0,5,10,4,10.75,0,0,5,5,1,10.0,0,7.6,2.6,0.32
73255,1,17,1,9238,1,1,136.0,1,1,37,9,5,135.7,0,0,0,1,0,1,18,0,0,6,7,6,11.428571428571429,0,0,6,8,5,11.4,0,8.9,1.4,3.51
48304,1,1,1,9670,1,1,108.0,1,37,37,9,9,105.9,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12
