row_id,target
192248,Streptococcus_pyogenes
189245,Campylobacter_jejuni
44232,Campylobacter_jejuni
131956,Streptococcus_pneumoniae
42068,Campylobacter_jejuni
146333,Enterococcus_hirae
184149,Klebsiella_pneumoniae
29919,Enterococcus_hirae
122877,Escherichia_fergusonii
65764,Escherichia_coli
6456,Streptococcus_pneumoniae
73782,Streptococcus_pneumoniae
88086,Streptococcus_pneumoniae
185328,Campylobacter_jejuni
157623,Klebsiella_pneumoniae
108514,Campylobacter_jejuni
62948,Campylobacter_jejuni
41255,Enterococcus_hirae
81702,Enterococcus_hirae
13312,Streptococcus_pyogenes
144038,Salmonella_enterica
143455,Klebsiella_pneumoniae
123010,Salmonella_enterica
153919,Campylobacter_jejuni
2862,Campylobacter_jejuni
168313,Klebsiella_pneumoniae
1348,Enterococcus_hirae
159954,Escherichia_fergusonii
84014,Campylobacter_jejuni
93795,Klebsiella_pneumoniae
132039,Salmonella_enterica
69701,Streptococcus_pneumoniae
57951,Campylobacter_jejuni
144386,Staphylococcus_aureus
54753,Campylobacter_jejuni
30464,Klebsiella_pneumoniae
67576,Klebsiella_pneumoniae
16201,Bacteroides_fragilis
13607,Enterococcus_hirae
37983,Salmonella_enterica
5870,Streptococcus_pyogenes
161618,Bacteroides_fragilis
14843,Salmonella_enterica
98809,Streptococcus_pyogenes
130837,Staphylococcus_aureus
10294,Escherichia_coli
176807,Salmonella_enterica
88537,Bacteroides_fragilis
113663,Salmonella_enterica
111865,Escherichia_coli
164633,Staphylococcus_aureus
91345,Streptococcus_pyogenes
65722,Klebsiella_pneumoniae
125831,Staphylococcus_aureus
32855,Bacteroides_fragilis
98678,Escherichia_coli
57783,Campylobacter_jejuni
137646,Escherichia_fergusonii
87467,Campylobacter_jejuni
90271,Salmonella_enterica
179424,Salmonella_enterica
104331,Staphylococcus_aureus
115547,Streptococcus_pyogenes
61313,Campylobacter_jejuni
77896,Bacteroides_fragilis
116244,Campylobacter_jejuni
132576,Streptococcus_pyogenes
10122,Streptococcus_pyogenes
133810,Campylobacter_jejuni
96530,Salmonella_enterica
54048,Escherichia_coli
39094,Escherichia_coli
199421,Salmonella_enterica
152694,Bacteroides_fragilis
28494,Staphylococcus_aureus
109818,Escherichia_fergusonii
32362,Enterococcus_hirae
33989,Enterococcus_hirae
11518,Campylobacter_jejuni
37314,Staphylococcus_aureus
130261,Streptococcus_pyogenes
135609,Salmonella_enterica
188875,Staphylococcus_aureus
28818,Escherichia_fergusonii
133600,Enterococcus_hirae
61656,Streptococcus_pneumoniae
24086,Campylobacter_jejuni
61621,Escherichia_fergusonii
183787,Klebsiella_pneumoniae
154362,Staphylococcus_aureus
6708,Streptococcus_pneumoniae
41820,Streptococcus_pyogenes
182102,Salmonella_enterica
49694,Streptococcus_pneumoniae
134870,Escherichia_fergusonii
118345,Escherichia_fergusonii
89098,Enterococcus_hirae
149742,Enterococcus_hirae
149163,Escherichia_fergusonii
25707,Enterococcus_hirae
173740,Bacteroides_fragilis
190183,Campylobacter_jejuni
109668,Bacteroides_fragilis
40279,Escherichia_fergusonii
170313,Enterococcus_hirae
65871,Streptococcus_pneumoniae
30324,Staphylococcus_aureus
45410,Escherichia_fergusonii
112472,Bacteroides_fragilis
164427,Bacteroides_fragilis
153156,Bacteroides_fragilis
163751,Enterococcus_hirae
110182,Escherichia_coli
115414,Campylobacter_jejuni
50518,Salmonella_enterica
147805,Enterococcus_hirae
14804,Escherichia_fergusonii
54637,Escherichia_coli
150173,Klebsiella_pneumoniae
5500,Salmonella_enterica
99413,Streptococcus_pneumoniae
127257,Salmonella_enterica
168272,Enterococcus_hirae
136237,Streptococcus_pneumoniae
118312,Salmonella_enterica
92111,Campylobacter_jejuni
102282,Campylobacter_jejuni
117401,Staphylococcus_aureus
53498,Bacteroides_fragilis
30564,Klebsiella_pneumoniae
181907,Salmonella_enterica
12007,Staphylococcus_aureus
145679,Streptococcus_pyogenes
13358,Streptococcus_pyogenes
107174,Streptococcus_pneumoniae
82096,Bacteroides_fragilis
13069,Staphylococcus_aureus
187222,Enterococcus_hirae
130213,Enterococcus_hirae
42626,Escherichia_coli
79038,Enterococcus_hirae
81520,Streptococcus_pyogenes
196998,Escherichia_fergusonii
118918,Staphylococcus_aureus
103000,Staphylococcus_aureus
47463,Streptococcus_pneumoniae
93023,Klebsiella_pneumoniae
64750,Streptococcus_pneumoniae
186337,Campylobacter_jejuni
107145,Streptococcus_pyogenes
100900,Escherichia_coli
152396,Campylobacter_jejuni
27953,Salmonella_enterica
57697,Bacteroides_fragilis
11753,Klebsiella_pneumoniae
16612,Klebsiella_pneumoniae
195208,Bacteroides_fragilis
33233,Streptococcus_pneumoniae
116188,Enterococcus_hirae
115043,Streptococcus_pyogenes
148963,Escherichia_coli
21916,Salmonella_enterica
182126,Escherichia_coli
182953,Streptococcus_pneumoniae
163906,Streptococcus_pyogenes
13905,Campylobacter_jejuni
177738,Staphylococcus_aureus
58779,Streptococcus_pneumoniae
94089,Streptococcus_pneumoniae
14579,Salmonella_enterica
48766,Staphylococcus_aureus
190430,Enterococcus_hirae
64732,Streptococcus_pneumoniae
105725,Streptococcus_pyogenes
153688,Enterococcus_hirae
6662,Streptococcus_pneumoniae
101514,Staphylococcus_aureus
175949,Streptococcus_pneumoniae
187126,Campylobacter_jejuni
40044,Salmonella_enterica
62080,Campylobacter_jejuni
35340,Staphylococcus_aureus
183115,Streptococcus_pneumoniae
192455,Escherichia_fergusonii
137667,Escherichia_coli
82695,Streptococcus_pneumoniae
107822,Enterococcus_hirae
52409,Enterococcus_hirae
197249,Staphylococcus_aureus
32750,Staphylococcus_aureus
104571,Campylobacter_jejuni
168656,Klebsiella_pneumoniae
177161,Bacteroides_fragilis
97593,Salmonella_enterica
11363,Campylobacter_jejuni
96378,Salmonella_enterica
140282,Escherichia_coli
61283,Escherichia_fergusonii
86722,Escherichia_coli
182477,Streptococcus_pneumoniae
113642,Staphylococcus_aureus
133552,Enterococcus_hirae
46859,Escherichia_fergusonii
88980,Bacteroides_fragilis
522,Campylobacter_jejuni
145427,Streptococcus_pneumoniae
171765,Klebsiella_pneumoniae
134477,Enterococcus_hirae
140861,Campylobacter_jejuni
46141,Salmonella_enterica
185047,Bacteroides_fragilis
29489,Streptococcus_pyogenes
195017,Streptococcus_pneumoniae
40771,Escherichia_fergusonii
44947,Klebsiella_pneumoniae
136110,Streptococcus_pyogenes
59259,Escherichia_fergusonii
134067,Salmonella_enterica
75212,Enterococcus_hirae
183743,Bacteroides_fragilis
115464,Streptococcus_pyogenes
79496,Streptococcus_pneumoniae
31964,Escherichia_fergusonii
30160,Escherichia_fergusonii
142102,Staphylococcus_aureus
80115,Klebsiella_pneumoniae
186761,Escherichia_coli
59772,Staphylococcus_aureus
163316,Campylobacter_jejuni
41186,Salmonella_enterica
61849,Enterococcus_hirae
98676,Bacteroides_fragilis
194419,Escherichia_fergusonii
46874,Streptococcus_pneumoniae
42213,Staphylococcus_aureus
77819,Streptococcus_pneumoniae
89208,Staphylococcus_aureus
175137,Escherichia_coli
157801,Bacteroides_fragilis
153788,Streptococcus_pneumoniae
101180,Streptococcus_pneumoniae
53347,Salmonella_enterica
165900,Escherichia_fergusonii
196991,Salmonella_enterica
188423,Staphylococcus_aureus
48138,Streptococcus_pyogenes
190387,Streptococcus_pyogenes
26728,Campylobacter_jejuni
101668,Bacteroides_fragilis
68263,Streptococcus_pyogenes
18072,Escherichia_coli
16529,Escherichia_coli
15018,Staphylococcus_aureus
118607,Enterococcus_hirae
103169,Campylobacter_jejuni
83228,Streptococcus_pneumoniae
139827,Escherichia_coli
74195,Streptococcus_pyogenes
181349,Streptococcus_pyogenes
79338,Klebsiella_pneumoniae
107085,Streptococcus_pyogenes
95997,Enterococcus_hirae
47946,Campylobacter_jejuni
24563,Streptococcus_pyogenes
22583,Enterococcus_hirae
46701,Escherichia_coli
45970,Streptococcus_pyogenes
39009,Escherichia_fergusonii
59897,Streptococcus_pyogenes
99705,Klebsiella_pneumoniae
42390,Escherichia_coli
157932,Campylobacter_jejuni
165597,Staphylococcus_aureus
75228,Escherichia_fergusonii
116959,Streptococcus_pneumoniae
89160,Enterococcus_hirae
179920,Staphylococcus_aureus
56392,Klebsiella_pneumoniae
56789,Salmonella_enterica
99463,Escherichia_fergusonii
116996,Klebsiella_pneumoniae
71852,Escherichia_fergusonii
179053,Staphylococcus_aureus
98125,Streptococcus_pyogenes
4478,Streptococcus_pneumoniae
139748,Staphylococcus_aureus
188608,Salmonella_enterica
128087,Enterococcus_hirae
81522,Escherichia_fergusonii
6393,Staphylococcus_aureus
193344,Escherichia_coli
107200,Streptococcus_pyogenes
188001,Enterococcus_hirae
63383,Klebsiella_pneumoniae
140685,Bacteroides_fragilis
46693,Enterococcus_hirae
35973,Enterococcus_hirae
161617,Escherichia_coli
6160,Escherichia_fergusonii
125090,Campylobacter_jejuni
126996,Enterococcus_hirae
62710,Enterococcus_hirae
139661,Streptococcus_pneumoniae
132676,Staphylococcus_aureus
85570,Bacteroides_fragilis
6074,Campylobacter_jejuni
97741,Salmonella_enterica
197872,Streptococcus_pyogenes
105281,Bacteroides_fragilis
108517,Salmonella_enterica
152300,Streptococcus_pneumoniae
26840,Streptococcus_pneumoniae
37377,Streptococcus_pneumoniae
13875,Bacteroides_fragilis
170256,Klebsiella_pneumoniae
140868,Salmonella_enterica
55617,Streptococcus_pneumoniae
38396,Enterococcus_hirae
111300,Klebsiella_pneumoniae
64573,Streptococcus_pneumoniae
108678,Streptococcus_pneumoniae
171898,Escherichia_fergusonii
19881,Escherichia_coli
87361,Salmonella_enterica
24523,Bacteroides_fragilis
176836,Escherichia_fergusonii
134174,Escherichia_fergusonii
119370,Staphylococcus_aureus
106481,Streptococcus_pneumoniae
61967,Streptococcus_pyogenes
102609,Enterococcus_hirae
152056,Campylobacter_jejuni
181542,Campylobacter_jejuni
31090,Escherichia_fergusonii
93511,Campylobacter_jejuni
56576,Campylobacter_jejuni
17308,Enterococcus_hirae
53599,Campylobacter_jejuni
18421,Escherichia_coli
166780,Escherichia_coli
65497,Enterococcus_hirae
142929,Staphylococcus_aureus
103398,Bacteroides_fragilis
191482,Staphylococcus_aureus
193351,Salmonella_enterica
30371,Salmonella_enterica
152109,Escherichia_fergusonii
195956,Staphylococcus_aureus
173550,Salmonella_enterica
20094,Enterococcus_hirae
167371,Campylobacter_jejuni
80340,Salmonella_enterica
92608,Staphylococcus_aureus
110200,Escherichia_coli
92230,Salmonella_enterica
3070,Escherichia_coli
123162,Staphylococcus_aureus
61414,Streptococcus_pyogenes
37940,Bacteroides_fragilis
189673,Escherichia_fergusonii
20844,Campylobacter_jejuni
37113,Enterococcus_hirae
52122,Streptococcus_pyogenes
198230,Streptococcus_pyogenes
43636,Bacteroides_fragilis
40948,Enterococcus_hirae
185774,Streptococcus_pyogenes
160540,Salmonella_enterica
134533,Escherichia_fergusonii
144287,Bacteroides_fragilis
49990,Enterococcus_hirae
36834,Salmonella_enterica
114287,Bacteroides_fragilis
13784,Salmonella_enterica
105895,Salmonella_enterica
70479,Staphylococcus_aureus
179788,Campylobacter_jejuni
194088,Streptococcus_pyogenes
171859,Salmonella_enterica
64605,Staphylococcus_aureus
165555,Escherichia_fergusonii
63778,Campylobacter_jejuni
156803,Streptococcus_pyogenes
159253,Bacteroides_fragilis
127324,Bacteroides_fragilis
129954,Streptococcus_pneumoniae
197994,Staphylococcus_aureus
119154,Enterococcus_hirae
26644,Klebsiella_pneumoniae
42506,Campylobacter_jejuni
185019,Enterococcus_hirae
49705,Campylobacter_jejuni
56076,Bacteroides_fragilis
132570,Escherichia_fergusonii
184836,Streptococcus_pneumoniae
123843,Salmonella_enterica
30349,Streptococcus_pyogenes
181735,Klebsiella_pneumoniae
157334,Escherichia_coli
117398,Klebsiella_pneumoniae
130452,Enterococcus_hirae
8374,Staphylococcus_aureus
46080,Klebsiella_pneumoniae
30670,Salmonella_enterica
153918,Bacteroides_fragilis
78813,Streptococcus_pyogenes
105853,Enterococcus_hirae
8096,Bacteroides_fragilis
120275,Streptococcus_pyogenes
167589,Escherichia_coli
13966,Bacteroides_fragilis
39604,Salmonella_enterica
35457,Bacteroides_fragilis
73727,Streptococcus_pyogenes
73543,Streptococcus_pneumoniae
124876,Escherichia_coli
67908,Escherichia_fergusonii
135125,Streptococcus_pyogenes
149458,Campylobacter_jejuni
177330,Staphylococcus_aureus
110045,Enterococcus_hirae
120370,Klebsiella_pneumoniae
181966,Salmonella_enterica
177885,Streptococcus_pneumoniae
145072,Bacteroides_fragilis
153310,Klebsiella_pneumoniae
103285,Campylobacter_jejuni
22047,Salmonella_enterica
155087,Staphylococcus_aureus
119583,Enterococcus_hirae
190229,Escherichia_coli
120685,Salmonella_enterica
74465,Escherichia_coli
125068,Campylobacter_jejuni
129373,Salmonella_enterica
198650,Bacteroides_fragilis
54298,Enterococcus_hirae
97660,Klebsiella_pneumoniae
52880,Campylobacter_jejuni
33154,Streptococcus_pneumoniae
1176,Campylobacter_jejuni
53272,Staphylococcus_aureus
61493,Enterococcus_hirae
64365,Streptococcus_pyogenes
73503,Streptococcus_pyogenes
51155,Escherichia_fergusonii
6527,Escherichia_fergusonii
112710,Enterococcus_hirae
84470,Klebsiella_pneumoniae
179753,Bacteroides_fragilis
182227,Enterococcus_hirae
20314,Escherichia_fergusonii
134601,Streptococcus_pneumoniae
93214,Campylobacter_jejuni
121226,Escherichia_coli
23650,Staphylococcus_aureus
195810,Campylobacter_jejuni
64211,Streptococcus_pyogenes
184058,Salmonella_enterica
137467,Salmonella_enterica
189054,Campylobacter_jejuni
177801,Salmonella_enterica
95606,Bacteroides_fragilis
197167,Bacteroides_fragilis
195313,Escherichia_fergusonii
91100,Escherichia_fergusonii
173244,Staphylococcus_aureus
93781,Salmonella_enterica
65754,Enterococcus_hirae
189456,Escherichia_coli
12047,Salmonella_enterica
144418,Escherichia_coli
190439,Enterococcus_hirae
115599,Klebsiella_pneumoniae
119987,Klebsiella_pneumoniae
14647,Campylobacter_jejuni
159546,Escherichia_fergusonii
5223,Enterococcus_hirae
147206,Streptococcus_pneumoniae
38529,Streptococcus_pneumoniae
25495,Streptococcus_pneumoniae
121064,Salmonella_enterica
82275,Salmonella_enterica
187213,Staphylococcus_aureus
66408,Enterococcus_hirae
178396,Klebsiella_pneumoniae
153836,Campylobacter_jejuni
23724,Escherichia_fergusonii
173560,Staphylococcus_aureus
154145,Staphylococcus_aureus
166848,Streptococcus_pneumoniae
155607,Streptococcus_pneumoniae
56760,Klebsiella_pneumoniae
164891,Staphylococcus_aureus
23324,Klebsiella_pneumoniae
138191,Enterococcus_hirae
145993,Salmonella_enterica
134663,Streptococcus_pneumoniae
37732,Campylobacter_jejuni
108729,Staphylococcus_aureus
13037,Escherichia_fergusonii
33024,Staphylococcus_aureus
9511,Escherichia_coli
77204,Klebsiella_pneumoniae
17848,Escherichia_coli
79690,Escherichia_fergusonii
151185,Streptococcus_pneumoniae
195932,Streptococcus_pneumoniae
27121,Klebsiella_pneumoniae
132549,Escherichia_fergusonii
9298,Escherichia_fergusonii
138103,Streptococcus_pneumoniae
193937,Enterococcus_hirae
83862,Staphylococcus_aureus
96229,Klebsiella_pneumoniae
117844,Streptococcus_pneumoniae
74660,Staphylococcus_aureus
147459,Escherichia_coli
129565,Enterococcus_hirae
39287,Bacteroides_fragilis
41201,Escherichia_fergusonii
187488,Campylobacter_jejuni
60087,Staphylococcus_aureus
135652,Staphylococcus_aureus
176515,Enterococcus_hirae
94264,Escherichia_fergusonii
109586,Streptococcus_pyogenes
171819,Campylobacter_jejuni
162436,Campylobacter_jejuni
9602,Bacteroides_fragilis
163557,Klebsiella_pneumoniae
137396,Streptococcus_pneumoniae
32266,Streptococcus_pyogenes
16218,Escherichia_coli
169104,Bacteroides_fragilis
77197,Staphylococcus_aureus
165893,Enterococcus_hirae
77692,Streptococcus_pyogenes
100226,Campylobacter_jejuni
190971,Enterococcus_hirae
27600,Escherichia_fergusonii
186424,Escherichia_fergusonii
7488,Klebsiella_pneumoniae
175592,Streptococcus_pneumoniae
147985,Streptococcus_pyogenes
156708,Staphylococcus_aureus
155860,Klebsiella_pneumoniae
8443,Klebsiella_pneumoniae
163811,Escherichia_fergusonii
24645,Streptococcus_pyogenes
196093,Bacteroides_fragilis
65209,Salmonella_enterica
9245,Salmonella_enterica
164167,Salmonella_enterica
238,Enterococcus_hirae
115560,Streptococcus_pyogenes
46605,Bacteroides_fragilis
26754,Escherichia_fergusonii
54022,Klebsiella_pneumoniae
156949,Enterococcus_hirae
125536,Streptococcus_pyogenes
172723,Streptococcus_pyogenes
21243,Bacteroides_fragilis
31800,Bacteroides_fragilis
128235,Escherichia_coli
135679,Enterococcus_hirae
133434,Escherichia_coli
120912,Escherichia_coli
73885,Salmonella_enterica
115442,Escherichia_fergusonii
96747,Streptococcus_pneumoniae
161653,Streptococcus_pneumoniae
90787,Escherichia_fergusonii
27593,Enterococcus_hirae
19054,Campylobacter_jejuni
178900,Campylobacter_jejuni
170840,Bacteroides_fragilis
101859,Campylobacter_jejuni
86382,Klebsiella_pneumoniae
3332,Streptococcus_pneumoniae
150849,Escherichia_coli
123578,Staphylococcus_aureus
114985,Campylobacter_jejuni
36352,Streptococcus_pneumoniae
181834,Campylobacter_jejuni
33300,Staphylococcus_aureus
167887,Campylobacter_jejuni
79206,Bacteroides_fragilis
27537,Salmonella_enterica
123460,Escherichia_coli
99080,Enterococcus_hirae
161733,Streptococcus_pneumoniae
59212,Klebsiella_pneumoniae
22513,Escherichia_fergusonii
167673,Campylobacter_jejuni
55246,Streptococcus_pneumoniae
49010,Klebsiella_pneumoniae
4635,Escherichia_fergusonii
134355,Campylobacter_jejuni
133965,Klebsiella_pneumoniae
5582,Staphylococcus_aureus
44226,Salmonella_enterica
115967,Escherichia_fergusonii
193814,Escherichia_fergusonii
67535,Campylobacter_jejuni
113924,Streptococcus_pyogenes
62605,Klebsiella_pneumoniae
144645,Escherichia_fergusonii
163287,Campylobacter_jejuni
32932,Streptococcus_pneumoniae
162930,Klebsiella_pneumoniae
1682,Streptococcus_pyogenes
147551,Salmonella_enterica
144004,Escherichia_coli
92435,Enterococcus_hirae
46157,Salmonella_enterica
88917,Salmonella_enterica
118688,Escherichia_fergusonii
83044,Klebsiella_pneumoniae
46480,Streptococcus_pyogenes
127352,Streptococcus_pneumoniae
196537,Streptococcus_pyogenes
136514,Staphylococcus_aureus
57079,Enterococcus_hirae
28017,Escherichia_fergusonii
73918,Escherichia_fergusonii
164173,Klebsiella_pneumoniae
191138,Salmonella_enterica
129977,Escherichia_coli
177821,Bacteroides_fragilis
144791,Salmonella_enterica
70429,Escherichia_coli
18131,Streptococcus_pneumoniae
141602,Bacteroides_fragilis
50798,Streptococcus_pyogenes
24203,Klebsiella_pneumoniae
111108,Bacteroides_fragilis
46192,Streptococcus_pneumoniae
127002,Staphylococcus_aureus
133723,Staphylococcus_aureus
118344,Escherichia_fergusonii
78104,Escherichia_fergusonii
155720,Streptococcus_pyogenes
127028,Salmonella_enterica
25318,Bacteroides_fragilis
67274,Escherichia_coli
170807,Escherichia_fergusonii
168908,Streptococcus_pyogenes
23188,Enterococcus_hirae
193751,Salmonella_enterica
86358,Staphylococcus_aureus
78415,Enterococcus_hirae
5763,Campylobacter_jejuni
75729,Escherichia_coli
5082,Enterococcus_hirae
107283,Staphylococcus_aureus
11088,Campylobacter_jejuni
5428,Bacteroides_fragilis
29997,Enterococcus_hirae
152343,Bacteroides_fragilis
174522,Escherichia_fergusonii
135912,Campylobacter_jejuni
84293,Streptococcus_pneumoniae
97071,Streptococcus_pneumoniae
44576,Escherichia_coli
131674,Bacteroides_fragilis
14887,Streptococcus_pneumoniae
160615,Salmonella_enterica
114282,Salmonella_enterica
189406,Bacteroides_fragilis
46071,Campylobacter_jejuni
145958,Escherichia_fergusonii
139672,Streptococcus_pneumoniae
162031,Escherichia_fergusonii
104473,Salmonella_enterica
162799,Salmonella_enterica
67400,Streptococcus_pyogenes
160387,Escherichia_coli
158137,Escherichia_coli
158112,Klebsiella_pneumoniae
45260,Escherichia_fergusonii
151844,Streptococcus_pneumoniae
15887,Klebsiella_pneumoniae
78109,Streptococcus_pneumoniae
8218,Escherichia_coli
59744,Staphylococcus_aureus
109741,Staphylococcus_aureus
158812,Escherichia_coli
51130,Staphylococcus_aureus
95484,Klebsiella_pneumoniae
170350,Campylobacter_jejuni
113160,Escherichia_coli
142978,Bacteroides_fragilis
41801,Campylobacter_jejuni
36625,Campylobacter_jejuni
46882,Klebsiella_pneumoniae
64907,Campylobacter_jejuni
107563,Enterococcus_hirae
99188,Escherichia_coli
156513,Streptococcus_pneumoniae
95861,Salmonella_enterica
155937,Klebsiella_pneumoniae
152609,Bacteroides_fragilis
120625,Escherichia_coli
24792,Campylobacter_jejuni
74390,Bacteroides_fragilis
115949,Escherichia_coli
103354,Klebsiella_pneumoniae
54965,Campylobacter_jejuni
37036,Salmonella_enterica
87899,Streptococcus_pneumoniae
92266,Klebsiella_pneumoniae
134183,Escherichia_fergusonii
69529,Klebsiella_pneumoniae
125896,Enterococcus_hirae
78157,Klebsiella_pneumoniae
79740,Streptococcus_pyogenes
16920,Enterococcus_hirae
160142,Klebsiella_pneumoniae
114114,Escherichia_coli
156903,Streptococcus_pneumoniae
104355,Staphylococcus_aureus
167365,Escherichia_fergusonii
118855,Enterococcus_hirae
78314,Bacteroides_fragilis
88421,Escherichia_fergusonii
34938,Streptococcus_pyogenes
122530,Campylobacter_jejuni
137020,Escherichia_fergusonii
142755,Klebsiella_pneumoniae
2340,Escherichia_coli
148964,Campylobacter_jejuni
123193,Streptococcus_pyogenes
38029,Salmonella_enterica
184556,Klebsiella_pneumoniae
114415,Campylobacter_jejuni
169482,Streptococcus_pyogenes
104491,Salmonella_enterica
92127,Enterococcus_hirae
56226,Escherichia_coli
88838,Escherichia_fergusonii
6974,Salmonella_enterica
134968,Enterococcus_hirae
121926,Bacteroides_fragilis
182595,Campylobacter_jejuni
89605,Staphylococcus_aureus
82416,Enterococcus_hirae
50037,Streptococcus_pyogenes
58287,Enterococcus_hirae
73089,Bacteroides_fragilis
131606,Escherichia_fergusonii
38610,Enterococcus_hirae
70312,Enterococcus_hirae
73077,Streptococcus_pyogenes
105262,Streptococcus_pyogenes
62198,Escherichia_fergusonii
55927,Bacteroides_fragilis
45782,Campylobacter_jejuni
129510,Enterococcus_hirae
68736,Escherichia_fergusonii
9640,Bacteroides_fragilis
70556,Bacteroides_fragilis
171122,Bacteroides_fragilis
24110,Klebsiella_pneumoniae
61335,Escherichia_fergusonii
177421,Escherichia_coli
27384,Streptococcus_pneumoniae
68729,Klebsiella_pneumoniae
184949,Salmonella_enterica
62443,Streptococcus_pneumoniae
78312,Streptococcus_pyogenes
187570,Klebsiella_pneumoniae
173657,Bacteroides_fragilis
46468,Bacteroides_fragilis
96949,Klebsiella_pneumoniae
32011,Campylobacter_jejuni
174177,Klebsiella_pneumoniae
78916,Campylobacter_jejuni
68202,Bacteroides_fragilis
173232,Enterococcus_hirae
25214,Escherichia_coli
170104,Streptococcus_pyogenes
178226,Bacteroides_fragilis
184066,Streptococcus_pyogenes
52145,Campylobacter_jejuni
136345,Streptococcus_pneumoniae
154439,Enterococcus_hirae
143826,Campylobacter_jejuni
81488,Escherichia_fergusonii
160713,Escherichia_coli
60831,Campylobacter_jejuni
81062,Staphylococcus_aureus
46781,Campylobacter_jejuni
183375,Streptococcus_pyogenes
39552,Campylobacter_jejuni
153556,Salmonella_enterica
35795,Enterococcus_hirae
160822,Salmonella_enterica
12494,Escherichia_coli
180803,Streptococcus_pneumoniae
144481,Escherichia_coli
119489,Salmonella_enterica
137165,Salmonella_enterica
23083,Bacteroides_fragilis
162161,Streptococcus_pyogenes
167568,Escherichia_fergusonii
4049,Klebsiella_pneumoniae
189051,Staphylococcus_aureus
66916,Escherichia_fergusonii
75502,Streptococcus_pyogenes
180351,Bacteroides_fragilis
29946,Enterococcus_hirae
70196,Salmonella_enterica
134251,Escherichia_fergusonii
94065,Campylobacter_jejuni
158292,Campylobacter_jejuni
46395,Salmonella_enterica
153740,Staphylococcus_aureus
176427,Campylobacter_jejuni
125444,Salmonella_enterica
33419,Salmonella_enterica
44674,Klebsiella_pneumoniae
133729,Staphylococcus_aureus
53122,Escherichia_fergusonii
197272,Enterococcus_hirae
129900,Klebsiella_pneumoniae
124797,Streptococcus_pyogenes
147753,Bacteroides_fragilis
137144,Klebsiella_pneumoniae
135175,Escherichia_fergusonii
43694,Klebsiella_pneumoniae
33517,Streptococcus_pneumoniae
187777,Enterococcus_hirae
146473,Staphylococcus_aureus
127920,Escherichia_coli
199070,Staphylococcus_aureus
53688,Escherichia_fergusonii
61996,Streptococcus_pneumoniae
84315,Escherichia_coli
87,Escherichia_fergusonii
141657,Escherichia_fergusonii
52783,Streptococcus_pneumoniae
151727,Enterococcus_hirae
12284,Campylobacter_jejuni
157959,Staphylococcus_aureus
24659,Klebsiella_pneumoniae
149972,Streptococcus_pyogenes
140844,Escherichia_fergusonii
146637,Bacteroides_fragilis
185487,Streptococcus_pyogenes
195453,Salmonella_enterica
78539,Enterococcus_hirae
182591,Escherichia_coli
26094,Salmonella_enterica
184309,Streptococcus_pyogenes
115233,Staphylococcus_aureus
102590,Streptococcus_pyogenes
52571,Bacteroides_fragilis
180985,Campylobacter_jejuni
104802,Klebsiella_pneumoniae
189117,Campylobacter_jejuni
60801,Enterococcus_hirae
109661,Bacteroides_fragilis
89985,Streptococcus_pyogenes
44054,Staphylococcus_aureus
48012,Salmonella_enterica
137428,Enterococcus_hirae
172144,Campylobacter_jejuni
181968,Bacteroides_fragilis
17936,Streptococcus_pyogenes
168935,Campylobacter_jejuni
179756,Staphylococcus_aureus
120509,Streptococcus_pneumoniae
139354,Bacteroides_fragilis
196610,Staphylococcus_aureus
174446,Staphylococcus_aureus
13030,Staphylococcus_aureus
19840,Enterococcus_hirae
16889,Campylobacter_jejuni
20959,Salmonella_enterica
67812,Salmonella_enterica
899,Streptococcus_pneumoniae
127563,Escherichia_coli
77723,Salmonella_enterica
53501,Streptococcus_pyogenes
131901,Escherichia_coli
70755,Klebsiella_pneumoniae
63027,Streptococcus_pneumoniae
4295,Klebsiella_pneumoniae
117280,Enterococcus_hirae
56077,Klebsiella_pneumoniae
78299,Salmonella_enterica
67631,Salmonella_enterica
59005,Streptococcus_pneumoniae
141338,Salmonella_enterica
175815,Streptococcus_pyogenes
82214,Escherichia_coli
7513,Klebsiella_pneumoniae
163703,Streptococcus_pyogenes
12,Escherichia_fergusonii
119789,Escherichia_coli
127429,Enterococcus_hirae
35047,Bacteroides_fragilis
194979,Escherichia_fergusonii
37831,Bacteroides_fragilis
172433,Campylobacter_jejuni
193980,Escherichia_fergusonii
16403,Enterococcus_hirae
118746,Campylobacter_jejuni
147868,Streptococcus_pyogenes
32013,Streptococcus_pyogenes
144727,Salmonella_enterica
3620,Bacteroides_fragilis
184577,Escherichia_fergusonii
169886,Streptococcus_pyogenes
189508,Streptococcus_pneumoniae
98732,Staphylococcus_aureus
146315,Streptococcus_pyogenes
189458,Bacteroides_fragilis
157009,Escherichia_coli
131245,Streptococcus_pneumoniae
84735,Salmonella_enterica
37188,Escherichia_fergusonii
37182,Streptococcus_pyogenes
170278,Escherichia_coli
164712,Escherichia_coli
153977,Streptococcus_pyogenes
82254,Streptococcus_pneumoniae
167761,Escherichia_coli
77280,Bacteroides_fragilis
132585,Campylobacter_jejuni
48578,Escherichia_coli
124470,Streptococcus_pneumoniae
117465,Salmonella_enterica
82633,Streptococcus_pyogenes
3613,Bacteroides_fragilis
193072,Enterococcus_hirae
20102,Streptococcus_pyogenes
29002,Staphylococcus_aureus
131267,Salmonella_enterica
