id,target
882669,1
162915,0
776758,1
213973,1
632390,1
525173,0
188215,0
223729,0
506806,0
250503,1
837749,0
353692,1
472692,1
475523,0
596191,1
569542,1
292417,1
639260,0
316469,0
614504,1
348282,1
757910,1
27740,1
51963,1
199355,0
511497,0
108261,1
384953,0
74503,1
502615,1
403136,0
430214,0
659241,1
645523,1
120966,0
75067,1
439702,1
513965,1
271016,0
118991,1
782627,1
786615,0
238605,1
308212,1
83146,1
837764,0
531376,1
330798,0
548819,1
898745,1
253225,0
658748,0
629766,0
261226,1
710409,0
432041,0
814382,1
413570,1
483107,0
305824,1
291608,1
794549,0
203866,1
879307,1
891843,1
898974,1
607344,1
770203,1
797243,1
169556,0
580217,1
439460,0
671387,0
555583,0
618219,1
510056,1
759153,0
716018,1
70680,0
47415,1
361538,0
356103,1
649044,0
420593,1
814732,1
677401,1
615646,0
203736,0
812495,1
21990,0
481060,0
251095,1
2460,0
743696,1
741884,0
701024,1
697957,1
547087,1
150868,1
584885,0
134472,0
226694,0
360853,0
98192,0
192540,0
893625,1
418581,1
565719,0
622067,0
564882,1
347201,1
168249,0
631065,1
324467,0
102385,1
417720,1
226470,1
656529,0
343466,1
74910,0
789035,0
25034,0
319277,0
654076,0
148294,0
359292,0
215398,0
887137,0
485054,0
350868,1
645932,0
780310,0
671237,1
433345,0
317884,1
664274,1
158086,0
850782,0
413128,1
837011,0
621109,0
210196,0
421843,0
534275,0
846433,0
437997,0
390910,1
657868,1
474076,1
349604,0
197003,0
754839,1
859053,1
572426,1
725720,0
652551,0
574947,0
423639,0
214467,0
389934,1
580828,1
727436,1
671103,1
374103,1
384974,1
565103,1
852423,0
822863,1
427794,0
535326,0
407942,1
677937,1
740485,0
67156,1
455595,1
32608,1
324246,0
642662,1
895740,1
770621,0
652496,1
216481,0
232179,0
589985,1
201187,1
538388,0
294429,1
522729,1
461780,0
762147,0
595756,1
773137,0
760094,0
747325,0
869448,0
833083,1
235755,0
172332,0
198558,1
486376,0
527199,1
115402,1
146706,0
188393,1
53846,0
318431,0
830770,0
712589,0
240290,0
823969,0
18831,1
771909,1
864102,0
508960,1
59655,1
722192,1
164292,0
212094,1
850301,1
90624,0
834759,0
634313,0
386521,1
297352,1
440109,0
749290,0
394268,0
374558,0
72104,1
642471,1
230146,1
90336,1
776966,0
198604,0
813154,0
418738,0
16071,0
100977,0
216557,1
92617,0
149010,0
92893,0
663239,0
472536,1
3922,0
272122,0
413788,0
338115,0
237655,0
201827,1
601375,0
244602,0
591770,0
407600,0
246741,0
282702,0
831888,1
523363,1
217046,1
310310,1
50645,0
820039,1
130460,0
215348,0
781583,1
197456,1
544125,0
491869,1
296923,0
87313,0
482591,1
12785,0
531960,1
208663,0
430120,1
624169,1
441026,0
777024,0
535720,0
303455,1
613530,1
503673,0
895955,1
881852,0
843621,1
186465,1
666456,1
558813,0
533451,1
337130,0
668120,0
499508,1
165010,0
887440,0
442553,0
432617,1
388334,1
719288,1
433916,1
193865,0
119339,0
735718,0
424109,1
62693,0
754752,1
854493,0
482789,0
404692,0
617207,1
508136,0
111695,1
83816,1
713674,1
114583,0
33455,1
62170,0
791976,0
198330,0
862162,1
755698,1
631647,1
314281,1
434643,0
895574,1
367321,0
8111,0
706157,0
596435,0
83900,1
511506,1
178950,0
136855,1
422939,0
458750,1
780559,1
849568,0
319490,0
333694,1
42176,1
724239,1
679060,1
531649,0
878606,1
244794,1
190867,0
773650,0
835449,1
668500,0
563614,1
381143,0
229272,0
372587,0
513182,0
714535,0
47655,0
813835,1
37817,0
600084,1
360059,0
268874,1
331295,1
673662,1
666443,1
83358,0
568154,1
523059,1
570257,1
733424,1
176354,0
617084,1
259423,1
644748,1
57568,1
649963,1
68142,1
865223,1
843275,1
345245,0
361249,1
323385,1
207972,1
59716,0
787797,0
184398,0
30071,0
343108,1
468389,1
387545,0
724564,1
416266,1
394536,1
148910,1
109705,0
417003,1
479413,1
195645,0
811676,1
212300,0
436970,0
614835,0
90826,1
834547,0
108388,0
456023,0
301259,0
54858,0
248385,0
829932,0
739732,1
318941,1
288860,0
106694,1
322698,1
628433,1
881956,1
694632,0
393943,1
532606,1
555686,1
85693,1
892253,1
587918,1
99145,1
426398,0
647065,1
827740,0
199142,1
751444,0
391363,0
242690,0
697958,0
584725,0
678931,0
604491,0
480477,0
362338,1
87913,0
349668,0
476933,0
86095,0
493451,0
831479,1
470829,0
130849,0
639023,1
222986,1
641616,0
489007,0
303832,0
345095,0
543201,1
888060,0
316612,0
34124,0
48614,0
241236,1
793404,1
478522,0
813149,1
316628,0
371865,1
862250,0
507167,1
11088,0
380487,0
471739,0
394815,1
195216,1
270103,0
792639,1
633752,0
1109,0
747564,1
269576,1
216200,0
576247,0
523648,1
126729,0
49087,1
307473,1
404376,1
208537,1
297578,0
51661,0
232743,0
379938,1
32918,0
6347,0
698159,0
25079,0
756648,0
516633,0
461041,0
651024,0
744805,1
19345,1
105974,1
250814,1
427340,1
513090,1
795436,1
40908,0
696474,1
136245,1
53598,1
28047,0
86862,1
13289,0
811678,1
496269,0
866155,1
192919,0
49166,1
173973,1
46242,1
832223,0
155488,1
548751,0
495962,1
782201,1
644410,1
301297,0
223876,1
852839,1
178392,0
167268,1
789950,0
553567,0
104630,0
399048,1
359924,1
850644,0
81752,1
643183,1
689053,0
592649,0
795129,0
5268,0
861737,0
502464,1
869462,1
159584,0
303629,1
219413,1
515076,1
325023,0
200826,1
499864,1
849009,1
838348,0
401346,1
484021,0
832271,1
450257,1
397622,0
499092,1
163891,1
742432,1
39457,0
357842,1
230362,0
364677,1
51874,1
679969,0
39683,0
63714,0
82858,1
604807,0
132701,1
474289,1
68018,0
448459,1
274050,0
619253,1
510449,1
502736,0
504832,0
55364,1
869444,0
774073,0
86776,0
603627,0
415551,0
596118,0
844293,0
544913,0
580784,0
411592,1
52227,0
216676,0
706706,0
709636,1
414497,0
724590,1
143655,1
793867,1
300969,0
715081,1
17331,1
55740,1
714971,0
42310,1
254363,1
861340,1
160063,0
638716,0
332755,1
686156,1
138447,1
102093,1
129429,0
382497,0
597453,1
277800,1
762157,1
611119,1
612046,0
873080,0
574469,1
307594,1
356385,1
370435,1
850490,1
711506,1
21046,0
130852,0
640033,1
386759,0
676972,1
440552,1
848774,0
95690,0
135295,0
573975,0
7732,0
524163,1
733537,1
777192,0
88648,0
203741,1
228183,1
164948,1
229996,0
364057,0
826938,1
361669,1
687361,1
132368,0
397400,1
676506,0
627936,0
307101,1
601628,1
655318,0
843320,1
535255,1
805917,1
771680,1
618188,1
159655,0
653040,1
56743,0
528295,1
252162,1
478204,0
427442,1
144782,0
466973,0
531715,1
560080,1
131852,1
230374,0
693608,1
422689,1
51499,1
34360,1
868209,1
619776,1
780124,0
459265,0
166175,0
449078,1
603960,1
462072,1
552620,1
455957,0
324211,0
524897,1
771746,0
389214,1
247773,1
689284,1
270367,0
325840,0
801357,1
699318,0
523496,1
459113,1
800343,1
170249,1
600584,0
786425,1
242796,1
350023,0
874331,0
326412,1
555174,1
707934,0
772026,1
292284,1
309975,1
663552,1
81944,0
243595,0
413667,1
804219,0
123408,0
874654,1
804971,1
630153,1
677100,0
444159,0
518821,1
879274,1
641468,1
650632,0
788500,0
669374,1
144105,1
457533,1
431775,0
844259,0
618961,1
577023,0
740838,1
2608,1
417547,0
398187,0
90327,1
46830,0
302236,1
775690,0
308326,1
247985,1
591933,1
512086,1
881114,1
227513,0
27314,0
187163,1
412644,1
525439,1
781356,1
71475,0
24789,0
320802,1
333026,0
122808,0
866001,1
675100,0
588387,1
379416,1
235926,1
279066,1
378866,1
193820,0
749719,0
409624,1
514663,1
495116,1
420943,0
609402,1
273809,0
468588,1
580220,1
545941,0
565392,1
816909,0
681147,1
759035,0
115542,0
78440,1
145844,0
716143,0
746461,0
714851,0
59078,0
418584,1
287396,0
641121,1
855494,1
381508,1
63003,0
325348,0
239557,1
45086,0
328643,0
312267,1
664360,0
93876,0
329180,1
710809,1
361488,0
652714,1
104659,0
542214,1
679787,0
50404,0
195946,1
327009,0
423346,0
61157,1
503446,1
317209,1
592619,1
714584,1
821177,0
116458,0
791336,1
786117,1
146742,1
486337,1
306715,1
650812,1
265979,1
299124,1
816252,1
264851,0
556661,0
627946,0
584941,0
264732,0
764134,1
180169,1
800284,0
751785,1
622507,1
31431,1
20631,0
634621,0
190624,1
283798,1
890493,0
529911,0
602764,0
872316,1
682900,0
84912,1
801918,0
404302,0
115578,0
165103,1
341158,0
53828,0
100942,1
483243,0
849589,1
447969,0
528278,1
195206,0
236310,0
170714,1
339952,1
483087,0
309130,1
415102,1
363833,1
76909,1
404767,0
750079,1
162066,0
235013,0
285346,0
842192,0
330823,0
192709,0
763318,0
651845,1
472992,1
124493,1
26618,0
162179,0
251120,1
228439,1
488035,0
706646,1
496968,1
515112,1
417991,0
222880,0
474519,0
554596,1
308919,0
765020,1
835101,0
155544,0
505952,1
205347,1
503968,0
127528,0
391246,0
594749,1
233323,0
528506,1
596844,0
20293,0
327822,0
782555,1
449577,0
453869,0
865065,0
830219,0
826657,1
888002,1
174451,1
313909,1
800047,0
593513,1
892214,1
313287,1
543457,1
556394,0
465023,1
638514,0
267494,1
570461,0
133483,0
683506,1
432776,1
750054,0
891331,0
165550,0
765299,1
536103,1
276831,0
632777,0
552309,1
481836,1
448824,1
868691,0
817147,1
698706,1
236570,1
72601,1
764016,0
154376,0
245115,0
585659,1
22005,0
111330,0
215124,0
272410,1
253430,0
289598,0
123615,1
331220,1
570418,0
568059,1
21692,1
691144,0
412822,0
691690,1
808701,1
522911,0
374975,0
139146,0
575974,1
493904,1
338986,1
390358,1
169660,1
325791,1
408329,1
784499,1
870647,0
763026,1
615792,0
55232,1
552816,0
592942,0
371200,0
181824,1
876669,0
227377,1
306934,1
95298,1
538985,0
579900,0
626484,1
545399,0
128594,0
590988,1
160373,1
476360,0
220998,0
617956,0
104153,0
477533,1
559961,0
182838,1
160599,0
207670,0
1922,1
220460,1
406229,0
673449,0
294659,1
170970,0
163108,0
653986,1
452398,1
655994,1
77234,0
601755,0
30469,0
660033,0
525313,0
68666,0
533306,0
782140,1
196183,1
656937,0
195506,0
330296,1
508591,0
493771,1
245502,0
64730,1
124172,1
793604,0
245032,0
292456,0
154630,1
768591,1
677349,0
872833,0
204271,0
348512,0
229563,0
380460,1
820402,0
235063,1
439752,1
213831,1
673597,0
847292,1
789205,1
743355,1
27320,1
640258,0
521924,1
353588,1
27204,0
263271,0
840164,1
63643,0
105607,0
117315,1
65587,0
863331,0
324613,0
575983,1
4095,1
736951,0
118422,0
264774,1
424405,1
777350,1
404678,1
659619,1
136570,0
196042,1
844806,1
467771,1
542120,1
245116,0
390591,1
403795,1
694628,0
271198,1
68895,0
456301,1
842791,1
399498,0
174824,1
795623,0
652472,1
201205,1
459761,0
882732,1
575933,1
788541,1
843344,0
475547,1
239305,1
14019,0
678342,1
115475,0
789666,1
837148,1
422990,1
862990,1
290945,1
582607,1
384118,0
688537,0
725001,1
357493,1
132440,0
637576,1
124568,1
133439,1
252432,1
426219,1
119636,0
261661,1
579146,0
675294,0
350137,0
427430,0
104786,0
137357,1
623888,1
540230,1
37868,1
296652,1
756509,0
425604,1
66687,0
540392,0
528114,0
661897,0
379223,1
770646,0
477627,0
307623,0
285145,1
440462,0
622973,1
127893,0
746184,1
382549,1
620371,0
381535,0
326242,1
642775,0
531345,0
729816,1
175908,0
201605,0
774319,1
389376,0
644651,1
450745,0
850834,0
510230,1
834676,0
705577,0
397353,0
452772,0
678717,1
314608,1
687270,0
305210,0
736522,1
397527,1
744562,1
20518,0
79754,0
224620,0
34802,0
830101,1
224642,0
715091,0
814403,0
896213,0
318595,1
601846,1
412901,1
54031,0
22401,0
130406,1
228896,0
644263,1
772407,0
88639,0
896752,0
847766,1
518847,1
466941,1
164883,0
176672,1
412759,0
410220,0
336832,0
352630,1
159522,1
628942,1
636783,0
813834,1
681164,0
546808,0
273793,1
680538,1
820146,1
172969,1
127450,1
188550,1
129554,0
579299,1
57309,1
409240,1
740062,0
470652,1
611621,1
424706,0
97935,0
320095,0
439108,0
594125,1
102785,0
755306,0
78619,1
378311,1
203960,0
233305,0
291894,0
609697,1
893455,0
863105,0
375130,1
412019,1
158764,0
22229,1
16260,1
770400,0
203472,0
484668,0
766375,0
418878,1
294174,0
848393,0
135842,0
295523,0
830186,0
866187,0
846717,1
878306,1
451267,1
246000,1
813626,1
568170,1
242680,1
191683,1
715516,0
504438,0
290030,0
719948,0
891739,0
891276,1
708351,1
878006,0
440317,1
288216,1
289276,0
84594,1
627660,0
77044,0
223595,0
430589,0
540563,1
19665,1
538425,0
692283,1
727831,0
213370,0
74268,0
48571,0
250819,1
127578,0
694236,0
538668,0
535187,0
896438,1
898623,1
606897,1
696317,1
621153,0
828611,1
731771,0
198438,0
315251,0
897138,0
29032,1
103564,1
160436,0
537077,1
894976,0
616199,0
708329,0
628103,0
528885,1
800110,1
39723,1
120461,0
811211,0
451572,0
59695,0
722253,0
711911,0
803557,1
796593,1
214877,0
235777,1
727496,1
396485,1
765605,0
488530,0
448439,0
565578,1
601374,0
43541,1
26154,1
427984,1
619473,1
808973,0
185774,0
304389,0
571075,1
873595,1
606547,0
809226,0
342569,0
36625,0
116195,1
437141,0
751598,0
776690,0
464604,0
406276,1
511943,1
610390,1
585994,0
789898,1
804390,1
706252,0
325467,1
853587,1
823648,0
458057,0
35214,1
707402,1
166594,0
621191,0
653331,1
120165,1
342720,1
876586,1
564030,0
500901,0
49200,0
45869,1
396649,1
232349,1
641998,0
481179,0
440406,0
536060,0
619577,0
147304,0
417659,1
397740,0
792110,0
100488,1
837313,0
773642,0
335511,1
729277,1
259840,0
488185,0
830790,1
22281,1
873437,1
769679,1
220119,0
886012,1
852806,1
342400,0
99194,1
603369,0
199727,0
401193,1
296005,0
524800,0
291703,1
462788,0
710342,1
588148,0
751501,0
380495,0
98467,0
204464,1
279200,0
44299,0
182875,1
14513,1
592757,1
115560,1
566876,1
408885,1
437478,1
498800,1
870799,1
15957,1
534645,0
206105,0
736847,0
346434,1
649795,0
133494,0
490706,1
651599,1
311331,1
616290,0
165012,0
621932,0
618146,1
153101,0
642326,0
115833,1
505278,0
37345,0
35675,1
610630,0
625733,0
743670,0
415912,0
687164,0
161560,0
650661,0
294080,1
546683,0
314569,0
431081,1
17642,1
319922,0
402320,1
113287,1
740221,1
680606,1
136595,1
879414,1
375032,1
447849,0
280674,0
265690,0
153616,1
38042,1
541574,0
95594,0
531332,1
837068,0
615026,0
261611,0
845953,1
306078,0
646056,1
837188,1
558881,1
666302,0
873041,0
67276,0
682579,0
36837,0
745058,0
725110,0
745425,1
728145,1
425116,0
740342,0
603163,0
658593,1
737165,0
793032,1
38001,0
515141,0
552280,1
555132,0
294868,1
821327,0
245634,0
665995,1
170081,0
592091,1
388452,0
279786,0
399590,1
792528,0
862879,0
414676,0
562050,1
840798,1
106142,1
730640,0
480402,1
624008,0
178843,0
860849,0
778820,1
219213,1
409752,0
534970,1
665835,0
726574,1
559230,0
687631,1
765665,0
445446,0
578953,0
807288,1
134102,0
627151,0
351192,0
826240,1
647286,1
492099,1
394621,0
656184,0
494121,0
720842,0
480961,0
22552,1
85828,1
838464,0
680595,1
478889,0
360740,0
648770,1
731971,0
840714,0
868216,1
167883,1
348519,1
440306,0
539433,0
417739,0
320204,1
769628,0
47006,1
810771,1
61830,1
474483,1
610529,0
48155,1
194986,0
63420,0
127813,1
745426,1
38617,1
180961,1
397755,1
315179,1
22206,1
482663,1
665369,1
519587,1
303510,1
173608,0
545211,0
132890,0
200105,0
877197,1
805818,0
845889,1
502160,1
300592,0
890202,1
398121,1
490950,1
161381,1
178322,1
348673,1
739165,1
425660,0
472953,0
394086,1
540914,0
282128,1
757766,0
174822,1
640511,1
506174,1
502202,0
422055,0
374310,1
714882,1
292495,1
610650,0
358986,1
494728,0
351299,0
507580,1
683255,1
595969,0
666811,1
284829,1
144705,1
344631,1
451710,0
571924,0
441555,0
445315,0
885529,1
200155,1
863135,1
525033,0
795847,0
381958,1
851196,0
359277,1
804098,1
466424,0
828537,0
270214,0
83371,0
258733,0
524029,1
426963,0
167626,1
145305,0
682106,1
525018,0
103617,0
158141,1
899817,0
805319,0
890597,0
503257,0
557734,0
293140,0
371277,0
420121,1
389067,1
141791,1
15147,1
635157,1
799239,0
842218,0
710814,0
446170,0
719193,0
244616,1
348393,1
541317,1
648006,0
679361,1
493463,0
602457,0
476110,0
672105,0
565426,1
468112,0
35591,0
431505,0
417139,1
580533,1
864584,0
90997,0
582283,1
313288,1
715184,1
471319,1
372562,0
299967,0
768511,1
379381,0
886081,0
130019,1
200512,0
616789,0
548556,0
72243,0
562322,0
18099,0
785901,1
573858,1
888831,1
818081,0
38430,1
315928,1
790873,0
164380,0
680076,0
530255,0
866159,0
191225,0
802137,0
336325,1
722697,0
588852,0
698656,1
755500,0
440773,1
864715,0
690588,1
485759,0
100998,0
807417,1
785235,1
128893,0
718576,0
34906,1
315995,0
448435,0
802419,0
354157,1
555441,1
77853,1
62462,1
603903,0
292427,1
358578,0
872823,1
14307,0
151494,1
293438,1
865613,1
421525,0
211132,0
416174,1
109907,1
790909,1
150146,1
123761,0
206256,0
585454,0
537797,0
402385,0
276125,0
579836,1
741073,0
281084,0
540523,0
442153,0
127980,0
409314,0
860349,0
647674,0
682272,0
220565,0
676755,0
726757,0
895935,0
77965,1
371008,1
795481,1
552206,1
366374,0
655011,0
880104,1
388827,0
615461,1
594234,1
152652,0
597941,1
874208,0
868572,1
194882,0
837937,0
56398,0
189401,1
613943,0
821818,0
846518,1
455050,0
799607,0
812955,0
807791,0
295815,0
751637,1
866406,1
716490,1
127851,0
750788,0
897114,0
83928,0
122600,0
742117,0
187172,0
421936,0
236595,0
605808,0
608155,1
700806,0
160074,0
407184,1
878021,0
99511,1
875533,1
677310,1
215201,1
319335,0
494917,0
805185,1
638153,0
465627,1
892960,1
547271,0
161717,0
437091,0
384040,1
474666,0
837849,0
58447,0
290281,1
490909,1
251282,0
691143,0
319974,1
850818,1
126174,0
873565,0
370260,1
589521,1
793171,0
898563,1
770687,1
467091,0
634126,0
817386,1
814705,1
465392,1
422541,0
259956,0
589579,0
641059,1
745455,0
15850,0
31977,1
210653,0
189410,0
344585,1
369543,1
879445,1
310843,0
884406,0
530372,1
36649,0
463372,0
192338,0
275667,0
231561,1
491751,1
211249,0
176938,1
821459,0
784703,1
295358,0
801744,1
61585,1
762808,1
724447,0
424900,0
599377,0
591953,1
114985,0
580787,0
113420,0
428678,1
148978,1
860464,1
601653,0
335124,0
808545,0
413075,0
810472,1
603286,0
308875,0
784168,0
854322,1
535775,0
436431,1
229578,0
744229,1
453162,0
94420,1
473016,0
830273,0
704244,1
13251,1
399833,0
851582,1
137106,0
881168,0
345874,1
551818,1
600662,1
769345,0
203371,0
688005,1
421540,0
145249,1
707786,1
662119,0
817644,0
537721,1
893682,0
35246,0
291713,0
830039,0
20482,0
895053,1
314092,0
264661,0
310724,0
853576,0
161364,1
514267,0
130863,1
616321,1
152745,0
537045,1
788455,1
84647,0
82766,0
182647,1
139120,0
72903,0
600462,0
103189,0
698172,1
442107,0
896872,1
76311,0
138974,0
396219,0
331788,1
89477,0
790490,0
830323,1
348035,0
506411,1
763650,0
488914,0
604663,1
869056,0
523844,0
877691,0
743130,1
865155,0
323049,1
805396,0
274049,1
424812,0
225337,1
20576,0
817823,0
828906,0
179917,1
334498,0
660263,0
641235,1
559708,0
715210,0
311421,0
53624,1
66885,0
3662,0
82677,0
299771,0
81864,1
116765,1
597428,1
579402,1
754465,1
851345,0
586068,0
830845,1
691992,1
529367,1
733229,1
74336,0
761103,1
804923,1
683295,0
561069,1
888460,1
696824,1
276762,0
536750,0
134984,1
699557,1
634287,1
682384,0
781196,1
61445,1
576628,0
399649,0
838684,1
361678,0
185119,1
832432,0
81325,1
532926,1
786555,0
708121,1
48728,0
470286,1
368686,0
787950,0
452612,1
360802,1
220928,0
17485,0
247386,1
258889,0
607891,1
382663,1
617053,0
177815,0
899483,0
232333,0
626690,0
826469,1
676994,1
120223,0
260728,1
695313,1
744996,0
523152,0
196441,1
845775,0
665324,1
141727,0
881847,1
226844,1
456266,0
767497,0
105953,0
521868,0
585425,1
280432,0
275560,1
787521,1
192207,1
337599,1
688845,0
347788,0
745929,1
628570,0
12806,0
364938,0
108482,0
319749,0
168264,1
276113,1
580048,0
133553,0
680801,1
85027,1
259267,1
749685,1
327007,0
250362,0
268344,0
740290,1
97634,1
501033,1
610841,1
533502,1
439386,0
9750,0
22739,0
144124,0
730898,1
851566,1
517092,0
64349,0
646877,0
308568,0
14794,0
30042,1
144791,1
630463,1
635250,1
684163,1
246147,0
787957,1
617808,0
497996,0
134502,0
59882,1
622715,1
159418,0
831692,0
177834,0
681033,1
388296,1
151817,1
433794,1
735602,0
791393,1
57398,0
450869,0
95388,0
633524,1
548197,1
458309,0
546097,1
488514,1
202328,0
17987,1
252910,1
205656,0
141746,0
648468,1
135229,0
72295,1
125467,1
517819,0
864237,0
588689,0
481560,0
212987,0
208291,0
354996,1
669780,0
12561,0
807920,1
377339,1
568019,0
159998,1
541278,0
53522,1
666356,1
640835,1
83672,0
666215,0
292823,0
393046,1
677964,1
408043,0
709241,1
702617,0
499188,1
758751,0
21189,1
539290,0
505123,1
670414,0
260906,0
409843,1
780409,0
776621,0
98476,1
521843,0
590734,1
51962,0
331779,1
790071,1
724758,0
621545,1
860516,0
212864,0
482114,0
556248,0
576233,0
427095,0
100092,0
156849,0
811633,0
712617,1
81583,0
324267,0
639569,0
731539,1
371039,1
601681,0
829327,1
318667,1
461321,1
262452,1
415291,1
750705,1
642825,0
64783,0
823035,0
665045,0
52941,1
898943,1
299669,0
208176,1
254560,1
894553,1
580617,1
225369,0
223467,1
468612,0
887323,0
826338,1
615312,1
632427,0
102936,1
688414,1
322070,1
557692,0
838615,1
349088,1
392972,0
428371,0
38087,0
569160,1
691810,1
898336,1
582977,0
522271,1
82292,1
535571,0
553702,0
331406,0
307973,0
672755,1
165119,0
796386,0
455220,0
445554,1
643249,0
406831,0
473409,0
768338,1
436029,0
60806,1
691681,1
102290,1
14286,1
497906,1
852241,0
526362,0
309356,1
329956,1
547056,0
17282,0
667165,1
98934,1
498183,0
330411,1
250289,1
790226,0
770921,0
308938,1
352270,0
8214,0
846313,1
480928,1
741648,1
118586,0
319228,0
804832,0
852597,0
361308,0
471206,1
348358,1
898403,0
570643,1
552579,0
532952,1
812948,1
321779,0
29148,1
27001,0
371287,0
445614,1
157241,1
549791,1
895723,0
474048,1
539888,1
798265,0
290340,1
307856,1
502150,0
153971,1
282237,1
686489,1
776092,1
213915,1
368829,1
559182,0
230263,0
896921,0
232627,1
134176,0
696479,0
387980,1
171315,1
751346,1
49905,0
624466,0
18985,1
632215,1
557989,0
432974,0
377827,1
465763,0
822593,0
588566,0
197021,1
206892,0
891912,1
335220,1
471235,1
800109,1
552304,0
310338,0
364787,1
691870,1
474558,1
167367,1
862989,0
202313,0
360321,0
259180,0
607850,0
17096,1
332524,0
500723,1
663222,0
107579,0
719,0
438730,1
126070,1
10624,1
482158,1
274267,0
331163,1
698275,1
574949,1
736597,1
495120,0
848055,0
613394,0
48112,0
566047,1
735497,0
889872,0
459566,0
414465,0
564967,1
69041,0
618814,1
336045,1
858675,0
810991,1
481592,1
152165,1
798273,0
458982,0
259740,0
840201,1
155927,1
330418,0
779157,1
390441,1
886590,0
104417,0
390796,0
763135,0
848596,1
482132,1
478778,1
452120,0
271012,1
672992,0
280814,1
736252,1
839620,0
88008,0
371966,1
875730,0
815249,1
467474,0
871364,1
776985,0
211122,0
266425,0
148844,0
453745,0
470100,0
315971,1
25762,0
88363,0
102200,0
35209,0
402680,0
517769,0
327821,0
230711,1
182624,0
327834,0
849493,0
75912,0
582204,1
133217,0
846460,0
731891,1
153961,0
217196,1
794146,1
702403,0
717105,1
614774,1
558435,0
246489,1
322886,0
413052,0
464056,0
667667,0
348365,1
244781,0
832653,1
566123,0
375861,1
312124,0
561924,1
125558,1
798128,0
777117,0
157495,0
374738,0
417312,1
208330,0
136175,1
30058,0
139737,1
425425,1
589884,1
248532,0
340210,0
850491,1
118139,0
21924,1
360068,1
44231,0
704816,1
228122,0
95331,0
83313,1
198217,0
723590,1
766571,0
285158,0
47444,1
286198,0
361100,0
416530,1
831870,0
802814,0
487851,1
324333,0
559945,0
692713,1
52739,0
71129,1
200471,1
372497,1
698244,1
319519,1
223704,0
343015,1
705867,1
383174,0
380038,0
845464,1
602939,0
871691,1
388463,0
107802,0
574355,1
864620,1
386689,0
362507,0
117912,1
370814,0
746899,1
704665,1
6353,0
260238,0
352685,0
567983,1
379122,1
133462,1
509566,0
298159,1
825356,1
102560,0
613240,0
192568,1
306991,0
475942,0
116021,0
777257,1
444327,1
466118,0
503104,1
834444,0
571819,1
60240,1
773219,1
806654,1
428773,1
706655,0
385981,1
686871,1
785769,0
242674,0
304788,1
600747,1
863877,0
108254,1
550408,0
557703,0
312899,1
263335,0
636851,1
585884,1
400177,1
887575,1
882333,1
265074,0
93058,0
284199,1
157483,0
588261,0
306501,0
177923,0
351838,1
228843,1
637570,0
6177,0
767726,1
455700,0
215731,1
193336,0
393950,0
400021,1
400904,1
110294,0
453001,0
764816,0
694526,0
590641,1
512821,1
633118,1
173136,1
639504,0
840944,1
588592,0
164430,0
300607,0
560197,1
630438,1
269921,1
250513,0
797667,0
219460,0
514682,0
542051,1
326584,0
272449,1
615015,1
443184,0
841984,0
85241,1
778806,0
694582,1
377134,1
861709,0
204929,1
126093,0
120158,0
647694,1
869582,1
272813,0
323986,0
212940,0
429177,0
373362,1
112855,0
387920,1
302812,1
190343,1
526330,1
620497,1
729104,0
696546,1
578077,0
611494,0
299975,0
183904,0
836766,1
467805,0
652967,0
146676,0
894967,1
869539,0
736892,1
101710,0
283236,0
284658,0
351245,0
531891,1
856368,1
667127,1
12895,0
250447,0
527955,1
470510,1
821507,0
128156,0
134623,1
889309,0
131853,0
737927,0
207993,0
317598,0
271975,1
420948,1
447227,1
44061,1
612096,1
78649,0
588391,1
69420,0
470138,0
629595,1
859126,0
81016,0
192578,1
348557,0
25201,1
403694,1
498218,1
128924,1
832269,1
266077,0
119715,0
656854,0
452955,1
456840,0
496722,1
535958,0
364180,0
758557,1
101239,0
571094,0
103626,0
5345,0
46422,0
270395,0
489546,0
734672,1
810440,1
224071,1
838490,1
342113,1
475072,0
210479,1
107837,1
28104,0
116893,0
198255,1
721292,0
855660,0
458425,1
421893,1
876072,0
375901,0
370921,0
530794,0
724575,0
869905,0
660363,0
167782,0
504727,1
437697,1
269410,1
457023,0
710069,1
79103,0
283301,1
171707,1
57636,1
894565,0
368346,0
280655,1
402179,1
621848,0
366588,1
161930,1
758029,0
500847,1
402378,1
267665,0
481466,0
787387,0
163832,0
520941,1
340374,0
507976,1
359686,0
796879,0
63864,1
341510,1
425650,1
730832,0
892350,0
303637,0
532603,0
899594,1
70714,0
496902,1
108128,0
250382,1
831401,0
189825,0
672585,1
644130,1
300384,1
823141,1
246046,1
685775,1
598603,0
564115,0
123633,0
503512,0
359374,0
557756,0
637821,0
253034,1
417898,0
234410,0
777418,1
348773,0
416794,1
891344,0
360403,1
764172,1
15964,1
838178,0
741865,1
352459,0
659541,0
447472,1
616949,0
764342,1
97980,1
69523,0
251481,0
116145,1
751608,0
307488,1
430747,1
535723,0
390865,0
340985,0
336222,1
534711,0
383124,0
619090,1
759674,1
590171,1
231690,0
106125,1
859800,1
17159,0
245715,1
799121,1
549704,1
853252,1
363012,1
228718,1
820331,1
301055,0
526241,0
115768,0
785366,0
705589,0
883127,1
323232,1
692955,0
598679,1
650035,1
12837,0
415889,1
786317,1
500760,1
788924,1
340344,1
88804,1
