ID_code,target
train_131601,1
train_95392,0
train_115995,0
train_111725,0
train_176705,0
train_122157,1
train_63188,0
train_35937,0
train_43694,0
train_123557,0
train_195495,0
train_176768,1
train_145341,0
train_199866,0
train_37768,0
train_129755,0
train_34938,0
train_166035,0
train_193953,0
train_71584,0
train_174241,0
train_16628,0
train_37776,0
train_123359,0
train_141775,0
train_34113,0
train_20412,0
train_182290,0
train_134007,0
train_184522,0
train_175514,0
train_117453,0
train_142212,0
train_113194,0
train_187929,0
train_36463,1
train_172688,0
train_28178,0
train_151677,0
train_49133,0
train_10020,0
train_46877,0
train_38257,0
train_183548,0
train_120269,0
train_91261,0
train_158565,0
train_114256,0
train_36515,0
train_64939,0
train_173019,0
train_84220,0
train_159010,0
train_179057,0
train_56217,1
train_176479,0
train_137177,1
train_38387,0
train_197811,1
train_101064,0
train_11846,0
train_8943,0
train_63166,0
train_192993,0
train_84939,0
train_50233,0
train_23159,0
train_119215,1
train_106795,0
train_97339,1
train_28193,0
train_136383,0
train_183726,0
train_191039,0
train_117927,0
train_32595,0
train_25278,0
train_80160,0
train_185627,0
train_6985,0
train_196953,0
train_118087,0
train_108332,0
train_194795,1
train_27850,0
train_103266,0
train_159979,0
train_99073,0
train_123932,0
train_78826,0
train_1899,0
train_108181,1
train_173466,1
train_96809,0
train_29544,0
train_139278,1
train_133683,1
train_17590,1
train_21217,0
train_149364,0
train_62159,0
train_131987,0
train_78170,0
train_155524,0
train_190677,0
train_151675,0
train_40734,0
train_76691,0
train_54127,0
train_154356,1
train_152787,0
train_158824,0
train_34617,0
train_9288,0
train_151081,0
train_47413,1
train_107762,0
train_15888,1
train_28019,1
train_147335,0
train_12696,1
train_138727,0
train_120746,0
train_153331,0
train_23114,0
train_57851,0
train_110638,0
train_43907,0
train_134250,0
train_54782,0
train_57917,0
train_119588,1
train_125299,0
train_172272,0
train_148171,0
train_37750,0
train_130297,0
train_34755,0
train_130691,0
train_67689,0
train_32730,0
train_144886,0
train_155984,0
train_5567,0
train_46230,0
train_180805,1
train_10697,0
train_132567,0
train_143446,0
train_78756,0
train_120488,0
train_31409,0
train_137141,0
train_164296,0
train_58400,0
train_136773,0
train_156203,0
train_124876,0
train_84992,1
train_15278,0
train_179687,0
train_106908,0
train_23579,0
train_91797,0
train_48753,0
train_18543,0
train_120776,0
train_72861,0
train_21115,0
train_11167,0
train_62537,0
train_168830,0
train_43349,0
train_176058,0
train_90603,0
train_83039,0
train_104383,0
train_87188,1
train_153362,0
train_157630,0
train_76529,0
train_164825,0
train_123868,0
train_149670,0
train_91886,0
train_64632,0
train_29835,1
train_22473,0
train_40820,1
train_113213,0
train_2660,1
train_141966,0
train_73450,1
train_159315,0
train_88305,0
train_163491,1
train_71755,0
train_182443,0
train_174908,0
train_142203,0
train_49947,1
train_50912,0
train_160854,0
train_78848,0
train_166840,0
train_47983,0
train_107852,0
train_27649,0
train_70747,0
train_21908,0
train_173477,0
train_29827,0
train_44931,0
train_120619,0
train_21784,0
train_17860,0
train_147886,0
train_120391,0
train_169038,1
train_154202,0
train_196866,0
train_110640,0
train_12327,0
train_145429,0
train_162894,0
train_199079,0
train_37753,0
train_63234,0
train_58714,0
train_155277,0
train_172797,0
train_82111,0
train_153537,1
train_133149,0
train_161789,0
train_124510,0
train_158240,0
train_30542,0
train_46624,0
train_151940,0
train_70689,0
train_91089,0
train_192403,0
train_156886,0
train_132524,1
train_23650,0
train_62881,0
train_159681,1
train_196320,0
train_100089,0
train_54749,0
train_191759,0
train_193897,1
train_93325,0
train_199416,0
train_12808,0
train_56675,0
train_9187,0
train_106304,0
train_87584,0
train_144487,0
train_162067,0
train_79679,0
train_196254,0
train_179716,0
train_56751,0
train_39249,0
train_92606,0
train_12535,0
train_84587,0
train_85296,0
train_155843,0
train_68216,0
train_162107,0
train_135043,0
train_189586,0
train_189444,0
train_45637,0
train_43531,0
train_133254,0
train_25676,1
train_119354,0
train_155354,0
train_23351,0
train_132655,0
train_21005,0
train_151080,0
train_191116,0
train_193234,0
train_165997,0
train_62322,0
train_166934,0
train_130595,0
train_80256,0
train_150570,0
train_123871,0
train_122024,0
train_172362,0
train_116548,1
train_166072,0
train_49608,1
train_28958,1
train_145855,1
train_72460,0
train_150361,0
train_48274,0
train_2800,0
train_54870,0
train_114133,0
train_34916,0
train_13375,0
train_164465,0
train_6208,0
train_13538,0
train_98333,1
train_105859,0
train_190633,0
train_79585,0
train_7641,1
train_11991,0
train_77591,1
train_166621,0
train_47101,0
train_182304,0
train_6976,0
train_103405,0
train_154528,0
train_183926,0
train_61438,0
train_157874,0
train_189247,0
train_152331,0
train_143023,0
train_105180,0
train_41360,0
train_160682,0
train_161344,1
train_86915,0
train_58069,0
train_95170,0
train_16183,0
train_152174,0
train_112543,0
train_106293,0
train_71053,0
train_131751,0
train_60759,0
train_78155,0
train_154971,0
train_135352,0
train_58497,0
train_35800,0
train_161494,0
train_64935,0
train_56483,0
train_146235,0
train_116471,1
train_170911,0
train_41962,0
train_146733,0
train_98424,0
train_130693,0
train_103511,0
train_26856,0
train_96519,0
train_45508,0
train_63016,0
train_73435,1
train_73888,0
train_69758,0
train_101137,0
train_115822,0
train_49302,0
train_181658,0
train_21367,0
train_102349,0
train_82264,0
train_130997,0
train_174157,0
train_7911,0
train_141107,0
train_112291,0
train_18650,0
train_185002,0
train_113798,0
train_102661,0
train_69853,0
train_134505,0
train_68940,0
train_170995,0
train_44298,0
train_123851,0
train_118822,0
train_164664,0
train_77382,0
train_184409,0
train_68987,0
train_199444,0
train_119546,0
train_35795,1
train_106176,0
train_8362,0
train_140186,1
train_93301,0
train_104520,0
train_134732,0
train_100619,0
train_184650,0
train_186882,0
train_103972,0
train_39398,0
train_31170,0
train_182846,0
train_168067,0
train_14764,0
train_185969,0
train_69556,0
train_188500,0
train_71026,0
train_3123,0
train_142484,0
train_116786,1
train_110550,1
train_192501,0
train_493,0
train_28744,0
train_176771,0
train_106356,0
train_179085,0
train_25748,0
train_92317,0
train_51264,0
train_149794,0
train_110038,0
train_91114,0
train_154312,0
train_148598,0
train_150053,0
train_57345,1
train_139996,0
train_38129,0
train_7214,0
train_160297,0
train_149801,0
train_117335,0
train_58189,0
train_62208,0
train_48578,0
train_15649,0
train_135614,0
train_192834,0
train_93795,0
train_124145,0
train_31918,0
train_58345,0
train_9255,0
train_52759,0
train_15311,1
train_97270,0
train_116326,0
train_87345,0
train_142772,0
train_24072,0
train_134687,0
train_91515,0
train_151003,0
train_144625,0
train_8569,0
train_39540,0
train_162891,0
train_40260,0
train_85929,0
train_47751,0
train_178649,0
train_167947,0
train_112803,0
train_16975,0
train_28875,0
train_102001,0
train_172698,0
train_17573,0
train_99120,0
train_111381,1
train_184065,0
train_69934,0
train_28450,0
train_17007,0
train_20872,0
train_152122,0
train_134356,0
train_104151,0
train_176201,0
train_65361,1
train_5955,0
train_166749,0
train_187636,0
train_158668,0
train_38180,0
train_153800,0
train_21642,0
train_1202,0
train_74677,0
train_74429,0
train_14004,0
train_141289,0
train_98948,0
train_124962,0
train_17312,0
train_86469,0
train_78011,1
train_136250,0
train_150596,0
train_104058,0
train_25493,0
train_65992,0
train_120079,0
train_18550,0
train_124502,0
train_133136,0
train_185578,0
train_121098,0
train_70759,0
train_22326,0
train_170392,0
train_35905,1
train_174408,0
train_38883,0
train_26653,1
train_177085,0
train_99680,0
train_25756,0
train_117813,1
train_171161,0
train_93150,0
train_17318,0
train_137850,0
train_121193,1
train_36240,0
train_191437,0
train_177096,0
train_13037,0
train_113494,0
train_115448,0
train_18471,0
train_150217,0
train_58403,0
train_91944,0
train_133174,0
train_38583,0
train_148452,0
train_65769,0
train_68100,1
train_195508,0
train_168957,0
train_31230,0
train_117855,0
train_83124,1
train_198526,1
train_10392,0
train_142580,0
train_32727,0
train_50162,0
train_181939,0
train_197565,0
train_149753,0
train_197593,1
train_152426,0
train_133408,0
train_104633,0
train_118652,0
train_64969,1
train_127312,0
train_95555,0
train_160505,0
train_198340,0
train_80259,0
train_14268,0
train_7953,1
train_72418,0
train_154900,0
train_60639,0
train_182817,0
train_27917,0
train_139721,0
train_46024,0
train_133845,0
train_22481,0
train_62128,0
train_171001,0
train_138048,0
train_122411,0
train_71290,0
train_160954,0
train_154685,0
train_187457,0
train_124048,0
train_82730,0
train_48006,0
train_156906,0
train_61782,0
train_65373,0
train_190095,0
train_118073,0
train_147212,0
train_22825,0
train_116237,0
train_14887,0
train_169209,0
train_180534,0
train_60571,0
train_8601,1
train_74890,0
train_186485,0
train_9813,0
train_16987,0
train_133862,0
train_93161,0
train_41350,0
train_155643,0
train_161221,0
train_14234,0
train_19865,0
train_115174,0
train_153076,0
train_40614,0
train_45233,0
train_111057,0
train_191970,0
train_61637,0
train_30362,1
train_136790,0
train_92553,0
train_105770,0
train_58506,0
train_94051,0
train_18446,0
train_134121,0
train_74518,0
train_52283,0
train_62318,0
train_69941,0
train_135652,0
train_112545,0
train_57218,0
train_161259,0
train_99179,0
train_88576,0
train_183633,0
train_112733,1
train_140556,0
train_57543,0
train_30913,0
train_17063,0
train_71665,0
train_28017,0
train_73192,0
train_163586,0
train_183932,0
train_135200,0
train_71708,0
train_184206,0
train_14209,1
train_88486,0
train_133571,0
train_125081,0
train_140345,0
train_42179,0
train_166042,1
train_28993,0
train_36172,1
train_124747,1
train_60180,0
train_19300,0
train_17978,0
train_98597,0
train_143158,0
train_157567,0
train_74604,0
train_149545,0
train_127193,0
train_193784,0
train_143922,0
train_178013,0
train_151219,1
train_116301,0
train_190867,0
train_65740,0
train_110345,0
train_44451,0
train_14881,0
train_14682,0
train_182593,0
train_101318,0
train_27285,1
train_185158,0
train_165633,1
train_43112,0
train_7777,1
train_54093,0
train_99469,0
train_179108,0
train_20764,0
train_67740,0
train_35014,1
train_171207,0
train_7469,0
train_27210,0
train_56786,0
train_115442,1
train_118688,0
train_73472,0
train_179867,0
train_114583,0
train_153333,0
train_171267,0
train_128012,0
train_115369,0
train_88872,0
train_194568,0
train_170543,0
train_155572,1
train_196745,0
train_4851,0
train_193710,0
train_183582,0
train_45925,0
train_70611,0
train_35888,0
train_53674,0
train_9753,0
train_96644,0
train_140674,0
train_82795,0
train_84781,0
train_157872,0
train_46065,0
train_49490,0
train_64642,0
train_123999,0
train_23637,0
train_132834,0
train_126717,0
train_513,0
train_198913,0
train_144073,0
train_14367,0
train_71959,0
train_65354,0
train_56984,0
train_72780,0
train_101889,0
train_161793,0
train_42455,1
train_169798,0
train_135884,0
train_32024,0
train_191891,0
train_154669,0
train_65985,0
train_74897,0
train_178091,0
train_186476,0
train_35383,0
train_32229,0
train_49385,0
train_58607,0
train_166697,0
train_66211,0
train_119795,0
train_42573,0
train_67455,0
train_58868,0
train_137463,1
train_167677,1
train_81066,0
train_149379,0
train_80319,0
train_77896,0
train_4210,0
train_52370,0
train_63515,1
train_101508,1
train_144072,0
train_34586,0
train_126703,0
train_34165,0
train_112987,1
train_35204,0
train_55899,0
train_187357,0
train_174720,0
train_27906,0
train_85212,0
train_4413,0
train_15663,0
train_27191,0
train_174528,1
train_104355,0
train_175659,0
train_53998,0
train_90248,0
train_119549,0
train_85707,0
train_104530,1
train_9329,0
train_63558,0
train_101904,0
train_179223,0
train_128636,0
train_32923,0
train_92178,0
train_32859,0
train_29641,0
train_60199,0
train_75515,0
train_185146,0
train_63600,0
train_114964,0
train_89721,0
train_52516,0
train_82800,0
train_101273,0
train_77616,0
train_84374,0
train_16516,0
train_13477,0
train_118541,0
train_133165,0
train_190797,0
train_185940,0
train_182010,0
train_172765,0
train_179998,0
train_79249,1
train_58975,0
train_187737,0
train_43263,0
train_91550,0
train_82788,0
train_157524,0
train_95026,0
train_63678,0
train_142657,0
train_181194,0
train_52899,0
train_183569,0
train_172389,0
train_181321,0
train_130220,0
train_197523,0
train_34269,0
train_176094,0
train_12113,0
train_17094,0
train_46719,0
train_137205,0
train_189363,0
train_183180,0
train_125572,0
train_64928,0
train_42138,0
train_21295,1
train_90781,0
train_73682,0
train_89384,0
train_145146,0
train_21196,0
train_73043,0
train_43053,0
train_10613,0
train_129920,0
train_63098,0
train_52258,0
train_85672,0
train_84542,0
train_115711,0
train_197243,0
train_11272,1
train_36939,0
train_199282,0
train_80427,0
train_94037,0
train_161366,0
train_108865,0
train_166254,1
train_97353,0
train_46755,0
train_33159,0
train_143182,0
train_129800,0
train_29366,0
train_23621,0
train_17477,0
train_115286,0
train_24125,0
train_48945,0
train_96483,0
train_56693,1
train_86337,0
train_166483,0
train_162839,0
train_5205,0
train_11410,0
train_168726,0
train_10508,0
train_4525,0
train_110617,0
train_117770,0
train_80596,0
train_58904,0
train_77407,0
train_170414,0
train_178873,0
train_20554,0
train_28294,0
train_114314,0
train_27688,0
train_34854,1
train_102700,0
train_26837,1
train_164681,0
train_74200,0
train_151897,0
train_188678,0
train_121748,0
train_10193,0
train_102636,0
train_91063,0
train_64718,0
train_90269,0
train_45093,0
train_137773,0
train_179084,0
train_31776,0
train_177622,0
train_1860,0
train_22018,0
train_128233,0
train_61137,1
train_156037,0
train_38536,0
train_104851,0
train_127518,0
train_113449,0
train_28347,0
train_22240,0
train_132958,0
train_30191,0
train_120798,0
train_124374,1
train_137288,0
train_151089,0
train_42955,0
train_179530,0
train_10612,0
train_7979,0
train_164820,0
train_145784,0
train_148201,0
train_72319,0
train_225,0
train_28278,0
train_87828,0
train_80511,1
train_170333,0
train_47004,1
train_51050,0
train_190434,0
train_185096,0
train_68030,0
train_4709,0
train_139274,0
train_163564,0
train_143226,0
train_126359,1
train_156660,0
train_170140,0
train_27804,0
train_787,0
train_128791,1
train_35559,0
train_36343,0
train_9942,0
train_8740,0
train_46910,0
train_65539,0
train_6113,0
train_146017,0
train_72673,0
train_134427,0
train_17166,0
train_106847,0
train_179063,0
train_109310,0
train_71056,0
train_61917,0
train_75206,0
train_123026,0
train_171764,0
train_138255,0
train_130004,0
train_27549,0
train_1189,0
train_57654,0
train_194822,0
train_170265,0
train_158321,0
train_85752,0
train_178694,0
train_30873,0
train_93801,0
train_85399,0
train_84522,0
train_31393,0
train_128273,0
train_140464,0
train_176362,0
train_70964,0
train_92970,0
train_37691,0
train_7215,0
train_13380,1
train_87696,0
train_181971,0
train_79605,1
train_133128,0
train_9656,0
train_51701,0
train_141857,0
train_18498,1
train_184600,0
train_143820,0
train_146806,0
train_124730,0
train_142486,0
train_79675,0
train_3368,0
train_129287,0
train_76834,0
train_174089,0
train_181629,0
train_18261,1
train_90281,0
train_130446,0
train_152569,0
train_8296,0
train_88065,0
train_100929,1
train_144694,0
train_53859,0
train_187446,0
train_50824,0
train_21239,0
train_143829,1
train_22148,0
train_186567,0
train_132390,0
train_73822,0
train_152989,0
train_167633,0
train_134303,0
train_88571,0
train_124008,0
train_88834,0
train_71253,0
train_868,0
train_30124,1
train_72165,0
train_7592,0
train_108120,0
train_58278,0
train_112435,0
train_30326,0
train_21900,0
train_71769,0
train_168227,0
train_192730,0
train_176605,0
train_33723,0
train_142390,0
train_100328,0
train_82690,0
train_71797,1
train_93368,0
train_10740,0
train_37247,0
train_162856,0
train_104756,0
train_103769,0
train_79281,0
train_118618,0
train_41264,1
train_178111,0
train_15496,0
train_71687,1
train_104642,0
train_87337,0
train_103897,0
train_13832,0
train_97731,1
train_84352,0
train_105715,0
train_137643,0
train_172242,0
train_172762,0
train_154293,0
train_96096,0
train_6799,0
train_68527,0
train_123521,0
train_161190,0
train_29656,0
train_186988,0
train_184358,0
train_147190,0
train_138146,0
train_10238,0
train_129127,0
train_35203,0
train_151547,0
train_140495,0
train_71141,0
train_146076,0
train_153996,0
train_99300,0
train_36693,0
train_12956,0
train_162477,0
train_37438,0
train_94861,0
train_55985,0
train_148838,0
train_199383,0
train_56007,0
train_110981,0
train_49208,1
train_123874,0
train_143630,0
train_29380,0
train_190849,0
train_148457,0
train_13286,0
train_91848,0
train_145351,0
train_181591,1
train_180495,0
train_50297,0
train_51061,0
train_85264,0
train_161413,0
train_150321,0
train_133600,1
train_31587,0
train_23256,0
train_47436,0
train_191643,0
train_73465,1
train_71870,0
train_12176,0
train_26778,0
train_157380,0
train_45218,0
train_16814,0
train_150299,1
train_148065,0
train_154547,0
train_155649,0
train_26540,0
train_145127,0
train_130783,0
train_27131,0
train_15147,0
train_84497,0
train_69520,1
train_41398,0
train_195074,1
train_65396,0
train_8346,0
train_130219,0
train_120645,0
train_160605,0
train_182706,0
train_101957,0
train_108647,0
train_159999,0
train_74952,0
train_112302,0
train_80218,0
train_29901,0
train_130345,0
train_140876,0
train_101280,0
train_97153,0
train_52491,0
train_146991,0
train_75667,0
train_113934,0
train_83912,0
train_144039,0
train_10799,0
train_155630,0
train_170459,0
train_56302,0
train_146805,1
train_58222,0
train_94063,0
train_199841,0
train_92097,0
train_33337,1
train_97846,0
train_124212,0
train_168583,0
train_36759,0
train_183052,0
train_170501,0
train_57571,0
train_150601,0
train_178164,0
train_146838,0
train_74087,0
train_164640,0
train_54413,0
train_40996,0
train_64515,0
train_78989,0
train_44526,0
train_31062,0
train_22308,0
train_135304,0
train_113788,0
train_61642,0
train_13647,0
train_173665,0
train_79219,0
train_149312,0
train_99369,0
train_138802,0
train_47180,0
train_37648,0
train_30687,0
train_172243,0
train_175747,0
train_177610,0
train_179653,0
train_147767,0
train_80321,0
train_145410,0
train_197295,0
train_132104,0
train_193073,0
train_193511,0
train_40351,0
train_121424,0
train_105721,1
train_160860,0
train_85619,0
train_194653,0
train_186051,0
train_124004,0
train_166893,0
train_72770,1
train_119439,0
train_127949,0
train_541,0
train_81495,0
train_179019,1
train_74966,0
train_32910,0
train_130001,0
train_66860,0
train_167226,0
train_151968,0
train_172778,0
train_115939,0
train_178358,0
train_10898,1
train_9832,0
train_109152,0
train_32809,0
train_171812,0
train_73884,0
train_119375,0
train_72471,0
train_112154,0
train_139692,0
train_177276,1
train_176426,0
train_33389,0
train_90937,0
train_81900,0
train_75568,0
train_184924,0
train_18991,0
train_17848,0
train_159339,0
train_196046,0
train_34043,0
train_38814,0
train_89632,0
train_188842,1
train_125367,0
train_191490,0
train_156715,0
train_14399,0
train_66005,0
train_167344,0
train_104250,0
train_188279,1
train_55494,0
train_51967,0
train_89372,1
train_118139,0
train_183654,0
train_85957,1
train_44752,1
train_26869,0
train_5402,0
train_73102,0
train_37726,0
train_111324,0
train_178229,0
train_157284,0
train_30966,0
train_93971,0
train_105861,0
train_70419,0
train_74422,0
train_27339,0
train_137712,0
train_76194,0
train_67453,0
train_82110,0
train_53936,1
train_8966,0
train_123128,0
train_58304,0
train_15319,1
train_74537,1
train_89443,0
train_94939,0
train_49332,0
train_127751,0
train_155558,0
train_75970,0
train_4609,0
train_127933,0
train_5114,0
train_103389,0
train_184729,0
train_51169,0
train_168010,0
train_122796,0
train_134002,0
train_173581,0
train_128648,0
train_57780,0
train_25798,0
train_53332,0
train_172930,0
train_128811,0
train_170792,0
train_153963,0
train_145427,1
train_68036,1
train_152042,0
train_108555,0
train_192387,0
train_171000,1
train_41344,0
train_93817,0
train_152114,0
train_91309,0
train_85146,1
train_175320,1
train_110499,0
train_120217,0
train_108905,0
train_52796,0
train_186372,0
train_119811,0
train_172635,0
train_184984,0
train_178499,0
train_58894,0
train_97257,0
train_112014,0
train_38755,0
train_185701,0
train_167561,1
train_168987,0
train_175878,0
train_149129,0
train_154996,0
train_166790,0
train_131173,0
train_18588,0
train_191611,0
train_98712,0
train_105127,0
train_18511,1
train_127322,0
train_11368,0
train_82271,0
train_94087,0
train_154362,0
train_127464,1
train_1499,0
train_25982,0
train_147517,0
train_19658,0
train_196843,0
train_196890,0
train_30336,0
train_79694,0
train_70740,0
train_53500,0
train_94878,0
train_10463,1
train_83316,0
train_119379,0
train_133901,0
train_124469,0
train_89621,0
train_1557,0
train_84302,1
train_187939,0
train_142468,0
train_177725,0
train_150873,0
train_72340,0
train_22906,0
train_75557,0
train_183369,0
train_109403,0
train_963,0
train_161810,0
train_152012,0
train_35527,0
train_27469,0
train_139140,0
train_130038,0
train_150057,0
train_70100,0
train_113549,0
train_130152,0
train_75282,0
train_55190,0
train_22998,0
train_177882,0
train_95518,1
train_114558,0
train_136411,0
train_142642,0
train_54298,0
train_196383,1
train_190852,0
train_1081,0
train_108044,0
train_143238,0
train_103709,0
train_134880,0
train_110653,0
train_24001,0
train_171152,0
train_20019,0
train_75739,0
train_131463,0
train_132392,0
train_107371,0
train_119063,0
train_121487,0
train_151412,0
train_68558,0
train_23749,0
train_88180,1
train_198129,0
train_11750,0
train_181057,0
train_165935,0
train_168459,0
train_67212,0
train_19336,0
train_54106,0
train_184162,0
train_160869,0
train_185855,0
train_90796,0
train_19727,0
train_28765,0
train_104754,0
train_194149,1
train_32490,0
train_170620,0
train_132918,0
train_137071,0
train_159952,1
train_103400,0
train_193165,0
train_145143,0
train_25502,1
train_167328,0
train_117258,0
train_75849,1
train_53131,0
train_163019,0
train_35955,1
train_117720,0
train_177670,0
train_62782,0
train_3780,0
train_28924,1
train_34137,0
train_152591,0
train_20801,1
train_76864,0
train_70636,1
train_47444,0
train_171060,1
train_123908,0
train_125690,0
train_157760,0
train_176739,0
train_132630,0
train_158948,0
train_70469,1
train_124886,0
train_55548,0
train_152528,0
train_110707,0
train_43983,0
train_148146,0
train_38757,0
train_45804,0
train_26331,0
train_56514,0
train_185667,0
train_6905,0
train_139321,0
train_85381,0
train_166193,0
train_174539,0
train_16450,0
train_18411,0
train_84434,0
train_1020,0
train_101992,0
train_172854,0
train_17247,0
train_175837,0
train_80326,0
train_170122,0
train_107195,0
train_133890,0
train_94905,0
train_180207,1
train_5309,0
train_3220,0
train_111328,0
train_175364,0
train_16306,0
train_50320,0
train_131535,0
train_88227,1
train_89304,0
train_4070,0
train_36600,0
train_53774,0
train_192111,0
train_24915,0
train_5215,0
train_150435,0
train_76482,0
train_8443,0
train_4175,0
train_157939,0
train_59635,1
train_158292,0
train_85755,0
train_54859,0
train_160600,1
train_82936,0
train_109629,0
train_1315,0
train_43644,0
train_2223,0
train_134639,0
train_49815,0
train_5266,0
train_69094,0
train_174395,0
train_113137,0
train_90679,0
train_72998,0
train_131952,1
train_2891,0
train_131862,0
train_175070,0
train_21859,0
train_8919,1
train_153083,0
train_1313,0
train_137495,0
train_132168,0
train_43666,0
train_83556,0
train_155741,0
train_187039,0
train_147995,0
train_156855,0
train_7443,0
train_112380,0
train_58684,0
train_181986,0
train_72874,0
train_50725,0
train_119120,0
train_171202,0
train_121210,0
train_130558,0
train_73466,0
train_2034,0
train_151801,0
train_11978,0
train_63650,0
train_7690,0
train_126400,0
train_142114,0
train_1582,0
train_147887,0
train_77862,0
train_102762,1
train_96873,0
train_162575,1
train_130926,0
train_126611,0
train_198281,0
train_140221,0
train_132964,0
train_76393,0
train_64253,0
train_14159,0
train_89476,0
train_162426,1
train_107094,0
train_103950,0
train_68230,1
train_33194,0
train_58939,0
train_128026,0
train_24075,0
train_124841,0
train_40546,0
train_75666,0
train_97693,0
train_149244,0
train_65688,0
train_36891,0
train_157978,0
train_22100,0
train_14599,0
train_95103,0
train_106346,0
train_144253,0
train_118508,0
train_80306,0
train_152437,0
train_29120,1
train_190224,1
train_166708,1
train_82123,0
train_4255,0
train_128189,0
train_75505,0
train_98798,0
train_148425,0
train_16363,1
train_155222,0
train_114932,0
train_56529,0
train_178133,0
train_180291,0
train_198339,0
train_188539,0
train_39677,0
train_19526,0
train_120122,0
train_56778,0
train_137804,0
train_63952,0
train_89566,0
train_67748,0
train_18494,0
train_16981,0
train_1090,0
train_34538,0
train_64296,0
train_170740,0
train_22363,0
train_186611,0
train_49412,0
train_163047,0
train_83831,0
train_15429,0
train_40957,0
train_70273,0
train_51806,0
train_188897,0
train_180713,0
train_15267,0
train_33524,0
train_15359,0
train_147880,1
train_194165,0
train_37281,1
train_47981,1
train_46030,0
train_40444,0
train_153873,0
train_43746,0
train_54011,0
train_105915,0
train_126782,0
train_136928,0
train_148719,0
train_166861,0
train_161828,0
train_25800,0
train_147703,0
train_111468,0
train_29239,1
train_191456,0
train_168239,0
train_67988,0
train_84177,0
train_19618,0
train_43893,0
train_110610,0
train_60460,0
train_159330,0
train_168621,0
train_193022,0
train_22583,0
train_126236,0
train_19732,0
train_176537,0
train_144077,0
train_51501,0
train_157919,0
train_171330,0
train_43652,0
train_153822,0
train_28823,0
train_183251,0
train_139904,0
train_90382,0
train_123461,0
train_76796,0
train_106570,0
train_13897,0
train_71105,0
train_124638,0
train_116602,0
train_866,0
train_31804,0
train_189952,0
train_169902,0
train_133547,0
train_137894,0
train_33874,0
train_148239,0
train_133457,0
train_172319,0
train_63907,0
train_88714,0
train_6351,0
train_130934,0
train_114620,1
train_118513,0
train_110743,0
train_41465,0
train_68162,0
train_127577,0
train_165936,0
train_59018,1
train_19827,0
train_142827,0
train_184467,0
train_85524,0
train_83841,0
train_65685,1
train_115050,0
train_16853,0
train_75035,1
train_161880,0
train_115820,0
train_145733,0
train_112183,0
train_166986,0
train_181443,0
train_158794,0
train_168346,1
train_174545,0
train_148734,0
train_76254,0
train_191061,0
train_161263,1
train_14394,0
train_177808,1
train_142319,0
train_23184,0
train_104631,0
train_83322,0
train_148830,0
train_68818,0
train_79099,1
train_146896,0
train_128622,0
train_141848,0
train_14369,0
train_142444,0
train_82495,0
train_53571,0
train_143853,0
train_96164,0
train_53461,0
train_115168,0
train_127641,0
train_8098,0
train_172219,0
train_182432,0
train_132967,0
train_22587,0
train_69331,0
train_199768,0
train_69606,0
train_44776,0
train_33858,0
train_1041,0
train_182720,0
train_132150,0
train_176338,0
train_24407,0
train_130398,0
train_178265,0
train_43783,0
train_126938,0
train_153268,0
train_146542,0
train_170001,0
train_140181,0
train_168557,0
train_82854,0
train_137787,0
train_45403,0
train_195366,0
train_103928,0
train_21648,0
train_113169,0
train_121033,0
train_144663,0
train_190375,0
train_157486,0
train_34158,0
train_12258,0
train_106663,0
train_83825,0
train_49139,0
train_48307,0
train_13424,0
train_177901,0
train_133889,0
train_89052,0
train_36118,0
train_96234,0
train_198214,0
train_99659,0
train_189215,0
train_54587,0
train_161235,0
train_149541,0
train_164980,0
train_10670,0
train_66010,0
train_131641,0
train_172636,0
train_175223,0
train_94065,1
train_188264,0
train_53873,0
train_87627,0
train_23622,0
train_72327,0
train_31294,0
train_110264,0
train_53275,0
train_8675,0
train_18697,0
train_14985,0
train_75729,0
train_8708,0
train_32884,0
train_108477,0
train_129846,0
train_45613,0
train_23689,0
train_188730,0
train_60316,0
train_144053,0
train_197297,0
train_117,0
train_87730,0
train_9163,0
train_144592,0
train_34182,0
train_134163,0
train_75297,0
train_148888,0
train_100862,0
train_4597,0
train_199394,0
train_61288,0
train_132363,0
train_169889,0
train_163236,0
train_35952,0
train_166301,0
train_130945,0
train_177017,0
train_97573,0
train_13868,0
train_58686,0
train_88472,0
train_142671,0
train_88934,0
train_8284,0
train_7707,1
train_164477,0
train_141039,0
train_195775,1
train_136756,1
train_126339,0
train_120583,1
train_9081,0
train_80744,0
train_167420,0
train_166647,0
train_53110,0
train_73672,0
train_166311,1
train_172195,0
train_82934,0
train_173407,0
train_43260,0
train_6579,0
train_170919,0
train_106024,0
train_98434,0
train_60823,0
train_195932,0
train_100028,0
train_35909,0
train_31635,0
train_136144,1
train_11109,0
train_132383,0
train_109639,0
train_43683,0
train_116901,0
train_122802,0
train_130905,0
train_143931,0
train_64821,0
train_195091,0
train_19886,0
train_94355,0
train_187824,0
train_144068,0
train_4961,0
train_131412,0
train_184632,0
train_91389,1
train_48490,0
train_16180,0
train_12328,1
train_155969,0
train_2937,0
train_162623,0
train_182906,0
train_126600,0
train_174848,0
train_189632,0
train_17403,0
train_76494,0
train_169288,0
train_67288,0
train_186422,1
train_169918,0
train_15613,0
train_55418,0
train_157177,0
