ForecastId,ConfirmedCases,Fatalities
592,0.0,0.0
22639,0.0,0.0
2287,1.0,0.0
1985,0.0,0.0
26192,42.0,0.0
11920,0.0,0.0
14939,6.0,0.0
2251,0.0,0.0
7220,76.0,3.0
10548,79.0,0.0
989,353.0,6.0
21676,0.0,0.0
2265,0.0,0.0
8433,1591.0,32.0
10925,0.0,0.0
4399,982.0,6.0
12786,1.0,0.0
19198,0.0,0.0
18368,0.0,0.0
7356,428.0,0.0
9627,0.0,0.0
16597,1.0,0.0
22645,0.0,0.0
3642,0.0,0.0
17301,0.0,0.0
13118,0.0,0.0
14183,3.0,0.0
1634,655.0,1.0
6721,0.0,0.0
13023,2.0,0.0
3358,0.0,0.0
20147,78.0,0.0
16189,0.0,0.0
6462,18.0,0.0
17119,0.0,0.0
19765,5.0,0.0
8390,0.0,0.0
3491,0.0,0.0
31,0.0,0.0
14282,9.0,0.0
11499,1.0,0.0
19221,12.0,0.0
16695,30.0,0.0
8416,23.0,0.0
16517,187.0,12.0
3872,308.0,2.0
18089,150.0,0.0
7762,0.0,0.0
15554,0.0,0.0
5050,146.0,2.0
12501,0.0,0.0
16302,0.0,0.0
10914,0.0,0.0
10827,0.0,0.0
13690,0.0,0.0
4005,0.0,0.0
20124,0.0,0.0
14187,6.0,0.0
12610,825.0,27.0
2636,0.0,0.0
23107,0.0,0.0
5581,444.0,17.0
22746,17.0,0.0
5319,0.0,0.0
16793,0.0,0.0
19574,0.0,0.0
1967,0.0,0.0
6182,125.0,1.0
7592,3.0,0.0
14243,0.0,0.0
4384,408.0,0.0
19383,0.0,0.0
18720,0.0,0.0
5328,0.0,0.0
218,0.0,0.0
249,264.0,19.0
23672,0.0,0.0
23302,17.0,0.0
21863,0.0,0.0
16006,0.0,0.0
10157,0.0,0.0
18044,1.0,0.0
4112,0.0,0.0
5398,0.0,0.0
8655,0.0,0.0
23958,33.0,0.0
22911,0.0,0.0
414,0.0,0.0
25870,2.0,0.0
23562,0.0,0.0
3747,0.0,0.0
6725,0.0,0.0
18614,1.0,0.0
12278,0.0,0.0
13116,0.0,0.0
17865,0.0,0.0
23850,0.0,0.0
17070,0.0,0.0
17899,0.0,0.0
14796,0.0,0.0
16127,2.0,0.0
2255,0.0,0.0
18812,0.0,0.0
9905,0.0,0.0
15816,0.0,0.0
19551,0.0,0.0
18557,2277.0,54.0
16149,730.0,3.0
8245,95.0,1.0
21973,0.0,0.0
10936,0.0,0.0
17769,0.0,0.0
6615,230.0,0.0
1435,7.0,0.0
14993,0.0,0.0
23932,0.0,0.0
974,22.0,1.0
25580,0.0,0.0
11361,0.0,0.0
9707,0.0,0.0
13025,3.0,0.0
6656,760.0,7.0
16052,24.0,0.0
21590,0.0,0.0
9351,59.0,0.0
23362,0.0,0.0
5961,162.0,0.0
13350,0.0,0.0
3958,0.0,0.0
25136,0.0,0.0
566,0.0,0.0
13406,0.0,0.0
7314,0.0,0.0
15549,0.0,0.0
25424,13.0,0.0
12685,0.0,0.0
10975,0.0,0.0
14613,0.0,0.0
2431,0.0,0.0
16671,0.0,0.0
21821,47.0,2.0
20244,219.0,2.0
21591,0.0,0.0
7860,0.0,0.0
616,115.0,0.0
5447,0.0,0.0
6056,17.0,0.0
6335,26.0,0.0
22247,0.0,0.0
3586,1.0,0.0
25258,3.0,0.0
12310,1.0,0.0
3746,0.0,0.0
3763,0.0,0.0
579,0.0,0.0
2646,2.0,0.0
15081,0.0,0.0
16558,0.0,0.0
13156,0.0,0.0
15922,0.0,0.0
6289,17.0,0.0
18830,0.0,0.0
2166,1.0,0.0
22061,0.0,0.0
5363,0.0,0.0
152,70.0,2.0
19283,35.0,0.0
5803,75.0,0.0
22819,0.0,0.0
13861,0.0,0.0
5303,0.0,0.0
8707,34.0,2.0
18517,0.0,0.0
20371,0.0,0.0
4520,456.0,8.0
22280,25.0,0.0
12028,18.0,4.0
23297,0.0,0.0
24772,0.0,0.0
401,0.0,0.0
21637,90.0,0.0
26162,0.0,0.0
11382,0.0,0.0
7396,1215.0,1.0
4957,242.0,2.0
13491,0.0,0.0
12223,1.0,0.0
11475,0.0,0.0
8217,0.0,0.0
4782,91.0,2.0
2760,104.0,0.0
11392,0.0,0.0
14922,0.0,0.0
25248,0.0,0.0
17717,11.0,0.0
25880,9.0,0.0
23387,0.0,0.0
19066,1.0,0.0
23281,0.0,0.0
12597,293.0,6.0
26170,0.0,0.0
12430,59138.0,5476.0
846,0.0,0.0
13582,0.0,0.0
22910,0.0,0.0
20684,44.0,0.0
20021,0.0,0.0
14338,0.0,0.0
10236,0.0,0.0
5547,273.0,4.0
13771,0.0,0.0
19624,0.0,0.0
746,0.0,0.0
16026,0.0,0.0
9973,0.0,0.0
15848,1.0,0.0
24211,0.0,0.0
7130,1.0,0.0
3102,0.0,0.0
8094,0.0,0.0
25812,0.0,0.0
6518,56.0,0.0
9058,1.0,0.0
15856,3.0,0.0
11559,0.0,0.0
7677,1.0,0.0
7030,136.0,3.0
22450,0.0,0.0
8142,3.0,0.0
12866,0.0,0.0
22360,0.0,0.0
25531,0.0,0.0
25163,27.0,0.0
19000,0.0,0.0
26244,13.0,0.0
21020,0.0,0.0
17909,46.0,0.0
16520,230.0,18.0
4422,990.0,6.0
18917,7.0,0.0
11650,0.0,0.0
12139,71.0,7.0
19378,0.0,0.0
10744,89.0,0.0
8281,0.0,0.0
16871,0.0,0.0
18792,0.0,0.0
21697,0.0,0.0
11472,0.0,0.0
4754,40.0,0.0
24199,0.0,0.0
22436,0.0,0.0
24842,0.0,0.0
25704,0.0,0.0
22644,0.0,0.0
22170,0.0,0.0
9156,0.0,0.0
9886,0.0,0.0
21056,0.0,0.0
25078,12.0,0.0
6994,91.0,1.0
16657,0.0,0.0
24150,30.0,1.0
3267,1.0,0.0
24980,1076.0,55.0
25871,3.0,0.0
7349,27.0,0.0
1638,1646.0,4.0
4850,813.0,0.0
16046,18.0,0.0
2640,1.0,0.0
4229,0.0,0.0
16694,30.0,0.0
7659,0.0,0.0
4690,296.0,1.0
19489,0.0,0.0
15836,0.0,0.0
2995,1.0,0.0
19033,7245.0,98.0
5966,476.0,0.0
5259,318.0,6.0
22721,0.0,0.0
15727,0.0,0.0
23576,0.0,0.0
25255,1.0,0.0
10840,0.0,0.0
11117,0.0,0.0
17962,0.0,0.0
21034,0.0,0.0
10752,418.0,5.0
15357,0.0,0.0
20801,120.0,2.0
11820,1.0,0.0
13821,27.0,0.0
888,0.0,0.0
23904,0.0,0.0
17419,0.0,0.0
13889,0.0,0.0
12491,0.0,0.0
12593,228.0,4.0
12099,0.0,0.0
4843,207.0,0.0
11580,0.0,0.0
7656,0.0,0.0
19305,114.0,1.0
5888,631.0,0.0
238,26.0,2.0
7383,1205.0,1.0
14564,0.0,0.0
13730,28.0,0.0
15382,0.0,0.0
23552,0.0,0.0
17894,0.0,0.0
22710,0.0,0.0
10701,0.0,0.0
12412,3089.0,107.0
18430,0.0,0.0
1603,0.0,0.0
1220,1.0,0.0
19862,5.0,0.0
6292,20.0,0.0
11085,0.0,0.0
36,1.0,0.0
684,0.0,0.0
16584,0.0,0.0
8853,0.0,0.0
24588,0.0,0.0
5795,75.0,0.0
22981,0.0,0.0
8786,13.0,0.0
13320,0.0,0.0
20194,0.0,0.0
25598,0.0,0.0
12983,3.0,0.0
1958,0.0,0.0
2540,0.0,0.0
24869,0.0,0.0
9635,0.0,0.0
19271,32.0,0.0
21683,0.0,0.0
11585,2.0,0.0
2462,0.0,0.0
2143,0.0,0.0
8706,21.0,1.0
24584,0.0,0.0
3100,0.0,0.0
6893,207.0,1.0
11672,7.0,0.0
1996,0.0,0.0
12313,3.0,0.0
24117,0.0,0.0
5306,0.0,0.0
22920,0.0,0.0
6268,10.0,0.0
6167,121.0,1.0
420,0.0,0.0
1618,3.0,0.0
14524,0.0,0.0
6619,347.0,0.0
4404,989.0,6.0
9216,0.0,0.0
15391,0.0,0.0
15571,10.0,0.0
14358,0.0,0.0
2359,0.0,0.0
9884,0.0,0.0
5445,0.0,0.0
5634,67794.0,3085.0
22534,0.0,0.0
9,0.0,0.0
22562,11.0,0.0
23476,0.0,0.0
22818,0.0,0.0
14265,0.0,0.0
20795,22.0,0.0
9336,2.0,0.0
21162,0.0,0.0
13594,0.0,0.0
6820,132.0,0.0
14849,23.0,0.0
15281,1.0,0.0
5444,0.0,0.0
6267,10.0,0.0
1456,296.0,0.0
16688,2.0,0.0
24368,0.0,0.0
24402,0.0,0.0
16505,3.0,1.0
20851,0.0,0.0
17685,0.0,0.0
22193,413.0,1.0
24005,0.0,0.0
4984,252.0,2.0
9316,1.0,0.0
1081,1.0,0.0
1731,28.0,1.0
25973,0.0,0.0
12119,0.0,0.0
19207,0.0,0.0
6936,539.0,3.0
19653,0.0,0.0
15197,0.0,0.0
7566,0.0,0.0
17675,0.0,0.0
19456,0.0,0.0
11637,0.0,0.0
10737,7.0,0.0
13513,0.0,0.0
12936,0.0,0.0
5964,333.0,0.0
15170,0.0,0.0
17316,0.0,0.0
1911,3.0,0.0
22448,0.0,0.0
12101,0.0,0.0
5228,218.0,2.0
8202,0.0,0.0
24488,0.0,0.0
16309,0.0,0.0
20232,6.0,0.0
14103,13.0,0.0
13641,3.0,0.0
20682,42.0,0.0
3649,0.0,0.0
9223,0.0,0.0
25025,0.0,0.0
23587,44.0,1.0
15476,0.0,0.0
12003,0.0,0.0
22184,95.0,0.0
24299,0.0,0.0
3760,0.0,0.0
2649,13.0,0.0
16489,3.0,1.0
15355,0.0,0.0
13418,0.0,0.0
5696,968.0,2.0
14748,23.0,0.0
384,0.0,0.0
20122,0.0,0.0
13139,0.0,0.0
9608,0.0,0.0
4465,14.0,0.0
495,0.0,0.0
5039,81.0,1.0
9054,0.0,0.0
2292,2.0,0.0
24743,0.0,0.0
25428,21.0,0.0
7631,0.0,0.0
9512,0.0,0.0
8857,0.0,0.0
3075,0.0,0.0
22726,0.0,0.0
14629,0.0,0.0
2001,0.0,0.0
6386,75.0,0.0
24019,0.0,0.0
10525,12.0,0.0
12432,69176.0,6820.0
799,2.0,0.0
8864,1.0,0.0
17578,0.0,0.0
25964,0.0,0.0
43,1.0,0.0
32,0.0,0.0
6991,79.0,1.0
4932,23.0,0.0
8938,0.0,0.0
9426,12.0,1.0
15479,0.0,0.0
20599,0.0,0.0
6741,0.0,0.0
2895,0.0,0.0
4764,86.0,2.0
21978,0.0,0.0
18696,0.0,0.0
24133,0.0,0.0
17884,0.0,0.0
19776,60.0,1.0
2907,0.0,0.0
22847,245.0,4.0
21536,16.0,0.0
17918,249.0,3.0
25333,0.0,0.0
26060,0.0,0.0
2607,0.0,0.0
25855,0.0,0.0
20022,0.0,0.0
7018,136.0,3.0
11907,0.0,0.0
2179,2.0,0.0
18084,110.0,0.0
11648,0.0,0.0
24763,0.0,0.0
18284,275.0,1.0
17135,0.0,0.0
7069,0.0,0.0
21503,0.0,0.0
17507,0.0,0.0
16143,53.0,0.0
14994,0.0,0.0
783,0.0,0.0
18437,0.0,0.0
9547,18.0,0.0
1582,0.0,0.0
12414,4636.0,197.0
16790,0.0,0.0
13117,0.0,0.0
2436,0.0,0.0
5811,75.0,1.0
4212,0.0,0.0
19354,0.0,0.0
15073,0.0,0.0
5679,100.0,0.0
3204,0.0,0.0
25134,0.0,0.0
11013,0.0,0.0
25771,0.0,0.0
6170,121.0,1.0
21155,0.0,0.0
9781,0.0,0.0
2648,4.0,0.0
12957,0.0,0.0
3117,0.0,0.0
25707,0.0,0.0
1492,0.0,0.0
18705,0.0,0.0
23633,0.0,0.0
16653,0.0,0.0
8060,0.0,0.0
21523,0.0,0.0
26274,30.0,0.0
19864,18.0,0.0
22559,4.0,0.0
12404,322.0,10.0
24475,0.0,0.0
23121,23.0,0.0
26288,123.0,0.0
23012,0.0,0.0
26352,0.0,0.0
22434,0.0,0.0
3035,51.0,0.0
10379,0.0,0.0
12601,461.0,6.0
5995,935.0,1.0
685,0.0,0.0
2724,0.0,0.0
1335,0.0,0.0
19738,0.0,0.0
18848,5.0,0.0
19005,0.0,0.0
6052,8.0,0.0
24857,0.0,0.0
23765,16.0,0.0
14471,0.0,0.0
9430,38.0,2.0
14914,0.0,0.0
21534,13.0,0.0
19122,100.0,1.0
12799,69.0,0.0
18104,509.0,2.0
4051,17.0,0.0
10622,0.0,0.0
20885,76.0,3.0
25439,74.0,0.0
20938,0.0,0.0
19370,0.0,0.0
6356,71.0,0.0
25329,0.0,0.0
11759,6.0,0.0
8230,0.0,0.0
15112,2.0,0.0
13235,0.0,0.0
20583,0.0,0.0
18928,355.0,0.0
19367,0.0,0.0
2014,14.0,0.0
13782,0.0,0.0
10923,0.0,0.0
15908,0.0,0.0
15591,3631.0,136.0
2559,3.0,0.0
14344,0.0,0.0
17793,0.0,0.0
22416,0.0,0.0
1784,0.0,0.0
1633,504.0,1.0
6374,75.0,0.0
4572,389.0,2.0
9887,0.0,0.0
115,0.0,0.0
1797,0.0,0.0
4856,1159.0,1.0
24210,0.0,0.0
24008,0.0,0.0
7543,0.0,0.0
13812,1.0,0.0
17066,0.0,0.0
23163,0.0,0.0
19269,32.0,0.0
13629,0.0,0.0
14840,2.0,0.0
17726,171.0,0.0
5125,52.0,1.0
12940,0.0,0.0
2355,0.0,0.0
20014,0.0,0.0
17118,0.0,0.0
25330,0.0,0.0
4765,87.0,2.0
237,24.0,1.0
21318,0.0,0.0
3469,0.0,0.0
10155,0.0,0.0
3282,5.0,0.0
21593,0.0,0.0
21237,0.0,0.0
11582,2.0,0.0
25449,153.0,2.0
4494,395.0,4.0
14512,0.0,0.0
24386,0.0,0.0
14063,0.0,0.0
3555,0.0,0.0
2091,6.0,0.0
2233,0.0,0.0
25914,5018.0,233.0
14706,0.0,0.0
12126,5.0,0.0
5231,265.0,3.0
21908,77.0,1.0
15092,0.0,0.0
4796,129.0,2.0
20281,0.0,0.0
12386,3.0,0.0
17628,69.0,3.0
7182,55.0,0.0
4245,3.0,0.0
23125,57.0,0.0
3545,0.0,0.0
4062,1013.0,4.0
11285,0.0,0.0
4849,725.0,0.0
6197,126.0,2.0
1898,0.0,0.0
6184,125.0,1.0
11595,30.0,0.0
794,0.0,0.0
14195,64.0,0.0
17721,45.0,0.0
21081,28.0,1.0
12009,0.0,0.0
7554,0.0,0.0
18510,0.0,0.0
5042,109.0,1.0
14553,0.0,0.0
16205,0.0,0.0
17423,0.0,0.0
24034,0.0,0.0
615,84.0,0.0
21876,0.0,0.0
23718,0.0,0.0
9620,0.0,0.0
15275,1.0,0.0
23915,0.0,0.0
5718,1018.0,4.0
18186,16.0,0.0
3224,301.0,1.0
12944,0.0,0.0
9052,0.0,0.0
1964,0.0,0.0
17618,8.0,0.0
750,0.0,0.0
17709,0.0,0.0
5809,75.0,1.0
23404,0.0,0.0
2254,0.0,0.0
16377,0.0,0.0
20007,0.0,0.0
13544,163.0,4.0
19658,0.0,0.0
5240,309.0,6.0
9166,0.0,0.0
9895,0.0,0.0
13254,64.0,0.0
6067,83.0,1.0
17967,0.0,0.0
25613,0.0,0.0
8040,0.0,0.0
7259,0.0,0.0
16756,0.0,0.0
25886,9.0,0.0
23101,0.0,0.0
25445,98.0,0.0
1353,3.0,0.0
24367,0.0,0.0
25165,47.0,0.0
13440,6.0,0.0
11830,3.0,0.0
1357,7.0,0.0
15314,2.0,0.0
19473,0.0,0.0
5917,631.0,0.0
1444,18.0,0.0
9143,0.0,0.0
1999,0.0,0.0
12097,0.0,0.0
10894,0.0,0.0
2268,0.0,0.0
15272,1.0,0.0
3815,0.0,0.0
11254,0.0,0.0
8328,0.0,0.0
10641,0.0,0.0
5866,70.0,0.0
12742,0.0,0.0
20133,0.0,0.0
14272,0.0,0.0
10749,331.0,4.0
504,0.0,0.0
11027,0.0,0.0
25022,0.0,0.0
10618,0.0,0.0
18233,0.0,0.0
6606,15.0,0.0
2836,0.0,0.0
1164,15.0,0.0
21532,6.0,0.0
17058,0.0,0.0
20604,1.0,0.0
23835,0.0,0.0
24684,0.0,0.0
12691,0.0,0.0
21971,0.0,0.0
16747,0.0,0.0
13786,0.0,0.0
7109,1.0,0.0
26287,113.0,0.0
5314,0.0,0.0
13043,28.0,0.0
7401,1231.0,1.0
10757,695.0,17.0
4299,0.0,0.0
11409,5.0,1.0
2533,0.0,0.0
13078,8565.0,91.0
8597,0.0,0.0
1542,17.0,1.0
2004,0.0,0.0
5263,318.0,6.0
6256,10.0,0.0
19909,0.0,0.0
18914,1.0,0.0
20978,66.0,1.0
12710,0.0,0.0
17684,0.0,0.0
20105,0.0,0.0
5082,146.0,2.0
19120,67.0,1.0
11831,3.0,0.0
10104,4.0,0.0
8712,312.0,6.0
11552,0.0,0.0
24694,1.0,0.0
10065,0.0,0.0
12558,2.0,0.0
15486,0.0,0.0
19552,0.0,0.0
24112,0.0,0.0
23855,0.0,0.0
12024,0.0,0.0
11473,0.0,0.0
24417,0.0,0.0
16390,0.0,0.0
1547,64.0,1.0
15460,0.0,0.0
4970,252.0,2.0
21359,68.0,0.0
11126,12.0,1.0
1233,2.0,0.0
5901,631.0,0.0
13617,0.0,0.0
17140,0.0,0.0
14192,38.0,0.0
3082,0.0,0.0
10429,0.0,0.0
714,0.0,0.0
3352,0.0,0.0
4504,413.0,8.0
15084,0.0,0.0
11867,142.0,3.0
9308,1.0,0.0
22136,0.0,0.0
229,12.0,0.0
8127,0.0,0.0
25856,0.0,0.0
4500,400.0,4.0
18051,10.0,0.0
6537,240.0,0.0
10325,0.0,0.0
5327,0.0,0.0
6276,10.0,0.0
7459,0.0,0.0
25157,0.0,0.0
25499,0.0,0.0
1807,47.0,0.0
4281,0.0,0.0
8744,0.0,0.0
9596,0.0,0.0
15,0.0,0.0
24947,0.0,0.0
983,112.0,2.0
22731,0.0,0.0
8704,11.0,0.0
4308,0.0,0.0
26160,0.0,0.0
24333,581.0,5.0
23560,0.0,0.0
7376,1174.0,0.0
5226,195.0,1.0
6562,245.0,2.0
20306,0.0,0.0
25950,0.0,0.0
16661,0.0,0.0
26082,0.0,0.0
15309,1.0,0.0
19938,0.0,0.0
4209,0.0,0.0
2424,0.0,0.0
15561,0.0,0.0
19200,0.0,0.0
14177,0.0,0.0
6,0.0,0.0
24303,0.0,0.0
19202,0.0,0.0
15407,9.0,0.0
2440,0.0,0.0
19561,0.0,0.0
14822,0.0,0.0
13875,0.0,0.0
12864,0.0,0.0
9968,0.0,0.0
22725,0.0,0.0
13347,0.0,0.0
698,0.0,0.0
4953,226.0,2.0
22828,0.0,0.0
150,59.0,2.0
5549,356.0,4.0
17986,0.0,0.0
20336,2108.0,39.0
16848,0.0,0.0
6570,248.0,3.0
7361,829.0,0.0
14166,0.0,0.0
18259,0.0,0.0
17310,0.0,0.0
17123,0.0,0.0
9423,12.0,1.0
6468,18.0,0.0
2063,0.0,0.0
12112,0.0,0.0
12428,47021.0,4032.0
9449,7652.0,148.0
15736,0.0,0.0
18291,480.0,4.0
20584,0.0,0.0
407,0.0,0.0
18616,1.0,0.0
18633,1.0,0.0
22262,0.0,0.0
18561,7798.0,289.0
21511,0.0,0.0
10468,25.0,0.0
20221,0.0,0.0
5865,47.0,0.0
6715,0.0,0.0
839,0.0,0.0
5890,631.0,0.0
9792,0.0,0.0
14827,1.0,0.0
22546,0.0,0.0
2888,0.0,0.0
16564,0.0,0.0
25056,0.0,0.0
6805,96.0,0.0
24397,0.0,0.0
22233,0.0,0.0
1698,0.0,0.0
8493,0.0,0.0
23816,0.0,0.0
24836,0.0,0.0
25790,0.0,0.0
14084,0.0,0.0
10380,0.0,0.0
2822,0.0,0.0
8139,0.0,0.0
3596,17.0,0.0
12229,18.0,0.0
10076,0.0,0.0
15350,0.0,0.0
3726,0.0,0.0
20329,557.0,7.0
2465,0.0,0.0
14905,0.0,0.0
7290,0.0,0.0
21169,12.0,0.0
16138,16.0,0.0
3504,21.0,0.0
10533,16.0,0.0
10077,0.0,0.0
25814,0.0,0.0
13871,0.0,0.0
12002,0.0,0.0
22194,525.0,1.0
15912,0.0,0.0
3844,3.0,0.0
22845,161.0,2.0
17433,0.0,0.0
26379,2.0,0.0
22095,32.0,0.0
20201,0.0,0.0
23999,0.0,0.0
20195,0.0,0.0
25356,47.0,3.0
12293,0.0,0.0
2326,0.0,0.0
12684,0.0,0.0
22638,0.0,0.0
8570,0.0,0.0
2241,0.0,0.0
12649,0.0,0.0
2368,0.0,0.0
7750,0.0,0.0
702,0.0,0.0
16567,0.0,0.0
14326,0.0,0.0
14631,0.0,0.0
11107,0.0,0.0
23303,24.0,0.0
1921,27.0,2.0
467,0.0,0.0
18352,0.0,0.0
12779,0.0,0.0
23365,0.0,0.0
6055,14.0,0.0
20849,0.0,0.0
26004,50.0,0.0
8494,0.0,0.0
9594,0.0,0.0
19575,1.0,0.0
21903,0.0,0.0
16966,0.0,0.0
10818,0.0,0.0
16654,0.0,0.0
23537,0.0,0.0
1871,0.0,0.0
14447,0.0,0.0
9827,24.0,0.0
2998,1.0,0.0
1503,0.0,0.0
13247,56.0,0.0
11487,1.0,0.0
17516,0.0,0.0
19553,0.0,0.0
387,0.0,0.0
11352,0.0,0.0
21443,64.0,0.0
7276,0.0,0.0
23822,0.0,0.0
10649,0.0,0.0
24747,0.0,0.0
4235,0.0,0.0
14805,0.0,0.0
9150,0.0,0.0
2853,218.0,3.0
5799,75.0,0.0
15911,0.0,0.0
8566,0.0,0.0
11683,73.0,1.0
4033,0.0,0.0
10979,0.0,0.0
26240,8.0,0.0
1864,0.0,0.0
5994,935.0,1.0
3750,0.0,0.0
13953,0.0,0.0
4967,252.0,2.0
18248,0.0,0.0
3723,0.0,0.0
7447,0.0,0.0
7858,0.0,0.0
22883,0.0,0.0
22832,0.0,0.0
23183,0.0,0.0
19766,7.0,0.0
19904,0.0,0.0
1241,2.0,0.0
9711,0.0,0.0
17902,1.0,0.0
8948,0.0,0.0
7830,0.0,0.0
22161,0.0,0.0
20032,0.0,0.0
12114,0.0,0.0
11670,2.0,0.0
6929,539.0,3.0
23773,206.0,1.0
12184,0.0,0.0
9690,0.0,0.0
16050,22.0,0.0
3959,0.0,0.0
22605,0.0,0.0
23996,0.0,0.0
17972,0.0,0.0
6825,133.0,0.0
10624,0.0,0.0
15368,0.0,0.0
10703,0.0,0.0
15638,0.0,0.0
13512,0.0,0.0
1119,0.0,0.0
12986,7.0,0.0
16239,86.0,1.0
9497,0.0,0.0
6909,495.0,3.0
17877,0.0,0.0
6014,936.0,1.0
5046,140.0,1.0
20289,0.0,0.0
1954,0.0,0.0
20097,0.0,0.0
23018,0.0,0.0
9515,0.0,0.0
6265,10.0,0.0
1316,0.0,0.0
