qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3779,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
3666,0.6666666666666666,0.4444444444444444,0.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8888888888888888
9449,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7777777777777778,1.0,0.7,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
8908,1.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7777777777777778,1.0,0.5555555555555556,1.0,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
7536,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.3333333333333333,0.8888888888888888
7265,0.8888888888888888,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,1.0
5037,1.0,0.7777777777777778,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
7873,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6,0.0,0.0,0.0,1.0
6601,0.8888888888888888,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8888888888888888
7094,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0
8201,0.7777777777777778,0.8888888888888888,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,1.0
737,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.7,1.0,0.3333333333333333,0.6666666666666666,1.0
2413,0.7777777777777778,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.7777777777777778
1098,0.6666666666666666,0.8888888888888888,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,0.8888888888888888,0.6666666666666667,0.0,0.0,1.0,1.0
478,0.6666666666666666,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.7777777777777778,1.0,0.2666666666666666,0.0,0.0,0.0,0.7777777777777778
489,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
4935,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7,1.0,0.0,0.0,0.7777777777777778
9566,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5555555555555556,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.5,1.0,0.8888888888888888,0.7,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
7103,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.8888888888888888
6789,1.0,1.0,0.5,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0
7571,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0
6033,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,1.0
5219,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,0.8888888888888888,0.9333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778
2959,1.0,0.7777777777777778,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
385,0.8888888888888888,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
8570,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8888888888888888,0.7,0.0,0.0,0.0,0.8888888888888888
4444,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.9,0.5,0.0,1.0,1.0
9252,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.5,0.8888888888888888,1.0,0.9,1.0,0.0,0.0,0.8333333333333334
4682,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
4337,0.6666666666666666,0.4444444444444444,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888,1.0,0.7333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.8888888888888888
1275,1.0,0.7777777777777778,0.0,0.0,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
1876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0
7041,0.8888888888888888,0.3333333333333333,0.0,0.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.8888888888888888,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778
4468,1.0,0.5555555555555556,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.7333333333333333,1.0,0.0,0.0,0.8888888888888888
2641,0.8888888888888888,0.7777777777777778,0.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.5,1.0,0.7777777777777778,0.6666666666666667,1.0,0.0,0.0,0.7777777777777778
7351,1.0,0.8888888888888888,0.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.3333333333333333,1.0
7562,0.7777777777777778,1.0,0.0,1.0,1.0,0.0,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.5333333333333333,0.0,0.0,1.0,0.8888888888888888
9163,0.5555555555555556,0.8888888888888888,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,1.0,1.0
3519,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4444444444444444,1.0,0.5555555555555556,1.0,1.0,0.7333333333333333,0.0,0.0,1.0,0.8888888888888888
8683,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,0.8888888888888888
7761,1.0,0.7777777777777778,0.0,0.5,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0
533,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
1069,1.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8888888888888888,0.6666666666666667,1.0,0.0,0.0,0.8888888888888888
3694,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
4240,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.8888888888888888,0.5555555555555556,1.0,1.0,0.8,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888
6807,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,0.8888888888888888
2361,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.3333333333333333,1.0,0.8888888888888888
6841,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,0.6666666666666666,1.0
1639,1.0,0.7777777777777778,0.0,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9333333333333332,0.0,0.6666666666666666,0.0,0.8888888888888888
3160,0.6666666666666666,0.8888888888888888,0.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7360,1.0,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0
4504,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,1.0,0.7333333333333333,0.0,0.0,1.0,1.0
3406,1.0,0.4444444444444444,0.0,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8,0.3333333333333333,0.0,1.0,0.8888888888888888
398,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0
2679,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
4799,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.7777777777777778,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6666666666666667,0.0,0.0,1.0,1.0
1729,0.7777777777777778,0.5555555555555556,0.0,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.7777777777777778
7708,0.7777777777777778,1.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
9295,0.7777777777777778,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.7777777777777778
9234,0.7777777777777778,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.7777777777777778,0.5,0.7777777777777778,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.0,0.7777777777777778
9073,1.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
1181,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888
9424,0.7777777777777778,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.6666666666666666,0.8888888888888888
7735,0.8888888888888888,0.4444444444444444,0.0,0.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
9251,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6,1.0,0.0,1.0,1.0
9054,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4981,0.7777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
6878,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
6039,0.8333333333333334,0.5,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.4666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
937,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
7605,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.9,0.0,0.0,0.6666666666666666,0.8888888888888888
507,0.7777777777777778,0.5555555555555556,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
1843,0.7777777777777778,0.3333333333333333,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888
2141,1.0,0.7777777777777778,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,1.0,0.8888888888888888
236,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
9428,0.8888888888888888,0.7777777777777778,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8,1.0,0.0,0.0,0.8333333333333334
5852,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.5555555555555556,1.0,0.8888888888888888,0.7333333333333333,1.0,0.3333333333333333,0.0,0.7777777777777778
