id,loss
23770,31
58749,0
85750,6
194185,9
222083,0
84690,5
103428,0
222242,0
122875,18
175731,7
72116,11
103824,14
5670,1
167660,8
72030,1
37057,5
66142,0
235292,0
226990,0
152761,21
146006,0
10310,0
114424,1
163449,2
139263,11
53936,5
122498,0
121048,8
82861,9
238850,13
121158,4
61935,8
230534,2
51848,2
100807,0
240175,18
8207,2
92838,0
32512,1
130385,0
50850,30
12925,18
245932,5
184771,0
166511,7
68123,25
203204,31
124642,4
195614,4
41008,19
215823,7
211203,3
13059,28
68793,6
31955,24
238181,3
36756,2
188610,6
24187,5
69651,4
179568,8
97640,4
89560,21
117803,11
145621,1
130767,10
181405,3
152145,4
243400,14
172983,9
212592,2
63429,2
171787,0
220918,5
83755,5
150723,20
188034,12
149035,0
163684,6
92626,5
27053,1
85243,23
98973,4
202078,10
69931,0
225759,4
177541,17
232814,2
165551,3
94559,15
230286,19
29291,0
174831,7
123339,1
92741,0
176250,0
82140,1
85589,21
29233,21
248435,4
56913,7
36485,4
43817,0
209805,12
212486,3
185766,1
111334,8
59315,0
155113,11
218504,0
115809,1
190667,17
52478,10
209241,0
152854,1
30637,3
141884,3
228327,14
196853,0
41162,0
94507,10
195717,0
125957,2
82448,1
52856,1
136838,24
112358,4
163852,27
43207,6
61023,20
12308,9
207343,0
104789,14
58386,7
114636,0
135430,6
193095,3
3472,0
136195,3
179668,4
227108,8
19861,0
67284,4
192899,6
177703,7
64937,28
209564,29
134021,5
132870,3
199418,8
31029,0
43710,5
66174,0
54053,34
171322,1
57552,32
181965,0
86997,6
87501,5
53058,4
80139,9
172073,8
25010,2
103501,2
95095,0
106136,18
19716,32
65400,0
31083,2
48722,10
159197,14
158286,20
164550,18
236063,0
85286,0
70216,0
125112,10
57647,3
221102,4
180178,3
206986,1
98487,11
144112,9
116537,24
99065,25
212326,19
246644,29
111167,19
246676,4
54782,20
204489,1
77998,29
12490,4
43667,2
127038,2
69599,5
89587,7
88098,7
111326,3
179443,0
169448,16
242427,4
177901,4
122901,0
206439,34
134885,8
181202,23
162562,8
177650,1
60168,0
126532,7
166149,0
50076,0
67840,0
80317,28
213447,7
25172,2
72662,0
153271,3
177161,8
173018,13
71174,0
128656,7
178654,8
88454,4
204015,0
80605,13
74593,1
76258,1
87088,0
163448,1
221551,0
122360,6
113347,4
123093,18
23800,0
231363,31
196669,5
241824,0
4523,2
166428,0
193370,5
53135,3
225442,0
132742,0
126792,0
55317,11
193601,18
35679,11
92394,14
50376,0
179328,12
113009,2
50092,24
241076,19
95555,0
48714,0
102545,16
29057,5
82891,15
92381,0
231894,18
214265,6
221062,3
27345,0
45673,5
139900,7
161905,3
32392,0
215590,1
166058,5
24522,2
234580,0
155401,2
111139,10
115457,1
69807,0
243115,3
73449,4
177769,4
117457,2
111592,0
237818,3
150237,3
72638,2
72509,2
202029,0
239990,4
78952,2
230903,15
20917,4
1510,3
205533,18
124266,8
39868,2
249932,8
171075,2
126437,2
233227,3
167918,2
53182,0
102879,9
143346,7
128631,4
69754,23
133259,7
144220,9
162517,0
139276,3
104066,0
135778,16
151483,1
159411,0
115404,18
27485,0
186562,8
187493,12
54840,9
193933,19
77857,17
27355,12
175823,0
32971,3
190475,1
24547,11
240691,4
66880,5
124666,6
89036,5
233727,1
118779,12
131638,1
30661,6
174404,8
133603,1
127279,14
205886,2
236489,1
118421,9
122858,5
718,4
11277,0
100035,1
22173,3
189738,17
2530,4
144886,0
36030,4
162235,15
28053,0
201304,5
200851,13
248259,19
237877,7
218437,8
152266,2
211798,12
200039,1
128691,1
174143,0
239910,7
2275,3
57050,11
57992,24
232721,9
113542,10
240082,0
126116,5
59641,3
215256,11
95805,8
77174,8
247462,0
187155,1
37726,5
139928,0
59362,0
13814,3
81293,29
190534,3
51263,15
237762,7
242673,8
227130,3
172306,1
19108,4
6262,1
8135,2
43676,0
109872,7
95861,6
171537,0
25000,10
238636,7
37465,10
165272,2
153289,12
209007,5
31732,7
182778,1
166834,2
92355,7
113108,12
243925,22
214070,0
154997,10
5137,9
35148,0
145072,2
167103,8
96024,0
150566,1
166075,4
160708,0
164657,0
156938,22
119019,0
88381,2
131249,2
125618,17
72719,0
14345,5
220493,25
239340,31
155593,0
145452,5
159577,0
191932,0
29254,19
211336,0
135848,13
20033,0
11806,13
9714,1
89853,2
199270,20
202266,2
108362,0
171422,0
123956,2
183511,0
79873,12
35393,4
174212,7
87627,21
184830,0
187078,5
132547,0
87604,2
45336,11
101491,1
32984,0
29279,0
167124,13
10389,30
204282,0
7384,0
138676,0
207393,3
159793,0
210797,27
167529,14
184035,15
146239,8
203457,12
49553,34
106445,0
89077,2
14625,10
50173,8
112124,0
7937,2
93764,2
37155,2
220463,14
48237,2
198109,5
80942,0
131597,0
69261,9
72609,0
64581,8
207784,0
47970,3
79897,11
120593,0
193483,36
152648,10
60950,0
44521,0
74412,0
215729,9
234768,11
114535,4
198255,5
56836,18
175983,0
133511,1
110000,3
18812,15
188341,2
112412,3
162832,3
55806,0
195970,5
162203,11
130816,0
2343,5
210264,6
84055,1
197587,1
197824,27
24699,3
47629,0
231763,1
3128,6
223942,25
184171,25
65871,4
76727,1
115314,1
143658,3
46593,5
168522,21
97455,20
44969,6
139615,2
30097,0
21187,17
168135,24
94175,0
43334,1
249352,8
41282,0
189460,2
46363,0
229179,8
176821,7
42917,3
29549,10
21938,0
46398,0
6025,14
158743,9
227242,0
235907,1
174301,0
2532,8
195719,1
37362,3
131199,31
94005,2
113402,6
244977,17
9631,24
24597,7
138953,7
216543,8
60045,10
97769,0
89140,23
108309,18
24659,4
70196,2
81885,1
76480,11
210979,10
215237,4
1802,3
112832,29
72868,0
158606,14
124574,7
19572,0
166841,2
98277,27
159874,24
102683,5
9828,0
247994,1
237531,34
244813,4
249722,6
238098,11
228962,2
211383,0
61999,0
22825,6
199719,17
219281,26
206261,2
188484,0
51434,0
223418,6
34854,0
95627,2
227039,1
42251,0
172254,40
15128,1
105606,0
34780,15
5001,6
185143,3
77436,4
46888,2
137156,11
229528,5
136105,34
114790,9
144141,0
40879,1
152636,7
244952,11
22619,0
171940,15
87143,11
33568,8
214268,1
164917,1
175637,12
104761,27
79537,24
154444,17
187491,1
165812,1
29684,0
16866,5
226872,29
122719,25
8790,0
105172,5
39998,1
6999,10
174510,10
168026,3
120978,17
215262,20
230382,11
37351,0
60141,22
199619,13
159350,5
142277,8
1370,7
245615,18
101,1
222399,16
133391,20
74979,16
83980,4
38885,0
216518,0
78695,2
174635,5
219792,0
49634,3
56118,2
39659,13
8948,0
19581,7
113992,3
64191,0
168686,12
147451,4
74653,5
153054,4
157081,0
168288,0
14818,3
109939,5
13249,21
78717,17
27354,9
158604,5
111199,10
80504,3
184325,1
227037,5
29706,10
43267,22
226715,17
220890,0
140336,17
192135,8
55092,1
31698,5
14144,14
135273,5
120261,8
138586,33
244797,0
241970,27
55685,0
216150,6
246945,20
151678,0
136481,5
227367,0
34113,6
33140,10
1303,5
74124,12
51684,1
66061,11
204997,10
11212,0
175421,0
68035,5
33564,4
220479,0
170328,1
146438,0
132468,7
118549,2
79668,11
50675,26
109252,18
160097,5
153357,21
16745,3
72067,1
64304,0
214049,0
20131,1
217224,0
53587,0
245760,3
113698,0
211016,6
48006,3
69113,6
23695,14
177470,2
176626,2
107928,6
85069,1
7733,16
141692,0
1929,12
80025,11
123534,9
235547,2
122483,7
235818,0
42565,0
28741,5
63778,7
90912,0
88186,0
248900,0
87647,1
130083,2
18104,1
224246,20
3494,4
104928,17
118612,0
4148,0
27382,0
112524,2
82406,1
47066,4
150516,0
114611,0
200275,17
206554,7
97611,7
25891,23
94727,0
91395,0
56621,0
82130,18
239942,3
12950,18
200248,0
27839,8
146355,8
159037,6
46298,15
13173,0
247634,2
127555,5
55467,6
19125,4
3745,1
45916,0
42295,0
116281,0
87676,21
226046,3
128143,3
10032,1
19027,1
19094,4
180616,13
148881,0
98267,1
87398,5
109837,1
240659,2
5308,7
26705,0
70345,5
88446,3
78108,2
89515,0
73027,5
104933,10
156291,6
65594,18
151469,18
108628,4
194504,3
53881,11
232218,6
53943,5
188324,18
101955,1
151510,16
5944,14
35502,7
65716,21
244749,4
61848,6
95072,13
1457,1
212925,2
36998,0
28313,0
52645,15
213828,31
71206,27
101843,4
80234,8
101238,0
133037,30
49514,9
245388,1
221935,3
218677,5
247996,5
97371,1
178407,9
217037,3
183447,0
241163,7
214534,2
117628,31
131252,1
15742,0
112992,0
134319,6
27173,0
44715,9
159469,6
170210,4
114304,12
124492,8
212034,6
155347,17
62767,5
181998,15
112690,2
164071,7
11368,18
190175,3
144975,0
100639,10
157496,0
121609,21
230174,0
144884,0
168100,2
240080,5
152249,10
57034,0
116040,0
115325,2
13458,9
51489,0
133544,0
17315,0
159661,0
95677,16
229808,7
132193,13
182649,2
23314,19
164031,4
51249,1
51748,3
213203,0
73802,1
200974,1
222180,22
162587,2
218728,0
185839,2
130548,0
169053,5
120146,2
13760,4
157040,7
5591,21
82405,3
225230,5
102030,0
114696,1
204087,3
152674,2
13969,0
88910,2
223065,1
140065,0
170117,24
49329,5
205210,31
42276,2
59878,2
94490,14
55150,3
79433,0
2393,26
166572,4
128502,0
143138,0
146057,4
175961,5
219862,30
20109,3
102810,17
211844,0
209319,0
57212,1
112278,12
166283,0
94620,0
244567,0
210261,14
97472,1
144903,0
30641,5
69411,4
97709,2
30275,14
116678,0
166462,3
164034,9
30664,5
43278,7
215376,1
38988,0
244932,3
34392,3
224139,22
137390,4
20763,0
87865,1
84471,12
1779,0
130655,29
97871,0
104434,0
39200,17
112400,8
86297,0
182019,2
158506,0
145529,15
183,3
77803,4
183857,29
70175,12
242905,1
239831,12
213779,2
176277,1
26519,3
244614,8
186184,0
156533,0
132497,12
52099,0
126017,20
96880,2
148569,0
193562,20
86440,0
126022,6
196428,7
197871,9
79151,6
172266,8
92637,0
220224,26
9989,4
166198,0
199579,0
9945,0
157822,0
215089,0
231423,26
171458,10
171023,16
244735,3
88055,6
213310,30
6648,21
233504,3
215094,2
185688,0
102557,0
1923,3
218646,10
220888,2
243810,1
88473,0
178790,11
32336,0
133459,0
24859,5
219092,3
41121,0
154485,4
114573,10
29857,0
112600,14
83153,14
154883,1
216878,10
52415,0
88595,7
74098,3
220980,6
163517,6
73115,14
232435,0
117251,0
74376,6
19823,0
83812,6
48549,0
1275,10
1057,0
142817,4
116497,21
112370,0
208312,0
84678,3
132101,11
40448,8
39687,5
201923,34
201845,6
23912,15
247747,0
201133,22
225296,20
14055,11
53873,4
242993,3
195002,0
92209,2
116530,9
149964,3
236603,0
173759,1
2605,18
16345,0
130590,13
30489,3
224472,8
77079,3
150244,24
8347,3
90717,0
239800,1
148106,0
11,5
80716,5
246967,7
2762,0
81781,4
76366,5
126495,0
60766,8
128811,33
5989,8
169233,4
84782,5
9923,22
45665,0
101995,0
161791,16
126585,4
79901,3
183964,6
150686,10
6238,2
71205,2
151058,7
97589,16
243545,0
212873,6
121616,5
26925,3
114086,5
1036,3
94878,0
244551,34
136396,3
53500,10
62975,2
44140,12
242762,0
59933,3
246523,0
238713,5
66456,14
14149,0
118378,2
232454,4
114277,0
193310,2
59465,3
71902,0
246008,0
223806,5
128049,0
210166,5
148853,4
94037,4
166264,0
130405,1
111740,3
203627,25
168987,0
143509,5
73634,9
126721,0
68593,0
5059,0
79913,5
34900,3
43970,2
48830,0
210711,3
48585,4
34605,1
191045,1
94654,2
222391,0
7299,3
40380,0
23702,18
95100,1
123073,2
54121,8
161167,4
114630,15
94195,6
144891,12
146059,6
30454,0
192925,0
111579,14
74878,31
25876,7
97329,5
103076,2
242432,1
94299,9
138046,0
186197,9
217562,8
100423,3
201467,18
151587,8
163561,8
89034,10
54179,9
231224,4
84240,7
203943,0
243973,0
47222,1
52094,2
178509,2
61163,0
25696,2
87297,0
9325,0
180976,1
52589,4
77708,0
14643,10
109776,0
207963,2
169381,0
78748,0
166704,10
63857,7
233370,14
91662,1
245175,13
153268,1
147262,6
219819,8
4245,10
53146,12
189090,1
112611,0
49961,12
158897,0
13342,27
137823,0
174952,2
147976,2
137754,6
229869,8
58872,12
165139,1
197315,11
110519,7
130862,4
245595,0
99075,21
137206,12
62367,12
70700,1
64148,6
228267,2
21355,9
235872,0
93946,0
126293,4
171519,4
133038,2
83223,7
205182,2
101528,0
116952,0
205092,3
173986,0
204330,6
58628,2
12902,3
59893,0
82545,0
90032,11
217913,20
218624,1
34652,21
147502,5
133256,0
205365,0
234655,11
63202,9
134726,2
209554,19
214702,23
16826,0
215651,2
193047,0
145692,14
33831,17
123730,8
214379,8
53323,9
192705,6
187997,2
140016,3
234008,12
175229,0
42201,7
22409,5
130052,0
183794,0
95056,13
70306,20
123963,2
108834,18
246893,0
97174,4
22675,10
23383,0
175790,9
152044,15
169039,2
132415,1
36358,10
85685,0
82254,15
192756,0
15299,6
176888,0
208127,7
207076,0
150515,4
32296,12
77933,26
32638,0
129515,0
120893,5
5818,3
124287,22
101796,1
87307,7
196982,5
163154,8
126216,30
18571,23
70235,2
220671,1
2624,5
133718,25
75071,1
88436,2
136854,10
177661,3
162534,22
140212,0
152607,7
230610,9
72065,0
32607,25
7881,11
120427,5
208631,0
156835,0
45071,10
230077,0
58607,0
34246,1
62321,9
231783,11
239695,9
221392,30
208762,21
218287,7
3612,4
46597,0
204637,8
186858,11
78409,18
117307,0
115311,6
173543,0
59699,11
87176,12
65664,11
31175,2
125004,13
59611,1
116811,15
16732,11
22898,2
124529,0
81922,7
214594,20
230189,24
241497,19
125537,2
227695,0
163680,11
100914,0
173351,12
152071,9
91292,3
188497,9
227671,0
162378,7
99792,31
207895,0
186054,0
100070,8
81717,26
173086,1
122050,17
238431,15
198034,0
156069,0
201949,3
17594,3
65368,2
217487,0
113439,0
81295,7
165052,0
241250,10
99161,10
14398,11
59669,10
133353,9
54227,37
139924,1
156969,7
14227,1
98868,27
221886,0
166681,0
246312,21
39393,11
200594,1
198704,0
169185,14
14920,3
50610,1
124748,19
171439,0
228261,8
232926,0
89259,14
48510,2
15614,0
171865,5
43522,6
11361,2
136534,0
193662,0
143152,0
128092,3
248865,3
150152,0
241893,0
76806,7
110434,0
122451,2
51813,0
61389,6
195585,3
49498,6
173384,27
186585,6
45905,3
73372,9
49629,17
105590,0
145113,33
162280,7
81887,4
81543,7
37663,2
215741,9
107372,0
18533,1
210437,16
196940,0
2865,0
215438,4
144149,23
107766,0
191856,22
73282,4
209301,2
204459,1
114656,0
177935,1
161405,0
224590,0
152358,16
231054,14
168574,0
105869,1
47580,15
217389,2
2242,7
108310,7
80113,0
97629,7
217991,5
220380,9
202018,27
155595,2
88172,6
106842,2
44893,14
29222,20
230167,7
200014,2
45491,1
32277,19
98928,10
40719,0
45198,0
130463,1
202495,6
161030,24
98800,12
243508,11
152300,3
227681,7
200205,23
4175,1
247084,31
232829,0
115417,0
32762,2
128857,10
226790,2
196386,25
46401,1
18938,2
4464,2
26753,0
220075,9
21971,6
7779,2
230976,0
58493,0
77569,0
190897,6
236177,17
65649,5
30304,10
238857,0
149423,7
41898,3
91340,3
27652,0
110211,7
97134,0
14458,10
89720,6
210646,7
8644,3
85585,0
213369,2
241979,9
162208,0
8661,6
16386,0
248693,9
143679,0
68113,0
3235,0
161535,0
27607,0
4465,8
229816,0
14395,25
128695,2
215727,2
28445,2
159059,0
184970,15
160288,16
147390,0
222420,2
141730,11
69342,9
32395,1
217976,1
8216,13
20627,0
174778,5
59240,3
73611,29
23208,9
11947,1
98646,2
139358,6
215019,0
181477,1
211328,0
114219,31
114366,22
230681,13
46314,12
219262,11
148058,0
31281,1
77814,3
123655,0
168120,8
216124,0
16718,0
154001,1
11318,4
150041,0
214515,0
187472,0
209117,0
218856,0
123266,1
80335,10
142244,35
119876,12
146066,9
223774,7
38750,4
207166,4
137946,10
182372,3
155968,9
130549,2
37075,0
75197,4
22273,1
61092,13
172260,6
151577,14
113046,5
152602,1
187833,2
205588,0
75712,0
243519,24
201688,0
105663,2
134184,32
110306,10
14346,0
136333,22
108970,9
100896,7
184942,0
24392,2
142123,31
9588,27
152359,10
28303,3
249344,1
131549,2
6569,14
234362,0
130932,5
175025,10
167004,15
59020,0
80900,6
63349,30
53261,4
24785,0
81805,8
92315,18
234953,2
179021,2
160238,1
132119,0
169879,0
180665,1
93530,1
215765,18
131126,0
25041,12
100416,0
186062,2
205368,32
216119,0
67688,0
209183,3
228325,5
150046,10
69559,9
243707,18
152168,9
14670,14
153172,0
40455,36
222062,15
243189,3
191702,0
30102,0
193391,11
201024,12
186393,3
214293,8
48846,0
117108,10
164787,7
145640,4
245660,0
129154,19
9410,22
212416,3
75763,1
28995,8
27779,3
116023,6
194280,2
101710,17
31974,4
64244,23
155460,0
207699,21
83642,22
191877,0
166136,0
225679,2
133139,3
36565,4
7329,0
193957,2
126064,26
14366,0
137275,27
113013,0
17908,4
157570,0
71161,2
145236,5
179878,5
247958,4
49543,24
226500,0
15170,0
65987,4
118715,0
173415,1
97050,8
121481,28
81886,22
15066,0
5895,38
142731,6
5518,0
22186,1
43136,13
1772,5
227020,5
124386,12
171056,1
62882,0
135561,12
236330,23
34145,0
6479,18
15127,2
47974,7
96255,3
121143,9
152848,5
1762,9
91158,10
53802,5
28294,0
64855,0
192612,11
170084,4
60605,0
119711,0
168051,3
219833,16
100701,2
34960,1
61669,6
87944,2
175401,2
194359,5
6291,0
221880,0
220969,6
59381,7
72093,0
17980,6
124886,0
9722,0
200881,0
21082,0
203641,21
105904,1
14826,20
16430,10
45525,0
234009,9
175141,2
100853,19
63148,3
120545,2
197390,7
161718,0
118534,10
54837,25
239845,6
82354,0
224268,0
228453,5
37785,0
157759,0
62509,0
142430,14
60767,0
15502,11
82325,0
194022,1
161198,2
183028,10
127706,13
130680,11
26483,0
148205,3
97787,4
17560,17
22221,35
143830,12
194297,13
2852,14
101009,7
129384,8
100551,13
240291,0
34886,2
241795,4
130344,6
79424,0
114309,2
23159,8
234249,18
202955,2
211055,12
187809,2
61283,10
225632,28
225955,3
154801,0
96670,0
168695,4
89514,0
217447,20
173309,6
239791,0
157441,12
218844,24
79013,3
243713,0
139503,2
168419,12
201677,11
129901,1
217216,3
225450,8
175115,5
209589,1
142595,8
185865,2
94585,5
175925,5
193872,2
47334,3
87093,2
78357,0
234288,1
174283,0
129241,34
238611,0
142612,2
136988,6
51420,22
170125,10
154554,3
149866,6
215348,0
71625,8
25941,17
135219,1
153292,2
149611,9
33331,0
23972,3
51989,4
75284,3
236920,2
12246,0
34770,1
203328,7
21046,13
185213,6
70315,10
19886,18
90142,0
77501,2
97617,0
240160,8
91144,10
208489,14
111802,4
132246,3
115789,11
220135,0
64886,0
68584,0
4887,4
114037,1
180307,1
80236,0
130113,2
46317,0
114558,0
138133,12
184930,0
133348,0
217824,6
104300,7
107296,29
57860,8
231375,1
249515,0
232992,2
39033,0
32764,23
179548,35
8197,5
170889,10
229771,10
230480,4
179042,0
81883,2
128008,4
179090,1
213689,5
182540,2
75011,1
111457,1
22122,0
194130,1
52000,1
196025,6
192998,27
93143,1
198646,1
103365,0
123813,5
227301,0
162797,0
162129,5
185624,1
225147,3
228019,0
63748,0
86819,9
15822,4
230422,0
220284,12
169536,3
10617,1
161724,1
62122,13
89112,0
222160,9
187106,1
172271,18
52128,0
66370,1
197543,1
66288,6
43500,11
246004,12
50149,11
116896,7
59786,1
182687,4
180675,13
90560,0
27291,25
201145,0
44631,14
213748,0
198711,3
75621,33
240899,3
11038,0
163181,31
157171,0
209270,3
30039,32
61588,0
5746,10
187799,2
150482,2
102238,15
91481,9
245438,4
210002,2
242221,1
243817,6
81154,4
212024,9
172365,4
217946,26
218525,3
56107,9
130645,25
111225,17
120251,4
214748,12
98554,36
9659,1
178975,25
94676,0
181466,0
63282,12
183101,9
234597,2
166297,0
84158,0
122541,0
105758,0
49673,5
131723,7
5201,9
142525,5
12964,0
237823,10
42854,0
224081,4
212918,7
129853,0
121431,1
32951,0
226781,9
63504,0
57597,0
236580,2
110457,36
46359,17
108804,8
225662,0
159461,2
83770,12
66176,1
54730,1
156333,0
63124,26
217378,5
188167,0
101657,8
216178,3
67385,13
138229,35
214019,14
71219,15
130123,0
140019,4
121711,19
48713,0
191927,0
223442,19
118229,17
188313,4
24023,0
200372,0
204091,0
89290,2
35763,0
63531,24
20020,13
24712,3
243440,9
194670,0
55045,3
104093,8
80230,16
91447,21
221384,10
79055,7
150574,0
82651,4
3343,2
123084,14
122551,0
61960,0
126623,13
42526,6
54815,26
216974,6
233063,1
139277,19
9373,0
27193,0
145859,37
209549,3
161246,25
204005,7
121423,2
184220,4
193841,5
51741,2
86347,5
22278,17
87376,19
59969,11
46952,0
24235,0
124602,30
186746,8
28780,0
161312,8
72389,1
63357,0
33901,6
116394,5
180650,4
154679,9
41233,28
86333,0
20145,0
28061,4
234691,15
164162,1
175068,10
63941,4
196598,19
132109,0
160011,6
202469,1
111588,21
125378,3
128760,0
41338,6
84131,0
11661,0
205356,30
93290,20
6893,1
33661,11
18303,5
110101,1
242105,10
186107,2
239663,1
142733,9
80778,5
14406,4
247322,21
213588,11
4822,7
122356,0
11561,8
238133,4
248570,0
212545,9
53649,4
25982,18
76097,19
103411,0
15199,11
161721,7
151163,7
107254,1
114260,19
146471,0
120009,8
145245,1
215620,11
196471,5
75668,20
107023,11
107448,15
214611,9
175197,5
147613,2
246311,4
203314,12
145460,0
101893,9
135855,0
22832,7
217510,21
102010,30
34194,15
95577,9
99938,8
39559,0
136008,37
128728,9
179203,0
227335,16
92489,28
104206,0
21587,14
189205,2
142461,0
136724,12
167828,0
84632,0
112810,2
109842,0
173440,13
32170,2
169859,1
243953,2
242452,8
241113,15
190894,11
66153,1
71471,23
8822,32
206975,0
105085,8
208847,0
193068,14
200472,0
242248,2
118921,8
245557,12
35325,11
81016,0
28109,0
224581,21
19297,7
163485,7
195477,34
222411,11
3658,0
99355,32
96959,0
180309,1
179261,33
99510,2
142802,1
65835,0
98836,3
191681,2
226143,0
51090,0
82627,11
225185,4
52676,0
83498,5
184562,2
18731,3
67921,28
150132,1
86601,4
153486,11
37684,0
230830,6
221409,1
22589,10
245910,0
134167,19
204634,14
27517,10
93328,10
153427,1
115896,22
57635,0
166847,0
37223,3
118096,10
209089,2
164710,4
98887,0
244854,4
64414,16
70059,0
170990,26
48898,0
101414,0
175493,2
70955,3
122988,5
6673,6
213290,0
72646,23
238272,0
14961,0
212396,1
229961,0
69995,7
61461,12
206167,24
41595,0
173693,14
136420,0
49265,10
96932,28
179768,28
245422,1
33972,4
236283,0
246307,0
127432,2
67604,1
28713,2
71603,3
221359,0
193133,18
176735,3
175619,33
157301,0
189527,3
163777,0
49022,19
54374,8
139364,2
157663,5
129067,0
142278,9
228273,0
130055,2
222509,3
163286,15
145915,0
184135,19
52674,0
36748,5
37568,0
222666,1
233714,20
25138,16
51334,1
108514,0
36333,21
54141,18
14634,3
37648,15
219154,25
187569,13
91688,0
182752,0
107728,1
238482,2
40098,2
8794,3
118169,15
49908,0
106396,4
21467,5
77130,19
246258,28
46348,20
232138,2
13373,6
153286,11
34360,7
76903,0
23962,4
40993,7
164874,0
192943,3
147338,3
152497,21
19968,9
220003,2
68353,3
172170,11
36976,1
1356,2
213330,0
28913,14
245828,6
219254,0
123542,7
35160,13
56465,14
16113,30
90307,22
202400,1
57747,6
23505,6
195012,0
246650,1
93121,2
195448,4
99362,0
242607,2
206135,9
79809,6
149618,32
149699,12
86999,2
66432,12
108990,0
109223,2
32626,13
30811,1
208597,11
71179,4
155871,3
100121,11
123893,31
32526,6
84848,17
161309,11
142250,0
228445,9
66659,11
203456,0
15981,4
14339,18
103126,5
241638,1
49653,7
224466,9
220329,2
131139,0
69266,8
23612,3
222673,1
220019,0
143146,3
54640,8
166600,0
249259,17
21160,3
142070,8
121672,4
7832,1
139442,14
21448,3
225403,1
28237,1
50922,1
100624,0
99560,3
95730,1
5388,1
129194,10
194339,21
217680,23
123835,26
247947,0
11145,3
39958,0
232108,6
98922,2
155237,18
53967,4
117673,3
73659,1
225172,2
171168,25
149053,7
59601,3
158363,2
72552,31
210898,0
34223,7
196279,3
227433,0
161317,20
212447,1
173751,5
195080,0
221252,3
104538,5
149687,0
179708,11
156964,6
122123,1
214215,3
116874,2
114007,0
116765,0
12843,3
64750,12
217882,7
174871,1
193369,9
216676,18
245500,1
190504,3
109193,0
45728,6
239285,0
139184,23
107313,11
42869,5
16268,24
65517,4
179007,1
243858,3
180716,9
174187,2
196902,1
19294,17
55454,19
1554,13
25625,31
215374,5
234136,4
22256,3
126603,4
75534,30
238422,2
32318,1
180594,15
99604,0
190127,33
27445,0
210206,1
82684,7
231843,0
163582,9
130808,7
101199,0
32932,3
158291,0
177582,0
134292,1
94166,4
128481,4
191952,1
187462,5
190221,4
11052,6
118097,3
233352,1
51387,3
11491,9
214437,23
25017,0
150490,20
57979,0
210668,0
248874,12
233191,0
158184,11
123326,0
247211,8
202205,4
141658,0
151143,0
217779,1
224277,9
56512,17
1748,5
126600,10
225951,2
22587,28
101166,7
26659,3
107756,0
69235,7
133475,11
126188,19
245538,3
16045,2
194178,0
131210,16
241765,2
114553,0
176212,0
150123,4
31597,1
116366,4
192856,20
153196,8
92441,16
77841,0
155744,2
166947,12
44910,8
215595,9
227101,0
64781,2
149490,1
183793,2
49833,2
221534,27
154520,0
26468,1
93227,1
162039,0
244052,2
152555,0
62702,1
35909,2
222747,0
121067,10
209130,0
96065,0
165133,3
14369,22
14399,0
53725,2
18630,4
122117,4
53782,3
225265,15
233001,4
82133,1
191628,9
150225,0
245033,22
101396,0
49785,0
190205,3
146098,1
212231,2
71228,0
38563,2
27826,3
187138,9
75166,2
145020,0
30878,2
248705,3
43875,0
122926,0
133247,2
81763,7
33636,0
45824,10
201471,0
24662,9
202721,10
82825,3
208930,0
44821,15
110686,0
124902,16
196026,12
197782,0
92405,2
200849,6
31747,10
115726,0
241543,0
189716,2
132253,1
175664,15
3701,23
28945,1
180711,11
144746,14
132421,13
176163,11
86011,3
15432,3
180301,0
244836,0
228058,6
19368,4
161003,0
178035,2
2856,0
188991,7
228545,9
125979,3
162427,0
76784,4
81458,13
149322,0
117929,2
236480,19
137255,7
205539,4
176416,6
154436,0
9054,0
41495,0
135490,0
128734,0
131840,1
21977,11
158591,1
46807,2
30140,15
82371,2
140861,1
6197,0
217232,0
27533,1
25288,12
149677,8
245065,2
59359,0
26424,6
186866,2
80712,0
39112,28
191965,10
95216,13
214056,0
64950,12
120613,2
12531,18
108851,7
160739,10
4537,36
120847,32
149652,20
135489,14
141477,3
197632,0
217353,10
53741,1
244949,11
13161,2
27317,10
148698,5
54742,16
18992,1
162037,27
138170,7
132478,1
151334,0
219712,16
213446,0
36556,15
150420,0
201642,17
99954,9
155112,0
196746,28
60970,9
176763,2
188947,3
119327,7
85441,0
141968,0
176297,1
147219,0
12382,0
50398,8
187157,0
123661,14
196259,2
79382,7
160748,8
71039,0
18815,20
240386,3
24669,23
95801,2
16710,0
63156,12
245991,12
186906,6
217698,0
66435,1
113911,2
24473,0
99667,15
52850,0
124141,0
41712,0
23006,0
18947,9
72044,4
158289,13
144024,12
141441,0
180617,11
243871,9
230287,1
200989,1
91401,6
50475,2
171183,0
20610,0
84451,4
74839,0
192951,11
60847,0
130022,8
155696,20
8353,2
103592,18
42931,1
66484,20
107037,27
149577,0
41211,2
238786,8
128620,4
238920,17
19014,0
159713,2
228406,0
214360,0
43550,9
195995,11
245255,1
71768,0
92298,1
22607,3
54084,6
185156,1
244711,34
128095,6
187870,6
186273,0
88732,15
158010,1
44359,14
169818,6
105407,10
170377,14
158697,0
118878,0
99457,16
211098,1
113531,10
15905,17
240004,30
5753,13
245345,5
38370,0
86697,5
114414,7
128997,3
6436,5
187601,14
142271,4
