date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-29 15:00:00,2.0,11.4,121.2
2010-04-25 22:00:00,2.9,12.9,107.9
2010-05-17 01:00:00,0.9,3.8,49.9
2010-11-30 17:00:00,3.5,14.3,454.7
2010-09-22 15:00:00,2.5,15.1,277.3
2010-04-27 19:00:00,4.0,20.7,184.1
2010-07-06 19:00:00,3.7,20.9,256.0
2010-04-04 22:00:00,1.7,6.9,88.1
2010-06-05 21:00:00,0.6,3.5,17.5
2010-12-07 19:00:00,3.4,13.8,340.1
2010-09-04 12:00:00,2.3,14.0,284.4
2010-09-13 13:00:00,2.8,17.5,401.0
2010-06-20 09:00:00,1.1,0.1,54.9
2010-09-15 18:00:00,5.9,27.2,584.7
2010-09-24 07:00:00,3.3,21.1,540.4
2010-04-29 19:00:00,6.7,31.3,315.4
2010-09-03 15:00:00,2.1,14.2,288.0
2010-07-17 11:00:00,1.8,11.2,121.2
2010-10-29 09:00:00,2.8,15.6,411.8
2010-09-15 11:00:00,3.8,22.0,324.6
2010-12-21 11:00:00,1.6,6.7,294.0
2010-12-02 12:00:00,2.9,14.7,632.6
2010-10-04 17:00:00,5.6,29.1,500.7
2010-11-13 10:00:00,3.1,15.3,561.0
2010-04-17 10:00:00,1.8,9.6,127.2
2010-12-13 11:00:00,4.5,20.8,938.4
2010-11-03 12:00:00,3.2,18.5,487.2
2010-07-25 18:00:00,1.2,4.0,69.8
2010-10-29 08:00:00,3.9,22.8,408.0
2010-11-14 04:00:00,0.3,0.7,35.3
2010-09-16 10:00:00,2.5,12.4,382.2
2010-09-06 00:00:00,1.4,4.2,164.1
2010-10-06 22:00:00,1.8,10.3,175.1
2010-05-12 18:00:00,3.0,13.7,142.8
2010-05-24 19:00:00,2.1,12.2,148.5
2010-04-28 00:00:00,1.3,7.6,67.7
2010-09-28 09:00:00,3.9,21.5,673.1
2010-08-31 08:00:00,4.3,24.6,380.3
2010-06-13 09:00:00,0.5,1.8,41.6
2010-08-06 20:00:00,2.4,12.8,153.0
2010-11-14 07:00:00,0.2,0.2,24.2
2010-03-21 08:00:00,1.2,4.5,129.3
2010-09-12 00:00:00,2.2,12.6,218.4
2010-07-23 16:00:00,1.7,12.4,131.3
2010-03-19 23:00:00,2.1,7.9,120.6
2010-09-25 06:00:00,0.4,1.3,24.5
2010-05-28 05:00:00,0.6,3.6,46.5
2010-08-05 01:00:00,0.9,4.7,37.9
2010-06-22 21:00:00,1.7,8.6,98.8
2010-05-08 21:00:00,1.9,10.4,115.3
2010-11-11 23:00:00,1.0,4.2,141.9
2010-11-24 04:00:00,1.3,5.6,298.0
2010-12-23 17:00:00,6.6,28.4,889.9
2010-05-17 04:00:00,0.4,1.5,29.7
2010-08-15 18:00:00,0.8,3.4,37.0
2010-11-07 07:00:00,0.4,1.1,50.3
2010-12-30 18:00:00,1.7,8.2,238.1
2010-11-13 06:00:00,0.9,3.6,149.9
2010-03-26 10:00:00,3.0,15.4,218.1
2010-04-11 05:00:00,0.7,2.7,38.4
2010-03-22 21:00:00,3.3,14.2,169.2
2010-10-08 04:00:00,0.8,4.5,87.1
2010-05-04 20:00:00,5.2,20.8,245.5
2010-03-18 14:00:00,2.4,13.1,137.0
2010-07-22 08:00:00,6.6,37.7,337.0
2010-10-09 01:00:00,1.4,8.5,146.3
2010-06-24 08:00:00,1.6,8.6,111.0
2010-08-25 21:00:00,1.3,6.2,64.0
2010-03-31 15:00:00,3.1,13.0,193.0
2010-09-03 10:00:00,2.8,18.9,253.9
2010-06-21 17:00:00,2.3,11.5,125.4
2010-06-06 18:00:00,1.2,6.0,75.0
2010-09-06 21:00:00,1.2,5.2,174.8
2010-08-31 05:00:00,0.7,4.4,52.4
2010-12-09 21:00:00,1.7,4.3,200.9
2010-04-07 18:00:00,3.3,13.5,196.1
2010-08-27 14:00:00,1.3,0.1,76.3
2010-08-21 09:00:00,0.5,2.7,27.2
2010-11-01 06:00:00,1.7,9.9,200.0
2010-10-27 17:00:00,2.2,15.0,258.0
2010-09-17 08:00:00,2.2,9.2,345.4
2010-10-28 23:00:00,1.2,5.3,119.4
2010-04-29 10:00:00,2.2,10.2,150.8
2010-11-13 14:00:00,3.3,12.2,360.4
2010-03-19 18:00:00,3.9,20.8,237.9
2010-12-08 23:00:00,2.4,7.1,330.6
2010-03-28 07:00:00,1.3,3.3,92.8
2010-03-31 19:00:00,2.6,11.5,143.4
2010-09-23 02:00:00,0.8,3.5,63.4
2010-08-16 04:00:00,0.3,1.5,15.8
2010-05-10 06:00:00,1.7,9.1,126.4
2010-03-31 20:00:00,2.4,9.3,137.6
2010-05-10 05:00:00,0.6,2.5,37.1
2010-12-31 03:00:00,0.5,1.2,92.5
2010-05-03 20:00:00,3.1,13.2,156.5
2010-05-07 05:00:00,0.7,2.9,52.0
2010-11-25 05:00:00,2.1,9.2,515.2
2010-05-03 09:00:00,3.3,18.3,305.3
2010-10-20 03:00:00,1.6,9.0,180.6
2010-07-08 00:00:00,1.2,9.8,91.4
2010-05-01 12:00:00,1.9,8.9,99.0
2010-10-18 17:00:00,6.3,38.0,590.6
2010-11-26 05:00:00,1.3,4.6,205.8
2010-03-25 05:00:00,0.5,0.6,11.4
2010-06-06 21:00:00,1.5,6.9,120.4
2010-03-24 15:00:00,1.5,6.4,93.0
2010-09-04 16:00:00,2.2,12.4,230.9
2010-05-13 15:00:00,2.0,9.3,139.9
2010-10-11 15:00:00,2.6,14.5,362.6
2010-11-24 16:00:00,3.2,17.4,596.0
2010-10-25 00:00:00,1.6,8.5,213.2
2010-12-13 01:00:00,2.0,5.8,212.8
2010-12-17 04:00:00,2.1,0.1,415.7
2010-10-13 16:00:00,1.6,8.1,190.1
2010-04-10 20:00:00,2.3,10.2,178.9
2010-07-02 10:00:00,3.0,16.5,262.4
2010-10-12 14:00:00,1.4,7.6,167.9
2010-07-30 14:00:00,1.6,9.9,93.9
2010-07-05 15:00:00,1.9,12.1,146.6
2010-08-21 00:00:00,1.0,5.7,46.4
2010-06-24 05:00:00,0.6,3.0,43.5
2010-10-29 05:00:00,1.1,6.5,190.0
2010-03-21 13:00:00,1.8,6.5,105.1
2010-06-14 02:00:00,0.3,0.7,8.6
2010-08-26 05:00:00,0.5,2.7,38.4
2010-10-13 12:00:00,1.4,7.2,191.1
2010-12-03 14:00:00,3.2,19.2,432.4
2010-06-16 14:00:00,2.2,14.4,113.5
2010-04-04 17:00:00,1.8,10.4,101.6
2010-03-12 15:00:00,2.9,14.2,199.5
2010-11-24 02:00:00,2.2,10.3,467.0
2010-09-26 04:00:00,1.0,5.4,128.7
2010-12-01 01:00:00,1.2,3.6,164.8
2010-12-19 02:00:00,1.6,6.6,227.2
2010-12-07 01:00:00,1.4,5.7,281.2
2010-12-23 03:00:00,1.8,3.7,223.5
2010-09-18 12:00:00,1.4,7.0,183.3
2010-09-07 17:00:00,2.3,11.5,215.2
2010-06-29 18:00:00,3.6,23.0,187.9
2010-09-12 04:00:00,0.7,4.3,81.3
2010-10-03 06:00:00,0.6,3.2,87.8
2010-03-28 12:00:00,1.7,7.9,88.3
2010-11-20 17:00:00,3.3,20.3,618.8
2010-04-13 07:00:00,4.1,18.0,324.7
2010-03-27 20:00:00,2.9,12.4,165.3
2010-11-13 11:00:00,3.6,16.9,618.4
2010-08-10 02:00:00,0.5,3.5,6.2
2010-03-29 00:00:00,1.0,2.3,47.8
2010-07-06 21:00:00,2.3,13.9,149.4
2010-06-14 15:00:00,1.5,5.7,75.5
2010-03-28 20:00:00,1.7,5.8,100.8
2010-05-28 13:00:00,1.8,11.3,106.3
2010-06-08 00:00:00,1.3,6.6,80.3
2010-10-27 20:00:00,2.7,15.5,341.4
2010-10-10 02:00:00,1.5,8.2,102.7
2010-08-05 14:00:00,1.3,6.8,57.0
2010-07-18 07:00:00,0.4,4.1,37.0
2010-10-17 10:00:00,1.3,7.0,154.6
2010-11-05 18:00:00,8.1,45.4,809.4
2010-04-23 11:00:00,3.5,22.7,228.0
2010-04-05 20:00:00,3.0,13.5,158.6
2010-06-05 07:00:00,1.5,7.3,165.9
2010-04-30 17:00:00,4.6,19.2,200.0
2010-03-19 12:00:00,2.7,13.2,190.1
2010-06-14 17:00:00,2.8,11.5,141.0
2010-11-18 06:00:00,1.3,6.3,343.7
2010-10-03 16:00:00,1.3,6.1,127.5
2010-03-12 21:00:00,4.4,20.1,287.7
2010-04-25 23:00:00,2.1,6.6,94.9
2010-10-01 20:00:00,3.8,20.5,387.8
2010-11-25 18:00:00,4.4,20.5,679.8
2010-10-09 17:00:00,3.9,20.1,396.9
2010-05-17 03:00:00,0.4,1.4,22.3
2010-10-03 09:00:00,1.5,7.1,173.2
2010-09-02 16:00:00,2.1,13.0,156.4
2010-11-17 11:00:00,3.0,16.5,480.8
2010-06-23 15:00:00,2.2,13.1,141.0
2010-06-07 15:00:00,2.8,17.5,200.9
2010-09-10 22:00:00,1.5,9.0,213.2
2010-08-07 08:00:00,1.2,7.9,74.7
2010-10-17 14:00:00,2.0,11.8,156.6
2010-08-05 09:00:00,1.5,9.0,88.4
2010-10-26 17:00:00,8.4,44.1,908.8
2010-11-05 14:00:00,4.4,25.0,529.2
2010-11-28 06:00:00,0.7,1.8,60.8
2010-10-19 23:00:00,2.9,15.2,331.0
2010-08-14 21:00:00,1.2,6.2,58.1
2010-08-22 13:00:00,0.5,2.1,47.9
2010-04-09 03:00:00,1.0,0.1,83.5
2010-05-10 21:00:00,2.0,12.4,129.3
2010-12-01 06:00:00,0.9,3.4,128.2
2010-03-13 03:00:00,1.8,5.7,110.1
2010-08-28 05:00:00,0.4,1.6,24.8
2010-10-03 01:00:00,1.2,6.7,127.7
2010-04-01 17:00:00,3.5,16.4,164.6
2010-05-16 16:00:00,1.3,8.8,68.6
2010-04-03 07:00:00,2.1,9.0,162.2
2010-10-27 07:00:00,3.2,19.8,486.0
2010-07-20 18:00:00,2.1,13.0,143.0
2010-04-06 10:00:00,2.7,14.5,182.0
2010-11-11 08:00:00,3.2,17.8,788.3
2010-09-19 20:00:00,3.9,14.4,446.5
2010-04-10 04:00:00,0.7,3.1,48.8
2010-11-07 23:00:00,0.8,2.4,84.6
2010-09-09 01:00:00,1.2,7.2,139.6
2010-03-24 07:00:00,1.2,4.6,79.8
2010-07-27 10:00:00,1.7,8.9,133.0
2010-03-22 20:00:00,4.3,21.8,226.1
2010-10-05 20:00:00,5.0,23.7,558.6
2010-11-03 16:00:00,2.8,14.0,345.0
2010-10-14 06:00:00,0.7,3.3,103.4
2010-10-30 12:00:00,3.6,19.8,485.8
2010-09-22 03:00:00,0.5,2.5,60.1
2010-08-29 09:00:00,0.8,4.0,50.5
2010-09-05 18:00:00,1.1,4.6,141.3
2010-12-20 07:00:00,1.1,2.8,120.4
2010-05-22 10:00:00,2.0,10.9,140.4
2010-12-15 16:00:00,4.5,0.1,989.0
2010-04-15 18:00:00,5.6,28.9,297.7
2010-12-24 05:00:00,2.6,8.2,248.5
2010-11-16 14:00:00,2.7,12.4,429.6
2010-05-06 20:00:00,2.3,8.6,113.5
2010-11-23 13:00:00,5.3,27.9,974.1
2010-12-22 04:00:00,0.5,1.3,86.1
2010-11-22 12:00:00,2.4,20.5,791.8
2010-03-26 05:00:00,0.8,3.1,71.3
2010-06-07 06:00:00,1.6,9.4,167.0
2010-09-27 13:00:00,1.9,9.4,223.7
2010-08-17 03:00:00,0.5,2.6,27.7
2010-07-13 13:00:00,2.2,11.3,179.5
2010-12-31 04:00:00,0.3,0.4,35.7
2010-07-31 14:00:00,1.7,7.3,83.6
2010-10-12 01:00:00,1.0,4.4,87.4
2010-10-24 16:00:00,1.9,9.1,229.4
2010-12-27 15:00:00,2.1,7.5,290.1
2010-07-14 10:00:00,2.9,15.4,272.2
2010-12-03 23:00:00,3.5,14.3,547.4
2010-12-18 00:00:00,2.0,7.4,241.6
2010-12-07 23:00:00,1.9,7.5,256.2
2010-05-29 19:00:00,1.0,6.8,102.9
2010-09-04 13:00:00,1.7,9.9,199.7
2010-12-05 00:00:00,2.3,6.0,381.8
2010-03-15 20:00:00,6.8,29.4,316.8
2010-03-30 17:00:00,2.0,10.3,107.5
2010-05-31 14:00:00,1.3,14.5,116.6
2010-05-09 16:00:00,1.0,4.5,51.5
2010-07-15 23:00:00,1.9,11.4,98.9
2010-05-12 13:00:00,5.2,30.8,295.8
2010-09-19 04:00:00,0.9,3.5,91.8
2010-04-18 22:00:00,1.4,6.4,95.1
2010-09-12 11:00:00,1.1,5.5,113.1
2010-10-13 09:00:00,1.5,5.7,280.3
2010-03-29 01:00:00,0.6,1.4,19.5
2010-04-15 01:00:00,0.9,3.0,53.4
2010-08-19 21:00:00,1.3,6.7,75.8
2010-11-08 17:00:00,3.0,16.7,519.1
2010-10-31 12:00:00,2.1,8.2,251.2
2010-06-11 12:00:00,1.9,13.0,124.8
2010-04-28 15:00:00,3.7,20.2,204.9
2010-09-08 18:00:00,4.2,19.3,448.4
2010-10-01 12:00:00,3.6,20.9,525.2
2010-09-07 14:00:00,1.4,8.2,163.1
2010-08-05 06:00:00,1.1,6.8,94.3
2010-09-21 12:00:00,3.4,17.2,392.7
2010-10-26 20:00:00,5.0,23.5,594.7
2010-10-01 16:00:00,3.2,19.0,383.2
2010-03-22 09:00:00,3.6,18.0,201.2
2010-10-11 22:00:00,1.8,8.5,218.4
2010-05-18 12:00:00,2.6,15.6,168.5
2010-06-19 00:00:00,1.6,9.7,84.4
2010-08-18 00:00:00,1.1,6.0,79.6
2010-09-03 05:00:00,0.6,3.2,80.4
2010-11-21 15:00:00,0.3,5.1,161.6
2010-08-27 18:00:00,2.0,0.1,101.0
2010-06-26 18:00:00,1.6,7.1,90.0
2010-06-15 13:00:00,2.4,12.4,131.6
2010-04-25 15:00:00,0.9,3.2,59.3
2010-09-20 19:00:00,6.6,32.5,694.6
2010-06-19 09:00:00,1.7,9.9,108.2
2010-11-26 11:00:00,4.0,15.3,873.1
2010-04-03 19:00:00,5.4,28.3,226.8
2010-03-13 05:00:00,1.0,2.7,58.9
2010-07-19 05:00:00,0.3,4.3,70.5
2010-04-12 13:00:00,0.6,1.4,51.4
2010-10-30 11:00:00,4.0,21.5,629.0
2010-10-19 13:00:00,3.1,20.0,379.7
2010-05-22 03:00:00,0.7,5.9,70.1
2010-09-18 11:00:00,1.2,5.1,188.7
2010-07-26 05:00:00,0.5,2.6,50.5
2010-09-23 18:00:00,4.6,25.1,431.0
2010-05-05 19:00:00,1.5,8.6,69.4
2010-04-29 01:00:00,1.0,5.2,51.0
2010-10-20 20:00:00,5.6,28.6,654.2
2010-12-07 13:00:00,2.9,18.4,411.8
2010-06-01 18:00:00,3.5,19.5,184.0
2010-08-08 00:00:00,1.4,7.0,65.0
2010-12-14 11:00:00,4.4,22.6,778.6
2010-11-17 03:00:00,0.8,1.9,100.1
2010-03-18 10:00:00,4.7,22.6,335.0
2010-06-27 16:00:00,1.2,7.1,71.4
2010-07-24 14:00:00,0.8,3.4,35.7
2010-03-28 06:00:00,1.2,3.6,81.6
2010-10-03 12:00:00,2.0,11.9,203.5
2010-04-02 19:00:00,4.8,24.8,225.8
2010-05-07 23:00:00,2.2,7.6,152.6
2010-08-26 10:00:00,1.6,0.1,108.8
2010-09-22 14:00:00,2.2,12.0,226.0
2010-06-09 23:00:00,1.5,8.3,83.0
