id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
11599,2077.228425,31.55509832,18.67588457,24.38843853,12.74689395,18.28431901,12.99123446,5.390148498,84.55497195,41.60735208,915.1676385,1.01754386,1.684210526,2.350877193,-2.44,871.35,15.92397396,12.67498613,-5.586274176,28,36.25988634,23.46809137,55.94119469,6.420821623,37.09900013,69.14135342,109.2023729,50.69749222,108.2756293,0,0
6779,52.7548875,3.060660172,2.474096319,2.474096319,1.635041284,1.635041284,0.783678103,0.288062618,5.969305288,6.544756406,103.0633285,1.6,2.2,2.6,-0.57,94.049,5.43,9.768055556,-0.947916667,3,6.544756406,5.969305288,0.0,0.0,0.0,5.969305288,0.0,4.794537184,23.16666667,1,1
4189,217.0283069,4.81034907,2.932841772,2.932841772,2.481028635,2.481028635,1.261159613,0.941808119,0.0,0.0,126.0429274,1.75,2.25,3.0,-1.29,120.063,1.242693018,10.08782407,-0.256944444,4,0.0,0.0,30.33183534,12.13273414,11.83581209,5.687386275,0.0,0.0,21.66666667,0,0
9249,1122.912455,16.16390246,9.86866556,10.56269755,8.098956916,11.00093306,7.491797968,3.792512777,95.35386108,12.17033346,612.1519625,1.071428571,1.785714286,2.4,-2.65,547.306,4.828717021,12.18494351,-5.444269153,23,36.25988634,15.64539425,0.0,0.0,24.60193831,32.75761147,63.43685075,36.81415958,87.50999696,0,0
10767,28.07403392,1.914213562,0.45819889,0.45819889,0.115470054,0.115470054,0.0,0.0,6.674590972,0.0,44.01363868,2.0,2.0,2.0,-0.53,42.017,1.86927569,9.0,-0.861111111,3,0.0,24.42525653,0.0,0.0,0.0,6.286160523,0.0,4.794537184,12.47916667,1,0
2478,1321.887391,20.17547281,9.899356803,12.89024703,7.659061957,10.08328072,4.808186026,3.350949116,89.66411768,17.11221722,659.8613712,1.052631579,1.736842105,2.421052632,-1.52,641.886,6.559861081,12.43526386,-5.595602014,23,0.0,15.64539425,0.0,0.0,0.0,32.75761147,55.24569261,31.96194817,87.50999696,0,0
13711,162.3555778,3.7876937,1.697213596,1.697213596,1.670820393,1.670820393,0.273606798,0.095643547,30.88808642,0.0,128.0585775,0.75,1.0,1.25,-0.83,116.075,0.92905918,9.125,-1.166666667,5,6.103966388,0.0,0.0,0.0,0.0,5.907179729,6.9237372,4.794537184,45.66666667,0,0
1579,105.9209386,4.947264863,2.866235992,2.866235992,1.834301726,1.834301726,1.141216329,0.452654811,17.46832895,0.0,178.047738,1.5,2.0,2.4,-0.44,168.06,2.132115028,9.855740741,-0.369837963,6,0.0,0.0,5.563451492,13.8474744,17.0997685,0.0,13.8474744,0.0,33.83333333,0,0
795,85.35260811,3.060660172,2.2937,2.29378439,1.542593429,1.542593429,0.512892347,0.262560609,6.103966388,12.3563938,106.0266087,1.5,2.0,2.333333333,-1.08,100.029,0.616663403,9.640416667,-0.962962963,5,0.0,0.0,0.0,12.13273414,0.0,0.0,0.0,0.0,21.66666667,0,0
14715,615.3043408,16.08906631,10.56269755,10.56269755,9.980041384,9.980041384,8.392369886,7.741057507,98.23110466,0.0,504.1690349,0.714285714,1.428571429,2.214285714,-0.17,472.182,14.38361155,11.632714,-1.54253356,10,0.0,7.822697123,45.44866694,0.0,0.0,7.822697123,96.81523992,9.088795447,147.5,0,0
5135,233.8861379,7.147065708,3.217863939,5.829901953,2.422954743,4.606121354,2.558245711,0.826742734,44.87655915,11.49902367,230.0191539,1.181818182,1.636363636,2.272727273,-0.44,219.021,7.474642428,11.51932472,-4.784797878,9,12.71084835,7.822697123,0.0,0.0,0.0,13.60594207,6.103966388,14.38361155,51.2325,0,0
13017,846.5071387,10.80689674,8.005103792,8.005103792,6.363610937,6.363610937,5.39558927,4.057654296,0.0,11.49902367,286.2296656,1.095238095,1.80952381,2.523809524,-2.95,256.198,1.837078375,10.14901139,-0.283658825,2,5.749511833,0.0,18.20875424,35.21514398,0.0,0.0,0.0,0.0,40.58333333,0,0
11925,866.3787489,14.20128506,13.24387418,13.24387418,12.18636677,12.18636677,9.965617272,8.249629088,6.103966388,35.48984985,386.3548661,0.916666667,1.583333333,2.333333333,-0.96,340.296,3.341060861,11.52956743,-0.118125296,4,0.0,0.0,20.26829602,123.8901923,0.0,0.0,130.9862758,0.0,57.83333333,0,0
11848,347.0555923,5.112590865,3.431698411,3.431698411,2.817427517,2.817427517,1.664651573,0.872214943,12.01114612,12.17033346,174.0164379,1.333333333,1.916666667,2.416666667,-1.85,160.088,1.445817625,10.42133409,-1.020300926,5,6.041840829,5.969305288,0.0,0.0,12.61766519,5.969305288,12.46266245,11.21535881,39.66666667,1,1
633,1119.441217,13.58473598,9.490778804,9.490778804,7.692568611,8.229500165,5.989868432,3.203725597,82.64301273,11.98427311,530.0702767,1.069767442,1.652173913,2.368421053,-1.87,506.124,6.559861081,12.15865169,-5.444269153,16,18.31189916,21.33513764,0.0,6.9237372,18.18111669,21.42863919,69.41002225,36.75648535,73.71582565,0,0
563,244.4228653,6.968432913,3.273243972,3.273243972,2.514181782,2.514181782,1.592898498,0.895229535,36.35060992,0.0,178.047738,1.076923077,1.538461539,1.846153846,-0.73,168.06,3.247122771,10.09087065,-1.806018519,7,18.31189916,5.969305288,0.0,0.0,0.0,5.969305288,24.41586555,4.794537184,43.19805556,1,1
9000,104.6059378,5.574586063,3.465607714,3.465607714,2.54733493,2.54733493,1.502930857,0.665696688,37.31277424,0.0,180.0633881,0.666666667,0.916666667,1.083333333,-0.24,168.06,1.686939792,8.097015306,-2.362037037,6,24.41586555,0.0,0.0,0.0,0.0,0.0,24.41586555,0.0,44.0,0,0
2334,2078.210735,29.94894517,16.17536665,21.68215219,13.69104296,16.34885729,11.81396053,4.545548946,84.55497195,41.60735208,887.1363383,1.056603774,1.736842105,2.368421053,-3.22,847.328,14.42467993,12.7455264,-5.584855634,28,36.25988634,23.46809137,25.60935935,0.0,37.09900013,69.14135342,50.91206274,50.69749222,114.0011832,0,0
6023,327.3995915,4.877010098,2.86297841,2.86297841,2.006604567,2.006604567,1.210545095,0.695328144,0.0,0.0,164.0837296,1.166666667,2.083333333,2.916666667,-1.85,152.108,1.402945662,9.226851852,0.514722222,5,0.0,0.0,18.19910121,11.62981856,0.0,17.11752551,0.0,4.736862954,20.89902778,0,0
12352,1116.383091,15.67114151,10.68402848,10.68402848,7.530250898,7.530250898,6.482175992,2.58758587,42.82219812,5.749511833,477.054961,1.192307692,1.884615385,2.52173913,-1.84,456.088,5.650170262,12.25340097,-1.219679189,8,17.41692971,5.969305288,37.74209349,12.13273414,23.1111761,16.87223022,44.18778977,19.00512605,65.33333333,1,1
6270,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97989603,3.0,3.0,3.0,0.08,32.067,-14.58,7.25,3.777777778,2,0.0,13.49569335,0.0,0.0,0.0,13.49569335,0.0,0.0,0.0,0,0
4921,258.4908623,5.698377303,3.722224695,3.722224695,2.205122315,2.205122315,1.615637533,0.930504235,12.01114612,12.32800135,180.0422587,1.5,2.2,2.5,-1.51,172.095,2.358651237,10.37864182,-0.933313492,5,6.041840829,5.969305288,0.0,23.7625527,0.0,5.969305288,12.46266245,11.21535881,32.66666667,1,1
8297,1402.54709,10.27296337,6.091315503,6.091315503,4.663357648,4.663357648,3.24195369,2.442287234,5.969305288,17.2485355,308.1583511,1.352941177,2.0,2.588235294,-2.49,284.139,10.96229408,11.57638369,-1.032867536,5,17.77138427,5.969305288,0.0,6.066367069,6.076020107,5.969305288,24.73272079,4.736862954,51.83333333,1,1
7864,202.2149912,5.574586063,3.159372183,3.159372183,2.354754962,2.354754962,1.384192069,0.572716821,12.01114612,11.94902056,174.1116757,1.153846154,1.615384615,1.923076923,-1.1,160.092,4.294138818,10.91384259,-1.436967593,6,6.041840829,5.969305288,0.0,19.26246487,0.0,11.93861058,25.3043057,9.589074368,39.0,1,1
6750,272.1386867,7.575387401,3.070738151,4.562570985,2.003873561,2.003873561,1.018938848,0.654498748,12.01114612,18.9011502,197.0583027,1.076923077,1.538461539,1.923076923,-1.84,186.102,2.132115028,10.21500031,-1.309931028,6,6.041840829,5.969305288,0.0,13.34455882,12.96557803,5.969305288,28.70583867,4.794537184,42.5,1,1
4764,86.10749561,3.553418013,2.689532624,2.689532624,1.902888513,1.902888513,1.402936908,0.262560609,5.969305288,12.96557803,117.0578492,1.833333333,2.333333333,2.666666667,-0.57,106.06,1.47,10.24579208,-0.74537037,3,0.0,5.969305288,0.0,0.0,6.420821623,5.969305288,18.88348408,4.794537184,23.33333333,1,1
4660,305.926212,5.770856948,3.675670458,3.675670458,2.558245711,2.558245711,1.804675176,1.04827727,0.0,17.91984529,164.0837296,1.166666667,1.866666667,2.25,-1.23,152.108,1.331353606,10.22080263,-0.191621315,3,0.0,0.0,18.21840728,17.69618563,12.39368714,5.907179729,6.9237372,0.0,38.5,0,0
12266,1813.874639,24.42777712,15.05394323,20.56731503,12.54611016,17.88119306,11.01852608,4.479376397,101.5574602,42.24492876,853.1156029,1.055555556,1.722222222,2.37037037,-3.42,811.295,13.35082882,12.62980227,-5.598138481,29,42.68070797,23.46809137,25.60935935,6.9237372,30.67817851,74.92459837,63.43685075,55.4920294,109.6519141,0,0
11571,146.1057163,5.365190624,2.840840959,3.336269615,1.980365957,2.354754962,1.384192069,0.600022505,0.0,0.0,171.0058496,1.875,2.5,2.625,0.03,163.001,3.070998764,10.86074074,-4.031699539,5,0.0,56.22910088,0.0,0.0,0.0,7.822697123,18.31189916,4.736862954,26.23111206,0,0
11669,368.6299022,6.275874227,3.502804428,3.502804428,2.749714402,2.749714402,1.719222151,1.062442855,37.30890804,6.420821623,183.0895433,1.5,2.214285714,2.714285714,-0.69,170.107,1.632484512,11.4526392,-1.637112492,8,12.20793278,0.0,0.0,0.0,19.18694784,5.907179729,24.53980033,4.736862954,41.6663096,0,0
6179,163.4161604,5.960831524,3.240199521,4.441690641,1.904226268,2.634453445,1.126005749,0.575509672,27.14042744,0.0,152.0156671,1.461538462,2.076923077,2.538461539,0.11,144.038,7.179137769,10.24373446,-4.537174194,8,0.0,7.595762327,0.0,0.0,0.0,7.595762327,12.20793278,13.88333263,21.17824074,0,0
4817,378.0184384,10.81096817,7.079025681,7.079025681,5.526831883,5.526831883,3.97897261,2.569694053,74.62554849,0.0,342.1162115,0.652173913,1.260869565,1.826086957,-1.63,320.121,3.646722911,9.942733135,-1.739073654,11,48.8317311,0.0,0.0,0.0,0.0,0.0,61.41178456,14.21058886,74.83333333,0,0
9736,490.0485079,6.092224153,4.04660986,4.04660986,2.862093546,2.862093546,2.285892521,1.120915327,12.01114612,0.0,192.0633881,1.545454546,2.272727273,2.818181818,-1.85,184.106,2.132115028,10.42133409,-0.912916667,4,12.03567236,5.969305288,12.13273414,24.11700725,11.98427311,5.969305288,12.46266245,4.794537184,44.5,1,1
10086,1960.376275,30.55509832,20.25101901,26.75780455,13.64351674,21.30502486,14.28334552,4.081198284,90.5488818,53.78102731,1059.319054,1.056603774,1.771929825,2.396226415,-2.48,987.472,17.0942031,12.74220511,-5.572363311,29,36.25988634,23.46809137,90.32049115,6.420821623,37.09900013,69.14135342,113.2721869,50.69749222,119.8656089,0,0
2020,139.1113374,4.27005561,2.965421244,2.965421244,1.8756344,1.8756344,1.036449932,0.559650201,12.20793278,6.420821623,130.1218464,1.2,1.7,2.1,-1.1,124.055,0.904141896,10.48768519,-0.990324074,6,12.20793278,5.969305288,0.0,0.0,0.0,11.75255023,0.0,9.589074368,33.5,1,1
11345,145.8284896,4.680739213,2.425715136,2.425715136,1.378042585,1.378042585,0.662891343,0.263350638,23.96016668,0.0,146.0691422,1.3,1.9,2.2,-1.1,136.062,3.425514345,10.08782407,-1.420787982,5,6.041840829,5.969305288,6.9237372,6.420821623,0.0,11.87648502,18.88348408,9.589074368,39.33333333,1,1
10987,8.0,1.0,0.447213596,1.341640787,0.0,1.341640787,0.0,0.0,0.0,0.0,58.04186481,2.0,2.0,2.0,-0.04,52.032,1128.96,7.0,1.0,1,0.0,0.0,0.0,7.047671983,0.0,0.0,0.0,0.0,8.0,0,0
7076,870.0927679,11.17034018,6.359489015,8.610083145,4.786194247,7.615855847,4.710434918,2.135780639,40.71833525,17.11221722,348.0457626,1.363636364,2.045454546,2.636363636,-1.34,331.061,4.569979472,11.76392353,-4.661294429,13,30.15591996,7.822697123,0.0,0.0,0.0,33.52640653,36.75459322,18.67786981,50.06023672,0,0
3328,900.2878704,10.4723976,7.59942312,10.87454541,5.799215731,8.525922289,5.799215731,2.749587979,95.35386108,12.17033346,527.0316448,1.16,1.9,2.4,-1.81,514.1,6.420821623,12.6421127,-5.568214542,19,30.15591996,26.86756225,12.13273414,0.0,18.18111669,18.01463068,36.80985867,31.96194817,48.441666667,1,1
3488,1710.034747,26.55509832,16.20121253,22.10797463,12.57126159,18.27581394,11.75028087,4.886556499,84.55497195,41.60735208,893.219674,1.055555556,1.722222222,2.37037037,-2.44,843.34,14.78185072,12.67987147,-5.577001456,28,36.25988634,23.46809137,51.79556142,0.0,37.09900013,69.14135342,63.75370599,50.69749222,110.9212419,0,0
11089,72.58027135,3.625897658,1.261801681,1.261801681,0.757301086,0.757301086,0.30245145,0.0,12.57618725,0.0,89.04767846,1.625,2.25,2.25,-0.86,82.038,1.72154519,9.640416667,-0.861111111,3,6.21460058,5.969305288,0.0,0.0,0.0,5.969305288,13.34455882,4.794537184,21.66666667,1,1
407,277.1727756,8.254020195,5.834957955,6.113146753,4.48523529,5.912962003,3.293262878,1.289774594,45.13547137,0.0,260.0297186,1.05,1.7,2.125,-0.09,247.031,3.453383332,10.75824074,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.41558957,0,0
12964,374.6290468,10.81096817,7.831770985,7.831770985,5.526831883,5.526831883,3.97897261,2.890255177,5.969305288,17.06247516,214.0242393,1.272727273,1.909090909,2.454545455,-0.050519481,192.133,3.848565935,10.27170446,-1.025416667,4,12.20793278,5.969305288,0.0,18.19910121,0.0,5.969305288,0.0,0.0,48.83333333,1,1
12072,396.0135696,7.221032672,3.876105059,3.876105059,3.406439268,3.406439268,1.987176196,1.289774594,24.02229223,0.0,221.0899372,1.384615385,1.923076923,2.307692308,-2.08,208.175,2.757388143,10.29421296,-1.35407124,5,6.041840829,11.93861058,0.0,19.26246487,12.48718869,11.93861058,25.3043057,9.589074368,92.33333333,2,2
14022,745.4986263,6.377952503,3.381526895,6.377952503,2.89832624,4.675858558,2.937150117,1.155746964,26.86756225,12.2386844,285.09719,1.0,1.75,2.416666667,-1.97,264.195,3.47,10.52003789,-4.847973895,8,5.749511833,13.79200241,6.420821623,24.26546827,6.420821623,23.50510047,12.20793278,13.8256584,35.25,0,0
7313,49.509775,3.553418013,1.881852223,1.881852223,1.127304926,1.127304926,0.174620426,0.0,5.969305288,6.420821623,88.10004838,2.666666667,2.666666667,2.666666667,-0.57,80.042,3.479710145,9.958333333,-0.955138889,3,0.0,5.969305288,0.0,6.9237372,0.0,11.75255023,19.26246487,4.794537184,24.91666667,1,1
4048,2.754887502,1.732050808,1.077350269,1.077350269,0.612372436,0.612372436,0.204124145,0.0,0.0,0.0,58.04186481,1.833333333,2.333333333,2.333333333,-0.53,52.032,0.41388535,8.099477041,-1.099477041,3,0.0,0.0,0.0,0.0,6.606881965,0.0,6.544756406,0.0,10.0,0,0
5620,150.1189836,4.125897658,2.842530148,2.842530148,1.949718718,1.949718718,1.134458362,0.580729834,30.50523942,0.0,148.0371734,1.333333333,1.888888889,2.0,-1.06,140.05,1.578795481,10.00277778,-1.502638889,5,0.0,11.93861058,0.0,0.0,0.0,11.93861058,18.56662884,9.589074368,43.83333333,2,2
8824,613.4734817,10.23638211,8.065214964,8.065214964,5.447684507,5.447684507,4.151648108,3.058268973,5.969305288,17.9118322,290.2245802,1.0,1.666666667,2.166666667,-1.65,272.218,2.705778899,11.05058563,-1.739073654,4,0.0,5.969305288,6.066367069,23.77220574,11.99392615,12.25546581,53.37823529,4.794537184,52.08196486,1,1
5804,281.7021006,6.274386908,4.316852981,7.814541993,3.404139322,6.090103039,2.947314759,1.239132439,24.40127303,13.21376393,222.0680796,1.1,1.7,2.3,-0.44,212.163,4.18484126,10.08746929,-4.115588309,9,18.31189916,15.64539425,0.0,0.0,0.0,19.69918214,25.3043057,22.97212808,35.52735686,0,0
5992,621.1244457,9.949160848,7.453172319,7.043603933,6.043603933,6.453172319,4.057654296,2.131002377,23.0751666,35.48984985,256.0815636,1.666666667,2.25,2.833333333,-2.35,244.161,4.857753993,10.47430556,-0.426912137,6,28.56149882,0.0,0.0,0.0,17.69618563,10.96924436,25.86934683,9.473725908,49.08333333,0,0
2315,1202.056427,31.55509832,22.33626686,24.13100835,19.74281982,20.37851728,12.38060783,6.794930205,90.65893834,53.78102731,937.2458888,1.094339623,1.773584906,2.433962264,-2.77,883.361,17.0642979,13.88232372,-5.580302599,29,36.25988634,23.46809137,0.0,6.420821623,37.09900013,69.14135342,121.7271609,38.35629747,114.6622429,0,0
1740,2445.541389,24.91094036,15.17536665,20.68215219,11.86030241,17.24835818,11.34188091,2.941714722,90.65893834,60.38790928,851.1727238,1.055555556,1.722222222,2.37037037,-2.48,807.307,13.64953892,12.75938799,-5.576317906,29,36.25988634,23.46809137,25.60935935,6.420821623,37.09900013,69.14135342,57.33288437,50.69749222,108.2331294,0,0
4952,458.4827066,10.70190726,9.496045235,9.496045235,9.988179493,9.988179493,6.640534082,5.339786648,0.0,5.414990469,297.2252117,1.166666667,1.75,2.666666667,-0.52,264.264,1.402156142,10.24335042,-0.125625296,2,5.749511833,0.0,13.8474744,79.60547054,6.420821623,0.0,83.84280178,6.420821623,41.33333333,0,0
12947,444.8764011,7.43042811,4.71624163,4.71624163,3.459450946,3.459450946,2.431943542,1.087753747,0.0,12.84164325,206.0426527,1.333333333,1.866666667,2.266666667,-1.14,196.07,1.536009478,10.74091167,-1.020285809,6,12.20793278,5.969305288,0.0,23.77220574,12.84164325,16.87223022,12.46266245,9.589074368,46.91666667,0,0
6956,235.171784,4.466326495,2.699081024,2.99236854,1.987176196,1.987176196,1.358408896,0.204124145,0.0,0.0,120.0575149,0.9,1.5,2.3,-1.22,112.087,1.038264132,8.296388574,0.356481482,2,0.0,0.0,18.19910121,17.69618563,0.0,6.076020107,0.0,0.0,24.0,0,0
683,150.2557124,4.825698503,2.816496581,2.816496581,1.816496581,1.816496581,0.909105323,0.427994104,0.0,5.749511833,154.1357652,0.8,1.3,1.9,-1.02,136.109,1.020461747,8.296388574,0.361111111,2,0.0,0.0,0.0,24.11700725,0.0,6.076020107,0.0,0.0,21.33333333,0,0
12246,2.0,1.414213562,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,16.01872406,3.0,3.0,3.0,-0.04,14.007,-104.04,4.75,0.25,2,0.0,6.15054635,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0,0
1078,231.9852515,5.03658126,4.182751409,4.182751409,3.746268119,3.746268119,2.270069222,1.027594912,36.35447613,0.0,186.0164379,1.416666667,2.0,2.5,-1.63,176.087,3.629203449,10.53400527,-1.368492536,6,0.0,11.93861058,0.0,0.0,12.17367523,17.84579031,30.64376672,14.38361155,51.83333333,2,2
9308,133.7744375,4.03658126,2.745085789,3.19339618,1.635041284,1.635041284,0.783678103,0.345718341,12.0004198,6.420821623,133.0487411,1.545454546,2.090909091,2.545454546,-1.1,126.051,1.664117904,10.08581774,-1.041666667,7,0.0,50.71205567,0.0,0.0,0.0,12.0004198,12.46266245,4.794537184,37.44816405,1,1
7399,349.6779893,7.341111713,4.449536732,4.449536732,2.961216364,2.961216364,1.730412228,0.98398654,6.606881965,12.20793278,204.0516811,1.6875,2.375,2.75,-1.68,188.094,1.821775631,8.93541118,-0.355277778,4,0.0,0.0,13.8474744,25.93115606,0.0,0.0,13.8474744,0.0,44.75,0,0
4429,8.0,1.914213562,0.911211793,1.224476057,0.512281932,0.959495528,0.18295376,0.0,0.0,0.0,58.04186481,1.8,1.8,1.8,0.33,52.032,1.693381884,4.951388889,1.75,2,0.0,0.0,0.0,0.0,6.255769184,12.62878915,0.0,0.0,6.426697531,0,0
10065,747.3346194,8.764856092,5.259616277,7.787055925,4.853954631,5.821916064,3.710047007,2.503702671,38.55515643,12.2386844,291.0330302,1.444444444,2.055555556,2.5,-1.29,277.153,3.629203449,11.62151664,-4.617566238,11,18.14973034,13.51244052,0.0,6.066367069,12.26321064,13.6405599,24.85665557,13.8256584,47.13335906,0,0
3288,1779.053348,25.55509832,16.95703115,21.68215219,11.6764855,18.72659773,11.84896402,4.507624079,101.1989153,42.24492876,847.21514,1.063636364,1.690909091,2.363636364,-3.42,807.307,13.80181885,12.73952087,-5.568214542,28,36.25988634,29.43739666,25.60935935,6.420821623,30.67817851,75.11065871,50.91206274,55.4920294,115.6532315,1,1
11587,86.10749561,3.625897658,2.171544933,2.171544933,1.049739411,1.049739411,0.35739023,0.0,30.70589228,0.0,102.0316941,1.8,2.2,2.2,-0.57,96.041,1.277891157,9.636574074,-1.257037037,4,5.783244946,0.0,0.0,0.0,0.0,5.783244946,6.420821623,4.794537184,24.83333333,0,0
747,240.2879489,7.221032672,4.71624163,5.834957955,4.262597742,4.262597742,2.474074163,1.165746964,32.83762316,12.84164325,255.0967539,1.125,1.75,2.1875,-0.09,247.031,3.453383332,10.23630212,-4.261766975,10,0.0,7.822697123,0.0,0.0,0.0,7.822697123,24.09901032,13.8256584,33.16666667,0,0
7261,1779.053348,20.47134067,11.7834697,14.72611861,8.316621895,11.43515478,8.830707044,3.859492239,84.55497195,48.0281737,683.1261676,1.029411765,1.705882353,2.352941177,-2.44,641.886,11.84197338,12.7374796,-5.589364337,28,42.00939818,119.5683893,0.0,0.0,0.0,69.14135342,62.10730426,40.99178187,99.66666667,0,0
12749,1233.068094,16.04735027,10.59604189,10.59604189,7.615855847,7.615855847,5.057851524,3.350949116,79.83302598,5.817862778,548.0444559,1.064516129,1.741935484,2.387096774,-1.96,526.111,5.371071616,10.60274379,-1.744180222,15,17.2485355,0.0,0.0,13.8474744,18.68403226,0.0,61.41178456,23.68431477,108.0,0,0
7572,346.2208898,9.524075806,5.829901953,5.829901953,4.071978498,4.071978498,2.597099164,1.239132439,39.02763877,12.2386844,255.097548,0.714285714,1.142857143,2.0,-0.4,242.122,3.201490511,9.931102608,-1.294074074,7,48.8317311,0.0,0.0,0.0,0.0,0.0,24.09901032,14.21058886,47.0,0,0
1655,635.0746548,12.48378235,9.899356803,12.48378235,6.094209527,8.625988407,5.163869035,2.526548234,89.66411768,17.11221722,466.9895975,1.181818182,1.727272727,2.363636364,-1.47,454.354,3.338768548,11.09478138,-5.066255336,15,0.0,21.33513764,0.0,0.0,0.0,15.64539425,55.24569261,22.70133806,77.31308217,0,0
590,146.2188491,6.112590865,3.182751409,3.182751409,2.719449317,2.719449317,1.819832899,0.955337442,20.53354548,0.0,180.0633881,1.5,2.0,2.375,-0.09,168.06,5.453383332,10.03932634,-4.564714506,8,0.0,83.80112128,0.0,0.0,0.0,7.822697123,25.3043057,9.088795447,33.16666667,0,0
10933,483.7744826,6.468432913,5.822141824,5.822141824,2.970426594,2.970426594,1.917216701,1.245848732,6.103966388,17.31580237,164.0473441,0.904761905,1.619047619,2.181818182,-1.97,156.096,1.101619066,10.74091167,-0.447962963,4,0.0,0.0,0.0,12.13273414,0.0,12.94444173,0.0,0.0,39.66666667,0,0
10549,201.5763865,7.07891736,3.675670458,3.675670458,2.719449317,3.971875037,1.172949539,0.668507694,32.74147825,0.0,210.0375673,1.5,1.625,2.0,0.03,201.576,5.154841685,10.24579208,-4.152777778,10,18.31189916,7.822697123,0.0,0.0,0.0,7.822697123,6.103966388,13.8256584,34.41666667,0,0
3169,52.7548875,2.64273441,1.787087803,1.787087803,0.6049496743,0.6049496743,0.166666667,0.0,6.103966388,6.420821623,92.04734412,2.0,2.0,2.0,-0.57,84.03,3.43,9.119537037,-1.568935185,3,0.0,0.0,0.0,0.0,0.0,6.286160523,6.420821623,4.794537184,21.66666667,0,0
10930,2356.00272,26.48342001,16.30087837,22.18562838,13.64351674,18.45206977,11.11481884,4.981648105,84.55497195,53.10971752,885.1570738,0.757575758,1.181818182,1.696969697,-2.48,843.34,11.85403918,12.69060832,-5.568214542,29,42.00939818,23.46809137,37.74209349,23.77220574,30.67817851,74.92459837,50.91206274,50.69749222,112.7213967,0,0
9864,1140.262765,17.02618222,10.97454541,13.96543564,8.098956916,11.86481798,7.786904099,3.350949116,101.1989153,51.36657298,589.0822384,1.056603774,1.716981132,2.5,-1.3,564.144,6.724301321,12.1255101,-5.255559657,21,42.04313129,21.33513764,0.0,13.8474744,18.18111669,15.64539425,69.41002225,36.75648535,90.25338678,0,0
7308,209.9198834,6.275874227,1.5975121,1.5975121,1.014211137,1.014211137,0.389527556,0.0,12.20793278,0.0,109.0527638,1.666666667,2.0,2.333333333,-0.86,102.072,2.121592092,9.298935894,-1.231481482,4,0.0,0.0,0.0,0.0,6.420821623,6.410095306,19.26246487,9.589074368,29.33333333,0,0
12565,18.85475297,1.914213562,1.523334547,1.523334547,0.766386845,0.766386845,0.223606798,0.0,0.0,0.0,58.04186481,1.6,2.8,2.8,-0.33,52.032,1.67,9.173611111,0.319444444,3,6.544756406,0.0,6.9237372,0.0,0.0,6.286160523,13.34455882,4.794537184,12.5,0,0
6307,146.2188491,5.236382105,3.211194063,3.211194063,2.326116335,2.326116335,1.53955752,1.065275439,0.0,17.31580237,180.0633881,1.333333333,1.866666667,2.266666667,-0.61,168.06,1.305433443,9.119537037,-0.125625296,6,5.749511833,0.0,0.0,6.9237372,0.0,5.687386275,37.62962948,0.0,36.66666667,0,0
5714,444.8764011,6.31034907,5.2842056,5.2842056,3.405802197,3.405802197,2.3393674,1.117618325,37.31277424,6.103966388,268.0794321,1.5,2.166666667,2.916666667,-1.87,256.219,1.648896321,9.119537037,-1.417962963,6,24.41586555,0.0,0.0,45.44149049,0.0,0.0,39.21390566,0.0,39.16666667,0,0
11842,55.913403,2.27005561,1.988391115,1.988391115,1.457012673,1.457012673,0.653029673,0.0,12.01114612,0.0,90.03169405,1.833333333,2.0,2.0,-0.57,84.03,3.43,9.636574074,-1.26537037,3,0.0,5.969305288,0.0,6.9237372,0.0,5.969305288,0.0,4.794537184,23.16666667,1,1
2456,382.4643287,8.417121318,4.836950237,5.829901953,3.887469204,4.632625872,2.358587562,1.312943731,82.44824561,0.0,304.0906655,1.368421053,1.913043478,2.315789474,-1.39,292.111,6.47,10.24813833,-5.536619339,14,24.41586555,21.33513764,0.0,0.0,0.0,21.42863919,51.17365253,27.26638634,69.13095695,0,0
12493,574.1705594,24.91094036,16.04155917,20.44763264,14.72097616,19.00090962,10.79157582,7.285236299,110.0255927,42.24492876,615.2963011,1.094339623,1.773584906,2.666666667,-2.95,580.139,13.3506213,12.74100262,-5.587775031,28,36.25988634,29.43739666,0.0,5.563451492,30.67817851,73.95136216,75.8926531,61.75224109,133.6272095,1,1
9413,1760.61252,25.55509832,16.59720242,21.86207314,12.75211021,17.15144974,11.41305965,4.886556499,84.55497195,41.60735208,837.1570738,1.056603774,1.735849057,2.396226415,-2.44,795.296,14.78185072,12.26195321,-5.57657003,29,36.25988634,23.46809137,25.60935935,0.0,30.67817851,69.644269,50.91206274,50.69749222,97.87661732,0,0
