row_id,date,country,store,product
4286,2015-08-27,Finland,KaggleMart,Kaggle Sticker
18267,2017-10-11,Sweden,KaggleRama,Kaggle Mug
26082,2018-12-20,Finland,KaggleMart,Kaggle Mug
25237,2018-11-03,Finland,KaggleMart,Kaggle Hat
11060,2016-09-06,Norway,KaggleMart,Kaggle Sticker
24633,2018-09-30,Norway,KaggleRama,Kaggle Mug
6077,2015-12-04,Norway,KaggleRama,Kaggle Sticker
22285,2018-05-23,Finland,KaggleMart,Kaggle Hat
25635,2018-11-25,Finland,KaggleRama,Kaggle Mug
5225,2015-10-18,Finland,KaggleRama,Kaggle Sticker
11438,2016-09-27,Norway,KaggleMart,Kaggle Sticker
5117,2015-10-12,Finland,KaggleRama,Kaggle Sticker
19608,2017-12-25,Norway,KaggleMart,Kaggle Mug
9061,2016-05-18,Norway,KaggleMart,Kaggle Hat
22130,2018-05-14,Norway,KaggleMart,Kaggle Sticker
10018,2016-07-10,Norway,KaggleRama,Kaggle Hat
18826,2017-11-11,Sweden,KaggleRama,Kaggle Hat
12530,2016-11-27,Finland,KaggleMart,Kaggle Sticker
8715,2016-04-29,Finland,KaggleRama,Kaggle Mug
11361,2016-09-23,Finland,KaggleRama,Kaggle Mug
13530,2017-01-21,Sweden,KaggleMart,Kaggle Mug
18503,2017-10-24,Sweden,KaggleRama,Kaggle Sticker
21768,2018-04-24,Norway,KaggleMart,Kaggle Mug
23557,2018-08-01,Sweden,KaggleMart,Kaggle Hat
15105,2017-04-19,Finland,KaggleRama,Kaggle Mug
12619,2016-12-02,Finland,KaggleMart,Kaggle Hat
18851,2017-11-13,Finland,KaggleRama,Kaggle Sticker
2564,2015-05-23,Norway,KaggleMart,Kaggle Sticker
10372,2016-07-30,Finland,KaggleRama,Kaggle Hat
21516,2018-04-10,Norway,KaggleMart,Kaggle Mug
6039,2015-12-02,Norway,KaggleRama,Kaggle Mug
12032,2016-10-30,Norway,KaggleMart,Kaggle Sticker
6836,2016-01-15,Sweden,KaggleMart,Kaggle Sticker
5053,2015-10-08,Sweden,KaggleMart,Kaggle Hat
134,2015-01-08,Norway,KaggleMart,Kaggle Sticker
17808,2017-09-16,Norway,KaggleMart,Kaggle Mug
2701,2015-05-31,Finland,KaggleMart,Kaggle Hat
14197,2017-02-27,Sweden,KaggleMart,Kaggle Hat
12660,2016-12-04,Norway,KaggleMart,Kaggle Mug
11686,2016-10-11,Finland,KaggleRama,Kaggle Hat
3784,2015-07-30,Finland,KaggleRama,Kaggle Hat
15041,2017-04-15,Norway,KaggleRama,Kaggle Sticker
15107,2017-04-19,Finland,KaggleRama,Kaggle Sticker
10549,2016-08-09,Finland,KaggleMart,Kaggle Hat
11505,2016-10-01,Finland,KaggleRama,Kaggle Mug
146,2015-01-09,Finland,KaggleMart,Kaggle Sticker
12811,2016-12-12,Sweden,KaggleMart,Kaggle Hat
11583,2016-10-05,Norway,KaggleRama,Kaggle Mug
13744,2017-02-02,Norway,KaggleRama,Kaggle Hat
7842,2016-03-11,Sweden,KaggleMart,Kaggle Mug
18036,2017-09-29,Finland,KaggleMart,Kaggle Mug
3421,2015-07-10,Finland,KaggleMart,Kaggle Hat
20481,2018-02-11,Sweden,KaggleRama,Kaggle Mug
7794,2016-03-09,Finland,KaggleMart,Kaggle Mug
16275,2017-06-23,Finland,KaggleRama,Kaggle Mug
14403,2017-03-11,Finland,KaggleRama,Kaggle Mug
8316,2016-04-07,Finland,KaggleMart,Kaggle Mug
18162,2017-10-06,Finland,KaggleMart,Kaggle Mug
26116,2018-12-21,Sweden,KaggleRama,Kaggle Hat
13634,2017-01-27,Norway,KaggleMart,Kaggle Sticker
22098,2018-05-12,Sweden,KaggleMart,Kaggle Mug
13123,2016-12-30,Finland,KaggleMart,Kaggle Hat
819,2015-02-15,Norway,KaggleRama,Kaggle Mug
367,2015-01-21,Norway,KaggleMart,Kaggle Hat
24390,2018-09-17,Finland,KaggleMart,Kaggle Mug
19907,2018-01-10,Sweden,KaggleRama,Kaggle Sticker
25824,2018-12-05,Sweden,KaggleMart,Kaggle Mug
16108,2017-06-13,Sweden,KaggleRama,Kaggle Hat
9144,2016-05-23,Finland,KaggleMart,Kaggle Mug
18274,2017-10-12,Finland,KaggleRama,Kaggle Hat
21245,2018-03-26,Finland,KaggleRama,Kaggle Sticker
23140,2018-07-09,Norway,KaggleRama,Kaggle Hat
17472,2017-08-28,Sweden,KaggleMart,Kaggle Mug
5512,2015-11-03,Finland,KaggleRama,Kaggle Hat
3441,2015-07-11,Finland,KaggleRama,Kaggle Mug
91,2015-01-06,Finland,KaggleMart,Kaggle Hat
16054,2017-06-10,Sweden,KaggleRama,Kaggle Hat
4978,2015-10-04,Norway,KaggleRama,Kaggle Hat
6428,2015-12-24,Finland,KaggleMart,Kaggle Sticker
12487,2016-11-24,Sweden,KaggleMart,Kaggle Hat
16295,2017-06-24,Finland,KaggleRama,Kaggle Sticker
2622,2015-05-26,Sweden,KaggleMart,Kaggle Mug
21944,2018-05-04,Finland,KaggleMart,Kaggle Sticker
2495,2015-05-19,Norway,KaggleRama,Kaggle Sticker
12953,2016-12-20,Norway,KaggleRama,Kaggle Sticker
13719,2017-02-01,Finland,KaggleRama,Kaggle Mug
2505,2015-05-20,Finland,KaggleRama,Kaggle Mug
13909,2017-02-11,Sweden,KaggleMart,Kaggle Hat
15550,2017-05-13,Sweden,KaggleRama,Kaggle Hat
12151,2016-11-06,Finland,KaggleMart,Kaggle Hat
25811,2018-12-04,Sweden,KaggleRama,Kaggle Sticker
6628,2016-01-04,Finland,KaggleRama,Kaggle Hat
3725,2015-07-26,Sweden,KaggleRama,Kaggle Sticker
18337,2017-10-15,Sweden,KaggleMart,Kaggle Hat
5466,2015-10-31,Sweden,KaggleMart,Kaggle Mug
24069,2018-08-30,Finland,KaggleRama,Kaggle Mug
25898,2018-12-09,Sweden,KaggleMart,Kaggle Sticker
24885,2018-10-14,Norway,KaggleRama,Kaggle Mug
7738,2016-03-05,Sweden,KaggleRama,Kaggle Hat
13044,2016-12-25,Sweden,KaggleMart,Kaggle Mug
2528,2015-05-21,Norway,KaggleMart,Kaggle Sticker
15687,2017-05-21,Norway,KaggleRama,Kaggle Mug
20117,2018-01-22,Norway,KaggleRama,Kaggle Sticker
7178,2016-02-03,Sweden,KaggleMart,Kaggle Sticker
12184,2016-11-07,Sweden,KaggleRama,Kaggle Hat
25617,2018-11-24,Finland,KaggleRama,Kaggle Mug
23087,2018-07-06,Norway,KaggleRama,Kaggle Sticker
1034,2015-02-27,Norway,KaggleMart,Kaggle Sticker
21617,2018-04-15,Sweden,KaggleRama,Kaggle Sticker
2270,2015-05-07,Finland,KaggleMart,Kaggle Sticker
696,2015-02-08,Sweden,KaggleMart,Kaggle Mug
25678,2018-11-27,Norway,KaggleRama,Kaggle Hat
5262,2015-10-20,Norway,KaggleMart,Kaggle Mug
14304,2017-03-05,Sweden,KaggleMart,Kaggle Mug
20894,2018-03-06,Sweden,KaggleMart,Kaggle Sticker
16398,2017-06-30,Finland,KaggleMart,Kaggle Mug
119,2015-01-07,Norway,KaggleRama,Kaggle Sticker
2907,2015-06-11,Norway,KaggleRama,Kaggle Mug
4785,2015-09-23,Sweden,KaggleRama,Kaggle Mug
6672,2016-01-06,Sweden,KaggleMart,Kaggle Mug
21166,2018-03-21,Sweden,KaggleRama,Kaggle Hat
5657,2015-11-11,Finland,KaggleRama,Kaggle Sticker
3058,2015-06-19,Sweden,KaggleRama,Kaggle Hat
3418,2015-07-09,Sweden,KaggleRama,Kaggle Hat
9682,2016-06-21,Sweden,KaggleRama,Kaggle Hat
21255,2018-03-26,Sweden,KaggleRama,Kaggle Mug
20520,2018-02-14,Finland,KaggleMart,Kaggle Mug
13104,2016-12-29,Finland,KaggleMart,Kaggle Mug
15068,2017-04-17,Finland,KaggleMart,Kaggle Sticker
17003,2017-08-02,Norway,KaggleRama,Kaggle Sticker
9453,2016-06-09,Finland,KaggleRama,Kaggle Mug
1888,2015-04-15,Sweden,KaggleRama,Kaggle Hat
26195,2018-12-26,Finland,KaggleRama,Kaggle Sticker
5647,2015-11-10,Sweden,KaggleMart,Kaggle Hat
8937,2016-05-11,Norway,KaggleRama,Kaggle Mug
23172,2018-07-11,Norway,KaggleMart,Kaggle Mug
13130,2016-12-30,Norway,KaggleMart,Kaggle Sticker
2408,2015-05-14,Sweden,KaggleMart,Kaggle Sticker
24227,2018-09-07,Sweden,KaggleRama,Kaggle Sticker
13688,2017-01-30,Norway,KaggleMart,Kaggle Sticker
1413,2015-03-20,Norway,KaggleRama,Kaggle Mug
11067,2016-09-06,Sweden,KaggleRama,Kaggle Mug
12584,2016-11-30,Finland,KaggleMart,Kaggle Sticker
7912,2016-03-15,Norway,KaggleRama,Kaggle Hat
19898,2018-01-10,Norway,KaggleMart,Kaggle Sticker
15026,2017-04-14,Sweden,KaggleMart,Kaggle Sticker
5038,2015-10-07,Sweden,KaggleRama,Kaggle Hat
1450,2015-03-22,Norway,KaggleRama,Kaggle Hat
2813,2015-06-06,Finland,KaggleRama,Kaggle Sticker
5252,2015-10-19,Sweden,KaggleMart,Kaggle Sticker
9254,2016-05-29,Finland,KaggleMart,Kaggle Sticker
23645,2018-08-06,Norway,KaggleRama,Kaggle Sticker
16631,2017-07-12,Sweden,KaggleRama,Kaggle Sticker
6072,2015-12-04,Norway,KaggleMart,Kaggle Mug
180,2015-01-11,Finland,KaggleMart,Kaggle Mug
18916,2017-11-16,Sweden,KaggleRama,Kaggle Hat
23124,2018-07-08,Sweden,KaggleMart,Kaggle Mug
18176,2017-10-06,Sweden,KaggleMart,Kaggle Sticker
7703,2016-03-03,Sweden,KaggleRama,Kaggle Sticker
14065,2017-02-20,Norway,KaggleMart,Kaggle Hat
23742,2018-08-12,Finland,KaggleMart,Kaggle Mug
1493,2015-03-24,Sweden,KaggleRama,Kaggle Sticker
469,2015-01-27,Finland,KaggleMart,Kaggle Hat
7495,2016-02-21,Norway,KaggleMart,Kaggle Hat
2166,2015-05-01,Norway,KaggleMart,Kaggle Mug
1911,2015-04-17,Finland,KaggleRama,Kaggle Mug
22192,2018-05-17,Sweden,KaggleRama,Kaggle Hat
1423,2015-03-21,Finland,KaggleMart,Kaggle Hat
17355,2017-08-22,Finland,KaggleRama,Kaggle Mug
3068,2015-06-20,Norway,KaggleMart,Kaggle Sticker
19513,2017-12-20,Finland,KaggleMart,Kaggle Hat
19556,2017-12-22,Norway,KaggleMart,Kaggle Sticker
6662,2016-01-06,Finland,KaggleMart,Kaggle Sticker
20710,2018-02-24,Norway,KaggleRama,Kaggle Hat
25882,2018-12-08,Sweden,KaggleRama,Kaggle Hat
11341,2016-09-22,Finland,KaggleMart,Kaggle Hat
6508,2015-12-28,Norway,KaggleRama,Kaggle Hat
3329,2015-07-04,Sweden,KaggleRama,Kaggle Sticker
1192,2015-03-08,Finland,KaggleRama,Kaggle Hat
21974,2018-05-05,Sweden,KaggleMart,Kaggle Sticker
20052,2018-01-19,Finland,KaggleMart,Kaggle Mug
5504,2015-11-02,Sweden,KaggleMart,Kaggle Sticker
7500,2016-02-21,Sweden,KaggleMart,Kaggle Mug
6275,2015-12-15,Norway,KaggleRama,Kaggle Sticker
20183,2018-01-26,Finland,KaggleRama,Kaggle Sticker
6534,2015-12-30,Finland,KaggleMart,Kaggle Mug
11420,2016-09-26,Norway,KaggleMart,Kaggle Sticker
14034,2017-02-18,Sweden,KaggleMart,Kaggle Mug
8213,2016-04-01,Finland,KaggleRama,Kaggle Sticker
16922,2017-07-29,Finland,KaggleMart,Kaggle Sticker
16899,2017-07-27,Sweden,KaggleRama,Kaggle Mug
10953,2016-08-31,Norway,KaggleRama,Kaggle Mug
24659,2018-10-01,Sweden,KaggleRama,Kaggle Sticker
19575,2017-12-23,Norway,KaggleRama,Kaggle Mug
11034,2016-09-05,Finland,KaggleMart,Kaggle Mug
6165,2015-12-09,Norway,KaggleRama,Kaggle Mug
23068,2018-07-05,Norway,KaggleRama,Kaggle Hat
14582,2017-03-21,Finland,KaggleMart,Kaggle Sticker
23758,2018-08-12,Sweden,KaggleRama,Kaggle Hat
2604,2015-05-25,Sweden,KaggleMart,Kaggle Mug
16235,2017-06-20,Sweden,KaggleRama,Kaggle Sticker
16545,2017-07-08,Finland,KaggleRama,Kaggle Mug
2760,2015-06-03,Norway,KaggleMart,Kaggle Mug
10654,2016-08-14,Sweden,KaggleRama,Kaggle Hat
20446,2018-02-09,Sweden,KaggleRama,Kaggle Hat
17213,2017-08-14,Finland,KaggleRama,Kaggle Sticker
1297,2015-03-14,Finland,KaggleMart,Kaggle Hat
25362,2018-11-10,Finland,KaggleMart,Kaggle Mug
24991,2018-10-20,Norway,KaggleMart,Kaggle Hat
16316,2017-06-25,Norway,KaggleMart,Kaggle Sticker
18294,2017-10-13,Norway,KaggleMart,Kaggle Mug
635,2015-02-05,Finland,KaggleRama,Kaggle Sticker
13252,2017-01-06,Finland,KaggleRama,Kaggle Hat
24696,2018-10-04,Finland,KaggleMart,Kaggle Mug
6839,2016-01-15,Sweden,KaggleRama,Kaggle Sticker
6029,2015-12-01,Sweden,KaggleRama,Kaggle Sticker
21040,2018-03-14,Sweden,KaggleRama,Kaggle Hat
24887,2018-10-14,Norway,KaggleRama,Kaggle Sticker
17363,2017-08-22,Norway,KaggleRama,Kaggle Sticker
2734,2015-06-01,Sweden,KaggleRama,Kaggle Hat
9350,2016-06-03,Norway,KaggleMart,Kaggle Sticker
9849,2016-07-01,Finland,KaggleRama,Kaggle Mug
8295,2016-04-05,Sweden,KaggleRama,Kaggle Mug
8377,2016-04-10,Norway,KaggleMart,Kaggle Hat
24608,2018-09-29,Finland,KaggleMart,Kaggle Sticker
15621,2017-05-17,Sweden,KaggleRama,Kaggle Mug
5160,2015-10-14,Sweden,KaggleMart,Kaggle Mug
16113,2017-06-14,Finland,KaggleRama,Kaggle Mug
2004,2015-04-22,Norway,KaggleMart,Kaggle Mug
16891,2017-07-27,Norway,KaggleMart,Kaggle Hat
2386,2015-05-13,Norway,KaggleRama,Kaggle Hat
9279,2016-05-30,Norway,KaggleRama,Kaggle Mug
8345,2016-04-08,Norway,KaggleRama,Kaggle Sticker
7112,2016-01-31,Finland,KaggleMart,Kaggle Sticker
13212,2017-01-04,Finland,KaggleMart,Kaggle Mug
22686,2018-06-14,Norway,KaggleMart,Kaggle Mug
10861,2016-08-26,Norway,KaggleMart,Kaggle Hat
20487,2018-02-12,Finland,KaggleRama,Kaggle Mug
9818,2016-06-29,Norway,KaggleMart,Kaggle Sticker
29,2015-01-02,Norway,KaggleRama,Kaggle Sticker
8768,2016-05-02,Finland,KaggleMart,Kaggle Sticker
20763,2018-02-27,Norway,KaggleRama,Kaggle Mug
18342,2017-10-16,Finland,KaggleMart,Kaggle Mug
4229,2015-08-23,Sweden,KaggleRama,Kaggle Sticker
12064,2016-11-01,Finland,KaggleRama,Kaggle Hat
3308,2015-07-03,Sweden,KaggleMart,Kaggle Sticker
10052,2016-07-12,Norway,KaggleMart,Kaggle Sticker
3108,2015-06-22,Sweden,KaggleMart,Kaggle Mug
14477,2017-03-15,Finland,KaggleRama,Kaggle Sticker
20489,2018-02-12,Finland,KaggleRama,Kaggle Sticker
10881,2016-08-27,Norway,KaggleRama,Kaggle Mug
24779,2018-10-08,Norway,KaggleRama,Kaggle Sticker
8161,2016-03-29,Norway,KaggleMart,Kaggle Hat
10434,2016-08-02,Sweden,KaggleMart,Kaggle Mug
12044,2016-10-31,Finland,KaggleMart,Kaggle Sticker
12781,2016-12-11,Finland,KaggleMart,Kaggle Hat
3964,2015-08-09,Finland,KaggleRama,Kaggle Hat
18317,2017-10-14,Norway,KaggleRama,Kaggle Sticker
960,2015-02-23,Norway,KaggleMart,Kaggle Mug
984,2015-02-24,Sweden,KaggleMart,Kaggle Mug
12524,2016-11-26,Sweden,KaggleMart,Kaggle Sticker
6433,2015-12-24,Norway,KaggleMart,Kaggle Hat
12492,2016-11-25,Finland,KaggleMart,Kaggle Mug
2145,2015-04-30,Finland,KaggleRama,Kaggle Mug
24181,2018-09-05,Norway,KaggleMart,Kaggle Hat
8882,2016-05-08,Norway,KaggleMart,Kaggle Sticker
17167,2017-08-11,Sweden,KaggleMart,Kaggle Hat
24532,2018-09-24,Sweden,KaggleRama,Kaggle Hat
21646,2018-04-17,Norway,KaggleRama,Kaggle Hat
14640,2017-03-24,Norway,KaggleMart,Kaggle Mug
7095,2016-01-30,Finland,KaggleRama,Kaggle Mug
20524,2018-02-14,Finland,KaggleRama,Kaggle Hat
8450,2016-04-14,Norway,KaggleMart,Kaggle Sticker
19261,2017-12-06,Finland,KaggleMart,Kaggle Hat
16096,2017-06-13,Finland,KaggleRama,Kaggle Hat
13073,2016-12-27,Finland,KaggleRama,Kaggle Sticker
3265,2015-07-01,Norway,KaggleMart,Kaggle Hat
21546,2018-04-12,Finland,KaggleMart,Kaggle Mug
14058,2017-02-20,Finland,KaggleMart,Kaggle Mug
291,2015-01-17,Finland,KaggleRama,Kaggle Mug
5754,2015-11-16,Sweden,KaggleMart,Kaggle Mug
15213,2017-04-25,Finland,KaggleRama,Kaggle Mug
6332,2015-12-18,Sweden,KaggleMart,Kaggle Sticker
24279,2018-09-10,Sweden,KaggleRama,Kaggle Mug
17305,2017-08-19,Norway,KaggleMart,Kaggle Hat
1259,2015-03-11,Sweden,KaggleRama,Kaggle Sticker
19706,2017-12-30,Sweden,KaggleMart,Kaggle Sticker
9792,2016-06-28,Finland,KaggleMart,Kaggle Mug
7516,2016-02-22,Norway,KaggleRama,Kaggle Hat
25411,2018-11-12,Sweden,KaggleMart,Kaggle Hat
14750,2017-03-30,Norway,KaggleMart,Kaggle Sticker
20496,2018-02-12,Sweden,KaggleMart,Kaggle Mug
6492,2015-12-27,Sweden,KaggleMart,Kaggle Mug
6388,2015-12-21,Sweden,KaggleRama,Kaggle Hat
6682,2016-01-07,Finland,KaggleRama,Kaggle Hat
10733,2016-08-19,Finland,KaggleRama,Kaggle Sticker
5804,2015-11-19,Norway,KaggleMart,Kaggle Sticker
22343,2018-05-26,Finland,KaggleRama,Kaggle Sticker
5928,2015-11-26,Norway,KaggleMart,Kaggle Mug
11699,2016-10-11,Sweden,KaggleRama,Kaggle Sticker
18979,2017-11-20,Norway,KaggleMart,Kaggle Hat
2748,2015-06-02,Sweden,KaggleMart,Kaggle Mug
22358,2018-05-27,Finland,KaggleMart,Kaggle Sticker
23016,2018-07-02,Sweden,KaggleMart,Kaggle Mug
8454,2016-04-14,Sweden,KaggleMart,Kaggle Mug
5762,2015-11-17,Finland,KaggleMart,Kaggle Sticker
8765,2016-05-01,Sweden,KaggleRama,Kaggle Sticker
20287,2018-02-01,Finland,KaggleMart,Kaggle Hat
24175,2018-09-05,Finland,KaggleMart,Kaggle Hat
23327,2018-07-19,Sweden,KaggleRama,Kaggle Sticker
7969,2016-03-18,Sweden,KaggleMart,Kaggle Hat
3286,2015-07-02,Norway,KaggleRama,Kaggle Hat
15393,2017-05-05,Finland,KaggleRama,Kaggle Mug
6480,2015-12-27,Finland,KaggleMart,Kaggle Mug
19499,2017-12-19,Finland,KaggleRama,Kaggle Sticker
21912,2018-05-02,Norway,KaggleMart,Kaggle Mug
14467,2017-03-14,Sweden,KaggleMart,Kaggle Hat
25844,2018-12-06,Sweden,KaggleMart,Kaggle Sticker
13695,2017-01-30,Sweden,KaggleRama,Kaggle Mug
15776,2017-05-26,Norway,KaggleMart,Kaggle Sticker
5034,2015-10-07,Sweden,KaggleMart,Kaggle Mug
5199,2015-10-16,Sweden,KaggleRama,Kaggle Mug
6921,2016-01-20,Norway,KaggleRama,Kaggle Mug
3100,2015-06-22,Finland,KaggleRama,Kaggle Hat
23785,2018-08-14,Norway,KaggleMart,Kaggle Hat
9332,2016-06-02,Norway,KaggleMart,Kaggle Sticker
4202,2015-08-22,Norway,KaggleMart,Kaggle Sticker
1611,2015-03-31,Norway,KaggleRama,Kaggle Mug
46,2015-01-03,Norway,KaggleRama,Kaggle Hat
22405,2018-05-29,Sweden,KaggleMart,Kaggle Hat
7826,2016-03-10,Sweden,KaggleMart,Kaggle Sticker
21809,2018-04-26,Norway,KaggleRama,Kaggle Sticker
9266,2016-05-29,Sweden,KaggleMart,Kaggle Sticker
17552,2017-09-02,Finland,KaggleMart,Kaggle Sticker
21654,2018-04-18,Finland,KaggleMart,Kaggle Mug
26284,2018-12-31,Finland,KaggleRama,Kaggle Hat
1339,2015-03-16,Norway,KaggleMart,Kaggle Hat
25417,2018-11-13,Finland,KaggleMart,Kaggle Hat
1514,2015-03-26,Finland,KaggleMart,Kaggle Sticker
6536,2015-12-30,Finland,KaggleMart,Kaggle Sticker
139,2015-01-08,Sweden,KaggleMart,Kaggle Hat
25897,2018-12-09,Sweden,KaggleMart,Kaggle Hat
12920,2016-12-18,Sweden,KaggleMart,Kaggle Sticker
16259,2017-06-22,Finland,KaggleRama,Kaggle Sticker
24145,2018-09-03,Norway,KaggleMart,Kaggle Hat
2744,2015-06-02,Norway,KaggleMart,Kaggle Sticker
9992,2016-07-09,Finland,KaggleMart,Kaggle Sticker
17507,2017-08-30,Norway,KaggleRama,Kaggle Sticker
12989,2016-12-22,Norway,KaggleRama,Kaggle Sticker
2497,2015-05-19,Sweden,KaggleMart,Kaggle Hat
6750,2016-01-11,Finland,KaggleMart,Kaggle Mug
14118,2017-02-23,Norway,KaggleMart,Kaggle Mug
9791,2016-06-27,Sweden,KaggleRama,Kaggle Sticker
25069,2018-10-24,Sweden,KaggleMart,Kaggle Hat
24316,2018-09-12,Sweden,KaggleRama,Kaggle Hat
21748,2018-04-23,Finland,KaggleRama,Kaggle Hat
7249,2016-02-07,Sweden,KaggleMart,Kaggle Hat
11550,2016-10-03,Sweden,KaggleMart,Kaggle Mug
24643,2018-10-01,Finland,KaggleMart,Kaggle Hat
4547,2015-09-10,Norway,KaggleRama,Kaggle Sticker
3757,2015-07-28,Sweden,KaggleMart,Kaggle Hat
23014,2018-07-02,Norway,KaggleRama,Kaggle Hat
22277,2018-05-22,Norway,KaggleRama,Kaggle Sticker
7303,2016-02-10,Sweden,KaggleMart,Kaggle Hat
11006,2016-09-03,Norway,KaggleMart,Kaggle Sticker
1599,2015-03-30,Sweden,KaggleRama,Kaggle Mug
25886,2018-12-09,Finland,KaggleMart,Kaggle Sticker
25652,2018-11-26,Finland,KaggleMart,Kaggle Sticker
15053,2017-04-16,Finland,KaggleRama,Kaggle Sticker
8757,2016-05-01,Norway,KaggleRama,Kaggle Mug
25732,2018-11-30,Norway,KaggleRama,Kaggle Hat
7466,2016-02-19,Sweden,KaggleMart,Kaggle Sticker
9534,2016-06-13,Sweden,KaggleMart,Kaggle Mug
23674,2018-08-08,Finland,KaggleRama,Kaggle Hat
18883,2017-11-15,Finland,KaggleMart,Kaggle Hat
9303,2016-05-31,Sweden,KaggleRama,Kaggle Mug
23993,2018-08-25,Sweden,KaggleRama,Kaggle Sticker
18005,2017-09-27,Finland,KaggleRama,Kaggle Sticker
6289,2015-12-16,Norway,KaggleMart,Kaggle Hat
19154,2017-11-30,Finland,KaggleMart,Kaggle Sticker
208,2015-01-12,Norway,KaggleRama,Kaggle Hat
25970,2018-12-13,Sweden,KaggleMart,Kaggle Sticker
22591,2018-06-09,Finland,KaggleMart,Kaggle Hat
15133,2017-04-20,Sweden,KaggleMart,Kaggle Hat
24539,2018-09-25,Finland,KaggleRama,Kaggle Sticker
14766,2017-03-31,Norway,KaggleMart,Kaggle Mug
10772,2016-08-21,Norway,KaggleMart,Kaggle Sticker
2587,2015-05-24,Sweden,KaggleMart,Kaggle Hat
25382,2018-11-11,Finland,KaggleMart,Kaggle Sticker
11931,2016-10-24,Sweden,KaggleRama,Kaggle Mug
14932,2017-04-09,Norway,KaggleRama,Kaggle Hat
19881,2018-01-09,Norway,KaggleRama,Kaggle Mug
21660,2018-04-18,Norway,KaggleMart,Kaggle Mug
20036,2018-01-18,Finland,KaggleMart,Kaggle Sticker
2870,2015-06-09,Norway,KaggleMart,Kaggle Sticker
3949,2015-08-08,Norway,KaggleMart,Kaggle Hat
12804,2016-12-12,Norway,KaggleMart,Kaggle Mug
14959,2017-04-11,Finland,KaggleMart,Kaggle Hat
2898,2015-06-11,Finland,KaggleMart,Kaggle Mug
14735,2017-03-29,Norway,KaggleRama,Kaggle Sticker
2254,2015-05-06,Finland,KaggleRama,Kaggle Hat
21697,2018-04-20,Norway,KaggleMart,Kaggle Hat
5937,2015-11-26,Sweden,KaggleRama,Kaggle Mug
19509,2017-12-19,Sweden,KaggleRama,Kaggle Mug
24883,2018-10-14,Norway,KaggleMart,Kaggle Hat
19589,2017-12-24,Finland,KaggleRama,Kaggle Sticker
2351,2015-05-11,Norway,KaggleRama,Kaggle Sticker
21865,2018-04-29,Sweden,KaggleMart,Kaggle Hat
18348,2017-10-16,Norway,KaggleMart,Kaggle Mug
20134,2018-01-23,Norway,KaggleRama,Kaggle Hat
5863,2015-11-22,Sweden,KaggleMart,Kaggle Hat
1751,2015-04-08,Finland,KaggleRama,Kaggle Sticker
2299,2015-05-08,Sweden,KaggleMart,Kaggle Hat
9189,2016-05-25,Norway,KaggleRama,Kaggle Mug
24194,2018-09-06,Finland,KaggleMart,Kaggle Sticker
25267,2018-11-04,Sweden,KaggleMart,Kaggle Hat
9112,2016-05-21,Finland,KaggleRama,Kaggle Hat
7745,2016-03-06,Finland,KaggleRama,Kaggle Sticker
3585,2015-07-19,Finland,KaggleRama,Kaggle Mug
3799,2015-07-31,Finland,KaggleMart,Kaggle Hat
14664,2017-03-25,Sweden,KaggleMart,Kaggle Mug
24322,2018-09-13,Finland,KaggleRama,Kaggle Hat
12053,2016-10-31,Norway,KaggleRama,Kaggle Sticker
7503,2016-02-21,Sweden,KaggleRama,Kaggle Mug
1640,2015-04-02,Finland,KaggleMart,Kaggle Sticker
22169,2018-05-16,Norway,KaggleRama,Kaggle Sticker
23466,2018-07-27,Sweden,KaggleMart,Kaggle Mug
16668,2017-07-15,Finland,KaggleMart,Kaggle Mug
10182,2016-07-19,Sweden,KaggleMart,Kaggle Mug
20637,2018-02-20,Norway,KaggleRama,Kaggle Mug
20255,2018-01-30,Finland,KaggleRama,Kaggle Sticker
6419,2015-12-23,Norway,KaggleRama,Kaggle Sticker
22150,2018-05-15,Norway,KaggleRama,Kaggle Hat
21282,2018-03-28,Norway,KaggleMart,Kaggle Mug
26151,2018-12-23,Sweden,KaggleRama,Kaggle Mug
23389,2018-07-23,Norway,KaggleMart,Kaggle Hat
5671,2015-11-12,Finland,KaggleMart,Kaggle Hat
5799,2015-11-19,Finland,KaggleRama,Kaggle Mug
315,2015-01-18,Norway,KaggleRama,Kaggle Mug
25492,2018-11-17,Finland,KaggleRama,Kaggle Hat
25136,2018-10-28,Norway,KaggleMart,Kaggle Sticker
19763,2018-01-02,Sweden,KaggleRama,Kaggle Sticker
20855,2018-03-04,Norway,KaggleRama,Kaggle Sticker
10735,2016-08-19,Norway,KaggleMart,Kaggle Hat
16155,2017-06-16,Norway,KaggleRama,Kaggle Mug
17212,2017-08-14,Finland,KaggleRama,Kaggle Hat
936,2015-02-22,Finland,KaggleMart,Kaggle Mug
11887,2016-10-22,Norway,KaggleMart,Kaggle Hat
18405,2017-10-19,Norway,KaggleRama,Kaggle Mug
11888,2016-10-22,Norway,KaggleMart,Kaggle Sticker
19453,2017-12-16,Sweden,KaggleMart,Kaggle Hat
12272,2016-11-12,Sweden,KaggleMart,Kaggle Sticker
23219,2018-07-13,Sweden,KaggleRama,Kaggle Sticker
5500,2015-11-02,Norway,KaggleRama,Kaggle Hat
11335,2016-09-21,Sweden,KaggleMart,Kaggle Hat
19089,2017-11-26,Norway,KaggleRama,Kaggle Mug
