ForecastId,Province/State,Country/Region,Lat,Long,Date
3772,Nova Scotia,Canada,44.682,-63.7443,2020-03-13
21887,Louisiana,US,31.1695,-91.8678,2020-02-22
4215,,Central African Republic,6.6111,20.9394,2020-02-20
18466,,South Africa,-30.5595,22.9375,2020-03-13
12750,,Jordan,31.24,36.51,2020-01-30
2072,,Belarus,53.7098,27.9534,2020-02-16
10156,,French Guiana,3.9339,-53.1258,2020-02-09
8426,Denmark,Denmark,56.2639,9.5018,2020-03-17
13527,,Lebanon,33.8547,35.8623,2020-03-03
7483,,Colombia,4.5709,-74.2973,2020-03-04
18333,,Somalia,5.1521,46.1996,2020-02-02
9489,French Guiana,France,3.9339,-53.1258,2020-01-24
20317,California,US,36.1162,-119.6816,2020-03-04
23906,Rhode Island,US,41.6809,-71.5118,2020-01-26
2144,,Belgium,50.8333,4.0,2020-01-26
23745,Pennsylvania,US,40.5908,-77.2098,2020-02-20
7912,,Croatia,45.1,15.2,2020-01-28
20508,Connecticut,US,41.5978,-72.7554,2020-03-09
15439,Curacao,Netherlands,12.1696,-68.99,2020-01-22
17694,,Saudi Arabia,24.0,45.0,2020-02-14
26008,,Uruguay,-32.5228,-55.7658,2020-03-22
5153,Hainan,China,19.1959,109.7453,2020-02-28
6548,Shaanxi,China,35.1917,108.8701,2020-02-28
8428,Denmark,Denmark,56.2639,9.5018,2020-03-19
14159,,Malta,35.9375,14.3754,2020-02-13
7348,Zhejiang,China,29.1832,120.0934,2020-01-22
4848,Guangdong,China,23.3417,113.4244,2020-02-02
23582,Oklahoma,US,35.5653,-96.9289,2020-03-14
8042,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-05
1323,Tasmania,Australia,-41.4545,145.9707,2020-02-11
242,,Algeria,28.0339,1.6596,2020-03-17
9539,French Guiana,France,3.9339,-53.1258,2020-03-14
2740,,Brunei,4.5353,114.7277,2020-03-04
5354,Heilongjiang,China,47.862,127.7615,2020-03-14
17543,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-20
18235,,Slovenia,46.1512,14.9955,2020-01-28
12707,,Jersey,49.19,-2.11,2020-03-20
3666,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-29
12288,,Israel,31.0,35.0,2020-02-02
7191,Xinjiang,China,41.1129,85.2401,2020-02-20
21337,Idaho,US,44.2405,-114.4788,2020-03-01
10554,,Germany,51.0,9.0,2020-03-06
13226,,Kuwait,29.5,47.75,2020-02-10
51,,Afghanistan,33.0,65.0,2020-03-12
9785,Mayotte,France,-12.8275,45.1662,2020-02-10
21625,Iowa,US,42.0115,-93.2105,2020-03-10
26161,,Venezuela,6.4238,-66.5897,2020-02-18
3381,Grand Princess,Canada,37.6489,-122.6655,2020-02-23
21818,Kentucky,US,37.6681,-84.6701,2020-03-17
591,,Armenia,40.0691,45.0382,2020-02-23
17950,,Seychelles,-4.6796,55.492,2020-01-22
21053,Grand Princess,US,37.6489,-122.6655,2020-02-25
12845,,Kazakhstan,48.0196,66.9237,2020-02-01
25440,,United Arab Emirates,24.0,54.0,2020-03-12
3629,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-01-23
24404,US,US,37.0902,-95.7129,2020-02-28
12010,,Iran,32.0,53.0,2020-02-03
23761,Pennsylvania,US,40.5908,-77.2098,2020-03-07
7642,,Congo (Kinshasa),-4.0383,21.7587,2020-02-06
198,,Algeria,28.0339,1.6596,2020-02-02
3173,Alberta,Canada,53.9333,-116.5765,2020-02-01
8685,,Dominican Republic,18.7357,-70.1627,2020-02-26
5312,Heilongjiang,China,47.862,127.7615,2020-02-01
1269,South Australia,Australia,-34.9285,138.6007,2020-03-21
18367,,Somalia,5.1521,46.1996,2020-03-07
23066,New Mexico,US,34.8405,-106.2485,2020-01-23
21993,Maine,US,44.6939,-69.3819,2020-03-06
15125,,Morocco,31.7917,-7.0926,2020-03-20
20676,Diamond Princess,US,35.4437,139.638,2020-02-20
16312,,Paraguay,-23.4425,-58.4438,2020-02-27
20208,Arkansas,US,34.9697,-92.3731,2020-02-17
15835,,North Macedonia,41.6086,21.7453,2020-02-15
7956,,Croatia,45.1,15.2,2020-03-12
10699,,Greece,39.0742,21.8243,2020-01-25
3015,,Cambodia,11.55,104.9167,2020-02-29
23310,North Carolina,US,35.6301,-79.8064,2020-03-21
12149,,Iraq,33.0,44.0,2020-03-20
16576,,Poland,51.9194,19.1451,2020-02-12
5492,Hong Kong,China,22.3,114.2,2020-01-26
23256,North Carolina,US,35.6301,-79.8064,2020-01-27
13873,,Luxembourg,49.8153,6.1296,2020-02-06
14078,,Maldives,3.2028,73.2207,2020-02-25
19085,,Taiwan*,23.7,121.0,2020-02-10
612,,Armenia,40.0691,45.0382,2020-03-15
696,,Aruba,12.5211,-69.9683,2020-03-06
12987,,Kenya,-0.0236,37.9062,2020-03-21
17048,,Reunion,-21.1151,55.5364,2020-02-19
16393,,Peru,-9.19,-75.0152,2020-02-15
20475,Connecticut,US,41.5978,-72.7554,2020-02-05
20402,Colorado,US,39.0598,-105.3111,2020-02-25
17312,,Rwanda,-1.9403,29.8739,2020-02-04
14432,,Mauritius,-20.2,57.5,2020-02-07
7765,,Costa Rica,9.7489,-83.7534,2020-03-07
17522,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-02-28
13238,,Kuwait,29.5,47.75,2020-02-22
20592,Delaware,US,39.3185,-75.5071,2020-02-29
7212,Xinjiang,China,41.1129,85.2401,2020-03-12
5582,Hubei,China,30.9756,112.2707,2020-01-23
1305,Tasmania,Australia,-41.4545,145.9707,2020-01-24
1520,Western Australia,Australia,-31.9505,115.8605,2020-02-22
25340,,Ukraine,48.3794,31.1656,2020-03-05
4135,Saskatchewan,Canada,52.9399,-106.4509,2020-03-04
3860,Ontario,Canada,51.2538,-85.3232,2020-03-08
15733,,Nigeria,9.082,8.6753,2020-02-06
8322,,Czechia,49.8175,15.473,2020-03-06
14739,,Moldova,47.4116,28.3699,2020-03-06
25586,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-01
48,,Afghanistan,33.0,65.0,2020-03-09
8764,,Ecuador,-1.8312,-78.1834,2020-02-12
14292,,Martinique,14.6415,-61.0242,2020-03-24
13799,,Lithuania,55.1694,23.8813,2020-02-25
19767,,Tunisia,34.0,9.0,2020-03-12
22471,Mississippi,US,32.7416,-89.6787,2020-03-19
10983,,Guam,13.4443,144.7937,2020-01-30
1321,Tasmania,Australia,-41.4545,145.9707,2020-02-09
7537,,Congo (Brazzaville),-4.0383,21.7587,2020-01-25
19108,,Taiwan*,23.7,121.0,2020-03-04
13865,,Luxembourg,49.8153,6.1296,2020-01-29
12478,,Jamaica,18.1096,-77.2975,2020-02-06
16099,,Pakistan,30.3753,69.3451,2020-01-31
3351,Grand Princess,Canada,37.6489,-122.6655,2020-01-24
4752,Gansu,China,37.8099,101.0583,2020-01-30
24290,Texas,US,31.0545,-97.5635,2020-02-07
21431,Illinois,US,40.3495,-88.9861,2020-03-02
1410,Victoria,Australia,-37.8136,144.9631,2020-02-05
19916,Alabama,US,32.3182,-86.9023,2020-02-04
10143,,French Guiana,3.9339,-53.1258,2020-01-27
4,,Afghanistan,33.0,65.0,2020-01-25
21639,Iowa,US,42.0115,-93.2105,2020-03-24
21579,Iowa,US,42.0115,-93.2105,2020-01-24
25620,Channel Islands,United Kingdom,49.3723,-2.3644,2020-03-06
15827,,North Macedonia,41.6086,21.7453,2020-02-07
1978,,Barbados,13.1939,-59.5432,2020-02-15
10384,,"Gambia, The",13.4432,-15.3101,2020-03-22
12985,,Kenya,-0.0236,37.9062,2020-03-19
14713,,Moldova,47.4116,28.3699,2020-02-09
16748,,Puerto Rico,18.2,-66.5,2020-01-29
2521,,Bosnia and Herzegovina,43.9159,17.6791,2020-01-31
15656,,New Zealand,-40.9006,174.886,2020-02-22
13902,,Luxembourg,49.8153,6.1296,2020-03-06
8796,,Ecuador,-1.8312,-78.1834,2020-03-15
13165,,Kosovo,42.6026,20.903,2020-03-13
8563,,Djibouti,11.8251,42.5903,2020-01-28
14751,,Moldova,47.4116,28.3699,2020-03-18
22420,Mississippi,US,32.7416,-89.6787,2020-01-28
10789,,Greenland,71.7069,-42.6043,2020-01-22
13901,,Luxembourg,49.8153,6.1296,2020-03-05
10366,,"Gambia, The",13.4432,-15.3101,2020-03-04
8523,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-21
9494,French Guiana,France,3.9339,-53.1258,2020-01-29
5326,Heilongjiang,China,47.862,127.7615,2020-02-15
6551,Shaanxi,China,35.1917,108.8701,2020-03-02
21601,Iowa,US,42.0115,-93.2105,2020-02-15
15290,,Nepal,28.1667,84.25,2020-02-28
4213,,Central African Republic,6.6111,20.9394,2020-02-18
21509,Indiana,US,39.8494,-86.2583,2020-02-16
18002,,Seychelles,-4.6796,55.492,2020-03-14
5258,Hebei,China,39.549,116.1306,2020-03-11
6982,Tianjin,China,39.3054,117.323,2020-01-28
1537,Western Australia,Australia,-31.9505,115.8605,2020-03-10
18615,,Sri Lanka,7.0,81.0,2020-02-05
20615,Delaware,US,39.3185,-75.5071,2020-03-23
497,,Argentina,-38.4161,-63.6167,2020-02-22
16144,,Pakistan,30.3753,69.3451,2020-03-16
24213,Tennessee,US,35.7478,-86.6923,2020-02-23
25705,Gibraltar,United Kingdom,36.1408,-5.3536,2020-02-27
13958,,Malaysia,2.5,112.5,2020-01-29
14325,,Mauritania,21.0079,10.9408,2020-01-24
22925,New Hampshire,US,43.4525,-71.5639,2020-03-08
17309,,Rwanda,-1.9403,29.8739,2020-02-01
24791,Virgin Islands,US,18.3358,-64.8963,2020-03-14
3690,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-24
7177,Xinjiang,China,41.1129,85.2401,2020-02-06
7013,Tianjin,China,39.3054,117.323,2020-02-28
133,,Albania,41.1533,20.1683,2020-03-01
13172,,Kosovo,42.6026,20.903,2020-03-20
11448,,Holy See,41.9029,12.4534,2020-01-30
11537,,Honduras,15.2,-86.2419,2020-01-26
16001,,Oman,21.0,57.0,2020-01-26
16689,,Portugal,39.3999,-8.2245,2020-03-03
19929,Alabama,US,32.3182,-86.9023,2020-02-17
1546,Western Australia,Australia,-31.9505,115.8605,2020-03-19
1916,,Bangladesh,23.685,90.3563,2020-03-17
14382,,Mauritania,21.0079,10.9408,2020-03-21
9589,French Polynesia,France,-17.6797,149.4068,2020-01-31
2383,,Bhutan,27.5142,90.4336,2020-03-19
7289,Yunnan,China,24.974,101.487,2020-02-25
17532,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-09
10381,,"Gambia, The",13.4432,-15.3101,2020-03-19
17491,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-01-28
17322,,Rwanda,-1.9403,29.8739,2020-02-14
18171,,Slovakia,48.669,19.699,2020-02-26
17342,,Rwanda,-1.9403,29.8739,2020-03-05
5119,Hainan,China,19.1959,109.7453,2020-01-25
19009,,Switzerland,46.8182,8.2275,2020-02-27
26278,,Vietnam,16.0,108.0,2020-03-13
1358,Tasmania,Australia,-41.4545,145.9707,2020-03-17
577,,Armenia,40.0691,45.0382,2020-02-09
21353,Idaho,US,44.2405,-114.4788,2020-03-17
5524,Hong Kong,China,22.3,114.2,2020-02-27
6714,Shanghai,China,31.202,121.4491,2020-02-08
5360,Heilongjiang,China,47.862,127.7615,2020-03-20
19498,,The Gambia,13.4667,-16.6,2020-03-22
16577,,Poland,51.9194,19.1451,2020-02-13
19028,,Switzerland,46.8182,8.2275,2020-03-17
23848,Puerto Rico,US,18.2208,-66.5901,2020-03-01
12561,,Japan,36.0,138.0,2020-01-27
17678,,Saudi Arabia,24.0,45.0,2020-01-29
18159,,Slovakia,48.669,19.699,2020-02-14
4488,Beijing,China,40.1824,116.4142,2020-02-14
20182,Arkansas,US,34.9697,-92.3731,2020-01-22
24100,South Dakota,US,44.2998,-99.4388,2020-02-03
1781,,Bahrain,26.0275,50.55,2020-02-04
8874,,Egypt,26.0,30.0,2020-02-29
20576,Delaware,US,39.3185,-75.5071,2020-02-13
10175,,French Guiana,3.9339,-53.1258,2020-02-28
1596,,Austria,47.5162,14.5501,2020-02-05
3669,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-03
9417,France,France,46.2276,2.2137,2020-02-14
11963,,Indonesia,-0.7893,113.9213,2020-03-20
25726,Gibraltar,United Kingdom,36.1408,-5.3536,2020-03-19
14145,,Malta,35.9375,14.3754,2020-01-30
23942,Rhode Island,US,41.6809,-71.5118,2020-03-02
12107,,Iraq,33.0,44.0,2020-02-07
21721,Kansas,US,38.5266,-96.7265,2020-03-13
10705,,Greece,39.0742,21.8243,2020-01-31
21133,Guam,US,13.4443,144.7937,2020-02-12
6241,Macau,China,22.1667,113.55,2020-01-31
10009,Saint Barthelemy,France,17.9,-62.8333,2020-03-19
19279,,Thailand,15.0,101.0,2020-02-18
9246,,Ethiopia,9.145,40.4897,2020-02-29
23834,Puerto Rico,US,18.2208,-66.5901,2020-02-16
13607,,Liberia,6.4281,-9.4295,2020-02-19
18160,,Slovakia,48.669,19.699,2020-02-15
13731,,Liechtenstein,47.14,9.55,2020-03-21
21860,Louisiana,US,31.1695,-91.8678,2020-01-26
20211,Arkansas,US,34.9697,-92.3731,2020-02-20
19296,,Thailand,15.0,101.0,2020-03-06
6941,Sichuan,China,30.6171,102.7103,2020-03-20
18008,,Seychelles,-4.6796,55.492,2020-03-20
15196,,Namibia,-22.9576,18.4904,2020-02-27
3301,British Columbia,Canada,49.2827,-123.1207,2020-03-07
16865,,Qatar,25.3548,51.1839,2020-02-22
12370,,Italy,43.0,12.0,2020-01-22
7173,Xinjiang,China,41.1129,85.2401,2020-02-02
10758,,Greece,39.0742,21.8243,2020-03-24
8135,,Cuba,22.0,-80.0,2020-03-05
26336,,Zambia,-15.4167,28.2833,2020-02-07
16777,,Puerto Rico,18.2,-66.5,2020-02-27
17951,,Seychelles,-4.6796,55.492,2020-01-23
14146,,Malta,35.9375,14.3754,2020-01-31
20952,Georgia,US,33.0406,-83.6431,2020-02-17
9334,,Finland,64.0,26.0,2020-02-24
6385,Ningxia,China,37.2692,106.1655,2020-03-22
8599,,Djibouti,11.8251,42.5903,2020-03-04
17608,,San Marino,43.9424,12.4578,2020-02-21
956,New South Wales,Australia,-33.8688,151.2093,2020-02-16
2940,,Burkina Faso,12.2383,-1.5616,2020-03-18
21803,Kentucky,US,37.6681,-84.6701,2020-03-02
16522,,Philippines,13.0,122.0,2020-03-22
18373,,Somalia,5.1521,46.1996,2020-03-13
23636,Oregon,US,44.572,-122.0709,2020-02-04
11443,,Holy See,41.9029,12.4534,2020-01-25
3941,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-25
18467,,South Africa,-30.5595,22.9375,2020-03-14
25728,Gibraltar,United Kingdom,36.1408,-5.3536,2020-03-21
8947,,Equatorial Guinea,1.5,10.0,2020-02-09
8745,,Ecuador,-1.8312,-78.1834,2020-01-24
5733,Hunan,China,27.6104,111.7088,2020-03-21
4791,Gansu,China,37.8099,101.0583,2020-03-09
6066,Jilin,China,43.6661,126.1923,2020-02-11
7070,Tibet,China,31.6927,88.0924,2020-01-23
15115,,Morocco,31.7917,-7.0926,2020-03-10
2090,,Belarus,53.7098,27.9534,2020-03-05
776,Australian Capital Territory,Australia,-35.4735,149.0124,2020-02-22
6471,Qinghai,China,35.7452,95.9956,2020-03-15
15500,Curacao,Netherlands,12.1696,-68.99,2020-03-23
20325,California,US,36.1162,-119.6816,2020-03-12
5346,Heilongjiang,China,47.862,127.7615,2020-03-06
7655,,Congo (Kinshasa),-4.0383,21.7587,2020-02-19
16585,,Poland,51.9194,19.1451,2020-02-21
4805,Gansu,China,37.8099,101.0583,2020-03-23
11845,,India,21.0,78.0,2020-02-24
9823,Mayotte,France,-12.8275,45.1662,2020-03-19
12198,,Ireland,53.1424,-7.6921,2020-02-05
12325,,Israel,31.0,35.0,2020-03-10
8100,,Cuba,22.0,-80.0,2020-01-30
11826,,India,21.0,78.0,2020-02-05
16863,,Qatar,25.3548,51.1839,2020-02-20
10235,,Gabon,-0.8037,11.6094,2020-01-26
6568,Shaanxi,China,35.1917,108.8701,2020-03-19
22606,Montana,US,46.9219,-110.4544,2020-01-28
16778,,Puerto Rico,18.2,-66.5,2020-02-28
24489,United States Virgin Islands,US,18.35,-64.933,2020-02-20
22816,Nevada,US,38.3135,-117.0554,2020-02-21
10474,,Georgia,42.3154,43.3569,2020-03-19
24780,Virgin Islands,US,18.3358,-64.8963,2020-03-03
287,,Andorra,42.5063,1.5218,2020-01-29
759,Australian Capital Territory,Australia,-35.4735,149.0124,2020-02-05
26093,,Uzbekistan,41.3775,64.5853,2020-03-14
11083,,Guatemala,15.7835,-90.2308,2020-02-06
10927,,Guadeloupe,16.265,-61.551,2020-03-07
582,,Armenia,40.0691,45.0382,2020-02-14
2141,,Belgium,50.8333,4.0,2020-01-23
11112,,Guatemala,15.7835,-90.2308,2020-03-06
7196,Xinjiang,China,41.1129,85.2401,2020-02-25
10145,,French Guiana,3.9339,-53.1258,2020-01-29
14418,,Mauritius,-20.2,57.5,2020-01-24
3689,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-23
17866,,Serbia,44.0165,21.0059,2020-01-31
11868,,India,21.0,78.0,2020-03-18
19481,,The Gambia,13.4667,-16.6,2020-03-05
5734,Hunan,China,27.6104,111.7088,2020-03-22
22829,Nevada,US,38.3135,-117.0554,2020-03-05
14885,,Mongolia,46.8625,103.8467,2020-01-26
16004,,Oman,21.0,57.0,2020-01-29
7942,,Croatia,45.1,15.2,2020-02-27
17766,,Senegal,14.4974,-14.4524,2020-01-24
4484,Beijing,China,40.1824,116.4142,2020-02-10
14065,,Maldives,3.2028,73.2207,2020-02-12
23938,Rhode Island,US,41.6809,-71.5118,2020-02-27
25501,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-09
130,,Albania,41.1533,20.1683,2020-02-27
7129,Tibet,China,31.6927,88.0924,2020-03-22
22070,Maryland,US,39.0639,-76.8021,2020-02-19
23496,Ohio,US,40.3888,-82.7649,2020-03-21
5136,Hainan,China,19.1959,109.7453,2020-02-11
9772,Mayotte,France,-12.8275,45.1662,2020-01-28
17862,,Serbia,44.0165,21.0059,2020-01-27
14046,,Maldives,3.2028,73.2207,2020-01-24
375,,Antigua and Barbuda,17.0608,-61.7964,2020-01-24
23561,Oklahoma,US,35.5653,-96.9289,2020-02-22
1903,,Bangladesh,23.685,90.3563,2020-03-04
18452,,South Africa,-30.5595,22.9375,2020-02-28
13445,,Latvia,56.8796,24.6032,2020-03-14
11385,,Guyana,5.0,-58.75,2020-02-29
11028,,Guam,13.4443,144.7937,2020-03-15
20118,Arizona,US,33.7298,-111.4312,2020-02-20
15447,Curacao,Netherlands,12.1696,-68.99,2020-01-30
5152,Hainan,China,19.1959,109.7453,2020-02-27
16596,,Poland,51.9194,19.1451,2020-03-03
13728,,Liechtenstein,47.14,9.55,2020-03-18
7999,Diamond Princess,Cruise Ship,35.4437,139.638,2020-01-22
22229,Michigan,US,43.3266,-84.5361,2020-01-23
8015,Diamond Princess,Cruise Ship,35.4437,139.638,2020-02-07
18837,,Suriname,3.9193,-56.0278,2020-03-12
26045,,Uzbekistan,41.3775,64.5853,2020-01-26
20395,Colorado,US,39.0598,-105.3111,2020-02-18
8791,,Ecuador,-1.8312,-78.1834,2020-03-10
1348,Tasmania,Australia,-41.4545,145.9707,2020-03-07
9429,France,France,46.2276,2.2137,2020-02-26
26044,,Uzbekistan,41.3775,64.5853,2020-01-25
23563,Oklahoma,US,35.5653,-96.9289,2020-02-24
6981,Tianjin,China,39.3054,117.323,2020-01-27
9420,France,France,46.2276,2.2137,2020-02-17
8847,,Egypt,26.0,30.0,2020-02-02
19360,,The Bahamas,24.25,-76.0,2020-02-06
14068,,Maldives,3.2028,73.2207,2020-02-15
21626,Iowa,US,42.0115,-93.2105,2020-03-11
5691,Hunan,China,27.6104,111.7088,2020-02-08
15771,,Nigeria,9.082,8.6753,2020-03-15
10623,,Ghana,7.9465,-1.0232,2020-02-11
19160,,Tanzania,-6.369,34.8888,2020-01-23
3937,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-21
7163,Xinjiang,China,41.1129,85.2401,2020-01-23
15398,Aruba,Netherlands,12.5186,-70.0358,2020-03-14
19405,,The Bahamas,24.25,-76.0,2020-03-22
14262,,Martinique,14.6415,-61.0242,2020-02-23
24473,United States Virgin Islands,US,18.35,-64.933,2020-02-04
1504,Western Australia,Australia,-31.9505,115.8605,2020-02-06
16100,,Pakistan,30.3753,69.3451,2020-02-01
11359,,Guyana,5.0,-58.75,2020-02-03
9029,,Estonia,58.5953,25.0136,2020-01-29
4031,Quebec,Canada,52.9399,-73.5491,2020-02-22
8246,,Cyprus,35.1264,33.4299,2020-03-23
9906,Reunion,France,-21.1351,55.2471,2020-03-09
7036,Tianjin,China,39.3054,117.323,2020-03-22
1770,,Bahrain,26.0275,50.55,2020-01-24
18619,,Sri Lanka,7.0,81.0,2020-02-09
9488,French Guiana,France,3.9339,-53.1258,2020-01-23
15940,,Norway,60.472,8.4689,2020-02-27
3938,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-22
15067,,Morocco,31.7917,-7.0926,2020-01-22
16888,,Qatar,25.3548,51.1839,2020-03-16
9642,French Polynesia,France,-17.6797,149.4068,2020-03-24
21033,Grand Princess,US,37.6489,-122.6655,2020-02-05
8986,,Equatorial Guinea,1.5,10.0,2020-03-19
18242,,Slovenia,46.1512,14.9955,2020-02-04
16978,,Republic of the Congo,-1.44,15.556,2020-03-13
7001,Tianjin,China,39.3054,117.323,2020-02-16
21433,Illinois,US,40.3495,-88.9861,2020-03-04
5397,Henan,China,33.882,113.614,2020-01-24
21695,Kansas,US,38.5266,-96.7265,2020-02-16
19838,,Turkey,38.9637,35.2433,2020-02-19
11906,,Indonesia,-0.7893,113.9213,2020-01-23
22054,Maryland,US,39.0639,-76.8021,2020-02-03
965,New South Wales,Australia,-33.8688,151.2093,2020-02-25
18286,,Slovenia,46.1512,14.9955,2020-03-19
8766,,Ecuador,-1.8312,-78.1834,2020-02-14
6632,Shandong,China,36.3427,118.1498,2020-02-19
14724,,Moldova,47.4116,28.3699,2020-02-20
15660,,New Zealand,-40.9006,174.886,2020-02-26
17216,,Russia,60.0,90.0,2020-02-01
25433,,United Arab Emirates,24.0,54.0,2020-03-05
13209,,Kuwait,29.5,47.75,2020-01-24
24219,Tennessee,US,35.7478,-86.6923,2020-02-29
21613,Iowa,US,42.0115,-93.2105,2020-02-27
25901,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-08
23631,Oregon,US,44.572,-122.0709,2020-01-30
21121,Guam,US,13.4443,144.7937,2020-01-31
14074,,Maldives,3.2028,73.2207,2020-02-21
24860,Virginia,US,37.7693,-78.17,2020-02-19
24108,South Dakota,US,44.2998,-99.4388,2020-02-11
12384,,Italy,43.0,12.0,2020-02-05
568,,Armenia,40.0691,45.0382,2020-01-31
9165,,Eswatini,-26.5225,31.4659,2020-03-12
16741,,Puerto Rico,18.2,-66.5,2020-01-22
19816,,Turkey,38.9637,35.2433,2020-01-28
12464,,Jamaica,18.1096,-77.2975,2020-01-23
18847,,Suriname,3.9193,-56.0278,2020-03-22
17257,,Russia,60.0,90.0,2020-03-13
2624,,Brazil,-14.235,-51.9253,2020-02-10
22517,Missouri,US,38.4561,-92.2884,2020-02-01
18003,,Seychelles,-4.6796,55.492,2020-03-15
10928,,Guadeloupe,16.265,-61.551,2020-03-08
16583,,Poland,51.9194,19.1451,2020-02-19
1881,,Bangladesh,23.685,90.3563,2020-02-11
8330,,Czechia,49.8175,15.473,2020-03-14
22010,Maine,US,44.6939,-69.3819,2020-03-23
6459,Qinghai,China,35.7452,95.9956,2020-03-03
9049,,Estonia,58.5953,25.0136,2020-02-18
7097,Tibet,China,31.6927,88.0924,2020-02-19
19400,,The Bahamas,24.25,-76.0,2020-03-17
6104,Jilin,China,43.6661,126.1923,2020-03-20
15017,,Montenegro,42.5,19.3,2020-03-05
20033,Alaska,US,61.3707,-152.4044,2020-02-28
10645,,Ghana,7.9465,-1.0232,2020-03-04
380,,Antigua and Barbuda,17.0608,-61.7964,2020-01-29
21354,Idaho,US,44.2405,-114.4788,2020-03-18
17130,,Romania,45.9432,24.9668,2020-02-08
20777,District of Columbia,US,38.8974,-77.0268,2020-02-28
8114,,Cuba,22.0,-80.0,2020-02-13
8931,,Equatorial Guinea,1.5,10.0,2020-01-24
6709,Shanghai,China,31.202,121.4491,2020-02-03
14730,,Moldova,47.4116,28.3699,2020-02-26
941,New South Wales,Australia,-33.8688,151.2093,2020-02-01
12029,,Iran,32.0,53.0,2020-02-22
7402,Zhejiang,China,29.1832,120.0934,2020-03-16
8498,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-25
9084,,Estonia,58.5953,25.0136,2020-03-24
9176,,Eswatini,-26.5225,31.4659,2020-03-23
18649,,Sri Lanka,7.0,81.0,2020-03-10
16787,,Puerto Rico,18.2,-66.5,2020-03-08
25073,West Virginia,US,38.4912,-80.9545,2020-03-17
1977,,Barbados,13.1939,-59.5432,2020-02-14
12837,,Kazakhstan,48.0196,66.9237,2020-01-24
3960,Prince Edward Island,Canada,46.5107,-63.4168,2020-03-15
16877,,Qatar,25.3548,51.1839,2020-03-05
13434,,Latvia,56.8796,24.6032,2020-03-03
23033,New Jersey,US,40.2989,-74.521,2020-03-23
25026,West Virginia,US,38.4912,-80.9545,2020-01-30
9990,Saint Barthelemy,France,17.9,-62.8333,2020-02-29
12752,,Jordan,31.24,36.51,2020-02-01
22972,New Jersey,US,40.2989,-74.521,2020-01-22
3656,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-19
7075,Tibet,China,31.6927,88.0924,2020-01-28
24194,Tennessee,US,35.7478,-86.6923,2020-02-04
3744,Nova Scotia,Canada,44.682,-63.7443,2020-02-14
1632,,Austria,47.5162,14.5501,2020-03-12
879,From Diamond Princess,Australia,35.4437,139.638,2020-03-03
12134,,Iraq,33.0,44.0,2020-03-05
6383,Ningxia,China,37.2692,106.1655,2020-03-20
7125,Tibet,China,31.6927,88.0924,2020-03-18
25678,Gibraltar,United Kingdom,36.1408,-5.3536,2020-01-31
4499,Beijing,China,40.1824,116.4142,2020-02-25
14663,,Mexico,23.6345,-102.5528,2020-03-23
25864,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-31
14941,,Mongolia,46.8625,103.8467,2020-03-22
12873,,Kazakhstan,48.0196,66.9237,2020-02-29
24578,Utah,US,40.15,-111.8624,2020-02-16
6186,Liaoning,China,41.2956,122.6085,2020-03-09
19856,,Turkey,38.9637,35.2433,2020-03-08
22508,Missouri,US,38.4561,-92.2884,2020-01-23
22696,Nebraska,US,41.1254,-98.2681,2020-01-25
11089,,Guatemala,15.7835,-90.2308,2020-02-12
1523,Western Australia,Australia,-31.9505,115.8605,2020-02-25
10068,St Martin,France,18.0708,-63.0501,2020-02-14
14095,,Maldives,3.2028,73.2207,2020-03-13
16881,,Qatar,25.3548,51.1839,2020-03-09
9893,Reunion,France,-21.1351,55.2471,2020-02-25
15672,,New Zealand,-40.9006,174.886,2020-03-09
26265,,Vietnam,16.0,108.0,2020-02-29
16874,,Qatar,25.3548,51.1839,2020-03-02
17953,,Seychelles,-4.6796,55.492,2020-01-25
21267,Hawaii,US,21.0943,-157.4983,2020-03-24
4489,Beijing,China,40.1824,116.4142,2020-02-15
14094,,Maldives,3.2028,73.2207,2020-03-12
10530,,Germany,51.0,9.0,2020-02-11
16980,,Republic of the Congo,-1.44,15.556,2020-03-15
23201,New York,US,42.1657,-74.9481,2020-03-05
19831,,Turkey,38.9637,35.2433,2020-02-12
