id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2834,3.7723,17.0,5.93950177935943,1.0718232044198894,1343.0,3.0916030534351147,34.54,-117.2
7040,1.6747,16.0,5.338129496402877,1.1608187134502923,1678.0,3.536977491961415,38.71,-121.73
34708,2.7348,23.0,4.908554572271386,1.0789473684210529,2507.0,2.081370455635493,34.4,-118.51
24116,1.9181,23.0,5.26797385620915,1.069672131147541,726.0,2.688622754491018,40.58,-122.4
20869,4.4881,25.0,4.813370473537605,1.042384105960265,1196.0,2.648960739030023,33.86,-117.99
21421,5.2325,43.0,5.286885245901639,1.0184426229508197,811.0,3.360655737704918,33.79,-118.14
29041,6.3586,33.0,5.711627906976744,0.8837209302325582,855.0,2.6232558139534885,33.77,-118.08
6111,7.7317,29.0,7.138702460850112,1.008097165991903,2423.0,2.890688259109311,37.31,-122.04
17227,3.3516,38.0,5.6940298507462686,1.0769230769230769,930.0,2.255813953488372,38.67,-121.34
18239,5.3668,36.0,5.349367088607595,1.017721518987342,741.0,2.582938388625593,37.51,-122.48
34942,4.0656,18.0,3.937759336099585,1.1959334565619224,2880.0,1.8902045845705224,33.98,-118.34
32829,5.9915,20.0,6.516539440203562,1.0889453621346887,1246.0,2.733067729083665,34.16,-118.3
28401,2.6447,33.0,4.022964509394572,1.052299368800721,2548.0,2.204739336492891,37.66,-121.84
12890,7.2377,36.0,6.611553784860558,1.0938697318007662,857.0,2.874251497005988,34.11,-118.06
20624,4.2375,22.0,5.173387096774194,1.069767441860465,1591.0,2.644268774703557,37.25,-121.95
26606,2.4278,17.0,4.753846153846154,1.0897435897435896,657.0,3.3814102564102564,38.49,-121.47
22584,4.9792,10.0,4.978062157221206,0.932015065913371,1323.0,2.210526315789474,33.19,-117.23
14413,3.35,11.0,4.641160949868074,1.0741626794258374,1374.0,1.9274873524451936,32.85,-116.89
30867,2.7759,19.0,4.263803680981595,1.0899182561307903,2726.0,3.6099706744868034,34.02,-118.12
17099,3.7617,6.0,3.9134715025906734,1.0682196339434276,2117.0,2.3519134775374377,33.64,-117.68
25443,2.1602,41.0,4.052459016393443,1.002773109243681,1001.0,3.5131147540983605,32.79,-115.55
17265,4.5221,12.0,5.6,1.058181818181818,1281.0,2.8181818181818183,37.26,-121.83
29910,6.3955,4.0,6.889980353634577,1.039779681762546,2003.0,2.656036446469248,35.94,-119.09
4020,1.5625,52.0,1.680953436809535,1.0823170731707317,1504.0,1.465193370165746,37.79,-122.41
19777,15.0001,27.0,9.468822170900692,1.0695770804911324,981.0,2.725165562913907,33.99,-118.45
35960,6.3787,32.0,7.961038961038961,1.0389610389610389,852.0,2.721590909090909,37.3,-121.93
7653,2.4348,5.0,4.868263473053892,1.1467065868263473,2965.0,3.182634730538922,34.07,-118.17
464,2.9914,17.0,4.67296786389414,1.0861865407319953,2064.0,2.389414563803267,38.66,-121.78
5925,2.5667,42.0,3.68561872909699,1.1073753280839966,2054.0,2.005181347150259,34.04,-118.46
34805,2.3787,21.0,6.535483870967742,1.064516129032258,748.0,2.7774193548387096,37.31,-120.44
26065,3.1196,23.0,3.4049079754601226,1.0404929577468636,1349.0,2.1893382352941178,33.82,-118.36
31189,5.7535,15.0,6.649681528662421,0.9590834697217676,1528.0,3.7727429951690814,34.13,-117.43
25526,6.9533,21.0,7.0,1.038860103626943,1527.0,2.764272559856631,37.35,-122.09
29955,3.2141,17.0,4.682779456193353,1.0436681222707425,5279.0,4.940974409744095,36.88,-121.6
36051,3.2566,42.0,4.926421404682274,1.1864406779661016,569.0,2.388535031847134,33.92,-118.08
21854,1.6981,44.0,4.907788719785139,1.1134777818582446,4153.0,4.168161434977579,34.71,-118.14
682,5.4151,15.0,6.16751269035533,0.9702602230483272,1545.0,3.2084592145015107,37.58,-122.07
26058,3.8464,9.0,4.144230769230769,1.0076923076923077,1508.0,3.7884615384615374,34.16,-118.16
18305,2.9388,26.0,3.433734939759036,1.0553097345132745,1508.0,2.359934853420196,33.78,-118.16
9383,4.6141,34.0,5.74251497005988,0.9870801033591732,1246.0,2.897009966777402,33.96,-118.12
21191,4.0,52.0,5.590625,1.090625,1145.0,2.40625,34.19,-118.3
20572,2.5875,29.0,5.055186721991701,1.1141078838174274,1026.0,2.246268656716418,33.89,-116.95
6427,5.6864,25.0,6.332386363636363,1.0649350649350648,2257.0,3.353896103896104,34.11,-117.84
20038,4.6176,17.0,5.054363376251799,1.0435557506584725,3663.0,2.3951310861423223,32.81,-116.94
18106,5.3678,36.0,5.795081967213115,1.0098360655737706,1125.0,3.0737704918032787,34.26,-118.45
17362,6.9051,35.0,6.379166666666666,1.0040322580645162,690.0,2.4598214285714284,33.97,-118.39
31766,2.125,50.0,5.051224944320713,1.1269035532994924,1102.0,3.425867507886436,34.07,-118.2
15594,2.5434,24.0,10.168591224018476,1.3844492440604752,1398.0,2.562085308056872,38.38,-120.44
33522,8.8281,35.0,6.912650602409639,1.0,987.0,2.8435754189944134,33.74,-118.32
8478,1.8571,52.0,2.7187022900763327,1.0588235294117647,1441.0,1.92748737226277,34.1,-118.32
34607,5.0847,4.0,6.336842105263158,1.2,894.0,2.6096491228070176,33.15,-117.13
34745,4.9524,23.0,4.364085669856459,1.0087463556851313,6443.0,3.246017621145375,37.39,-121.85
35829,5.1036,17.0,5.975929938900204,1.0799623706491064,2228.0,3.384449244060475,34.28,-118.67
14363,2.1875,42.0,3.075892857142857,0.9642857142857144,733.0,4.640103703703703,33.95,-118.18
34250,3.8272,35.0,3.770903010033445,0.9503105590062112,1330.0,2.585139318885449,34.2,-118.44
17102,3.9018,26.0,5.196750902527076,1.0909090909090908,1425.0,2.9981949458483754,34.54,-119.17
8122,3.7611,19.0,3.914368650217707,1.0093167701863357,1367.0,2.8443708609271523,33.74,-117.9
9632,3.7015,25.0,5.281030444964871,1.0084745762711864,4893.0,5.095238095238095,32.79,-117.03
16359,3.6422,14.0,4.356037151702786,1.0431654676258992,1579.0,3.233404710920771,33.76,-117.97
33435,5.8273,24.0,5.594855305466238,1.0921157268722468,4249.0,4.425389755011136,37.56,-122.33
29074,3.4286,11.0,5.685714285714286,1.119047619047619,773.0,3.3095238095238093,37.29,-120.35
33569,4.0,30.0,5.186856023506366,1.0520231213872833,4582.0,2.717384160737848,34.04,-118.16
12315,2.4595,40.0,4.863894139886578,1.070532237126785,848.0,2.747077577045696,37.98,-121.32
13075,6.0667,19.0,6.766871165644171,1.0796812749003983,1486.0,3.664804469273743,34.19,-118.61
32223,3.0,44.0,4.251612903225807,1.1612903225806452,2380.0,3.3838709677419354,33.97,-118.28
15703,1.8575,27.0,4.933184855233853,0.9823321554770318,783.0,2.6426312460468058,40.45,-122.31
31673,1.6875,22.0,5.7407407407407405,1.0962962962962963,461.0,2.2555555555555555,39.5,-121.63
24080,6.3236,19.0,7.024271844660194,1.034710743801653,2464.0,2.9734513274336285,37.95,-122.07
6865,3.375,20.0,5.485074626865671,1.0309278350515465,3545.0,2.7781954022988504,37.67,-120.95
12027,5.1165,22.0,6.416666666666667,1.0095238095238095,1098.0,2.6142857142857143,37.94,-122.05
866,2.1522,24.0,5.774941995359629,1.025089605734767,1466.0,2.5341614906832297,39.51,-121.52
479,3.7583,19.0,4.601178781948291,1.0592396109637487,2446.0,3.624553039332538,33.83,-117.97
28565,7.8195,15.0,7.42959293394777,0.9735099337748344,1318.0,3.37248322147651,33.88,-117.96
13484,3.0602,33.0,3.991596638655462,1.0887573964497042,1378.0,3.36117381489842,34.2,-118.42
8090,3.5,21.0,4.524390243902439,1.0146341463414634,1694.0,2.44390243902439,34.02,-118.06
11056,3.9032,15.0,5.754414125200642,1.0626702997275204,1674.0,2.656380316930776,33.83,-117.2
15841,4.5594,11.0,6.887323943661972,1.0242587601078168,979.0,3.3807339449541285,38.12,-121.3
33900,5.2447,26.0,6.089593383873191,0.964968152866242,1479.0,3.072512647554806,38.41,-121.75
31117,1.7167,52.0,3.957142857142857,1.0,1341.0,2.68,38.58,-121.46
5377,3.1765,23.0,4.271468144044321,1.0387811634349031,3025.0,2.941616766467066,34.1,-118.02
17286,3.9156,42.0,4.788643533123029,1.066193853427896,1549.0,3.18892261001565,34.07,-118.18
33288,1.507,17.0,4.566765578635015,1.1612111292962355,1434.0,3.711491442542779,35.05,-118.16
23318,5.1104,16.0,7.176678445229682,1.0459081836327346,1521.0,2.948361469712016,37.58,-120.76
28672,2.5,37.0,4.992,1.072,825.0,1.892,34.17,-118.33
19936,3.9659,27.0,5.236363636363637,0.9772727272727272,894.0,3.5127272727272727,38.69,-121.3
11783,1.2315,52.0,6.083870967741936,1.1548387096774193,663.0,1.8193548387096767,37.81,-122.33
30167,2.5681,21.0,3.717870257037944,1.065155807365323,3189.0,4.110817941952506,37.32,-121.81
35628,2.3382,27.0,4.760683760683761,1.1153846153846154,861.0,2.769230769230769,40.59,-124.14
1139,5.2188,18.0,6.224390243902439,1.0146341463414634,523.0,2.8829268292682926,37.36,-122.06
34646,3.6528,19.0,4.0263691683569975,1.0528967254240602,1510.0,1.893499308437068,37.37,-122.03
14640,1.7257,29.0,4.251623376623376,1.0857142857142856,1515.0,1.8593073593073592,35.27,-118.91
24371,2.8558,26.0,4.582236842105263,1.0822368421052633,1076.0,2.3484320557491287,38.11,-122.57
2174,1.2227,25.0,5.677050882658359,1.171806167400881,985.0,2.3304940374787537,38.93,-122.0
17961,1.4886,52.0,4.194444444444445,1.0416666666666667,412.0,2.2916666666666665,38.58,-121.48
25905,6.2187,19.0,5.716747070982833,1.1317365269461075,1118.0,3.046783625730994,33.87,-118.35
6736,4.0484,13.0,5.740869565217391,1.0407303370786516,1485.0,2.608695652173913,33.69,-117.39
33056,3.3438,11.0,5.378831882160246,1.1222910216718267,2139.0,3.010971786833856,38.07,-121.8
36781,3.9646,32.0,5.052227342549923,1.048710601719198,1027.0,3.007177033492823,34.21,-118.58
664,3.2212,14.0,4.4227642276422765,1.1084146341463414,967.0,2.717201166180758,33.92,-117.89
12492,2.4744,29.0,4.117777777777778,1.0577777777777777,1570.0,3.131111111111111,33.86,-118.08
2746,2.0043,28.0,3.481113320079523,1.1491862567811937,2518.0,2.307781649245064,34.08,-118.3
24526,2.9107,23.0,5.424242424242424,1.0722610722610724,496.0,2.503496503496504,40.62,-122.39
31385,3.4423,36.0,5.203980099502488,1.069767441860465,866.0,2.372093023255814,38.01,-121.31
12848,1.4387,38.0,5.085011185682327,1.0788787483702738,1049.0,2.5410691003911343,40.88,-124.15
2564,2.6768,26.0,5.535776614310646,1.0469208211143697,1283.0,2.747880690803787,38.68,-121.37
14791,4.25,24.0,3.843388912609442,1.0387811634349031,1520.0,1.5934702474986835,34.0,-118.41
6821,3.4063,37.0,4.371663244353183,0.9441624365482234,649.0,2.754039497307,37.75,-122.27
1738,6.148,7.0,7.133587786259542,1.176938369781312,772.0,3.18097476744868,34.66,-117.34
18326,4.2679,33.0,5.056710775047259,1.0756663800515909,2653.0,2.9428129829984546,34.02,-118.47
22023,4.6694,20.0,5.294043093922653,0.9927360774818402,1345.0,2.3165195460277426,37.7,-122.08
7449,2.8906,17.0,6.875,1.4342105263157894,984.0,2.6875,38.86,-120.03
28257,4.3625,26.0,4.770818995182381,1.0661157024793388,2646.0,2.62396694214876,33.78,-117.81
14976,3.625,5.0,4.26056338028169,0.9910313901345292,1163.0,2.814111261872456,34.04,-117.67
17403,3.6736,36.0,3.844884488448845,1.017094017094017,713.0,2.1468253968253967,33.84,-118.15
37085,2.5379,21.0,4.201986754966887,1.0578778135048232,1877.0,3.563176895306859,32.58,-117.08
4775,1.5908,19.0,4.217570350034317,1.0738255033557047,1029.0,2.6047516198704104,36.8,-119.72
25837,4.0122,20.0,6.185344827586207,1.1329787234042554,645.0,2.3050314465408803,37.66,-120.99
21297,1.4911,27.0,4.826807228915663,1.0722433460076046,1192.0,2.480349344978166,34.9,-117.01
36751,3.6348,29.0,5.839679358717435,0.9799599198396792,1475.0,3.006012024048096,32.77,-117.0
29246,2.2548,30.0,3.161290322580645,1.0725806451612905,658.0,3.903225806451613,33.77,-118.09
33953,3.4167,5.0,4.371064301552103,1.09375,712.0,2.082125603864735,33.12,-117.09
3013,4.6821,24.0,5.36649214659686,1.071753986332574,3615.0,2.8116520351157224,34.26,-118.54
3653,2.8106,19.0,3.481113320070529,1.064272211720478,1135.0,2.764397905759162,34.2,-118.45
29059,1.7778,17.0,4.5,1.1209239130434785,1318.0,4.133928571428571,36.35,-119.67
10990,4.6277,30.0,4.826666666666667,0.9933333333333332,891.0,2.333333333333333,34.05,-118.44
29577,2.8942,19.0,4.5,1.0755555555555556,1605.0,3.1466666666666665,36.65,-121.3
3893,1.4653,35.0,4.415384615384615,1.0961214165261384,1447.0,3.094488188976378,33.95,-118.27
13040,3.0187,2.0,5.897683397683398,1.1168091168091168,1726.0,3.1845018450184504,33.76,-117.7
10752,2.9457,35.0,3.740576496674058,1.051094890510949,1276.0,2.246575342465753,33.79,-118.27
9358,5.2893,14.0,5.374340949033392,0.9876977152899824,2957.0,2.823238566131026,37.38,-121.86
8238,2.25,19.0,4.29014598540146,1.131386861313869,1650.0,2.716260162601625,38.68,-122.07
6204,3.0119,39.0,3.908011869436202,1.0129151291512914,1868.0,3.7222222222222223,33.91,-118.35
6049,3.9099,26.0,3.930355791067373,1.053622361665716,2777.0,1.9503722084367243,34.09,-118.43
7223,2.1141,23.0,3.647230320699709,0.9539748953974896,2651.0,4.730334728033473,37.77,-121.44
31111,3.2148,43.0,4.410638297872341,1.0638297872340423,2352.0,3.019834710743801,33.99,-118.22
12223,1.5272,23.0,4.578274760383387,1.1205211726384363,1269.0,2.260869565217391,40.51,-122.28
15013,6.5173,25.0,5.840958605664488,1.060566448801743,1508.0,2.419864559819413,37.35,-122.03
26748,2.5875,52.0,5.978021978021978,1.089430894308943,519.0,2.0,34.08,-117.16
24591,3.7348,36.0,4.664310954063623,1.0812720848056536,3264.0,4.182735426008969,33.92,-118.04
7049,2.7222,18.0,2.457547169811321,0.9558823529411764,557.0,4.4575471698113205,37.39,-118.59
29154,5.078,25.0,6.559077809798271,1.1117578579743888,1890.0,2.5788423153692617,37.34,-121.78
21104,2.6658,20.0,4.734883720930233,1.122093023255814,1760.0,2.255813953488372,34.16,-118.27
7792,3.0685,19.0,4.358974358974359,1.0384615384615383,2681.0,2.7358974358974355,37.75,-122.48
26296,3.6357,7.0,2.752089136490251,1.0364188163884671,2694.0,2.340751043115438,37.51,-122.47
20377,3.9963,46.0,4.352494577006508,1.0683297180043383,3083.0,2.4242424242424243,37.78,-122.47
21451,5.7018,16.0,5.618491921005386,1.0203045685279188,1555.0,2.985645933014354,37.35,-121.95
25918,1.8993,12.0,4.3720136518771335,1.0123152709359606,1554.0,3.8446069469835455,32.59,-117.04
30578,2.95,27.0,3.637450199203187,1.0239067055393587,508.0,2.236245954692557,34.2,-118.32
22236,4.3962,20.0,4.79155672823219,0.9815303430079156,1466.0,2.543909348441926,37.64,-122.08
12623,4.3958,19.0,5.710073710073711,1.0641711229946524,2677.0,3.2293144208037825,37.34,-121.78
32901,5.3129,24.0,5.311764705882353,1.0049875311720695,857.0,2.6483790523690773,34.42,-118.48
35241,5.5078,21.0,4.748633879781421,1.0,314.0,1.6010928961748634,34.08,-118.37
10290,2.3469,21.0,2.8298755186722,1.0560165975103737,2510.0,2.236514522821577,34.05,-118.37
27644,2.4667,52.0,4.590613382899628,1.0751104100946371,1179.0,2.056356487549148,38.09,-122.25
26014,2.1856,43.0,3.663090128755365,1.0,2248.0,4.287925696594427,34.03,-118.18
11178,3.9688,32.0,5.744394618834081,1.1735537190082646,764.0,2.5725388601036268,36.97,-122.01
27880,3.1403,30.0,4.5,0.9928057553956836,373.0,2.489626556016597,33.93,-117.95
1166,2.0227,5.0,5.129817880126183,1.1154249737670514,3201.0,2.811752470098804,33.77,-117.23
18114,2.2,33.0,4.513119533527697,1.1564245810055866,1070.0,2.86046511627907,36.6,-120.19
20586,3.95,9.0,6.030927835051546,1.0103092783505154,2136.0,2.9228395061728394,33.77,-117.22
24043,5.1771,9.0,5.83855421686747,1.035294117647059,2360.0,2.527149321266968,38.66,-121.78
4672,1.2012,21.0,4.333333333333333,1.119047619047619,1461.0,2.8395061728395063,34.0,-118.44
4641,2.4196,42.0,4.566795366795367,1.0386100386100383,1374.0,2.544715447154472,34.04,-118.38
18863,4.6613,29.0,6.029227557411273,1.0327455919395463,1807.0,2.520286396181384,34.23,-118.59
28989,3.6979,23.0,4.879417879417879,1.1158301158301158,1544.0,2.483974358974359,33.9,-117.9
3248,6.7247,25.0,6.695271453590193,1.0881294964028776,1633.0,3.17967332123412,34.21,-118.58
12903,3.9615,35.0,4.973744292237443,1.0865800865800863,2325.0,2.5590405904059046,33.98,-118.19
14731,3.1467,31.0,4.39489194499017,1.0172910662824262,1458.0,4.58391261171704,33.97,-118.18
26207,5.726,21.0,5.662650602409639,0.9935483870967742,994.0,3.042071197411003,37.63,-122.07
18979,4.0125,45.0,5.2926829268292686,1.0634146341463415,774.0,2.414634146341464,33.99,-118.43
30528,2.5875,23.0,3.717532467532468,1.0639269406392695,1657.0,3.3976190476190475,34.09,-118.26
31714,4.375,44.0,6.03968253968254,1.0396825396825398,782.0,3.149206349206349,33.87,-118.14
4128,3.7091,24.0,5.212809917355372,1.0405353728489484,1727.0,2.5299586776859506,38.69,-121.35
34272,3.7912,39.0,4.808510638297872,1.0456580125313284,1108.0,2.3617021276595747,37.58,-122.07
35769,3.5878,40.0,4.690721649484536,1.1701444622792938,1213.0,3.152487961476726,33.86,-118.36
34377,5.8758,30.0,6.658018867924528,1.0123456790123455,1505.0,2.382716049382716,34.1,-118.11
980,3.5083,34.0,4.639846743295019,1.0763218390804596,1513.0,3.462068965517241,33.95,-118.04
15335,3.2699,25.0,4.976351351351351,1.023976023976024,4926.0,3.908866995073892,37.32,-121.82
29250,6.3712,7.0,5.7786391042205,1.0318690783807063,3046.0,4.393728222996516,37.32,-121.79
21108,4.5766,13.0,7.867768595041323,1.0246913580246917,986.0,2.706199460916442,35.1,-120.66
9625,3.2174,22.0,4.336898395721925,1.077943615257048,2945.0,3.019867549668874,34.07,-117.94
22769,3.0481,5.0,3.967889908256881,1.1525029103139002,2948.0,2.9541284403669725,33.98,-118.35
6425,2.5,35.0,4.438356164383562,0.958904109589041,909.0,3.671232876712329,34.07,-117.71
12346,6.7599,15.0,6.540350877192982,1.0030487804878048,814.0,2.591463414634146,38.33,-122.27
23358,5.223,42.0,5.883720930232558,1.0852713178294573,1204.0,3.1476793248945145,33.92,-118.06
33530,4.35,12.0,6.608465608465608,1.0687830687830688,1279.0,2.735449735449736,34.42,-117.31
3058,4.1429,8.0,6.058479532163743,0.97953216374269,1513.0,3.625550660792952,36.83,-119.67
11591,4.8854,15.0,6.434129089301504,1.064412238325282,1827.0,3.139275766016713,32.7,-117.03
29918,5.565,28.0,6.698863636363637,1.0371991247264771,1478.0,3.031674208144796,37.99,-122.51
8278,8.0391,34.0,5.5581737849779085,1.0441988950276244,1371.0,5.4135746606334845,37.45,-122.17
5916,5.4842,14.0,6.442724458204334,1.0503778337531486,3081.0,3.2917152858596146,34.15,-118.44
30724,5.5268,32.0,5.46360153256705,0.9910313901345292,688.0,2.406015037593985,33.66,-117.89
15962,7.912,9.0,8.03921568627451,1.0393081761006289,1764.0,2.638364779874214,36.59,-121.9
28342,2.785,31.0,4.361643835616438,1.0938697318007662,1498.0,3.228310502283105,33.75,-117.96
20819,2.1281,37.0,5.835570469798658,1.2176656151419558,778.0,2.038555693781513,39.52,-121.51
26975,4.0429,11.0,5.022082018927445,1.1482649842271293,1598.0,2.590778097982709,38.0,-121.78
34040,4.2667,23.0,5.401486988847584,1.037996545768564,1414.0,2.646840148698885,33.84,-118.38
3445,5.6758,13.0,6.185872279700321,1.0659767141009056,2542.0,3.0696798493408664,33.7,-118.01
22245,2.564,33.0,5.564432989690721,1.0588235294117647,1095.0,2.347107438016529,36.97,-120.07
29987,2.25,36.0,3.975757575757576,0.9393939393939394,1178.0,4.56969696969697,36.34,-119.2
10608,2.0395,39.0,4.789976133651551,1.0893015030946065,1137.0,2.4669927219796213,37.76,-122.17
23438,2.4167,17.0,4.446428571428571,1.0471428571428572,1660.0,6.030555555555556,37.64,-121.05
34679,3.7562,52.0,5.352941176470588,1.0588235294117647,1535.0,2.833333333333333,37.82,-122.24
21572,10.3942,50.0,8.355844155844157,1.0740740740740742,577.0,2.533333333333333,37.45,-122.16
34248,3.6429,21.0,4.934027777777778,1.0763888888888888,1483.0,2.145833333333333,37.77,-122.45
17128,2.6955,15.0,4.293216630196937,1.0372400884955753,1729.0,2.2670419011882426,33.88,-118.29
18699,3.6415,21.0,6.02051282051282,1.0277777777777777,1330.0,3.7718253968253967,37.32,-120.43
19598,3.9864,15.0,5.5787545787545785,0.8166023166023166,967.0,2.643097643097643,39.05,-121.7
30710,2.9891,21.0,5.852331606217617,1.0524017467248907,1526.0,2.5464684095860566,37.77,-120.86
10285,2.8235,39.0,4.251612903225807,1.1290322580645162,1368.0,2.064516129032258,37.68,-121.0
23784,6.1044,24.0,6.34113712374582,1.052896725440806,986.0,3.040673211678832,33.73,-117.93
36016,6.0785,36.0,6.844783715012722,1.008097165991903,533.0,2.561014263074485,33.84,-118.38
6808,3.6111,15.0,5.183361208139421,1.2981366459627328,1462.0,2.2270363951473136,34.5,-117.64
29160,1.2857,36.0,5.242774566473988,1.0901162790697674,1170.0,4.520361990950226,35.39,-118.98
790,6.4333,28.0,6.176979662483773,0.9720670391061452,3526.0,2.594614264919942,34.13,-117.83
21910,3.9,14.0,5.77725674091442,1.020172910662824,1150.0,2.3239610008174383,37.64,-122.08
19640,3.3516,14.0,3.929947460595448,1.0762527233115469,2095.0,2.70863309352518,37.66,-121.88
1904,2.5179,46.0,5.420807453416149,1.0201863354037266,1800.0,3.222049689440994,33.95,-116.51
10650,4.005,9.0,5.296786389413989,1.0748792270531402,4582.0,3.240143369175627,37.48,-120.84
22724,3.0,14.0,5.281437125748503,1.0204498977505112,4861.0,3.6339522546419096,34.07,-117.08
9584,2.6458,52.0,3.962686567164179,1.0369747899159665,562.0,1.8805970149253728,33.79,-117.92
1442,4.9779,14.0,5.865761689291101,1.0466786355475763,1083.0,2.8632676709154112,34.04,-117.01
6892,3.2857,52.0,4.078643312101907,1.1835443037974684,622.0,1.7208121827411167,37.88,-122.53
30998,2.3719,32.0,4.310077519379845,1.0075471698113208,1782.0,3.987421383647799,36.63,-120.62
29824,3.0,14.0,3.859300476947536,0.9943019943019944,1204.0,2.4265975847457675,33.98,-118.06
31592,1.7104,12.0,3.991812865497076,1.129251700680272,3100.0,1.864064602960969,32.76,-117.0
22066,2.8417,23.0,4.528739002932557,1.0735694822888284,3812.0,2.6082004555808656,34.83,-118.15
22129,2.0708,40.0,3.139963167587643,1.053811659192825,2415.0,2.867102396514161,37.32,-121.88
3282,3.275,25.0,5.643300798580301,1.1524163568773234,1430.0,1.8122362869198312,37.94,-122.05
22517,2.1357,50.0,3.538775510204082,1.0081632653061223,537.0,2.577551020408164,33.98,-118.3
5466,4.125,41.0,5.443349753694581,0.96987087517934,758.0,2.6471408647140864,34.24,-118.24
18709,4.5266,17.0,6.127450980392157,1.078494623655914,1553.0,3.1370967741935485,32.73,-116.72
10408,1.1859,24.0,4.436923076923077,1.0461538461538462,1332.0,3.273846153846154,38.51,-121.3
1884,6.8039,26.0,7.9152892561983474,1.0093167701863357,1217.0,2.848101265822785,37.85,-122.02
21656,1.7311,46.0,2.966292134831461,1.0843373493975903,2300.0,3.0180722891566263,34.02,-118.3
5532,3.0114,45.0,4.202898550724638,1.0318840579710145,718.0,2.081159420289855,37.58,-122.31
34257,4.4777,52.0,6.947890818858561,1.1474103585657371,1076.0,2.392947103274559,37.89,-122.45
3507,5.6188,16.0,6.572972972972973,0.9234234234234234,617.0,3.027027027027027,37.22,-121.79
23659,6.1949,7.0,6.898423817863398,1.0167548500881831,4657.0,2.366167023554604,33.89,-117.86
18097,3.5164,31.0,3.427835051546392,1.1199226305609284,769.0,1.8473053892215567,37.61,-122.43
10809,1.1771,49.0,4.04981684981685,1.166023166023166,901.0,1.9025974025974024,36.75,-119.76
7831,4.3882,34.0,5.26537216828479,1.0852130325814535,1262.0,3.073529411764706,37.54,-122.01
34244,5.637,26.0,4.937677053824363,1.0369127516778522,8997.0,2.73568281938326,33.74,-117.98
30374,3.0824,12.0,4.604735883424408,1.122905027932961,1669.0,2.7716763005780347,39.75,-122.41
15420,3.375,6.0,2.5454545454545454,1.0,64.0,3.704545454545455,33.81,-117.0
26992,5.0958,27.0,6.739130434782608,1.0905511811023625,511.0,2.971014492753623,37.25,-121.9
3842,3.0795,25.0,4.174545454545455,1.0340909090909092,538.0,2.2818181818181817,37.89,-122.08
34483,2.2024,23.0,3.454371627069296,1.047008547008547,1287.0,3.83016583016583,32.7,-117.14
35081,4.0966,14.0,5.515527950310559,1.0113793103448276,556.0,2.72663139329806,38.07,-121.19
31129,6.2306,52.0,5.673151750972763,0.9844357976653696,1115.0,2.477203647416413,34.02,-118.43
17468,5.0877,26.0,6.096236890808143,0.9483392070488064,2118.0,3.451371571072319,33.81,-117.97
33303,4.7152,19.0,5.646564885496184,1.0134529147982063,3556.0,3.256622516556291,37.64,-122.46
30552,4.7031,26.0,5.12156862745098,1.0941176470588236,693.0,2.7058823529411766,37.37,-122.08
36968,5.5454,17.0,6.446636771300448,1.0795454545454546,2258.0,2.5816599732262384,37.81,-122.11
36071,2.9583,16.0,6.067193675889329,1.1893004115226338,1221.0,2.822818791946309,37.79,-120.79
15191,2.6397,23.0,3.355781448538755,1.0782208588957056,1315.0,4.249061855670114,33.87,-118.17
30671,3.7143,35.0,4.810495626822157,1.0544747081712065,1701.0,3.317865429234339,34.09,-118.21
3662,2.6221,17.0,6.003115264797508,1.168384879725086,699.0,2.6099706744868034,33.84,-116.52
26430,4.8237,18.0,5.874251497005988,1.0381663610315186,861.0,3.013651877133106,37.54,-122.26
18346,5.8779,34.0,6.682702149437052,1.0337552742616034,810.0,2.916256157635468,32.85,-117.25
22306,5.4038,27.0,5.285714285714286,1.0666666666666669,543.0,2.7916666666666665,34.28,-118.26
34152,2.724,52.0,4.8121546961325965,1.0374280230326296,1148.0,2.201814058956988,37.78,-122.44
4107,3.8871,52.0,4.443804034582133,0.9221238938053096,1363.0,2.682887266828873,34.07,-118.25
8518,3.4683,52.0,4.520725388601036,1.034802784222738,1488.0,2.4626696832579187,37.32,-121.89
3703,3.8029,26.0,4.8459214501510575,1.0907473309608542,1986.0,1.680805938494167,33.72,-118.31
1631,5.3229,34.0,7.067226890756302,1.029126213592233,776.0,3.2350230414746544,34.25,-117.3
2876,4.5296,31.0,4.784386617100372,1.0544747081712065,1583.0,2.0684326710816774,37.71,-122.1
11658,5.7358,14.0,6.018031088082901,1.106019766397125,3340.0,3.2512716174974567,33.99,-117.95
890,2.3333,17.0,3.690196078431372,1.0823529411764703,1464.0,2.07843137254902,34.19,-118.47
4322,3.6417,8.0,3.85781990521327,1.037243947858473,1784.0,2.199683042789224,34.05,-118.34
35259,4.0542,33.0,5.222493887530562,1.0684931506849316,1481.0,4.811688311688312,33.97,-118.1
36087,1.8571,24.0,1.703031190926276,1.0495356037151704,2175.0,2.804953560371517,37.85,-122.25
26495,3.7988,26.0,3.443396226415094,1.069182389937107,1478.0,2.97798742138365,34.02,-118.48
13497,1.9362,46.0,4.679197995117506,1.0676691729323309,2120.0,2.17005076142132,33.97,-118.2
4955,5.622,16.0,5.282352941176471,1.0376470588235294,1278.0,1.661764705882353,34.16,-118.41
17031,3.1103,24.0,4.90017825311943,1.1385714285714286,751.0,2.6385737439222043,34.08,-118.39
