id,price
22587,8310321.6
12166,2644436.2
4058,5888214.7
17325,1549952.1
22306,4579479.2
22372,1032298.8
22656,7492808.4
20446,1636600.8
13728,692409.9
7334,4387370.7
15031,1550188.1
9792,7953040.7
4199,4479097.8
5116,7884093.4
14807,5022293.3
19806,5178222.9
3310,3569151.6
4219,3092891.4
19843,2857049.8
13702,142485.8
18909,8225970.9
19264,1996710.0
21166,3607974.2
115,3561895.8
928,4051267.6
15847,3232561.2
12412,5219801.7
2893,7767659.9
7134,3426173.8
2498,8883384.3
16706,3377381.2
20853,2666936.7
12553,4743556.5
11259,6181908.8
22696,953870.4
18332,9781758.1
15677,4346921.6
17250,4085952.8
7212,4830507.5
15875,6935036.8
10678,5898396.6
20262,6378709.2
1199,2271139.1
15437,9886586.4
20839,8957726.3
10820,7900996.5
7765,6327623.7
1692,5181827.1
21831,570043.4
7613,1491791.4
16815,1791426.7
15652,2513876.5
7537,5646944.4
15345,7641233.5
15807,5057375.5
1554,3239674.1
5711,5557814.5
7110,5432285.7
2826,7739167.1
4877,3253478.1
18315,8489801.7
15210,1408422.6
11229,5855444.0
4285,4075291.3
1608,9822005.2
22094,7065124.2
14654,6079496.7
6077,4396723.3
3015,6634006.7
5971,1980095.2
2988,9442916.8
16141,7908197.9
19353,8262789.3
12136,8233956.0
15277,4682390.4
21883,9753797.5
1337,3589966.3
19684,7641804.6
2480,4624665.6
16628,2871699.9
1604,4028553.5
2112,3434499.1
3559,53940.1
2927,5952617.4
12296,5528250.3
21570,6991116.7
14253,1667807.6
8506,6074331.4
1433,4413732.1
2214,2545732.5
5673,1582527.0
13634,1429956.3
22056,7719293.4
3494,1343890.5
19929,9082814.8
18754,5510046.7
11301,146708.4
17080,4088073.4
2512,3367500.4
8081,8037519.4
20765,9441848.6
10166,4171457.4
22281,276139.6
21000,7441067.7
13845,6031864.1
9739,1429956.3
12545,7619731.9
17282,2567320.4
17954,456361.6
6769,5448084.6
7290,8643976.0
14071,389975.4
5038,2666936.7
16415,4847310.7
6808,2589819.1
13176,796540.8
4085,5449838.8
10574,2340035.8
20688,7505819.9
18494,7494035.3
17026,4145160.4
2444,8885730.8
17248,1608022.7
1147,2414637.3
17706,4727374.5
8388,6261216.3
4072,2800892.3
20966,1984798.6
15671,4551038.6
20397,3263791.9
9849,9317076.3
2026,2709495.2
7306,6162767.4
3316,7633398.9
9665,8228737.0
14834,9875795.7
5893,5891413.4
3441,7433320.4
3193,5673882.8
19953,6051979.8
239,3301042.0
7747,8240688.5
5857,9434101.8
1432,996888.7
20631,7019102.9
21037,421086.4
15478,1334194.4
13989,5452279.5
8268,1010790.4
17179,9197803.6
11679,6218641.0
16409,2410817.4
4742,3227676.2
3463,3783946.5
715,5651670.3
5833,2083472.1
20141,2386532.8
19207,2654347.1
8171,92858.9
17483,4590725.6
5466,6087203.8
12438,2727914.1
280,4346921.6
10376,8014310.8
1350,998783.8
19432,3515730.8
19287,2086593.9
3874,7845427.6
6149,7894713.5
19670,2945626.3
7359,6801741.5
6826,962999.8
5388,94998.3
13962,4317950.6
6280,9072340.9
9905,8729428.7
6020,4557896.3
16564,4892360.9
21426,1706568.9
3784,83786.4
17226,9249510.7
6036,7995217.8
17512,67550.0
18319,7098171.0
22425,2520958.1
17842,4967775.6
11868,362799.9
6535,3307651.5
1362,6412082.8
13381,5662574.7
21313,5587969.2
15003,7089763.3
19202,3969486.8
11615,393085.9
18044,5164531.5
21240,5934782.6
9061,5621340.6
10120,1711614.3
2277,4508367.3
5219,4288800.6
12694,8888431.7
15371,1982544.8
6778,3833081.0
1730,5444967.8
20032,8553019.2
21859,6121942.7
14428,104359.4
15055,7973973.8
22583,898880.7
12027,4454468.5
15120,5752664.5
15938,9982698.9
11129,9661068.0
4847,5421215.9
15499,1780034.3
4479,4097629.0
19494,1971089.9
12069,7264099.9
11402,959254.9
9606,5867038.3
7907,1972444.9
2405,284702.1
20024,4479097.8
15429,2849892.7
11680,7623030.2
5252,6840640.9
13469,1438655.1
10907,775942.4
1873,6562471.4
11642,3619301.1
9931,1393356.7
9613,8104164.9
12936,3645546.7
12609,235096.1
6515,8684068.8
1530,3915015.8
4771,740586.4
15554,5883585.6
3211,4042590.1
8551,6288112.9
12767,498937.3
6384,5934463.1
3533,4509900.3
18772,5532468.6
11132,6754742.8
6202,2282652.6
300,8169478.7
4935,9265539.6
22596,4393079.6
12366,3852614.5
2915,4450953.1
13492,5814953.3
8689,6059753.0
14574,5448084.6
22169,7887317.2
8845,8163755.5
22563,9089937.5
17299,7426071.4
6689,2506485.7
1712,1342649.1
4401,4279195.0
17210,1977828.8
16995,4028553.5
7589,1775366.7
13610,1362271.4
11418,8173862.7
19165,195927.5
8557,1588729.0
14777,378299.0
14213,9417855.4
17974,2938369.0
18243,9753285.2
10560,1215445.6
5199,8525952.8
16231,6501809.6
9276,5641537.2
8291,9048377.4
17298,7877999.5
11583,6944939.3
6534,2698982.6
20038,4879405.7
2008,9057504.7
6494,9662991.0
20567,7987847.3
8048,56225.4
9808,7382091.9
20952,4300587.6
4904,9499780.8
12022,3578983.3
12462,2506029.9
18618,6442043.9
4101,2414637.3
22105,2833009.7
4834,9657380.5
9926,4384655.9
19807,999219.1
19578,5942427.0
16218,2258877.8
7794,8483601.2
6978,9792988.9
12292,3840731.2
7936,4994456.6
20061,4984145.4
22581,666733.4
15780,6597942.7
16935,1075982.6
12998,5936567.1
673,4388329.3
14773,5281141.6
8195,1059700.1
12513,2322369.2
20973,7902699.4
4630,1309075.7
20239,4023335.8
7841,3610020.7
9364,6563935.9
8813,905757.6
10935,440424.9
17469,2358426.2
6846,8601212.2
13529,6607360.2
17306,3024957.1
3958,2076936.7
22231,1303596.5
4013,6412901.9
16272,895829.6
13371,2385994.4
18884,3031862.1
14958,363918.8
10802,1462577.5
14652,6884205.0
16938,4020581.5
3498,823318.1
15595,5164531.5
12509,3434499.1
3901,6459212.8
15799,127840.8
18750,1579608.3
18173,1951851.0
3461,1660482.9
977,7721334.3
17243,8685896.3
6653,421086.1
6526,421621.1
11026,784603.8
15294,8804814.6
1061,76430.9
19930,5123101.6
13332,6779991.5
12269,9309080.1
21671,4967356.7
16683,2597123.5
2905,6660410.4
20100,8901934.0
2375,5340229.8
4258,6517333.6
17698,3416922.0
17307,3852125.9
5572,2903072.6
22522,7883763.7
20730,3579144.7
20992,3578395.8
14314,10313.5
8064,6222231.9
20978,6266262.9
22228,2048310.8
88,640633.4
11766,5418802.6
15081,2208141.1
18165,9422126.5
9541,1854224.6
19443,6770108.4
14801,7249734.3
19934,5879090.3
18144,5236681.3
19903,3213786.7
16058,7229974.0
5826,1745031.1
16274,969806.1
14856,3842545.4
18652,3664294.1
13814,4590725.6
20104,8442220.1
10312,293779.5
15550,1039247.5
17281,8909993.9
11648,6717281.3
18716,1364589.5
7113,2511825.9
18497,5157896.8
1205,8842527.4
14798,784603.8
14770,3002371.5
13967,8869723.8
11235,5651670.3
21940,3600448.9
8238,9419500.8
18195,4443692.2
7322,1523188.1
7256,9856475.2
11900,9790034.4
3458,658467.2
15296,1076789.8
14355,5652969.1
1366,6881563.4
8010,4955365.5
16796,7257594.4
16611,80879.9
2305,7863369.6
21792,4463078.5
11537,493917.8
17576,133536.8
6863,3828288.2
15447,6332923.1
16501,2328515.8
10621,404475.1
9658,3225722.5
21039,2271736.8
22489,1844863.7
9886,6288117.6
7958,2372045.6
7755,6595633.7
367,756107.2
16718,6521916.1
7513,365064.1
1488,4763586.1
8138,1075982.6
2559,8053552.3
13935,7547628.8
4707,5787838.9
18469,994976.6
6824,3323470.4
13435,3235937.8
9586,3465378.1
16248,5381187.9
8607,3743925.7
16745,6121496.8
11309,1266802.2
6538,4765720.1
22558,1676124.4
3031,3021287.2
10309,3890080.1
576,9879117.6
12384,4593571.1
14984,1556351.5
3282,5148173.7
18430,5673882.8
17300,5793020.2
12882,1969900.9
17578,6042370.5
11012,6835405.7
20434,2992696.4
9880,8674009.6
7197,516329.3
21783,6862389.4
8043,4301422.6
2177,9626665.8
6896,4762739.8
21378,7492808.4
9515,1624354.8
8862,1782565.7
12868,3476474.3
18979,3032885.5
4902,1810349.5
13222,9045666.1
1738,2747740.2
20617,9481654.6
2545,145834.6
12024,3058364.8
21973,1483681.4
14775,5783464.7
7886,5831806.0
18123,913263.8
466,26533.9
11341,7781079.0
10903,9591195.0
817,9822005.2
7201,6158082.9
21247,4632807.5
5948,7102693.9
5658,8118084.7
19132,979748.7
18829,165820.9
4159,983421.5
2173,9088841.1
18116,8668619.3
9478,3205557.0
18645,7572270.3
5050,9465407.4
7606,7781711.5
2694,6993253.5
7228,8276711.7
1632,6973812.6
22121,5587969.2
3576,3169499.3
11354,1538968.8
878,995743.4
7809,5287746.8
20965,5597100.8
10862,6669170.4
15396,697528.6
9202,5637090.6
11315,2358426.2
2796,3300049.5
6357,82916.5
5412,875984.3
10182,8154985.6
72,4760526.6
1402,4887322.7
11912,557575.2
9099,2727791.8
9188,7818981.9
12247,1169617.9
5532,3958503.6
13976,7949180.2
8241,6185807.6
16858,8985657.9
14186,3734467.6
14627,9596889.5
7584,9493047.1
22325,3653650.4
16412,5637090.6
6920,8921642.9
20753,2672589.1
12274,4709643.6
15601,5498846.5
5617,3086776.5
9750,1770551.4
14816,4364529.0
22725,5594137.1
19061,9164769.8
20359,5175060.2
2946,5097460.2
7671,9094635.7
13556,2799025.3
7049,1677084.0
11932,5478930.9
15111,4228208.9
3501,3454533.5
4275,7369418.6
13786,4350497.8
18086,5975034.5
20317,3933732.6
188,5185741.4
12752,5442438.1
14560,1477101.0
9115,1305319.6
12483,1745031.1
8799,8291850.9
13491,972497.6
20934,6659594.7
12980,5531300.4
18613,6972996.2
19371,5831545.9
9801,7714958.6
4484,226924.9
21941,1880601.8
21178,8071729.7
3497,646692.6
22529,1822705.4
2725,7161052.2
7646,469343.3
7223,8804814.6
12422,558369.6
19521,3866990.2
2028,4256423.0
12551,2286370.4
5496,2311601.9
8316,1977828.8
8979,2754889.2
20130,6775896.3
5508,8211272.4
4564,2538258.3
10146,8594924.6
15016,5733991.1
3710,7721041.8
15611,5584760.1
21427,6522781.1
19386,6684800.8
12068,9228543.4
11206,7976501.9
10408,6515401.9
15806,5190340.3
15771,7641162.4
10351,1267192.1
22552,2469125.8
2879,4429834.3
9982,8166678.9
16581,5950249.1
17066,806178.6
6084,9557636.6
15854,1854935.6
20954,2529744.6
3263,4036010.4
2754,1468435.1
17742,9989210.1
3572,5627160.7
15477,8171711.8
12325,5710088.1
21707,9623811.5
6726,1202680.9
13406,34291.5
1282,3127112.1
18680,5356837.8
18902,6853535.8
21360,7070662.7
15247,1791426.7
21259,5133444.8
20451,67622.2
21836,517775.8
1106,1312665.7
1158,1265496.3
8300,799303.1
14776,7891785.8
6934,3792902.9
4819,7393278.9
8821,8498552.3
4469,5982821.9
13169,8037519.4
17060,7793915.8
2034,3602388.0
14945,3948123.4
11184,9646107.4
3582,5879090.3
8843,2501574.4
3434,8643976.0
5217,6296801.0
21970,23653.1
11924,1829113.1
13906,83521.0
11379,7939687.0
921,5575110.4
4397,3316069.6
16689,5179860.6
19703,8511641.4
963,1621185.3
1470,2656599.4
20803,6290336.7
1749,153756.1
17789,4558227.9
18715,4376638.8
5437,2538791.4
16046,1363541.6
5352,52762.9
5654,4776741.4
9568,7382091.9
11177,1792290.2
6108,1579608.3
8105,6506466.1
1731,2088001.4
2505,5637090.6
5923,9383412.4
22048,4972427.1
14956,6652899.0
8137,4763835.9
19135,4388329.3
16449,971897.1
2712,5003821.8
8145,9022486.2
13458,7887317.2
21749,8552671.8
3350,491173.9
9547,9120679.9
14843,755909.2
17551,3926220.5
8443,2446317.2
21236,1298332.6
12266,3645546.7
20307,4886995.7
5979,9252356.4
3919,9942738.4
21215,498937.3
19053,4014081.0
4048,9361261.2
17362,9179791.6
21517,5615435.3
12528,3365171.8
21156,8229649.4
17797,5621340.6
8779,5573001.4
10711,7492753.7
1258,5003821.8
7302,1663375.5
6717,5997892.6
15455,2091090.4
7717,8549600.8
12821,4668991.7
15834,984138.2
18741,2913547.6
13443,5574713.0
273,1021009.4
17425,3933732.6
8285,9828650.9
8969,923138.8
10977,7043322.8
12618,3296039.3
17181,2138174.0
20515,563383.3
5925,2566661.2
6161,5642801.2
4472,1588729.0
15713,1276391.7
18786,5096675.8
3171,9322069.8
21957,3440156.1
18291,9616397.6
10598,256655.8
3111,298537.8
16730,7172359.9
1889,2849892.7
16283,4136015.3
1704,5491066.5
13751,1624354.8
17608,2544899.4
19950,3809962.7
22525,8668619.3
9489,453812.6
11937,4777071.3
14999,8902046.8
4704,1294048.0
14326,1738971.2
6958,5354040.1
16679,4126585.0
7592,1387301.8
7668,5948856.1
16606,4300587.6
3887,453660.9
12102,1893891.9
7946,2947292.8
21007,5833422.9
18662,9851011.3
6290,5411419.9
12959,546201.7
10269,3692818.5
7800,4465177.5
19728,856430.8
9048,9249510.7
18066,7591050.4
6418,4121602.2
20702,4003367.8
9742,4556396.6
19329,8867048.1
11378,516329.3
7912,7161052.2
10019,8764296.5
13766,8114549.1
14272,3558953.3
6946,4210618.1
11146,613823.7
6715,756764.4
2608,5301685.4
14425,2282652.6
6399,2606155.7
2806,3645546.7
22572,5181827.1
19036,8978292.3
6649,4201481.7
2237,1996937.0
10533,8291850.9
5514,650272.8
4489,7084110.6
4463,689679.7
21485,1944096.7
17173,3216632.9
257,1582487.9
8790,2630871.5
231,6921389.3
15026,3488059.1
15028,8949480.3
10752,5369695.0
22209,7952569.5
9253,4269275.4
3780,2622399.3
18145,2883447.1
15174,5559731.1
22087,2870499.1
4178,2528241.0
17822,5654683.1
15678,4922034.5
913,2607460.4
15573,4100865.1
3001,1129896.8
10034,185004.3
9426,1829948.2
6492,2693285.5
18008,6261216.3
1743,1496575.5
3425,2118534.0
8576,7247720.3
14384,4624268.3
18809,3772814.4
6481,7767797.9
18068,6631365.3
8688,8558313.5
4024,3148466.2
8739,9074993.2
7221,66663.2
16094,3634585.7
11078,4106731.4
18974,8669030.7
2312,3516840.0
13963,3423970.8
5183,2246811.1
5706,4171457.4
16989,3729864.0
17039,7397590.7
3433,4489422.3
18094,576509.9
15420,468494.9
7828,6710309.4
3739,5659030.2
4639,9077965.5
9579,7262915.5
19368,8557738.3
20942,2600292.1
12135,5091098.9
13792,9104801.8
4609,7730648.1
14685,1899521.2
7353,363918.8
10236,2336967.8
21786,1659834.4
5345,2699467.4
14488,2838029.9
1644,9522550.8
6223,5498970.4
11423,2296157.7
3829,9321499.2
10687,4761303.3
19292,905963.4
9161,9822005.2
103,6601450.4
2133,3365171.8
8544,9750051.9
1722,1112469.7
4449,7770073.6
6039,4668991.7
15712,7225761.8
17410,8808060.3
16257,256655.8
7582,8443276.0
22067,7865584.3
9192,1791955.1
14569,3149910.0
6119,8797517.6
3706,8605790.1
8147,272493.8
15004,9820073.8
17767,7641162.4
6527,3507342.1
9593,5411419.9
1732,4287076.8
12566,1862622.7
4772,9317076.3
12909,5491066.5
3043,5810570.6
13480,3109396.3
14619,5934782.6
9201,247791.0
10249,8444076.7
2848,789027.8
14439,8557738.3
12749,3337636.7
8478,7780280.1
7682,4107100.1
3894,4036010.4
14712,133536.8
1144,5082950.5
8295,3238634.9
7920,2076936.7
11769,1788958.4
17668,183918.1
15874,8227563.4
4097,3723277.4
6138,1627917.7
13040,9121369.7
15025,6009243.5
5174,7032304.8
19863,593538.1
15040,6937939.6
57,7719293.4
8727,2840774.6
2943,8103183.6
22600,530890.4
3794,643620.5
18722,5792780.2
20006,4632832.3
12395,1724807.8
4388,2715604.3
12221,8830006.4
11608,7089763.3
11506,5898396.6
1339,1804873.1
18791,7041725.7
10018,9873512.3
5094,7972109.3
19257,1743942.0
20897,689679.7
12416,4885719.4
19412,9661068.0
18524,848903.9
13047,765416.6
14467,7032807.7
9040,9069445.2
13291,810755.2
16004,3696745.6
22672,2331465.0
4347,6444610.8
16466,5387288.1
7361,1917423.2
13241,7746795.8
16822,8367526.3
2301,1548993.3
15744,268725.5
2998,9535271.6
11092,2877997.6
3189,5154868.2
6308,2849892.7
13973,5572546.9
6504,3934536.8
379,6484598.8
22612,2947292.8
3950,4196797.0
8129,5179860.6
6682,721332.4
9536,415922.7
12250,2208860.4
927,6351101.4
9770,1647095.5
17554,5612610.5
13870,4854900.2
8082,9885598.3
399,174918.7
6164,9283435.3
5627,705568.8
12560,3653934.6
2503,9237950.9
5377,5814953.3
12846,2039146.6
12890,4965921.4
10228,976405.4
11933,4777071.3
18857,2811125.7
11892,8813820.1
6029,1709341.9
10388,4161555.9
9495,2072485.4
4739,105739.7
13824,2093083.9
16988,1611775.6
15468,2029680.1
12824,6711051.5
1011,7464550.6
16088,3183159.4
5391,2218930.7
2616,5710382.0
467,4312866.8
16757,1154040.0
10127,9515861.9
17963,8365435.2
14811,8074576.9
20903,1624354.8
11617,3235512.1
21550,5080967.7
431,3709895.8
10609,9072340.9
20486,7064452.5
20127,453812.6
407,753012.3
21147,8793354.7
5446,564350.1
10863,2340035.8
9704,6187398.5
21034,7081550.6
20543,887645.4
8349,3109000.0
651,7719488.8
12083,5260049.1
177,8225531.3
3,9725732.2
18295,8376076.9
7051,1786416.6
13086,6531738.9
14902,6679374.2
2392,7175059.6
22112,7483945.9
22644,4923159.3
5005,2121485.9
19236,3673398.3
17259,1988451.0
11731,8267316.2
20202,4191538.2
22017,8431030.4
17188,2508814.1
42,3561895.8
14030,6922630.2
3570,9322069.8
15483,1350225.4
18505,8173020.4
4049,2535294.2
17626,5893000.0
795,3108729.4
396,4986710.6
12081,846945.2
17169,6585590.6
21440,7461430.1
7505,7362215.9
7542,2239467.2
8482,7421289.2
7891,2838029.9
18027,4698499.6
10653,9782882.4
10036,6616556.8
18519,6595633.7
12934,2190424.3
19463,9121414.1
20700,7633398.9
6965,2545732.5
16072,1936026.0
9466,5383781.8
8468,301138.1
6345,9293471.4
14217,6218129.4
12701,745873.7
16313,5529453.7
9737,1049793.1
8801,6565552.4
6076,3371675.6
8794,440424.9
17817,874129.8
22350,1694620.6
8642,2064758.3
16483,3191751.8
9985,3854588.9
8513,1737822.7
14658,5193634.4
17342,4100865.1
6987,5186005.7
10191,6841624.1
2483,1445853.7
11474,6547199.8
17366,8273795.7
647,6657976.8
21477,7991469.9
8575,7884526.5
19142,3235159.9
4874,7110801.5
8299,7942261.3
5749,3578043.3
16738,5385104.3
10511,4508695.3
19944,5153572.9
9251,1240834.8
5186,592539.8
13082,2125947.1
11993,3743925.7
4074,8649820.7
2702,5787838.9
8902,6812854.0
18825,7327197.5
11352,2449805.4
5472,7865584.3
6517,8816802.9
22359,6389327.9
19215,8134552.6
12986,2746839.3
21056,4493620.0
20505,5495099.3
20514,9394164.6
14543,3685346.0
7115,9349955.5
19805,8252420.9
3633,8117507.7
644,5184433.1
19091,3316069.6
7139,2391434.9
12339,4421849.2
1153,2631701.2
8665,7299819.7
9798,73625.1
9939,4247150.8
2605,3682712.5
21328,3972664.7
14279,301329.8
1869,6276488.6
14568,8904794.4
12101,404732.0
7387,9481654.6
9864,2118884.0
12147,4440293.6
5557,8468745.0
3912,5461061.4
1430,2694154.4
11888,2515722.8
12184,5344746.0
20846,6986562.0
10668,1986493.9
8132,8145005.3
8304,24058.9
8310,9916962.3
2326,2962411.1
9963,28295.6
7969,5621340.6
8393,8119282.7
8832,9918352.0
17481,1066200.6
5198,87430.8
20410,7092877.8
19612,678200.1
10428,2101176.0
9098,1486405.3
17261,7436951.4
471,1320803.4
21872,7500281.4
5180,4543365.6
6068,7082373.5
8100,5627160.7
19146,7055619.2
13544,2359701.0
3323,944839.1
6510,7048784.3
4610,987460.9
15405,9012893.7
18946,662084.8
2117,2282652.6
21797,9015048.5
16507,8442220.1
1162,92858.9
10853,6974699.6
7934,4372014.6
16073,2538791.4
6248,1742732.5
1219,99445.6
18025,582907.4
7136,9216323.5
7552,6177711.4
14410,9007562.4
8332,6341005.1
7811,9753797.5
14803,1576682.6
21290,5381187.9
20367,3921493.4
5503,8632859.0
8352,3008534.9
12409,6522781.1
11008,6852081.2
11698,5532468.6
14244,7574463.3
11018,6997870.6
9683,2955396.2
5865,784603.8
6232,7076626.6
6241,6198532.3
20568,1010724.8
1419,1432820.3
14306,9828650.9
14887,3442319.6
2703,4229047.3
20565,9409921.2
12758,4385098.8
4577,7035614.1
286,9175749.6
9712,2494109.2
19462,3058110.8
9614,8026359.5
16362,6489616.0
293,4450503.3
22728,6584708.2
16292,3638165.8
11770,8562874.9
7806,3149214.0
915,2738851.7
2728,1449663.9
22535,453660.9
5227,5091375.9
10883,1844863.7
10865,3131372.7
8668,8437871.7
1994,4699401.5
8977,8198185.0
15648,5192441.7
621,123054.2
18918,2116427.6
20528,2065934.7
19199,3018980.3
4015,8682439.4
12268,8752889.4
7217,8553656.2
11295,3555588.6
13827,1334061.8
16115,7441689.3
11862,8796722.6
16929,4391747.5
11163,6798431.0
19466,904889.7
14931,2701654.6
14667,796540.8
6187,7883763.7
20361,5019119.3
19928,3743925.7
12550,588379.5
8873,6074678.2
13285,6211934.3
2935,6351922.0
9610,395955.1
5135,4229047.3
4462,8785859.3
3948,4277360.3
2207,880925.8
14587,905148.0
17788,1312665.7
736,2651410.6
16693,2869081.3
3728,9476464.6
19364,4392741.8
450,4988534.0
14144,8171876.3
2066,7263616.7
18255,440424.9
1071,6547199.8
16647,9237950.9
11020,7621164.8
5436,6531738.9
4400,6356517.6
4605,3627823.8
11635,2440786.3
14736,8696869.3
1237,2184961.9
12014,2452550.0
10008,5233745.4
11982,6182113.3
19298,201809.0
13795,7252211.9
41,3792902.9
16711,4641159.4
11685,3578983.3
20545,5446902.4
2578,9268566.2
7033,3362757.6
16659,168970.0
3474,1293712.6
18496,523333.3
1123,8240688.5
13555,2056508.9
9260,6507541.1
2223,1340591.5
9402,7974507.3
8373,149234.3
2585,4862984.7
18318,3578983.3
20969,8793354.7
20089,9923434.8
7681,5087311.5
21404,4436179.2
18405,9439790.7
9042,3652217.1
7870,4648974.7
90,996563.3
19999,392397.9
16543,8236958.5
18203,7172359.9
6281,982222.2
15816,4984145.4
22366,9157941.7
8588,9790034.4
8229,1344350.9
15684,7571270.6
20894,9646107.4
705,1284541.1
6921,5781612.3
15005,9661903.7
11051,1458693.1
21887,2954357.6
17206,6454630.3
10520,7497502.3
2958,4188833.3
7955,8282112.4
5460,7360331.1
3248,4478514.8
20950,366957.3
10869,1638670.0
2566,1772972.7
22404,1296979.7
1086,9661903.7
13175,616891.9
16511,9561422.5
4166,9390420.3
2002,6089911.5
15287,1580718.3
13166,1769201.2
19082,631188.6
21738,8007425.5
21748,2568173.9
11761,3507649.6
6868,4527632.3
5953,1538791.5
9936,1392391.9
9955,5289930.5
13027,4434431.4
20074,9453347.0
4702,8622607.0
7159,6772663.5
16993,6586250.7
19631,653208.2
1866,1349726.5
18325,758423.9
13514,6773957.4
20200,7849793.1
16771,9173404.8
3405,1691487.0
18409,1775017.3
11606,4132922.1
836,663660.4
5473,6521547.4
6705,3970892.1
4706,9166876.3
15609,6391540.9
7534,8534440.6
6143,650272.8
19435,5107385.6
11081,5240655.9
16902,3950046.0
8213,9422126.5
8629,618710.4
15102,6157867.7
8441,6996565.9
3481,8007425.5
5043,6536489.7
1357,393085.9
5887,4812989.8
13295,8483601.2
21254,9942514.3
3354,2560432.4
8360,1667835.3
1321,5673842.0
17493,8658306.7
5846,4491363.9
19696,1788958.4
3485,71712.5
8109,9648728.5
1905,6031090.9
4007,6492448.8
7504,5071084.6
4915,5981354.3
1133,1501436.5
18451,8008148.0
18513,3737836.3
10311,3018674.5
15888,2418822.3
3672,3676738.0
3721,4101893.1
20601,2805108.1
10087,8276711.7
22330,9536803.5
4832,1629077.5
1396,1556824.6
13524,5442438.1
4154,4856286.6
16756,956275.5
8454,2264203.1
11604,5924125.4
5140,1647095.5
1739,7744185.0
20970,7845500.2
10007,1096338.6
16668,4105841.3
17711,4779776.3
10331,3883808.5
14600,1514981.2
20785,2337805.3
20184,2289561.7
