ForecastId,Province_State,Country_Region,Date
12130,French Guiana,France,2020-02-29
3125,,Botswana,2020-02-12
11675,,Eswatini,2020-02-02
24469,,Togo,2020-04-03
24439,,Togo,2020-03-04
29321,South Carolina,US,2020-01-24
28075,New Hampshire,US,2020-03-02
26695,Kansas,US,2020-03-13
1513,Victoria,Australia,2020-02-05
4309,British Columbia,Canada,2020-02-19
602,,Antigua and Barbuda,2020-03-28
28375,New York,US,2020-02-10
12880,Saint Barthelemy,France,2020-03-01
5571,,Chad,2020-01-28
14270,,Guyana,2020-02-29
28002,Nevada,US,2020-04-05
29148,Puerto Rico,US,2020-03-05
490,,Angola,2020-03-23
16319,,Kosovo,2020-03-16
7547,Jiangsu,China,2020-03-18
17774,,Maldives,2020-02-02
20365,,Oman,2020-02-25
5484,,Central African Republic,2020-02-17
5812,Anhui,China,2020-02-24
25190,Arkansas,US,2020-03-06
22288,,Senegal,2020-02-22
3871,,Cabo Verde,2020-02-09
23398,,Sri Lanka,2020-04-02
4301,British Columbia,Canada,2020-02-11
20396,,Oman,2020-03-27
25749,District of Columbia,US,2020-03-30
5073,Prince Edward Island,Canada,2020-03-05
1953,,Bahamas,2020-02-17
23161,,South Africa,2020-03-10
15254,,Iraq,2020-03-21
23155,,South Africa,2020-03-04
24945,Alaska,US,2020-02-04
11843,,Ethiopia,2020-04-03
14387,,Haiti,2020-03-10
26707,Kansas,US,2020-03-25
4970,Ontario,Canada,2020-03-09
58,,Afghanistan,2020-03-19
28098,New Hampshire,US,2020-03-25
30544,Wyoming,US,2020-03-10
30296,West Virginia,US,2020-02-05
2105,,Bahrain,2020-04-02
9803,,Cote d'Ivoire,2020-03-27
31837,Turks and Caicos Islands,United Kingdom,2020-03-19
17396,,Luxembourg,2020-03-23
18086,,Mauritania,2020-01-24
26005,Guam,US,2020-01-25
31608,Isle of Man,United Kingdom,2020-03-04
4643,Newfoundland and Labrador,Canada,2020-03-03
25687,District of Columbia,US,2020-01-28
9231,Zhejiang,China,2020-02-19
13709,,Greece,2020-02-03
15841,,Jordan,2020-01-26
9913,,Croatia,2020-03-30
23139,,South Africa,2020-02-17
2963,,Bolivia,2020-04-04
6894,Heilongjiang,China,2020-03-07
5489,,Central African Republic,2020-02-22
14187,,Guinea-Bissau,2020-03-24
3014,,Bosnia and Herzegovina,2020-02-08
15095,,Iran,2020-01-29
27415,Minnesota,US,2020-02-13
31,,Afghanistan,2020-02-21
20505,,Pakistan,2020-03-29
6266,Gansu,China,2020-03-21
20587,,Panama,2020-03-04
11076,,Ecuador,2020-03-16
28306,New Mexico,US,2020-03-19
443,,Angola,2020-02-05
25906,Georgia,US,2020-02-02
12780,Reunion,France,2020-03-08
21234,,Portugal,2020-03-09
26256,Idaho,US,2020-03-02
2815,,Bhutan,2020-02-23
26017,Guam,US,2020-02-06
1006,New South Wales,Australia,2020-03-04
8670,Sichuan,China,2020-01-24
4776,Northwest Territories,Canada,2020-03-29
22381,,Serbia,2020-02-08
22923,,Slovenia,2020-02-15
7435,Inner Mongolia,China,2020-03-13
10181,,Czechia,2020-02-06
13130,,France,2020-04-06
27336,Michigan,US,2020-03-12
5799,Anhui,China,2020-02-11
10385,Greenland,Denmark,2020-01-27
22203,,Saudi Arabia,2020-03-15
17777,,Maldives,2020-02-05
14680,,Hungary,2020-02-11
26453,Indiana,US,2020-02-14
18534,,Monaco,2020-02-13
26348,Illinois,US,2020-02-16
22308,,Senegal,2020-03-13
6870,Heilongjiang,China,2020-02-12
32555,,Zambia,2020-02-17
17934,,Mali,2020-03-26
28750,Ohio,US,2020-04-04
929,Australian Capital Territory,Australia,2020-04-03
10949,,Dominican Republic,2020-02-25
28156,New Jersey,US,2020-02-05
14772,,Iceland,2020-01-27
13914,,Guatemala,2020-01-25
8565,Shanxi,China,2020-01-26
26676,Kansas,US,2020-02-23
16806,,Lebanon,2020-01-28
10813,,Dominica,2020-01-27
19850,,Nicaragua,2020-03-16
27787,Montana,US,2020-04-04
14809,,Iceland,2020-03-04
29815,Utah,US,2020-03-30
22634,,Sierra Leone,2020-03-18
5697,,Chile,2020-02-16
6318,Guangdong,China,2020-01-26
30457,Wisconsin,US,2020-03-30
20820,,Paraguay,2020-03-23
5739,,Chile,2020-03-29
4522,New Brunswick,Canada,2020-02-18
29666,Texas,US,2020-02-17
27135,Maryland,US,2020-03-25
9422,,Congo (Brazzaville),2020-01-27
27682,Missouri,US,2020-04-06
9158,Yunnan,China,2020-03-24
3141,,Botswana,2020-02-28
20054,,Nigeria,2020-03-06
27231,Massachusetts,US,2020-03-14
5524,,Central African Republic,2020-03-28
672,,Argentina,2020-02-20
20053,,Nigeria,2020-03-05
5701,,Chile,2020-02-20
17084,,Libya,2020-04-01
25432,Colorado,US,2020-04-03
15945,,Kazakhstan,2020-01-23
536,,Antigua and Barbuda,2020-01-22
21957,,Saint Vincent and the Grenadines,2020-02-12
21785,,Saint Kitts and Nevis,2020-03-25
9279,Zhejiang,China,2020-04-07
11586,,Estonia,2020-02-20
24426,,Togo,2020-02-20
21900,,Saint Lucia,2020-04-02
16596,,Laos,2020-02-01
24139,,Tanzania,2020-03-25
20785,,Paraguay,2020-02-17
22541,,Seychelles,2020-04-01
5318,Saskatchewan,Canada,2020-04-05
1763,,Austria,2020-03-12
29652,Texas,US,2020-02-03
6376,Guangdong,China,2020-03-24
14389,,Haiti,2020-03-12
15322,,Ireland,2020-02-11
27139,Maryland,US,2020-03-29
8944,Tibet,China,2020-03-24
21544,,Russia,2020-02-27
4966,Ontario,Canada,2020-03-05
4849,Nova Scotia,Canada,2020-02-24
3853,,Cabo Verde,2020-01-22
29977,Virgin Islands,US,2020-02-07
26600,Iowa,US,2020-03-25
28199,New Jersey,US,2020-03-19
3137,,Botswana,2020-02-24
5045,Prince Edward Island,Canada,2020-02-06
15874,,Jordan,2020-02-28
1822,,Azerbaijan,2020-01-24
32056,,Uruguay,2020-03-24
17557,,Madagascar,2020-01-30
31781,Turks and Caicos Islands,United Kingdom,2020-01-23
26701,Kansas,US,2020-03-19
19742,,New Zealand,2020-03-15
24134,,Tanzania,2020-03-20
6561,Guizhou,China,2020-02-24
7880,Liaoning,China,2020-03-30
6793,Hebei,China,2020-03-13
18154,,Mauritania,2020-04-01
22831,,Slovakia,2020-03-01
29279,Rhode Island,US,2020-03-29
13229,,Gabon,2020-03-29
27936,Nevada,US,2020-01-30
20444,,Pakistan,2020-01-28
28641,North Dakota,US,2020-04-02
22274,,Senegal,2020-02-08
12634,New Caledonia,France,2020-01-29
10220,,Czechia,2020-03-16
15907,,Jordan,2020-04-01
7197,Hubei,China,2020-02-18
21534,,Russia,2020-02-17
32491,,West Bank and Gaza,2020-03-31
28828,Oklahoma,US,2020-03-06
1426,Tasmania,Australia,2020-02-25
17268,,Lithuania,2020-03-02
30211,Washington,US,2020-02-27
16322,,Kosovo,2020-03-19
14458,,Holy See,2020-02-03
15054,,Indonesia,2020-04-04
22154,,Saudi Arabia,2020-01-26
7318,Hunan,China,2020-03-03
18240,,Mauritius,2020-03-11
23360,,Sri Lanka,2020-02-24
30979,Anguilla,United Kingdom,2020-03-17
3862,,Cabo Verde,2020-01-31
16502,,Kyrgyzstan,2020-02-14
17267,,Lithuania,2020-03-01
12583,Mayotte,France,2020-03-25
30783,,Ukraine,2020-04-04
17794,,Maldives,2020-02-22
2896,,Bolivia,2020-01-28
27965,Nevada,US,2020-02-28
9666,,Costa Rica,2020-02-26
26481,Indiana,US,2020-03-13
25270,California,US,2020-02-08
31917,,United Kingdom,2020-02-21
13075,,France,2020-02-11
13622,,Ghana,2020-02-23
2642,,Belize,2020-04-04
15750,,Japan,2020-02-11
7422,Inner Mongolia,China,2020-02-29
28173,New Jersey,US,2020-02-22
31745,Montserrat,United Kingdom,2020-04-03
6893,Heilongjiang,China,2020-03-06
1727,,Austria,2020-02-05
9053,Xinjiang,China,2020-03-26
29448,South Dakota,US,2020-02-13
27719,Montana,US,2020-01-27
12565,Mayotte,France,2020-03-07
29704,Texas,US,2020-03-26
4952,Ontario,Canada,2020-02-20
12766,Reunion,France,2020-02-23
8712,Sichuan,China,2020-03-06
24433,,Togo,2020-02-27
17558,,Madagascar,2020-01-31
14991,,Indonesia,2020-02-01
12199,French Polynesia,France,2020-01-22
3247,,Brazil,2020-02-27
6998,Henan,China,2020-03-04
30096,Virginia,US,2020-02-19
12441,Martinique,France,2020-02-19
23911,,Syria,2020-03-11
7711,Jilin,China,2020-01-28
17933,,Mali,2020-03-25
9100,Yunnan,China,2020-01-26
4297,British Columbia,Canada,2020-02-07
3975,,Cambodia,2020-02-06
30745,,Ukraine,2020-02-26
23183,,South Africa,2020-04-01
26045,Guam,US,2020-03-05
30939,Anguilla,United Kingdom,2020-02-06
2952,,Bolivia,2020-03-24
20807,,Paraguay,2020-03-10
817,,Armenia,2020-03-29
11585,,Estonia,2020-02-19
28263,New Mexico,US,2020-02-05
3243,,Brazil,2020-02-23
29678,Texas,US,2020-02-29
32156,,Uzbekistan,2020-03-17
10550,,Denmark,2020-03-25
3136,,Botswana,2020-02-23
25077,Arizona,US,2020-02-29
6486,Guangxi,China,2020-03-27
19942,,Niger,2020-03-01
1994,,Bahamas,2020-03-29
26063,Guam,US,2020-03-23
8636,Shanxi,China,2020-04-06
26685,Kansas,US,2020-03-03
27623,Missouri,US,2020-02-07
3545,,Burkina Faso,2020-02-04
28946,Oregon,US,2020-03-17
31318,Cayman Islands,United Kingdom,2020-04-04
7639,Jiangxi,China,2020-03-03
3161,,Botswana,2020-03-19
17359,,Luxembourg,2020-02-15
23470,,Sudan,2020-02-27
21985,,Saint Vincent and the Grenadines,2020-03-11
14692,,Hungary,2020-02-23
909,Australian Capital Territory,Australia,2020-03-14
29119,Puerto Rico,US,2020-02-05
23775,,Switzerland,2020-02-11
26655,Kansas,US,2020-02-02
28798,Oklahoma,US,2020-02-05
11270,,El Salvador,2020-02-25
19641,,Netherlands,2020-03-21
4880,Nova Scotia,Canada,2020-03-26
20043,,Nigeria,2020-02-24
6655,Hainan,China,2020-02-11
16419,,Kuwait,2020-03-09
2083,,Bahrain,2020-03-11
22174,,Saudi Arabia,2020-02-15
19625,,Netherlands,2020-03-05
16109,,Kenya,2020-03-20
3570,,Burkina Faso,2020-02-29
6468,Guangxi,China,2020-03-09
21760,,Saint Kitts and Nevis,2020-02-29
13769,,Greece,2020-04-03
6906,Heilongjiang,China,2020-03-19
12454,Martinique,France,2020-03-03
24517,,Trinidad and Tobago,2020-02-04
20552,,Panama,2020-01-29
17260,,Lithuania,2020-02-23
10962,,Dominican Republic,2020-03-09
20494,,Pakistan,2020-03-18
23699,,Sweden,2020-03-13
30940,Anguilla,United Kingdom,2020-02-07
17905,,Mali,2020-02-26
13074,,France,2020-02-10
32640,,Zimbabwe,2020-01-26
24084,,Tanzania,2020-01-30
32530,,Zambia,2020-01-23
1641,Western Australia,Australia,2020-02-26
28634,North Dakota,US,2020-03-26
1850,,Azerbaijan,2020-02-21
4015,,Cambodia,2020-03-17
9056,Xinjiang,China,2020-03-29
13713,,Greece,2020-02-07
17608,,Madagascar,2020-03-21
22059,,San Marino,2020-02-07
31308,Cayman Islands,United Kingdom,2020-03-25
7603,Jiangxi,China,2020-01-27
23401,,Sri Lanka,2020-04-05
21362,,Qatar,2020-03-30
15341,,Ireland,2020-03-01
18010,,Malta,2020-02-24
24118,,Tanzania,2020-03-04
1527,Victoria,Australia,2020-02-19
10931,,Dominican Republic,2020-02-07
20790,,Paraguay,2020-02-22
29854,Vermont,US,2020-01-22
32442,,West Bank and Gaza,2020-02-11
2842,,Bhutan,2020-03-21
10859,,Dominica,2020-03-13
28529,North Carolina,US,2020-03-28
28170,New Jersey,US,2020-02-19
2836,,Bhutan,2020-03-15
6994,Henan,China,2020-02-29
11992,,Finland,2020-01-29
30323,West Virginia,US,2020-03-03
3887,,Cabo Verde,2020-02-25
17274,,Lithuania,2020-03-08
23915,,Syria,2020-03-15
24434,,Togo,2020-02-28
3171,,Botswana,2020-03-29
31288,Cayman Islands,United Kingdom,2020-03-05
4329,British Columbia,Canada,2020-03-10
11557,,Estonia,2020-01-22
23276,,Spain,2020-03-18
28052,New Hampshire,US,2020-02-08
1321,South Australia,Australia,2020-02-27
890,Australian Capital Territory,Australia,2020-02-24
27414,Minnesota,US,2020-02-12
25577,Delaware,US,2020-01-25
5886,Beijing,China,2020-01-22
23257,,Spain,2020-02-28
17994,,Malta,2020-02-08
29445,South Dakota,US,2020-02-10
20763,,Paraguay,2020-01-26
28536,North Carolina,US,2020-04-04
11826,,Ethiopia,2020-03-17
21449,,Romania,2020-03-10
24643,,Tunisia,2020-02-23
16059,,Kenya,2020-01-30
5605,,Chad,2020-03-02
27683,Missouri,US,2020-04-07
4853,Nova Scotia,Canada,2020-02-28
4862,Nova Scotia,Canada,2020-03-08
23068,,Somalia,2020-03-24
6057,Chongqing,China,2020-03-26
18334,,Mexico,2020-02-27
29021,Pennsylvania,US,2020-02-14
20078,,Nigeria,2020-03-30
31913,,United Kingdom,2020-02-17
16516,,Kyrgyzstan,2020-02-28
15960,,Kazakhstan,2020-02-07
31300,Cayman Islands,United Kingdom,2020-03-17
20663,,Papua New Guinea,2020-02-02
6108,Fujian,China,2020-01-30
9244,Zhejiang,China,2020-03-03
20405,,Oman,2020-04-05
27999,Nevada,US,2020-04-02
31105,Bermuda,United Kingdom,2020-04-05
25534,Connecticut,US,2020-03-29
3049,,Bosnia and Herzegovina,2020-03-14
29968,Virgin Islands,US,2020-01-29
3778,,Burundi,2020-02-23
20892,,Peru,2020-02-17
23327,,Sri Lanka,2020-01-22
26897,Louisiana,US,2020-03-01
31509,Gibraltar,United Kingdom,2020-03-12
9660,,Costa Rica,2020-02-20
18551,,Monaco,2020-03-01
7492,Jiangsu,China,2020-01-23
18470,,Moldova,2020-03-27
27016,Maine,US,2020-03-13
5695,,Chile,2020-02-14
29546,Tennessee,US,2020-02-04
12264,French Polynesia,France,2020-03-27
19619,,Netherlands,2020-02-28
17773,,Maldives,2020-02-01
31995,,Uruguay,2020-01-23
9228,Zhejiang,China,2020-02-16
12670,New Caledonia,France,2020-03-05
3574,,Burkina Faso,2020-03-04
21248,,Portugal,2020-03-23
2509,,Belgium,2020-03-09
2263,,Barbados,2020-02-06
5269,Saskatchewan,Canada,2020-02-16
18360,,Mexico,2020-03-24
26879,Louisiana,US,2020-02-12
2922,,Bolivia,2020-02-23
26968,Maine,US,2020-01-25
6350,Guangdong,China,2020-02-27
26898,Louisiana,US,2020-03-02
29028,Pennsylvania,US,2020-02-21
12424,Martinique,France,2020-02-02
4674,Newfoundland and Labrador,Canada,2020-04-03
6172,Fujian,China,2020-04-03
6132,Fujian,China,2020-02-23
17134,,Liechtenstein,2020-02-04
21261,,Portugal,2020-04-05
6479,Guangxi,China,2020-03-20
17720,,Malaysia,2020-03-26
24787,,Turkey,2020-03-31
2801,,Bhutan,2020-02-09
22511,,Seychelles,2020-03-02
6246,Gansu,China,2020-03-01
29168,Puerto Rico,US,2020-03-25
22955,,Slovenia,2020-03-18
23279,,Spain,2020-03-21
14233,,Guyana,2020-01-23
27433,Minnesota,US,2020-03-02
11180,,Egypt,2020-03-13
9004,Xinjiang,China,2020-02-06
24941,Alaska,US,2020-01-31
7442,Inner Mongolia,China,2020-03-20
4883,Nova Scotia,Canada,2020-03-29
11777,,Ethiopia,2020-01-28
17294,,Lithuania,2020-03-28
11783,,Ethiopia,2020-02-03
10453,Greenland,Denmark,2020-04-04
14519,,Holy See,2020-04-04
12347,Guadeloupe,France,2020-03-03
27451,Minnesota,US,2020-03-20
14048,,Guinea,2020-02-21
31996,,Uruguay,2020-01-24
25293,California,US,2020-03-02
13834,,Grenada,2020-02-21
24827,Alabama,US,2020-01-24
9253,Zhejiang,China,2020-03-12
27639,Missouri,US,2020-02-23
6812,Hebei,China,2020-04-01
19228,,Nepal,2020-04-05
15978,,Kazakhstan,2020-02-25
4625,Newfoundland and Labrador,Canada,2020-02-14
20343,,Oman,2020-02-03
21226,,Portugal,2020-03-01
31254,Cayman Islands,United Kingdom,2020-01-31
19714,,New Zealand,2020-02-16
20477,,Pakistan,2020-03-01
30508,Wyoming,US,2020-02-03
12572,Mayotte,France,2020-03-14
19388,Curacao,Netherlands,2020-02-11
17824,,Maldives,2020-03-23
26396,Illinois,US,2020-04-04
21873,,Saint Lucia,2020-03-06
3659,,Burma,2020-02-11
25538,Connecticut,US,2020-04-02
11938,,Fiji,2020-03-22
10947,,Dominican Republic,2020-02-23
13875,,Grenada,2020-04-02
19193,,Nepal,2020-03-01
10115,,Cyprus,2020-03-18
8522,Shanghai,China,2020-03-30
18871,,Morocco,2020-02-29
3469,,Bulgaria,2020-03-06
24986,Alaska,US,2020-03-16
11134,,Egypt,2020-01-27
20599,,Panama,2020-03-16
11379,,Equatorial Guinea,2020-02-27
23906,,Syria,2020-03-06
4403,Manitoba,Canada,2020-02-06
29395,South Carolina,US,2020-04-07
466,,Angola,2020-02-28
20369,,Oman,2020-02-29
17291,,Lithuania,2020-03-25
18989,,Mozambique,2020-03-11
17162,,Liechtenstein,2020-03-03
1425,Tasmania,Australia,2020-02-24
7561,Jiangsu,China,2020-04-01
996,New South Wales,Australia,2020-02-23
29367,South Carolina,US,2020-03-10
5477,,Central African Republic,2020-02-10
7643,Jiangxi,China,2020-03-07
9250,Zhejiang,China,2020-03-09
5706,,Chile,2020-02-25
11901,,Fiji,2020-02-14
2789,,Bhutan,2020-01-28
14185,,Guinea-Bissau,2020-03-22
5186,Quebec,Canada,2020-03-11
26174,Hawaii,US,2020-03-27
8898,Tibet,China,2020-02-07
11596,,Estonia,2020-03-01
19106,,Namibia,2020-03-21
12270,French Polynesia,France,2020-04-02
15471,,Israel,2020-03-24
25730,District of Columbia,US,2020-03-11
7771,Jilin,China,2020-03-28
16089,,Kenya,2020-02-29
2612,,Belize,2020-03-05
19379,Curacao,Netherlands,2020-02-02
3761,,Burundi,2020-02-06
22582,,Sierra Leone,2020-01-26
9108,Yunnan,China,2020-02-03
18358,,Mexico,2020-03-22
15367,,Ireland,2020-03-27
5402,Yukon,Canada,2020-03-13
27033,Maine,US,2020-03-30
4133,,Cameroon,2020-03-28
3063,,Bosnia and Herzegovina,2020-03-28
29362,South Carolina,US,2020-03-05
11713,,Eswatini,2020-03-11
29159,Puerto Rico,US,2020-03-16
31512,Gibraltar,United Kingdom,2020-03-15
4852,Nova Scotia,Canada,2020-02-27
18962,,Mozambique,2020-02-13
4837,Nova Scotia,Canada,2020-02-12
857,Australian Capital Territory,Australia,2020-01-22
31392,Channel Islands,United Kingdom,2020-03-02
2622,,Belize,2020-03-15
18633,,Mongolia,2020-02-05
559,,Antigua and Barbuda,2020-02-14
4457,Manitoba,Canada,2020-03-31
10399,Greenland,Denmark,2020-02-10
17187,,Liechtenstein,2020-03-28
24536,,Trinidad and Tobago,2020-02-23
11582,,Estonia,2020-02-16
20777,,Paraguay,2020-02-09
712,,Argentina,2020-03-31
12059,,Finland,2020-04-05
19289,Aruba,Netherlands,2020-02-19
16737,,Latvia,2020-03-06
20140,,North Macedonia,2020-02-14
4016,,Cambodia,2020-03-18
23156,,South Africa,2020-03-05
17165,,Liechtenstein,2020-03-06
32170,,Uzbekistan,2020-03-31
25508,Connecticut,US,2020-03-03
29482,South Dakota,US,2020-03-18
7664,Jiangxi,China,2020-03-28
22795,,Slovakia,2020-01-25
24460,,Togo,2020-03-25
28061,New Hampshire,US,2020-02-17
26862,Louisiana,US,2020-01-26
236,,Algeria,2020-02-12
18987,,Mozambique,2020-03-09
16384,,Kuwait,2020-02-03
24975,Alaska,US,2020-03-05
27252,Massachusetts,US,2020-04-04
23724,,Sweden,2020-04-07
31107,Bermuda,United Kingdom,2020-04-07
4750,Northwest Territories,Canada,2020-03-03
12749,Reunion,France,2020-02-06
5145,Quebec,Canada,2020-01-30
23716,,Sweden,2020-03-30
2175,,Bangladesh,2020-02-25
21115,,Poland,2020-02-26
7818,Liaoning,China,2020-01-28
19738,,New Zealand,2020-03-11
26176,Hawaii,US,2020-03-29
6389,Guangdong,China,2020-04-06
28311,New Mexico,US,2020-03-24
7121,Hong Kong,China,2020-03-20
356,,Andorra,2020-02-25
16586,,Laos,2020-01-22
15372,,Ireland,2020-04-01
21245,,Portugal,2020-03-20
28530,North Carolina,US,2020-03-29
15142,,Iran,2020-03-16
28823,Oklahoma,US,2020-03-01
31085,Bermuda,United Kingdom,2020-03-16
25914,Georgia,US,2020-02-10
32245,,Venezuela,2020-02-28
18456,,Moldova,2020-03-13
18785,,Montenegro,2020-03-21
4343,British Columbia,Canada,2020-03-24
26871,Louisiana,US,2020-02-04
8067,Ningxia,China,2020-03-03
7495,Jiangsu,China,2020-01-26
25627,Delaware,US,2020-03-15
5166,Quebec,Canada,2020-02-20
2938,,Bolivia,2020-03-10
11906,,Fiji,2020-02-19
11731,,Eswatini,2020-03-29
30526,Wyoming,US,2020-02-21
16711,,Latvia,2020-02-09
30181,Washington,US,2020-01-28
12215,French Polynesia,France,2020-02-07
32581,,Zambia,2020-03-14
16718,,Latvia,2020-02-16
17517,,MS Zaandam,2020-04-06
17367,,Luxembourg,2020-02-23
8055,Ningxia,China,2020-02-20
18431,,Moldova,2020-02-17
1742,,Austria,2020-02-20
18348,,Mexico,2020-03-12
12095,French Guiana,France,2020-01-25
17556,,Madagascar,2020-01-29
9018,Xinjiang,China,2020-02-20
5423,Yukon,Canada,2020-04-03
24613,,Tunisia,2020-01-24
3818,,Burundi,2020-04-03
26278,Idaho,US,2020-03-24
30765,,Ukraine,2020-03-17
23339,,Sri Lanka,2020-02-03
8838,Tianjin,China,2020-03-25
5786,Anhui,China,2020-01-29
6762,Hebei,China,2020-02-11
575,,Antigua and Barbuda,2020-03-01
19186,,Nepal,2020-02-23
25104,Arizona,US,2020-03-27
8507,Shanghai,China,2020-03-15
25405,Colorado,US,2020-03-07
20281,,Norway,2020-03-19
21508,,Russia,2020-01-22
15855,,Jordan,2020-02-09
23149,,South Africa,2020-02-27
22439,,Serbia,2020-04-06
9141,Yunnan,China,2020-03-07
1113,Northern Territory,Australia,2020-03-04
10979,,Dominican Republic,2020-03-26
21353,,Qatar,2020-03-21
12571,Mayotte,France,2020-03-13
26434,Indiana,US,2020-01-26
7459,Inner Mongolia,China,2020-04-06
9039,Xinjiang,China,2020-03-12
22191,,Saudi Arabia,2020-03-03
4660,Newfoundland and Labrador,Canada,2020-03-20
1306,South Australia,Australia,2020-02-12
31098,Bermuda,United Kingdom,2020-03-29
26933,Louisiana,US,2020-04-06
11583,,Estonia,2020-02-17
9892,,Croatia,2020-03-09
6530,Guizhou,China,2020-01-24
9255,Zhejiang,China,2020-03-14
24748,,Turkey,2020-02-21
23509,,Sudan,2020-04-06
9782,,Cote d'Ivoire,2020-03-06
6115,Fujian,China,2020-02-06
11899,,Fiji,2020-02-12
9761,,Cote d'Ivoire,2020-02-14
26328,Illinois,US,2020-01-27
28217,New Jersey,US,2020-04-06
17338,,Luxembourg,2020-01-25
2538,,Belgium,2020-04-07
23249,,Spain,2020-02-20
25301,California,US,2020-03-10
3029,,Bosnia and Herzegovina,2020-02-23
24841,Alabama,US,2020-02-07
23284,,Spain,2020-03-26
21097,,Poland,2020-02-08
5692,,Chile,2020-02-11
4762,Northwest Territories,Canada,2020-03-15
5743,,Chile,2020-04-02
25724,District of Columbia,US,2020-03-05
6104,Fujian,China,2020-01-26
4557,New Brunswick,Canada,2020-03-24
22287,,Senegal,2020-02-21
6216,Gansu,China,2020-01-31
32585,,Zambia,2020-03-18
30720,,Ukraine,2020-02-01
18471,,Moldova,2020-03-28
4441,Manitoba,Canada,2020-03-15
22927,,Slovenia,2020-02-19
29126,Puerto Rico,US,2020-02-12
30350,West Virginia,US,2020-03-30
24007,,Taiwan*,2020-02-29
21982,,Saint Vincent and the Grenadines,2020-03-08
10410,Greenland,Denmark,2020-02-21
22916,,Slovenia,2020-02-08
1984,,Bahamas,2020-03-19
10387,Greenland,Denmark,2020-01-29
10340,Faroe Islands,Denmark,2020-03-29
16443,,Kuwait,2020-04-02
21103,,Poland,2020-02-14
26932,Louisiana,US,2020-04-05
12040,,Finland,2020-03-17
20596,,Panama,2020-03-13
1077,Northern Territory,Australia,2020-01-28
22431,,Serbia,2020-03-29
29984,Virgin Islands,US,2020-02-14
8929,Tibet,China,2020-03-09
15043,,Indonesia,2020-03-24
30194,Washington,US,2020-02-10
27947,Nevada,US,2020-02-10
23042,,Somalia,2020-02-27
12321,Guadeloupe,France,2020-02-06
12785,Reunion,France,2020-03-13
32331,,Vietnam,2020-02-07
9534,,Congo (Kinshasa),2020-02-01
27530,Mississippi,US,2020-02-21
13281,,Gambia,2020-02-03
19855,,Nicaragua,2020-03-21
22297,,Senegal,2020-03-02
1648,Western Australia,Australia,2020-03-04
6025,Chongqing,China,2020-02-23
30124,Virginia,US,2020-03-18
22081,,San Marino,2020-02-29
15463,,Israel,2020-03-16
14596,,Honduras,2020-03-05
15752,,Japan,2020-02-13
3878,,Cabo Verde,2020-02-16
765,,Armenia,2020-02-06
30131,Virginia,US,2020-03-25
7557,Jiangsu,China,2020-03-28
15027,,Indonesia,2020-03-08
9567,,Congo (Kinshasa),2020-03-05
3466,,Bulgaria,2020-03-03
25964,Georgia,US,2020-03-31
1657,Western Australia,Australia,2020-03-13
6538,Guizhou,China,2020-02-01
30217,Washington,US,2020-03-04
12437,Martinique,France,2020-02-15
4515,New Brunswick,Canada,2020-02-11
18738,,Montenegro,2020-02-03
19710,,New Zealand,2020-02-12
3479,,Bulgaria,2020-03-16
26982,Maine,US,2020-02-08
6381,Guangdong,China,2020-03-29
17993,,Malta,2020-02-07
29961,Virgin Islands,US,2020-01-22
10704,,Djibouti,2020-01-25
18219,,Mauritius,2020-02-19
8197,Qinghai,China,2020-03-26
27854,Nebraska,US,2020-02-24
2399,,Belarus,2020-03-06
9370,,Colombia,2020-03-22
32678,,Zimbabwe,2020-03-04
47,,Afghanistan,2020-03-08
7927,Macau,China,2020-01-30
3784,,Burundi,2020-02-29
19432,Curacao,Netherlands,2020-03-26
32325,,Vietnam,2020-02-01
10972,,Dominican Republic,2020-03-19
17512,,MS Zaandam,2020-04-01
14154,,Guinea-Bissau,2020-02-20
27996,Nevada,US,2020-03-30
24186,,Thailand,2020-01-25
1015,New South Wales,Australia,2020-03-13
28408,New York,US,2020-03-14
20919,,Peru,2020-03-15
24045,,Taiwan*,2020-04-07
31190,British Virgin Islands,United Kingdom,2020-03-14
18134,,Mauritania,2020-03-12
17445,,MS Zaandam,2020-01-25
3054,,Bosnia and Herzegovina,2020-03-19
11381,,Equatorial Guinea,2020-02-29
25937,Georgia,US,2020-03-04
12466,Martinique,France,2020-03-15
9270,Zhejiang,China,2020-03-29
24895,Alabama,US,2020-04-01
1771,,Austria,2020-03-20
30223,Washington,US,2020-03-10
2185,,Bangladesh,2020-03-06
26365,Illinois,US,2020-03-04
23571,,Suriname,2020-02-21
17616,,Madagascar,2020-03-29
31956,,United Kingdom,2020-03-31
26820,Kentucky,US,2020-03-31
8607,Shanxi,China,2020-03-08
12253,French Polynesia,France,2020-03-16
13841,,Grenada,2020-02-28
15096,,Iran,2020-01-30
5847,Anhui,China,2020-03-30
17690,,Malaysia,2020-02-25
30717,,Ukraine,2020-01-29
21419,,Romania,2020-02-09
19076,,Namibia,2020-02-20
23916,,Syria,2020-03-16
14288,,Guyana,2020-03-18
11568,,Estonia,2020-02-02
15780,,Japan,2020-03-12
26493,Indiana,US,2020-03-25
3109,,Botswana,2020-01-27
6674,Hainan,China,2020-03-01
18475,,Moldova,2020-04-01
16382,,Kuwait,2020-02-01
9587,,Congo (Kinshasa),2020-03-25
1989,,Bahamas,2020-03-24
27087,Maryland,US,2020-02-06
