id,target
1464107,0
78332,0
852494,0
613124,0
831289,0
402746,0
827592,0
705180,0
983623,0
115182,0
1361801,0
1051600,0
1484222,0
867938,0
374796,0
453891,0
1182811,0
180750,0
1298216,0
337340,0
136451,0
718593,0
1001916,0
639089,0
943329,0
238215,0
977263,0
513113,0
1459055,0
1128910,0
684200,0
1007689,0
705778,0
1101231,0
630185,0
701171,0
1463870,0
1321164,0
194528,0
851073,1
515945,0
623695,0
302600,0
523238,0
656203,0
1304847,0
1198358,0
1026022,0
1082592,0
575963,0
332080,0
371918,0
471454,0
70805,0
1487968,0
1181295,0
961289,0
1390904,0
241194,0
550327,1
1038882,0
1262945,0
1388022,0
1088073,0
242977,0
368109,0
511055,0
257545,0
225929,0
705734,0
901064,0
643931,0
1261056,0
1412345,0
1155281,0
106168,0
1200929,0
113263,0
325220,0
543111,0
1131971,1
587036,0
511485,0
313809,0
247718,0
1447919,0
930528,0
106783,0
261415,0
1288188,0
1476912,0
863127,0
405334,0
420287,0
1118798,0
262986,0
517778,0
1230094,0
415670,0
390288,0
1133978,0
18137,0
1290553,0
527753,0
406717,0
877744,1
1039687,0
975890,0
590667,0
192483,0
352045,0
181396,0
902693,0
756306,0
462264,0
237325,0
170091,0
268538,0
353443,0
1392150,0
705871,0
1367670,0
195469,0
109900,0
347566,1
388530,0
1436472,0
1257571,0
231963,0
185079,0
818574,0
817126,0
115768,0
1421508,0
969944,0
1261399,0
718314,0
523107,0
287862,0
1423163,0
441032,0
1300147,0
869831,0
520119,0
1297119,1
1408958,0
1429530,0
731726,0
480244,0
389562,0
1137909,0
547110,0
124143,0
256479,0
426556,0
804533,0
1021101,0
122042,0
397051,0
104800,0
121889,0
1358315,0
1041175,0
124638,0
329001,0
1376635,0
1430365,0
642667,0
69021,0
84247,0
475182,0
1294980,0
572099,0
1231044,0
670108,1
1328799,0
319859,0
318679,0
1003582,0
838689,0
892798,0
137013,0
1045594,0
451871,0
84435,1
314864,0
779942,0
1167708,0
72381,0
773008,0
416422,0
409529,0
307745,0
328252,0
465005,0
1132083,0
974537,0
717389,0
1415757,0
308018,0
1118050,0
1335022,0
129491,0
675209,0
1344320,0
273558,0
611010,0
1446574,0
279405,0
1317522,0
1252235,0
477415,0
745511,1
562949,0
160246,0
1130242,0
288646,0
851392,0
131300,0
803025,0
464919,0
1273610,0
1363447,0
1030639,0
1327656,0
117106,0
424011,0
363409,0
804691,0
436235,0
614966,0
349225,0
583230,0
342318,0
527091,0
1104735,0
908203,0
500653,0
261536,1
1627,0
1183314,1
352667,0
426733,0
305773,0
544006,0
186646,0
558125,0
1370240,0
1359753,0
642893,1
315703,0
1003181,0
820515,0
1029375,0
641262,1
84493,0
271316,0
1038556,0
575349,0
1481810,0
1479851,0
852717,0
116223,0
1442945,0
1475998,1
641148,0
946038,0
1174704,0
849915,0
1444450,0
383483,0
468449,0
1457411,0
12899,0
134112,0
598848,0
643637,0
300604,0
1010376,0
811779,0
745292,0
1105372,0
710791,0
769464,0
1279823,0
494852,0
403814,0
370,0
123907,0
119904,0
994039,0
68619,0
1452264,0
167614,0
1139193,0
358901,0
700271,0
831946,0
1040279,0
1406913,0
647027,1
1298868,0
237213,0
529938,0
706145,0
1034340,0
333572,1
1363457,0
944017,0
426580,0
44789,0
231859,0
743348,0
989512,0
892749,0
1446024,0
1104608,0
1322140,0
325376,0
258147,0
1298537,0
1378981,0
1144923,0
1281436,0
528004,0
1461973,0
265566,0
579785,0
169022,0
1280416,0
1313228,0
82619,0
1048777,0
1388453,1
337775,0
1127644,0
1129447,0
1203898,0
219617,0
311595,0
1013307,0
372,0
1153876,0
893488,0
1370370,0
1120310,0
1000404,0
1456056,0
475461,0
1360087,0
958482,0
811824,0
1078673,0
1411948,0
219468,0
1074764,1
1477448,0
220645,0
122315,0
967174,0
1137669,0
19256,0
509285,0
506302,0
133534,0
280264,0
233859,0
991131,0
803158,0
503154,0
797421,0
650130,0
48133,0
16343,0
947315,0
355000,0
928073,0
450667,0
1298502,0
709621,0
577607,0
105313,0
1307001,0
1270290,0
1218856,0
1237037,0
1220565,0
926441,1
216264,0
201263,0
1228463,0
574807,0
27231,0
1358300,0
257900,0
57634,0
1395370,0
717908,0
1187851,0
731361,0
435728,0
42322,0
884743,0
882905,0
979108,0
1058091,0
668950,0
1060957,0
333614,0
586520,0
1320012,0
710389,0
689767,0
1244525,0
1342300,0
848169,0
1106604,0
438612,0
356379,0
1435352,0
624931,0
244014,0
374085,0
519815,0
615515,1
170241,0
1422055,0
1000946,0
1303054,0
501476,0
543328,0
959462,0
1032342,0
1298632,0
1325986,0
835972,0
616219,0
789249,0
913510,0
547220,0
397387,0
184368,0
1124341,0
1302346,0
28857,0
1005191,0
621520,0
1421086,0
1002581,0
408280,0
592796,0
453153,0
161876,0
822529,0
483179,0
682017,0
503322,0
1158799,0
914430,0
1081212,0
476448,0
1011337,0
1324619,0
1344776,0
669911,0
804094,0
1084381,0
1278241,0
1325364,0
1070804,0
444479,0
1036541,0
640889,0
1051798,0
785927,0
283108,0
409326,0
675717,0
1403507,0
104368,0
1175641,0
392442,0
622324,0
1063371,0
1436656,0
1417890,0
730206,0
614770,0
679430,0
1068021,0
1075236,0
422434,0
619272,0
95038,0
1261087,0
266707,0
570827,0
233033,0
13097,0
1264570,0
208100,0
163038,0
721593,0
1279142,0
85896,0
930328,0
157945,0
540100,0
649765,0
1301180,0
44384,0
823243,0
912215,0
460999,0
288131,0
628464,0
562480,0
767843,0
568401,0
344983,0
404635,0
1353966,0
151111,0
466918,0
312984,0
407529,0
1442613,0
1029413,0
919920,0
928131,0
266654,0
153549,0
1298547,0
1328036,0
525010,0
778320,0
1341129,0
1017032,0
348926,0
36861,0
103686,0
360418,0
113965,0
1349405,0
764595,0
1015395,0
932009,0
1066061,0
65009,0
41891,0
497447,0
990297,0
1357573,0
1022170,0
709939,0
489235,0
392097,0
288660,0
1253731,1
795199,0
1151637,0
479390,0
477301,0
1197883,0
610160,0
991298,0
1038574,1
1467242,0
414063,0
315383,0
1042980,0
1437921,0
449744,0
1030693,0
1466332,0
626560,0
1414091,0
703706,0
1189334,0
1073750,0
1198505,0
1012684,0
1207546,0
1396358,0
840597,0
199311,0
1168580,0
383252,0
170313,0
669491,0
97240,0
565955,0
160325,0
42188,0
1304177,1
82298,0
1288443,0
969964,0
128724,0
625225,0
1265277,0
139224,0
944492,0
715599,0
1258398,0
1142884,0
1327131,0
427788,0
345919,0
1417498,0
532000,0
328649,0
187117,0
1341127,0
817437,0
530285,0
601066,0
981908,0
1352236,0
224995,0
1204267,0
938880,0
226353,0
995511,0
500607,0
1038907,0
702132,0
1464712,0
1404423,0
1353756,0
630801,0
323782,0
1331363,0
979255,0
235509,0
1351030,0
1002996,0
1349201,0
1044134,1
466078,0
528707,0
282984,0
1452806,0
183535,0
123912,0
448245,0
951055,0
1352402,0
760379,0
1451843,0
772948,0
252275,0
380041,0
177889,0
1317786,0
295772,0
1415687,0
1059998,0
225690,0
194641,0
919294,0
969659,0
1151986,0
647584,0
916866,0
1133237,0
1352240,0
1456430,0
34218,0
319587,0
1165346,0
1371951,0
409137,0
96730,0
298491,0
1165972,0
1077458,0
532836,0
84212,0
93190,0
1415119,0
26805,0
9754,0
329884,0
1432061,0
1242967,0
1221842,0
1116418,0
1156154,0
162435,0
468249,0
353986,0
822764,0
224077,0
727553,0
687464,0
1135731,0
260309,0
1478482,0
810888,0
970040,0
1153450,0
845575,0
448174,0
870185,0
1063506,0
269040,0
359296,0
477165,0
314664,0
1265122,0
98914,0
693564,0
1301301,0
132286,0
546133,0
657059,0
573349,0
399403,0
574620,0
19266,0
1066942,0
397640,0
440357,1
1230577,0
440085,0
957734,0
635740,0
1092489,0
339894,0
934792,0
81865,0
615670,0
1129491,0
196129,0
1479191,0
1301013,0
1256260,0
1167085,1
218107,0
2645,0
114710,0
1305269,0
701802,0
377130,0
885147,0
964331,0
638323,0
1190039,0
517070,0
360088,0
340819,1
1327974,0
1457538,0
1416039,0
1125505,0
24922,0
1152517,0
1052946,0
884665,0
936263,0
1137674,0
1230325,0
349627,0
157090,0
987110,0
1063541,0
1452255,0
693909,0
1372165,0
581376,0
1466739,0
1166919,0
1398147,0
1218634,0
1413819,0
81977,0
1237517,1
749511,0
151727,0
946879,0
698952,0
485325,0
1388613,0
1187801,0
371263,0
1433640,0
123989,0
156717,0
720527,0
316365,0
955985,0
328919,0
1219031,0
402129,0
526361,0
753811,0
789715,0
397479,0
251843,0
780776,1
853443,0
93062,0
306728,0
247844,0
105682,0
39791,0
944093,0
1306633,0
1446682,0
704981,0
879377,0
155181,0
267449,0
1335104,0
1196415,0
556720,0
1249144,0
162265,0
1077563,0
63621,0
334178,0
938767,0
1454079,0
1247658,0
635155,0
885390,0
517776,0
680633,0
55189,0
1045894,0
172360,0
1199809,1
998456,0
1267356,0
1394216,0
1071495,0
400021,0
1470189,0
1174029,0
704141,0
354982,0
316487,0
1235957,0
1018916,0
799210,0
1007778,0
841142,0
261887,0
1425522,0
358121,0
328464,0
1364716,0
414013,0
783032,0
322834,0
1197226,0
895334,0
1225327,0
1352619,1
1192064,0
232010,0
515483,0
647767,0
1058755,0
1283210,1
448601,0
258187,0
829607,0
773270,0
1436306,0
415423,0
56912,0
152487,0
713748,0
1397966,0
344165,0
1483585,0
534948,0
1277905,0
857299,0
609110,0
798305,0
1368363,0
1091560,0
1270945,0
1318587,0
828221,0
1019899,0
1251017,0
436889,0
887657,0
715321,0
1314849,0
524180,0
158933,0
6234,0
1478039,0
1002103,0
428768,0
1148865,0
306150,0
15349,0
876522,0
63362,0
994808,0
464973,0
386141,0
875995,0
230404,0
1200349,0
689460,0
1308929,0
1478682,0
773755,0
260882,0
1359987,0
206006,0
418954,0
1227682,0
10541,0
1392337,0
668279,0
907540,0
1229207,0
111212,0
730672,0
416408,0
1086874,0
965914,0
847423,0
482000,0
32794,0
1173273,0
910853,0
1013622,0
657169,0
516737,0
123118,0
1435579,0
354527,0
1394894,0
904800,0
949739,0
806356,0
819017,0
726486,0
976010,0
39608,0
897080,0
207282,0
35148,0
519907,0
964490,0
894174,0
1098310,0
12974,0
1188830,0
562554,0
249047,0
561927,0
44181,0
957818,0
277097,0
794642,0
1376345,0
495848,0
1456592,0
481483,0
1146314,0
1388190,0
438657,0
277698,0
230230,1
395543,0
782541,0
189084,0
224836,0
408505,0
75112,0
607725,0
884298,0
1037288,0
659615,0
964839,0
722318,0
205815,0
1415179,0
349240,0
17725,0
435073,0
453902,0
126542,0
315106,0
638850,0
181125,0
96856,0
1133905,0
1392570,0
630005,0
606135,0
344500,0
640395,0
844947,0
954217,0
282368,0
121892,0
1028683,0
207717,0
125294,0
904859,0
1281312,0
365059,0
1163816,0
572960,0
509752,0
1068455,0
397777,0
1472875,0
314826,0
1245062,0
1197377,0
540908,0
1006007,0
473902,0
1350365,0
1178979,0
715727,0
1380684,0
1384815,0
1067995,0
49955,0
672239,0
420561,0
1244350,0
1442954,0
28736,0
1439873,0
351967,1
179834,0
801412,0
992984,0
434072,0
587778,0
130007,0
707164,0
1240998,0
614463,0
755810,0
1030809,0
215794,0
863785,0
1295077,0
1045686,0
1237182,0
458030,0
443420,0
593162,0
1314500,0
637051,0
1205508,0
688634,0
405371,0
1319832,0
629873,0
803828,0
40472,0
1447027,0
170885,0
782041,0
1325125,0
257005,0
849136,0
229226,0
1113194,0
594871,0
41681,0
696566,0
197066,0
846351,0
1443721,0
760776,0
1387573,0
498292,0
305854,0
824723,0
782579,0
361980,0
728980,0
1348943,0
656277,0
1473028,0
1154248,0
50452,0
1459408,0
1063109,0
527592,0
698640,0
1185834,0
1202604,0
869009,0
1088344,0
703056,0
1110653,0
1377915,0
1478597,0
445850,0
959514,0
1463368,0
952309,1
299972,0
373508,0
474410,0
230407,0
1107820,0
16530,0
1452547,0
760027,0
1387605,0
1410983,0
14113,0
1217441,0
1360436,0
375225,0
1186348,0
719148,0
426481,0
643314,0
480551,0
1173722,0
843044,0
367019,0
645053,0
938235,0
101637,0
1403186,0
790271,0
449195,0
984354,1
65762,0
872301,0
804255,0
708019,0
406112,0
935095,0
1079740,0
1293395,0
202735,0
114608,1
205042,0
253347,0
939977,0
413029,0
1389137,0
912312,0
746413,0
522539,0
788275,0
276829,0
703925,0
892980,0
1044927,0
1484900,0
931907,0
823422,0
38302,0
553198,0
801588,0
1028981,0
1079355,0
411240,0
964682,0
1225699,0
191359,0
1223494,0
125180,0
1015472,0
940550,0
878881,0
354484,0
717323,0
880444,0
131581,0
1365979,0
123778,0
220878,0
516370,0
1144809,0
1467633,0
1403959,0
1005467,0
393081,0
1255108,0
704697,0
1435500,0
455065,0
548243,0
293150,0
1003512,0
639539,0
564928,1
1452046,0
115993,0
357176,0
1058889,0
1404605,0
1108035,1
826001,0
1043102,0
468257,0
1112003,0
292191,0
594340,0
143952,0
862582,0
1211669,0
1245915,0
225441,0
385947,0
239493,0
1060342,0
94879,0
921701,0
1214787,0
1079342,0
528571,0
742936,0
1100540,0
1396350,0
726703,0
454606,0
18619,0
1228111,0
139556,0
896558,0
1255921,0
288801,0
729737,0
1410124,0
98231,0
916663,0
196047,0
1091370,0
5164,0
1266209,0
563656,0
67584,0
840932,0
697396,0
3960,0
89071,0
998724,0
479658,0
499872,0
89938,0
896463,0
479960,0
911248,1
1130899,0
585974,0
1393609,0
1446665,0
770815,0
1172659,0
1216878,0
1035279,0
1375816,0
239774,0
387055,0
285544,1
1317099,0
516399,0
30632,0
1482640,0
938594,0
479998,0
502678,0
986692,0
488644,0
1331307,0
489582,0
1150598,0
1313328,0
1440777,0
1456143,0
1101116,0
29734,0
766403,0
747118,0
822912,0
682978,0
1114694,0
1469564,1
342149,0
43433,0
25119,0
619908,0
413093,0
627781,0
1067183,0
269148,1
1025833,0
43566,0
1448889,0
900015,0
1334814,0
1060205,0
1143142,0
393172,0
452734,0
1080614,0
5896,0
260904,0
1387346,0
31957,0
783461,0
510307,0
600322,0
1316526,0
1052081,0
426222,0
251923,0
951777,0
689539,0
209921,0
738682,0
22159,0
1415815,0
19912,0
229340,0
1143390,0
190403,0
936997,0
94936,0
69930,0
1275721,0
1365700,0
323260,0
414247,1
952854,0
391478,0
1279068,0
1275007,0
682193,0
1131170,0
327942,0
596269,0
1180242,0
453898,0
328432,1
1141272,0
1298567,0
372978,0
1268047,0
701655,0
547428,0
356296,0
235858,0
968302,0
473878,0
354883,0
1320196,0
1146398,0
1128227,0
382620,0
620123,0
8480,0
1054573,0
1202592,0
601939,0
632549,0
653771,0
465261,0
954556,0
1481847,0
582504,0
606455,0
546472,0
135165,0
727020,0
341846,0
1313358,0
386119,0
294518,0
810211,0
964918,0
323280,0
288028,0
688205,0
1307652,0
196763,0
208025,0
954661,0
892490,0
966307,0
986753,0
1086124,0
1118903,0
471654,0
35760,0
66717,0
1205462,0
1439756,0
1098114,0
743938,0
1056422,0
7329,0
982065,0
968952,0
325044,0
404947,0
1218408,0
1152260,0
350881,0
1433152,0
319230,0
482892,0
666881,0
1279611,0
1371972,0
1346010,1
774245,0
1129894,0
1052914,0
188210,0
735193,0
835452,0
910984,0
1196935,0
535369,0
432374,0
807009,0
1248111,0
232516,1
1339644,0
894300,0
1380696,0
930902,0
267351,0
891944,0
1231415,0
419457,1
782327,0
274589,0
1408812,0
430123,0
945624,0
1180744,0
926505,0
818376,0
889980,0
1243550,0
86836,0
1247374,0
864796,0
517045,0
1252161,1
270221,0
264382,0
1213742,0
110240,0
734945,0
736555,0
1209502,0
584475,0
1043876,0
853786,0
1421555,0
550845,0
24674,0
593078,0
128168,0
305432,0
926089,0
1322669,0
634956,0
462566,0
1287134,0
495975,0
1444737,0
1365617,0
376080,0
765307,0
359886,0
1179045,0
1419887,0
607606,0
827844,0
756396,0
71482,0
1256447,0
214416,0
443529,0
365950,0
626925,0
368904,0
1119406,0
146751,0
231698,0
1172214,0
712666,0
380438,0
88719,0
1260487,0
608054,0
815264,0
604358,0
31746,0
125081,1
336648,0
1462753,0
1421808,0
881076,0
926771,0
398572,0
300007,0
844089,0
1368767,0
647309,0
113843,0
610513,0
519961,0
1444534,0
353197,0
1471978,0
697461,0
895412,0
448761,0
1110785,0
392181,0
302271,0
924321,0
267116,0
819544,0
1234100,0
1178672,0
857865,0
835711,0
602648,0
1042713,0
1266424,0
933425,0
60990,0
1148828,0
1462469,0
40571,1
1477077,0
482995,0
1466678,0
1484332,0
1470565,0
59670,0
794787,0
1399899,0
81627,0
145998,0
924536,1
743070,0
191587,0
96986,0
755975,0
1050916,0
574835,0
1209236,0
368902,0
791758,0
1262608,0
1376855,0
936089,0
386465,0
1399695,0
94446,0
152928,0
1092343,0
972012,0
489485,0
949140,0
1355012,0
493665,0
1086791,0
440464,0
739046,0
251283,0
1363721,0
1485511,0
1165572,0
485237,0
445471,0
1376138,0
75049,0
71582,0
1212046,0
1061180,0
777709,0
42607,0
677294,0
1467564,0
209440,0
753509,0
24651,0
686266,0
573453,0
1459266,0
855831,0
1405766,0
1406280,0
971012,0
78049,0
663252,0
589755,0
1017198,0
498963,1
887482,0
51236,0
1092333,0
612600,0
901760,0
697353,0
575713,0
102485,0
210403,0
86103,0
1484503,0
577301,0
936185,0
903291,0
429111,0
576768,0
1223423,0
1026601,0
21595,0
82712,0
328878,0
645931,0
1059569,0
680267,0
1188100,0
949677,0
1047876,0
1392720,0
1145263,0
1131981,0
1148681,0
769775,0
1330483,0
262048,0
606550,0
754820,0
1333302,0
156597,0
1054540,0
1392930,0
784660,0
45118,0
104264,0
268017,0
311343,0
720712,0
727446,0
375798,0
449397,0
1106456,0
166312,0
1427160,0
97831,0
360973,0
232704,0
626689,0
1318099,0
611529,0
1126551,0
153817,0
530948,0
432160,0
183342,0
960019,0
1437230,0
979065,0
746433,0
310488,0
1133409,0
292653,0
355899,0
787700,1
643251,0
1161163,0
1189594,0
1312780,0
405664,0
153048,0
1388015,0
546163,0
964899,0
1423835,0
1202015,0
858913,0
730889,0
224252,0
1159553,0
1273381,0
142931,0
701298,0
967281,0
262949,0
1182925,0
433644,0
712478,0
1063246,0
363892,0
537417,0
203293,0
1287734,0
45614,0
867157,0
144431,0
951592,0
687014,0
876926,0
1399845,0
362182,0
706564,0
1115880,0
156940,0
123270,0
1256934,0
1377358,0
176677,0
407912,0
892718,0
298940,0
1305984,0
716939,0
1133016,0
1095131,0
1212671,0
194018,0
956754,0
907962,0
1335192,0
419433,0
1438403,0
236903,0
745569,0
167631,0
78063,0
1442931,0
494460,0
1279203,0
76058,0
702961,0
145175,0
182384,0
92318,0
484269,0
521219,0
866152,0
928244,0
70819,0
395849,0
190869,0
507328,0
518658,0
648406,0
399045,0
126450,0
637474,0
852601,0
1298836,0
307542,0
1416930,0
1423140,0
744004,0
800100,0
572439,0
583132,0
1391736,0
154885,0
371729,0
520223,0
920084,0
585426,0
120631,0
1215274,1
963609,1
1028962,0
910905,0
1409846,0
677332,0
331123,0
411452,0
1168986,0
837843,0
1404155,0
947890,0
677763,0
1099489,0
1086415,0
947484,0
352542,0
416426,0
1081523,0
1479192,0
948478,0
84787,0
781583,0
1250377,0
712852,0
766001,0
429837,0
878053,0
1098464,0
1178936,0
728866,0
1267044,0
1482777,0
1286319,0
701051,0
283194,0
1098359,0
1088549,0
1481386,0
1119348,0
105783,0
1071562,0
495058,0
693986,0
733371,0
792476,0
749073,0
115914,0
107252,0
168757,0
11248,0
760589,0
396899,0
462288,0
20953,0
336552,0
1167399,0
400488,0
31322,0
1380726,0
617352,0
1253538,0
988504,0
975326,0
259265,0
534322,0
1113984,0
1088861,0
811240,0
862754,0
282327,0
574523,0
1353701,0
1371102,0
391720,0
1477455,0
874975,0
293389,0
498284,0
646010,0
687454,0
1134701,0
809861,0
393353,0
829580,0
651549,0
1238570,0
929169,0
979899,0
1392301,0
1476879,0
405193,0
111799,0
497849,1
167917,0
1105399,0
783538,0
200532,0
891679,0
206655,1
256752,0
394901,0
1438126,0
1271143,0
366130,0
61429,0
683007,0
19132,1
963281,0
1307238,0
504687,0
480755,0
579809,0
1229967,0
546461,0
223445,0
1327760,0
135657,0
1336762,0
355542,0
616444,0
709260,0
193263,0
170356,0
816405,0
48202,0
498369,0
913064,0
894241,0
1153073,0
323092,0
991712,0
495872,0
338788,0
420607,0
1214254,0
1427410,0
1389096,0
1342678,0
308783,0
809011,0
269884,0
98180,0
1343760,0
787061,0
896848,0
1034088,0
155120,0
1267043,0
623760,0
496093,0
1025953,0
496513,0
925186,0
849219,0
195281,0
1244700,0
619328,0
1026732,0
1053753,0
837866,0
899245,0
1345985,0
959727,0
174206,0
158799,0
1203294,0
1292302,0
931941,0
713723,0
1029128,0
854845,0
466617,0
759140,0
1005598,0
607993,0
466470,0
631005,0
768782,0
1051950,0
1360579,0
1383058,0
26295,0
296974,0
1353172,0
961411,0
352396,0
697897,0
492309,0
958569,0
110621,0
640476,0
878092,0
1361171,0
456669,0
1310734,0
1048833,0
255905,0
1035540,0
387211,0
1326371,0
1180133,0
857127,0
1442959,0
620477,0
1289316,0
1430569,0
1250531,0
801542,0
808968,0
447346,0
573119,0
1028928,0
781488,0
110897,0
631612,0
1479746,0
705733,0
920552,0
809122,0
1449749,0
1304806,0
818059,0
1453756,0
939383,1
190948,0
654139,1
603957,0
396146,0
770597,0
356974,0
680966,0
47255,0
1230161,0
794192,0
434595,0
740106,0
1135718,0
881715,0
1452725,0
39415,0
939016,0
1116795,0
1398835,0
577691,0
597917,0
734184,0
1365519,0
109109,0
102493,0
232902,0
824471,0
1099476,0
1291793,0
289478,0
1293877,0
755987,0
242200,0
1220206,0
899666,0
1321250,0
705948,0
955564,0
284459,0
166706,0
385869,0
467867,0
605035,1
1369269,0
384608,0
933720,0
771055,0
315921,0
1328930,0
80531,0
788074,0
1358038,0
1308692,0
722109,1
1400920,0
66798,0
1400784,0
349956,0
1111011,0
839487,0
1353618,0
614253,0
13204,0
545682,1
1439121,0
731695,0
697637,0
288395,0
1226725,0
316941,0
961608,0
1355222,0
616440,0
1071714,0
1193348,0
1022671,1
602563,0
699668,0
789124,0
228949,1
1189978,0
1191933,0
157858,0
317733,0
233400,0
1367842,0
737712,0
748465,0
670820,0
1141848,1
62978,0
1080429,0
842111,0
1165478,0
1174612,0
339503,0
1159718,0
137202,0
714851,0
407061,0
190697,1
1049114,0
2074,0
170096,0
1294882,0
1096130,0
673222,0
377668,0
1231519,0
882693,0
1140552,0
1465821,0
894863,0
1046605,0
288550,0
598623,0
624350,0
1045818,0
1428636,0
1386107,0
696009,0
677028,0
990233,0
789307,1
512455,0
531789,0
849415,0
453305,0
92215,1
1420166,0
295737,0
76850,0
738154,0
763381,0
13192,0
1046850,0
342695,1
129206,0
1404283,0
1222505,0
890218,0
384070,1
211353,0
319227,0
273730,0
262074,0
845297,0
653179,0
942453,0
1360917,0
1151768,0
14722,0
1438938,0
200253,0
413303,0
871603,0
73787,0
177578,0
111286,0
1241391,0
419774,0
558178,0
1283626,0
439002,0
847492,0
132982,0
1046497,0
1177925,0
230147,0
905435,0
756010,0
1394253,0
1063284,0
1238194,0
1105662,0
637054,0
69494,0
507463,0
741269,0
1007703,0
877263,0
1477070,0
423715,0
154046,0
1057474,0
1272649,0
946862,0
952534,0
567416,0
246200,0
200322,0
371814,0
153384,0
1377939,0
1003510,0
114728,0
988397,0
438418,0
1119447,0
139481,0
323597,1
1219934,0
1075737,0
8000,0
1247196,0
1344522,0
1474723,1
1086073,1
223146,0
1223154,0
1064795,0
504869,0
1039436,0
703525,0
665885,0
1463271,0
870914,0
1020917,0
1432511,0
1284851,0
1174403,0
307989,0
1196749,0
46483,0
272162,0
619686,0
1068630,0
756110,0
1410750,0
1073911,0
371990,0
605105,0
1178341,0
501426,0
906497,0
798435,0
26217,0
1296510,0
332635,0
583948,0
1425822,0
1175074,0
1363656,1
1066388,0
1275942,0
522079,0
1371059,0
118478,0
1219143,0
1259443,0
1372549,0
161123,0
299902,0
64852,0
318488,0
390690,0
617603,0
735544,0
799336,0
659665,0
656155,0
1181199,0
35110,0
1389545,0
156535,0
678690,0
603242,0
201824,0
36820,0
668520,0
419842,0
806428,0
696045,0
200276,0
478439,0
1114360,0
158043,0
908933,0
1198754,0
823265,0
106659,0
644090,0
839393,0
1227043,0
828567,0
472544,0
1014732,0
1253238,0
327934,0
898545,0
1389201,0
903220,0
380978,0
463066,0
658666,0
1402419,0
111587,0
428980,0
95930,0
532113,0
46896,0
243164,0
1022240,0
1068466,0
1429400,0
650608,0
500154,0
662682,0
1295766,0
1352765,0
1176535,0
443510,0
595458,0
316285,0
1173743,0
1045441,0
1321143,0
930776,1
153089,0
908935,0
1362159,0
70104,0
840913,0
113708,0
360212,0
1062944,0
1468986,0
719483,0
287744,0
1090688,0
118197,0
440507,0
76245,0
848204,0
63750,0
90056,0
1057377,0
578625,0
492195,0
1069095,0
794345,0
322282,0
1396411,0
539433,0
263076,0
107752,0
866177,0
241178,0
700911,0
1162923,0
712830,0
76463,0
573880,0
1232897,0
519438,0
1480089,0
252741,0
529128,0
1459309,0
700862,0
543187,0
252986,0
23646,0
775054,1
894024,0
1475798,0
55159,0
1228722,0
1136997,0
1360266,0
96240,0
157435,0
1121684,0
1345082,0
1346477,0
1437803,0
178006,0
1201025,0
804678,0
819792,0
274027,0
1249670,0
1158601,0
794135,0
1447579,0
17290,0
1302490,0
881980,0
679031,0
477525,0
435766,0
344304,0
1438212,0
1420894,0
381432,0
462100,0
709533,0
1060652,0
992379,0
1195888,0
1209550,0
719772,0
311657,0
1179120,0
972426,0
1283563,0
1085448,0
1481301,0
540373,0
1414502,0
1252910,0
830317,0
1199803,0
258745,0
838273,0
952422,1
450638,0
1325841,0
25346,0
1419883,0
898091,0
198977,0
545837,1
414556,0
1216206,0
251430,0
224655,0
968028,0
345648,0
572387,0
133139,0
1102216,0
1461557,0
360932,0
529702,0
1012205,0
1006226,0
733045,0
1386370,0
461409,1
1218290,0
770578,0
1213519,0
403247,0
351008,0
1299841,0
319078,0
871485,0
211627,0
158315,0
340377,0
630418,0
1263853,0
656658,0
689015,0
777438,0
152668,0
239365,0
906740,0
1007217,0
1159182,0
576280,0
1429075,0
347497,0
218727,0
1372037,0
637958,0
871623,0
455570,0
753898,0
944067,0
647362,0
88262,0
541331,0
565840,0
531474,0
772034,0
730504,0
384142,0
342268,0
1001498,0
533195,0
169257,0
660352,0
82888,0
916069,1
215255,1
1181492,0
735929,0
826484,0
689946,0
1478254,0
96963,0
1478530,0
851788,0
604360,0
550876,0
499641,0
275929,0
959424,0
392978,0
429433,0
627585,0
82803,0
291523,0
1343596,0
799093,0
1113532,0
1380744,0
649825,0
621321,0
91865,0
1273073,0
118529,0
181292,0
547444,0
1158125,0
1006501,0
333293,0
547563,0
162384,0
305729,0
855858,0
1381119,0
681242,0
938987,0
1373943,1
1117956,0
1373223,0
5552,0
551829,1
604158,0
651576,0
680334,0
1339490,1
1147991,0
822944,0
433393,0
861154,1
993638,0
941065,0
576665,0
200280,0
1288063,0
668734,0
1243111,0
1400693,0
1467261,0
1072862,0
19792,0
1034946,0
14766,0
1243795,0
1085956,0
331692,0
864358,0
557002,0
582754,0
829720,1
525294,0
1290045,0
1281082,0
210206,0
463241,0
777993,0
1265040,0
1343050,0
235329,0
707816,0
1364595,0
1401734,0
558091,0
989540,0
1008565,0
1377270,0
1035090,0
1406401,0
1015195,0
1261090,0
1298512,0
957829,0
883274,0
622344,0
175021,0
11014,0
649004,0
196402,0
693421,0
1155741,0
894306,0
206414,0
856941,0
161055,0
560394,0
738130,0
1003973,0
922359,0
463003,0
407158,0
408249,0
1109928,0
1423010,0
694048,0
98844,0
701560,0
179536,0
634716,0
961305,0
692007,0
1255216,0
85075,0
1021502,0
194905,0
856710,0
1469416,0
587340,0
118882,0
