id,Target
29673,Dropout
68909,Enrolled
1798,Dropout
75524,Graduate
16038,Enrolled
33965,Graduate
33042,Graduate
5828,Graduate
29976,Graduate
69234,Graduate
4452,Graduate
66753,Graduate
44146,Graduate
33396,Graduate
41143,Graduate
54608,Graduate
65729,Enrolled
1856,Graduate
71258,Dropout
16338,Dropout
48609,Graduate
39256,Graduate
76106,Graduate
27834,Graduate
12319,Graduate
20078,Dropout
33097,Dropout
74103,Graduate
59781,Graduate
34331,Enrolled
72239,Dropout
4845,Graduate
47294,Graduate
25782,Enrolled
69864,Graduate
30681,Graduate
35439,Graduate
5333,Graduate
42289,Graduate
56773,Graduate
70385,Dropout
64563,Graduate
45055,Graduate
590,Graduate
23338,Dropout
44481,Graduate
18028,Graduate
22175,Graduate
19778,Graduate
7128,Dropout
70970,Dropout
56384,Dropout
26434,Enrolled
2132,Graduate
55546,Dropout
32197,Dropout
24779,Graduate
50662,Dropout
64917,Dropout
8557,Graduate
6186,Graduate
50111,Enrolled
18355,Graduate
36964,Dropout
17719,Graduate
16671,Graduate
15806,Dropout
14452,Graduate
44826,Graduate
23582,Graduate
27871,Dropout
13519,Dropout
58855,Enrolled
23850,Enrolled
23001,Graduate
57867,Enrolled
69048,Dropout
38372,Enrolled
2225,Graduate
71574,Graduate
75816,Dropout
35250,Enrolled
3000,Graduate
44025,Dropout
39517,Enrolled
33209,Enrolled
19349,Graduate
61279,Dropout
67134,Graduate
28456,Graduate
42700,Dropout
22456,Graduate
31200,Graduate
14237,Graduate
27858,Enrolled
75457,Dropout
3761,Graduate
27555,Graduate
56100,Enrolled
75728,Enrolled
29217,Dropout
40627,Graduate
37746,Enrolled
41229,Enrolled
43633,Graduate
66697,Graduate
26460,Graduate
18620,Graduate
38992,Graduate
33373,Graduate
21843,Enrolled
17026,Enrolled
74614,Enrolled
70490,Dropout
68137,Graduate
41599,Dropout
37101,Graduate
7656,Graduate
47281,Graduate
51299,Enrolled
38800,Dropout
64060,Graduate
67788,Graduate
69786,Graduate
52636,Graduate
46442,Enrolled
39578,Dropout
16353,Dropout
70058,Enrolled
43664,Dropout
53792,Graduate
18067,Dropout
1018,Dropout
25610,Graduate
74389,Dropout
18686,Enrolled
56685,Graduate
52152,Enrolled
9420,Enrolled
3214,Graduate
31918,Graduate
68697,Graduate
56255,Graduate
7366,Graduate
30722,Graduate
76426,Dropout
24292,Graduate
47473,Graduate
47327,Graduate
66310,Dropout
60017,Graduate
24326,Enrolled
3570,Enrolled
58777,Enrolled
24179,Graduate
75128,Graduate
73301,Graduate
32066,Graduate
49547,Graduate
50436,Dropout
64472,Graduate
38949,Enrolled
5929,Dropout
24901,Enrolled
22777,Graduate
20865,Dropout
59885,Graduate
17484,Graduate
74493,Dropout
56810,Enrolled
24856,Graduate
8332,Dropout
73680,Dropout
15576,Dropout
66345,Graduate
48811,Graduate
52287,Enrolled
62566,Graduate
26229,Dropout
67824,Dropout
48637,Graduate
58804,Enrolled
28632,Graduate
52598,Graduate
2707,Enrolled
68955,Dropout
16528,Graduate
59292,Graduate
47231,Dropout
22193,Graduate
36803,Enrolled
23887,Graduate
15165,Graduate
39981,Graduate
33306,Graduate
69112,Graduate
11759,Enrolled
72813,Dropout
25648,Enrolled
43841,Dropout
44500,Dropout
6481,Graduate
60216,Dropout
35209,Dropout
43291,Graduate
43767,Dropout
76214,Dropout
27897,Dropout
66493,Graduate
46796,Enrolled
14511,Dropout
54861,Graduate
50783,Graduate
64409,Enrolled
40577,Enrolled
62627,Dropout
18806,Dropout
25827,Graduate
18010,Enrolled
14023,Dropout
37472,Graduate
13375,Dropout
17541,Dropout
37605,Graduate
67307,Graduate
5986,Dropout
1550,Graduate
55559,Enrolled
55888,Graduate
68063,Dropout
75254,Graduate
24638,Graduate
33600,Enrolled
48783,Graduate
12064,Graduate
74620,Graduate
30757,Graduate
50012,Graduate
27884,Graduate
28315,Enrolled
40678,Graduate
16022,Graduate
70007,Graduate
71292,Graduate
32847,Graduate
61810,Dropout
124,Enrolled
69686,Graduate
16089,Graduate
6884,Graduate
26103,Graduate
63578,Graduate
47742,Dropout
56459,Graduate
7107,Enrolled
21332,Dropout
9455,Graduate
38572,Enrolled
37611,Dropout
45225,Dropout
67726,Dropout
10365,Dropout
67915,Graduate
35827,Graduate
6205,Graduate
6558,Graduate
9735,Graduate
47072,Graduate
20034,Enrolled
46368,Dropout
70073,Graduate
9841,Dropout
54581,Graduate
9146,Graduate
33730,Dropout
39956,Enrolled
2893,Dropout
12604,Graduate
65380,Graduate
68492,Enrolled
62093,Dropout
38239,Dropout
13840,Enrolled
49048,Graduate
19723,Graduate
67647,Graduate
55780,Graduate
44236,Graduate
15959,Dropout
13287,Dropout
40614,Graduate
8795,Graduate
63655,Enrolled
38896,Graduate
41687,Dropout
72835,Enrolled
18903,Dropout
24778,Graduate
20602,Graduate
12114,Graduate
45431,Dropout
59045,Enrolled
19294,Enrolled
30842,Dropout
31600,Enrolled
73976,Enrolled
50307,Dropout
18151,Graduate
44486,Dropout
18843,Graduate
53589,Enrolled
67973,Enrolled
54707,Dropout
44640,Dropout
16824,Graduate
52068,Dropout
35610,Dropout
49440,Graduate
550,Graduate
56322,Dropout
22520,Enrolled
57355,Dropout
2182,Enrolled
49548,Dropout
54162,Enrolled
51421,Dropout
13484,Enrolled
53758,Graduate
56308,Graduate
53003,Dropout
14522,Dropout
17203,Enrolled
58296,Graduate
62568,Dropout
8517,Dropout
70039,Enrolled
9016,Dropout
34237,Dropout
43668,Graduate
27816,Graduate
67128,Dropout
26602,Enrolled
42894,Graduate
55177,Graduate
62500,Graduate
50544,Graduate
8193,Enrolled
48584,Dropout
66539,Graduate
21948,Graduate
53627,Dropout
76033,Graduate
24455,Graduate
23588,Graduate
59815,Dropout
16754,Dropout
57373,Graduate
1087,Graduate
29791,Enrolled
1670,Enrolled
75742,Graduate
32321,Graduate
47214,Dropout
6046,Graduate
71420,Graduate
4449,Graduate
10417,Graduate
46564,Graduate
47686,Graduate
38200,Dropout
58094,Enrolled
41803,Enrolled
49878,Graduate
40925,Graduate
19759,Dropout
72378,Graduate
28518,Graduate
29416,Graduate
50569,Dropout
41416,Dropout
17020,Dropout
1536,Graduate
8317,Dropout
19878,Graduate
5918,Graduate
6013,Graduate
20821,Graduate
40219,Graduate
21850,Graduate
56714,Dropout
68799,Graduate
51396,Dropout
68784,Graduate
2528,Graduate
54274,Dropout
15252,Enrolled
20796,Graduate
68082,Enrolled
33636,Dropout
19647,Enrolled
33861,Graduate
67200,Enrolled
46301,Graduate
70436,Dropout
851,Graduate
10016,Enrolled
74515,Graduate
13902,Graduate
27021,Enrolled
22494,Graduate
64141,Dropout
54658,Dropout
66494,Dropout
64375,Dropout
31699,Graduate
70112,Graduate
624,Enrolled
29606,Graduate
75773,Graduate
15146,Graduate
60482,Graduate
26252,Graduate
72348,Graduate
62306,Graduate
70241,Enrolled
56753,Dropout
71262,Graduate
34383,Graduate
67197,Enrolled
69461,Graduate
48081,Graduate
48468,Dropout
41793,Enrolled
46805,Dropout
65574,Enrolled
58112,Graduate
36140,Graduate
2721,Graduate
24337,Dropout
30334,Graduate
58512,Dropout
2083,Graduate
71090,Graduate
44883,Graduate
29045,Dropout
2648,Graduate
29613,Dropout
25690,Graduate
75252,Dropout
50202,Graduate
41788,Dropout
15056,Dropout
49065,Graduate
68025,Dropout
60220,Dropout
23106,Graduate
74285,Enrolled
1013,Graduate
63505,Graduate
38074,Graduate
35542,Graduate
16423,Dropout
51974,Graduate
3452,Graduate
32431,Dropout
60351,Graduate
32462,Graduate
38650,Graduate
51563,Graduate
19264,Dropout
17554,Dropout
26514,Dropout
2617,Enrolled
24593,Graduate
51686,Dropout
10221,Graduate
5370,Enrolled
68897,Graduate
43198,Graduate
65089,Dropout
71829,Enrolled
61507,Dropout
42810,Graduate
9506,Graduate
51261,Dropout
29868,Graduate
47391,Enrolled
1123,Graduate
25763,Graduate
11052,Dropout
31081,Enrolled
8952,Graduate
40369,Dropout
31570,Graduate
2885,Graduate
68525,Graduate
51914,Graduate
15666,Dropout
56963,Graduate
19321,Graduate
75889,Graduate
23799,Dropout
30502,Dropout
59132,Dropout
64586,Dropout
67976,Graduate
45866,Dropout
67744,Dropout
6006,Graduate
32649,Dropout
28171,Enrolled
6175,Graduate
20903,Dropout
33605,Dropout
59708,Enrolled
4211,Dropout
45524,Dropout
803,Dropout
68017,Dropout
26642,Graduate
19242,Graduate
14575,Enrolled
416,Graduate
37660,Graduate
64478,Enrolled
43666,Dropout
28059,Graduate
4836,Dropout
37003,Graduate
27092,Graduate
43145,Dropout
55959,Graduate
68201,Dropout
36363,Dropout
46767,Dropout
24759,Dropout
3694,Dropout
28918,Dropout
19170,Graduate
19424,Dropout
36526,Dropout
28312,Graduate
28178,Graduate
44371,Dropout
42737,Dropout
53916,Enrolled
44186,Graduate
3482,Dropout
40513,Graduate
10243,Enrolled
49583,Dropout
32068,Graduate
67123,Graduate
37173,Graduate
50561,Enrolled
54024,Dropout
16419,Dropout
52176,Enrolled
7027,Dropout
49970,Dropout
35659,Dropout
67338,Graduate
7372,Graduate
25145,Enrolled
71572,Graduate
2540,Dropout
22199,Enrolled
11753,Graduate
474,Enrolled
53012,Graduate
25640,Graduate
64159,Graduate
75938,Dropout
60588,Enrolled
24280,Graduate
52006,Graduate
73442,Graduate
49491,Dropout
66582,Graduate
18022,Dropout
51879,Enrolled
5548,Graduate
29284,Graduate
29792,Enrolled
8277,Dropout
52610,Graduate
40772,Graduate
65002,Graduate
6075,Dropout
34276,Dropout
67665,Graduate
12310,Graduate
3707,Enrolled
7554,Enrolled
46787,Graduate
67410,Enrolled
74140,Graduate
62722,Graduate
433,Dropout
71539,Enrolled
63046,Graduate
61393,Dropout
70088,Graduate
59114,Enrolled
74483,Enrolled
24980,Graduate
55664,Dropout
43117,Graduate
57668,Graduate
59863,Dropout
70940,Graduate
75917,Dropout
57348,Graduate
47474,Graduate
50736,Dropout
9234,Dropout
21334,Graduate
61591,Graduate
68250,Enrolled
7836,Graduate
30376,Graduate
17598,Graduate
63915,Graduate
64959,Enrolled
50065,Enrolled
26556,Graduate
50904,Dropout
64034,Graduate
18367,Enrolled
12622,Graduate
75600,Dropout
37053,Dropout
68484,Graduate
16765,Graduate
72129,Dropout
5343,Dropout
22609,Graduate
38659,Graduate
58245,Dropout
23158,Dropout
68210,Enrolled
32703,Dropout
56046,Enrolled
61630,Dropout
12586,Dropout
54260,Dropout
62777,Dropout
31472,Dropout
71445,Graduate
8781,Enrolled
58477,Dropout
60412,Graduate
69128,Enrolled
20755,Dropout
34522,Dropout
71677,Graduate
14529,Dropout
74578,Dropout
44571,Graduate
69754,Graduate
37272,Dropout
15482,Graduate
1512,Dropout
37082,Dropout
58248,Dropout
44617,Graduate
64206,Graduate
69899,Dropout
75057,Graduate
49278,Dropout
53898,Graduate
67886,Graduate
11270,Graduate
49032,Dropout
53646,Dropout
75650,Graduate
59006,Dropout
6636,Dropout
18699,Graduate
48107,Graduate
38313,Dropout
74714,Enrolled
15471,Dropout
16607,Dropout
54905,Graduate
22915,Dropout
24176,Graduate
4506,Graduate
3753,Graduate
39607,Dropout
63206,Graduate
21177,Graduate
30646,Graduate
40853,Graduate
1330,Graduate
19736,Graduate
36167,Enrolled
61800,Dropout
26021,Graduate
73490,Dropout
58587,Graduate
886,Graduate
11622,Dropout
50784,Dropout
55045,Graduate
848,Enrolled
41294,Graduate
57902,Enrolled
13802,Dropout
74526,Graduate
45427,Enrolled
20496,Graduate
69241,Graduate
5303,Graduate
58136,Graduate
12071,Graduate
646,Graduate
18532,Graduate
8748,Graduate
42815,Enrolled
43867,Enrolled
32140,Graduate
28665,Graduate
24390,Graduate
69057,Graduate
3833,Dropout
73186,Dropout
3697,Dropout
59090,Enrolled
7343,Dropout
75357,Graduate
25007,Graduate
55217,Graduate
46460,Graduate
2826,Dropout
75079,Dropout
23626,Graduate
36579,Dropout
8246,Dropout
2527,Enrolled
56791,Graduate
26625,Graduate
31013,Enrolled
24785,Enrolled
13534,Dropout
34085,Dropout
18762,Graduate
62811,Graduate
14827,Graduate
47980,Graduate
31128,Dropout
21907,Enrolled
36024,Enrolled
43431,Dropout
30525,Graduate
58117,Graduate
26705,Dropout
65613,Graduate
63931,Graduate
17030,Dropout
2999,Graduate
62430,Enrolled
38818,Enrolled
12993,Graduate
13190,Enrolled
36351,Dropout
60729,Dropout
28157,Enrolled
32057,Dropout
70838,Graduate
40820,Dropout
72900,Graduate
9767,Enrolled
10512,Dropout
21594,Graduate
15824,Enrolled
14544,Dropout
12143,Graduate
45595,Dropout
46786,Graduate
39079,Graduate
57595,Enrolled
58014,Enrolled
38606,Enrolled
23601,Graduate
54657,Dropout
33398,Graduate
5677,Dropout
8676,Graduate
52285,Dropout
49134,Graduate
72277,Dropout
51617,Graduate
20873,Graduate
20355,Dropout
14527,Graduate
1618,Graduate
48939,Enrolled
25828,Dropout
10445,Graduate
54655,Graduate
72314,Graduate
33153,Graduate
75404,Enrolled
72014,Dropout
47559,Enrolled
14624,Dropout
58827,Graduate
32686,Dropout
72914,Graduate
8913,Graduate
37023,Graduate
42956,Graduate
1566,Dropout
1141,Graduate
12656,Graduate
49448,Graduate
20312,Enrolled
22200,Enrolled
14311,Dropout
67299,Enrolled
63516,Dropout
73025,Graduate
38511,Graduate
15235,Graduate
51460,Enrolled
5791,Dropout
59044,Graduate
30747,Graduate
54174,Dropout
12320,Graduate
53650,Dropout
20308,Graduate
29145,Dropout
51152,Graduate
15875,Graduate
34473,Dropout
50987,Graduate
38604,Dropout
63779,Enrolled
37312,Dropout
72999,Graduate
27372,Graduate
31249,Enrolled
41867,Dropout
24724,Dropout
11307,Graduate
20220,Dropout
43979,Dropout
8768,Enrolled
7678,Dropout
19745,Dropout
29804,Graduate
5083,Enrolled
22624,Dropout
3955,Graduate
2126,Graduate
9728,Graduate
71190,Enrolled
40377,Enrolled
9354,Dropout
39438,Dropout
48968,Graduate
43049,Dropout
19055,Enrolled
22367,Enrolled
70325,Graduate
42053,Enrolled
38857,Graduate
28347,Graduate
52812,Dropout
45832,Enrolled
45417,Dropout
48066,Enrolled
40570,Graduate
59887,Graduate
5799,Dropout
24447,Dropout
73251,Graduate
52607,Enrolled
34878,Graduate
38991,Graduate
52301,Graduate
33009,Graduate
4276,Graduate
70691,Graduate
20248,Graduate
76055,Graduate
57937,Graduate
53939,Dropout
15743,Graduate
69897,Dropout
76260,Dropout
58496,Graduate
44728,Graduate
46570,Dropout
57058,Graduate
34066,Dropout
43416,Graduate
37700,Graduate
41344,Dropout
34478,Enrolled
55266,Enrolled
15717,Dropout
60958,Enrolled
17147,Graduate
68509,Enrolled
50885,Graduate
34525,Graduate
16156,Dropout
12490,Dropout
75406,Graduate
51830,Graduate
61636,Graduate
27976,Graduate
71970,Enrolled
928,Dropout
44836,Dropout
28109,Dropout
55641,Graduate
36968,Graduate
21656,Graduate
23627,Enrolled
33880,Graduate
46071,Graduate
47808,Graduate
4431,Graduate
72283,Graduate
431,Graduate
1818,Dropout
34271,Graduate
46282,Enrolled
41380,Dropout
18024,Dropout
46563,Dropout
13352,Graduate
51079,Graduate
18106,Dropout
20408,Dropout
59092,Dropout
56990,Graduate
54673,Dropout
47428,Dropout
15347,Dropout
17342,Graduate
68646,Dropout
30159,Dropout
15320,Enrolled
19043,Enrolled
28445,Dropout
71788,Dropout
49367,Enrolled
68462,Graduate
31095,Dropout
69779,Enrolled
68029,Graduate
52436,Graduate
60555,Enrolled
63959,Dropout
58114,Dropout
59543,Dropout
66906,Dropout
46664,Graduate
67276,Graduate
30316,Dropout
63006,Dropout
61595,Enrolled
23458,Graduate
70837,Graduate
38269,Enrolled
44275,Graduate
24076,Enrolled
53447,Dropout
13821,Dropout
75372,Graduate
13813,Dropout
625,Dropout
68531,Enrolled
72485,Graduate
30035,Enrolled
67951,Enrolled
60242,Dropout
20701,Graduate
33054,Dropout
30801,Dropout
43544,Graduate
43737,Graduate
34779,Graduate
34643,Enrolled
67170,Dropout
28623,Dropout
46195,Dropout
50670,Graduate
32501,Dropout
40089,Enrolled
60567,Graduate
4604,Dropout
29183,Enrolled
52757,Graduate
53215,Graduate
18672,Dropout
73153,Graduate
7290,Dropout
16810,Enrolled
58753,Graduate
72869,Graduate
11949,Graduate
48440,Graduate
36714,Dropout
30553,Dropout
60223,Graduate
65842,Enrolled
60751,Graduate
45268,Dropout
61775,Graduate
71263,Dropout
26980,Dropout
43820,Dropout
19175,Dropout
64446,Graduate
28206,Enrolled
34463,Enrolled
71268,Dropout
17723,Dropout
69949,Graduate
68678,Dropout
63318,Enrolled
45842,Enrolled
20041,Enrolled
9763,Dropout
71317,Dropout
52980,Graduate
48084,Graduate
47544,Dropout
72939,Enrolled
69587,Graduate
32052,Dropout
54173,Enrolled
70753,Graduate
33467,Enrolled
25231,Graduate
25418,Enrolled
21025,Enrolled
14042,Graduate
4605,Dropout
23644,Dropout
56589,Enrolled
20438,Graduate
60498,Graduate
34102,Enrolled
26180,Graduate
41636,Graduate
8400,Graduate
49121,Enrolled
47459,Dropout
68271,Dropout
47410,Dropout
5365,Dropout
26610,Graduate
13765,Graduate
54392,Graduate
24308,Graduate
28083,Graduate
75022,Graduate
35832,Graduate
64005,Dropout
4442,Graduate
62367,Graduate
44902,Graduate
38580,Graduate
44531,Dropout
5254,Enrolled
42447,Dropout
25249,Graduate
13818,Graduate
7022,Graduate
58484,Dropout
46617,Dropout
65537,Dropout
66219,Graduate
73812,Dropout
35355,Dropout
49675,Enrolled
26306,Enrolled
65071,Dropout
14131,Graduate
29950,Dropout
71118,Dropout
32180,Graduate
16467,Dropout
39318,Graduate
68659,Dropout
72801,Graduate
15069,Graduate
56223,Enrolled
12668,Graduate
58673,Dropout
12385,Enrolled
53109,Enrolled
11919,Graduate
19927,Enrolled
54474,Graduate
23517,Enrolled
48036,Graduate
22306,Enrolled
21807,Graduate
68386,Enrolled
47152,Enrolled
14304,Graduate
49084,Enrolled
54987,Enrolled
19387,Graduate
49106,Graduate
22928,Graduate
20427,Graduate
13367,Graduate
67458,Graduate
64006,Graduate
18457,Enrolled
72118,Graduate
37098,Graduate
47185,Dropout
69692,Enrolled
38254,Graduate
52596,Dropout
17834,Graduate
7192,Graduate
63305,Enrolled
47105,Graduate
44229,Dropout
52312,Enrolled
45552,Graduate
70601,Enrolled
41714,Enrolled
46500,Graduate
12575,Dropout
4846,Graduate
72466,Enrolled
69987,Graduate
68165,Enrolled
53221,Graduate
56281,Dropout
21870,Graduate
18442,Enrolled
8708,Enrolled
32178,Dropout
21193,Graduate
10602,Graduate
54876,Enrolled
29065,Graduate
9246,Enrolled
32405,Graduate
16028,Enrolled
17483,Enrolled
75818,Dropout
33549,Enrolled
1362,Graduate
30305,Dropout
69434,Enrolled
8197,Graduate
71340,Dropout
70272,Dropout
2375,Graduate
69928,Graduate
63425,Enrolled
2362,Graduate
53288,Graduate
52059,Graduate
21821,Graduate
2220,Graduate
9293,Dropout
18252,Graduate
28678,Graduate
9467,Dropout
35894,Graduate
15074,Graduate
30986,Enrolled
19556,Dropout
65979,Graduate
23720,Graduate
31783,Graduate
27282,Graduate
16107,Graduate
28100,Graduate
33874,Dropout
69337,Enrolled
6451,Dropout
40669,Graduate
46682,Graduate
74640,Enrolled
22095,Enrolled
72332,Graduate
8617,Enrolled
29881,Enrolled
70851,Graduate
45600,Graduate
27964,Graduate
60120,Dropout
28763,Graduate
74844,Enrolled
54405,Dropout
58081,Dropout
33816,Enrolled
109,Graduate
65302,Graduate
58894,Dropout
73130,Graduate
27498,Enrolled
27497,Graduate
26236,Dropout
32739,Graduate
38859,Dropout
29271,Enrolled
41506,Dropout
39677,Graduate
39570,Graduate
56136,Graduate
55352,Enrolled
48108,Dropout
36878,Enrolled
34424,Dropout
7716,Graduate
58765,Dropout
23144,Graduate
36566,Graduate
55847,Graduate
49370,Enrolled
33279,Graduate
9263,Dropout
56900,Dropout
75973,Graduate
29109,Graduate
21089,Enrolled
29261,Graduate
13075,Graduate
33080,Graduate
13814,Graduate
42639,Dropout
22314,Dropout
71207,Graduate
32087,Enrolled
71163,Graduate
58891,Dropout
68775,Enrolled
26858,Graduate
35601,Graduate
75181,Dropout
71402,Dropout
3136,Graduate
45803,Graduate
7972,Graduate
5329,Enrolled
8414,Dropout
71441,Graduate
64651,Enrolled
10173,Graduate
6676,Graduate
61119,Enrolled
37205,Dropout
21373,Graduate
61560,Graduate
10766,Dropout
14355,Graduate
47344,Dropout
43041,Graduate
73692,Graduate
66643,Dropout
43090,Graduate
28342,Enrolled
25364,Graduate
29343,Graduate
38727,Graduate
66007,Dropout
44249,Graduate
49180,Graduate
52228,Dropout
28417,Dropout
6079,Dropout
63020,Graduate
4496,Dropout
18233,Graduate
56331,Graduate
14081,Dropout
69181,Graduate
62954,Enrolled
34668,Dropout
33594,Graduate
75271,Dropout
46498,Graduate
16106,Graduate
72949,Graduate
53390,Dropout
26131,Dropout
35875,Graduate
6426,Dropout
34418,Graduate
3850,Graduate
42688,Dropout
35494,Graduate
10305,Graduate
74262,Dropout
35353,Dropout
46610,Graduate
6664,Dropout
30768,Graduate
55183,Dropout
27317,Graduate
34027,Dropout
73727,Dropout
73091,Enrolled
51963,Graduate
73011,Graduate
13132,Graduate
41194,Dropout
44319,Graduate
23963,Graduate
681,Graduate
23724,Dropout
26051,Enrolled
62126,Enrolled
19037,Graduate
12060,Dropout
54824,Enrolled
40866,Enrolled
25588,Graduate
34444,Dropout
37144,Enrolled
38661,Graduate
56871,Graduate
75676,Enrolled
53189,Dropout
56875,Graduate
75034,Enrolled
57162,Graduate
59070,Graduate
3609,Graduate
46653,Graduate
38595,Dropout
12786,Dropout
68709,Graduate
34541,Dropout
37037,Dropout
75204,Dropout
651,Enrolled
5862,Dropout
26977,Enrolled
13540,Dropout
54514,Enrolled
22475,Enrolled
51743,Dropout
17992,Dropout
64278,Dropout
66269,Graduate
56529,Graduate
67352,Graduate
38670,Graduate
47936,Dropout
38140,Graduate
73728,Dropout
9381,Dropout
40978,Graduate
1960,Graduate
4417,Dropout
39010,Dropout
32392,Dropout
54695,Graduate
26760,Dropout
49719,Dropout
20985,Dropout
36920,Enrolled
15490,Dropout
14858,Dropout
6890,Graduate
512,Graduate
74807,Graduate
2300,Enrolled
26814,Graduate
16774,Enrolled
58821,Enrolled
34881,Graduate
45121,Dropout
47892,Graduate
65895,Dropout
54517,Enrolled
25043,Dropout
60335,Graduate
73306,Enrolled
61782,Graduate
34190,Enrolled
5466,Graduate
57596,Enrolled
68970,Dropout
22978,Graduate
21809,Dropout
65996,Enrolled
69325,Dropout
65330,Graduate
18093,Dropout
33609,Enrolled
51386,Graduate
35839,Graduate
6736,Enrolled
35937,Graduate
62319,Dropout
11372,Enrolled
49239,Enrolled
25438,Dropout
72663,Graduate
22403,Enrolled
48589,Dropout
7041,Graduate
48684,Dropout
42198,Graduate
53979,Graduate
73586,Graduate
19721,Graduate
25252,Graduate
16848,Enrolled
6793,Graduate
20068,Graduate
61355,Dropout
74757,Dropout
72066,Enrolled
23852,Enrolled
40918,Dropout
33255,Graduate
50523,Dropout
75431,Dropout
36453,Dropout
57928,Enrolled
55634,Graduate
63770,Enrolled
51007,Graduate
52216,Graduate
29130,Graduate
74840,Enrolled
1175,Enrolled
47493,Dropout
10562,Enrolled
30160,Dropout
69780,Dropout
17832,Graduate
64396,Enrolled
43913,Dropout
38124,Graduate
14556,Graduate
137,Dropout
19013,Graduate
8350,Graduate
64001,Enrolled
2608,Graduate
53126,Graduate
20713,Dropout
40609,Graduate
64002,Dropout
70252,Graduate
16393,Graduate
41047,Graduate
2975,Graduate
33537,Dropout
9994,Graduate
32727,Dropout
65716,Dropout
57930,Enrolled
64778,Graduate
33091,Enrolled
9722,Enrolled
29386,Graduate
33233,Dropout
38902,Dropout
46687,Graduate
30308,Graduate
28010,Enrolled
50168,Graduate
539,Enrolled
65296,Graduate
48210,Dropout
64152,Dropout
48871,Graduate
56460,Dropout
15887,Graduate
26426,Graduate
68204,Dropout
73263,Dropout
53727,Enrolled
63345,Dropout
26833,Dropout
11906,Graduate
22035,Graduate
2409,Graduate
67982,Enrolled
35204,Enrolled
35051,Enrolled
75174,Graduate
43006,Graduate
30910,Enrolled
11650,Graduate
45163,Dropout
11365,Dropout
55455,Dropout
75178,Dropout
48535,Dropout
47495,Graduate
31791,Dropout
63820,Dropout
30167,Graduate
68442,Dropout
57018,Dropout
29242,Dropout
39894,Enrolled
67474,Enrolled
24257,Graduate
14921,Dropout
43493,Enrolled
9937,Graduate
10676,Dropout
68046,Dropout
68978,Dropout
38195,Dropout
23579,Enrolled
28967,Graduate
62279,Dropout
72561,Dropout
18056,Dropout
63050,Dropout
31265,Dropout
31588,Dropout
67059,Graduate
7454,Enrolled
27343,Enrolled
24573,Dropout
23156,Graduate
9826,Dropout
61045,Graduate
70815,Graduate
53733,Dropout
67870,Graduate
37400,Graduate
15881,Graduate
24788,Dropout
58175,Enrolled
18585,Dropout
63007,Dropout
4772,Graduate
42096,Enrolled
24461,Graduate
58682,Graduate
19792,Dropout
45323,Dropout
35444,Graduate
64466,Graduate
63368,Graduate
57423,Graduate
54906,Dropout
29128,Graduate
40030,Enrolled
62347,Enrolled
60311,Graduate
49172,Dropout
69074,Graduate
32751,Dropout
65829,Dropout
866,Graduate
35715,Graduate
66472,Dropout
43987,Graduate
8558,Dropout
2061,Graduate
25843,Graduate
34947,Graduate
18425,Dropout
42606,Dropout
41638,Dropout
62269,Graduate
2399,Graduate
14861,Dropout
9075,Enrolled
45109,Dropout
50361,Dropout
71886,Dropout
47877,Graduate
51767,Graduate
63144,Graduate
46817,Graduate
39982,Dropout
66500,Graduate
57625,Dropout
23468,Dropout
47744,Dropout
21090,Dropout
26134,Graduate
40006,Graduate
25141,Dropout
38060,Dropout
23326,Dropout
57751,Graduate
7815,Graduate
28974,Graduate
14420,Enrolled
72212,Dropout
17444,Dropout
32960,Dropout
11791,Graduate
64565,Enrolled
36209,Enrolled
33905,Enrolled
17643,Graduate
33852,Graduate
21055,Graduate
50379,Graduate
60295,Graduate
48444,Graduate
61956,Enrolled
68759,Graduate
18002,Graduate
16573,Dropout
11335,Graduate
752,Enrolled
26996,Dropout
821,Graduate
12545,Enrolled
18783,Graduate
9869,Dropout
44928,Graduate
73623,Graduate
10997,Dropout
29216,Dropout
8153,Graduate
39399,Graduate
70845,Graduate
16814,Graduate
24557,Graduate
55238,Graduate
52677,Graduate
51684,Dropout
50236,Enrolled
28860,Dropout
74753,Graduate
47725,Dropout
25353,Graduate
3942,Enrolled
66746,Graduate
40043,Enrolled
2579,Graduate
33119,Graduate
43719,Graduate
37017,Enrolled
9309,Graduate
53001,Graduate
72193,Graduate
46773,Graduate
67447,Graduate
66760,Graduate
51143,Graduate
72958,Graduate
24607,Dropout
29278,Graduate
44485,Enrolled
46836,Graduate
10530,Graduate
30853,Graduate
70814,Enrolled
11401,Graduate
3629,Enrolled
19066,Graduate
63004,Dropout
54467,Graduate
55742,Graduate
36449,Graduate
37229,Enrolled
43084,Dropout
64284,Graduate
6491,Graduate
16398,Graduate
18416,Dropout
51809,Enrolled
52553,Enrolled
28955,Enrolled
7743,Dropout
74288,Enrolled
59288,Dropout
52387,Graduate
46086,Graduate
32621,Graduate
66556,Dropout
15495,Graduate
32603,Enrolled
49533,Enrolled
69972,Graduate
28515,Enrolled
9375,Dropout
53055,Graduate
71179,Graduate
54964,Dropout
39033,Dropout
4128,Dropout
64664,Graduate
68846,Graduate
52908,Graduate
17360,Enrolled
13946,Graduate
55689,Graduate
44193,Graduate
64877,Enrolled
24460,Enrolled
64216,Dropout
28939,Enrolled
4812,Dropout
17436,Dropout
56020,Graduate
72959,Graduate
