id,sales
145072,111
899191,61
172213,65
356019,39
858324,63
749354,31
674617,29
156850,62
654065,47
99683,30
100395,68
670921,20
521505,31
595293,28
802179,40
259888,106
4063,19
650662,63
156502,54
553997,54
633259,23
610443,26
185431,98
131208,106
422442,102
206095,101
115476,67
628627,33
34951,51
483613,10
90870,19
757362,33
737848,25
496880,121
96507,60
392699,44
698098,72
716491,36
793369,22
224429,160
893351,25
560497,68
505378,64
400128,98
587020,117
301579,20
482145,13
142188,125
174387,49
458936,63
238141,38
109667,40
617620,25
145280,77
509070,62
654527,56
310564,80
130755,68
379418,32
292795,38
42505,46
845593,21
626698,48
27527,46
854849,12
584613,59
223890,79
185490,60
590306,88
295176,44
468489,30
380442,51
599197,59
636312,69
395890,41
769624,76
211442,30
88348,14
812200,30
2237,21
484368,14
764066,20
14618,5
533338,52
202393,49
772331,60
424130,68
538907,35
324013,109
333735,52
205446,123
511811,88
751091,52
173813,23
316752,79
74476,13
855395,21
907015,57
143652,107
564682,41
582673,44
345594,52
749164,24
391187,44
554671,57
258127,103
196695,136
695683,24
554119,72
687479,45
866206,44
749169,28
127377,70
572806,46
111198,54
574133,25
352022,39
645273,85
230646,61
152067,66
290146,28
765333,24
468863,22
675341,25
189539,59
694326,29
85697,23
374989,36
687707,44
740036,21
167242,83
563656,85
34931,74
322438,77
482883,20
324854,124
26104,53
829598,51
559310,42
695051,33
111820,41
842686,39
863194,76
509189,77
702293,19
785249,23
475342,22
122941,81
245233,49
786740,37
271168,110
715750,68
650670,59
829546,56
230552,50
322350,71
254901,46
181207,78
671229,30
445299,115
284889,22
37255,20
41663,23
665099,18
205674,65
562537,62
117413,49
245999,80
581731,63
57777,25
573828,26
18034,38
572628,43
654304,72
620145,19
584787,58
544113,82
341004,27
371087,32
160850,53
134769,56
426790,96
536608,54
409659,19
465151,35
786279,17
130957,117
814762,29
873353,65
259762,103
497181,125
297037,36
452511,73
656895,96
136571,47
662963,42
750992,48
270355,72
102633,26
517849,65
727720,36
733978,26
645947,104
503947,63
306224,51
366296,26
511767,80
836178,88
296230,35
312924,150
164503,44
622123,89
531295,58
756913,35
831136,31
100525,35
556982,18
426916,56
263648,46
331306,35
806687,94
141362,68
577124,28
815297,86
831673,39
379958,37
277689,36
248708,16
366756,55
828715,72
338445,42
628918,42
608422,10
32798,88
309687,23
540313,57
240224,71
734860,21
265753,81
752890,50
773431,51
693266,107
565776,48
484524,21
135861,39
215705,79
127101,45
725675,23
127996,57
403914,26
104484,58
329410,38
382417,40
768784,41
637663,63
385015,77
839442,105
58320,46
193274,51
669890,38
676637,67
215103,79
905354,30
408082,33
731992,23
328582,117
285427,28
792351,37
435032,51
427232,80
4536,28
868672,49
557838,58
731545,13
866096,48
516612,85
316328,83
684182,98
861905,49
159137,52
621165,46
188165,67
854959,16
411252,20
484509,13
388863,91
674491,42
833652,36
473878,79
408618,39
395617,73
290955,47
412771,16
198754,84
847471,11
629982,35
795555,24
487500,22
409002,31
521980,60
640998,70
879952,45
904322,31
223474,56
475234,27
573380,16
572885,54
76936,27
680645,84
650632,53
725163,30
758888,29
17660,38
796021,24
257408,104
526079,74
896321,96
182762,66
463933,34
509957,145
296962,30
260224,113
138696,67
495473,114
555033,80
98039,75
180583,112
423962,49
584153,45
791593,50
905416,68
122301,36
249144,25
475954,27
76609,11
42820,36
754277,43
335435,56
472846,50
744673,14
567307,43
183301,49
94156,63
761517,35
815394,50
877096,30
25842,39
308021,29
617175,30
213773,109
98755,36
716373,31
268457,58
36517,35
272142,83
337031,36
384569,55
275407,29
633723,84
247133,32
725567,31
476988,18
706083,30
538997,30
294335,40
393184,95
173781,61
48164,20
142811,55
666702,25
450297,44
201804,69
277657,20
102373,41
885395,22
323994,91
318536,61
858195,13
398377,64
162243,61
392911,58
182227,93
336865,42
843980,17
380542,28
538079,37
901287,58
183424,79
779136,39
751441,49
892409,41
583913,67
543829,39
357420,53
613053,27
103384,20
126788,47
664065,27
848797,8
801479,36
210840,55
77367,16
578929,41
192503,38
727002,25
135202,44
507518,113
62759,23
401998,20
502856,64
164786,72
405193,64
291240,37
16650,28
165245,69
287664,31
741393,4
789634,41
44668,35
808885,100
306181,33
473752,45
649805,52
251307,65
586733,120
835103,87
283928,23
533368,26
133038,115
511437,64
141019,82
314001,130
94661,65
155266,30
678568,78
89416,13
730043,24
471273,53
799161,36
858574,14
10282,12
114420,83
336552,41
135662,78
218314,79
501632,105
285578,7
468820,51
863738,45
861990,64
762809,51
163608,32
623946,120
307049,23
104171,70
733195,35
489102,36
606382,20
575704,44
665934,32
739875,9
714561,26
185554,68
685926,45
74031,14
716668,31
31303,67
400873,121
139986,56
703466,25
159272,51
606682,24
722936,21
422703,82
197224,36
368649,93
58477,19
58108,23
604519,23
13875,19
601758,72
43303,56
770440,72
729405,44
414248,32
134358,79
101839,41
722216,18
788373,33
781958,39
393806,96
729611,35
653496,131
549277,38
743285,25
120692,42
78127,13
597294,96
156825,47
237561,61
349848,48
331228,36
136835,78
509238,76
492097,22
880038,41
508747,71
894940,73
316106,99
771427,53
481305,17
125245,54
74331,30
119444,32
327252,94
172419,59
851231,11
252158,55
728375,41
546197,32
172192,59
309313,33
180274,77
380091,30
864590,59
232607,100
861573,60
848485,19
288326,57
164549,66
36544,20
53698,21
187215,97
874845,48
348205,67
720664,29
406919,22
228071,76
434075,110
540630,20
573313,54
247257,28
806492,103
80532,32
685030,33
135726,65
538332,30
572469,36
671542,32
638338,51
911324,70
593654,56
843161,20
399730,95
400073,78
421574,93
715704,39
656621,62
556563,46
798629,33
898368,63
87505,19
528604,85
854051,37
713615,19
658653,37
272969,154
768740,33
679692,48
775568,34
160749,34
210839,48
59621,40
370710,43
429925,48
488207,20
387367,75
332403,21
619705,39
868080,23
426629,54
242612,83
481687,10
187073,85
429020,35
703266,26
898664,93
69308,39
366938,44
818518,76
92725,70
660186,53
193749,46
494016,73
558938,27
827409,48
156509,56
800375,39
337822,20
262743,130
2407,23
162714,60
77515,24
780457,48
344710,38
29817,53
448614,80
311342,105
72913,34
801325,31
125157,57
465344,30
167838,148
198106,71
630138,36
559300,57
262160,113
344641,57
863374,57
729613,31
668351,12
100854,33
848257,16
736187,15
177392,90
28678,49
590617,50
667639,24
172715,43
503978,30
827475,36
109204,49
874379,57
520562,55
503863,86
265885,56
521041,54
72732,25
332159,71
156354,23
512668,69
72012,8
339187,38
22620,45
552807,86
475602,26
750114,36
912124,110
145890,124
374804,41
64648,10
12448,9
2322,27
357506,27
452882,75
33168,64
9713,26
523034,22
800371,37
156861,71
691987,94
792738,15
519974,57
705685,23
577471,19
766586,18
57556,33
722448,22
358944,47
678818,75
492333,18
784026,41
483066,10
742114,15
382722,32
601094,53
133458,123
43356,33
5290,37
522717,59
565962,92
397477,118
727256,29
779968,39
74694,22
422327,87
29721,46
237740,26
836225,68
51516,19
462165,54
401971,35
212921,44
580345,59
705667,35
115179,62
209053,42
687626,43
582978,49
45800,34
453182,98
116858,46
808719,124
686976,34
146536,45
507512,109
375149,20
461394,63
735202,14
122772,61
288134,21
772224,77
431231,39
409666,25
2130,34
35244,82
687438,58
357836,41
328843,37
838551,39
775663,41
733274,36
85238,17
107543,74
750074,33
868872,39
439702,65
721266,16
152287,45
844675,31
615259,30
419168,36
386139,141
460809,61
892812,34
180915,85
43775,52
105256,64
76559,36
166183,69
696212,48
878976,51
469193,29
678153,70
332330,49
525531,78
583276,41
166070,88
802270,35
407913,26
481300,21
188111,64
680033,70
778888,43
39963,67
785589,21
672898,55
739012,28
471370,41
830842,30
337140,23
493561,71
457637,33
442955,115
209142,54
70532,21
88700,24
446128,64
695505,48
86034,12
117840,49
153558,57
733438,28
458526,53
718805,47
609852,27
204405,123
307448,32
243512,50
496711,64
500009,100
172735,54
85169,12
544647,30
107834,45
93249,66
608687,36
168431,84
684025,52
299956,28
230716,51
747102,26
258369,107
884136,13
76071,17
58146,31
60081,46
430192,53
636711,96
537579,22
416489,23
492082,33
802845,54
449211,22
802769,24
488636,14
183038,65
717647,13
777004,44
859531,59
648510,30
136060,82
827913,41
575831,25
124456,50
164255,93
304344,26
148002,56
240587,94
390884,56
907524,54
598509,71
481745,13
647864,45
501679,87
820295,70
731324,31
57299,22
581684,43
307442,36
463299,73
99452,44
411896,32
162688,72
2780,26
435181,91
343284,37
818292,102
143784,103
663060,28
835642,87
296812,44
102239,31
753137,56
10230,12
34967,51
784479,57
688391,40
179390,55
278620,17
313436,84
732983,21
185500,76
245363,34
10494,18
36116,63
505077,43
89813,13
104757,64
797725,7
618971,42
204388,102
864696,71
154122,25
704944,26
122343,30
121794,57
799137,45
230757,69
202324,52
544626,30
452270,100
162205,52
176777,46
909234,99
267893,87
733248,25
82996,14
337464,40
421111,63
187007,52
207434,57
544895,30
764310,49
391003,59
168225,69
627185,99
23883,74
886010,18
907777,63
114909,82
215440,63
523482,33
117411,49
906804,42
286302,21
360974,78
842404,24
867659,31
841991,25
502895,45
15399,11
622825,93
297345,27
855459,32
496973,62
781040,63
692414,52
66057,20
192135,48
259017,105
406135,17
151688,49
762814,32
785279,18
501717,55
204981,69
689129,78
692759,86
597880,67
898133,100
845484,16
167483,92
738876,20
699464,36
115454,45
301053,24
275860,34
517023,82
439397,48
70556,34
50870,38
625225,49
243601,54
417996,29
324017,82
560190,34
290031,34
351023,45
763017,47
117789,48
786211,24
405859,32
839882,78
426086,74
326305,102
131210,113
287381,48
786435,28
145941,89
225125,86
473184,63
436750,47
488777,30
604475,24
300258,23
25468,71
285370,24
262849,87
862067,79
585660,76
290139,36
844696,26
43295,52
107090,69
537531,26
831728,45
669135,18
750248,41
588586,79
211160,50
791067,26
771826,70
168448,83
634688,53
85409,20
891209,27
877487,24
441657,116
693612,123
317227,137
376502,25
192104,39
194374,54
764128,54
350169,72
549621,42
734156,23
651296,63
779650,29
237805,66
558355,55
658321,33
705800,46
541512,28
848511,20
506580,78
813464,89
106977,50
514393,146
614420,18
556493,55
801887,24
635174,103
420761,53
541959,21
805351,70
774144,58
19162,69
575267,20
216569,39
516436,94
480564,23
909765,58
777047,40
462665,50
355353,35
209483,69
271864,134
809430,86
4326,22
842367,28
487825,17
894732,34
408604,40
362906,41
112356,95
467064,34
442767,98
358180,32
612921,17
329751,16
366095,37
647612,71
813829,109
301660,12
718057,28
650462,25
853762,26
409658,27
5465,21
637014,101
140697,87
585890,58
887373,24
302467,23
805646,51
557638,32
140344,48
668057,26
605009,28
340562,29
276485,22
662840,20
84921,21
63400,23
11959,10
849897,8
451816,96
256662,56
232251,76
321891,46
125586,69
659896,28
31646,77
520389,48
721461,18
318272,67
543842,32
500558,51
250406,79
204642,69
892532,37
104515,62
843549,40
20288,98
393097,80
857271,23
718230,36
819191,65
318844,37
127485,37
79686,23
804103,69
504939,72
230009,56
180435,64
541594,20
728354,41
35842,39
565783,65
780776,56
647742,60
896661,72
80193,16
555767,46
381837,43
529547,16
844553,35
2571,12
233020,82
434288,58
865298,73
335903,48
658429,19
452237,115
662277,41
840127,21
141891,117
807375,87
302799,24
330653,34
313512,154
808618,60
799892,34
81367,10
125675,48
594641,66
238430,43
491360,25
125823,96
101138,30
692826,61
823133,51
334824,31
460368,54
22009,80
612401,21
79603,12
513859,70
901583,62
778003,32
241875,77
460078,52
273487,151
453636,73
551089,52
818606,121
867429,24
390561,119
404913,38
571901,30
41749,54
523647,66
590075,68
226962,86
57382,28
806314,104
289220,20
403391,36
155989,43
63923,10
676235,99
785687,36
531864,45
803636,84
270744,109
483886,11
807232,71
278388,36
214845,113
370958,26
767341,27
770521,80
191933,45
612528,24
145496,93
71936,21
817498,125
628724,63
696962,80
751472,57
548547,36
424680,87
889409,21
373645,17
310051,31
837892,78
784325,78
70123,11
83620,12
743539,14
537247,22
189647,75
291973,30
260959,137
158878,28
335232,45
177728,104
526110,81
686435,114
480624,16
515499,65
602154,60
767962,65
845760,18
790149,40
795874,31
610393,28
222796,46
131639,107
74700,19
159443,60
167391,90
902793,29
597159,44
730079,11
282984,24
590811,73
138472,71
95554,55
533604,33
690395,88
281033,50
639137,41
676168,77
603878,29
414102,25
571101,63
646829,48
569394,41
448956,90
289960,14
24199,77
34130,64
84633,9
589217,130
94074,80
409733,14
672671,25
16125,32
380532,29
491148,23
784905,51
611422,20
821626,87
318158,32
837786,60
641651,55
455981,152
91140,31
865266,52
62863,12
674781,24
141040,76
591076,107
369245,27
625292,70
438214,58
633987,47
669197,24
667686,32
223508,59
30760,44
904607,37
366990,46
258619,113
884627,21
438863,54
298097,27
813964,55
588520,66
155944,39
565716,55
548200,27
597226,91
819437,102
888400,31
447539,40
519749,48
807754,82
546749,34
635979,103
121934,49
209011,40
540059,26
120479,53
287367,32
491141,18
880967,31
597368,52
476609,11
763862,48
863781,45
228572,37
789768,35
58447,9
767109,47
47724,25
313894,150
241798,52
817325,80
841301,24
266552,76
706821,50
271199,112
226479,43
855385,21
878254,36
290817,22
202315,61
319638,46
134944,133
771924,43
464170,12
234637,140
546824,39
888490,32
864314,53
349679,79
804690,120
327191,51
732684,30
684973,73
725844,55
121275,27
221524,120
863808,64
809346,73
457978,32
786834,46
800148,23
131349,106
600718,108
809594,87
385085,71
304710,27
509249,142
214425,74
25667,46
556114,49
597912,75
320402,70
72688,16
848162,16
16005,26
362663,28
642744,88
657848,35
58285,39
88977,33
150894,46
413032,10
896043,66
457363,47
48108,26
550699,56
536727,45
655297,68
256076,77
477473,52
889145,24
508244,86
414580,36
503313,49
177621,84
106971,70
871783,50
627402,59
659160,19
45202,38
122264,60
283946,30
207408,66
160690,36
10701,18
865153,56
614454,15
141938,135
618690,22
743628,29
797939,21
858939,44
303146,11
150383,39
2653,33
149191,120
531572,59
289589,21
19512,66
679519,84
170799,64
121917,38
502059,77
69927,17
112024,76
544467,43
624396,91
704976,28
45369,38
647628,69
40153,38
343268,37
769340,89
343279,41
472918,38
588261,65
197944,39
781554,24
632962,53
391747,51
547864,31
747274,26
212297,46
163765,107
156288,27
570992,75
818185,88
287186,23
477953,35
410082,23
865349,88
366164,55
84576,12
852789,17
538385,26
840314,14
602563,47
135435,50
641855,176
443801,77
74078,15
268916,127
677025,96
225876,140
136229,62
265111,43
326710,102
216575,44
272421,71
729047,48
94523,80
544138,45
806287,113
109671,55
589125,63
205194,75
221220,71
504358,41
786585,32
605666,38
325022,61
270623,64
22159,53
758282,25
820576,58
806226,111
65796,10
406290,40
615145,27
436965,104
432666,58
417868,21
823497,54
284413,26
895353,60
326791,100
236493,102
310031,25
896507,59
553316,36
159064,90
488434,41
878335,10
391774,65
31311,63
364081,30
759265,26
23371,57
414776,23
834727,59
161786,41
490257,25
147365,67
390667,87
773687,63
648782,71
631964,52
181092,85
162230,55
604762,21
887684,19
143456,89
128652,82
241714,55
282524,27
319996,62
327300,90
786460,40
387241,93
153480,28
900124,82
893008,28
910976,106
723013,21
323750,107
7089,21
345854,27
383189,45
514877,82
796726,16
321444,47
267543,68
314096,53
266567,74
47959,10
77627,26
638811,96
907927,60
872334,72
419466,35
522635,20
774211,36
742642,31
398267,98
696255,63
771487,95
323589,59
549463,91
647142,46
840023,14
339048,60
352005,72
76923,20
393385,58
859136,71
308213,25
771643,40
557626,45
880410,30
832365,35
477877,50
208496,43
837850,65
342018,70
475272,16
173383,64
897730,77
58224,39
750261,55
123568,79
503350,86
251868,81
226656,53
638598,80
337297,36
582674,51
738215,19
699136,54
474572,58
578998,52
679125,158
419304,19
821465,120
583519,53
73603,20
473258,42
724779,25
404375,39
785709,47
257292,80
839307,72
59446,37
162382,56
754416,38
866853,59
174015,81
446826,70
224578,67
305030,43
912569,59
162904,32
648405,44
878645,28
225734,73
879534,41
721812,28
628012,79
249988,56
466794,31
33037,65
476366,32
414062,15
487737,24
499517,110
757073,19
521618,83
271849,143
696256,74
417632,35
629263,53
719613,21
368230,43
468046,38
744311,22
691890,107
533479,30
136868,50
548086,58
509531,63
714494,36
763665,31
551412,94
507289,76
597007,56
185414,91
790286,30
827978,62
801223,17
218824,84
425737,60
797526,25
67502,15
652270,62
392460,67
110789,66
13844,36
598997,63
725199,36
530349,35
162380,85
738460,12
453622,68
416387,17
339561,27
281618,9
87986,12
820106,72
185756,76
350138,58
207929,73
831219,23
633577,51
799853,31
668584,11
230400,39
461726,80
419515,48
537612,30
503070,78
691962,104
754755,41
652173,96
626095,70
16496,25
527178,90
900625,48
78846,26
196175,92
224691,71
876589,25
359220,36
620460,30
555113,17
317822,50
606457,22
582155,44
6246,20
778940,21
315893,75
512313,60
161286,65
367263,56
629611,33
753613,55
419830,52
545544,44
58756,19
489758,18
659397,35
894679,35
147767,43
5981,31
794186,32
378106,51
708773,41
133013,75
633897,68
812800,57
176649,54
687516,58
483473,15
271661,106
871456,71
175599,38
568010,66
260456,113
407415,21
219440,73
165856,69
519587,44
539095,19
823661,92
341806,30
18375,51
476082,27
62532,8
169469,54
240574,79
109847,42
452516,79
184275,97
309150,42
650457,32
585275,80
911200,41
638966,110
163514,75
90500,16
765278,31
899346,94
910655,115
178456,102
787157,41
90811,19
886982,20
567631,43
195362,41
592453,55
555672,43
681899,76
581653,53
306566,43
237317,109
449708,63
837466,69
285388,11
220999,66
637695,38
61174,29
828409,99
87923,15
363720,40
105231,47
610692,20
477539,36
416385,24
757933,30
189193,54
572077,42
316862,98
56433,22
214914,111
831061,35
501147,68
317986,53
596403,31
823449,69
195705,59
776325,26
218658,110
216485,57
878797,42
535442,26
9261,13
89588,15
117621,30
130905,171
307439,34
15455,19
397742,64
456831,27
211668,58
493180,85
874283,50
592030,28
661844,48
178100,100
798272,29
13629,20
547784,40
731370,22
124569,51
762488,44
98875,34
765073,47
491597,13
854069,39
243157,51
113938,56
64403,23
102540,25
675887,54
381876,54
432881,62
366039,48
83427,26
334884,37
696254,67
833277,45
290980,27
735026,24
710843,75
478,16
832971,33
214483,80
212087,52
477333,22
529282,90
825834,76
111644,62
272661,156
896781,89
309084,30
681136,56
291347,34
634857,76
91913,61
860317,57
328104,125
225507,117
506760,165
359986,56
212166,30
632859,55
878182,30
271390,87
19963,77
115868,70
96301,92
585586,106
825645,68
69671,14
505021,58
37363,29
799497,26
351294,31
92768,43
111235,74
23706,68
396895,75
124534,43
581052,27
868217,43
409268,28
563717,70
172129,46
683659,36
101034,51
722595,27
853739,23
748801,31
191709,53
363157,79
885778,21
514466,81
156599,36
543336,58
372733,31
74636,17
733623,21
863703,33
896961,52
174437,64
876702,36
316202,71
474525,72
827851,60
359931,71
291733,39
124380,64
820779,95
66758,11
655847,71
895110,58
303488,13
319723,57
298468,44
82559,5
331161,50
709541,35
290378,12
35664,74
745847,28
82959,6
622782,61
475931,20
159025,61
465025,36
246864,31
611269,16
124936,57
705749,36
462335,26
233106,90
488906,38
901805,104
195599,63
387876,80
244415,76
763620,25
371095,25
335370,44
554336,57
363770,38
186015,78
274233,20
516639,101
46722,23
508212,87
574516,29
122039,36
535557,46
384327,106
115083,40
612529,10
860980,81
816372,84
573493,31
312997,68
103442,43
184832,52
741456,14
699436,33
822698,59
216901,57
83863,17
627499,78
443484,123
574251,47
903549,33
279897,28
719457,16
263414,76
63516,15
3942,24
296731,47
132020,120
199740,50
757,13
45538,37
791358,17
403352,36
764040,21
132977,61
865444,61
274442,28
65343,10
722798,31
341755,50
744652,19
503704,56
138920,47
511048,156
65827,12
690707,87
754976,44
629811,60
279758,14
852384,22
563431,51
172712,39
850997,16
554087,52
275,11
910735,67
129742,93
855948,23
483382,26
598431,113
177992,98
197439,61
97301,79
762026,44
144811,114
241084,52
403913,26
127634,82
701217,28
297459,45
516601,122
753394,26
343140,87
23244,66
577032,21
316172,69
770525,73
30149,53
474604,90
390974,47
754328,39
250902,52
689314,140
303553,20
293190,21
764127,49
681280,63
840400,25
514790,132
481737,14
389124,102
382130,72
673160,21
519392,46
419985,31
168250,87
360221,67
416728,18
434020,117
523836,64
79691,15
108618,70
552402,99
651238,66
93096,56
749189,37
421794,44
52753,58
364809,30
25361,110
288135,28
852201,23
701964,19
60541,18
694346,43
795452,20
797227,19
632976,42
354203,45
795308,21
31746,51
836998,44
322471,43
587087,102
149407,50
398920,109
568550,46
894566,37
707746,33
69903,27
617548,27
433445,76
669711,17
779500,36
4481,31
732527,23
652459,102
851321,13
725622,23
418566,25
881593,37
641678,78
604912,31
316813,130
566536,38
413370,22
452183,119
581687,53
625906,73
832044,61
911795,98
687085,62
288639,28
884408,23
838260,57
167983,86
690970,47
694155,25
350854,40
143773,81
401134,104
275917,28
472493,61
445095,106
729843,44
222694,120
311917,86
689717,150
608248,34
867395,37
364903,55
195307,52
846819,26
459496,61
840546,18
670021,28
11541,20
806041,81
621226,42
131610,100
778634,26
7166,23
632209,30
805428,92
71916,11
372736,21
412417,31
233502,145
27550,48
86202,13
265682,77
631456,27
54984,19
496469,190
4935,29
111813,49
689121,71
170269,80
870847,53
756202,20
587989,39
667549,14
377134,35
312583,73
368853,25
604899,34
389110,84
557027,32
144925,113
203379,73
752404,24
600115,93
779069,52
810160,106
680283,64
846929,11
756720,22
575574,28
523670,46
529766,34
638029,68
107354,56
171426,132
351548,60
403696,40
727636,45
70506,11
383602,76
326082,110
632314,50
709537,48
164637,60
272815,79
184871,79
575760,30
887556,22
217781,66
411025,15
605243,41
156973,41
263804,97
790,18
791138,32
828436,74
869043,60
23791,36
411807,26
596833,59
284994,13
319219,75
849708,13
819322,99
768604,62
650238,56
477391,25
831169,26
108926,55
71821,26
877605,24
774046,63
135395,58
807081,99
14081,36
651879,42
346668,47
601375,104
498981,55
630996,67
413501,27
343274,48
456426,78
897687,70
755022,53
333544,41
125951,81
662653,47
152540,74
806781,72
674709,49
325051,51
641367,76
164228,72
444568,93
425627,70
203658,104
580878,38
84654,10
718008,20
395393,75
15990,30
358134,14
612520,17
572501,53
869882,25
676241,85
805000,111
728924,21
28715,54
24262,80
488032,20
262956,38
102484,31
865662,37
809312,60
226173,82
358386,32
622364,69
869577,24
78946,9
180475,66
456188,71
901087,64
68026,28
439042,87
338978,30
653145,120
576876,34
742120,10
717439,49
379981,34
554293,41
365461,23
154210,26
175711,31
394251,88
504572,60
375705,25
358387,23
895643,62
905275,77
369511,48
329297,41
434472,84
336465,38
844063,23
156204,35
383241,73
705927,28
101435,40
184336,49
362950,45
842146,18
27993,55
752216,40
737269,26
133990,93
616667,38
25577,32
612646,29
223613,88
50277,44
694185,25
886173,23
743128,25
26601,48
96464,37
364640,91
682035,103
328316,100
1085,10
788534,37
571975,39
48812,34
325778,54
509448,56
179832,89
903986,44
493288,71
98507,60
451925,99
612865,16
265037,50
105978,32
145304,73
711427,27
44366,40
201829,78
781047,62
687022,62
743061,16
271963,105
68404,24
465824,42
532770,65
412408,38
592678,58
175946,46
490484,12
232725,112
30289,22
800280,31
754745,54
618184,27
817545,105
7525,17
40669,33
750808,30
341535,35
136667,50
452544,97
850183,9
903833,65
427728,51
907736,81
561953,95
591774,54
287945,37
147468,39
313582,148
560073,43
699850,47
900036,132
601634,96
519428,57
778676,30
824171,53
529068,98
803875,62
168295,69
705399,28
648811,35
171410,106
789892,26
208908,30
248165,64
847292,6
601913,75
299760,21
250529,46
45819,23
887830,13
509933,91
157575,38
525788,109
394461,42
758828,25
91457,48
816766,141
536418,38
328228,85
783667,63
826831,53
72881,31
716905,16
70390,21
664850,17
551939,56
240366,94
600254,76
131915,61
667471,23
159549,51
543395,38
226349,84
316116,75
853076,22
64082,18
304410,43
683673,43
725135,33
813628,63
659855,41
167333,112
99851,48
536461,31
4443,21
773327,76
541492,34
28301,53
543815,36
770059,84
723513,11
347097,25
728493,34
575790,44
715237,48
494374,80
363597,64
70117,14
593191,78
12376,17
269152,79
646787,39
161005,39
550274,70
86414,29
451524,123
582280,56
315357,140
63264,18
740116,21
39079,36
503473,57
189697,99
582923,39
598324,118
604298,25
764623,39
492836,33
626317,76
701574,20
690906,101
32858,53
242681,100
20975,77
870727,37
94677,75
874997,34
685738,58
430881,36
121516,46
692239,95
96530,72
735454,35
797745,34
310855,50
873991,51
234481,62
239266,59
47447,21
515728,77
748550,24
87762,13
123947,91
99341,34
128983,66
361879,36
423653,34
333,19
339105,19
316630,55
84472,13
38869,67
633460,69
220050,110
909432,34
454340,45
343357,35
186432,83
425891,65
106056,52
95951,84
426654,87
729963,36
746071,36
366149,47
160894,51
345076,47
269033,99
576259,36
642712,128
46994,19
83881,15
659158,34
175207,64
211686,67
564435,95
252886,67
194451,88
887544,16
736880,21
226119,80
74661,24
683415,63
382361,40
437132,47
488975,26
353014,45
475642,13
337931,27
297582,50
670564,23
33929,64
119174,34
262855,113
656101,94
232418,114
128419,84
444691,85
447952,65
746792,47
63442,9
285391,21
370326,44
715241,35
627935,72
632372,51
766823,33
784289,81
275695,35
30683,28
77218,21
327287,88
205490,101
458659,56
903463,62
566447,29
569497,79
608046,27
111775,56
18520,43
762771,70
462547,51
440720,78
731338,13
590952,69
590412,98
286011,12
260028,67
309072,36
241330,61
736908,25
358870,39
581326,40
250688,67
539478,25
597336,92
786639,32
910102,63
86982,32
489008,28
717397,35
37595,25
584935,71
604326,26
391061,62
295293,64
369743,51
220617,76
773088,51
233627,138
767029,44
169934,66
500269,104
501967,107
797541,32
748132,38
400615,57
904729,48
483019,20
253026,65
832943,31
204002,88
503844,72
506442,103
751422,61
856368,17
59410,24
852817,24
590123,56
465768,37
847089,51
108939,75
794801,24
441513,99
182120,81
206647,63
286413,25
155378,41
209679,41
62885,15
173697,57
590982,77
550129,111
140195,78
791986,59
32539,72
642916,98
684834,34
146906,40
434823,63
613664,21
327268,61
352589,49
635370,117
633713,49
260090,76
180212,95
497763,88
472610,49
354045,70
516414,66
813834,80
477574,41
159614,49
328631,153
158064,42
292585,34
18093,21
268353,60
122986,62
617139,51
14843,18
124571,60
745013,13
18872,45
763474,46
735030,41
1886,27
625354,85
905868,51
326651,153
726450,43
683875,94
566419,24
90435,16
249288,34
151668,59
441482,129
666223,38
119704,47
695821,34
774622,28
581419,29
133971,84
143835,76
776807,22
174956,47
870830,37
817757,90
598513,101
771732,61
332127,83
594792,63
647062,41
902546,58
478183,34
572108,53
1281,18
888394,31
144898,58
112330,114
402779,26
197608,45
531610,60
12309,14
837227,64
706423,42
609903,11
148812,85
695351,35
242890,50
796341,24
571390,59
309773,40
12553,19
138806,28
732737,24
756498,29
63309,20
2521,33
493259,67
251739,80
382223,53
549358,73
122128,47
635041,112
324317,83
769117,41
291369,31
765374,25
893101,48
444495,56
372613,26
407616,24
381656,22
846373,28
736710,32
821506,136
809210,74
134077,50
188630,119
172642,52
290117,36
71240,13
114220,47
651604,45
554387,46
597033,45
490555,19
625809,85
498447,133
783602,41
912085,76
221213,85
820217,39
714464,40
420333,32
219595,78
573926,47
586724,114
372549,19
841311,17
531742,37
535748,20
470763,49
798297,16
712799,27
713152,34
13494,21
34512,98
852259,23
497313,103
296629,46
256203,104
85317,17
346145,47
567015,46
27466,34
412994,18
33895,72
139303,51
655958,91
223501,64
210422,53
885469,19
315463,128
464166,26
461889,54
6506,32
696031,57
506019,102
481816,30
823288,91
462000,29
655757,81
695517,58
179553,67
336833,28
11870,24
796038,35
427647,46
747181,23
156365,28
19282,45
177195,52
846234,17
766562,38
156225,33
198124,101
135842,45
147137,44
496400,109
271374,89
643844,46
649866,105
452077,104
546255,36
7069,23
815714,64
333878,34
535612,52
730073,27
796973,22
171478,102
170587,76
446065,70
875873,75
465410,38
330509,32
660517,39
375402,18
633237,40
754538,22
401687,106
242192,88
327682,93
567361,63
703513,35
792044,24
698216,53
909205,121
542600,52
36452,67
660425,43
606938,24
426454,60
144793,77
728071,19
742707,12
387678,120
218105,77
206315,87
774205,44
337790,21
238321,65
403285,40
716023,19
435784,84
180403,74
9943,19
218099,47
643609,79
361121,70
665841,31
615389,18
70381,31
777736,58
66120,15
900896,74
