id,cost
302807,90.58
59159,82.61
97597,122.16
358699,126.62
302256,91.0
23465,52.06
14748,114.01
169401,52.06
188865,57.52
161695,142.45
158512,93.11
281996,123.02
249721,68.91
41230,68.97
281318,92.57
27916,53.21
60679,125.83
343343,58.16
115205,89.37
255638,137.47
292792,61.65
276137,125.48
159215,144.31
114387,55.59
246712,145.41
128473,137.7
294393,90.65
234326,76.41
294095,140.57
172012,69.63
135541,94.79
6000,54.11
92362,148.62
149574,86.79
183035,108.02
84920,86.21
158705,53.13
288046,62.12
253962,126.62
152962,53.29
265087,53.45
122581,117.29
108617,64.99
227905,79.95
67390,143.83
46182,99.38
178756,67.63
44516,130.06
35965,90.65
263313,90.77
254229,139.19
219099,76.41
297105,139.37
223732,136.57
327737,95.55
125152,75.76
247519,79.95
124385,123.61
220174,62.74
16234,100.55
330252,75.76
202297,94.63
275904,98.81
24866,52.97
18869,87.07
281534,138.81
313496,73.27
143,117.04
22470,93.07
310418,94.79
357255,146.72
249051,121.93
245245,77.24
273769,135.8
245987,90.77
58514,76.88
249522,149.08
72065,95.98
166138,137.7
44210,116.4
163292,121.44
355367,70.32
7105,106.73
170716,115.25
19059,141.38
42282,146.41
30309,94.63
124241,55.59
293136,108.22
17847,143.83
301775,84.97
46290,135.8
251701,129.2
291375,115.25
217089,106.73
164947,89.9
172339,111.51
257124,69.47
301696,85.88
75088,92.57
231006,53.82
171329,129.2
10423,122.77
14520,53.29
328686,52.97
248783,80.29
16606,65.7
44095,116.74
84491,86.79
328221,138.18
96924,110.56
234490,147.35
127313,119.26
95206,95.55
297232,128.2
15972,115.13
289088,140.19
287122,77.01
260352,51.12
340815,86.79
33638,97.13
6121,81.79
69815,101.84
226194,98.52
179847,62.67
173293,53.21
265654,51.16
163025,90.65
95211,81.79
81351,53.01
310515,92.57
238247,135.92
4896,117.4
47225,146.72
164183,142.09
36339,122.47
294532,133.42
167110,147.17
92466,106.2
358698,86.79
266751,84.97
56429,93.11
76168,135.92
302030,65.68
236262,92.57
330976,99.38
300093,59.02
317571,102.47
202796,129.5
195483,83.55
117823,53.13
180662,118.36
26825,117.29
47833,51.12
357363,80.29
106341,107.2
271840,149.75
299956,66.78
225357,141.38
186929,69.65
306069,108.02
205935,115.25
1758,91.58
329190,54.11
190109,55.45
57567,52.06
91486,149.08
163276,69.42
286280,115.25
6316,111.7
313399,99.38
71686,131.75
271039,115.05
304069,51.12
209429,51.0
221641,83.55
237207,54.36
181203,77.01
214381,94.43
153223,62.12
131732,62.74
273634,59.19
329605,108.22
147942,53.01
24786,84.97
168707,67.25
92760,123.61
296420,119.26
175117,82.62
154751,137.17
34820,144.38
249603,124.3
272271,80.0
261326,144.31
297435,109.93
238726,107.2
184061,149.08
240203,82.62
24730,75.44
62466,55.59
161242,108.22
253221,147.35
286599,131.46
67206,122.51
142162,94.43
308566,95.45
262169,136.57
208004,75.76
170944,144.31
183739,54.9
324466,69.63
223834,115.05
207021,129.38
221038,54.9
95902,68.97
21868,91.28
119022,114.6
218060,51.12
261772,62.67
283583,52.97
268252,53.37
203270,75.44
218272,100.91
129978,69.42
326014,66.78
246762,83.26
124406,134.66
71411,125.48
304131,53.82
142173,92.57
172627,95.28
33771,147.17
345471,140.57
358420,95.45
143171,125.48
51937,137.46
247946,123.63
210955,83.51
133525,147.35
128037,59.83
334827,89.9
4659,67.25
311622,51.12
155105,67.31
284906,69.65
148598,68.91
333489,135.8
76997,101.61
37084,141.38
51596,100.55
206913,103.65
26432,64.76
225896,68.91
255746,52.06
77387,90.58
74053,67.63
335031,108.22
154739,98.81
318147,100.91
197972,85.88
54123,112.52
127533,126.24
141692,138.53
326534,77.24
183903,131.81
335349,52.06
247141,79.95
175838,121.93
164985,104.41
292368,108.22
230161,69.63
232013,64.99
319606,103.65
290029,147.82
185288,75.22
316602,137.77
134495,101.57
9847,142.09
349985,66.78
121419,112.52
202273,69.63
267403,68.15
343988,67.11
31032,117.04
36203,131.81
141957,145.52
21827,69.63
187003,73.27
255575,115.25
180141,67.63
121994,137.17
349908,66.78
120261,145.52
332954,115.25
65438,59.19
148001,91.0
199205,73.05
144195,66.78
262401,144.54
98932,135.92
203586,98.81
299876,100.91
357902,66.18
95718,139.19
21107,105.74
305928,69.65
263940,79.95
210254,95.45
336720,75.22
74873,58.27
135745,149.08
267599,69.63
150802,135.5
117972,129.2
80285,137.55
348402,129.38
94849,54.36
21445,123.63
345102,101.84
293678,80.29
13482,90.58
311905,115.25
324765,81.79
147409,145.6
178081,144.54
350336,66.78
291668,101.84
296615,87.07
198600,87.07
245042,126.88
78521,59.4
183968,148.62
247467,129.5
81525,53.01
111633,142.45
92359,122.77
238702,144.31
144518,133.42
25527,94.79
268781,53.13
247952,116.74
324473,140.19
296372,90.58
347705,69.63
123841,106.1
62594,118.36
139606,132.6
310463,69.47
73584,55.96
156523,137.55
68480,112.19
58315,62.12
103584,90.65
171368,90.65
348655,121.8
151670,94.79
279119,109.09
115000,69.54
260848,138.18
147399,106.66
323791,67.2
319431,123.88
33246,135.8
143107,54.11
5001,99.38
155189,66.37
85801,115.05
122498,59.83
59253,116.74
194144,95.74
273130,64.99
350173,141.38
94253,93.07
284419,129.2
96070,105.26
257024,111.7
344237,93.11
180711,115.85
66969,116.74
300114,109.93
103466,77.72
48350,58.16
69778,59.86
326251,137.46
30171,138.53
127860,59.86
316196,115.13
267034,83.26
270967,123.61
330503,129.2
133534,146.32
51260,141.39
258449,106.16
121864,102.47
276000,112.49
50629,142.58
310108,141.39
311484,69.63
303550,100.44
293187,54.11
310406,77.32
23540,146.72
153086,79.13
278350,65.7
245264,89.9
139396,144.54
117925,107.89
137443,117.29
166051,54.9
232753,119.26
343655,76.88
329203,122.51
183636,142.71
11842,73.05
105505,135.8
196518,121.95
118316,106.2
140298,85.88
273092,76.05
56408,101.61
38464,101.84
135209,149.08
227935,83.55
171456,68.97
103326,144.54
114581,52.06
246708,64.76
191547,135.5
310547,144.31
215588,68.91
174247,77.24
142584,100.91
257796,116.74
351221,65.7
157112,110.47
100677,137.17
248526,66.37
175971,133.42
174868,106.1
286771,86.79
28895,75.76
182903,131.58
226733,77.24
215550,149.08
25290,98.52
35283,118.36
216122,107.2
2713,124.36
46332,140.57
115024,55.45
59360,137.17
175539,115.25
42784,135.5
185694,59.02
24521,128.2
103925,83.26
346959,122.77
168885,90.58
11857,138.53
22540,83.26
217263,100.91
213878,53.01
274746,137.55
338999,55.59
133621,103.9
117089,132.88
231507,131.58
32392,77.24
13137,68.63
31149,62.74
344054,64.84
242983,66.18
339860,103.9
208720,55.45
307814,145.31
333031,66.27
258427,62.74
351753,115.13
282271,76.88
20825,144.18
275583,83.51
240762,105.19
203354,77.72
147650,79.95
103003,138.23
266894,128.2
111448,80.29
267796,69.63
158200,119.35
104270,51.12
338142,95.98
176903,119.35
186315,138.18
311514,116.4
276459,95.74
320391,53.82
46971,140.57
261356,54.11
344473,59.83
75708,119.62
79194,136.57
225542,52.06
193755,96.55
335018,148.62
263454,91.28
55763,140.57
347634,135.46
125742,119.55
266022,92.57
189094,95.98
123206,53.21
26443,66.18
344418,140.19
120324,59.83
306561,116.4
216073,123.88
29076,128.2
64267,135.8
289682,67.2
324748,100.91
50736,51.12
111526,137.77
169617,69.63
276910,100.44
133305,53.21
35176,138.81
46914,136.57
325635,145.52
632,137.17
13197,86.79
301501,71.51
110399,55.59
313055,96.55
187613,83.55
354025,64.84
261412,135.5
239269,69.54
52416,69.65
347191,106.73
351196,59.86
314019,116.74
79528,68.84
206998,122.16
53523,131.81
51625,91.28
227619,77.24
76359,142.71
320342,94.43
212617,140.57
276334,129.38
349318,108.22
205910,79.59
140619,86.42
273777,145.41
55890,56.49
329422,110.56
56266,54.11
61375,97.13
257977,77.01
98546,137.55
326025,138.81
332175,67.31
217945,90.65
333726,89.37
109504,82.61
267329,94.63
155366,62.74
267118,107.2
305645,79.59
73087,105.74
46651,123.79
175438,142.45
320428,105.19
179491,131.46
157023,73.92
281951,122.77
94177,147.82
126453,124.36
124520,75.44
262775,53.21
317340,85.88
357848,125.48
315757,50.79
144453,139.37
275440,141.26
75666,101.96
301312,148.62
61276,90.77
341935,52.97
354431,53.82
70235,137.46
192592,131.75
307454,59.19
299373,105.74
249622,66.18
48753,69.47
209147,146.72
90939,53.01
181126,102.47
236253,126.62
96238,92.57
265375,84.16
87126,142.71
264266,139.19
20458,137.47
83279,118.25
265988,136.43
318499,138.81
308345,73.05
90703,73.92
279329,90.77
310964,91.0
200046,80.29
3065,144.54
251989,95.74
339248,65.7
42093,53.45
258767,62.4
201008,147.17
293286,62.12
27833,53.37
98327,141.26
59374,117.4
275879,94.79
97207,144.18
40978,144.54
330402,146.41
127994,90.77
227789,98.81
231345,62.27
238314,100.55
328049,116.74
65698,73.27
302167,82.62
245787,119.3
122738,112.52
15612,125.1
73342,125.48
73047,86.79
229798,131.81
112973,122.51
102149,53.01
161589,71.51
337517,54.11
334331,73.05
230303,128.2
344200,146.72
154572,58.16
281341,71.51
273572,77.01
164652,95.55
352243,87.07
34735,147.17
269390,95.74
160629,81.79
352808,147.18
322144,125.83
180815,80.29
57951,148.62
278804,91.58
272101,79.95
99803,62.27
91675,61.65
169876,146.72
331746,97.13
126529,140.57
244550,89.37
307676,59.86
244570,73.05
208666,93.11
213208,111.7
256699,128.2
168824,148.62
164901,92.57
285426,141.26
179555,101.84
337572,103.65
240190,128.2
312493,94.63
138722,72.61
223362,98.81
51585,82.62
47558,89.37
149406,97.45
285414,59.4
93035,69.47
141842,86.79
278408,138.53
98784,93.07
329531,135.5
74411,134.01
318606,115.13
275599,106.1
208395,90.58
105560,133.6
297524,91.0
35173,99.77
254029,91.58
140772,146.72
355096,61.65
180649,62.27
53240,83.51
124783,84.97
64612,136.74
187515,84.16
49140,64.76
158281,147.82
85832,53.21
44244,59.86
219316,53.82
6783,99.38
318059,73.27
101231,53.29
177489,147.35
25749,98.81
293640,122.77
259758,146.41
231744,64.99
192993,122.47
114170,126.88
255962,129.2
246488,123.63
65289,135.8
340271,137.55
76002,95.74
4752,142.58
210422,137.47
80062,68.97
17298,131.81
131758,57.52
171725,79.59
29039,80.29
138603,118.36
279966,95.74
335396,69.65
148896,95.74
172113,91.28
103265,137.55
170793,65.7
155681,79.59
188765,73.92
18428,133.42
193671,126.62
67003,138.81
78685,64.99
225345,61.65
22027,106.1
28639,101.75
63730,59.4
181125,140.19
357809,80.29
209861,52.97
270567,121.93
36198,77.72
277979,148.87
191902,115.25
218390,54.11
337682,109.09
266477,79.95
197268,53.37
321283,146.41
192790,115.25
20052,95.45
62912,60.87
170955,83.55
113959,81.79
274304,123.63
3971,105.28
33965,75.76
354623,106.66
44081,75.44
191027,79.59
356258,81.85
133474,115.05
36976,55.18
314892,95.21
340059,101.84
277313,78.45
189047,101.84
120893,101.96
103455,124.36
237070,69.63
16143,66.78
12653,51.27
351764,79.95
70120,142.09
338599,87.07
17850,100.44
331457,129.5
89230,53.37
179161,79.95
155228,142.71
143626,144.38
92149,94.79
127044,126.62
201453,145.52
99586,124.36
157872,139.19
207706,105.28
185572,137.77
359661,142.71
337882,136.57
326518,79.95
348560,82.61
65925,115.85
242628,93.11
290945,105.74
72842,59.4
23942,129.5
151778,50.79
87712,59.4
155070,146.72
289355,115.13
310867,126.62
314674,131.81
164636,135.54
102672,95.74
187616,115.13
12051,58.16
163629,141.38
123782,98.81
58044,98.52
80828,61.65
333533,59.4
26705,109.06
38516,126.24
6092,103.65
86338,58.27
192187,123.61
29425,97.34
291513,140.9
72783,80.0
40064,146.72
115996,95.74
49309,69.63
211524,142.71
313965,68.15
174251,146.72
245837,105.19
187047,80.29
174209,67.63
262242,87.07
140003,86.42
141913,112.52
286623,103.9
180393,144.31
21723,126.62
126891,62.74
128812,100.91
354697,101.84
139311,102.47
33560,85.88
278800,53.45
326,140.19
299912,95.45
255913,117.93
253645,115.05
197635,118.25
174374,149.08
310536,126.62
168472,95.45
72031,75.22
73357,137.47
196937,94.63
166271,91.0
144795,106.16
110330,149.08
300501,85.88
322579,103.9
62832,91.58
339069,90.65
84095,101.84
266388,108.27
82457,117.86
154375,142.58
355205,54.11
105954,66.37
47975,57.51
200138,112.19
325514,149.08
93990,91.28
102317,94.43
358835,55.96
248282,126.62
240409,84.97
56750,111.51
268845,116.4
208316,69.63
114833,138.81
34306,53.01
50482,84.97
168326,131.58
30873,66.78
357531,126.88
222230,77.01
208962,53.82
197537,66.78
174897,119.26
234463,53.29
4445,107.2
294146,87.07
216693,99.77
285038,106.2
49919,100.91
267581,92.57
150489,92.57
75233,62.09
226178,64.76
360197,138.81
179979,102.47
83250,139.19
73670,101.84
209579,69.63
1224,135.5
212172,104.3
155553,114.01
311624,138.81
217536,116.74
304912,139.19
266704,110.52
319668,60.87
8636,129.38
228969,110.47
253530,126.88
189376,144.18
286846,52.97
88940,103.65
55494,144.54
173355,118.36
106983,111.7
295537,95.45
348320,145.52
38660,141.26
225580,118.36
269084,140.19
24282,149.08
73632,80.0
223790,126.88
209078,53.21
278778,109.21
347730,77.32
171042,145.41
294839,95.74
338055,79.59
141456,53.21
137849,107.2
58036,131.81
33874,129.2
212494,108.22
41362,139.19
280111,93.07
138887,91.0
151585,64.99
56165,92.57
304173,95.25
292661,69.63
349092,131.46
42733,139.37
74221,81.85
65013,70.32
163453,85.88
158946,129.38
34199,93.11
64683,129.38
325193,116.74
17742,96.55
202399,72.61
83427,62.27
42429,147.18
255032,143.04
330305,117.04
152840,83.26
55727,146.32
253936,62.09
281841,52.97
353402,69.65
330159,64.99
145914,137.77
272716,139.44
33577,73.05
4734,137.77
261867,77.32
321983,53.37
3892,89.9
84463,69.63
65773,106.16
83358,139.19
158553,94.43
73046,115.85
234999,62.26
112931,144.31
252261,106.1
41785,80.29
310161,80.29
316880,82.62
236886,141.38
182486,66.37
201799,136.74
231855,79.95
324649,80.29
71486,54.11
251943,55.59
212214,104.41
14314,125.1
309653,80.29
225567,53.82
150432,95.55
112172,139.36
38008,108.22
1494,87.07
346828,69.47
162886,66.27
287862,95.98
115342,116.74
196746,110.56
76070,65.7
345703,123.61
65759,87.07
227077,115.25
128588,77.72
34601,69.47
52415,60.87
29762,59.86
122361,115.05
226887,148.62
98542,100.55
126243,55.96
528,91.28
139770,67.01
169750,108.22
62090,100.55
271315,144.54
121199,118.36
297663,64.84
135167,146.72
254981,125.48
51759,62.26
172838,116.74
94009,137.7
194199,95.45
212276,65.68
161137,62.74
106997,148.62
31094,140.57
44955,92.57
195393,53.45
264962,91.28
56099,126.62
151368,136.74
129382,106.1
320818,51.12
275746,131.81
4046,57.52
333949,64.76
338474,126.62
187888,59.86
220888,94.79
337909,109.93
28977,85.88
348140,98.81
80187,95.78
104805,133.6
193969,107.2
355671,68.91
221318,121.93
174012,69.63
120116,139.19
220224,67.11
73212,119.35
281507,53.82
342227,54.36
317832,77.01
307610,67.31
187022,95.65
22438,91.58
235087,99.77
339771,94.63
142853,69.63
141374,73.27
219114,137.55
134217,53.37
156885,139.37
118338,81.79
34606,148.62
353200,127.19
83850,52.06
151584,90.65
272767,126.24
322697,55.22
342005,125.48
136579,58.16
71802,66.27
53153,112.52
339070,64.99
108626,147.18
48411,55.45
233546,132.9
75078,77.7
129511,69.47
6098,85.88
183680,126.62
106349,131.81
118382,95.55
62873,143.04
80375,77.72
159452,90.65
140341,134.66
293069,149.75
190241,147.18
118455,90.77
3022,59.4
266239,123.88
103271,101.84
66881,129.2
271594,93.11
285640,105.28
211636,106.16
230589,105.19
196943,137.17
91277,92.57
89917,92.57
139854,124.56
8601,62.26
83901,64.99
116937,67.25
170761,86.79
74241,59.19
301569,90.58
11803,114.6
10199,76.98
53526,76.98
323936,109.06
312115,105.28
50830,126.62
257620,144.54
168564,106.1
55334,122.16
67071,146.72
241218,111.51
233021,142.58
31900,101.84
11176,121.44
95493,129.38
175215,80.29
219797,129.5
147111,69.63
169185,145.41
234923,92.57
352753,137.17
310514,123.63
84136,85.88
261256,129.2
131864,129.2
149401,53.37
115403,60.87
229547,71.51
359526,96.55
73232,135.92
2026,140.53
166714,65.7
197766,117.86
27932,144.18
67137,64.99
104809,70.32
342380,102.47
105235,83.55
4666,56.49
245369,139.37
146208,53.01
1522,91.58
206336,139.19
320435,59.86
233358,86.79
25066,55.96
138763,143.83
276824,98.81
138674,146.72
249425,66.78
70064,59.19
241104,122.51
214671,81.79
21938,115.25
21890,54.11
241751,128.2
22127,65.68
243433,100.55
49329,138.81
65467,122.47
287125,90.65
222375,144.31
8813,138.81
208875,144.31
267996,105.28
8465,57.52
1951,98.52
260430,53.21
208593,114.01
335145,71.51
218866,80.29
326742,105.74
17214,61.27
353281,101.84
121717,117.86
212666,76.88
114535,101.84
168490,98.81
176940,109.03
166929,133.42
310100,123.02
331472,106.2
213438,135.54
187189,80.29
323266,133.6
350101,142.58
243232,53.29
72476,95.45
87177,62.27
251476,55.96
35606,147.17
131129,87.76
76875,101.84
339388,80.29
157744,148.62
337095,59.86
50657,115.25
302914,90.65
146705,75.22
254320,130.06
71780,135.8
11359,82.62
86116,147.17
146264,121.93
53770,87.07
139221,73.27
207045,59.83
267559,62.27
95041,51.47
324107,136.57
115191,52.06
73636,100.91
20166,82.61
78023,55.45
26718,137.77
8029,91.58
205200,135.54
150706,131.81
99773,140.19
232598,131.62
109724,108.22
106031,116.74
199241,84.16
42610,67.31
233565,54.11
239477,106.1
267939,53.01
337403,62.4
334894,95.74
323746,58.16
283422,80.29
186786,67.63
162668,95.45
341056,101.84
61775,134.01
143198,65.68
329799,60.87
247703,95.28
202810,51.12
212719,115.25
37375,126.88
111587,115.05
296522,65.7
15569,142.71
262422,109.21
225128,139.19
288276,128.2
20311,131.46
75740,105.28
278202,104.41
180704,129.5
7980,105.28
34090,82.61
185691,52.06
352235,122.47
80995,73.27
298691,116.4
236237,146.41
11490,142.58
41615,137.7
245943,61.65
152100,126.24
4903,62.12
110220,100.91
289130,68.63
340818,104.41
26986,116.4
218548,133.6
66738,90.65
343217,115.13
317273,115.13
1443,100.55
299634,99.38
130643,101.84
299406,59.86
85352,140.19
249479,101.84
93166,92.57
168711,117.93
65961,108.22
73300,121.8
328470,64.99
260861,86.21
112378,106.1
217463,79.59
155415,69.47
121163,133.42
5340,108.02
151126,90.65
352362,121.93
262655,108.22
30442,144.18
188592,92.57
147017,51.47
211505,122.77
239604,117.29
180215,126.62
353931,149.75
245015,57.52
206825,86.79
312149,147.82
145056,95.74
162998,106.1
265701,89.9
64903,62.12
48472,116.4
237611,111.51
195760,118.36
228431,87.07
224808,116.4
137522,77.72
38770,68.63
110745,123.88
204976,107.89
201825,67.11
313583,137.77
286088,66.78
138845,53.45
155533,69.65
98461,94.63
81723,131.81
57064,51.0
7343,79.59
352554,82.62
63364,139.44
80246,97.13
280039,109.06
232385,115.25
329918,76.98
74836,70.32
293377,149.08
306543,116.4
136510,111.7
101493,107.2
40877,96.55
102695,59.86
155401,95.74
58432,117.29
204961,140.57
185904,145.6
178697,131.62
268406,142.45
162035,68.15
174572,64.76
125236,122.47
69609,123.79
7267,149.08
348018,138.18
5595,101.84
25184,114.01
256221,53.45
230625,64.76
321322,138.18
74547,106.73
321153,55.59
333916,142.09
279695,67.11
221570,51.12
26051,87.07
331284,117.4
81980,83.51
199480,86.79
61139,119.26
239296,140.19
236157,129.38
145204,90.65
192562,106.16
341006,144.54
2130,142.45
232491,62.74
308212,142.09
238057,57.52
262289,53.01
343380,68.91
32636,101.84
343113,69.63
245494,142.45
10637,59.86
279980,109.06
55606,131.62
286890,119.3
95052,138.18
283455,145.31
328216,131.81
95455,126.62
98555,66.78
165158,54.11
245578,77.24
137635,79.59
187400,139.25
78426,86.21
32419,101.84
360011,55.96
98139,90.65
121424,105.19
166486,62.26
116834,76.41
202522,101.84
69783,121.93
160286,89.37
188035,135.5
7181,76.88
216203,97.45
264109,140.19
194534,125.48
35147,117.93
254614,101.84
194882,54.11
60462,53.01
129629,97.34
125749,87.07
46396,144.31
234308,90.65
81558,146.72
211033,55.59
244040,53.01
124012,149.08
72176,138.23
103906,60.87
358992,57.52
345542,131.62
149665,51.27
192310,109.93
56695,53.13
227786,103.65
291728,140.19
316150,136.43
187622,135.5
13441,140.57
318871,119.55
171509,126.24
358292,97.34
217432,71.51
178904,123.63
212935,77.24
270867,116.74
172988,97.13
334876,129.5
68601,55.22
6292,144.18
3396,147.18
88535,84.97
337808,92.57
65003,137.55
276568,140.57
256618,76.41
326382,83.55
66032,122.77
90478,139.37
142842,122.77
31046,55.59
250970,146.72
300434,144.31
34181,59.86
193062,54.11
55409,135.5
258218,81.79
98217,83.26
11941,102.47
133037,86.74
94451,106.73
74961,72.61
341816,79.59
40613,94.63
174983,75.22
81020,81.79
114073,55.45
49279,62.27
236625,68.97
293622,136.57
247262,69.54
129455,106.1
169479,107.89
219609,110.56
80018,67.01
188618,69.63
49333,126.62
115484,77.01
117010,68.91
240185,99.38
1934,57.52
194015,68.84
96980,144.54
317288,142.45
29053,90.77
150520,95.55
208224,137.47
11785,62.74
173692,87.07
28125,93.07
326253,133.42
159345,59.86
194105,101.84
92212,110.56
187691,101.84
81281,129.2
268176,139.44
158483,117.86
10750,83.26
346385,90.65
172739,111.51
196545,129.64
133419,59.4
342711,53.01
144547,66.27
330703,81.79
154988,89.37
134699,91.58
156084,111.7
244834,114.72
1995,91.58
242901,106.16
301385,140.9
349203,97.13
172367,135.5
204223,125.48
107020,82.61
167950,67.11
345437,135.46
70745,51.12
212176,52.06
317370,68.91
178935,69.63
11113,125.48
75247,53.37
99085,66.27
163241,131.81
311429,59.86
208451,108.22
245725,86.42
215704,141.38
42614,138.53
58997,145.31
77052,133.42
328017,66.78
130102,68.97
230185,67.01
248930,68.63
260867,125.48
201098,62.12
44182,119.3
342990,87.07
10847,129.64
248159,133.42
18118,68.97
30506,101.84
179228,114.01
112176,95.78
190048,140.57
5223,59.19
219626,115.05
179450,131.62
65834,112.49
209560,136.57
146012,123.63
295773,77.24
260367,101.61
273292,138.81
304104,59.02
70289,138.18
80146,106.1
261236,149.75
80424,131.75
29180,100.44
149064,53.82
157594,53.21
347346,66.37
82136,106.16
304743,98.81
106703,126.88
234691,142.58
358892,95.21
54468,98.52
22004,137.46
59886,98.52
78833,112.52
40004,145.6
135270,75.76
162320,62.74
105705,116.74
198051,115.25
99539,118.25
308514,122.77
104659,145.24
81691,125.48
189444,91.58
204751,69.63
180558,145.31
177542,116.4
61047,80.29
178397,91.58
123135,100.44
254532,100.55
109143,125.48
256698,109.93
288233,108.22
219312,144.54
67266,123.61
314147,147.82
19409,95.74
117105,59.83
244379,97.13
329040,136.57
107317,67.63
311949,131.81
176859,137.77
350662,118.36
141481,135.92
185488,114.01
54429,133.6
301143,137.46
268675,69.65
217805,57.52
321930,67.11
354801,76.88
76257,108.22
250857,68.91
115104,79.59
155566,129.2
50805,139.37
354023,109.03
19244,58.16
167082,114.01
17205,65.7
98921,66.78
244061,117.04
188619,111.51
240438,75.22
221889,58.27
153642,106.2
42712,147.82
292335,105.26
242508,96.61
341496,123.63
20549,82.61
117425,116.74
324117,101.84
198488,59.19
169662,97.13
7944,131.58
304450,68.97
70393,51.27
18400,79.59
242265,54.36
157261,99.38
279257,141.38
9833,119.26
256379,55.22
327475,118.36
338761,115.05
256734,115.05
271489,68.15
333159,124.36
275270,100.55
238287,133.6
264753,111.51
196338,123.02
284326,59.19
56935,111.7
123453,69.63
93298,51.47
214696,138.53
171748,52.06
321962,146.32
314762,148.62
269070,137.77
258437,110.47
206664,62.09
105499,131.75
68999,126.88
355020,67.31
102983,128.2
322229,131.81
46351,85.88
279233,54.11
12258,85.88
242818,87.07
292257,141.38
331499,105.28
28589,90.65
44225,141.26
305824,99.77
187320,116.74
169576,67.63
26137,50.79
65943,111.7
199745,137.17
118607,69.63
10978,65.7
329261,107.2
72979,81.79
221152,138.81
67877,69.47
55080,138.81
49255,114.98
222970,83.26
234080,131.62
74025,129.2
333424,100.44
101379,59.86
95128,69.63
9122,53.29
178600,91.58
37813,139.37
266347,69.63
153951,144.18
348403,138.81
334393,96.55
336301,75.22
289883,146.72
58994,72.61
40570,110.5
246989,137.46
84676,119.3
340097,123.61
200678,148.62
75511,69.63
160907,137.47
275858,55.96
169048,129.2
276354,144.38
236723,139.37
34268,79.59
199344,141.26
338514,57.52
137624,62.74
18105,147.82
355489,95.98
192575,69.65
112690,140.57
16584,62.27
76511,131.62
224486,109.14
359243,62.27
101738,77.01
63435,117.29
345697,77.01
36696,144.54
324086,55.22
65784,127.19
47748,116.74
194311,53.01
265801,51.27
295837,69.65
32798,116.74
127145,54.36
278653,146.41
209595,58.27
352239,106.66
342057,85.88
147306,95.74
149545,131.81
243108,138.23
291739,67.31
341131,148.62
103647,87.07
78902,59.4
244587,76.41
10932,81.79
144602,101.96
22428,141.38
322135,149.08
123143,91.0
243388,106.66
269111,67.63
97708,92.57
10147,140.57
44590,138.23
104734,80.29
67517,92.57
358043,125.48
311910,135.54
77485,77.24
235337,137.77
64256,76.98
345560,99.77
182726,131.58
186849,81.79
336220,131.58
249360,117.86
316384,82.62
148533,137.47
105627,104.41
51303,98.81
227523,130.06
270385,90.77
14932,59.86
24594,122.77
49575,57.52
85345,107.2
77466,147.82
329246,81.79
139312,68.97
3952,131.81
201494,137.77
297728,106.16
193610,118.36
71272,112.49
47815,99.38
13047,131.81
82405,59.86
284471,142.09
285037,59.86
12230,58.16
168651,140.57
187652,125.48
97657,121.93
186893,67.2
232657,114.72
356035,57.52
316424,129.38
97471,53.21
289601,95.45
208746,68.91
189177,146.72
199383,85.88
261291,140.57
104237,122.77
220033,89.9
330883,53.45
222555,138.18
278542,100.44
113288,99.38
78090,115.13
195395,59.19
53625,53.82
271406,129.38
97996,55.45
351321,139.37
274180,139.37
73666,140.19
118229,134.66
182808,66.78
4169,51.0
139966,99.38
240532,129.38
18945,136.74
332100,62.71
311743,141.38
202393,149.08
86993,51.12
271531,51.16
341165,77.72
328679,51.0
352064,125.48
130469,115.13
107730,119.35
63642,126.62
56526,140.57
232317,66.78
354942,148.62
87037,55.59
95741,96.55
165405,94.43
306945,106.66
109300,68.97
47786,62.09
156028,67.63
151319,106.66
9771,101.84
295643,75.76
75417,80.29
228067,123.79
285820,55.22
35769,137.77
53751,144.54
150027,133.6
235613,136.57
355527,126.88
8855,77.72
195958,123.88
275019,124.36
165400,146.41
122410,52.42
127905,95.74
99103,105.28
341732,138.53
256455,147.18
34536,101.84
148172,119.3
268613,128.2
56081,115.13
312966,75.76
149818,70.98
119312,89.37
352844,123.61
190933,58.16
317572,68.97
273940,131.81
37330,115.05
221061,70.32
180411,59.4
273673,109.06
130168,124.36
352013,148.62
334565,137.47
72605,139.19
107961,91.0
231995,134.66
152986,57.52
333934,62.12
14856,90.58
210811,95.15
55685,95.98
167632,118.25
341984,136.57
210953,102.47
138115,65.7
78498,131.81
209509,53.01
246044,122.77
276687,76.98
330847,97.13
31337,118.36
124100,87.07
296164,82.62
157581,144.54
210647,136.57
160314,138.18
311674,106.66
109564,62.09
350149,129.38
154025,81.79
81705,79.59
91115,122.47
174175,111.7
323594,123.88
103774,146.41
301835,105.19
22042,91.28
124270,142.58
34428,140.57
93540,91.58
353570,62.74
176810,112.52
169402,109.14
305946,123.88
245475,52.42
265551,84.97
282338,125.48
81511,137.47
267160,83.55
213782,126.62
257028,109.06
64643,95.78
160219,122.77
294904,86.79
322506,141.26
220191,140.19
178771,84.97
232869,95.78
165820,139.44
224289,117.93
209271,62.74
79610,98.81
260276,128.2
315485,118.36
212107,69.63
335104,110.17
104079,149.75
125237,99.38
298652,62.12
262230,99.38
86688,64.99
8041,144.38
50980,130.06
338198,128.2
106273,126.88
132338,142.71
59749,138.23
168313,66.78
