id,defects
57870,False
21578,False
23414,False
52651,True
26103,False
68757,False
19356,False
86950,False
52405,False
87782,True
68151,True
15760,True
46807,False
49225,False
77822,True
59455,False
1520,False
99031,False
40678,True
97441,False
42170,False
96384,False
73184,True
12845,False
9188,False
93127,True
87172,False
1372,False
75619,False
51460,True
16460,False
1406,False
10064,False
19030,False
67617,False
6725,True
43194,False
56242,False
48434,True
89397,False
86279,False
93038,False
15284,False
5860,False
90438,False
10513,False
84951,True
46386,False
15562,False
43885,True
86344,True
92726,True
4249,True
71217,False
14070,True
49888,False
76103,False
66604,False
25913,True
16577,False
100105,True
29256,False
73706,False
49901,False
68221,False
14697,False
19852,True
100669,False
26077,False
39774,False
62385,False
42060,False
77762,True
87913,False
83478,True
24545,False
86377,False
41460,False
95721,True
96873,False
49767,False
45271,False
74066,False
74994,False
72119,False
58540,False
7713,False
98433,False
52498,False
68409,False
41315,True
93748,True
73992,False
71300,False
58892,True
17911,True
46160,False
2188,False
58640,False
65055,False
42371,False
88408,False
33878,False
50195,False
57354,False
7718,False
24025,False
3237,False
10075,False
9683,False
59226,False
74497,False
158,False
4731,False
99997,False
93992,False
19833,True
46392,False
22965,False
57533,False
101438,False
43673,False
24184,False
77364,False
83652,False
77677,True
2789,True
97626,False
68139,False
72159,False
8037,True
64011,False
13043,False
101599,True
89088,False
92106,False
20824,False
16929,False
4328,False
43834,False
46401,False
30822,False
50674,False
72477,False
52522,False
9666,False
14224,True
94298,False
95704,False
96637,True
76873,False
92895,False
60008,True
24150,False
71259,False
67207,True
9620,True
44966,False
3714,False
100061,False
2740,False
39416,False
23258,False
59431,False
66010,False
70117,False
83711,False
10538,False
78329,True
10645,False
74835,False
83676,False
73242,False
21793,False
75941,False
65831,False
20696,True
1670,False
101301,False
669,False
28761,False
69371,False
30081,True
77662,False
46832,True
87839,False
40010,False
78300,False
42248,False
50793,True
92804,True
80232,True
80259,False
53474,False
53188,False
78552,False
27244,False
89753,False
37815,True
43833,True
78789,False
72191,False
63013,False
56261,False
67451,True
9193,False
79203,False
13564,False
48778,False
87648,False
71729,False
80624,False
55418,False
37127,False
39624,False
89929,False
71848,True
53581,True
19978,True
94307,False
43180,False
82748,False
46597,False
68118,False
59628,True
48430,False
516,False
79122,True
24034,False
43487,True
85127,False
42577,False
55988,False
31425,False
65578,True
20130,False
34093,False
96419,False
25140,True
34786,False
47194,False
51791,True
87883,True
61747,False
16210,False
80831,False
53943,False
94743,True
82640,True
406,True
79163,False
44930,False
32044,False
55947,True
26940,False
76308,False
55306,False
24263,False
74384,False
96889,False
30725,False
59800,False
71972,False
1025,True
50925,False
80621,False
33928,False
45274,False
74810,False
40961,False
8130,False
46747,False
58680,False
82115,True
23708,True
5968,False
4653,False
92565,False
74503,True
45907,False
99063,False
40466,True
90679,True
85334,False
21361,True
64406,False
82520,False
100398,False
98356,False
20427,False
27581,False
38041,False
20274,False
75132,False
99123,True
43669,True
67881,False
65866,False
91691,False
8865,True
88871,True
96834,False
81337,False
23356,False
6738,False
79581,False
52823,True
75813,True
49287,False
31442,False
97809,False
50046,True
38846,False
79197,False
82834,False
44201,True
77298,False
57827,False
12966,True
19845,False
38401,True
36703,False
90754,False
18308,False
80365,True
66363,False
15159,False
101686,False
44570,False
78092,False
53145,False
54832,False
18373,False
10843,False
89618,False
42166,False
47758,False
48627,False
82416,False
69328,True
98551,False
8101,False
3802,False
29429,False
95677,True
95502,True
69365,False
98739,True
72616,True
70913,False
37688,False
6921,False
50279,True
18949,True
33564,False
3304,False
58192,False
37764,False
87390,False
58012,False
6995,False
49118,True
27555,False
12804,True
94315,False
30902,False
52506,False
64391,False
50179,False
66048,True
60076,False
36947,False
46583,False
50452,False
6293,False
71646,True
99334,False
74657,False
9945,False
22332,True
96386,True
98389,False
25271,False
8027,True
80287,False
26087,True
99884,False
66322,False
59565,True
6392,False
11060,False
20788,False
43047,False
100811,False
91062,False
46042,True
89530,False
73981,False
33996,True
67098,True
7876,False
89861,False
29306,False
22002,False
70175,True
72563,False
44485,False
6439,False
11535,False
33894,True
32884,False
91838,False
23174,False
80932,True
74338,False
98834,False
57050,False
80172,False
79597,False
58242,False
99677,False
95971,False
86471,False
3153,False
13674,False
16884,False
32395,False
18166,False
26686,False
24607,True
24207,True
50215,True
62098,False
32834,False
64363,False
2376,False
76911,False
88637,True
85154,False
83097,True
6717,False
11968,False
71430,False
33446,True
58488,False
46780,False
64149,False
41686,True
41223,False
95072,False
19277,False
27119,True
78335,False
8559,False
18041,False
85682,False
17708,False
64327,False
4634,True
99329,False
53081,False
14529,False
89255,False
36563,True
47856,True
10443,False
48383,False
57624,True
8615,False
6479,False
35684,True
33194,False
9709,False
31717,False
17149,False
67532,False
61280,True
50259,True
3108,False
20330,True
49523,True
63096,False
82133,True
5781,False
39249,False
12977,False
58623,False
7057,True
11680,False
71715,False
65159,False
13433,True
40968,True
84310,True
56756,False
24088,False
93047,False
52783,False
85323,False
100773,False
92549,False
11296,False
50305,True
77786,False
88134,False
34672,True
100086,False
47090,False
49016,False
99959,False
21228,False
71007,False
20960,True
78721,False
83598,False
13235,False
17382,False
1452,True
92370,False
80925,True
78245,True
69013,False
27601,False
89564,False
38726,True
70166,False
18532,True
20160,False
63871,True
54332,False
75493,False
70767,False
56390,False
85022,False
89398,False
5709,False
27380,True
13563,False
70659,False
36474,True
98982,False
96033,False
4940,False
86832,False
63538,True
63055,True
13122,False
57011,False
68430,False
53390,False
52374,False
52263,False
81373,False
21389,True
23337,False
12769,False
82240,False
79217,False
62992,True
13535,False
34554,False
80592,True
100007,False
40116,False
1543,True
39878,False
72030,False
21904,False
84735,True
83577,True
43126,False
71861,False
63280,True
87754,False
98892,True
89755,False
63319,True
56483,False
79936,False
56842,False
87534,False
90137,False
3607,True
30062,True
66888,True
17308,False
62405,False
79893,True
15243,True
31083,False
55093,False
67848,False
41545,False
42050,False
25291,False
58797,True
8995,False
69760,False
20305,False
69735,False
21805,True
97561,False
7167,False
47956,False
22189,False
36337,False
90596,False
49638,False
61347,False
93508,False
35874,False
13705,False
45479,False
79564,False
69480,False
58094,False
22895,True
41263,False
43649,True
73619,False
57712,True
95210,False
19761,True
32387,False
793,False
12256,False
63524,False
65477,False
4613,True
62127,False
98332,True
48090,False
24314,True
76627,True
21590,False
30240,True
70586,True
54197,False
14598,False
8760,True
66978,True
73099,True
52037,False
12276,True
77653,False
86882,False
63637,False
57704,False
37318,True
20299,False
17313,False
31393,False
37319,True
14556,False
24764,False
18329,False
42574,True
26551,True
98945,False
89546,True
96665,False
22138,False
82532,False
100778,False
17551,False
71411,False
43507,False
79821,False
49275,False
11250,False
99203,False
142,False
89870,True
7623,False
55914,False
78957,False
91085,True
8497,True
85028,False
22279,True
34549,False
21174,False
5879,False
94123,False
88980,True
3300,False
35543,False
59334,False
73749,False
6096,False
26210,False
69750,False
23352,True
47745,False
49906,True
50841,False
5326,False
75841,True
18475,False
51247,True
4506,False
68200,True
65535,True
100508,False
45498,False
65695,False
25889,False
3422,False
19041,False
93838,True
100951,False
76049,True
13208,False
19209,False
98468,False
24605,False
83018,False
73192,False
87370,False
15465,False
63297,False
3116,False
77251,False
51008,False
24645,False
72346,False
13396,False
5395,False
67812,False
74100,False
56183,False
81261,True
21564,False
70860,False
99233,False
28053,False
9977,False
18250,True
49486,False
96505,False
80024,False
50855,True
42377,False
53156,False
89332,False
34793,False
85320,False
47961,True
28312,False
89697,False
26661,True
14994,True
25355,False
9423,True
80197,False
42768,False
18078,True
27970,False
39254,False
44904,False
4007,False
15502,False
57131,False
80419,True
94192,False
78847,False
90435,False
35520,False
9377,False
4022,False
20364,False
38939,False
74304,False
32755,False
48269,False
98299,False
68058,False
23678,False
36804,False
28723,False
45624,False
62922,False
95964,False
42475,False
93480,False
2268,False
64012,False
83433,False
96945,False
45142,True
84562,False
100969,False
14531,False
88983,False
5130,False
27587,True
29829,False
59527,True
43659,True
79694,False
99971,False
75620,True
100287,False
7781,True
21362,False
29827,False
32528,False
3842,False
77682,False
77566,False
8270,True
66746,False
64184,False
2727,False
83179,True
40246,True
54107,True
9753,False
33343,False
25951,True
89361,False
90414,False
96981,False
56419,False
51704,False
97034,False
81001,False
59190,False
91709,False
85169,False
52244,False
96562,False
23686,False
83435,True
77356,False
84405,False
24355,True
35051,True
54976,True
86014,False
62529,False
71592,False
99509,False
81538,False
94012,False
74303,False
24175,True
32178,False
46080,True
65717,False
42799,False
32045,False
17247,False
70807,False
48768,True
56169,False
29920,False
7580,False
26516,True
72490,True
95106,True
46942,False
30042,False
30253,False
7572,False
4343,False
77130,False
80756,False
49618,False
95395,False
75618,False
91316,False
675,False
74670,True
58991,False
88186,True
84127,False
8449,False
75806,False
9924,False
67669,True
91035,False
8815,True
86488,False
12382,True
77083,False
34480,False
1815,False
41906,False
16305,False
32513,True
15403,False
73416,False
48318,True
18592,False
21192,False
55395,True
40737,False
50889,False
73279,False
22125,False
62180,False
85123,True
72927,False
35480,False
44418,True
91432,False
83427,False
48622,False
18630,True
34653,False
60056,False
32563,False
45012,False
51118,False
87222,True
33008,False
44417,True
94187,False
88915,False
85328,True
9781,True
72487,False
54207,True
49303,False
51853,False
57212,False
56753,True
31252,True
53890,False
773,False
92415,True
92642,False
15752,False
72044,False
85544,False
84468,False
9163,False
93908,False
80734,False
17808,False
35154,False
18520,False
24893,True
58839,True
97710,False
66889,False
80361,False
29401,False
72484,False
39690,True
30019,False
15199,False
43960,False
79627,False
89226,False
31691,False
50531,False
26892,False
40613,True
29642,False
10590,False
76231,True
38109,False
44734,False
80289,False
76774,False
94812,False
42149,True
97619,False
45622,False
19170,True
3660,True
85204,True
13812,False
14025,False
20974,True
48579,False
82660,False
27435,False
85054,False
17760,False
7662,True
38614,False
56557,False
70570,False
35093,True
39078,False
26083,False
95202,False
22223,False
101037,True
74533,False
89566,False
7588,True
47805,False
99170,True
23745,False
47597,False
4228,False
33480,False
100785,False
38544,False
51477,True
69545,True
35606,False
82129,False
49226,False
11883,True
22520,True
21849,False
62939,False
2258,False
37215,False
14724,False
55620,False
53446,False
88188,True
47618,False
28991,False
96821,False
67518,False
7828,False
68423,True
36858,False
2059,False
19436,False
63077,False
51402,False
7763,False
52450,False
32830,False
17063,False
4525,False
91850,False
68888,True
68537,False
24171,True
18893,False
83304,False
88517,False
41015,False
33252,False
89349,False
48953,False
59506,True
66839,True
100859,False
14483,False
51252,False
101126,False
55917,False
32874,False
59597,False
48571,False
22356,False
41040,True
21517,False
85056,False
135,False
69979,False
29916,True
66426,False
41891,False
9051,False
12959,False
87704,False
64382,False
16113,False
89029,False
402,False
76374,False
79004,False
65805,False
39336,False
29993,False
64415,False
53529,False
86618,False
33035,False
10571,False
27583,False
24457,False
39750,True
21821,False
26780,False
80075,False
78688,False
100667,True
38791,False
80492,False
87965,True
37796,False
32878,False
91879,True
63245,True
56013,True
89478,True
3614,False
26911,False
54397,False
27038,False
63941,True
27286,False
70824,False
23517,False
39677,True
22739,False
92300,True
80775,False
5641,False
15132,False
13868,False
2785,False
30553,True
73262,False
101286,False
68974,False
100913,True
36686,False
20283,True
23240,False
54942,True
22276,False
42672,False
84278,False
48598,False
21872,True
58444,True
77645,False
4051,False
67004,False
61617,False
53131,True
3172,False
34736,False
16930,False
63650,False
6398,True
90609,True
40516,False
27294,False
80008,False
77571,False
3521,False
53624,False
18670,True
26983,False
64167,False
15888,False
29268,False
37398,False
17090,True
50118,False
1368,False
97457,False
15835,True
11735,False
29950,False
92215,False
100812,False
46494,False
57299,False
13567,False
80420,False
83781,False
85564,False
98918,False
72058,False
99799,False
34056,False
267,False
42838,False
79770,False
76775,True
1288,False
48170,False
11833,False
42433,False
13814,True
31685,True
19078,False
61878,False
4452,False
33680,False
32138,False
55851,False
25329,True
33088,False
25665,False
43685,False
93788,True
55662,False
74260,False
35487,False
1477,False
98241,False
29568,False
12424,False
44300,False
73649,False
87153,False
85583,False
75463,False
99789,True
98104,False
16895,True
63476,False
100354,True
23514,False
54584,False
63515,False
41945,False
78630,False
37188,False
33317,False
72132,False
53056,False
40933,False
39962,False
29078,False
94561,False
46226,False
82563,False
96660,False
39450,False
78372,False
84594,False
24332,False
73291,False
74699,True
73103,False
51355,False
20992,False
76941,True
98772,False
24186,False
41283,False
62250,False
72398,False
65352,False
46277,False
16606,False
36193,True
27448,False
18012,True
93408,False
26064,True
36960,False
7796,False
98192,False
88018,False
36162,True
20803,False
81759,False
3102,True
59702,False
69871,True
23468,True
51515,False
62950,True
72931,False
1697,False
11856,False
89266,False
78618,False
50960,False
78039,False
36074,True
9510,True
69738,False
2625,True
93916,False
25142,False
72147,False
68351,False
2097,False
6753,False
20648,False
45651,False
457,False
81267,False
48641,False
61663,False
54778,False
32131,True
35121,False
58286,False
81488,True
68658,False
101444,False
80655,False
13367,False
35640,False
9002,False
9965,True
73574,False
96407,False
18400,False
60877,True
15533,False
73540,False
33619,False
16866,False
101624,False
52230,True
92068,True
36552,False
87926,False
3615,False
69114,False
43363,False
34251,False
81476,False
6660,False
29422,False
12186,False
27409,False
86536,False
50783,False
27155,False
26135,False
6759,False
38026,False
21109,True
9672,False
47506,True
14370,True
33656,True
82906,False
56337,False
9091,True
93364,True
73909,False
47240,False
54134,False
7168,False
93601,False
21090,False
26501,False
90730,True
96262,False
21189,False
57309,False
97630,True
34015,False
95329,False
22962,False
43455,False
83769,False
38607,False
10898,False
72707,True
40625,False
27418,False
83088,False
11038,False
97565,False
4145,False
78342,False
41158,False
42488,False
10676,False
4387,True
78420,False
23020,False
5480,True
67705,True
40962,False
94351,False
100104,False
45566,False
6969,False
95424,False
16958,False
35766,True
100484,True
12786,False
45839,False
21614,False
42403,False
5828,False
36223,False
58934,False
64711,True
27051,True
17425,False
45552,False
78527,True
48079,False
19940,True
52803,False
20934,False
66938,False
68571,False
82132,False
58721,False
95854,False
61764,False
60448,False
44096,True
77105,False
51281,False
95968,False
59394,False
30155,False
23269,False
35012,False
16123,False
34420,True
53764,False
1472,True
52981,True
19454,False
85422,False
93677,False
46290,False
60618,False
70769,False
12476,False
44805,True
39485,False
25157,True
22835,False
83684,False
72838,False
94499,False
8189,True
40401,False
100148,True
84707,False
53091,True
44457,False
82323,False
87004,False
98721,True
48103,True
45150,False
28335,True
6537,True
26867,False
26504,False
45063,False
58216,True
53512,False
15862,False
27986,True
4931,False
33220,False
97984,False
93406,False
23489,True
15780,True
64616,False
69540,False
54192,False
83740,False
66182,False
48808,False
61909,True
5579,False
23629,False
49356,False
98741,True
50183,True
29313,True
97314,False
42106,False
75274,False
99150,True
16680,False
52367,False
65739,False
59621,False
52449,False
9351,False
96757,False
65529,False
43729,True
66152,False
15671,False
62777,True
8589,True
9057,False
23672,True
72218,False
42127,True
33607,False
4635,False
21454,False
93329,True
25661,False
76061,True
96050,False
71345,False
68983,True
89702,False
52530,False
15054,False
48779,False
27519,False
75873,False
70380,False
11331,True
99599,False
62536,False
42118,False
17091,False
76545,False
79629,False
81820,False
77039,False
4745,False
15495,False
96913,True
76705,False
25136,False
70186,False
77684,False
80423,False
57484,False
3653,True
34113,False
66158,True
43181,True
63861,True
37247,False
85857,False
25331,True
50838,False
84928,True
712,False
65531,False
63987,False
83900,False
97031,False
31129,False
82835,False
17892,True
83066,False
71263,False
100555,True
22353,False
77419,False
80372,False
18176,False
75042,False
61249,True
20251,False
60146,False
53530,False
20347,False
2333,False
94045,False
64525,False
59960,False
38863,False
29979,False
23754,True
92908,False
95936,False
1445,False
2608,False
46699,False
73248,True
37975,False
54944,False
32770,False
88680,False
36601,True
21759,False
8126,True
84602,False
84644,False
31287,False
48427,False
30528,False
46634,False
98983,False
87250,False
26759,False
93470,True
41266,False
21973,False
40716,False
72405,True
1152,False
73018,False
44160,False
40153,False
39940,False
34412,True
69382,False
6807,False
77971,False
30830,False
79679,False
30958,False
65718,False
62617,False
68538,False
30045,False
63367,False
106,False
42830,True
42858,False
88355,False
48150,False
12042,False
84770,False
90973,False
67095,True
88694,False
63011,False
83093,False
11175,False
31273,False
8934,True
29536,False
86163,False
16986,False
17250,False
73101,False
84001,False
61325,False
51834,True
72184,False
44381,False
101580,False
91685,True
44394,False
79010,False
66639,False
80753,True
26413,True
71639,False
4382,True
25584,False
84090,True
12772,True
96695,False
12752,False
83210,False
1653,False
78685,True
34634,False
22363,False
48007,True
98905,False
5784,False
5002,False
59734,False
48495,False
22531,False
47071,False
65469,False
23181,False
78911,False
91722,False
80649,True
8782,False
70324,False
10540,False
61138,False
6996,False
59385,False
68100,False
17840,False
35839,False
54632,False
14813,False
25114,False
69279,False
47603,False
40886,False
54242,False
23646,False
25134,False
2778,False
46708,False
54637,False
80406,False
99819,False
76618,False
86054,True
41675,False
32087,False
38208,True
89784,False
73126,True
41032,False
31502,False
75951,False
77649,True
42857,True
86867,False
66845,True
5284,True
3025,False
78745,False
30483,False
83020,False
4990,True
57790,False
88611,False
53469,True
47231,False
6194,True
42404,False
49171,False
96124,False
17815,False
99747,False
75095,False
32118,False
27053,True
90086,False
42219,False
47168,False
12560,False
59290,False
66002,False
77399,False
53483,False
57686,False
86575,True
101499,False
92510,False
68343,True
37940,False
101655,False
77498,False
94494,False
7480,False
48746,True
20801,False
32489,True
71661,False
42972,False
70616,False
59913,False
71993,True
1469,False
18550,False
12358,True
100174,True
51602,False
21442,False
56943,False
70358,False
34598,False
98145,False
52102,False
82537,True
52899,False
98254,False
10288,True
67354,False
45476,False
89916,False
19649,False
57070,True
70822,False
98552,False
18538,False
76304,False
28342,False
21069,False
43641,True
60486,False
91472,True
78098,False
101070,False
66067,True
63425,True
67973,False
91560,False
24907,False
60565,False
41241,True
78594,False
38611,False
79817,False
62373,True
97024,True
17494,False
89604,False
78756,True
34137,True
581,False
72410,False
95662,False
95539,False
42364,True
82400,False
97874,True
12141,True
53802,True
95058,False
59583,False
51445,True
6527,True
88511,True
59078,False
100127,True
91699,True
69079,False
34717,False
17501,False
85902,False
80031,False
70299,False
77079,False
33877,False
75293,False
74598,True
50866,False
69717,True
36862,False
96171,False
36226,False
57385,False
43144,False
6340,False
29758,True
88342,True
81319,True
1994,False
92018,False
4296,True
52898,True
15486,False
76765,True
99401,False
99738,False
55647,True
7431,False
71254,False
31662,False
42897,True
65315,False
26705,False
75055,False
98532,True
10098,True
32757,False
53590,True
84734,False
90182,False
14044,True
21982,True
15879,False
78370,False
38950,False
48327,False
98641,True
93084,True
72977,False
75586,False
42856,False
45416,True
78893,False
99012,True
91998,False
38936,False
73691,True
52829,True
75771,False
42761,False
84229,True
84524,False
61119,False
100267,True
19891,False
67815,False
39813,True
89304,True
88639,False
34109,False
30547,True
18786,True
73886,False
45103,False
53314,False
73111,True
6134,False
82309,True
20198,False
14463,False
27054,False
59244,False
76463,False
88500,False
20037,False
91936,False
1983,True
46581,False
22986,False
97114,False
25857,False
81740,False
32459,False
64197,False
81949,False
38566,False
63735,True
5111,False
76379,False
87261,False
86904,False
47520,False
21372,False
21748,False
16314,False
15570,False
65090,False
52093,False
73917,False
90807,False
83089,False
94328,False
9296,False
28458,True
47047,False
62585,False
101639,False
75420,False
69723,False
44141,True
22389,False
65643,True
82756,True
37561,False
98265,False
40548,True
38273,False
23680,True
48576,True
87517,False
37947,False
6075,False
2854,False
50520,False
55886,False
11712,False
41325,False
21297,False
18370,False
17520,False
77916,False
35087,False
59091,False
1598,True
94654,False
99746,False
89720,False
85359,False
73377,False
63795,False
93729,False
28945,False
48535,False
1640,False
82635,True
33104,False
36768,False
56976,True
65806,True
66509,True
44170,False
73434,False
72078,False
20258,False
68808,False
97051,True
62006,False
55500,False
58387,False
69668,False
60364,True
98738,True
76569,True
7891,False
6136,True
78164,False
87859,False
52015,False
56723,True
24947,False
75261,True
14739,False
72081,True
90026,True
46450,False
78961,False
27295,True
2958,False
57984,True
43922,True
47919,False
73536,True
92056,False
73201,False
23322,False
41642,False
69281,False
90504,False
41766,False
42201,True
36873,False
100191,False
21501,False
69136,False
15519,False
3629,False
32075,False
75612,False
67141,False
45746,False
84894,True
55594,True
25148,False
36270,False
77167,False
20173,False
64244,False
75736,True
24033,False
97044,False
4118,False
13190,False
47654,False
69049,False
14544,False
90273,True
84158,False
66924,False
36754,False
45164,False
77508,True
74224,False
54179,False
19306,False
27859,False
10639,False
18843,False
74410,True
24606,False
89633,False
3117,True
19783,False
37060,True
14121,False
48019,False
2378,False
38251,False
34342,True
57837,True
31796,False
58258,False
64235,True
46310,True
61605,False
58454,False
39672,True
78622,False
16276,False
22731,True
14657,False
48693,False
11402,True
88937,False
77907,False
19801,False
84686,False
35745,False
590,False
28614,False
34952,False
42221,True
9541,False
34439,True
65419,False
19308,False
83738,False
40038,True
28565,True
68569,True
25756,False
93484,False
17617,False
78822,False
8740,False
36290,True
93736,False
93335,True
91833,False
60310,False
20370,False
13940,True
57444,True
62654,False
78320,False
64227,False
7319,True
24635,False
10093,True
2351,False
71945,True
6104,True
31306,False
52925,True
81031,False
14424,False
70928,True
69877,False
92368,False
59393,True
22882,False
20181,True
23213,False
45044,True
60590,True
63283,True
69919,True
76698,True
72885,False
11607,False
96135,False
20573,False
91705,False
90372,False
378,False
62193,False
101363,False
82942,True
75710,True
21373,False
44849,False
94538,False
35288,False
10950,False
14555,True
46426,True
72440,False
49133,False
103,False
6658,True
38406,False
44715,False
83374,False
30843,False
13048,False
21421,False
9826,False
59513,False
30151,False
25783,False
43770,False
96286,True
44317,False
28049,False
34646,False
67456,False
59781,True
10240,False
23919,False
7208,True
64864,False
90963,False
69739,False
21929,True
99085,False
60825,False
312,True
37186,False
23156,True
83050,True
44210,False
72125,True
28399,True
87776,False
32416,True
9354,False
18652,False
73674,False
30324,True
26522,False
40898,True
81024,True
47699,False
23076,False
35665,False
18031,False
86020,True
39975,False
8378,True
13614,True
36107,False
8781,False
40432,False
89269,False
87830,False
64250,True
76849,False
16126,False
87232,True
76734,False
21445,False
59880,False
100003,False
69530,False
88082,False
11248,False
93334,False
96311,False
86392,False
47913,False
22379,False
56675,False
38496,False
60264,False
22644,False
81359,False
24023,True
60470,False
82347,True
78982,False
92826,False
14670,True
43264,False
33100,False
14882,True
4128,False
91862,True
79440,True
24665,False
26908,False
52639,False
3208,False
78127,False
16672,True
58307,True
85173,False
85337,False
53279,False
47139,False
54231,False
29659,False
30144,False
69203,False
87077,False
8965,False
80953,True
92562,False
54454,False
17419,False
98156,True
25326,False
33042,True
50084,False
62810,False
61026,False
83373,True
30400,False
17989,False
90113,False
15343,True
20680,False
44422,False
41172,False
10054,False
20255,False
60323,False
58938,False
21287,False
64191,False
40511,False
52471,False
10092,True
79992,False
81546,False
76969,False
3727,False
68661,False
24065,True
64376,False
71866,False
84389,False
49299,True
96771,False
23280,True
14831,False
1325,False
26667,False
98633,True
82919,True
80626,False
15340,False
1602,False
57928,False
28254,False
48878,False
71864,False
96294,False
22506,True
61982,False
84711,True
90281,False
78738,False
14401,False
19635,False
81204,False
74765,False
18751,True
33017,False
77766,False
6208,False
57311,False
40171,False
28686,False
31176,False
63047,False
84934,False
22724,False
2875,True
21240,False
8075,False
101726,False
3707,False
101232,False
49779,False
41177,False
83765,False
36084,False
59370,True
33882,False
57356,True
70154,False
33815,False
72094,False
33319,False
50441,False
54409,False
32927,True
80290,False
66300,False
29335,False
64741,False
12401,False
91330,False
17037,False
43588,True
39610,False
96105,False
15937,False
37331,False
20004,False
422,False
84391,True
10289,False
19655,False
10536,True
24386,False
34375,True
15531,False
66872,False
96246,False
14180,False
95900,False
6945,False
37026,False
66050,True
15359,False
19066,False
36746,False
25815,True
40803,False
16316,False
65144,False
81134,False
21503,False
56710,False
4199,False
69375,False
80713,False
59365,False
94188,True
63540,False
90541,False
75643,True
36117,True
3799,False
31525,False
100391,False
8225,True
61190,False
88782,False
26818,False
26224,True
33054,False
100304,False
1721,False
63683,True
92686,True
90918,False
52769,True
14173,False
28816,True
525,False
1217,False
19805,False
57890,False
51292,True
81375,False
89715,False
64804,False
92838,True
49624,False
70686,False
16240,False
76643,False
87813,False
63418,True
90582,False
10303,False
58610,True
64292,False
27923,True
61079,False
94056,False
100846,False
16584,False
2474,False
32365,False
32892,False
74700,True
83579,True
35174,False
25374,False
15302,False
14468,True
49878,False
53490,False
38806,False
61906,False
64115,False
18596,False
36430,False
16245,False
36915,True
101212,False
28409,False
91484,False
34240,False
42686,False
87973,True
33423,False
59356,False
21885,False
37023,False
67138,False
74405,False
53908,False
32902,False
1173,True
2114,False
13287,False
4735,False
19902,True
66434,False
775,False
97549,True
17715,True
11188,False
94810,False
21439,False
14254,False
38361,True
37414,True
67304,False
16412,True
8821,False
70328,True
80483,False
47253,False
21934,True
65693,False
93659,False
40616,False
3041,False
92348,False
88190,False
9149,True
15000,False
87737,False
33432,False
38482,False
74309,True
51160,False
60761,False
59989,False
3301,False
6702,False
5376,False
48421,False
20603,False
2868,False
70939,False
10867,False
43412,False
93353,True
29247,False
100155,False
13523,False
58875,False
38694,False
38473,False
57066,True
84621,False
54064,True
37536,False
81776,False
73274,True
80872,False
57785,False
45083,False
78550,True
22881,False
34468,True
23277,True
69562,False
40630,False
95455,False
40266,False
21243,False
24868,True
8914,False
13974,True
38900,False
26079,False
44979,True
2009,False
54137,False
77021,False
72937,False
7226,False
902,False
60894,False
419,False
17289,False
55847,False
92128,False
5089,False
74447,False
19260,False
82314,True
52187,False
10783,False
71763,True
41511,True
10221,False
44359,False
99152,False
12800,False
95481,False
54119,True
12469,True
51032,False
64828,False
61891,False
40365,False
19064,False
86849,True
33693,False
51264,True
7104,False
4285,False
78308,False
21981,False
58634,False
62519,False
52663,False
6547,False
80582,False
49168,False
84460,False
5476,False
35532,False
24013,False
60353,False
73321,False
11583,False
45889,False
790,True
93761,False
95783,False
75982,True
97130,True
75567,False
9870,False
71482,True
45233,False
28322,False
85910,False
33515,False
82361,False
86956,False
67922,True
36756,False
78290,False
47938,False
31591,False
40393,True
81318,False
65934,False
78899,False
70447,False
782,True
79799,False
78434,False
51152,True
89758,False
63998,False
74722,False
23603,False
39250,False
98219,False
12478,False
11947,False
96236,False
33869,False
17252,True
54366,True
67299,False
48823,True
92994,False
47370,False
92080,False
71608,False
75507,False
20412,True
99385,False
70972,False
75259,False
33209,False
21463,False
87080,False
9624,False
71377,True
14137,False
29595,False
49469,False
48439,False
22095,False
2328,True
563,False
716,False
68903,False
24511,False
25915,False
60757,False
52947,False
4559,False
66279,False
9287,False
28912,False
74720,False
24499,True
86861,False
70768,False
49857,True
71670,False
4562,False
41426,False
27381,True
42937,False
90945,False
45326,True
70193,False
1099,False
24547,False
75644,False
2054,False
77639,False
89514,False
20014,False
91314,False
74844,False
68984,False
19083,False
63020,False
85946,False
68105,True
84843,False
75682,False
3270,False
100056,False
9755,True
54517,False
44008,False
98653,False
4639,False
79927,False
29881,False
68132,True
68565,False
98158,False
94633,False
1116,False
91888,False
20231,False
21986,False
44241,False
30349,False
76805,False
63139,True
11189,False
12986,False
52370,False
93379,False
47690,True
45956,False
17095,True
65571,True
29311,True
46582,False
100088,True
53982,False
13618,False
40659,False
59061,True
51288,False
72846,False
3767,False
21795,False
63866,False
9273,True
41758,False
26915,False
92752,False
22519,False
89019,False
17155,False
70870,True
45590,False
37478,False
27758,False
86215,True
53992,True
14729,False
21368,False
31060,True
95933,False
66796,False
96725,True
13373,True
15114,False
43399,False
34589,False
27104,False
5986,True
15618,False
51740,False
84302,True
67379,False
38683,False
49182,False
20959,True
101694,False
38064,False
84034,False
44323,False
59906,False
73284,True
43989,False
78984,True
8883,False
67403,True
69025,False
84330,True
8053,True
83898,False
97592,False
21898,False
35704,False
33250,False
63306,False
2819,False
63454,False
75651,False
62314,False
18588,True
55981,False
10713,False
16667,False
62521,False
48818,True
23805,False
88128,False
53256,False
8743,False
87809,False
60455,False
