id,Class
64362,0
49309,0
71944,0
91075,1
88239,0
3414,0
63952,0
106575,1
25781,1
93704,0
69104,0
32569,0
62449,0
76129,0
41483,0
80590,0
22984,0
33403,0
33900,0
8569,0
52574,0
78068,0
37894,0
110580,0
33019,0
14409,0
71330,0
4496,0
106456,0
74899,0
19458,0
18159,0
67268,0
66264,0
41608,0
99739,0
46168,0
38058,0
102976,0
63225,0
98158,0
10340,0
85251,0
47269,0
65752,0
44065,1
115775,0
9419,0
70066,0
1447,0
54338,0
22082,0
9358,0
102724,0
51361,0
80988,0
97082,0
101703,0
102300,0
14875,0
30998,0
7545,0
71391,1
16426,0
99423,0
67372,0
59903,0
99681,0
29384,0
16529,0
22176,0
52122,1
40388,0
78981,1
44010,0
9158,0
66650,0
49873,0
27153,0
9509,0
3716,0
32358,0
84681,0
71861,0
104102,0
67322,0
111234,1
61468,0
110664,0
12711,1
25512,0
83884,0
33605,0
17168,0
60057,0
74281,0
6724,1
6792,0
8093,0
8115,0
30326,0
21467,0
84875,0
79039,0
116630,0
57088,0
83199,0
52577,0
17965,0
102172,0
56259,0
59106,0
43669,1
71829,0
92863,0
32856,0
39675,0
83350,0
73050,0
9508,0
52388,0
71503,0
87506,0
23389,1
109584,0
63006,0
88990,0
84438,0
41642,0
74008,0
54811,0
20915,0
3222,0
31906,1
107558,0
24952,0
53875,0
35527,0
86163,0
37716,0
60165,0
57644,0
40480,0
68375,0
18216,0
15054,0
51535,0
107052,0
18379,0
33473,0
48596,0
71213,1
78499,0
45491,0
14831,0
112708,0
95540,0
58183,0
104721,0
40665,0
103048,0
17792,0
90493,0
39797,0
81186,0
99746,0
93381,0
54027,0
82648,0
86823,0
73955,0
63162,0
25450,0
116678,0
52675,0
14524,0
11501,0
80101,0
99720,0
62566,1
21437,0
54247,0
103174,0
106096,0
107935,0
111027,0
86412,0
32180,0
36414,1
101511,0
85170,0
33259,0
98189,0
5671,0
21290,0
39466,0
85034,0
90256,0
87111,0
35698,0
54037,1
83069,0
49035,0
76200,0
8134,0
47600,0
59217,0
81717,0
104193,0
88191,0
109706,0
26721,0
53069,0
87055,0
86969,0
88570,1
98732,0
53248,0
37835,0
116158,0
31691,0
18215,0
9209,0
67383,0
64117,0
28204,0
2289,0
14186,0
70118,0
22373,0
42450,0
11838,0
83303,0
44578,0
55232,0
71931,1
100511,0
110572,0
69746,0
113467,0
95550,0
86330,1
90972,0
38524,0
91275,0
54881,0
78172,1
22570,0
93108,0
26118,0
97222,0
70040,0
75471,0
13732,0
39031,0
65144,1
68073,0
112233,0
64905,0
49350,0
46345,0
104660,0
53090,0
91212,0
66924,0
29115,0
56601,1
21624,0
72946,0
42324,0
106692,0
35647,0
75192,0
92912,0
50392,0
6945,0
47140,0
15182,0
95332,0
966,1
100947,1
88322,0
15131,0
50144,0
90482,0
25543,0
78571,1
43594,0
89559,0
88783,0
85718,0
36883,0
55004,0
112290,1
64781,0
95117,0
115735,0
112028,1
100137,1
49952,0
62627,0
58588,0
106027,1
58395,0
89503,0
65221,0
79960,1
73409,0
19537,0
54804,0
82285,0
96781,0
82523,0
45263,0
65565,0
22589,0
25320,0
13482,0
106390,0
30969,0
77742,0
90861,0
34373,0
53940,1
73624,1
10947,0
99038,1
50614,0
81180,1
18905,0
100780,0
59441,0
46502,0
18967,0
33198,1
56796,0
86683,0
75026,0
32075,1
66698,0
86599,0
40119,1
37857,0
34298,0
38063,0
31025,0
68756,0
36278,0
18629,0
105809,0
27872,0
7515,1
74810,0
12172,0
17376,0
87133,1
15697,0
99167,0
62470,0
9842,0
12750,0
23541,0
50437,0
21776,0
17555,0
96039,0
93369,0
35269,0
73107,0
91509,1
114539,0
60106,0
103472,0
26759,0
64923,0
71867,0
27295,0
72492,0
55196,0
60094,0
91122,0
21693,0
28576,1
14956,0
89471,1
12138,0
18590,0
57936,0
79933,0
108293,0
66037,0
2999,0
63299,0
1390,0
8959,0
57469,0
117344,0
17063,0
53058,0
101669,0
79112,0
31120,0
105719,0
57166,0
22793,1
69281,0
91708,0
4205,0
64242,0
15466,0
106474,0
116549,0
2238,0
83474,0
115020,0
117266,0
80115,0
56029,1
104099,1
7401,0
100691,0
63833,0
48307,0
77297,0
44343,0
70980,1
112589,0
95595,0
19526,0
12993,0
53754,0
23369,0
95718,0
28739,0
92281,0
86909,0
92088,0
70055,0
26581,0
22353,0
99000,0
108926,1
25057,0
7125,0
39690,0
2527,0
91866,0
88865,0
85010,0
44154,0
2086,0
18644,0
46085,0
36574,0
3304,0
21914,0
6729,1
481,0
20284,0
107244,0
48032,0
43576,0
111238,0
26822,1
38265,0
3904,1
53427,0
84770,0
40961,0
96724,0
92796,0
5764,0
24590,0
106090,0
59392,0
19035,0
57099,0
17497,0
109158,0
42663,0
71840,0
6835,0
24571,0
30462,0
21701,1
75358,0
61366,0
6096,0
91053,1
22428,0
11373,0
78154,0
82840,0
80676,0
35339,0
64715,1
19265,1
48727,0
110302,0
95030,0
33331,0
7836,0
93066,1
58354,0
21090,0
78359,0
29465,0
27084,0
61530,0
38571,0
105749,0
34050,0
83633,0
38307,1
111955,0
44441,0
632,0
7294,0
73893,0
57989,1
85559,0
32540,0
7727,0
48156,0
18116,0
52155,1
73928,0
77746,0
67184,0
93997,0
113819,0
59641,0
7705,0
92749,0
79043,0
7777,0
81209,0
34238,0
112034,0
10706,0
578,0
103346,0
51373,0
85850,0
17923,0
76690,0
31447,1
114881,0
56357,0
80923,0
11407,0
70136,0
115975,1
92807,0
113325,0
61368,0
25529,0
8138,0
12547,0
40041,0
54117,1
83769,0
56324,0
36141,0
55151,0
99544,0
43588,0
90686,0
58240,0
98293,0
48678,0
69528,0
76241,0
100576,0
54931,0
8051,0
35510,0
24991,0
49461,0
52843,0
37461,0
80951,0
37925,0
68175,0
74871,0
68121,0
100600,0
81053,0
105574,1
85182,0
23619,0
107110,0
45180,0
27477,0
58604,0
81784,1
62911,1
39389,0
80571,0
60435,0
76940,0
19482,0
89171,0
24699,0
62644,0
29494,1
25883,0
96314,0
15760,0
56479,0
79354,0
80491,0
65619,0
73413,0
87569,0
5211,0
82697,0
39540,0
108696,1
79775,0
18337,0
2780,0
34222,0
53870,0
47790,0
49977,0
71909,0
45715,0
28559,0
112352,0
107274,0
47446,0
857,1
91630,0
46355,0
69009,0
110228,0
55559,0
55947,0
108329,0
52677,0
63748,0
24083,1
54779,0
89600,0
83838,0
115638,0
18900,0
23928,0
34994,0
29936,0
105942,0
114609,0
69049,0
101514,1
36298,0
95231,1
56260,0
67979,0
96913,0
10684,0
108844,0
66174,0
18948,0
98045,0
38609,0
87413,0
79053,0
116421,0
88404,0
46090,0
54349,0
35479,0
57224,0
75658,0
43662,1
4372,0
15510,1
58287,0
81513,0
106391,0
10554,0
80521,0
28843,0
115406,0
13401,0
109622,0
5046,1
19114,0
37505,0
70586,0
111700,0
31759,0
113731,1
5073,0
6832,0
60804,0
68903,0
58670,0
97914,1
28771,0
25603,0
115604,0
82816,0
101388,0
46496,0
108016,0
93196,0
48138,0
76371,0
13282,0
86051,0
73132,0
62277,0
15122,0
31737,0
67279,0
22175,0
99305,0
5223,0
91948,0
82574,0
101633,0
2262,0
63776,0
468,0
7331,0
30495,0
93620,0
88245,0
110121,0
27911,1
75878,0
72133,0
15663,1
95304,1
71316,0
112501,0
59343,0
72128,0
113078,0
46636,0
78530,0
161,0
33463,0
39645,0
69314,0
38853,0
96196,0
78708,0
103960,1
113912,0
22338,0
46373,0
30754,0
39155,0
78479,0
69185,0
105765,0
91235,0
111212,0
43274,0
21146,0
74556,0
33684,0
64071,0
2311,0
53892,0
12256,0
46277,0
36550,0
112456,0
63666,0
50899,0
25845,0
20198,0
30529,0
23962,0
47231,0
60869,0
37818,0
36971,0
97687,0
82954,1
41080,0
104316,0
50471,0
23152,0
102887,0
53891,0
31887,0
51385,0
6322,0
47593,0
72873,0
16962,1
23895,0
103984,0
61840,0
34901,1
76692,0
64155,0
69584,0
112555,1
101443,0
90758,0
86278,0
46079,0
20584,0
48837,0
21632,0
18198,0
22174,0
96385,0
94885,0
28969,1
15943,0
80958,0
75946,0
71069,0
77645,0
94121,0
17994,0
68511,0
171,0
52126,1
102923,0
59323,0
40087,0
52371,0
101181,0
11636,0
34777,0
63254,0
79850,0
106427,1
89832,0
37284,0
20942,0
41685,0
23234,0
111791,1
62569,1
32436,1
15177,0
84405,1
115180,0
37955,1
379,0
60166,0
6809,0
24375,0
73950,0
20677,0
104105,1
21549,0
80794,0
19730,0
26138,0
80393,0
68558,0
55738,0
89576,0
105673,0
50024,0
82881,0
113040,0
95280,0
73582,1
93931,0
112455,0
5346,0
45188,1
20246,0
37961,0
41630,0
43830,0
61222,0
2178,0
28045,0
5759,0
1572,0
42661,0
18078,0
9998,0
55234,0
62304,0
23861,0
102600,0
87965,0
28712,0
25462,0
101618,0
26555,0
56471,0
77394,0
66290,0
50788,0
5276,0
83283,0
10141,0
24197,0
92893,0
8457,0
103461,0
75557,0
112115,0
116448,0
90579,1
2721,0
96949,0
3231,0
10262,0
16187,0
1765,0
88000,0
10216,0
17729,0
10374,0
40341,0
31617,0
41479,0
26367,0
4941,0
113794,1
43807,0
96481,0
22029,0
27743,0
34119,0
34400,0
78782,0
17723,0
109437,0
72381,0
65717,0
113199,0
21715,0
86950,0
97017,0
79964,0
12694,0
75035,0
63201,0
116443,1
110113,0
2771,0
101747,1
80328,0
114598,0
103730,0
81224,0
64672,0
75746,0
98212,0
54810,0
61421,0
108703,0
41872,0
68667,0
94648,0
109545,0
65759,1
76210,0
73988,0
29515,0
114221,0
11216,1
50023,1
7363,0
41935,0
70748,0
73096,1
37342,0
58264,0
28104,0
18902,0
83582,0
35729,0
64290,0
54622,0
56330,0
104003,1
10053,0
8442,0
64319,1
102629,0
6555,0
20818,0
22230,0
109957,0
32589,0
63790,0
70626,0
107556,0
62599,0
72039,0
91929,0
65156,0
41766,0
12298,0
24186,0
69548,0
109658,0
8286,0
43451,0
8231,0
61296,0
44172,0
81916,0
77249,0
27000,0
90389,0
12944,0
65207,0
115112,0
75097,0
69750,0
31762,0
64345,0
81111,0
100023,0
106684,0
50104,0
71105,0
58461,0
52894,0
49796,0
13797,0
10597,0
12950,0
104431,0
64187,0
6702,0
49458,0
9641,0
14377,0
59202,0
30454,0
2513,0
19767,0
70183,0
52866,0
104878,0
93981,0
93262,0
103637,0
108188,0
32062,0
1452,0
36878,0
18906,0
54934,0
42190,0
51228,1
93720,0
8517,0
84914,0
112305,0
24473,1
70708,0
87068,0
22100,0
114641,0
55678,0
18359,0
73931,0
35652,0
89776,1
46674,0
90303,0
115371,0
12476,0
26800,1
94839,0
59691,0
25546,0
34634,0
102073,0
78446,0
64507,0
31215,0
13462,0
91437,0
103870,0
87906,0
80825,0
117244,1
30223,1
80682,0
9994,0
4569,0
102113,0
23186,0
85342,0
102607,0
35496,0
44339,0
75546,0
86525,0
18191,0
64142,0
58728,1
99390,0
8832,0
80798,0
31134,0
25144,0
70753,0
48199,0
5794,0
96936,1
15837,0
8018,0
84019,1
86144,0
99101,0
93101,0
91790,0
95111,1
76010,0
46437,0
71690,1
621,0
66265,0
47876,1
61504,0
98604,0
83617,0
11792,0
55866,0
1317,0
6151,0
35032,0
32670,0
103811,0
87319,0
51895,0
76735,0
36616,0
83057,0
43493,0
2098,0
31,0
28399,0
105859,0
38337,0
34270,0
101370,0
62064,0
58304,0
28326,0
104059,0
27539,1
49169,0
104294,0
31490,0
73466,0
34516,0
116935,0
86647,0
52153,0
12077,0
22893,0
44930,0
109134,0
8570,0
802,1
58297,0
4128,0
5959,0
97675,0
50706,0
77493,0
37466,0
6388,0
101601,0
63792,1
45141,0
48855,0
109481,1
39947,1
105193,1
64448,0
108747,0
99386,0
75445,0
64916,0
29820,0
61116,0
115131,1
42501,0
14532,0
11587,0
91360,0
18106,0
100709,0
34921,0
33191,0
27570,0
10029,1
104951,0
47484,0
30160,0
115434,0
60529,0
89890,0
76132,0
57501,0
24001,0
90912,0
2441,0
37593,0
96511,0
79735,0
18329,0
101162,0
57216,0
72385,0
18820,0
68308,0
54263,0
19648,0
26683,1
42921,0
73691,0
70617,0
76727,0
25637,0
111765,0
33747,0
104394,0
10243,0
13821,0
56756,0
52851,0
83379,0
7298,0
4950,0
111747,0
82717,0
2938,0
7115,0
52014,0
93880,0
67056,0
72761,0
68656,0
73128,0
66664,0
112784,0
25662,0
55143,0
16520,1
99894,0
35826,0
79163,0
77423,0
48418,0
84991,0
25834,0
91961,0
40810,1
93982,0
36072,0
74719,0
59958,0
10825,0
88142,0
68588,0
68967,0
103095,0
21615,0
80950,0
68804,0
37159,0
103503,0
61981,0
55380,0
56783,0
113641,1
10869,0
112275,0
82525,0
79159,0
94355,0
73342,0
14934,0
113233,0
31988,0
47154,0
70138,0
44283,0
110236,0
1332,0
43480,0
42130,0
55707,0
21578,0
49881,0
77091,0
8257,0
87112,0
19849,0
49385,0
64088,0
85883,0
22992,0
100045,0
25264,0
52614,0
14277,0
58239,0
43990,0
48919,0
25898,0
105212,0
110406,0
74924,0
78842,0
93172,0
33964,0
20603,0
96765,1
8409,0
25324,0
57876,0
3310,0
104132,0
77244,0
67118,0
93040,0
82834,0
103305,0
45595,0
107563,0
13766,1
50287,1
89396,1
113267,0
106875,0
63986,0
29451,0
49010,0
76754,0
84691,0
52212,0
60427,0
10630,0
75812,1
88193,0
49764,0
34672,0
17425,0
59157,0
22581,0
47956,0
88085,0
106377,0
104551,0
105507,0
21107,0
58148,1
35956,0
9694,0
78555,0
56103,0
30756,0
3978,0
40613,0
49598,0
88169,0
4151,0
19160,1
15996,0
79028,0
33781,0
66733,0
100058,0
66049,0
31009,0
1993,0
90514,0
6477,0
75861,0
57685,0
77519,0
83172,0
81369,0
75316,0
30485,0
10572,0
4635,0
21589,0
8193,0
65276,0
73499,0
77954,0
4891,0
106,0
85402,0
7276,0
29596,0
52766,0
49858,0
85400,0
95105,1
111547,0
29167,0
182,0
94566,0
82807,0
45431,0
2835,0
36001,0
31895,0
114294,0
100256,0
96247,0
67709,0
52730,0
8264,0
64045,0
84567,0
20801,0
18490,1
15044,0
22071,0
1057,0
19858,0
45218,0
3237,0
66166,0
111875,0
22916,0
76892,0
83015,0
112536,0
50954,0
108035,0
55327,0
6681,0
32098,0
58258,0
1598,0
66870,0
54844,0
86477,1
61371,0
37665,0
30774,1
69373,0
59438,0
71125,0
46725,0
82619,0
41200,0
73453,0
75161,1
95481,1
72866,0
112368,0
2168,0
82274,0
73560,0
40038,0
87419,1
113754,0
48800,0
15351,0
95478,0
28496,0
42560,0
3112,0
928,0
42452,0
99211,0
70853,0
18960,0
85484,0
30886,0
1974,0
24066,0
70518,0
111852,0
65900,0
44145,0
6423,1
87080,0
82959,0
72410,0
61315,0
108886,0
46595,0
9602,0
67754,0
82977,0
18797,0
111777,0
29919,0
75279,0
712,0
60600,1
31813,0
45130,0
38812,0
25217,0
75588,0
25730,1
97685,0
90083,1
67999,0
57250,0
12424,0
30890,0
7335,0
16409,0
92740,0
52202,0
29828,0
59124,0
34862,1
18483,0
74818,1
48790,0
3403,1
97818,0
116204,0
83615,0
16622,0
92316,0
33285,0
29308,0
77682,0
56729,0
106160,0
87139,0
73232,0
113019,0
31591,0
14298,0
23869,1
63787,0
114274,0
102370,0
110673,0
109582,0
69744,0
20306,0
85169,1
81956,0
38539,0
104696,0
65073,0
24948,0
66359,0
36420,0
53396,0
15459,1
41130,0
71589,0
32760,0
1176,0
25620,1
99398,0
85257,0
115491,0
98609,0
21194,0
11010,0
33122,0
103988,0
18600,0
55394,0
75689,0
1812,0
7180,0
66757,0
18237,0
99105,0
7002,0
81945,0
1543,0
51173,0
14471,0
79325,0
115329,0
110394,0
28473,0
15938,1
92111,0
12743,0
29973,0
98988,0
44287,0
80586,0
106103,0
56737,0
59387,0
109244,0
83083,0
82810,0
50512,0
12977,0
81161,0
62791,0
39228,0
12684,0
100066,0
9897,0
24370,0
43006,0
3374,0
66144,0
26243,0
8995,0
114204,0
112976,0
104051,0
63893,0
87715,0
95178,0
86783,0
104599,0
106972,0
116091,0
29650,0
69175,0
96632,0
75278,0
55058,0
65575,0
70339,0
72671,0
28286,0
8059,0
31287,0
94055,0
109450,0
19736,0
64349,0
4265,0
94700,0
41346,1
62741,0
20364,0
42484,0
51477,0
42284,0
84986,0
84436,0
40638,0
8909,0
17599,0
784,0
66740,0
22853,0
100906,0
95434,0
72829,0
19530,0
65877,0
110267,0
116471,0
46965,0
37332,0
86824,0
94614,0
92736,0
28816,0
54274,0
34721,0
45034,0
305,0
27263,0
5286,0
13867,0
38601,1
112239,0
98399,0
60732,0
53628,0
103504,0
105131,0
85325,0
67040,0
5473,0
57140,0
29538,0
105349,0
88285,1
10406,0
106287,0
11727,0
46499,0
39151,0
64499,0
25783,0
67461,0
63786,0
30983,0
81076,0
82378,0
53549,0
82759,0
84594,0
50688,0
116581,0
16998,0
15990,0
10513,0
100889,0
87377,0
54562,0
70834,0
50630,0
46424,0
73115,0
27859,0
56694,0
92623,0
46120,0
105625,0
36721,0
37233,0
11426,0
35810,0
29979,0
56559,0
71534,0
35414,0
44091,0
80793,0
101736,0
100129,0
75354,0
22657,0
77277,0
91868,0
8580,0
105844,0
45727,0
92880,0
89659,0
61376,0
51777,0
113386,0
34392,0
73894,0
89190,0
27434,1
86344,1
104139,0
43559,0
30902,0
76611,0
103824,0
95508,0
32362,0
27923,0
33425,0
104807,0
63360,1
74409,0
74757,0
8613,0
58060,0
114959,0
99568,0
92171,1
39997,1
80277,0
80167,0
13656,0
70645,0
103063,0
46066,0
11150,0
108417,0
17033,0
59959,0
97669,0
108225,0
11540,0
102065,0
95832,0
16667,1
1424,0
80933,0
112107,0
91086,0
71254,0
49342,0
106720,0
116153,0
101450,0
117233,1
57370,0
72630,0
111081,0
7666,0
59078,0
53456,0
46757,0
4361,0
81458,0
75180,0
89109,0
108880,0
110240,0
17164,0
35594,0
87441,0
77602,0
20472,0
93646,0
51600,0
5389,0
100261,0
116967,0
52425,0
100979,0
115355,0
67399,0
38341,0
43651,0
7959,0
71730,0
76826,0
60932,0
101599,0
53677,0
70273,0
99082,0
52177,0
30656,0
89208,0
13557,0
9845,0
65559,0
45075,0
96296,0
23146,0
94466,0
72849,0
30321,0
106330,0
81404,0
46119,0
103352,0
113837,0
46093,0
49856,0
42242,0
13087,0
73473,0
93576,0
52514,0
62331,1
113523,0
23718,0
89191,0
41158,0
27645,0
36728,0
110357,0
116280,0
75349,0
114652,1
95903,0
61999,1
5522,0
61539,0
29423,0
35480,0
32094,0
112370,0
43238,0
6888,0
22189,0
37091,1
71945,0
97235,0
58708,0
68883,0
105884,0
111447,0
10393,0
20976,0
7337,0
11491,0
107872,1
35096,0
50848,0
94470,0
16210,1
21504,0
61615,0
48746,0
95974,0
9293,0
18353,0
84014,0
34941,0
35051,0
71649,0
32011,0
19658,0
78044,0
39343,0
33137,0
35448,0
34848,0
13735,0
105411,0
48685,0
90849,0
15477,0
18478,0
65966,0
67377,0
72117,0
51639,0
102250,0
93593,0
56266,0
3393,0
20409,0
15311,0
16579,0
79950,0
74837,0
33177,0
2820,0
22644,0
73674,0
83238,1
58129,0
18956,0
58020,0
1632,0
33045,0
113397,0
24751,0
20713,0
109621,0
28740,0
72625,0
48983,0
98305,0
49261,0
75559,0
89409,0
39016,0
84562,0
67829,0
20627,0
77421,0
16525,1
51878,0
80777,1
91699,1
104890,1
82545,0
112452,0
98254,0
44529,0
36722,0
85493,0
27283,0
94152,1
12558,0
38415,0
110528,0
26491,1
105094,0
54355,0
38884,0
18418,0
109284,0
4116,0
71837,0
35106,0
7911,1
40811,0
90681,0
24803,0
76047,0
4380,0
48540,0
76974,0
18342,0
92861,0
72428,0
42827,0
63062,0
105932,0
45495,0
2418,0
49445,0
4939,0
36998,0
42544,0
55132,0
69148,0
74226,1
43011,0
7221,0
105868,0
6000,0
103296,0
112127,0
47862,0
21165,0
88401,0
17055,0
80805,0
67047,0
67385,0
99815,0
1445,0
26743,1
94215,0
41254,0
3592,0
34570,0
30522,0
107554,0
12899,1
1519,0
55360,0
3727,1
28829,1
18662,0
61512,0
89867,0
33865,0
106517,1
45713,0
109173,0
65259,0
56428,0
31853,0
114,1
108197,0
32271,1
22739,0
69944,0
16168,0
89764,0
47737,0
1414,0
28909,0
117358,0
78828,0
5546,0
66841,0
88528,0
86254,0
114475,0
84525,1
54392,0
104702,0
54133,0
83059,1
51190,0
66121,1
11681,0
92888,0
37610,1
85939,0
112074,0
45623,0
95640,0
104171,0
77855,0
2731,0
5851,0
103951,1
53963,0
95126,1
49798,0
114750,0
3725,0
77412,0
67242,0
60247,0
91210,0
32631,0
5219,0
111103,0
45691,0
34645,0
30712,0
9206,0
98990,0
99857,0
365,0
98937,0
101246,0
55703,1
46711,0
6871,0
8869,0
57159,0
2362,0
85609,0
59644,1
63796,0
116074,0
93571,0
11168,0
93265,0
110863,0
74889,0
73853,0
113183,0
45390,0
77881,0
4274,0
81031,0
104144,1
56149,0
43917,0
83341,0
86449,0
106837,0
114137,0
64868,0
52101,0
93484,0
103753,0
56445,0
5809,0
86224,0
114619,0
61163,0
1196,0
92248,0
69832,0
80507,0
71476,0
68098,0
59877,0
3673,0
99438,0
2279,0
67181,0
60017,0
11040,0
71856,0
17566,0
47489,0
30670,0
39061,0
67640,0
71222,1
103152,0
66580,1
90190,0
73344,0
777,0
13038,0
21049,0
12143,1
114844,0
59144,0
108446,0
83271,0
44792,0
34273,0
88987,0
15283,0
32224,0
42310,1
59747,0
82053,0
33476,0
115726,0
60512,0
7117,1
27078,1
86446,0
47086,0
38094,0
3976,0
80076,0
65362,0
107881,0
13700,0
93795,0
35676,0
40350,0
50836,0
65684,0
66669,0
70785,1
107890,0
106458,0
10993,0
90716,0
22731,0
92441,0
13924,0
63800,0
12325,0
43045,1
9981,0
109127,0
4262,0
74120,0
3613,0
108977,0
115645,0
78041,0
29547,0
30481,0
2547,0
13062,0
36835,0
4929,0
68845,0
99467,0
69435,0
7617,0
78328,0
84916,1
93820,0
66539,0
102238,0
89736,1
93871,0
37072,0
83581,0
62684,0
27407,0
89253,0
43680,0
78698,0
42507,0
51053,0
43693,0
95602,0
95946,0
104515,0
49087,0
92701,0
105406,0
77978,0
77211,0
23433,0
107723,0
111652,0
92897,0
115589,0
99264,0
30474,0
58355,0
46961,0
97797,0
8923,0
46670,0
300,0
9119,0
64907,0
87271,0
88843,0
25882,0
48376,0
45136,0
15888,0
1412,1
62179,0
47379,0
13005,0
40383,1
70103,0
39090,0
53193,1
38115,0
96567,0
13152,0
12216,0
43172,0
72001,0
116936,0
85608,1
90993,0
42332,0
105102,0
33066,0
68605,0
65145,1
89327,0
36565,0
82465,0
85003,1
25810,0
2465,0
55979,0
48862,0
20294,0
29233,0
40340,0
79086,0
50692,1
33491,0
106399,0
78325,0
63466,0
110907,0
2776,0
25967,0
109914,0
73909,0
24006,0
80147,0
105555,0
65732,0
100228,0
73433,0
73189,0
4788,0
70399,0
59268,0
76009,0
63558,0
97516,1
59781,0
78035,0
83398,0
53627,0
49706,0
47115,0
60189,0
91035,0
101699,0
60954,0
22128,0
2900,1
98031,0
91968,0
51161,0
104353,0
47669,0
87543,0
16391,0
67814,0
10815,0
37686,0
61139,0
66969,0
8672,1
84402,0
85074,0
31646,1
19869,0
80315,0
18352,0
97844,0
43180,0
77586,0
92445,0
19741,1
39746,0
55526,0
38248,0
112849,0
56542,0
34598,0
36563,0
107136,1
14165,0
68692,0
22351,0
40259,0
37457,0
61648,0
38077,0
34791,0
114987,0
7884,0
96536,0
2764,0
86423,0
56932,0
18092,0
75565,0
91330,0
86663,0
57794,0
0,0
70196,0
86833,0
26174,0
93227,0
75240,0
13413,0
89401,0
95984,0
46091,0
20894,0
74364,0
8751,0
93675,0
79630,1
69219,0
51391,0
16386,0
22450,0
18588,1
78051,0
28707,0
57152,0
80961,0
33060,0
28838,0
88093,0
57457,0
11181,0
57835,0
81654,1
72305,1
9072,0
70213,0
10075,0
101102,0
22851,0
104344,0
109102,0
89185,0
112538,0
39598,1
57687,0
6916,0
76818,1
101992,0
31326,0
12472,0
25952,1
9830,0
34203,1
83867,0
58096,0
13279,0
24665,0
8813,1
55493,0
53436,0
117287,0
14203,0
58419,0
22268,0
21010,0
3757,0
92816,0
9690,0
9315,0
11177,0
28043,0
11723,0
113068,0
57181,0
24572,1
64306,0
49734,0
36310,0
78329,0
95820,0
66456,0
111538,1
22271,0
73516,0
97726,0
61172,0
114223,0
98531,0
98634,0
28095,0
65822,1
54767,0
40367,0
37881,0
77703,0
35532,1
107289,0
85126,0
20020,0
99645,0
59990,0
31776,0
21759,0
54540,0
73257,1
104541,0
112653,0
87854,0
105070,0
52841,0
99860,1
39589,0
113269,0
55623,0
62231,0
31683,0
89694,0
45916,0
95715,0
42155,0
12896,1
51386,1
45358,0
31272,0
108700,0
31242,0
59661,1
61548,0
94095,0
60517,0
35824,0
83773,0
16275,0
26922,0
80377,0
80043,0
53091,0
1571,0
45088,1
108064,0
79551,0
510,0
8293,0
38266,0
82877,0
95005,0
106433,0
96694,0
114918,0
114840,0
103795,0
74370,0
18529,0
110378,0
13622,0
9749,0
91111,0
95717,0
25763,0
11757,0
54572,0
81677,1
43490,0
48851,0
81760,0
108633,0
41028,0
2398,0
48344,0
115953,1
42258,1
97935,1
4079,0
31241,0
48214,1
20940,0
83131,0
101814,0
3643,0
33504,0
27072,0
69632,1
44022,0
110179,0
103623,0
22281,0
89366,0
11317,0
96399,0
82513,0
112365,0
69153,0
96092,0
73831,0
96923,1
12255,0
96470,0
10577,0
49329,0
89935,0
87203,0
68366,0
25891,0
12174,0
8218,0
2360,0
22009,0
22693,1
41338,0
23467,1
24251,0
64000,0
31069,0
112544,0
101344,0
90383,0
59013,0
107998,0
68543,0
70095,0
103350,0
12913,0
107327,0
114556,0
41433,0
36906,0
8266,0
17012,0
65301,0
94257,0
43487,0
108967,0
76561,1
113399,0
28139,0
71034,1
45604,0
83390,0
37303,0
5476,0
18404,0
17930,0
65411,1
56512,0
82118,0
100821,0
81405,0
88581,0
72515,0
82882,0
97023,0
15835,0
60132,0
22389,0
24340,0
82786,0
19554,0
16249,0
63330,0
16986,0
89713,0
43249,1
37592,1
406,0
115945,0
77057,0
2505,0
16694,0
81960,0
70954,0
90018,0
102896,0
33531,0
81841,0
53204,0
21729,0
20037,0
70140,0
37059,0
67608,0
82830,0
35858,0
109323,0
87724,0
21154,0
12889,0
67469,0
23083,0
116026,0
76937,0
15875,0
64436,0
92273,0
99884,0
90170,1
63048,0
43648,0
21093,0
72174,0
29331,0
21678,0
12479,0
95868,0
33707,0
91234,0
14044,0
43342,0
65757,0
32469,0
51688,0
91936,0
42243,0
42049,0
78668,0
87647,0
75695,0
111590,0
22096,0
115163,0
10835,0
101956,0
61218,0
11574,0
84721,0
12769,0
51949,0
63990,0
79320,0
2893,0
60042,0
38863,0
76760,0
30097,0
87770,0
63359,0
42648,0
93824,0
21572,0
105711,0
28303,0
40102,1
25520,1
51989,0
54729,0
14753,0
77379,0
49619,0
75003,0
42714,0
17496,0
2318,0
81293,0
59956,0
101117,0
7077,0
64013,0
1278,0
58290,0
102152,0
3545,0
78770,0
41015,0
42705,0
99581,0
40690,0
107659,0
90795,0
102885,1
38001,0
38205,1
17663,0
16814,0
5324,0
114810,0
16370,0
46855,0
25077,0
28817,1
59467,0
24155,0
112226,0
3611,1
15465,1
66958,0
18102,0
106487,0
91078,0
42465,0
35277,0
85647,0
5273,0
61207,0
67097,0
109112,0
66848,0
98205,0
82693,0
106594,0
102699,0
10092,0
110769,1
70596,0
25752,0
19833,0
88585,1
64348,0
87644,0
1389,1
12722,0
11761,0
89467,1
103981,0
78276,0
93793,0
61553,1
