id,booking_status
14854,0
7544,0
27650,0
4550,1
25575,1
4738,0
593,0
41934,0
7945,0
7538,0
10221,1
34239,0
12954,0
38330,0
5715,0
18808,0
3946,1
30714,1
30082,1
14216,0
40375,1
26059,1
22533,0
22046,1
32893,0
17664,0
16358,0
35467,1
40196,1
12508,0
29630,1
29352,0
26115,1
27077,0
2762,0
8171,1
36615,1
11321,0
14354,0
38150,1
26328,1
33610,0
83,0
979,1
22983,0
25059,0
28825,0
12594,1
5172,0
20488,0
8474,0
2295,0
15800,1
39369,1
4640,1
15521,0
12989,0
7096,1
35949,1
9358,1
21964,1
7225,1
37031,0
35191,0
17442,0
5121,0
21989,0
38015,0
28695,0
5078,1
10718,1
23881,1
20788,0
39158,0
15199,0
14061,1
39845,0
32852,0
27057,0
4974,0
24128,1
32451,0
6549,1
19764,0
37260,0
14851,0
17965,0
24615,0
19777,0
4420,0
16431,0
33028,1
3003,1
22680,0
26223,1
18410,1
21231,0
16536,0
22875,0
3940,1
13653,1
12724,0
39983,0
38643,0
5321,1
31387,0
15241,1
19482,0
9925,0
17396,0
16969,0
1684,0
37632,1
14783,1
8202,0
21980,1
10243,1
330,1
11499,0
38512,0
12802,0
6926,1
21460,0
1555,1
14938,1
20432,0
6394,1
19174,0
2692,1
31783,0
33445,1
14930,0
13415,1
5936,0
10708,0
27662,0
10734,1
36454,0
3452,0
1800,1
17599,0
18517,0
35484,1
20283,1
36806,0
22590,0
8358,0
30271,0
14806,0
42039,0
23725,0
41207,0
4913,1
8615,0
19620,0
9100,1
21570,0
11562,0
8368,1
738,0
709,0
20206,0
11670,0
33962,0
15397,1
37189,0
5098,1
341,1
25367,0
41924,1
33961,0
19794,0
13729,0
36523,1
32410,1
1594,0
21495,0
38188,1
11082,0
23073,0
37789,0
35318,1
35916,0
26524,0
37085,1
4351,1
20264,0
32420,0
39364,0
7759,0
36222,0
25630,1
33233,1
40295,0
15566,0
18092,0
36524,0
10050,0
6100,0
27820,0
8718,0
25528,1
37923,0
38133,0
35168,0
38116,1
28480,0
40429,0
23115,0
18048,0
7270,0
25050,0
3507,0
1549,1
33242,0
8248,1
33288,0
27506,1
1703,0
4068,0
37741,1
2245,0
26858,1
13039,0
15703,0
5223,1
38747,1
20235,0
18357,0
13078,1
15711,0
26513,0
8238,0
38054,1
3566,1
5174,1
10115,1
29599,1
30778,0
41932,0
19139,0
12739,1
14927,1
31708,0
3697,0
24193,0
23024,0
26597,1
23626,1
37872,0
2189,0
25450,1
12313,1
37717,1
19204,1
13459,1
34867,0
31952,0
18176,0
22667,0
15751,0
23056,1
5233,0
2916,0
8904,1
29608,1
1888,1
13664,1
13340,0
8393,0
31094,0
13905,0
20949,1
8274,0
11239,0
648,1
26701,0
32589,1
25246,0
19498,0
19273,0
5034,0
9317,1
10996,0
33038,1
5746,1
35496,0
5471,0
15878,0
42038,1
8231,1
33677,0
10342,0
2207,1
14623,0
7817,0
30051,1
15258,1
29509,1
30993,0
20349,0
35725,0
15842,0
7278,0
27942,0
21674,1
39326,1
6262,1
239,1
32874,0
6334,1
5260,1
30799,0
31754,0
2342,1
3284,0
36456,1
41638,0
31972,0
35411,0
2294,0
29707,1
26363,0
12593,0
10496,1
40095,0
2949,1
21099,1
35014,1
3693,0
38840,0
43,1
38602,0
8480,0
2672,0
22811,1
29791,0
32493,0
18136,1
40643,1
19382,0
312,0
16780,0
29032,1
30380,1
26825,0
34230,0
19806,0
39868,0
5325,0
31304,0
9282,0
27600,0
10299,1
28728,0
38297,1
8317,0
5694,1
30050,1
23245,0
33904,0
2571,0
8247,1
38642,0
2117,0
30016,0
21916,1
35886,1
4968,0
831,0
1850,0
32428,0
16155,0
7905,0
116,1
7640,0
1456,0
17854,0
399,0
19111,1
24788,1
10780,0
17937,1
9539,1
26065,1
37313,0
37050,1
40314,0
12233,0
7401,1
6111,1
5219,1
25626,0
13198,0
33027,1
39941,1
32144,1
25830,1
22629,0
27969,0
24492,1
19683,1
37652,0
21418,0
5732,0
3988,0
31333,0
2828,1
35085,1
196,1
5466,1
24656,0
37402,1
30739,0
7409,1
31245,0
2725,0
3563,1
11919,1
30910,1
20179,0
41501,0
24307,1
11578,0
39921,0
35640,0
22224,0
25113,0
16054,1
6314,1
10755,0
16671,0
6753,0
3530,1
32304,1
12487,1
38103,0
39182,1
27501,0
35787,1
25079,0
8161,0
22730,1
827,0
39120,0
2448,0
22907,0
39930,0
14673,0
28122,1
37413,0
15000,0
20781,0
14594,0
4253,1
31078,0
28638,1
7940,0
39114,0
15895,1
31580,0
14169,0
40243,0
2740,0
9739,1
30618,0
34991,0
3378,0
8508,1
28987,0
5908,0
11836,1
13328,0
28564,0
36357,0
34186,0
10178,1
10646,0
16851,0
7563,0
7325,1
10639,0
26534,0
15570,0
30834,0
27246,0
6526,0
3309,0
7524,1
16831,0
22950,0
34608,0
32610,1
7132,0
37895,0
3245,0
9206,0
8517,0
38861,1
24905,0
27941,1
2213,0
33983,0
38170,1
959,1
618,0
40894,0
4308,1
40992,0
5504,0
23844,1
11645,0
35317,1
24311,1
31763,0
16077,0
22602,1
41492,0
20155,0
21401,0
21846,0
26848,1
28325,1
8528,0
41445,1
11131,1
22381,1
3337,1
2965,1
31469,1
4771,0
13098,1
34102,0
34596,1
27894,0
21221,1
36445,1
34199,1
35723,0
24965,0
24030,1
33198,0
13984,1
39076,1
16908,0
40956,1
16861,1
33128,0
4519,0
21564,0
16864,1
17083,0
29106,0
32524,0
23682,0
19962,0
28294,0
17479,0
34175,0
27235,0
20832,0
103,1
19490,1
14508,1
2254,0
28765,0
8790,0
40823,0
16179,0
21634,0
40622,1
22477,0
33824,0
32660,0
26055,0
36893,1
21796,1
31800,0
23670,1
41437,1
29916,1
5041,1
9743,1
34351,1
5882,0
24135,0
32513,1
17193,0
9378,0
35096,1
29811,0
6821,1
19045,1
20885,0
29191,1
6759,0
33624,1
22972,0
19602,0
13641,0
3288,0
17873,0
33605,1
36804,0
35914,1
21155,1
39505,0
7168,1
41294,1
25663,1
12362,1
13596,0
25038,1
38736,0
8445,1
15961,1
32803,1
11405,0
41343,0
40184,0
793,1
26056,1
32674,0
16614,0
13693,0
4921,1
14469,1
15968,1
702,0
37621,0
28463,0
32554,0
991,0
21093,1
15246,0
37369,1
34103,1
15978,1
5535,1
21441,1
27714,0
15035,1
5323,1
42070,0
1889,0
22111,1
37279,0
24339,1
27288,0
22698,0
6835,0
5018,1
1584,0
12990,0
15482,0
13608,0
7615,1
5667,1
3064,0
28913,1
36393,1
27835,1
2442,0
2974,0
2495,0
8279,0
1337,1
34843,1
34860,0
28570,1
22037,0
14857,0
9737,1
38926,1
34651,1
12702,0
36135,0
14856,1
21333,1
11791,0
39058,1
15974,0
4810,0
13148,0
35348,0
38716,1
40811,1
34921,1
31283,0
4021,0
17683,0
17298,1
42062,0
39343,1
1397,0
20097,0
19698,0
20152,0
6136,0
29624,1
21525,0
41726,1
31375,0
16366,0
11550,0
4955,0
28154,1
11696,0
1826,1
419,1
26368,0
26203,1
20525,1
779,0
2053,1
3704,0
19687,0
26344,0
39801,0
11192,0
36265,1
16930,0
13985,0
32221,0
32722,0
283,0
12133,0
20743,0
6491,0
30068,0
31429,0
25213,1
40976,0
25694,1
16168,0
6350,0
38715,1
19789,0
5010,0
6442,1
16510,1
9571,1
29736,0
31884,0
25041,0
24120,0
7133,1
20554,0
19055,0
22585,1
33058,0
21697,0
26192,1
31188,1
40906,0
24781,1
38339,1
38829,1
12804,1
15418,0
21719,1
28912,0
30684,0
33871,0
20083,0
22557,0
12768,0
25118,1
8939,1
35313,0
33775,0
14243,1
12231,0
21813,0
24825,1
8435,0
18572,1
37624,1
3761,0
6839,1
38127,0
31925,1
2363,1
241,0
19080,0
39039,0
11119,0
41568,0
31795,0
31473,0
1348,1
19837,0
1534,1
7335,1
21490,0
22832,1
41905,0
33830,0
23652,0
40528,0
6025,0
29018,0
6832,0
9192,1
25602,0
34091,0
8337,0
26188,0
4305,1
22579,0
18372,0
35115,0
4040,0
538,0
12124,0
4879,1
25698,0
29190,0
977,0
23829,1
34060,1
22071,0
21165,0
4346,0
40195,1
19497,0
35977,1
7422,0
37992,0
32253,1
35674,0
22429,1
28196,0
34342,1
13976,1
40472,1
20029,0
35084,0
8897,0
13034,0
27256,0
26601,1
31939,0
38615,0
23292,1
18439,0
40804,0
21773,0
34471,1
37667,0
6824,1
38836,0
19616,0
39239,1
30865,0
25637,0
6024,1
32917,1
1189,1
28701,0
17909,1
35701,1
927,0
35002,1
9997,0
23346,0
39252,1
18899,0
19357,0
18963,1
41808,1
35203,1
16887,1
29665,0
37247,1
15783,0
23326,0
21617,0
13004,0
16113,0
19090,0
5754,1
9370,0
36459,1
28227,0
12600,0
36369,0
9169,0
34070,0
29778,0
35928,0
39684,0
10157,0
1710,1
25670,0
32558,0
20177,1
28698,0
5215,1
32555,1
23719,0
30912,1
34898,0
11960,0
8343,1
19268,0
18451,0
23311,1
17644,1
8919,1
40216,0
3834,0
35774,1
6948,0
20233,0
4528,0
6985,0
24242,1
24057,0
4092,0
9238,1
37403,0
38196,1
21396,0
8975,1
7134,0
18933,1
18387,0
34114,1
32871,0
36014,0
17688,0
28631,1
6481,0
317,1
19082,0
2255,0
26606,0
9134,0
36874,0
22943,1
14207,0
30989,1
25915,0
25796,1
20205,1
38761,0
31438,0
21696,1
37471,0
4943,0
28729,1
11625,0
28382,0
36195,0
18906,1
2867,0
32713,0
4416,0
38318,0
32333,0
4193,0
37128,0
34821,1
6515,0
6146,1
8085,1
26229,0
29622,1
28947,1
21402,0
41012,1
1696,1
33617,1
8639,0
40208,1
28528,0
17678,0
19564,0
38166,0
25124,0
38091,0
14653,0
20717,1
22501,1
17287,1
8910,1
41680,1
26504,1
15280,0
7915,0
8420,0
23604,1
4900,0
4890,0
17840,0
12913,0
5640,0
16467,0
42042,0
17258,0
5292,1
11474,0
25330,0
11661,0
2577,0
34033,1
31247,0
39609,1
1490,0
13330,0
918,0
11715,1
24650,1
24158,1
17277,1
27392,0
7258,0
21000,0
33626,1
17250,1
8156,0
32689,0
14200,1
28954,1
20355,0
40091,1
1661,0
21860,0
20794,1
17657,0
33895,1
9285,0
31725,1
8777,0
5523,0
26108,0
15547,1
22945,0
5638,1
14474,0
34658,0
18444,0
26901,0
32236,0
24794,0
14514,1
34691,1
16971,1
30514,1
29981,0
18707,0
26098,0
20371,1
27275,0
19637,0
5886,0
5179,0
344,0
27998,0
37030,0
16906,0
26242,0
22330,1
26241,0
11879,0
19745,1
24362,0
28815,1
12283,0
17280,0
21787,1
35034,0
24517,0
8739,1
21388,0
18341,1
17808,1
7821,0
32531,0
21454,0
18592,0
34517,1
34962,0
38424,1
37556,1
36854,1
13151,0
23552,1
15672,1
21069,1
25304,1
29363,0
28654,0
28410,0
20745,0
39502,0
32569,1
13064,0
39414,0
12451,0
2647,1
33646,0
960,1
29640,0
19378,1
32138,0
30202,1
39028,0
23715,0
40402,0
32759,0
28458,0
578,0
4326,1
10059,0
34511,0
20109,1
3831,0
20771,0
13008,0
14499,0
1092,0
8256,0
3799,1
11288,1
27220,1
33693,1
5646,0
5085,0
39536,1
710,0
13943,0
26352,0
39178,0
1732,0
20610,1
9846,1
2756,0
12558,0
3789,1
12104,0
5326,0
38704,0
13452,1
38933,1
9311,0
12248,1
11965,0
18911,0
34788,0
27150,1
13371,0
11163,0
18568,0
4246,1
30343,0
19302,1
24044,1
6670,0
17834,0
13021,1
40330,1
21599,0
34590,0
5226,1
22969,0
1588,0
9240,0
17016,0
12581,1
29957,0
25334,1
4410,0
7090,0
35667,0
41080,0
7379,1
1837,1
11753,1
22850,0
27267,1
3529,0
31445,0
23168,1
22888,0
22696,0
23893,0
34547,1
11636,0
2437,1
39903,0
17311,0
26545,1
27992,0
11259,1
4148,1
39862,0
13085,1
31723,1
35686,1
41609,1
1434,0
18082,0
33150,1
4404,0
41528,1
18203,0
29534,1
12000,0
23081,1
14641,0
32897,0
20636,1
3483,0
23688,1
20124,0
33800,0
23306,0
12481,0
38720,0
22008,0
7686,1
5304,0
29211,1
15239,1
29568,1
10329,0
22155,0
18633,0
17018,0
26338,1
19847,0
33077,1
30525,0
22938,1
6914,0
25210,0
35004,1
30115,0
19331,0
24836,0
20073,1
40455,0
37007,1
22186,0
18941,1
9024,1
17503,0
18338,0
11902,1
39432,0
24999,0
25843,0
40773,0
20816,0
8510,0
36545,1
36011,1
12168,0
13762,0
3226,1
10552,0
3053,1
14928,1
5494,1
9931,0
13927,0
23788,1
16883,0
18035,0
98,0
38803,0
26716,1
7579,1
15902,0
27505,0
20777,1
15307,1
28575,0
29115,0
993,0
15079,0
326,0
27508,0
29233,1
4918,1
13160,0
12492,1
39160,1
32344,0
35058,0
10444,0
41657,0
7411,0
26110,0
13738,0
23876,0
29082,0
8497,0
39267,0
20020,0
19892,0
14170,1
30101,0
15129,0
17462,0
1411,0
25139,1
35883,0
21154,0
24289,1
13061,1
30323,1
3189,0
966,0
34744,0
40589,0
3396,1
13501,1
1114,0
11086,1
40972,1
27863,1
34297,0
13455,1
21992,0
8321,1
15744,0
3031,1
33026,0
41412,1
5080,0
29435,0
11839,0
6328,1
14310,1
10217,1
24569,0
19042,0
36092,1
20983,0
24266,1
2857,0
23751,1
33390,0
38956,0
6480,0
27905,1
33514,0
16000,0
33443,0
32259,0
22528,1
4393,0
32118,0
20076,0
35185,1
29347,0
3938,0
41914,0
18843,0
31452,0
3252,0
39994,0
6542,0
31956,1
15750,1
28461,0
1510,0
33903,1
29346,1
15491,0
38983,0
8040,0
39313,1
9448,0
2457,0
25417,0
8925,1
18923,0
6925,0
9027,1
22347,0
6933,0
31313,1
33260,0
25809,0
21861,1
3525,1
37691,1
12898,0
10575,0
38237,0
3732,0
40905,0
12946,0
23931,1
23176,0
15633,0
8725,1
37467,0
41456,0
23717,0
40630,0
7718,0
39572,1
34585,0
28983,1
2357,0
28422,0
14699,1
38500,1
4339,1
33401,0
21048,0
3826,0
35632,0
28101,1
32517,0
416,0
30433,0
32576,0
2222,1
31853,0
898,0
36750,0
21579,1
34878,1
4058,0
13610,0
16822,0
10560,1
38395,0
17487,0
24192,0
31044,0
38146,1
6315,1
13082,0
4045,1
24802,0
12893,0
6039,1
7155,0
5548,0
33789,0
1489,0
20971,1
35973,0
10439,0
10746,0
20084,0
41799,0
34459,0
32691,0
28959,1
10081,0
16344,0
6740,1
12082,1
17982,0
27623,1
29581,1
11306,0
40317,0
36209,1
20207,0
22734,0
6698,1
1812,1
36452,0
38594,0
29620,1
17822,0
38181,1
36887,0
37474,0
21914,1
23773,1
22935,1
1723,0
27554,0
29270,1
12599,1
12894,1
24068,1
22937,0
12654,1
18762,0
6972,0
22176,1
10398,1
18826,0
37811,1
25980,1
25148,0
24663,1
37042,0
39467,0
3623,1
2350,0
29251,0
7238,0
11616,1
3482,0
15825,1
12609,0
26626,1
40886,1
25974,0
20482,1
9084,0
6555,1
40273,1
8482,1
5455,0
22609,1
35251,0
14874,0
3633,0
7811,0
37153,1
23737,0
25418,1
37769,0
26349,0
39013,0
21512,0
19931,0
8723,0
2109,0
27648,1
3401,0
40657,0
13301,0
20552,1
30207,1
34847,1
17831,0
29789,0
3806,1
23267,0
9354,0
36986,0
4229,1
20387,1
16359,1
15259,0
29942,1
41003,0
8982,0
38390,0
4562,0
2683,1
21432,1
21272,1
16483,1
29820,0
20192,0
13630,0
30982,0
69,0
40919,1
23756,1
23000,0
30708,0
19820,1
12383,1
33253,1
41262,0
27395,0
6662,1
28526,0
35587,0
33353,1
32022,0
29762,0
12098,0
5511,1
1498,0
5536,0
35964,1
27622,0
19592,0
242,0
3455,0
11667,0
24745,0
21791,0
19757,1
30,1
24542,1
22265,1
21726,0
29326,1
23045,1
34809,0
32106,1
41274,1
3263,1
34353,0
26996,0
30066,0
17237,0
7911,0
28002,0
28222,0
23647,0
15220,0
11380,1
34777,0
27836,0
9464,1
19951,0
873,0
26278,0
38119,0
36894,0
3578,1
27975,1
24695,0
6550,0
15300,0
13272,0
34271,1
38580,1
4756,0
16355,0
26602,1
10688,0
36474,1
39180,0
17051,0
18455,0
39585,0
31016,0
27730,1
3950,1
31015,0
32545,1
3790,1
30234,0
26335,0
6874,1
13033,1
16570,0
2275,0
11910,0
1882,1
18175,0
35562,1
8372,1
27667,1
6036,0
7212,0
11270,0
3286,1
12690,1
25585,0
17201,0
28389,1
8993,0
12493,1
22385,1
27930,0
24701,1
21708,1
26277,0
11911,1
35635,1
41855,0
9836,1
30619,1
18796,1
38801,0
8394,0
1707,0
7201,0
1771,0
34002,0
41129,0
6246,1
26166,1
35387,1
26237,0
21746,1
6660,0
6902,0
31286,1
31801,0
2383,0
13196,0
6646,0
7950,0
19486,0
15024,0
27879,1
18954,1
2266,1
41641,0
7653,1
7323,0
27704,0
21549,1
3776,1
6048,0
13114,0
1350,1
9263,0
8471,1
18788,0
15420,1
2874,0
40557,0
19704,0
2305,1
3474,1
2312,1
15411,1
10035,0
9618,1
14095,0
40899,0
22059,0
7827,0
13464,1
9767,1
24959,1
31610,0
649,1
39370,1
19822,1
33207,1
15888,0
38712,0
41385,1
23020,1
3589,0
11843,0
40875,1
18712,0
30928,1
37094,1
27770,1
30064,0
20253,0
12887,1
33620,0
7745,1
37489,0
19705,1
15561,0
186,0
41883,0
33642,0
11812,1
19842,0
25082,0
20795,1
22518,0
41975,0
34097,0
33887,0
16961,0
764,0
23713,0
3847,1
28949,1
26604,0
19670,1
6885,1
5873,0
13951,0
37364,0
23026,0
14935,0
25243,0
30085,0
7732,0
26830,1
25598,0
18253,0
30631,0
647,0
27805,0
13167,0
733,1
36897,1
14695,0
19788,1
10200,1
24017,1
20468,0
27678,0
39847,1
39667,0
13000,1
24012,1
8249,0
4082,1
9861,0
165,1
12266,0
2705,0
20507,0
25254,0
33321,0
18314,0
30704,0
18650,0
40868,0
38849,1
32937,1
37956,0
16796,1
22638,0
11635,1
32900,0
39791,1
20068,0
25056,1
32774,1
27833,0
17998,0
27705,0
3893,1
16573,0
32204,1
30157,0
3594,0
9301,1
4730,0
12324,0
29468,0
14128,0
23249,0
10859,0
11815,1
5836,0
29600,0
4445,0
7528,1
21907,1
26862,0
10968,1
29325,1
3184,0
13726,0
5218,0
35364,0
38984,0
40117,0
23635,1
20643,0
25166,0
29324,1
24392,0
3803,0
24177,0
37710,0
37370,0
17021,1
6813,0
22133,0
37312,0
1347,0
28530,1
34277,0
30614,0
9010,0
18184,0
31306,0
4207,0
9697,0
34139,0
31180,1
18673,1
40717,0
14494,0
40670,1
33184,0
24250,0
8504,0
18346,1
37325,0
16084,0
35782,1
18111,0
19638,1
34533,1
14768,0
36382,0
1632,0
14597,1
21854,0
25718,1
13032,0
41957,0
15348,1
12865,1
31490,0
27409,1
39390,1
16604,1
15433,0
10926,0
20877,1
32623,0
15011,0
36689,0
24978,0
41802,1
7301,0
16178,0
2602,0
20490,1
26822,1
3753,1
24261,0
9473,0
27791,1
16079,0
3067,0
9288,1
29463,0
8668,0
39878,1
36653,0
10075,1
28966,1
17984,0
31858,1
35035,0
6346,0
8570,0
35937,0
39292,0
40721,1
36655,0
38047,0
15252,1
31244,0
16807,1
1183,1
20222,0
24717,0
6468,0
37910,0
36790,0
35511,1
628,0
8568,1
37532,1
17136,1
23462,0
2007,1
11749,1
34322,0
21461,0
32238,1
15257,1
4471,0
34828,1
39124,0
376,0
40313,0
8492,0
19231,1
40199,1
35359,0
10421,0
26240,1
20616,0
12310,0
7327,0
30569,0
6892,1
15022,0
14922,1
29533,0
20970,0
7656,0
18765,1
36983,0
31441,0
18086,0
1298,1
15232,0
19217,0
36403,1
13174,1
16316,1
41605,0
37159,1
25014,0
42023,1
2126,1
23399,0
34612,1
37552,0
26151,0
29907,1
35425,0
17354,0
28936,1
16416,1
24603,0
21497,0
32717,0
7503,0
14543,0
9451,0
10936,0
20675,1
5869,1
23022,1
22632,0
31181,0
37458,1
27198,0
40793,0
37449,1
40732,0
21241,0
8687,0
21717,1
33557,1
35280,1
10612,0
4602,0
8106,0
32490,1
4737,0
30420,1
418,1
20589,0
25911,1
21356,0
19015,0
35754,1
34108,0
1260,0
40710,0
19964,0
27562,1
2564,0
13595,1
7309,0
37831,1
3021,1
18742,0
12733,0
15171,1
33228,0
1383,0
22314,1
34505,0
19466,0
19699,0
25512,1
32605,0
4269,0
4303,0
30765,0
2518,0
24148,0
24482,0
31908,0
5762,1
26476,1
13819,1
13486,0
9025,1
28508,1
35670,0
21995,1
9194,1
18246,0
25047,0
7707,0
7183,1
40225,1
31516,0
41888,1
9681,0
23192,1
1991,0
6600,0
36051,0
36472,1
38870,1
31399,0
942,0
4212,1
22818,0
17980,0
19570,0
26310,0
37358,0
41910,0
16243,0
22093,0
17217,1
9339,0
35300,1
24037,1
12322,0
40869,1
18686,1
20186,0
35403,0
24075,1
16707,0
3842,0
28891,1
4372,0
20001,1
34572,0
14748,0
33869,0
34746,0
32126,1
18533,0
31960,1
27850,0
40477,0
27531,1
32379,1
40627,0
19730,0
626,1
17121,0
10801,1
37590,1
15731,1
34580,1
19383,1
31764,1
12030,1
7908,1
31060,0
25489,1
16749,1
14840,1
3100,1
10445,1
38359,1
1959,0
20379,0
11224,1
29513,0
32860,1
11462,1
11963,0
36731,0
25453,0
29186,1
20965,1
6699,1
36644,0
11583,0
22019,0
34055,0
20740,0
10994,0
27887,1
13670,0
19304,0
22069,0
24257,0
952,0
3002,1
20006,1
38674,0
27538,1
11418,1
5386,1
36137,0
23170,1
11393,0
31969,1
8193,1
40676,0
10054,0
15395,0
41195,0
31948,0
9640,0
35457,0
23153,1
12208,0
9568,0
33847,1
2166,0
34,0
4523,1
5388,0
4592,0
40730,0
3758,0
26748,1
23335,1
15894,0
30357,0
1863,0
31402,1
6235,1
20453,1
4169,0
40476,0
29154,0
17265,0
32030,1
31619,0
13626,0
12263,0
41832,1
24227,1
2592,0
34027,1
30895,0
3833,0
41222,0
41509,1
30081,1
12037,1
20549,0
15018,1
10890,0
38126,1
8091,1
37308,1
16729,0
3735,0
39014,0
14036,1
35608,0
39067,0
7109,1
37633,0
378,1
10557,0
27602,1
26443,1
30292,0
4844,1
10378,1
1793,0
8304,0
2165,0
37687,1
27793,1
6663,0
10822,0
14326,0
9576,1
34472,0
26366,0
8966,1
1761,0
6426,0
26517,0
6620,0
32500,0
26071,0
4060,0
26046,1
15345,0
41482,1
8122,1
9826,0
16649,0
39209,1
7701,1
37905,0
27578,1
18398,1
24238,1
31961,0
35741,1
21212,0
40457,0
4070,1
28355,0
5991,1
22815,0
6911,0
27269,0
36324,1
28292,0
20075,0
200,0
16539,1
17655,1
7844,1
11098,1
40664,1
34452,1
17102,0
17291,1
7569,1
17067,1
3043,0
15181,1
38296,1
36126,1
37268,1
34577,1
37130,0
3296,0
23721,0
25456,0
4405,1
780,0
6181,1
15296,0
28723,0
25011,0
18336,0
21406,0
38374,0
18239,1
2987,0
25728,1
22916,1
36331,0
26726,0
17782,0
3186,1
17050,0
1856,1
39802,1
20042,0
26202,1
18558,1
33025,0
2588,0
35544,1
33277,1
16296,0
33855,0
21145,0
38483,0
36555,0
369,0
39663,1
30033,0
25707,1
37898,0
20450,0
16323,1
7571,1
18349,0
16386,0
15158,0
31251,1
32382,1
25513,0
24114,0
39176,1
31118,1
27669,0
14657,1
6399,0
37595,1
13356,1
24838,0
5165,0
16695,0
10530,0
12230,0
37764,0
30842,0
29428,0
7414,1
25584,1
4845,1
5595,0
36253,0
10504,0
27826,1
13259,0
39453,1
22338,0
1061,0
19893,1
5384,0
39457,1
19869,0
29417,0
20572,1
21090,0
30490,0
24438,0
18209,0
13468,0
5756,1
20931,1
39336,0
9856,0
697,0
8844,0
32799,0
4235,1
36073,1
30605,0
34066,0
6431,0
745,1
1288,0
40565,1
517,0
40359,1
30288,1
30533,1
38752,0
19941,1
3128,0
32918,1
2896,0
35154,0
18979,0
6056,1
15459,1
21489,0
4341,1
15665,0
34270,1
14050,1
10351,1
5742,0
25153,1
16235,0
8845,1
39350,0
8022,0
1086,0
24050,0
17636,1
9932,1
24912,0
39872,0
3298,0
17224,0
24696,0
10480,0
23589,0
34477,0
37024,1
41676,1
11764,1
1717,0
3916,1
12435,0
7250,1
38604,0
4292,0
12687,1
9666,0
37629,0
28198,0
30221,0
36942,0
8957,1
24727,0
36999,0
35128,0
11129,0
30416,1
39543,1
1448,0
7760,0
37631,0
40110,1
25982,0
41363,0
4342,1
8692,0
11121,1
24270,1
27058,0
26975,1
15370,1
13312,0
30735,1
19736,0
6492,1
40268,1
7469,0
4219,1
11206,0
12286,0
40392,1
9786,0
20314,0
12736,0
21856,1
6904,0
18804,0
19925,0
6062,1
2658,0
19543,1
21138,1
21912,0
33911,0
22854,0
3707,0
28707,0
14443,1
13538,1
31951,1
35584,1
22374,0
23585,1
19079,1
8341,1
25877,1
2894,1
32778,0
20663,0
26774,1
14447,0
41078,1
6204,0
17819,0
8659,1
12923,0
12671,0
27396,0
6528,0
10311,1
33033,1
19958,1
36990,0
9051,0
29205,0
25303,0
15639,0
17039,1
21752,0
1204,0
6379,1
25299,1
22513,0
26847,1
9738,1
4322,0
3820,0
3614,1
33568,1
18937,1
11153,1
19993,0
21619,0
26214,1
7729,1
21572,0
23691,1
21741,0
17967,0
33956,0
37821,1
10268,0
9619,1
35533,0
8375,0
37815,0
18903,1
21085,0
39397,0
29941,0
8170,0
40217,1
3660,0
6225,1
35390,1
5916,0
30367,0
21026,1
5490,0
37121,0
28407,0
26225,0
20779,0
11922,1
37047,0
21339,0
32135,1
14789,0
37994,0
13511,1
35241,0
37498,1
30350,0
5026,0
1248,0
20718,0
34475,0
24525,0
8049,1
39639,0
34088,1
19013,0
7948,1
5371,0
7775,0
6388,0
21967,0
16912,0
36257,1
37289,1
35417,0
7602,0
27513,1
36270,0
14150,1
33573,0
37192,1
38974,0
26674,1
32159,1
41470,1
10565,0
41780,0
23969,1
40523,0
21821,0
3155,0
36719,0
29949,0
31276,0
37104,1
36957,0
29860,0
39761,1
20302,0
36680,1
1500,0
22589,1
25109,0
28864,1
5780,1
1758,0
37027,0
21656,1
9000,1
11208,1
27492,0
5821,1
21194,1
3481,0
33711,1
3703,0
39016,0
37836,0
1575,1
33076,1
29501,0
26248,0
27945,0
12737,0
21629,0
5341,0
22442,0
17135,0
37953,0
29627,0
40592,0
40183,1
23096,1
26037,0
38187,0
25680,0
3585,1
33247,0
8879,1
29891,0
39306,0
19697,0
40731,0
26687,0
2960,1
28520,1
7577,0
17792,0
13152,1
3914,0
31839,0
1181,0
6863,0
30172,1
8111,0
33633,1
4428,0
1433,0
11215,0
20916,1
3109,1
38455,0
34453,0
2879,1
40980,1
12995,0
36473,0
41463,0
12727,1
29980,1
1904,0
1197,0
28648,0
15273,0
9246,1
18649,0
11245,0
14173,1
10741,1
4699,0
21593,0
13131,0
37071,0
19593,0
36771,0
24809,0
20335,1
17244,0
16144,1
1182,0
10405,0
21280,1
20646,0
24178,1
11912,1
2142,1
32487,1
9447,0
29542,1
19662,0
3850,1
2847,0
1147,1
28587,0
29530,0
32642,1
16985,0
22517,0
6889,1
39906,1
29559,1
35136,0
28478,1
36333,1
9006,0
27536,0
40289,0
10665,1
24691,0
38717,0
2854,1
34952,0
13399,0
35483,0
33112,0
11597,0
23034,0
24305,0
28737,0
14168,1
19845,0
25448,1
8087,0
13297,1
3451,0
28288,1
28255,0
10324,0
39727,0
8476,0
20563,1
30489,0
9478,0
21089,0
33916,0
29650,1
7272,0
26321,0
3592,0
37012,0
23125,0
16610,0
23180,0
34539,1
2617,1
38678,1
19300,1
