ForecastId,Province_State,Country_Region,Date
17946,,Niger,2020-03-07
27415,Washington,US,2020-02-05
14318,,Jordan,2020-02-08
20149,,Senegal,2020-03-10
1769,,Azerbaijan,2020-03-30
16727,,Mongolia,2020-02-17
3652,Alberta,Canada,2020-03-13
21855,,Thailand,2020-03-16
3034,,Brunei,2020-02-24
18320,,Oman,2020-02-10
27331,Virginia,US,2020-02-21
15859,,Malaysia,2020-03-20
364,,Andorra,2020-03-25
2651,,Bhutan,2020-03-12
12659,,Guinea,2020-03-20
13543,,Indonesia,2020-03-04
22059,,Togo,2020-03-20
8437,,Congo (Kinshasa),2020-02-27
28847,,Uruguay,2020-03-08
3261,,Burkina Faso,2020-03-22
17013,,Mozambique,2020-02-03
12333,,Greece,2020-02-23
8656,,Cote d'Ivoire,2020-03-17
8748,,Croatia,2020-03-09
19724,,Saint Lucia,2020-02-14
1514,Western Australia,Australia,2020-02-04
25324,Nevada,US,2020-02-14
24307,Louisiana,US,2020-01-28
19342,,Romania,2020-03-03
12843,,Guyana,2020-03-04
22931,Colorado,US,2020-02-21
16213,,Mauritania,2020-02-03
19256,,Qatar,2020-03-17
16015,,Mali,2020-02-05
16812,,Montenegro,2020-02-02
24052,Iowa,US,2020-03-13
25319,Nevada,US,2020-02-09
9616,,Dominica,2020-02-06
9156,Faroe Islands,Denmark,2020-03-17
24005,Iowa,US,2020-01-26
18260,,Norway,2020-03-21
4263,Ontario,Canada,2020-03-24
18432,,Pakistan,2020-02-22
3922,New Brunswick,Canada,2020-02-12
2822,,Bosnia and Herzegovina,2020-02-12
28736,,United Kingdom,2020-02-26
6204,Hubei,China,2020-01-25
13423,,India,2020-02-13
27941,,Ukraine,2020-03-02
15761,,Madagascar,2020-03-22
19068,,Poland,2020-03-29
4960,Anhui,China,2020-03-21
17238,,Nepal,2020-02-28
21150,,Sudan,2020-03-11
12112,,Germany,2020-02-02
22639,Arizona,US,2020-02-29
2265,,Belarus,2020-03-26
15206,,Liberia,2020-01-27
22339,,Turkey,2020-02-29
27802,,Uganda,2020-01-23
26262,Oregon,US,2020-03-23
14330,,Jordan,2020-02-20
11127,Martinique,France,2020-02-17
12656,,Guinea,2020-03-17
24355,Louisiana,US,2020-03-16
29345,,Zimbabwe,2020-03-06
10228,,Eritrea,2020-02-18
25058,Missouri,US,2020-03-19
604,,Argentina,2020-01-25
28236,Cayman Islands,United Kingdom,2020-02-26
27810,,Uganda,2020-01-31
348,,Andorra,2020-03-09
4519,Saskatchewan,Canada,2020-02-09
19937,,San Marino,2020-02-27
4746,,Chad,2020-03-07
8737,,Croatia,2020-02-27
28730,,United Kingdom,2020-02-20
20839,,South Africa,2020-02-29
21826,,Thailand,2020-02-16
2558,,Benin,2020-03-19
8355,,Congo (Brazzaville),2020-03-16
17831,,Nicaragua,2020-02-21
24414,Maine,US,2020-02-04
21122,,Sudan,2020-02-12
18805,,Peru,2020-01-26
13957,,Israel,2020-03-18
29025,,Venezuela,2020-02-15
10937,French Polynesia,France,2020-02-27
13354,,Iceland,2020-03-15
23069,Connecticut,US,2020-03-30
2044,,Bangladesh,2020-03-05
16864,,Montenegro,2020-03-25
25216,Nebraska,US,2020-02-06
467,,Angola,2020-03-28
27065,Utah,US,2020-03-26
10062,,El Salvador,2020-03-23
16819,,Montenegro,2020-02-09
12067,,Georgia,2020-03-28
16609,,Monaco,2020-01-30
20820,,South Africa,2020-02-10
6606,Jiangxi,China,2020-01-27
7157,Qinghai,China,2020-03-18
3855,Manitoba,Canada,2020-03-16
19631,,Saint Kitts and Nevis,2020-02-21
6338,Hunan,China,2020-02-28
20644,,Slovenia,2020-03-05
3666,Alberta,Canada,2020-03-27
21057,,Sri Lanka,2020-03-18
25816,North Carolina,US,2020-02-06
19232,,Qatar,2020-02-22
23460,Georgia,US,2020-03-21
18603,,Papua New Guinea,2020-01-24
14036,,Italy,2020-02-26
16305,,Mauritius,2020-01-26
28612,Montserrat,United Kingdom,2020-02-02
28826,,Uruguay,2020-02-16
27106,Vermont,US,2020-01-27
15001,,Latvia,2020-01-22
9317,,Denmark,2020-02-07
5615,Guizhou,China,2020-02-05
20737,,Somalia,2020-02-27
22125,,Trinidad and Tobago,2020-02-15
3746,British Columbia,Canada,2020-03-07
19812,,Saint Vincent and the Grenadines,2020-02-02
22962,Colorado,US,2020-03-23
2712,,Bolivia,2020-02-02
1512,Western Australia,Australia,2020-02-02
911,New South Wales,Australia,2020-02-01
6116,Hong Kong,China,2020-02-06
28411,Gibraltar,United Kingdom,2020-02-01
134,,Albania,2020-02-24
8665,,Cote d'Ivoire,2020-03-26
12351,,Greece,2020-03-12
27029,Utah,US,2020-02-19
3238,,Burkina Faso,2020-02-28
18816,,Peru,2020-02-06
11439,Reunion,France,2020-02-29
12517,,Guatemala,2020-02-07
29138,,Vietnam,2020-02-28
24444,Maine,US,2020-03-05
16018,,Mali,2020-02-08
13437,,India,2020-02-27
26107,Oklahoma,US,2020-01-28
26339,Pennsylvania,US,2020-02-29
26962,Texas,US,2020-03-23
22544,Alaska,US,2020-03-05
19734,,Saint Lucia,2020-02-24
25507,New Jersey,US,2020-01-28
4721,,Chad,2020-02-11
20265,,Serbia,2020-03-26
20330,,Seychelles,2020-02-20
3965,New Brunswick,Canada,2020-03-26
6302,Hunan,China,2020-01-23
7166,Qinghai,China,2020-03-27
17156,,Namibia,2020-03-17
15808,,Malaysia,2020-01-29
12514,,Guatemala,2020-02-04
5911,Heilongjiang,China,2020-02-01
20702,,Somalia,2020-01-23
28302,Channel Islands,United Kingdom,2020-01-23
26724,South Dakota,US,2020-02-14
19067,,Poland,2020-03-28
6553,Jiangsu,China,2020-03-14
3441,,Cambodia,2020-03-02
25827,North Carolina,US,2020-02-17
13769,,Iraq,2020-03-30
4959,Anhui,China,2020-03-20
20534,,Slovakia,2020-02-24
6003,Henan,China,2020-01-24
13254,,Hungary,2020-03-15
18965,,Philippines,2020-03-26
14102,,Jamaica,2020-01-23
6541,Jiangsu,China,2020-03-02
16646,,Monaco,2020-03-07
58,,Afghanistan,2020-03-19
14840,,Kyrgyzstan,2020-03-01
21209,,Suriname,2020-01-30
10559,,Ethiopia,2020-03-20
11820,,Gabon,2020-02-10
4607,,Central African Republic,2020-01-28
20831,,South Africa,2020-02-21
10810,French Guiana,France,2020-01-31
15566,,Lithuania,2020-03-27
2556,,Benin,2020-03-17
640,,Argentina,2020-03-01
29165,,Vietnam,2020-03-26
26769,South Dakota,US,2020-03-30
23758,Idaho,US,2020-03-19
6742,Jilin,China,2020-03-03
29257,,Zambia,2020-03-18
14762,,Kuwait,2020-03-23
6808,Liaoning,China,2020-01-29
24729,Michigan,US,2020-02-19
24021,Iowa,US,2020-02-11
15028,,Latvia,2020-02-18
20567,,Slovakia,2020-03-28
13458,,India,2020-03-19
28640,Montserrat,United Kingdom,2020-03-01
12158,,Germany,2020-03-19
15352,,Libya,2020-03-13
7614,Sichuan,China,2020-02-04
7165,Qinghai,China,2020-03-26
14816,,Kyrgyzstan,2020-02-06
17706,,New Zealand,2020-01-27
29131,,Vietnam,2020-02-21
17960,,Niger,2020-03-21
7354,Shandong,China,2020-03-15
2643,,Bhutan,2020-03-04
20266,,Serbia,2020-03-27
17748,,New Zealand,2020-03-09
23944,Indiana,US,2020-03-05
28670,Montserrat,United Kingdom,2020-03-31
530,,Antigua and Barbuda,2020-02-20
6340,Hunan,China,2020-03-01
5856,Hebei,China,2020-03-17
17060,,Mozambique,2020-03-21
11507,Saint Barthelemy,France,2020-01-28
11945,,Gambia,2020-03-06
4905,Anhui,China,2020-01-26
14362,,Jordan,2020-03-23
20919,,Spain,2020-02-09
4110,Nova Scotia,Canada,2020-01-31
4739,,Chad,2020-02-29
27614,Wisconsin,US,2020-02-04
19169,,Portugal,2020-03-30
20853,,South Africa,2020-03-14
5060,Beijing,China,2020-03-21
920,New South Wales,Australia,2020-02-10
10954,French Polynesia,France,2020-03-15
20456,,Singapore,2020-03-17
12666,,Guinea,2020-03-27
25326,Nevada,US,2020-02-16
10620,,Fiji,2020-02-10
7661,Sichuan,China,2020-03-22
10849,French Guiana,France,2020-03-10
18155,,North Macedonia,2020-03-16
1302,Tasmania,Australia,2020-01-23
19645,,Saint Kitts and Nevis,2020-03-06
18013,,Nigeria,2020-02-03
8642,,Cote d'Ivoire,2020-03-03
11907,,Gambia,2020-01-28
9332,,Denmark,2020-02-22
5265,Fujian,China,2020-03-26
15140,,Lebanon,2020-03-01
27769,Wyoming,US,2020-03-30
13846,,Ireland,2020-03-07
7335,Shandong,China,2020-02-25
10319,,Estonia,2020-02-09
10165,,Equatorial Guinea,2020-03-26
8554,,Costa Rica,2020-03-15
5814,Hebei,China,2020-02-04
4049,Newfoundland and Labrador,Canada,2020-03-10
16909,,Morocco,2020-01-30
11111,Martinique,France,2020-02-01
18852,,Peru,2020-03-13
4334,Prince Edward Island,Canada,2020-02-24
14623,,"Korea, South",2020-02-13
5324,Gansu,China,2020-02-14
3051,,Brunei,2020-03-12
23111,Delaware,US,2020-02-01
7801,Tibet,China,2020-01-22
29006,,Venezuela,2020-01-27
8865,,Cuba,2020-03-26
28414,Gibraltar,United Kingdom,2020-02-04
13157,,Honduras,2020-03-18
4129,Nova Scotia,Canada,2020-02-19
20309,,Seychelles,2020-01-30
15941,,Maldives,2020-03-02
26706,South Dakota,US,2020-01-27
23421,Georgia,US,2020-02-11
7769,Tianjin,China,2020-03-30
10748,,Finland,2020-03-09
648,,Argentina,2020-03-09
8327,,Congo (Brazzaville),2020-02-17
15837,,Malaysia,2020-02-27
13611,,Iran,2020-02-01
8547,,Costa Rica,2020-03-08
23323,Florida,US,2020-02-13
1157,Queensland,Australia,2020-03-18
7723,Tianjin,China,2020-02-13
13703,,Iraq,2020-01-24
14313,,Jordan,2020-02-03
22346,,Turkey,2020-03-07
23809,Illinois,US,2020-01-30
16267,,Mauritania,2020-03-28
19656,,Saint Kitts and Nevis,2020-03-17
26501,Rhode Island,US,2020-01-22
18103,,North Macedonia,2020-01-24
9949,,Egypt,2020-03-10
8950,,Cyprus,2020-03-11
13035,,Holy See,2020-02-25
8436,,Congo (Kinshasa),2020-02-26
25551,New Jersey,US,2020-03-12
26727,South Dakota,US,2020-02-17
663,,Argentina,2020-03-24
12742,,Guinea-Bissau,2020-03-03
11246,Mayotte,France,2020-03-07
24826,Minnesota,US,2020-02-16
7729,Tianjin,China,2020-02-19
15557,,Lithuania,2020-03-18
25343,Nevada,US,2020-03-04
23061,Connecticut,US,2020-03-22
11132,Martinique,France,2020-02-22
11140,Martinique,France,2020-03-01
27620,Wisconsin,US,2020-02-10
20365,,Seychelles,2020-03-26
9140,Faroe Islands,Denmark,2020-03-01
9153,Faroe Islands,Denmark,2020-03-14
3303,,Cabo Verde,2020-01-24
15554,,Lithuania,2020-03-15
14163,,Jamaica,2020-03-24
8541,,Costa Rica,2020-03-02
4,,Afghanistan,2020-01-25
17166,,Namibia,2020-03-27
18721,,Paraguay,2020-02-11
5259,Fujian,China,2020-03-20
5243,Fujian,China,2020-03-04
5838,Hebei,China,2020-02-28
15355,,Libya,2020-03-16
18559,,Panama,2020-03-20
17467,Curacao,Netherlands,2020-03-28
22665,Arizona,US,2020-03-26
22624,Arizona,US,2020-02-14
4904,Anhui,China,2020-01-25
14345,,Jordan,2020-03-06
465,,Angola,2020-03-26
4309,Prince Edward Island,Canada,2020-01-30
23353,Florida,US,2020-03-14
26870,Tennessee,US,2020-03-31
7242,Shaanxi,China,2020-03-03
5367,Gansu,China,2020-03-28
24863,Minnesota,US,2020-03-24
11668,St Martin,France,2020-03-29
12328,,Greece,2020-02-18
23265,District of Columbia,US,2020-03-26
10921,French Polynesia,France,2020-02-11
25841,North Carolina,US,2020-03-02
14310,,Jordan,2020-01-31
28470,Gibraltar,United Kingdom,2020-03-31
25549,New Jersey,US,2020-03-10
4862,,Chile,2020-03-23
5120,Chongqing,China,2020-02-10
6713,Jilin,China,2020-02-03
27715,Wyoming,US,2020-02-05
43,,Afghanistan,2020-03-04
6569,Jiangsu,China,2020-03-30
15747,,Madagascar,2020-03-08
2153,,Barbados,2020-03-14
27070,Utah,US,2020-03-31
21054,,Sri Lanka,2020-03-15
9563,,Djibouti,2020-03-24
21118,,Sudan,2020-02-08
12250,,Ghana,2020-03-11
1126,Queensland,Australia,2020-02-16
26852,Tennessee,US,2020-03-13
4603,,Central African Republic,2020-01-24
25956,North Dakota,US,2020-03-17
9621,,Dominica,2020-02-11
7320,Shandong,China,2020-02-10
15330,,Libya,2020-02-20
20859,,South Africa,2020-03-20
22527,Alaska,US,2020-02-17
13349,,Iceland,2020-03-10
3325,,Cabo Verde,2020-02-15
2135,,Barbados,2020-02-25
15431,,Liechtenstein,2020-02-21
28630,Montserrat,United Kingdom,2020-02-20
14339,,Jordan,2020-02-29
7365,Shandong,China,2020-03-26
4359,Prince Edward Island,Canada,2020-03-20
22641,Arizona,US,2020-03-02
27933,,Ukraine,2020-02-23
7031,Ningxia,China,2020-02-21
9252,Greenland,Denmark,2020-03-13
9420,,Diamond Princess,2020-02-10
27550,West Virginia,US,2020-03-11
47,,Afghanistan,2020-03-08
29133,,Vietnam,2020-02-23
11243,Mayotte,France,2020-03-04
7004,Ningxia,China,2020-01-25
5968,Heilongjiang,China,2020-03-29
20211,,Serbia,2020-02-01
6232,Hubei,China,2020-02-22
17430,Curacao,Netherlands,2020-02-20
18861,,Peru,2020-03-22
10358,,Estonia,2020-03-19
12552,,Guatemala,2020-03-13
25320,Nevada,US,2020-02-10
16663,,Monaco,2020-03-24
23964,Indiana,US,2020-03-25
19150,,Portugal,2020-03-11
3208,,Burkina Faso,2020-01-29
21004,,Sri Lanka,2020-01-25
24316,Louisiana,US,2020-02-06
8140,Zhejiang,China,2020-03-01
23424,Georgia,US,2020-02-14
9149,Faroe Islands,Denmark,2020-03-10
7855,Tibet,China,2020-03-16
15251,,Liberia,2020-03-12
19711,,Saint Lucia,2020-02-01
22043,,Togo,2020-03-04
24019,Iowa,US,2020-02-09
12005,,Georgia,2020-01-26
12569,,Guatemala,2020-03-30
11455,Reunion,France,2020-03-16
3531,,Cameroon,2020-02-21
16045,,Mali,2020-03-06
12453,,Grenada,2020-03-14
5204,Fujian,China,2020-01-25
2433,,Belize,2020-02-23
26124,Oklahoma,US,2020-02-14
21509,,Syria,2020-01-30
13414,,India,2020-02-04
9511,,Djibouti,2020-02-01
26324,Pennsylvania,US,2020-02-14
17612,,Netherlands,2020-02-02
15261,,Liberia,2020-03-22
26244,Oregon,US,2020-03-05
5008,Beijing,China,2020-01-29
12658,,Guinea,2020-03-19
4446,Quebec,Canada,2020-03-07
21935,,Timor-Leste,2020-02-25
21702,,Tanzania,2020-01-23
11628,St Martin,France,2020-02-18
25163,Montana,US,2020-03-24
9513,,Djibouti,2020-02-03
17752,,New Zealand,2020-03-13
4013,Newfoundland and Labrador,Canada,2020-02-03
1802,,Bahamas,2020-01-23
29204,,Zambia,2020-01-25
25458,New Hampshire,US,2020-03-19
8163,Zhejiang,China,2020-03-24
16806,,Montenegro,2020-01-27
24765,Michigan,US,2020-03-26
13215,,Hungary,2020-02-05
21705,,Tanzania,2020-01-26
26861,Tennessee,US,2020-03-22
28867,,Uruguay,2020-03-28
22708,Arkansas,US,2020-01-29
27422,Washington,US,2020-02-12
19039,,Poland,2020-02-29
7968,Xinjiang,China,2020-03-29
22747,Arkansas,US,2020-03-08
3865,Manitoba,Canada,2020-03-26
13658,,Iran,2020-03-19
27722,Wyoming,US,2020-02-12
6919,Macau,China,2020-02-09
22507,Alaska,US,2020-01-28
1009,Northern Territory,Australia,2020-01-30
2867,,Bosnia and Herzegovina,2020-03-28
1150,Queensland,Australia,2020-03-11
23826,Illinois,US,2020-02-16
10925,French Polynesia,France,2020-02-15
25650,New Mexico,US,2020-03-11
11509,Saint Barthelemy,France,2020-01-30
21829,,Thailand,2020-02-19
25336,Nevada,US,2020-02-26
27959,,Ukraine,2020-03-20
21110,,Sudan,2020-01-31
28068,,United Arab Emirates,2020-03-29
25137,Montana,US,2020-02-27
3749,British Columbia,Canada,2020-03-10
14431,,Kazakhstan,2020-02-21
9159,Faroe Islands,Denmark,2020-03-20
25155,Montana,US,2020-03-16
27109,Vermont,US,2020-01-30
6862,Liaoning,China,2020-03-23
10242,,Eritrea,2020-03-03
5639,Guizhou,China,2020-02-29
915,New South Wales,Australia,2020-02-05
16202,,Mauritania,2020-01-23
9347,,Denmark,2020-03-08
19509,,Rwanda,2020-01-30
10917,French Polynesia,France,2020-02-07
23456,Georgia,US,2020-03-17
29016,,Venezuela,2020-02-06
19367,,Romania,2020-03-28
15722,,Madagascar,2020-02-12
16052,,Mali,2020-03-13
16522,,Moldova,2020-02-12
13514,,Indonesia,2020-02-04
24707,Michigan,US,2020-01-28
3352,,Cabo Verde,2020-03-13
28850,,Uruguay,2020-03-11
22016,,Togo,2020-02-06
20230,,Serbia,2020-02-20
15029,,Latvia,2020-02-19
11618,St Martin,France,2020-02-08
14243,,Japan,2020-03-04
14747,,Kuwait,2020-03-08
2031,,Bangladesh,2020-02-21
23333,Florida,US,2020-02-23
16430,,Mexico,2020-02-20
26310,Pennsylvania,US,2020-01-31
26961,Texas,US,2020-03-22
15535,,Lithuania,2020-02-25
12138,,Germany,2020-02-28
29043,,Venezuela,2020-03-04
24820,Minnesota,US,2020-02-10
3828,Manitoba,Canada,2020-02-18
10229,,Eritrea,2020-02-19
8344,,Congo (Brazzaville),2020-03-05
25540,New Jersey,US,2020-03-01
24807,Minnesota,US,2020-01-28
3967,New Brunswick,Canada,2020-03-28
25932,North Dakota,US,2020-02-22
11145,Martinique,France,2020-03-06
17969,,Niger,2020-03-30
14322,,Jordan,2020-02-12
20124,,Senegal,2020-02-14
26159,Oklahoma,US,2020-03-20
9433,,Diamond Princess,2020-02-23
7618,Sichuan,China,2020-02-08
27254,Virgin Islands,US,2020-03-15
27430,Washington,US,2020-02-20
26604,South Carolina,US,2020-01-25
10338,,Estonia,2020-02-28
19057,,Poland,2020-03-18
20559,,Slovakia,2020-03-20
12667,,Guinea,2020-03-28
939,New South Wales,Australia,2020-02-29
1643,,Austria,2020-03-04
5415,Guangdong,China,2020-02-05
8055,Yunnan,China,2020-03-16
9212,Greenland,Denmark,2020-02-02
9948,,Egypt,2020-03-09
3817,Manitoba,Canada,2020-02-07
11023,Guadeloupe,France,2020-02-13
612,,Argentina,2020-02-02
6942,Macau,China,2020-03-03
4065,Newfoundland and Labrador,Canada,2020-03-26
6140,Hong Kong,China,2020-03-01
20562,,Slovakia,2020-03-23
16367,,Mauritius,2020-03-28
10862,French Guiana,France,2020-03-23
20614,,Slovenia,2020-02-04
21620,,Taiwan*,2020-02-10
15903,,Maldives,2020-01-24
18645,,Papua New Guinea,2020-03-06
5743,Hainan,China,2020-03-04
24424,Maine,US,2020-02-14
22344,,Turkey,2020-03-05
8913,,Cyprus,2020-02-03
21833,,Thailand,2020-02-23
436,,Angola,2020-02-26
28650,Montserrat,United Kingdom,2020-03-11
3054,,Brunei,2020-03-15
24015,Iowa,US,2020-02-05
2020,,Bangladesh,2020-02-10
10260,,Eritrea,2020-03-21
11565,Saint Barthelemy,France,2020-03-26
26432,Puerto Rico,US,2020-02-22
3615,Alberta,Canada,2020-02-05
9861,,Ecuador,2020-03-22
23763,Idaho,US,2020-03-24
20424,,Singapore,2020-02-14
11621,St Martin,France,2020-02-11
9245,Greenland,Denmark,2020-03-06
414,,Angola,2020-02-04
29369,,Zimbabwe,2020-03-30
13770,,Iraq,2020-03-31
15451,,Liechtenstein,2020-03-12
26968,Texas,US,2020-03-29
8505,,Costa Rica,2020-01-26
29141,,Vietnam,2020-03-02
1268,South Australia,Australia,2020-03-29
19720,,Saint Lucia,2020-02-10
14736,,Kuwait,2020-02-26
28365,Channel Islands,United Kingdom,2020-03-26
2835,,Bosnia and Herzegovina,2020-02-25
2425,,Belize,2020-02-15
22421,Alabama,US,2020-02-11
28839,,Uruguay,2020-02-29
1368,Tasmania,Australia,2020-03-29
26624,South Carolina,US,2020-02-14
13801,,Ireland,2020-01-22
15463,,Liechtenstein,2020-03-24
862,Australian Capital Territory,Australia,2020-03-23
7151,Qinghai,China,2020-03-12
20465,,Singapore,2020-03-26
3306,,Cabo Verde,2020-01-27
25068,Missouri,US,2020-03-29
1634,,Austria,2020-02-24
16708,,Mongolia,2020-01-29
20638,,Slovenia,2020-02-28
827,Australian Capital Territory,Australia,2020-02-17
9917,,Egypt,2020-02-07
9058,,Czechia,2020-03-19
27914,,Ukraine,2020-02-04
11001,Guadeloupe,France,2020-01-22
9447,,Diamond Princess,2020-03-08
28709,,United Kingdom,2020-01-30
4057,Newfoundland and Labrador,Canada,2020-03-18
16135,,Malta,2020-02-25
8829,,Cuba,2020-02-19
4929,Anhui,China,2020-02-19
16147,,Malta,2020-03-08
7108,Qinghai,China,2020-01-29
25621,New Mexico,US,2020-02-11
1213,South Australia,Australia,2020-02-03
21256,,Suriname,2020-03-17
3728,British Columbia,Canada,2020-02-18
23770,Idaho,US,2020-03-31
7841,Tibet,China,2020-03-02
1910,,Bahrain,2020-01-31
20344,,Seychelles,2020-03-05
4436,Quebec,Canada,2020-02-26
11152,Martinique,France,2020-03-13
23660,Hawaii,US,2020-03-21
1037,Northern Territory,Australia,2020-02-27
24925,Mississippi,US,2020-02-15
9812,,Ecuador,2020-02-02
26570,Rhode Island,US,2020-03-31
8946,,Cyprus,2020-03-07
631,,Argentina,2020-02-21
16603,,Monaco,2020-01-24
26759,South Dakota,US,2020-03-20
5003,Beijing,China,2020-01-24
6718,Jilin,China,2020-02-08
11537,Saint Barthelemy,France,2020-02-27
4522,Saskatchewan,Canada,2020-02-12
15533,,Lithuania,2020-02-23
19139,,Portugal,2020-02-29
17356,Aruba,Netherlands,2020-03-17
29224,,Zambia,2020-02-14
18331,,Oman,2020-02-21
24847,Minnesota,US,2020-03-08
1625,,Austria,2020-02-15
8861,,Cuba,2020-03-22
19205,,Qatar,2020-01-26
27659,Wisconsin,US,2020-03-20
1748,,Azerbaijan,2020-03-09
9041,,Czechia,2020-03-02
10568,,Ethiopia,2020-03-29
28555,Isle of Man,United Kingdom,2020-03-16
21552,,Syria,2020-03-13
17818,,Nicaragua,2020-02-08
17322,Aruba,Netherlands,2020-02-12
42,,Afghanistan,2020-03-03
5919,Heilongjiang,China,2020-02-09
3269,,Burkina Faso,2020-03-30
5457,Guangdong,China,2020-03-18
10932,French Polynesia,France,2020-02-22
15723,,Madagascar,2020-02-13
13908,,Israel,2020-01-29
13725,,Iraq,2020-02-15
2905,,Brazil,2020-01-26
1604,,Austria,2020-01-25
3226,,Burkina Faso,2020-02-16
17834,,Nicaragua,2020-02-24
19453,,Russia,2020-03-14
20434,,Singapore,2020-02-24
8725,,Croatia,2020-02-15
20033,,Saudi Arabia,2020-02-23
13916,,Israel,2020-02-06
1918,,Bahrain,2020-02-08
24518,Maryland,US,2020-02-08
12017,,Georgia,2020-02-07
20345,,Seychelles,2020-03-06
26860,Tennessee,US,2020-03-21
3409,,Cambodia,2020-01-30
9114,Faroe Islands,Denmark,2020-02-04
14222,,Japan,2020-02-12
9108,Faroe Islands,Denmark,2020-01-29
21501,,Syria,2020-01-22
121,,Albania,2020-02-11
7805,Tibet,China,2020-01-26
36,,Afghanistan,2020-02-26
8357,,Congo (Brazzaville),2020-03-18
18836,,Peru,2020-02-26
23817,Illinois,US,2020-02-07
28410,Gibraltar,United Kingdom,2020-01-31
4816,,Chile,2020-02-06
9804,,Ecuador,2020-01-25
1006,Northern Territory,Australia,2020-01-27
3138,,Bulgaria,2020-02-28
18813,,Peru,2020-02-03
17948,,Niger,2020-03-09
5009,Beijing,China,2020-01-30
10844,French Guiana,France,2020-03-05
5665,Guizhou,China,2020-03-26
19629,,Saint Kitts and Nevis,2020-02-19
11742,,France,2020-03-03
6206,Hubei,China,2020-01-27
4846,,Chile,2020-03-07
15701,,Madagascar,2020-01-22
3508,,Cameroon,2020-01-29
26760,South Dakota,US,2020-03-21
13155,,Honduras,2020-03-16
13660,,Iran,2020-03-21
28307,Channel Islands,United Kingdom,2020-01-28
2843,,Bosnia and Herzegovina,2020-03-04
6824,Liaoning,China,2020-02-14
26536,Rhode Island,US,2020-02-26
5119,Chongqing,China,2020-02-09
13430,,India,2020-02-20
5724,Hainan,China,2020-02-14
22446,Alabama,US,2020-03-07
6907,Macau,China,2020-01-28
3732,British Columbia,Canada,2020-02-22
25443,New Hampshire,US,2020-03-04
7757,Tianjin,China,2020-03-18
19536,,Rwanda,2020-02-26
18616,,Papua New Guinea,2020-02-06
19857,,Saint Vincent and the Grenadines,2020-03-18
7105,Qinghai,China,2020-01-26
20946,,Spain,2020-03-07
3569,,Cameroon,2020-03-30
4249,Ontario,Canada,2020-03-10
2647,,Bhutan,2020-03-08
3152,,Bulgaria,2020-03-13
17160,,Namibia,2020-03-21
3825,Manitoba,Canada,2020-02-15
18452,,Pakistan,2020-03-13
22909,Colorado,US,2020-01-30
10239,,Eritrea,2020-02-29
922,New South Wales,Australia,2020-02-12
18449,,Pakistan,2020-03-10
11845,,Gabon,2020-03-06
28403,Gibraltar,United Kingdom,2020-01-24
24023,Iowa,US,2020-02-13
20739,,Somalia,2020-02-29
6461,Inner Mongolia,China,2020-03-22
19120,,Portugal,2020-02-10
8604,,Cote d'Ivoire,2020-01-25
14723,,Kuwait,2020-02-13
17138,,Namibia,2020-02-28
4063,Newfoundland and Labrador,Canada,2020-03-24
11764,,France,2020-03-25
18,,Afghanistan,2020-02-08
21355,,Sweden,2020-03-16
25132,Montana,US,2020-02-22
8048,Yunnan,China,2020-03-09
27162,Vermont,US,2020-03-23
21468,,Switzerland,2020-03-29
23432,Georgia,US,2020-02-22
22569,Alaska,US,2020-03-30
10640,,Fiji,2020-03-01
18703,,Paraguay,2020-01-24
3968,New Brunswick,Canada,2020-03-29
14449,,Kazakhstan,2020-03-10
918,New South Wales,Australia,2020-02-08
13068,,Holy See,2020-03-29
26843,Tennessee,US,2020-03-04
16529,,Moldova,2020-02-19
1862,,Bahamas,2020-03-23
27548,West Virginia,US,2020-03-09
12450,,Grenada,2020-03-11
2716,,Bolivia,2020-02-06
23455,Georgia,US,2020-03-16
16428,,Mexico,2020-02-18
20662,,Slovenia,2020-03-23
23841,Illinois,US,2020-03-02
21215,,Suriname,2020-02-05
7120,Qinghai,China,2020-02-10
5963,Heilongjiang,China,2020-03-24
21030,,Sri Lanka,2020-02-20
2030,,Bangladesh,2020-02-20
4866,,Chile,2020-03-27
24907,Mississippi,US,2020-01-28
308,,Andorra,2020-01-29
17233,,Nepal,2020-02-23
24340,Louisiana,US,2020-03-01
22232,,Tunisia,2020-02-22
1967,,Bahrain,2020-03-28
10669,,Fiji,2020-03-30
8605,,Cote d'Ivoire,2020-01-26
26270,Oregon,US,2020-03-31
12535,,Guatemala,2020-02-25
2460,,Belize,2020-03-21
5230,Fujian,China,2020-02-20
5442,Guangdong,China,2020-03-03
19938,,San Marino,2020-02-28
26514,Rhode Island,US,2020-02-04
27747,Wyoming,US,2020-03-08
8648,,Cote d'Ivoire,2020-03-09
23030,Connecticut,US,2020-02-20
27761,Wyoming,US,2020-03-22
25614,New Mexico,US,2020-02-04
19418,,Russia,2020-02-08
21236,,Suriname,2020-02-26
14705,,Kuwait,2020-01-26
14730,,Kuwait,2020-02-20
11419,Reunion,France,2020-02-09
29262,,Zambia,2020-03-23
25670,New Mexico,US,2020-03-31
11026,Guadeloupe,France,2020-02-16
5110,Chongqing,China,2020-01-31
8963,,Cyprus,2020-03-24
22403,Alabama,US,2020-01-24
20025,,Saudi Arabia,2020-02-15
2619,,Bhutan,2020-02-09
11624,St Martin,France,2020-02-14
29240,,Zambia,2020-03-01
5012,Beijing,China,2020-02-02
