id,target
28686,0
258367,1
117986,0
11661,0
101637,0
69609,0
204075,0
219504,0
12609,0
109401,1
195112,0
246995,1
226422,0
297234,0
270424,0
17333,0
96115,1
297694,1
230429,0
137490,0
258177,0
144496,0
294857,0
151879,0
227746,1
298619,0
162976,1
4217,0
161950,0
222348,0
218875,0
58041,0
185978,1
44711,0
28740,0
169150,0
174956,1
279620,0
126826,0
216753,1
50793,1
92544,0
252717,1
208931,0
113339,0
36013,0
211214,0
202548,0
88001,0
258340,1
31537,1
101474,0
137952,0
292689,0
231142,0
187391,1
20081,1
273952,0
241546,0
222964,0
264030,1
206098,1
14831,1
198141,0
29626,1
104499,0
282657,0
262109,1
23934,1
4714,0
270158,0
137590,1
91189,0
126877,0
120696,0
187317,0
283132,0
248076,1
118455,0
81747,1
283314,1
166732,1
138694,0
9796,0
244824,1
14894,0
210316,0
124066,0
32417,0
273763,0
30877,0
22669,0
61050,0
238685,1
259028,0
143436,0
209672,0
267749,0
279440,0
104219,1
95741,0
188313,0
234039,0
289464,0
25962,0
108800,0
125791,0
180148,0
292746,0
208573,0
30534,0
195924,0
218267,0
209698,1
67833,0
213871,1
163904,0
23545,0
11500,0
272317,0
45587,1
185129,0
157090,0
105811,0
24576,0
121235,1
126021,0
121539,0
49797,0
183565,0
117337,0
28967,0
72208,0
186730,0
241386,0
162883,1
109050,0
212061,0
229721,1
263753,0
28870,0
294495,0
95684,0
240733,0
218917,1
20671,0
207138,0
71005,0
78967,1
31277,1
47791,0
113621,1
39334,0
171927,0
68654,1
189710,0
43849,0
55832,0
103069,0
196165,0
273155,0
152772,1
118318,0
126396,0
115921,1
11666,0
255209,0
120583,1
7901,0
185091,0
204617,0
69113,0
45782,0
11379,0
156686,0
75881,1
72400,0
139545,0
232883,0
37200,0
108146,0
98578,0
16710,0
52789,0
56081,0
54997,0
34144,1
71713,1
81160,0
239021,1
125386,0
33909,0
26986,0
284222,1
237419,1
114754,1
128351,0
226167,0
21899,1
294454,1
122926,0
282002,0
226370,1
277583,0
83727,0
80059,1
30764,0
291507,0
20770,1
15229,1
162106,1
170764,0
169456,0
189180,0
73485,0
106433,1
155608,0
205968,0
147366,0
101874,0
259210,0
262799,1
103906,1
269850,1
151687,0
46020,0
176479,1
196727,0
214337,0
271319,0
7900,0
262658,1
218088,0
85459,0
225947,1
35106,1
209894,0
166035,0
134792,0
85187,1
214712,1
235400,0
76383,1
59864,1
189598,0
151286,1
95067,0
154138,0
1027,0
220513,0
15276,0
248080,1
126742,0
3393,0
53395,1
17918,0
1581,0
177621,0
256765,0
79701,0
60856,0
46355,1
95436,0
203654,1
122873,0
228843,0
179726,1
11625,1
69085,0
229102,0
245833,1
171200,1
128008,0
149648,0
222272,0
32831,0
265738,0
248230,0
31956,0
80862,0
66361,0
90900,0
192306,1
104042,1
208536,0
240885,0
93114,1
187855,1
247584,0
33371,0
115495,0
253305,1
226327,0
13002,0
190241,1
273998,0
1557,1
182522,0
166062,0
198906,0
30914,0
27995,0
264573,0
964,1
174560,0
28624,0
78665,0
293287,0
298817,0
287195,0
77803,1
138900,1
81512,1
49569,0
194168,0
127842,0
16590,0
10280,1
165448,0
25010,0
35582,1
23695,0
275075,1
210420,0
89630,0
216485,0
71059,1
147900,0
142935,0
33181,0
37800,1
183198,1
175534,1
207035,0
30997,0
46310,1
163203,0
162205,1
10627,0
266073,0
222825,0
154584,0
162081,0
79084,0
200433,0
109297,0
22045,0
104778,1
279080,0
22848,1
142895,1
59548,0
214645,1
123770,0
257188,0
252739,0
96889,0
8239,0
54064,0
140936,0
177456,0
100590,0
250018,0
20233,0
169314,0
24270,1
56233,1
132907,1
63693,1
170029,1
162517,1
56190,1
286182,0
117849,0
18827,0
64270,0
258824,0
160972,0
124873,0
46181,1
251936,1
266182,0
117524,0
261604,1
74652,0
224906,0
7255,1
100311,0
263544,0
79801,1
115966,1
172396,0
203194,1
249440,1
111880,1
132845,0
283486,1
270384,0
199463,0
199717,0
29002,0
94649,0
27609,0
3906,0
120790,0
212134,0
92125,0
290075,0
283665,1
222743,0
168599,1
69236,1
172732,0
235130,0
31708,1
90935,0
13236,1
190721,1
240397,0
246011,0
176151,0
277281,0
248646,0
78752,0
250315,0
126297,0
246964,1
63096,1
104373,0
219116,0
271517,1
255996,1
73177,1
296055,0
228678,1
94925,0
272785,0
142667,1
113540,1
1402,0
20901,1
90679,1
132332,1
295508,0
148655,1
282862,0
219677,0
212406,0
92974,0
218684,1
279045,0
165830,0
114681,0
51136,0
128463,0
155946,0
52570,1
113979,0
281541,0
168067,0
105865,1
267539,0
274175,0
36009,0
234457,1
33405,0
256857,1
81220,0
148013,1
178827,0
40744,1
252384,0
133967,1
84592,1
61262,0
23800,1
138248,0
263201,0
254046,0
103811,0
93318,1
20194,1
79053,0
100543,1
25501,0
252639,0
135119,1
120235,1
64791,0
79117,0
180289,0
102926,0
243996,1
4900,0
127589,0
133303,1
37075,0
117297,0
275607,0
81008,0
221319,0
18575,1
257889,0
292225,1
134980,0
157230,1
18294,0
31791,0
61502,0
153057,0
276887,1
292168,1
131969,0
209268,1
143844,0
106730,0
26680,0
159053,0
283414,0
203076,0
77058,1
24885,0
167730,0
284404,0
143397,0
252222,1
191120,1
106384,0
88679,0
45674,0
22801,0
142100,0
124162,1
87963,0
172974,0
234800,1
254515,0
199571,0
188470,0
25798,1
7329,1
166493,0
76818,0
94824,0
112462,0
193304,1
259814,0
120912,0
232024,0
40081,0
34440,0
106007,1
57202,0
295424,0
193796,0
239976,0
83357,0
230826,0
55116,0
187134,0
103572,0
37253,0
241614,0
230526,0
84019,0
194587,0
236103,0
44365,0
94547,1
188481,1
281395,1
14928,1
76958,0
270991,0
170573,1
265654,0
184883,1
96280,1
98194,0
237452,0
210752,0
257752,0
5557,1
109070,0
15694,0
68046,0
149562,0
223086,1
187511,0
121446,0
271,1
247440,0
180355,0
163211,0
99708,1
37640,0
276210,0
159038,0
105124,0
25416,0
35924,0
254589,0
50179,0
7924,0
42785,1
27366,0
294101,0
135824,0
40727,0
13694,0
86031,1
293895,0
217748,0
194129,0
33128,0
245380,1
48210,0
77184,1
66128,0
134523,1
194882,1
247944,0
103640,0
184103,0
149200,0
80965,0
118850,1
242098,0
92014,1
264645,0
150884,1
119477,0
134925,0
63342,0
137141,0
276846,0
24146,1
258368,1
164534,1
286623,0
100315,1
281848,0
194909,0
244094,1
166061,1
50983,0
156519,1
227378,0
55577,1
97636,1
19952,0
258705,1
132615,0
75357,1
64710,0
261916,1
54655,0
24811,1
202377,0
40489,0
83116,1
289354,0
36490,0
211766,0
121639,0
124533,0
71759,0
41955,0
124762,1
47667,0
196424,1
265434,0
74249,1
174125,0
133824,0
228575,0
105496,0
195135,0
264442,0
3738,0
196861,1
207456,0
80955,0
80671,0
155376,0
210242,1
288037,0
175637,1
65968,0
285465,0
99069,0
233450,1
31698,0
68820,0
217017,1
114248,0
299784,0
9994,0
76104,0
283606,0
2956,0
225206,0
12466,0
246737,1
119730,0
191308,0
298076,1
250984,0
279841,1
290772,0
247558,0
29465,0
127985,1
71964,0
244205,0
255888,0
246823,0
35359,0
10596,0
69365,0
254872,0
234984,0
238425,0
59955,0
1857,0
177280,1
59743,1
50722,1
43636,0
211151,0
57625,1
224431,0
172611,1
237155,0
298079,0
65987,1
2182,0
38112,0
143991,0
107124,0
198724,1
199236,0
232767,1
222780,0
39540,0
120948,0
122450,0
198217,0
170904,0
255843,0
88568,0
29901,1
81486,0
161659,1
157801,1
249165,0
3592,0
188979,1
126937,1
148169,0
43576,0
269641,0
49690,0
17042,0
157395,0
84778,0
30234,0
30517,0
272965,0
117228,0
87809,1
234147,0
240277,1
64241,1
119027,1
279053,1
165199,0
81426,1
108674,0
18572,0
129594,0
244596,0
65789,0
173524,0
211547,0
56756,0
45480,0
296108,1
274116,0
245200,0
282091,1
132495,1
150141,0
238479,1
182950,1
62806,1
110981,1
6918,0
249672,0
260857,0
270498,1
292896,1
136402,0
178819,1
98199,0
54637,1
13043,0
131037,0
242265,0
250441,1
109167,0
88428,0
265457,0
190816,0
33271,1
274778,0
51367,0
152305,1
229951,0
290059,1
5977,1
49954,0
43760,0
211112,1
99711,1
8924,0
168277,0
113586,1
88514,0
279086,0
241469,0
29512,0
6059,1
86195,1
55071,0
96687,1
249606,1
197132,0
24286,0
295255,1
297205,0
21503,1
252529,0
114512,1
214713,1
173325,0
264163,0
160508,0
132129,0
237168,0
261410,0
66581,0
49024,0
5727,0
217048,1
63956,0
223128,0
26293,1
37898,0
141001,0
120252,0
28962,0
167246,0
111159,0
142400,1
33861,0
256153,0
165329,0
214652,0
248215,0
46946,1
281501,0
140866,0
207958,1
247851,0
36964,1
164268,0
255131,1
179823,0
194619,1
889,1
122563,1
118785,1
109898,0
134685,0
17648,0
270825,0
57088,0
286483,0
99674,1
31857,0
29524,0
164951,0
85239,1
140422,0
192606,1
266835,0
168527,1
126860,0
296752,1
154442,1
46621,1
220112,0
48195,0
81805,1
48880,0
270438,1
40438,0
8740,0
97844,1
68931,0
50343,0
145545,1
186416,1
207084,0
187589,1
289453,0
273339,1
139561,1
273890,0
134816,0
73383,0
191515,0
48811,0
70812,1
296695,1
64559,0
84540,1
53938,1
249088,0
283844,0
185010,1
268681,0
94207,0
13226,0
71068,1
6541,0
210638,0
15543,0
181371,0
216847,0
292918,0
219880,0
189949,0
111107,1
155134,0
211408,0
217041,0
48826,1
273135,0
124369,0
98324,0
139288,0
288582,0
116150,0
4526,1
179011,1
155654,0
248767,0
199581,0
55074,1
244715,0
163367,0
97916,0
166309,0
106954,0
9721,1
160179,0
258053,0
13949,0
191897,0
255503,0
103437,0
32434,0
274826,0
120377,0
129598,1
81727,0
20383,0
297932,1
12505,1
208282,0
213241,0
174548,0
93975,1
294583,1
159994,0
12635,0
16809,0
47199,0
89369,0
166421,0
105926,0
184350,0
299905,0
130780,1
31161,0
61865,0
166023,1
208201,0
159642,1
106300,0
246708,1
4246,1
278688,0
290076,0
118544,0
43089,1
142380,1
281402,0
126727,0
195013,1
192425,0
69027,1
230969,0
178792,1
289995,1
14555,0
241700,0
39995,0
22186,0
187951,0
80424,1
183605,0
54910,1
294736,0
10748,0
182711,0
25241,0
57799,0
197878,0
86039,0
207747,0
75799,0
197978,0
3815,1
139208,0
121689,0
45664,0
42947,1
114744,1
141148,0
81802,1
242952,0
281096,1
269781,0
43458,0
111549,0
225459,1
122044,1
21137,0
27920,0
5232,1
90028,0
143825,1
183749,0
113342,1
217084,0
167519,0
16243,0
64009,1
14548,0
69398,0
269201,1
42269,0
206696,1
190228,0
297324,1
142422,0
274499,1
248142,0
258169,1
177961,0
218093,0
256854,0
9193,0
128786,0
14106,0
39688,0
286522,0
16420,1
54963,0
48169,0
235984,0
233152,0
204760,0
93128,1
200975,1
225753,1
138263,0
109843,0
199003,0
188137,0
36700,0
112281,0
203259,0
262165,0
29684,0
46797,0
223162,1
203308,0
154843,0
79561,0
238206,0
22044,0
135981,1
250296,0
158738,0
222440,1
25290,0
254133,0
3701,0
51373,1
95703,0
183952,0
38160,0
245550,0
194862,0
230288,0
42504,0
249601,0
273815,0
24905,0
40534,1
194785,0
200928,1
260599,1
97613,0
194598,0
160853,0
6659,0
54041,0
224509,0
187493,0
56189,0
70866,0
187378,1
257204,1
181064,0
150444,0
209085,0
71972,0
190396,0
64003,0
66631,0
38754,1
194655,1
105675,0
116290,0
148274,0
241891,1
194355,0
181245,0
71147,0
171814,0
135531,0
247221,0
37974,0
224129,1
161444,0
161760,0
70989,0
166954,0
72328,0
221193,0
12476,0
232522,0
251599,0
280125,0
5753,1
190898,0
275903,1
68769,0
296322,1
223294,0
140804,0
245696,0
28637,1
218564,0
208327,0
33362,1
221417,0
23822,1
153828,0
205874,0
282103,1
180237,1
20819,1
108660,0
52443,0
87812,1
275266,0
32821,0
274887,0
253252,0
208275,0
8736,1
295154,0
156439,1
44519,0
252806,0
91527,1
34392,0
204700,0
202518,0
260533,1
151500,1
208037,0
229639,0
151556,0
58199,1
136773,0
15564,0
235120,1
194428,1
295700,0
133158,0
121619,1
80654,0
220320,0
183546,0
133867,0
14776,0
13640,1
287947,0
142249,0
170714,0
86536,0
220304,1
142222,0
203818,0
186021,1
152121,0
169190,0
55860,1
32342,1
74150,1
244121,0
157666,1
79895,0
214623,0
291473,0
158802,1
130034,0
59165,0
150824,0
141828,1
164481,0
137172,1
135499,0
223102,1
10392,1
88769,0
225334,0
119014,0
272378,0
148393,0
193426,1
269430,0
212953,0
121337,0
152902,0
100772,1
65835,1
257528,0
115916,1
116794,0
175975,0
258969,0
154418,0
63756,0
131400,0
188184,1
12275,1
24049,1
124915,0
54788,0
173071,0
143581,1
132417,0
239807,0
227235,0
72323,0
29823,0
232053,0
177914,1
75491,1
297450,0
71453,1
145266,0
84527,0
56458,1
60101,0
122188,0
194137,0
191090,0
207785,0
232643,0
298134,0
94068,0
133464,0
47379,1
202800,1
41512,0
20772,0
19108,0
35973,0
134679,0
178496,0
17201,1
275316,1
153598,1
282586,1
250416,0
188908,0
144515,0
192939,1
4598,0
87808,0
89214,0
201799,0
119854,0
85829,0
209543,0
261606,1
263561,0
27193,0
216225,0
153990,1
122299,0
122046,0
93143,0
91998,1
269075,0
16297,0
77217,0
254223,0
292824,0
180244,0
125509,1
93010,1
1590,0
70986,0
50496,1
161276,0
110196,0
230894,0
186369,0
125818,0
112167,0
268703,1
151359,0
95704,0
214832,0
252426,0
244638,0
245520,0
240972,1
78852,1
87411,1
279056,1
139416,0
37407,0
266107,0
99080,1
125058,1
229441,1
257123,1
252107,0
99455,0
193482,1
102783,0
55430,1
101335,0
168675,0
223902,1
114414,0
63736,0
112335,0
17667,1
289818,1
6708,0
202327,1
105899,1
25188,0
120838,0
180278,0
40374,0
1853,0
181216,1
107727,1
26211,1
53038,0
91135,0
28335,0
59738,1
145815,0
258979,0
98078,1
274771,0
32009,0
234945,0
232295,0
136098,0
249568,0
234657,0
87817,0
133813,0
186776,1
9942,0
172891,0
133842,1
269080,0
47038,0
226356,1
233432,0
280835,0
204924,0
64819,1
166843,0
191603,0
223322,1
281793,0
34633,0
176027,0
249845,1
136741,0
112074,1
194033,0
68707,1
31902,0
48318,0
7435,0
105783,0
47786,1
282851,1
155705,0
263714,0
131819,0
92878,0
149930,0
103411,1
201751,1
282961,1
70554,0
80838,0
196420,1
78823,0
56130,1
79286,0
114671,0
15125,0
241692,1
273748,0
211775,0
94713,0
82189,0
123226,0
69816,0
157355,0
26569,0
250659,0
175346,0
297983,0
211736,0
283470,1
143154,0
277302,0
258521,0
290065,0
191305,1
26227,1
145566,0
271299,0
14401,1
212955,0
264424,0
239409,1
72089,0
23071,1
250245,1
98358,0
235300,0
282779,1
204746,0
60273,0
116109,0
240566,1
4184,1
270534,1
122913,0
42507,0
133157,0
212144,0
298990,0
285785,0
231032,0
64294,0
269411,1
215741,0
178223,0
247332,0
258231,1
162912,0
243594,0
83301,1
119207,0
232583,0
288936,0
233968,0
80321,0
25514,0
24957,0
125001,0
59319,1
209506,0
289267,0
186679,0
73435,0
43428,0
32399,0
188889,0
168146,1
162909,0
251224,0
252893,0
273421,1
291610,0
242401,1
144073,0
46364,1
286923,0
25492,1
523,1
183765,0
159481,0
41322,1
114978,1
220461,1
129755,1
201695,0
200973,1
63338,0
81275,0
18129,0
57236,0
19933,0
161569,0
62065,0
252394,1
45745,0
114948,0
201240,0
195519,0
237687,1
204971,0
296274,0
129072,0
292766,0
245220,0
210384,1
109018,0
116186,0
192975,0
97577,0
105123,0
50798,0
98596,0
277073,0
190800,0
267578,0
264503,1
234471,0
247729,0
244731,1
236127,0
162235,0
97221,0
263147,0
200556,0
143781,0
45243,1
277950,1
124031,1
170729,0
25817,0
215737,0
114833,0
291095,0
178021,0
147419,1
216644,0
252102,0
41362,1
286400,0
123406,0
145197,1
128341,1
161331,0
221919,0
157897,1
58366,1
7504,0
258719,1
170694,0
162571,0
209122,0
67686,0
258326,0
92761,1
145330,0
117409,0
62518,0
70403,1
124994,0
222929,0
101138,0
202319,0
183895,0
97255,0
120499,0
260935,0
57048,0
268455,0
131571,0
204285,0
77075,0
122681,0
182732,0
143590,0
85706,0
269083,0
194026,0
71246,1
90121,0
48007,1
30523,0
203898,0
285440,0
89619,1
110136,0
224248,0
230433,1
77443,0
52628,1
274558,0
296370,0
256175,0
264691,0
120057,0
211398,0
211167,0
193536,1
4903,1
225710,1
161265,0
241266,1
134501,0
103262,0
103202,0
7454,0
174779,0
261581,0
263820,0
257756,0
228383,1
92430,0
68789,0
58885,0
130897,0
249777,0
220819,0
78206,0
158878,1
104177,0
45397,0
242008,0
49171,0
18693,0
201001,0
22573,0
144275,1
255907,0
126870,1
81236,0
79209,0
2129,0
187424,0
35349,0
238082,0
30235,0
192437,0
297430,0
35763,0
229536,1
199846,0
99639,0
248986,0
95748,0
85510,1
280803,0
205431,0
255789,0
1461,0
256670,0
82098,1
281205,1
20477,0
175424,0
37981,0
182626,1
135561,1
65389,1
137414,0
122831,1
172530,0
192882,0
192448,1
214041,0
87060,0
128193,1
273884,1
28173,1
25127,1
30942,0
58028,1
138185,0
65902,1
62483,0
167502,0
99780,0
220634,1
75446,1
165070,0
76888,1
249538,1
279292,1
101003,0
282096,0
33569,0
22428,0
211666,0
255856,0
103967,0
237276,1
276298,0
190447,0
95526,0
207432,0
76769,0
278987,1
141784,0
186903,0
225105,1
291168,1
295368,0
148823,0
211699,0
124515,1
198044,0
49461,0
211435,1
274988,0
284303,0
97610,0
44230,0
35630,1
124830,0
288512,0
270645,0
279439,0
200966,0
130415,0
80899,1
9577,0
112894,0
148165,0
67213,0
139419,0
119867,0
275933,0
60401,1
282204,0
4082,1
279725,1
224795,0
205153,0
152669,0
200550,0
230901,0
21097,0
211478,0
113603,0
1909,1
206165,1
186821,0
288407,0
5129,1
62523,1
243283,0
265378,0
75269,0
94895,0
234879,0
193107,0
184748,1
110898,1
287929,0
181735,1
105978,1
161784,0
108890,1
208823,0
46755,0
33200,0
279611,1
93515,0
25582,0
229534,0
85489,1
174572,0
36645,0
109016,0
183114,0
63788,0
168651,0
212981,0
121439,0
134838,0
157984,0
78783,1
11119,1
275186,1
44422,1
161843,0
166626,0
169163,1
108017,0
194664,0
240813,0
125894,1
44915,0
296977,0
281732,1
28707,0
235050,1
191629,1
242392,0
21980,1
219770,1
29083,0
233417,0
90546,0
63595,0
104638,1
299588,0
105624,0
117152,0
186025,0
138792,0
170160,1
298648,1
62446,0
158122,0
198352,0
269986,1
81571,0
153209,0
15248,0
272071,0
239863,0
260763,0
254096,0
291137,0
297006,0
1399,1
158187,0
200707,0
297803,0
44559,1
252498,0
238947,0
231004,1
62595,0
146226,0
132513,0
177951,0
257610,0
212483,1
294758,1
119070,0
177947,0
67230,0
105314,1
70948,0
193109,1
79667,0
247902,0
171736,0
170826,0
157095,0
51070,0
170528,0
99504,0
143831,0
288475,0
59177,0
32085,0
121935,0
159431,0
62826,0
460,1
183278,0
46643,0
15317,1
8433,1
137231,0
69262,1
296651,1
45271,1
248400,1
168211,1
175190,1
98494,0
24505,0
271724,0
155632,0
201547,0
94170,0
64215,1
217580,0
123459,0
197720,1
235551,0
234151,0
205295,0
23412,1
93158,0
63236,0
89740,0
80443,1
179043,0
24407,0
291249,0
69818,0
205970,0
68011,0
72546,0
140168,1
169908,0
189922,1
234717,1
87647,0
286516,0
164472,0
184766,0
86911,1
241181,0
16503,1
28195,1
67877,0
254560,0
162395,0
77041,0
249988,0
173119,0
139330,0
238287,0
7537,0
241317,0
9473,0
56401,0
286165,0
170156,0
139108,0
86507,1
160907,1
287890,0
268959,0
16479,0
116630,1
170245,0
87284,0
279203,1
140032,0
199415,1
1871,0
172614,0
135619,0
168166,0
205151,0
126158,0
43522,0
95300,0
758,0
25683,0
92279,0
284576,0
140023,0
34406,0
265073,1
258990,0
235196,0
19768,0
2679,1
118736,0
129509,0
86892,1
124499,0
165685,1
231932,0
81055,1
244118,1
1901,0
75594,0
67554,1
61327,1
116269,0
231174,0
80613,1
49471,0
277636,0
230532,0
46230,0
154352,1
231344,0
22473,0
5116,1
90691,0
191388,0
279856,0
286206,0
159825,0
64154,1
90326,0
276704,0
5845,1
291704,0
6843,0
69670,0
110379,0
145623,0
184174,0
139989,1
235140,0
256252,0
110242,0
161818,1
191867,0
10482,0
74958,1
252078,0
91879,1
66625,0
41944,0
101307,0
193379,0
145382,1
32451,0
137040,0
1182,0
232303,1
245463,1
194864,0
176741,1
34863,0
238064,0
71729,1
226142,0
259777,0
254018,1
208389,1
277072,0
222721,0
171459,1
249191,0
113730,0
56904,0
249024,0
61228,0
153930,1
102710,0
177848,0
252668,0
238179,0
182508,0
293003,1
220594,0
62777,1
88689,0
100101,0
197570,0
192536,1
81743,0
93187,1
162097,1
105055,0
36249,0
202519,0
59932,1
262928,0
138927,1
139358,0
91749,0
184442,0
99758,0
3268,0
82628,1
295258,1
141526,1
138466,1
138076,0
4801,0
90893,1
110029,0
17088,0
295400,1
21492,0
114658,1
12482,0
170261,0
2242,0
10943,0
51451,1
206523,0
26713,0
63231,0
200637,0
115959,0
167578,0
68325,0
105917,1
278259,0
283949,0
179774,1
271572,0
104164,0
58524,1
116314,0
273770,1
52524,0
194693,0
115261,1
22448,0
256641,1
23121,0
157692,0
92970,0
287769,0
269844,1
104558,0
187174,1
118771,0
120425,1
220754,0
6936,0
93147,0
137110,1
83309,0
283167,1
165121,0
205814,0
248521,0
229518,1
91040,0
80364,1
39143,0
178676,0
66779,0
126819,0
261154,1
86119,0
68047,0
186309,0
40463,1
83659,0
208381,0
152233,1
59930,1
75368,0
158060,0
33646,0
175059,0
62696,0
112599,1
147710,1
107297,0
71435,0
165737,0
282613,0
122438,1
292246,0
235830,1
169878,0
74372,0
7923,0
26869,0
263912,0
34316,1
150963,0
241888,1
85018,0
84874,1
82817,0
177038,0
124428,0
20034,0
203223,1
13523,1
109624,1
257727,1
93013,0
5471,1
49197,0
23491,0
145363,0
134051,0
110913,1
241984,1
143983,0
214863,0
50965,1
215843,0
226487,0
26058,0
39291,0
189616,0
117591,0
142608,0
192701,0
80340,0
69264,0
251211,0
91243,0
108427,0
26933,1
152546,1
130679,0
166734,0
250986,0
168590,1
212711,0
229393,1
74371,0
213566,0
45144,0
126783,0
235045,0
160735,0
120185,0
58356,0
128413,1
34193,0
259507,1
99163,1
2259,1
255772,0
9175,1
78717,1
276804,0
126801,0
104345,1
74885,1
194630,1
203380,0
75801,1
134767,0
152686,0
201274,0
289274,0
281713,1
130338,0
254825,0
281763,0
242162,0
26100,0
8479,0
93166,1
20610,0
246714,0
53279,0
103421,0
21411,0
276302,1
174437,0
176713,1
114223,0
20068,0
244738,0
241150,0
237550,0
147167,0
7330,1
276950,1
119105,1
230640,0
107703,0
69996,0
287869,0
191365,0
271811,0
200323,1
2505,0
92789,0
145025,0
173956,0
214574,0
140839,1
244046,1
240985,0
231593,0
151717,0
22047,0
168773,0
167869,0
262764,0
67046,0
24521,1
268529,1
134561,0
138525,1
92721,1
156616,1
33225,0
187761,0
37410,0
168754,1
12599,0
37890,1
122358,1
175776,0
255794,1
293535,1
167137,0
230032,0
19037,0
71052,0
290173,0
67984,0
4452,0
162710,1
68497,0
197692,0
23912,0
187852,1
269686,0
161519,0
37691,0
143678,0
35208,0
26525,1
71382,0
86570,0
220325,0
244917,1
2999,1
104266,1
186938,0
83553,0
6462,0
231716,0
107020,0
188239,1
192060,1
226625,0
170082,0
124219,0
230541,0
10787,0
255867,0
103639,0
142708,0
96072,0
34885,0
110720,1
125879,1
64683,0
277462,0
117624,0
278700,0
117647,0
147400,0
192404,1
78410,0
196708,0
204216,1
109803,0
21934,1
106651,1
152742,0
72655,0
50733,0
288022,0
264166,1
179271,0
261951,0
178091,0
214049,1
289117,0
156871,0
195442,0
219881,0
85482,0
164975,0
172064,0
287290,1
147218,1
17193,0
76590,1
122162,0
118211,0
218972,0
156536,0
63080,1
277795,0
37885,0
206255,0
194515,0
177101,0
228622,0
50355,0
250866,1
102385,0
255579,0
249579,0
299309,0
73971,0
240132,0
277151,0
138220,0
51848,0
171371,0
123850,0
118989,0
24302,0
192351,0
298582,1
179241,0
179740,1
261535,0
165459,0
161035,0
170085,1
228334,0
261562,0
113960,0
102425,0
64372,0
212094,1
165900,0
235981,1
253118,1
20898,0
248327,0
10106,0
168188,1
170039,0
175264,1
40713,1
229958,1
191148,1
130631,0
2832,0
264081,0
272629,0
285391,0
36369,0
229816,0
240950,0
66370,0
107019,1
35606,0
134211,1
157398,0
141882,0
234263,0
246085,0
85951,0
16166,1
230952,1
143251,0
197688,1
4399,0
70728,1
264882,0
201137,1
182083,0
49014,1
74507,0
219903,0
28904,1
186775,0
11185,0
229998,0
164294,0
41843,1
254490,0
271105,0
13814,1
7702,0
137176,1
183544,0
223692,0
118119,0
289500,0
269574,1
112992,0
156468,0
61092,0
192938,0
232621,0
166206,0
139853,0
227755,0
177046,1
296294,0
267647,0
162676,0
233875,0
229587,0
70617,0
255064,0
64306,0
298640,0
123595,0
181977,0
237862,0
99150,1
266200,0
87595,1
296712,1
286741,0
246688,0
35312,0
284989,0
140534,0
126646,0
8323,1
210208,0
119588,0
44632,1
201130,0
86440,1
190750,0
178361,0
205198,1
114848,0
181878,0
295363,1
63451,0
45856,0
267934,0
55459,1
117625,1
141839,0
158679,0
147880,1
106607,0
141946,0
99108,0
83108,0
210502,0
35722,0
84471,0
123376,1
80208,0
67649,0
271141,0
55167,0
129234,1
291579,0
51741,0
38792,1
146256,0
47923,1
215265,0
157512,0
265304,0
233279,1
100842,0
145723,1
228254,0
217719,1
73908,0
194094,0
50284,1
188517,0
257569,0
143356,0
80751,1
281313,0
11884,0
260557,0
137352,1
72155,0
18475,0
185777,0
90712,0
204039,0
172015,0
106409,0
278762,1
270565,0
106760,0
213539,0
119438,0
210749,0
235794,0
275833,1
36140,0
272685,0
178778,0
152529,0
252959,1
194212,1
163447,0
220612,0
269101,1
82276,0
61492,1
272281,0
202797,0
62309,0
268429,1
155116,1
192686,0
191345,0
297642,0
84167,1
51929,1
64622,0
283066,0
86701,0
33642,1
264199,0
74792,0
234460,0
190369,0
168959,1
132776,1
176882,0
130003,0
60608,1
231589,1
191831,0
282673,0
76181,0
253389,0
298997,1
217660,0
57907,0
159857,1
232586,0
184710,1
108198,0
297361,1
225133,1
173410,0
112240,0
38915,0
29898,1
74856,1
61412,0
216574,1
157067,0
244663,1
255153,0
235305,0
235675,0
286526,1
67538,0
213357,1
3353,0
187898,0
39938,1
223653,1
118770,1
112407,0
130428,1
201479,0
24230,1
59555,0
178144,1
127698,0
239436,1
212274,0
224620,0
121876,1
129693,0
169929,0
111759,0
59167,0
218931,1
149811,1
109522,0
74135,0
253343,1
148416,1
146717,1
63072,1
123857,1
109526,1
53799,0
156283,0
244239,1
199154,1
268535,1
228445,1
126483,0
279344,0
79998,1
124646,0
201815,0
181866,0
261192,0
220981,1
54218,0
138108,1
128146,0
104394,1
218785,0
48234,0
221048,1
258496,0
129059,0
185584,0
227766,0
276430,1
257563,0
117205,1
125554,0
35614,0
281022,0
262126,0
278330,0
140379,0
165844,0
124917,1
68144,1
65995,0
56988,1
4981,0
207720,0
227044,0
211498,0
49406,0
47556,0
16754,0
190160,0
223087,0
149433,0
295919,1
3912,1
289829,0
265612,1
15393,0
293527,0
186577,1
247854,0
153542,0
36394,0
279304,0
58586,0
254244,0
261614,1
103112,1
17096,0
9076,0
138040,0
227817,1
42230,1
142410,0
252362,1
192041,0
70515,0
274901,0
127164,0
67101,1
9737,1
28313,0
173390,1
231136,1
216941,0
254902,0
125941,0
47472,0
181556,1
210782,0
30345,0
81365,0
200141,1
188213,0
49963,0
289467,0
201055,0
249990,0
167435,0
36334,0
48594,0
8355,0
