id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
733,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
605,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
4209,183.9,122.6,0.0,203.5,0.0,963.4,800.1,28
3214,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
2195,276.0,116.0,90.0,180.0,9.0,870.0,780.0,28
932,393.0,0.0,0.0,192.0,0.0,940.0,785.0,28
1860,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
4623,300.0,0.0,0.0,203.0,0.0,974.0,775.0,3
4608,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3
527,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
3523,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
2459,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
4722,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
2215,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
681,516.0,0.0,0.0,162.0,12.3,967.0,871.0,28
2146,200.0,133.0,0.0,192.0,0.0,965.4,856.8,90
911,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
5199,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
4205,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
2409,151.0,0.0,185.0,167.0,15.0,1074.0,678.0,28
3245,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
803,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
2187,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,100
2986,350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28
2264,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,7
5344,332.5,0.0,0.0,228.0,0.0,932.0,594.0,90
1891,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
2451,387.0,20.0,94.0,157.0,7.9,938.0,845.0,56
219,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
2948,252.3,0.0,0.0,185.7,0.0,1111.6,784.3,28
4687,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
582,400.0,0.0,0.0,200.0,0.0,1025.0,745.0,28
3000,236.0,157.0,0.0,186.0,11.0,870.0,774.0,28
1397,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
43,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
2094,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
210,424.0,22.0,132.0,178.0,8.5,882.0,750.0,7
3047,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
354,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
1055,331.0,0.0,0.0,192.0,0.0,1104.0,774.0,28
2450,297.0,0.0,0.0,186.0,0.0,1055.0,734.0,180
5393,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
479,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
4922,321.3,282.8,0.0,181.7,18.6,870.1,659.9,28
829,385.0,0.0,0.0,185.7,0.0,1066.0,785.5,28
2792,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
367,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
2407,375.0,93.4,0.0,126.6,23.4,852.1,887.1,7
2379,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,3
4745,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
4315,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
135,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
3504,190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56
47,141.3,166.4,0.0,203.5,0.0,879.6,748.5,28
718,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
1789,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
1514,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
3607,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
2164,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
670,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
3213,295.7,0.0,95.6,170.2,9.9,1069.2,754.3,28
4437,213.8,98.1,24.5,181.7,6.7,1066.0,792.7,91
2218,239.6,239.6,0.0,185.7,0.0,998.2,789.3,28
61,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
2670,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
1954,255.5,132.4,0.0,192.0,0.0,927.4,717.8,90
1912,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
3988,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
95,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
1598,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3
478,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
121,297.2,0.0,95.7,171.5,8.6,956.9,856.4,3
842,389.9,189.0,0.0,145.9,22.0,944.7,801.0,56
1782,362.6,132.4,0.0,164.9,11.6,944.7,755.8,7
2991,250.0,0.0,0.0,187.4,0.0,987.8,849.0,3
3407,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,360
1194,250.0,0.0,95.6,191.8,5.7,955.1,859.2,100
3624,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
4630,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
4999,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
5251,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
3491,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
693,380.0,342.1,0.0,228.0,0.0,955.1,694.1,28
4442,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
2348,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
322,295.7,0.0,95.6,171.5,8.1,955.1,859.2,28
1513,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
3297,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
3790,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
1485,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
2592,134.0,190.0,195.0,193.0,0.0,1069.0,669.0,28
3935,147.8,115.6,0.0,201.3,3.4,1006.3,829.5,28
4307,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
1626,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
833,198.6,132.4,100.5,192.0,0.0,978.4,825.5,14
2091,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3
1534,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
1803,277.0,0.0,95.0,197.0,11.1,1047.0,639.0,28
1071,236.9,157.0,0.0,185.7,0.0,966.2,763.4,56
1533,250.0,0.0,118.3,187.4,5.7,1058.6,754.3,91
731,359.9,19.0,141.9,154.8,10.9,942.7,801.4,91
334,250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
291,194.7,0.0,100.5,170.2,7.5,998.0,847.0,56
1564,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
184,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
1436,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
4431,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
3678,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
533,236.0,0.0,0.0,193.0,0.0,968.0,805.0,7
2052,173.5,116.0,90.3,192.0,5.8,927.4,839.2,28
2034,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
4882,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
1047,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
3685,193.5,290.2,0.0,192.0,0.0,965.4,806.2,90
2607,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
657,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
2962,127.0,0.0,0.0,192.0,0.0,978.0,825.0,3
4031,160.0,144.0,113.0,178.0,7.0,967.0,871.0,28
5359,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
5378,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
2405,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
5033,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
898,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
2908,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
428,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
4668,376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28
3826,154.8,183.4,0.0,179.6,9.1,1047.4,696.7,28
3381,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
2377,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
5355,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
4213,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
2002,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
2780,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
2827,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
3206,500.0,0.0,0.0,159.0,0.0,1120.0,695.0,28
4089,266.2,112.3,87.5,178.9,10.4,910.0,745.5,28
3085,302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
4896,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
4373,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
2805,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
1558,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3
1158,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
1509,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
2526,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
3121,382.5,0.0,0.0,192.0,0.0,940.6,785.6,90
4878,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
3828,280.0,98.0,82.0,221.0,6.0,860.0,761.0,28
4114,198.6,132.4,0.0,192.0,0.0,978.4,825.5,91
4894,382.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
5320,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
4524,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
5306,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
1539,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
1780,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
5284,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
4279,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
764,281.0,0.0,0.0,185.0,0.0,1104.0,784.0,28
5402,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
3438,382.5,228.0,0.0,185.7,0.0,941.6,734.3,7
1566,213.7,164.2,0.0,185.7,0.0,1046.9,776.4,28
4077,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
2226,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
4810,381.4,0.0,118.3,191.8,5.8,1047.8,739.3,28
3166,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
4283,540.0,0.0,0.0,173.0,0.0,1120.0,613.0,90
102,288.0,0.0,0.0,192.0,0.0,932.0,717.8,7
1212,153.0,102.0,0.0,192.0,8.0,888.0,825.0,28
4096,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
3334,250.0,0.0,143.6,163.8,0.0,1003.5,900.9,28
4525,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
3454,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
5309,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
1918,387.0,20.0,94.0,157.0,10.9,938.0,845.0,7
3194,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
70,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
3831,213.7,98.1,24.5,181.7,6.9,1065.8,785.6,14
1504,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
2287,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,1
5298,339.0,0.0,0.0,185.0,0.0,1069.0,674.0,3
5041,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
1117,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
3792,255.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
831,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
1370,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
3336,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
1224,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
4797,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
238,322.0,145.0,113.0,178.0,8.0,942.0,801.0,28
1499,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
4498,135.0,0.0,120.0,180.0,7.0,961.0,785.0,28
2229,297.2,0.0,117.5,174.8,9.5,999.7,822.2,28
1536,299.8,133.7,103.3,211.5,9.9,878.2,727.6,28
2497,355.0,15.0,132.0,168.0,5.9,879.0,730.0,28
2753,141.3,212.0,0.0,203.5,0.0,973.4,750.0,7
2899,165.0,0.0,132.1,175.1,8.1,1005.8,746.6,3
1001,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
1434,218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100
4348,393.0,0.0,0.0,192.0,0.0,940.0,758.0,180
1890,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
1351,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
957,322.0,0.0,141.0,200.0,10.9,1047.0,678.0,56
1086,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5093,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
3424,236.0,157.0,0.0,185.7,0.0,1012.4,759.3,3
4024,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
5192,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
1057,203.5,305.3,0.0,203.5,0.0,965.4,631.0,7
2513,322.2,106.3,0.0,137.8,11.4,852.1,840.5,28
3528,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
1034,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
1350,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
931,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
4935,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
2746,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
633,385.0,20.0,94.0,157.0,14.3,938.0,845.0,28
3080,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
498,166.1,0.0,174.2,176.5,11.7,1007.2,893.7,3
2186,122.6,183.9,0.0,203.5,0.0,949.9,694.1,90
415,322.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
1807,181.9,0.0,0.0,185.7,0.0,1012.4,828.5,28
5053,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
2525,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
1745,424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
757,331.0,193.0,0.0,193.0,0.0,978.0,825.0,3
2714,153.1,142.5,0.0,182.5,11.0,943.1,678.1,270
1041,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
3185,525.0,0.0,0.0,189.0,11.0,1120.0,765.0,28
5104,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
2554,212.0,0.0,0.0,185.7,0.0,1085.4,799.5,28
1894,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
596,380.0,0.0,0.0,228.0,0.0,932.0,670.0,28
5080,159.0,167.0,174.0,201.0,10.0,913.0,778.0,28
4311,173.0,116.0,0.0,192.0,0.0,946.8,856.8,14
652,276.0,144.0,0.0,180.0,11.0,903.0,768.0,28
3252,136.4,162.6,125.8,171.6,10.4,923.2,764.4,28
1292,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
1483,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
1632,540.0,0.0,0.0,173.0,3.0,1125.0,613.0,7
4005,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
3317,295.7,0.0,0.0,185.7,0.0,1076.2,764.3,7
75,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
4464,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
4291,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
3634,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
3210,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
4958,385.0,0.0,0.0,192.0,0.0,966.0,763.0,3
4678,359.0,19.0,141.0,167.0,10.9,942.0,665.0,28
2998,288.0,132.4,0.0,192.0,0.0,965.4,765.4,3
