textID,text,sentiment
f998b63839,Just got back from school! Ugh I don`t want to go to the dance tonight,negative
f860efe36d," OOooOO -- no, I have not! Glad to hear it was incredible, though! I still have it bookmarked to try sometime",positive
32d3c38b8e, that is so sad. wish I can do something big for the kids. may God Bless the kids always.,neutral
13dcb0f346, i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,neutral
7cf11911b0,"_2229 both, at the same time",neutral
0dc469bbc8,i hate being sick. i miss   and ,negative
eebe143e9b," Mmm, comfort junk food. That sounds good. I always preferred Wingstop",positive
0279e2a82e,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,neutral
8e0a0ffbe1,just got home from work.... and is chugging down a big bottle of apple juice.,neutral
fbb718fa07,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,neutral
c82d63fb78," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",positive
ad7283d08e, I dont understand sensex..but wow!,neutral
61bd1889ad,_Waters WAS until I had to go home `cause the presentation ended  x,neutral
e3bda219ff, We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,positive
893c270d85,im bored.. RC is goin maintenance,negative
cdd85e794f, so looking forward to your new album,positive
5b0f71ccc2,stranded @ delhi Airport  flight delayed,negative
46063647f9, I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy,neutral
f2e213b4f8,"TGIF I don`t like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY",negative
3a328cb991,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",neutral
f6c8242722,you are so right! ,positive
ec34ef7615, Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans,positive
71af97656b,is going to run a circle...also...ab zum Spooohort.,neutral
5d5926de2d," Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral
20d7cb2f69, Have you managed to breathe since getting the news?,negative
8263d62bf3,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,neutral
a97db072ed,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,positive
91c3b35d2b, Thanks and Cheers back at you.,positive
098edab5a5,"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",positive
9aaaea12c7,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",neutral
f54d282e5a,nooooooo  sue is retiring  no no no no!,negative
81fa05f5f5,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,neutral
df0651c904, haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,neutral
ecd8a0d763, or least for the firmware upgrade. just buying some time until I get my tax return really,neutral
aa7e1f4fe4,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,neutral
c17fc0478b, I like that...gonna have to re-tell,positive
150b86e19b,Well thats that then. Exam failed and bsc gone,negative
1bd9a70e64,Cannot sleep. 2+ hours of tossing and turning.,negative
852cd2b9c1," Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much",positive
d0ab385860, Thanks,positive
4bd7d47e62,Why isnt my internet working,negative
d48b6ff342,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,negative
b2068d79d5,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete",negative
e0ef3a78fc,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,negative
239a6def97," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",positive
8427060c30,Another day @ Casino de Montreal,neutral
e630a3dfdf,It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,negative
f55b9f5837,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral
ea45ac5a83, LOL biking is manly,neutral
057c1e5ec8,"I just got back from lunch at Rick & Brianï¿½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.",neutral
4e062b78f4,GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,positive
0e43c85278,i hope my morning show doesn`t get cancelled!,positive
a97f9d02c6,"I`m officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return...",neutral
085f5b591e,_ Goodnight,neutral
25d7592360," always write holy words in capital dude, ALLAH HAFIZ !",neutral
0db6b2d73f, Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,neutral
86f96afb50,bad timing- a new mommy just called for newborn pictures and I can`t fit the baby into my schedule no matter how hard I try,negative
579f779ac0,is pumped and bummed all at the same time.......,neutral
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",negative
02cfbffb94, i will,neutral
046a00d709,I miss vlogcandy,negative
bb745daab1, p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,positive
fafc49c50d," There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!",positive
b0d1361181,Oh ****!  I forgot to eat! Grumble grumble.,negative
94a5cd8fb4, im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,negative
ffce24e081, Oh No! Oprah jumped in front again,negative
fbe782efb7, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral
92e5b197c2,is going to her last full day of school. life is good.,positive
45ecde3719, heyyy you  LOL wassup mamas?,neutral
5de31bf0bd, aww i know its my addiction!   awww i know sameee  !  its just more more more !,neutral
4319eb552c,has some bad newss,negative
49d6a06d0c,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,negative
3bd80b878c,Happy Birthday Mommy,positive
0acb5a4bae,How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I`m so sad,negative
60746afb7a,but mum just burned some bacon... smoke alarm`s a ****,neutral
702a165724, and the habitat is twitter-active. Neat,positive
6dd06470ce, Thanks for the morning laugh. You are just too funny,positive
009734582e," No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",positive
d7ec3333b7,having bad day,negative
9f0e891802,I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!,neutral
4ff46fcdc4, Consider yourself lucky.  It hasn`t rained here in ages.   It`s depressing.,negative
64866d1344, awwwh - i`m sorry  i hope you fell better - watch a film ?,neutral
6ffbd7296a, Enjoy - we know you will,positive
fa39f16e83,*cough cough hack hack,neutral
4ee8f4d389," sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",negative
2796cba1cb,the beginning of Cater 2 U always gets to me,neutral
9e7ce81888, ia so much! i haven`t really been happy with any of cooks choices for singles.,negative
4e85a613cd,"in computer class, photo booth doesn`t  work",neutral
d46f9acd72,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
b16f8d5de4, chillin promoting muzik...not eating  lmaao,positive
92868e85ea, Sorry we couldn`t get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running,negative
b883efa1a7,depressed; my best friends pissed @ me,negative
b6c3e7d597,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",neutral
a4cc723fb3,"What a day, 12 hours work  But I`d really like my job, it`s fabulous :b",positive
9f0dffe575," And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.",neutral
df724fdbe2,Happy Mother`s Day to all the Momma`s to be and Mommas currently.  Have a wonderful day!!!,positive
2df99bdc6a, that`s the only way to get things done. no distractions,neutral
fc167204f9,_i_girl that`s why you are #twitterbff,neutral
efeaa7155e,"_Marls Nah I got bare work to do, 3 weeks left and I`m bare behind",negative
291e485b3b,going down the post office to try and sort this whole ebay hacker thing,negative
c373d0063c,i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,negative
3f4869a702, I want a massage!!!,neutral
ec15ab0760, oh ok  I guess next time then!,neutral
8483438c0d,"_Jamie How are ya, honey? What happend to  account  ?",neutral
f3136871a2, lol... not gross at all  they`re gross?,neutral
a7043a40d3,Well that sucked except for the company I had. Go Kelly.,negative
886d0c07ed,"_ yeah, just knew him because of your link  HE`S COMPLETELY AMAZING AND HE SINGS PHANTOM!",positive
45a5450dee,"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually",positive
3bcb4960ca,Sometimes I wish I was a warden,neutral
e33bbb5f1b," - Yea, I really need to learn to reload my own",neutral
2145618884,It`s gonna suck being the only sober one tonight,negative
af45cd98f8, PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,neutral
498947d194, I will post it later. Its not on my comp,neutral
591a7acf09,"went to galveston, want to go back",positive
820116989a," Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL",neutral
fda9fd304f,"thinking lots of revision tomorrow  woo, hope it a sunny one.",positive
722ca3ecbb,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",negative
f33a16c402,"Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D",positive
b154e83354,"  being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks",neutral
fc92519d0d, Dang... that IS disappointing,negative
649e31adcc,Starbucks I`m lovin` it,positive
7e4ed52c4a,Hate fighting,negative
2f148847c0,last day of work  ...but everyone is making it so great!,positive
5399fce682, my monday starts on friday  but @ least I only work 4 days a week (long days),neutral
2ca162decc,I am loving this sunshine and hating the thought of my office without windows,neutral
1140507348,"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",negative
144dfb402f,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral
61c3b437d9,feeling like in 16 again - watching TWILIGHT & enjoying it,positive
a36101057b,Our neighbors cat died!  I really loved him =(,neutral
f98927df3a,Seriously. I dont like girls.,negative
e741c1ae0f, glad you liked the quote (Integrity...) - it was in one of my more productive moments,positive
1c616859e0, You are too kind! I swear I`m always feeding someone!,positive
ddc3017ca5,"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?",positive
3e6cc1a2d8,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw,negative
63975d7559, i feel like tweeting you for no reason. so um hiiiiii.,negative
6201fb97e3,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,positive
2996bf628a,Tired with a headache  me no like sunshine,negative
d24d4f41b3, you should do an # for the safesex topic,neutral
51b8abfcdd,I have trouble with Starship troopers. They`re mean to the great big pink bug.,negative
2b562bcae4, Clever girl,positive
325f5384f6,Why doesn`t McDonald`s make PINEAPPLE pies?,neutral
bf089e12c5,cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,negative
bcb99ce1ef, hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!,positive
37e710afb0,pythonkings.nl    equals ---->       almost better than the sims....,positive
e100d2b58e,Aw one of our fishies died,negative
0a1733e2a0, haha that sucks! actually mine is worse. mines ft math  eww,negative
5156e1f9c9, I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,negative
6f2331ede5,happy mother`s daaaaaaaaay,positive
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,neutral
1b9c6db26b,": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",negative
1cfd961d30,officially has pink eye.,neutral
54c1aaf23c,Working on your birthday isn`t so bad when you get to work with Ruby on Rails,positive
3bb01e3827, Man it will be a sweep no worries,positive
f8e833863b,in media still havnet found ipod,neutral
46015302cd,"Very tired! Dinner good, then churro`s were good!",neutral
33b26f5fbe,  still waiting to have a beer with Moldovan. At least he`s happy I came.,positive
bd485719c4, Cool. You should qik some stuff from the newsroom sometime. LOL.,positive
df6528b8c2, Thanks for the interview mama!  Enjoy your night,positive
8a159382ea,Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,positive
4bb594fa0d,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,negative
cfe28ba2ed,"My wife took my last ï¿½20, no McDonalds breakfast for me today",neutral
c310c327c5, Cover the tomm. event baby! Id like a live blogging on it,neutral
65a3a7d925,this is for   http://tinyurl.com/d8fgxr,neutral
965c648e73,"Although Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it",neutral
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",neutral
a7ee02c05d,thinks its annoying when i keep getting twitter error messages from my mobile,negative
0c89c6fa08," Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!",neutral
9495d07918,i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*,negative
9e41311da9, thanks..,positive
6596fa262a,Am listening to Darren Hayes`s Spin. Am talkin to my wacky friend who`s going insane. I ain`t at all tired and I`m messed up bout things.,negative
10157a4b9f," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",neutral
f73fa14d7b,Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,negative
670ce5020c,ugh... my back is killing me.,negative
4f90b98302,Bah I don`t think `s FB fan page will get to 7500,negative
f602093f0f,"Oh, tonight is a good night",positive
ba4bcf57b5,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,neutral
b036980390," Livin` large, huh? I`ve got the same hammock...no tree to hang it from",neutral
349c762507,Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,positive
63b90cf8f7,"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",negative
bd80317224," Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway",neutral
6c43ac45a7,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",neutral
f3d710af24," I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",negative
95c909631f,i feel less than nothin`.. lower than zero..,negative
38271074d1,I`m starving!! This diet is killing me but I can`t eat after 8pm,negative
91419418bb,"Going to bed, with peter.",neutral
37b058ec16, Yay for full-term!!,positive
0c640602c2,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,negative
50abea1a42," strangely enough, yes.  but then it works for me, may not for everyone.",neutral
c2173919e4,"ok, 1st ginormous cup of coffee down, monday looking much better to me.",positive
0252b13fbe, do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months,neutral
a78ef3e0d0,Goodmorning,positive
3f06fb9a12,I wish I could see dramafest SO BAD.,negative
1380f4c20e,is drawing a picture for her bubba,neutral
e2ae8ec389,My best friend is in vegas without me,neutral
a1a247dea2,It is so annoying when she starts typing on her computer in the middle of the night!,negative
508eba1db5,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,positive
7c1d73feef, And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,positive
40b38aa1bf,Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,negative
55556d4cb4,A very exciting week,positive
4464eaa598,YO I`m just on the computer,neutral
87aa7c3315," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!",negative
289c30c52f,Can`t believe i`m spending my lunch break inside @ my desk,positive
c72817a0b7,currently watching American Idol,neutral
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,negative
fc0bf9b8e3,"ah! A clean house...finally, so nice",positive
3003ed07b2,Edward Cullen. <3  Hahaha.,neutral
d446f3664c,missing loverboy so much,negative
7626358ffc,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,neutral
0a4f813af2,  no water park today? made me jealous looking at that pic,negative
38e14152a1,Awww that poor little girl on BGT,negative
7e1f9299a3, Just study according to the notes that you had to copy and you`ll be fine.,positive
d7210c0de1,Going to shopping place thingie! BRB LATERZ!,neutral
35c1084565, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,neutral
3090167782,"Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks",neutral
2bc462bcc3," hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem",negative
a4c2c33c98,"Happy Mother`s day to allMothers, Cheers!!",positive
b7e406b98a,Happy Mothers Day to all the Mommies!,positive
72d2f465a3,  ugh headache   i just wanna go home,negative
5cdec91d41,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,positive
c7f2f78593, You can save it for next time!!   ? http://blip.fm/~5z2sv,neutral
98feeba7ef,  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,neutral
599912ea69,Trader Joe`s 'sushi' is a fail.,negative
24bef2a55f, awesome RONIN121,positive
819056fab6,I`m feeling so weak and tired from seating down in front of the pc. I really need to study for my HA long quiz.,negative
14daac94ac," turn them off, you can still go 100% aero free.",neutral
2f4f43853a," What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",positive
55de36766e,l need some more aussies !,neutral
ade59e3328,Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,positive
b00d7eec65, you called me? didn`t get that.  nest time for sure. maybe i`ll come to LA soon. i hella wana go to Disneyland.,neutral
845ed96679,sunniest day in ages and im in bed,neutral
1efad1b003,playing my new ds lite!    Love it!,positive
1e3660f02e,is very cold,neutral
5d43f2c9d8,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,neutral
c931ae84d0, Go log in to your myspace page.,neutral
0852733366," they can be a drag,,but for the most part they come in HANDY  hee hee",neutral
035a6d9aa8,I hate it when Trevor drives,negative
6399d1e651,is in route 2 da` beach! No sun yet,neutral
feb7ba9cc1, hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,positive
aa74be0530,Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,positive
4b9e94e2d8,  lol yep sure do... although I must get out the house today !!!,neutral
d4f46cd1f3,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven`t already. P.S. I love Jon Cho!!! Haha,positive
dc9a1856b2,@_Cantus_  all i hear is coffee brewing at my end,neutral
3588aac106,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",positive
6d694ff7c1, I would much rather you didn`t punch yourself in the face...it might hurt,negative
988ceb85a9," I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",positive
f9ba6a4487,back from the yoga retreat. I recommend this to everyone,positive
8ba644c9bd, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,negative
f9182af73a, 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`,positive
1b35e9d109,"Two months ago, I became irrelevant.",negative
5b65d15956,http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,negative
74dfd381f2,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,negative
306d7b314b," Oh, he`s hilarious. I`m just commenting on the fact that he`s there so much.",positive
a6f81dd00e,heeey heeey!   about to go read...,neutral
5bc4e623c4,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,neutral
c2d4220b79, I second this !!,positive
534ffa95e9,Hey where my left ****? She never respond bacc..,negative
36bee46d4b,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,positive
4f2a6454af,Evenin` tweeties. Phew it`s been hot! Not that I`m complaining. Walked 4 miles into town today and felt all hot `n sweaty   Was nice tho.,neutral
1f4e30c204,"Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets  http://twitpic.com/4ws9r",neutral
f85b917b5b," i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",positive
66f21edfdd, are you tweeting while running?,neutral
4a2da853aa,is saddened by Husker Access...no internet!,negative
4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,negative
02143c83b4,Movie night with kate,neutral
ea1db74ed8,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me,positive
e79f3b3eee,those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,neutral
a5f45ef8e9,diiinner  its sooo cold right here D:,neutral
0753c3e0f7,Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,neutral
80bb02b1c1, Enjoy the ride,positive
2575ae28e3,"OMG, it`s JULY`S LAST DAY!",neutral
0e2712b388,  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,positive
f666f87f99,I just realized that im going home 2 weeks from today,neutral
aa3f61e6c8,  I`m bad with understanding there things! You should know this!,negative
61813349f7,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,neutral
4d3ede28e7,ive very picky about what i put in my mouth. i hate onions. they make me cry  ),negative
ff2788e53e,_frog... yes they ARE!!,positive
78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral
8bf20e6006, i see 5 faces in that thing. but no more  ****,neutral
0952f69f94,He is so silly.  http://twitpic.com/4jk6b,negative
d17a54ddaf, Hugs to hubby! I`ll probably be in the same place come the 1st of September.,positive
b283392871,only an hour left with my iPod touch,neutral
66d86fde11,last day working for Tend,neutral
88514dfcf4,oh i just check my stock port. My marketing was unable to buy me TICON at best price,positive
ace925bfd9,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,neutral
a4ba901f22,  just listened to the songs on your myspace.  really good,positive
65778a7211,: I sent you an other call me back message  x,neutral
ae09e9a0a2,morning  football today! thinking of learning some Applescript,neutral
c268475e62,That`s it. I`m hooked.,neutral
1b6a12519d,is soooo over school...maybe sick..all week *evil laugh*,negative
8964a7361a,I`m so sleep deprived but it`s to hot to sleep.,negative
56f2bf19b4,"someone take care of me, im so sick",negative
a4f7c6001a, ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral
5bfc188fd2, well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,positive
14f9c8dad5,I miss my mom..  'May angels lead you in',negative
fe469c50ad,Its offically mothers day!! happy moms day!!!,positive
f9870de79d," No offense, but have you thought about a career change?",neutral
d6a572f589,   hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,positive
2c8f6efd46, I want to SOOOOOOO BAD!!!,neutral
2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school",positive
ff3ba77a4e,? <---- I`m going to post this EVERYWHERE now.,neutral
532af02150,Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,negative
bc622fca58, She must have a very adwancrd sense of humor!  That`s funny,positive
3c4f26ae13,"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",positive
52a34843de,"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",positive
fcf8efaf84,DOUGIE POYNTER REPLYED TO ME,neutral
d912b82e45, yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive
c7440bb4e0, I want one  wanna give me one? ;),neutral
fdd49e735a,"Ok, time for bed. Good night Twitter",positive
e5b86c0cac,"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",negative
4050f852eb," I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",neutral
c921a55077,"tiny PhD`s will do, because those bigger than me keep taunting me",neutral
1683793848,Happy Mothers Day. Take ur mothers into a special place.,positive
6e22c9794a,  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,positive
9d869b56d3,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",negative
2f50cb1ab9, hey you!,neutral
b104b9ebd8, I would like to be able to go just to ONE of those,neutral
eef641b862,"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry",negative
51dff892b3," Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",positive
a3fe525405, Well I am on the RIGHT side of thirty,neutral
e6bda7e47b,says Goodmorning.  http://plurk.com/p/x2bm1,neutral
379f3eb40c," It`s Alright,It`s Ok-Ashley Tisdale",neutral
0150068257,after pub lunch am now going to daughters for tea life is good,positive
377ce7bccd," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",negative
a474238f03,"whatever. i give up, my phones about to die anyway.  next time",negative
b784150b7c,(that was a  btw -_-),neutral
5328c72bfd, OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,positive
6d6391cb8e, Congrats on the knottie man!,positive
10d95a8b81, arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral
40d2f7bbee, thank`s ... See? now I`m back on smiling,positive
4cbc3ba8af,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,positive
312cd9c009,pretty tired after a nice full day.,positive
0b800ccc03, Spending a weekend doing nothing but being domestic ? You said it!,neutral
919fa93391,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",negative
a38d4da0df," I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral
8ac3fe2c9a,  oh man that sucks hardcore! haha good luck finishing up recording,neutral
3c8698c64b, yup,neutral
08ffd3f677, - love your new avatar!,positive
931bd258ae,booo Dario let TK get a hair cut,neutral
79146cee98,studying math ) it brought my brain to explode,neutral
b30819d21a," Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",positive
43c8a2705e,"Something is totally eating up my broc, cab and beans   Insecticidal soap just isn`t getting rid of the pests but I don`t want chemicals",negative
4c1897aa51,"Ugh, still sick. This Calgary cold has lasted forever.",negative
03af086e44," Congratuations, Sweetie.",positive
a2056ff40a,hates this weather,negative
fbf5fbf656,Weather sucks!!... It`s raining again!!,negative
f125735c0d, How it was slept?,neutral
a194ecc368,I alreay feel the hang over. Soooo worth it,positive
4e2b8aa814,HAPPY MOTHER`S DAY to all of the wonderful women out there.  Have a great and relaxful day.,positive
8e378ef424,"Cupcakes, creme brulee, tiramisu~ I want some sugar",neutral
56377a687e, YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT,negative
c9359dece4, Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral
3bd1a4ef88,is so bored...,negative
5f2fe28153,What do u see in her that i dont have  ,negative
35a2e01940,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,negative
c22e61bf24," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",positive
a0235f0820,great night,positive
c05493776f,Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral
5c07c2f95a,"just finished the exam. I did ok, I guess.",neutral
46a6a79fa7,work suckd.. another closing nite with 30 dollars pockeded..  i need a new job,negative
b4e7391d34,"'Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",negative
8a17af85f3,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm,neutral
a19589756e,"Enough studying,whew... Time for sleep",neutral
3faa077424,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",positive
389fd29501,everyone follow  and  ! they are amazing,positive
c5fb137c1d, Everything,neutral
db6bd6cb74,Time is going slow,negative
